text	label
@user @user @user Obi atolam special ịhụ ụmụ ikoro na agbọghọbịa n'asu n'ede Igbo gwogwo	positive
@user O ha ahu onwe ya n’ime ndagwurugwu. 🤣😂	negative
Gọvanọ Rochas Okorocha esiela ọnwụ na ọ gaghị akutu akpụrụakpụ Jacob Zuma dị na Owere. https://t.co/qEIsYO9eIi	neutral
@user Kedụ ébé anyị ga enweta ónyé kwara ákwà gị á onyeoma?	neutral
@user Bia buru m nau 😔	negative
Ife di nma bu udo na ifunanya	positive
@user @user @user @user Nna eh odiegwu umu uwa bia lele 🙆🙆🙆🙆	negative
@user @user @user @user @user @user @user @user @user @user @user Hapụ mpa chimdi kà ọha zia ife yá kà oga esi dị biko	neutral
Abacha nke agworo agwo with ose n’ebute anya mmiri. https://t.co/WqdTByXZp2	neutral
@user @user So unu na eme passing game ba....kedu onye bu top striker?	neutral
Even the best marshalled argument are veiled political alliances. Ike unu agwugo m! Ma ndi akwulu ugwo, ma ndi na etili ha mkpu! https://t.co/9sa094r7KH	neutral
@user 😂😂😂😂😂😂😂😂😂.... Nkaa asomu iche	neutral
Ụmụ ọma. Rest on! https://t.co/Ukt7PYwPtG	positive
Chineke mo... Obim Ndi blues.. Biko https://t.co/rlssbM6VRp	positive
#NP i celebrate @user #oge ndi igbo @user	positive
Lol. Onye Nzuzu Nna Mecho nu https://t.co/YVHQkbpS2O	negative
Film ka ana act these days... oburu na imughi anya, e weregi gbazuo ahia makachi... https://t.co/kmLJxydqst	neutral
@user @user 😂 ndia gwuru ike. Onye na way ya sha.	negative
@user Afu Dimkpa nke izizi na ala Igbo nile	positive
@user Nkita lachaa gi anya dia	negative
@user The guy na mumu...he say anyi amaghi part mmiri nke osi esi	neutral
@user @user @user @user @user @user @user @user @user @user @user Nnem jisikwa ike oo	positive
Asị na money bụ root of all evil 🎶🎵🎶 but you no dey rejecti money.... 💰🎶🎶 Erigbuo ọnye nganga akpọ ya ònye mgbu 🎤.. 😂 #umuobiligbo @user @user @user	negative
@user @user @user @user @user @user @user @user @user Hmmm. I ma nke ha kpọrọ ọrịa egbu nwata o nye ya ije ngala? #Partial stroke.	neutral
@user @user @user @user @user @user @user @user @user @user E jikere go m ịbịa. Ngwa gwazikwa ndị yardị unu	neutral
@user e li nu rom amala n’uwam! Kam fu lu n’ona gu gi n’ututu, m ja gi ike... na ju onwem ma Ebuu nwannem a tuta go ime mkpuke... msi kam gba nkiti... 🙊🙈🤷🏻‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️	neutral
@user @user @user @user Ekuke aburo kwa nke obele.. Na ụdị ahụ na ebu akpịrị n'ahụ 😁	neutral
@user O na anya ofuma for now. Nsogbu adibero yet	neutral
@user @user Kaa nwara. M bụ onye Ebunwana Edda. Guo kwanu?	neutral
@user Gbam! Ha ji speed Kpobata onye nke ha. Uwa nka ehn...	neutral
Prophet uwa niile😂😂😂 https://t.co/iJPxSFMR5m	negative
Iwobi onye ball🤣🤣🤣	neutral
🎵🎵🎵Kanayo kanayo, Kanyi na yo olisa, olisa nyere onye obuna aka, ka orlu nno nke ya 🎵🎵🎵	positive
@user @user @user E nwero nsogbu na	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Onye malu onye o na support gwa ya k’ o kwuo ugwo billboard ya, maka i bechi mmadu nti here https://t.co/3D5cNkEjFN	neutral
@user Congrats nwanyi ọma.	positive
@user @user Ehn!! Biscuit kwa ngwa @user bịa kowa ụdị biscuit dị iha ahụ	neutral
@user @user @user @user @user Highest na afo osisa go be una score 😂😂	negative
🎶Chioma me eh,odigi onye dika gi🎶#Fragrance #CBS #EmpoweredToDoExploits #Insight #Jesus	positive
🤣lpool anaghi asi ndo https://t.co/NuFp8LOKp0	neutral
@user @user 😂😂😂😂😂 Akụkọ a nwee ka ọ dị. Chei!	negative
@user @user Wait! Which family in umuogali?? Abum Onye okpuno umuogali	neutral
@user @user Men na ewe iwe okwu.	negative
@user @user @user @user @user @user Nke si Owerri ba nne ya afọ 😁😁	negative
Wait o🙄😏😏😏 Una dey attack @user ? Thunder afo osisa gbagbuo unu n'ile. Ndi Anumanu🙄😏	negative
@user Chineke amarakwala okwa ihuru mba ofese a, anyi ga akpariri ukwu dia. HoHa. Unless ma Jesus obiakwara tupu oge eruo.	neutral
@user @user @user @user @user @user @user @user @user @user Eme Sia ka anyị kpa na DM	neutral
Mason nwa ọma	positive
@user haha. Fulani herdsmen. akpa amu gi retweet. Rie nsi 😝	negative
@user Ara gbawa gi isi mana o Bu insult, but o bu blessing Chukwu Gozie gi	negative
@user @user Get a room umu Chineke😒	positive
Ekwueme Ekwueme Ekwueme Ekwueme You are the living God o Eze no one like you 🎵🎼🎙️🎷🎤🎹🎸🥁🎻🎶	positive
Chukwu achota gó gì https://t.co/dgC1kxFeYw	neutral
@user Epp me sir....Ndi nwanyia have tika su mu obi	negative
Buhari di busy na ebughari Ndi mmadu https://t.co/7PGBMWLn9W	negative
@user @user Nna, Obodo bu igwe.	negative
@user @user @user Onwere onye ọgbasara ma ha mepee ụzọ?	neutral
@user @user @user Onye asi mmuo	negative
@user @user @user Enyi gi nwanyi biko.. Very soon agam agunye gi ebe ngunyere @user	neutral
Anyi na eme celebrate ekeresimesi https://t.co/ZXHRNO5xlv	positive
@user @user @user Chu-wa gi onu dia	negative
Ibuchimo ibuchim Ibu chi'anyam ji'ahuzo Agada gbachir'uzo nwok'obioma Olile'anya nkendinso Ohia nwuru oku Ma'huya enwuru'oku Ogini kamgeji toro gi'ozuoro gi Agama kpisiala Nye gi'eze mo, ibuchimo	positive
@user @user @user @user 🤣 🤣 🤣 You sef, ebe ka ikwu	neutral
@user Rie nsi. Nwanyi onicha na onu. 😕	negative
@user Corona achoghi Ka anyi nuo mmiri togbo iko... Everyday sleep.. mana o GA Di mma	negative
Nwannem a like kikwara nsogbu o 🤣 https://t.co/6PdPOysmVa	negative
@user @user @user @user @user Biko nu, ka anyi gbasa ozi aa https://t.co/XnRHO9KMzv	neutral
@user Kene baby asa nwere ukwu nti kedu..???	positive
@user @user Nke a abughonu ebunu, nkea bu isi mmonwu... Nkanu Ogbuzuru! Nkanu Kwenu! Nkanu Kwezuonuo!	neutral
Good Morning Ndi Anambra Ibem.. https://t.co/18LeZvbVdk	positive
@user Oga abia. Ebe a bu ezigbo local Igbo place. Ife Nile nno Ebe a.	neutral
Onye ka aga aju? https://t.co/cc7RzM82DU	neutral
@user Chineke. Me? I tweet everyday o Nna. I gàzírí Obodo békè, gbárá áká lotawa. No souvenir forbid. 🙄😒	negative
@user Diokpa onu ri eme tum buru...🤔😂😂😂😂	neutral
I'm following this #ugoVSkola. Kola and Ugochi are wonderful talents si na ala Igbo pụta. I hope say this challenge bụ na obi ọchá and n'ọbụghị n'iwe. As long as na ọ bụ ihe egwuriegwu, I support it 100% @user @user @user	neutral
Good Morning Ndi Chukwu mere Eze! https://t.co/0XbuTofjDH	positive
@user Nne biagodi nso ka m takwunye gi something.	neutral
@user @user @user @user @user @user @user @user @user @user @user Gbagbue gii Semi umu ikporo ogbe	negative
@user Oga boss imerem ya agam ekele gi... FIDELITY BANK, ACC NUM 6237420579, CHIKEZIE UBANI ,Thanks in Anticipation	positive
@user @user @user @user @user @user @user @user Onye a bu ezigbo onye ara ohh😂😂😂😂😂 40 secs my guy awago	negative
Details gbakwa gi okwu there https://t.co/MuK7Jc9Jro	negative
"“♬Aka aka ya Aka Jehovah Ne eme nma Aka aka ya Aka Jehovah Ne eme nma....♬"""""""" #PstGodwinVictor #Worship #SOS"	positive
😂😂😂😂 correct babe...Gwa han. Ndi ara.🤣🤣 https://t.co/o5BJ6zrFvR	negative
@user Dibia nkpologwu n’ mkpa ahihia	neutral
Nwa bu mmiri ofe https://t.co/Z3b6urxNHD	neutral
Happy birthday nwa Enugu, ndi wa wa,@user God bless you	positive
Kpe kpere di kpekpe iya!! https://t.co/tCEgqArWR9	positive
@user @user Onwelu service apartments di side ngozika okwa ebeahu ka activity n'ile gwuru nwanne.. ifu umu oma osiso nocha ebeahu eeh...	positive
Chukwu gozie gi jare 🙌👏👏 https://t.co/aK9433Idp2	positive
Omewo ya Jehovah Jaireh emewo ya Alpha na Omega emewo ya Omewo ya n'oge ya.🎶🎶🎶🎵🎵🎵 #InspireRCCGPL	positive
@user Nna, mama mu hapuru.Anyi ga eli ya na 15th. December 2018 Biko choturu mu ihe. Jisike,ka Chineke gba gi ume..	positive
@user @user @user @user @user @user @user @user @user @user @user Testing for Ula? Daalu so onye oma, jide ka iji 😂😂	positive
@user Nya eh ike gwụrụ makachi	negative
Eze nmuo umu nwanyi https://t.co/zirmKMtNuF	neutral
Nne I mara mma na-ese okwu! 😍 https://t.co/jDutRFGtjQ	positive
@user Ngwa bia New Owerri k’anyi taa Grills from Cubana	neutral
@user @user My brother they plenty. echetara m onye m na nnabata na ulo m in my final year. Gosi ya ufodu n'ime ndi enyi m nwanyị. emesia nwoke a malitere igwa ufodu n'ime ha na o bu ya na-azu m.	neutral
@user Good PR Ndi mmuo.	positive
Ndi Awo... anyi nwere mmadu https://t.co/wj50sPZ4pR	positive
@user Lekwa ndị shyness	neutral
@user @user @user Ibu ezigbote nwa afọ	positive
Chi bo anu ozo Zuma nu ohi na Owerri Mbakwe. Rochasiwanu ohi! 'Ubochi nta, ka a chuo ya n'owerre nchi!' Ta Chineke nmezie okwu! #ZumaStatue	neutral
Akụkọ Mike Ejeagha! Mtcheeeeew... https://t.co/xneNjf1mKr	negative
@user 🤣🤣🤣🤣🤣 bia choro mu ego ka mu je Enugu zutaragi okpa nnuka 😂😂😂	neutral
@user @user @user @user @user 😂😂😂😂😂 Nkea dika obanyelu ofuma	positive
🎶🎶 Onye kere uwa lekwa ikperem n'ala...Chineke idi nma 🎶🎶 #CWFIChoir #CGMIGC @user #Thanksgiving2016 https://t.co/egxEZgmcju	positive
@user @user @user @user @user @user @user 😎 Ísì na ụwa na chi gịnị??	neutral
"Hope u muttered in Igbo """"""""Ara sa wa go onu gi"""""""" https://t.co/SmGLOmqEU2"	negative
Chineke nna, ole mgbe 🙏😭😭😭 O na mu aburo zie nwa gi 🙏😩😩😩 https://t.co/9M5GmCeOrk	negative
@user @user @user @user @user @user @user @user @user Nwokea na esinu Awka eje Ekwulobia everyday @user Inolugo ebea mmadu achoo inalu gi ula lahuo	neutral
@user @user so iche na onye di 20 yrs ama adunwu? Ekene kwaa m gi! O ya aduchaa the babe dukwuo ndi ogbo ya n'ilo	neutral
Asampete Nwanyi oma😍 https://t.co/7MhiUqBU2m	positive
@user Nnukwu nsogbu ka nke a na-ebute kwa. E kwesịrị ịjụ ụfọdụ ajụjụ dị cha nnukwu mkpa. Emesia ka m denye ha ebe a. Daalụ🙂	negative
Gwogworo🤣🤣 OZO DAY AT BRILA FM #RewindWithOzo Ozoemena Chukwu https://t.co/pq3uaxo5q4	positive
Onye Mam 🙌🏽 Ke d way? https://t.co/qPAUl4xgqR	neutral
🎶Asi m'aghara gi, obi agaghi ekwela muo Asi m'aghara gi, obi agaghi ekwela muo Aahh eehh obi agaghi ekwela muo Asi m'aghara gi, obi agaghi ekwela muo🎶 Woke up with this tune in my head, can't remember the title of the song.	neutral
@user gwam okwu gwam okwu ka m nuru na nti.🎶	neutral
Thanks @user Mgbafolina nwanne mu. E ka na ata cake? Icheku ka mu ga edebelu gi.😂😂😂 https://t.co/O0QsxusX6i	neutral
Ezigbo umu afo igbo https://t.co/ix8fdCz419	positive
@user Ihe nka e nwere ka odi nwanne m	neutral
@user Sorry bro, Alusi ga eh meh ha ihe...	negative
@user Inokwu ebe a 😄😄😄	neutral
@user @user @user Bia umu nwanyi ah jiri ya nwayo, onye obula nwele otu osi ome omume. Owuhor nwoke nine’ na Anioma Anambra du oti isi kowa anyi kita	neutral
@user @user 🤣 🤣 🤣 Ezigbote onye nsogbu	negative
@user @user Afia onye ma anya ya	neutral
@user Chineke! Nne idi egwu.	positive
WTF!!!!. Ihere anaghi eme unu😠😠 #MUNTOT https://t.co/wzUN8VJskB	negative
@user Daalu Nna. Ezigbo mmadu	positive
Hmmm! O di Egwu o https://t.co/BUPTs8QP03	negative
Anyi choro onye ndu obu onye ochichi	neutral
@user @user Udo... Oru nokwa ya o Chi anyi na di ndu	neutral
@user @user Avoid me pliss.. Ike okwu na uka unu adirom tata kam malu ma @user aga enyebinyem anu ona egbu taa	neutral
#BBNaija Ifu Ennada dey sing egwu chukwu na atu m oo 😢😢😢	neutral
Anyi no n” na Nkwo... Bike gbafuo... @user said so... 😁 #worksunday #slowdog #042 #SilentDj #tgis #wealblingcent... @user Enugu State https://t.co/WfYIiupjoE	neutral
@user @user @user @user @user @user @user @user @user Ike nwoke Na atozi gi Zuby https://t.co/J84TsZpdyN	neutral
These kind of things bu ihe Chineke buta Corona virus nye anyi. Chukwu ewegidi iwe. https://t.co/NWNLlCBDAP	neutral
Prince nwa afo 💃🏼💃🏼💃🏼💃🏼💃🏼	neutral
Anuri Ncheta Ubochi Omumu Gi Nwanyi Oma... Aka Chukwu di na ndu gi... Golibe @user https://t.co/C0y5vF9CJO	positive
Ufodu umu nwanyi di njo, njo aburo kwa obele njo 😂😂😂. Ndi umunna'm… https://t.co/T9zxrXeWXG	negative
o si na otu dike muru Odogwu? https://t.co/H0dkzuT0Fy	neutral
- Chinese Nna ke du oge nkem nau 😪 https://t.co/UUPkzf1jAP	neutral
@user Obi adiro the woman nma o,odi lucky na onwero onye turu ya pure water there 😂	negative
Nna Munachi Abii mmara nma mmadu hundred. Insane beauty.	neutral
@user But e ga erigbu Onwe gi Na nri Dunlop tire🙄	negative
Iwobi no dey drive at defenders. My guy dey do uzo kpọchiri anyi a kuo reverse😂	neutral
#NP Onye Ori Utaba by #IgboHighLifeRequestShow - Adan'liUkwuAnu, Nwachiemerie #1047SMAFM https://t.co/HtQhxOqgpu 08092221067	neutral
Miss IMO. Mbu so mma. Mbu so ogologo. 😍😍	positive
#Draws for Gov Okezie Ikpeazu Preseason Tournament 2020 GROUP A Enyimba FC, Aba Cynosure FC, Abakiliki A&amp;A FC, Calabar Abia Comets, Umuahia Jewel FC, Aba GROUP B Abia Warriors FC, Umuahia Plateau Utd, Jos Flight FC, Gboko Ngwa Utd, Aba Abia Greater Tomorrow, Aba #IkpeazuCup20	neutral
🎺🎻Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah meme nam🎶🎵	positive
"Kedu Ihe Ga Akpata Mmadụ Iji Ụtụ Ndị Ọzọ Tụkọtara Gbalaga Na Oge Ekeresimesi?"""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'Izuụka gara-aga (24-11-2020), Pia aka ebea. https://t.co/5fYKHyufvs Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/exmAULlvvw"	neutral
@user I swear.... E ka mụ ihe àmà, ịga áká mụ adị iberibe	negative
@user Nna, Ife ina eme bu Ife n’ enye’m ike imesi Ife ike. Dimgba Asa Afam banyi	neutral
Umuigbo ekelem! Ekpere m n'ụtụtụ a bụ, nke onye ji eko ya akọla ya! Ihe anyị ga-eri bịa, nke ga-eri anyị gbafue! @user @user	neutral
@user Kpacha anyi gi Biko 🙄	negative
Ndi obi ojoo.... https://t.co/5DnBtNTD5f	negative
#NaijaSundaySpairshal with #Radio2by2 @user ▶️Mmadu Mezie Ndu Ya Emezie #Orientalbrothers	neutral
Igbo greetings in a gathering Cha cha cha Igbo kwenụ! Igbo dịka echi, na echi adịghị agwụ agwụ. https://t.co/5mGvRCyLAw	positive
@user o na gba kwa mmiri? 🙄	neutral
@user We didn't find you worthy.. So, ka i pụọ ná uzo, ka anyi6fu ndị di worthy.	neutral
Ride on pastor 🤣🤣🤣🤣 ndi iberibe https://t.co/6ZJmKvqDIf	negative
@user Nkita onye bu nke a 😂😂😂😂	negative
@user @user Stanley nwere venom, obughi onu ojoo🏃🏃🏃	negative
@user Amakwamu mu...o ndi obodo 😹😹😹😹	neutral
Now Jamming: Chukwu Agozigo Gi (Remix) - @user / @user / @user #AfternoonDriveShow w/ @user #TUNEIN	positive
England ndi mgbu	negative
😂😂😂 Angel Gabriel wetelum utaba. Chineke di aware na olu pieces there... Nwa bu sam! https://t.co/vDkt0MUh43	positive
#NP ima echi @user #oge ndi igbo # @user @user @user https://t.co/uWmGrkdUpM	neutral
Onye Igbo na-aza Peter, gini mere Okwute 🤷🏾‍♂️? https://t.co/SFQgYSl2g9	neutral
@user @user 😂 😂 😂 hiaa onye ka unu na azọ biko?	neutral
Uwa di egwu eeeeeeee https://t.co/IzcGsa4A3R	negative
@user @user @user @user 😂😂😂 Onye nwe anyi melu gi ebele	positive
@user @user Oga m Na Ezigbo nkwuuu🙌	positive
@user @user 😂😂😂nkea ahu so kwa Emecha unu aga ebe ulo nkwari	neutral
Otutu mumi bi fever #fifaflowolf	neutral
@user Nwunye Ezenwa abatago! Ndị Inyomdi a ya agbakokwa?	neutral
@user Hey Nwoke ọma. Ndewo!	positive
@user Necessary maka ndi ahia na union ite one day si na ha anazi agbape ahia.	neutral
@user @user @user Onyea bu ezigbo ezi...	negative
Chief Osita Osadebe - Agbalu aka n'azo ani 🎶 Onye ji iji ka n'a ko ye nu... 🤪	neutral
@user 😁😁😁 Egwu a dịkwa behuge!	neutral
@user Phyno onye arunu ala	negative
Lol if you want to trend, just tag the Igbos. Ndi ala ekwensu na ami amu https://t.co/21xFu2Gtjg	negative
#NP: Chukwu agozigo gi - @user on the #SundayChilloutZone with @user @user #ChillingwithRani	positive
@user Nne biko tinye onu na okwu a... https://t.co/c5PBn7KrcK	neutral
Nwanne gosim kam fu n'anya Anyi kwadoro ofuma were puta na nke ogboa https://t.co/olQsJkSqSk	neutral
#SundayAfternoonShow w/ @user ▶️📻Onye Nzoputa - @user	positive
@user Chai🤣🤣🤣 I na agba mbo ofuma. Jisie ike	positive
"@user Onye Nkwerre ga-ashị: """"""""...onye nwere ntị ịnụ ihe, ya nụrụ."""""""" https://t.co/EIK0nnGjTF"	neutral
@user Oga ndị oga😂	positive
@user @user @user @user @user @user @user @user @user @user Ọna eke oke Onye ndi ebe a, Onye ndị ebe a Such nonsense ideology	negative
@user @user @user @user @user @user @user @user Na true o... Baba ole way? Kpuo nu anyi isi Gburus kpuru gi k’anyi soro ndi ibe anyi nwuri a https://t.co/GLUsy9S1hC	neutral
@user Jehovah okwu gi Nile bu eeeeeh na amen.	positive
Aba nwere ya https://t.co/qOpEvVMgpp	neutral
@user Ehhhh Bụbu Nwoke ọma osiso 😁	positive
@user Nnaa eh! Ife à dị ka marital ménage! Kiss upandan! Aya fu asị mmadụ pull paynt!	negative
O dikwa ka mmadu oga bia muo otu esi esi' nri n'aka gi oooo. @user	neutral
Chukwu oma Onyeoma na 🎵 Chukwu oma Onyeoma na 🎼🎤Chukwu oma Chobioma🎤🎶 🎷PRAISING GOD IN A SPECIAL… https://t.co/NryKqlcJks	positive
@user Efi gị dị nà ilo nwanyị ọcha. 😁😁😁	neutral
@user @user @user 😂 🤣 😂 Crowther House egwu chineke? Nwayo kwa nnam.. ebeahu ka di highest ndi mgbe bii nau.. Ihe unu n’ile bu mgbe ahu bu ndi oji amu ndi oji amu..	negative
@user @user @user @user @user @user @user @user @user @user @user Ọkwa nke chicon nne, ịta azụ ndụ há ehn.... Igbakaa	neutral
Odogwu n'enwo oku https://t.co/yfRNFtPr6E	positive
@user God’s willing is on repeat,before iburu oga,iga amu olu. That one loud Ezege igbo niile 🔉🔉	neutral
Anyị na-arụ ọrụ ekwentị na laptọọpụ. WhatsApp 08161157194 Kpoo 08028886412 (Computer village ikeja Lagos)	neutral
Anya gi amaka. Ekpuzikwana ugegbe anya ozo. https://t.co/AkvOCGJezl	positive
@user Iseee🙏 Gozikwa gi oo	positive
@user @user @user @user @user Odikwa egwu! It's not their fault naaaa. Ndi ara!	negative
@user @user @user @user @user @user @user @user @user @user Oro gi na chor afa e'gi ata ugba na Abacha. 😂😂😂	neutral
The replies tho😂😂😂 Chukwu gozie unu niile😊✊ https://t.co/aXW17wOC4p	positive
@user @user Mgbe I ga anuwa uda	neutral
@user @user Mba O na di na nylon	neutral
Onwere onye anyị na gbalu mbọ ná awughi ezinụlọ? https://t.co/BrrvvrhOxv	neutral
Street di wooooooooooo 💪🏾💸💵 Ogbe m si bia enwero Joy #umuhoodm #umuhoodm✌🏾✊🏾 #letstalkaboutmyrap #ogbe #hood #explore #exploremore #explorer @user Lekki Phase 1. https://t.co/T9cPvWafRC	negative
E kele na m Chi m, Chi m mere m buru nwoke	positive
Kitikpa gbapuo gi Isi dia! https://t.co/Ehk65PtJZC	negative
Ha niile bu ndi iberibe https://t.co/SrbQsOpOyh	negative
@user Isi onye Amuma	neutral
@user @user @user @user @user Ezigbo garri na-acha anwụ anwụ(yellow)	neutral
@user Asam ekenem gi Udo di kwara gi oh	positive
Jehovah na-aka gi k’anyi nó 😹 https://t.co/1lUMrqwusx	positive
@user @user @user Usu michaa gi onu dia	negative
@user Ngwá tụọ down	neutral
Happy birthday @user Olisa bi ná ìgwè chekwaa gị, ma gọzie kwa gị.	positive
@user @user Odi ka ibu anon to onye twitta	neutral
@user Onwu Grace wu aha m, onye mpa	neutral
BBC News - Collins Nweke: Nwaafọ Igbo zọtara ọkwa ọchịchị ugboro atọ na Belgium https://t.co/3SYgPO61QG	neutral
@user Omalicha Nwa. Happy Birthday. Chukwu gozie gi.	positive
@user @user The koko dia bu omewulu something.. Oga edunwu gi jee ala milk🥛 and honey 🍯	neutral
#NP Agam Enye Gi Ekele by @user #SongRequestShow - Becca D Basketballer #1049SMAFM https://t.co/HtQhxOqgpu 09091111049 08177771049	positive
Kedụ ife ndị Imo ji isi kote https://t.co/CsvABoR2qa	neutral
@user @user 🤣🤣 Unu na agụ. Ebe obye ọsọ rụrụ, onye ije ga eru ya... Rapu nwaanyị mmadu. Ọ gụrụ ole ikwe kwelu ya biko. Eji ya eje eluigwe	neutral
Destiny, ị kpelala ekpere gị n'ụtụtụ a??? https://t.co/RZKb7epEtp https://t.co/7gGQtrjxGJ	neutral
@user Nnukwu Amen oo	positive
🎵Ibu Chukwu dinma Ibu Chukwu wike Imela onye oma eh🎵 #Praise #CrystalSound #GiftedHands #FHlive	positive
@user @user @user DM gi is locked. Odogwu chukwu gozie gi	positive
Elechi Amadi Gaaa nke oma Oga adiligi nma	positive
@user Iji okwu nwanyi oma.	positive
@user Enyi iji okwu biko 😂😂😂👏	neutral
Sequel gbuo gi dia https://t.co/5NUxABV07G	negative
@user @user Mel Zukwaanu Ike ka ekpere rụọ ọrụ n'isi gị 🤣🤣🤣🤣	negative
@user Onye mgbu ka iwu	negative
Onye aghala nwanne #DozieAlaigbo #RestructureNigeria https://t.co/lDrQ7kgJAY	positive
@user Nsogbu dikwa oh😂🤣	negative
Ndi Owerri Na ndi Aba Ele ndi llikere iri mmadu mugu #IgboProverbFriday #igbo https://t.co/FxZZpC6E54	neutral
@user @user @user Nnam onye olu, onye na asa akwa na asakwa efere🤷‍♂️	neutral
@user Are You just realizing? Hypocrisy bu Onye Obodo.. Especially ndi uka.. Mmadu one kechili isi Fa? One yi trousers? Lol	negative
Chukwu ekwele ihe ojuo (meaning God forbid). https://t.co/BRX4272VvK	negative
▶ 📻 Nwayi Oma @user on #ABJONTHEMOVE #TGIF WITH SUGAR SUGAR @user ON #LOVEFMABUJA #YOURFAMILYLOVESTATION	positive
Oga shut up, Allah is not accepting anything. Osikwano martyr😂😂😂😂😂😂 Guy, okwa oku mmuo ka o na-eje https://t.co/bjb6ew0eb6	negative
@user @user @user Jide kwanu onu gi aka, onye asili https://t.co/IEo7KV0yLi	negative
@user @user @user @user @user @user Limca nji ata akara ọkụ na bread mgbe ahụ na ahịa onitsha.... Ochanja by ahịa mmadụ eke 😁😁😁	neutral
@user @user Chia. So obu Nora ji gi na oru, my guy? Okwu agwugonu. 💃💃💃💃	neutral
@user @user @user @user @user 😂😂😂 I ma na obughi ony'obula nwere amaihe na nghota So I had to break it down for her nap, to help a sister, Okwa ha si na ndi igbo anaghi e yen nwanne ha aka, I'm doing that now na, I'm helping her out🙂	negative
@user ... Adịghị atụ asị...	neutral
@user @user Opuoma won. Definitely he won na obodo ndi mmuo 😂😂😂😂😂	negative
Apama wu nnor onye apari🤣🤣🤣🤣 https://t.co/A4aYRFdZUX	negative
Oringo egbugo ndi a !! 🔥🔥😂😂 Oku di over	negative
Nwoke m! Gbemi n'ele shoe umu nwanyi. Umu nwanyi ndi a ana akpo akpa akpu! 😂😂 https://t.co/F42vhddn8N	neutral
@user @user Onye nkụzi ọ́dọ́akpụ́! Ihe a bụ Ichaka!	neutral
@user Awww.. Chukwu Gozie gi	positive
@user Ara gba gbuo gi! Ri juo nsi afo! Onye ara!	negative
Onye mere Ferdinand ihe nke a?!!!😂😂 Mana nwanee, na otu (Onitsha) anyi ji coke juru oyi eri Okpa di oku😄 https://t.co/JzNnKTlT7E	neutral
@user Bikonu....biko zie a chọrọ m ị gba akpịrị	neutral
@user Ezechitoke gozie GI......	positive
@user Ndi uwa si na fa tinyere ego na parfum	neutral
@user @user Ebele ihe dị mma na adị m mma na.	positive
@user Ona adị ụfọdụ kà ihe ụmụ áká..... 😁	neutral
Ọ chụpụrụ onwe ya n'ụgbọ, asikwana na ụgbọ abahọ ya. #IgboProverbFriday https://t.co/38qjjCoRQ3	neutral
@user 😀 biko bute ike bia patronize zie m	neutral
@user @user Nna Ike agwugo m	negative
