text	label
Umunne m mgbe nile bu umu @user @user @user @user na ndi ozo ma ihe https://t.co/qv5m6etB0p	neutral
Jehovah onye Eze ebere!!!!🙆‍♂️ https://t.co/Wx11RyzvrS	positive
O gaghi eme m n’onu ikpere Chineke onye ahu mere ndu foro m ooo, o gaghi eme m n’onu 🎼🎼🎼🎼🎼	positive
Chukwu Nna, bikonu gozie aka'orum You know am really trying my best. Practically in a relationship with this my business @user. Bikonu, abum ezigbo Nwa gi Ogechukwukamma Obiudu. 🙏❤	positive
Onye'ebikwana uwa. Onye mebie uwa, o kwuo anyi ugwo ya !! #BBNajia	neutral
@user @user Na so we see am, ike gwuru	negative
Chief Osita Osadebe - Jesus bu Onye Ndu 🎶 🤗	positive
📻▶️KPO KPO DI KPO - @user | #WayBackWednesday on #BITC w @user &amp; @user #OldSkool https://t.co/haB16uG2bb	positive
@user @user @user @user @user @user Anyi kwu gi na azu Nwa Okwuayanga...	neutral
@user Ụkọọ, kedụ ihe bụ nke a? Aga m abịa abịa ka m were ya ọbụghị nke oké echiche a biko. Hummm	neutral
Happy birthday Nwunye Mowa...Chukwu gozie gi https://t.co/vkT1oFUby0	positive
Onwe ife di iche from égbè na egbé na onye ji egbé na-agba egbé and onye ji ego febe ego onye ji egbe agbagba egbé	neutral
Oka ka... Olisa bi n'igwe, ogologo ndu ka anyi nayo... 🙏	positive
@user Nna m onye oru 🙌🙌	positive
@user @user Eziokwu Buh stew in Igbo? Chukwu ekwela ka umu aka mu juo mu udi anu a just ah 😩😩😩	neutral
This is a hill I'm willing to die on too. Ọ gịnị dị? Tụfịakwa https://t.co/5VmpuxRiJt	negative
This is called Liberation. Ana asa the nwa ahụ site na ike nke mmụọ nsọ. https://t.co/j3tErARemi	neutral
@user @user @user @user @user @user Aru nwee ka osi Emem na Ututua . Biko nyem ezigbote osikapa di sharp kam downloadugodu 😀	neutral
#HoodVibez w/@user NP Onye Obodo @user ft @user #iLLvibez🇳🇬📻 #Onitsha #Otu	neutral
Fucking T Boss nation na anaghi ekwe Mmadu nu nti	negative
@user 🤣🤣🤣🤣 Ajo mmadu. Till dawn chaa	negative
@user Sawa gị ọnụ 🤣🤣🤣	negative
So Chukwu ma nke ka mma.	positive
♬Anum naka Jesus Onye keluwa Anum naka Jesus♬ #GH_OuterRingRd #PUSH	positive
@user @user Ahịa gbara ha ọkụ! Ha ji sị ike	positive
@user @user Bia ka m kuzi gi ? 😂😊	neutral
@user @user Lmao. N ga tuba gi ime ofu ubosi.	negative
@user @user @user Only tribe bukwa na Nigeria. Abịa na Africa, ọkwá ndị si from Southern part if Africa na achị.	neutral
"No dey tell me """"""""God bless me"""""""". Okwa mmadu Chi ji a gozie mmadu. 😒😒"	positive
🎵#MusicWenDeyPlayNow : Agama Aja Gi Mma 👨‍🎤 - @user #SaturdayRunz w @user 👁️👁️✨ 👄	positive
It's Not Easy To Have A Surname In The City. Ọ dịghị mfe ịnweta aha nnabata n’obodo ahụ.	neutral
@user @user Egwú bụ national anthem na ala ịgbọ 😁😁	neutral
Ha buzi ya na afo https://t.co/RXRz2hZ1Es	neutral
Happy birthday 2 Ogbo Ogu Onye ana emegbu emegbu #ifeanyiUbahTurns45 @user @user @user https://t.co/37eqNcJkQx	positive
@user Nyaa nwelu ego nga eji aga that way on Thursday welu nyegi okwaya?🙄🙄🙄	neutral
@user @user @user @user @user Mba ooh biakwa k’anyi kwutopu nke foduru ooh	neutral
@user Chere kam sendiri gị message na WhatsApp	neutral
Ikiri k'onye Ohi mma. https://t.co/8IqZkDsRIp	positive
O si na o na ebe akwa na giri mere? https://t.co/GM4BEKKE8g	neutral
@user @user Ngwa ụmụ nnem aka ajiro biko bịa nụ gba ta ru a🍠u unu igbu afia na ada ịgbọ si na odigho ready 😁. #Urudiya	neutral
Aru Ike akoghim Nwa akoghim 💃🏼💃🏼	negative
Si gi Rijuo nsi afo , ala were gi https://t.co/A7lodMje4C	negative
Iberibe odi ụzọ ole ụmụnne m?	negative
@user Last one bụ nke ndị nche 😂😂	neutral
Hey nedu igbuola onwe gi😜 https://t.co/z5f7KzLIx3	negative
#Ubochim abirile oku dika odi ugbua. Bia ka gi na @user nwebe anuri cc-@user	neutral
Ndị nkem 🙌..... @user nna ina afụ kwa ụzọ ọ 👇👌👍✌ https://t.co/MzAarhK7Bl	positive
@user @user @user Udo dikwaara gi okoro Oma🙂	positive
@user Onye zigi ozi?	neutral
Onyedika ghi, ekene diri ghi Onye na eme mma Onyedika ghi, ekene diri ghi Onye na gwo oria Onyedika ghi ekene diri ghi Onye na'bia ozo Onyedika ghi, ekene diri ghi Onye na enye udo. Imela.	positive
@user Onye nkem sinsi uwa. Ada oma. Iphie beke	positive
Lol chai patch one nsogbu https://t.co/1IMFk807Sm	negative
@user @user @user @user @user @user @user @user @user @user @user Ma obulu na aka nri ya ga ekwe ya alu nwanyi	neutral
Bịanụ kanyi tinye okwu a ọnụ https://t.co/OxmlwvIfSM	neutral
@user @user Nna gi muru gi ✊	positive
@user Hapụnụ̀ ndị iberibe	negative
@user @user The Barr, ndi a bu ndi mgbu	negative
Happy birthday @user Chukwuagozigo gi nnam.	positive
@user dm for akant number. Achoro m cash. Maka ndi fake 😁😂	neutral
Chukwu okike has been on repeat. Good morning Jesus. Idi ebube, enwero onye dika gi!	positive
Nsogbu di, suo asusu gi 😂😂😂😂 https://t.co/XDtNvTC3OW	negative
Onye di kwa bu boss? https://t.co/WxkJ84ovzc	neutral
Ukwa, Quaker oats, masala, any swallow not eba, ji akwukwo nni https://t.co/G6jCxH3PDh	neutral
@user @user Udi nzuzu a gwuru ike o	negative
@user @user Bia nne, ma chokwana gi mbosi ahu	neutral
@user Imana Isi adiro gi mma 😂😂	negative
Oji afufu eme orji 1 of Igbo land🙌 https://t.co/GFrQ7P53Ai	negative
@user Abụ m onye Enugwu-ukwu nke dị na Njikoka LGA Anambra Steeti. Ngwa @user @user ndị nke m, biko jee chọba nụ ndị afịa na-afịa m azụbago now. https://t.co/ay4H9DH01B	neutral
@user @user 😂😂 hapu mu biko , unu ga egbu nwa nke mmadu	negative
Awww my love. Chukwu abiama gozie gi rie nne🙏❤😍 #imigboToo https://t.co/EGP9x4hrR0	positive
Onye Enyelu Ya Nye #OppForMamaEkpere #Repost @user ・・・ Mama Ekpere OzoIgboNdu 1 Of Achara… https://t.co/JB5u4m1Zou	neutral
@user Thank you Sir! Ubochi taa maara anyi mma ooo.. Iseeee 🕊🙏	positive
Anyi agbasa go akwukwo 😂😂😂 https://t.co/A94gdniHby	neutral
@user ka ha kpatakwa gi aka. I ga eji testimony nata	neutral
@user N’adi abuo nah enu agwa indeed, Ayi bu umu virgin maria Biko kwe, anaram aghota odiri iya , A lakom tea 🍵, oyi e reduce go. E mana anam eri oke nri ife m rire di too much , so amarom nke o bu. Ije oma oh	neutral
Even Truecaller don increase their price from 250/month to 399/month A ṣẹ̀ṣẹ̀ bèrè nì ọ̀rẹ́ Nkea bụ nkeji nke mbụ	neutral
@user Asa yi black? Mji amu mekasia ya alu oga akpacha onwe ya mana owu otu ndi obodo oyinbo	positive
Nna, lota ulo echi biko😭 Ego m a gula na okigwe a😭😭😭 https://t.co/szJOzMolX6	neutral
N'ututu ah, e ji m ekele bia n'iru onye nwe m 🙏🙏	positive
Accent a rigo ibe ya na elu!😂 #BBNaija2019	neutral
@user Biko kpọ nwada ahụ kà ọbịa ma yá mmiri ọkụ ná ọgwụma	neutral
Orji Kalu (North) APC Yet to be declared (South) *ANAMBRA* Ifeanyi Uba (South) YPP Two others yet to be declared *EBONYI* Sam Egwu(North)PDP Michael Ama Nnachi (South)PDP Obinna Ogba(Central) PDP *ENUGU* Ike Ekweremadu (West) PDP Chimaroke Nnamani (East) PDP Chuka Utazi(North)PDP	neutral
@user Ife n'egbu anyi bu ndi obodo Nigeria. Ike gwulu	negative
♫Otua Ka Chineke anyi di eh Agidigba eh eh eh♫ #WACIService1 #HBDRevGodwinAbba	positive
Champ. Chim dozie gi Nwa na! https://t.co/F0yiix360g	positive
@user Akụkọ, kam nukwa	neutral
"@user @user Kedụ etymology nke """"""""Ekwensu""""""""?🤷‍♂️"	negative
@user @user @user @user @user @user Adim mma nwanne 👍 Daalụ	positive
@user @user Nna eeh, ike gwụrụ.	negative
Onye nkuzi. LOL	neutral
@user Ihere o na eme onye Ara? 😏	negative
Nwa mara nma! Ego oyibo mu! Nne, iwuru phone iwu IPhone X max. Asa mpete nwayi oma. Ujunwa maka n'ijuru eju. Obi di ya. https://t.co/rf7RLIPygU	positive
@user @user 😂😂😂 Why.. Egwu gịnị na atu gị?	negative
Ike clearance adiro taata biko	negative
Obu o jide gi nnuku, I je gbuo ncha na bee unu 😂😂😂😂. - Acha lines.	neutral
Tụọ nụ egwu Chineke. https://t.co/D0h4EzNVKr	neutral
"I go talk am mala nwoke adi ezo onu!"""""	neutral
Ana ekwu, ozo ana eme..... Chineke inokwa ya??? 😩😩	negative
@user @user Yay ! Nwanne mmadu. Chukwuigwe Daalu	positive
Ngozi ga diri ndi na echerem echiche oma.. 🥂 #Show🕺boy nwa Jehova ☝️ @user Lagos State https://t.co/f5yFQKau9d	positive
@user That's the content I am here for. Isuru Ekwulobia wehe. Otowuo m.😄😄😄	neutral
@user Ị na-akọlụ onwe gị 🚶‍♂️	neutral
@user Aṅụrị nke cheta ọmụmụ gị Nnukwu nwannem nwaanyị ❤️Chukwu gọzie gị ọfụma n'afọ ọhụrụ nke a. Daalụ shinne☺️	positive
Nwoke Oma. Ndi Awka-Etiti di Fresh biko. 🥰😍😘❤️ Nwannem Idi Sharp😍💕#Frodd #unbothered https://t.co/9HmOsEXgYq	positive
Ana m achọ nwa mmadụ nga emebi.	negative
Otororo gbuo gi there 😭 https://t.co/oWcr9ymsFh	negative
@user 😂 ije uwa sef, ike gwuru o	negative
@user @user @user @user @user @user @user @user @user @user Win Gịnị?? Ahụ adịkwa onyea?	negative
@user @user Isuikwuato ndi m ji eme ọnụ. Nwanneukwu Ndewo 🙌	positive
E nwere mens https://t.co/RZQ8VL5PWd	neutral
@user @user Kai Chukwuabiama biko nonyere ada gi oo.	positive
Blessed birthday to the African No 1 producer , Udo dili gi blooda @user 🤟🏽🤟🏽🍷🍷💯💯🎸🎸 Birikwa Ezeubo 🤙🏽🤙🏽 #udo #chidubem 🍾🍾🍾 @user Lagos, Nigeria https://t.co/IX7CofG3Ks	positive
Ike Nengi aga ekwekwa ya gbaa oso?	neutral
#Gharvest 🎶 Onyedikagi, Ekele dirigi Onye ne mema🎶 Onyedikagi, Ekele dirigi Onye nagworia🎶 @user @user @user @user	positive
@user @user 😂😂😂 Osi no privacy. This my Awka-Etiti sister ina enye Nsogbu ooo 😫😫	negative
@user Mama G!!! G for general, general in Calabar, general in ala Igbo niile!!! Daalu rinne	positive
@user Onwerodi onye na atupulu onu n’ ime ha n’ile... Ebe enwere umu igbo nochaa n’ime ahia azu the same stuffs haa na ebughali	negative
🤣😂 Me oh! before mmadụ anyuputa nke gburu naati! https://t.co/cVY8EKKWlv	negative
Futa Jalon😊😊😊😊 Ebe Ana Apia ife😜😜 https://t.co/1hapi8gLRn	neutral
Hot agbani park morning okpa di okwu and mountain due😂😂😂 #LifeInESUT	neutral
Ahhh Umu Obiligbo 🤩🤩 https://t.co/hARzVt1aTM	neutral
@user @user @user Hapu go dị @user iberibe nà nye ònye ara moral	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user As onye olu agboro obu Nah 🤦🏽‍♂️🤦🏽‍♂️	neutral
@user @user Joke gbuo gi there🙄	negative
@user And since then Enwetaram nnukwute ezumike na omalicha udo na ime ndu mu	positive
@user @user @user @user @user @user @user @user @user Anwuola m ebe a...🤣🤣🤣	negative
@user @user @user @user Baby baby omalicha, you no be gbanjo for jankara O w’ankara o je semo for here, omalicha wanyanma o Oghenedo, C Ronaldo, Eminado mi @user x Younda	positive
@user 🤣🤣🤣🤣 igbadata, ikpolu nke ịchọọ naba.	neutral
@user Daalụ nwa dị ani	positive
❤️❤️❤️❤️ Thanks @user I appreciate.. Ndi oma osiso https://t.co/2GalrolTmm	positive
Ìgbo nwèrè mádu 🙌🙌🙌 https://t.co/CuV1AhK0R6	positive
Happy birthday oga Bazz. Chukwu gozie gi! https://t.co/xC3RQdeANd	positive
@user Anaghim Enye nsogbu o🌚	positive
@user @user Oburo obere ife oo chai 😁	neutral
Igbo Adage: Ura toba uto, ekwoba ya ekwobe	neutral
@user @user 😦😒😒😒😒 Ndi so chi egbu	negative
@user Iberibe a di uzo ole?	negative
So @user is the issue??? You never see anything oh Maka ntiye Uku Na the away, Unu ga fuzi nwanyi Ocha part 2 Mgbada ebe Nile	neutral
@user @user @user @user Hapugodi ndi nke ahu.. Emechaa anyi amara ihe anyi ga eme haa	neutral
@user Mazi, Omere ora 1 ! Udodiri gi, Biko mere m Ka imere ibem Ka Obi Di mu MMA. God bless you plenty. Amen.	positive
@user Kee ihe di ya 🤢	neutral
Mmanu (Jolly) Loading... Nwanne tuo ndu mmanu mehn!!! @user Abuja, Nigeria https://t.co/Z0qxNBFm8s	neutral
@user @user ngwa bia nu	neutral
@user I bu nno nsogbu 😂	negative
@user 🎼ONYEDIKA GI, EKELE DIRI GI, ONYENEME MMA🎼 @user #CrossOverService #GoForward	positive
Umu Obiligbo - Okwu ba na ego https://t.co/8JtGX9wWKz	neutral
@user Kedụ ihe ị na-egbu asụsụ anyị kwanu??? 😂 😂 😂 😀. Were ya nwayọ bikonu. Kai.	neutral
@user Obi di m mma. Akpata oyi na tu m https://t.co/x5Uw3g4vol	positive
@user @user Ima ife na eme sef	neutral
#Repost @user with repostapp ・・・ Men na eme ofuma Maka na Akachukwu di ya... Support… https://t.co/MBpDIHR3mh	positive
@user Odogwu! Odogwu ! Onye OMA nke nwuru n'obe (2x), masta m eh! Ude gi na ede ewo , Emma ! Emma!..... Track name, I think it's Emmanuel. Marketed by Gozmok production. Lol. Otegokwa aka.	positive
@user Nsogbu adiro, your ward fa adịkwa nu mmadụ ole	neutral
@user @user @user Gi n'egbu oge oh	neutral
Boy n'acho ego oga eji tubata afia e na ju ya maka Masters. Osi gi na ochoro igba boy two times? 😒	neutral
@user Onye uno ya n'agba oku o n'achu ngwere	neutral
@user Lol, Oji wan of umunzekwechiri. Kedu Nwanne?	positive
Buhari talks like onye egbuwara isi	negative
@user @user @user Nwanne ụbọsị dị oyi..... Ana akwado mass mgbede..... 😁	neutral
@user Ofe Egusi and Ezigbote Fufu di Sharp #WhatFoodieAreYou	neutral
Lmafoooooooooooooooooooooo 🤣 🤣 🤣 🤣 Ifeanyi biko kwa, rapu mu aka oh! Okwa ofu nwa ka mu bu Ike adiro mu oh 🤣😂😂😂 https://t.co/vZCu0kG4Eo	negative
Uwa bu nke chukwu. Onye mebie uwa, o kwuo anyi ugwo ya. #Getwet #enugucorporatehangout https://t.co/Kqm3NsFaB1	neutral
NP Egwu Ebiri - @user // #DreamLounge With @user #MondayNightMashUp ⚡️🐼#HowEForBe	neutral
@user Munye incense oku. Ana m abia	neutral
@user @user @user Ogun no sabi him mate? Taa gbafuo... Guy calm down o	negative
@user @user @user Chere ooo. I wu onye Igbo 😮.	neutral
@user @user Ujo ego a na gu na billion na billion na aria gi oria... nna eh, jee ka i gbuo ozu nke gi O... ji sie ke	neutral
@user M ga-abialili Umuoji ka m detu nke fa ire	neutral
If you hate okro soup, anyị kwesịrị ị cheecki ma nna gị ọ kwụ ọtọ tụba nne gị ime. That's why ị na-emegheri ka onye a kụrụ isi na wall mgbe ọ pere mpe. Don't come for my okro biko. 😑 https://t.co/170sLwZhNA	negative
@user Dokita o n'eme dreads?? Odika icho ka'm bia dia, ji aka'm kpuo the isi🙄🙄🙄	negative
@user @user Nkwa chikwere ndi Nwafia..	neutral
@user E melu olu ugbo?	neutral
@user Eziokwu!!!! We don't	neutral
@user @user @user @user No doubt. Ụmụ nwaanyị Ebonyi gbasili ike	positive
@user Nna ike gwuru🤷	negative
@user hot ohuru ohuru apu putara 🔥🔥🔥🔥🔥 #DoMe ma o na achi ocha ma tugharia m na m bara uru na egwu !!!!! Odighi mmiri now ooo! Mba sị mba mba m gwa gị 🤞🏻🤞🏻🔥🔥 @user Nke a bụ njikọ a: 😉	neutral
#Np Fada fada @user x @user W/@user x #AdaIgbo na oge #OBINWANNE	neutral
Shaki, pomo, moi moi, anụ nchi na nke mgbada plus ngwoo ngwo go dey. @user and @user is promising ofe esuru esuru azụ with utara nri ji, ofe ogbono na nri ọka. Choi! Ogindu n'afio @user @user Sebi una dey com @user #YALIFoodFest	neutral
Ndi Igbo, gee nti ofuma!👂 https://t.co/4arjTMzSB4	neutral
@user @user Nsogbu e nwee problem oooo	negative
@user @user Ụnụ abụọ bú akpà nsị	negative
@user @user Nwoke nó na shop achu ego	neutral
Nna Nsogbu adiro https://t.co/77uPtJQToO	positive
Anyi ana aga ebe ? https://t.co/pLaGXGzu2w	neutral
@user Daalu nwanne mmadu. 😀	positive
Mkpulu obi m na-eto Chukwu, mmuo m na-anwuri onwu maka Chukwu onye nzoputa m...	positive
@user lmaoooo onye ara	negative
@user @user O dika ndị Nnewi achuola gị that long 🤣🤣🤣	neutral
#NowPlaying🎶Chetakwa nwanne gi @user @user @user on #Ogendigbo📻 ~🎧https://t.co/SnHqavzjKh	neutral
Ekele na nsopuru diri gi Chiokike maka ndu I nyere anyi, ahu ike na-amara.... Riwo otito	positive
Umu Nwanyi Mbaise ma ra nma pieces 🙌🔥🔥 https://t.co/4JgKiJPjwy	positive
@user @user Kedu onye nke bu the baby?🙄	neutral
@user Kene remember our agreement na nzuzo. Aka nri kwuo aka ekpe, aka ekpe eme gini?.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Ụdị ụkwụ ka ndị Hausa suppose ekpo kwa na ngida 😁😁	neutral
@user 🤣🤣🤣 Akawo ga e jikwa ego gị waaa... Uwa bụ nnọọ, onye n'olu ọ na edi ná ayo chi ya.	neutral
Emeka, O bu gi? 🤩 https://t.co/7podcmfUQZ	neutral
@user Yes sir. Oduduwa. Chukwu gozie gi	positive
Onye afuro na enuigwe, si aguyi na (Blessed Cyprian Michael Irene Tansi 1964) 🙏🏾🔥🌊 @user Abuja, Nigeria https://t.co/W1l8xhPwGd	neutral
@user Nwoke di ok 👌🏼	positive
Lmao niggas just inventing words now. Lying it's Italian. Kee nke bu Spaghetti Arabanko? Ha siri the Spaghetti ebe anyi na eri ngwo? Ebe anyi na anwu nkwu? TAXI DERIVERS! DANFO DERIVERS! KEKE NAPEPE! OKADA PEOPLE! Arabankooooo https://t.co/Pcm70zaiQd	neutral
@user Nwanne mmadu jisi ike ooo....	positive
@user @user @user Mụ nwa onye asị? 😭😭😭😭😭😭😭	negative
@user @user @user @user @user @user @user @user @user @user Mpa... anyi na anwakwanu oke anyi nwelu ike.. Mmadu agaro egbu kwanu onwe ya	neutral
@user Nna I echezọ go Olilo udaume gi	neutral
@user @user Ya wuru onye Ugwu? 🤣🤣🤣🤣🤣🤣🤣🤣	neutral
@user @user YES!!! IGWE IGHALO 🇳🇬 Odogwu!	positive
@user Mpa rapu onye a, ọ dịka nwa otú.. Ụmụ nwanyị a bụ cha ogbanje. They left.	negative
Okike kere uwa goziwerem gi https://t.co/tljcI3zfij	positive
@user @user Nodu ofu ebe	neutral
@user @user Abanye go kwem na di ọlụ na eche zi ka ọ gwa m ìhè oche re na ife nkwuru	neutral
Nwanyi a mara ezigbo nma machi!!! https://t.co/USIG3D2lLK	positive
Nna nwunye gi a mechiri akwukwo... https://t.co/5RLKzjJGYe	neutral
@user @user @user Okwa mu na gi na eseko ya onu😁 https://t.co/yVVOne1I4A	neutral
Na eziokwu ha kwesiri iyo #Ndigbo #Biafra ayiyo maka ama ugha ha gbara megide anyi #FreeNnamdiKanuNow ✊✊ https://t.co/HzKjSZ99gq	neutral
NP Chukwu Agozi Go Gi - @user ft @user &amp; @user // #DreamLounge With @user &amp; @user #PartyAnimals🐵🐼	positive
@user Inapukwanu Ezigbo ara. Ewu	negative
@user Anyị agbaba na nchedo gị, oh nne nke Chukwu dị asọ, eneni kwana arịrịọ anyị. Ebe mkpa na-akpa anyị, ma na azọ kwa anyị na ife abụna ife dị egwu. Biko Virgin dị otito na ngọzi... Amen.	positive
@user Jisie ike , odighi easy.	positive
@user 🙏 🙏 🙏 Odogwu nna. Anam aHaili gi	positive
@user Amanda nwanyị oma	positive
@user @user Semi, ọ bụro ndị oba. Ask questions.	neutral
@user Ebube, ututu ómà	positive
@user Nsogbu zi la	negative
Just negodu elu gi na ilo... 🤦🏽‍♂️🤣🤣🤣 https://t.co/v5uJgZyxJY	negative
@user natural Nwanyi oma💦	positive
SARS bu ndi oshi, ndi ogbu ara obara, onye obula churu oganiru nke obodo à ga etinye onu ka ndi isi ala anyi kposàà ngalaba SARS na NPF. Tinye onu ka akwusi SARS na mpu ha na eme umuokorobia anyi. #EndSARS @user @user @user @user @user	negative
@user @user @user Nya hapụ gị na ùwà bu ofu mbia	neutral
@user @user @user @user @user Obulu nu na umu nwanyi abuja gaa ekwegi jeeruo ulo	neutral
#NP samankwe @user @user # oge ndi igbo @user @user https://t.co/EESI8UhBNw	neutral
@user Enyi a o nwere ihe inuru na abalị aa🙄😌	neutral
NP Egwu Ebiri - @user // #DreamLounge With @user #MondayNightMashUp 🌸📻	neutral
@user @user Chineke ga kpo unu nile oku. https://t.co/FIElxhAzyB	negative
Obi onye olewaa!! 😂😂😂 Nkà bụ dachieee 👍👍👌🙌 https://t.co/wV6dz55hyA	positive
@user @user Nna m, Ka be onye adinax nya bili.	neutral
Dot Nation na akpa ike. Na aga niru nwa chi goziri agozi k’ibu https://t.co/PNMxl7mB9a	positive
Bia, I na akpu ara ka bread kolu mmiri eh, nwere oso ga yere akwa nwokem maka convulsion eme umu azi 🤦🏿‍♂️🙄🙄🙄🙄 https://t.co/eRJEMw5M4k	negative
@user @user @user @user @user Hmmmm You!!! Akwuna ututu! Biko gaa kwado Adanna akwukwo 😶	negative
@user @user Calm down onwa ga ebili anyi okwu aa	neutral
@user Chaii! Umu nwanyi anyi anaaa😭😭😭	neutral
@user @user Chukwu Gozi Gi	positive
@user happy birthday Nwanyi OMA! Ogadirigi na nma na ututu, ehihie nakwa n'abali.	positive
@user @user @user @user @user God bless u onye nkem	positive
Uncle Peter Obi. Legend. Happy birthday. Chukwu gozie gi. @user https://t.co/OjX16vTkdL	positive
Eddi onye ego🌚 https://t.co/77LwW561Of	positive
Nwanyị oma.. Dalụ rinne.. https://t.co/XH1QZJ3vAV	positive
Owu otu ebe ri https://t.co/WofrOJLJre	neutral
@user Nwa di thick!!!🥺 akwa ugo nwa	positive
@user @user @user @user @user @user @user @user @user @user @user Nna weekend ebido go rapu akuko a i na ako	neutral
@user Happy birthday nwanyị oma Ogologo ndụ na arụ isi ike, ego, udo, aṅụrị na ihe ọma niile si na aka Chukwu ga, a bịara gị na afọ ọhụrụ a	positive
@user @user AuntyAdah Biko nwere ike i nwere gi nomba	neutral
@user @user Hahahaha story. Fear umu agbara. 😂😂	negative
Sometime last week, ezigbo @user shared airtime and got to me.... Onye nna dalụ so... Chukwu gọzie gị ma nye gị ọchụ hụ ndị gị n'obi..... Iseee	positive
@user Maka chukwu nwa nna. Kedu kwanu ka gi mere na	neutral
Onye'a akpaghi ahu. Sad! https://t.co/J5OV0kooXD	negative
@user Nke ezigbo.. Adighi ajo nwoke njo nkwu	neutral
Nne rie nsị..... Chukwu kpọọ gị ọkụ https://t.co/peBqmNqdhJ	negative
@user @user Onwero ga sie ike	positive
Asin'o bughi Jesusma gini Kam ga'eme n'eluwa nka Gini Kam ga'eme 😩😩	positive
@user Eziokwu! Nke ha ka njo	negative
@user Nonso zukwaanu Ike 🤣🤣🤣🤣	negative
Ijuroese??? Umu nwoke Africa anaghi agba gburugburu!!!! FACTS!!! 😂😂😂😂😂😂😂😂 https://t.co/ZT8pS4tYN8	neutral
"@user @user Ọ sị nnọọ """"""""shake eet!, shake eet!!"""""""" Nwanne, Igbotic accent dịgodị sexy!!! ❤️"	neutral
Azuanuka onye Spare parts ❤️ https://t.co/B3cxrjJ3ro https://t.co/pBqGiE1ycE	positive
@user @user @user Don't insult ndi Akpugo,	negative
Sister Nneka, Taata bu ubochi uka https://t.co/weWI30nfBc	neutral
@user Ọkwa ndị nkụ line ka ịnọ ọ	neutral
Okonkwo in Things Fall Apart...ka Chukwu Okike Abiama chekwa gi, nye gi ahu ike n'ogologo ndu... https://t.co/peOc7Cln5M	positive
Mba, my dad is Sir H.O.M Igwe. Obata Obie 1 of Umuomaku. This is Emeka Ani https://t.co/gVRnQtqyeG	neutral
@user @user A fụrụ m ute ahụ, m na-ajụ zi ọ bụ zi ute ka eji eme workout? Ka ọ bụ onye megido workout, ike gwụ ya, ọ dinere ana n'ute rahụọ ụra. 😂😂	neutral
