text	label
Esse ano a dica é ganhar algum dinheiro e um pouco de massa corporal	positive
@user @user Acho que o empregador tem um difficuldade e nao sabe como resolver.E por isso existe agentes de RH que sao treinado para definir bem o que as organizacao presiza	neutral
Pessoas simpáticas não podem arranjar nem um dia pra ficar com cara fechada que todo mundo começa a questionar o teu bem estar, oh céus	negative
Nilo estava juntar moedinhas para começar esses procedimentos… acho que vai ficar triste quando descobrir que nem sempre tem um final feliz 😔😔 https://t.co/rLeXvtDSPc	negative
@user Mas infelizmente essa geração confundiu a graça com libertinagem #GloriousEndtimeWord	negative
Um bom dia para todos 🙏 https://t.co/U9c71AC9cb	positive
Compal de banana é a cena 🔥🔥🔥	positive
Sucessos para o Adam❤️🫂	positive
Um dia sem amor é um dia perdido. Aplique aquelas palavras de afirmação, alguns toques, um pouco de prestação de serviço, muita qualidade de tempo e presentes. O hoje é tudo.	positive
Patrão é patrão e se quiser manda lixar o verão https://t.co/VS796vED8X	neutral
Awwn.. nunca me senti tão protegido🥰🥰❤️❤️ https://t.co/Kw5gLecSIJ	positive
@user O SENHOR DEUS Ele mesmo saiu do seu Trono para ir atrás de um homem caido, corrompido pelas coisas deste mundo #RepentanceTrumpet	neutral
@user É para te fazer esquecer todos os teus problemas do passado, navegantes, erguer a cabeça e sentir o prazer como deve ser	neutral
@user Yah uso e gramo… não vou mentir ants não gastava nem um bocado. Mas depois de investigar more about it… pelo menos para mim its perfect	positive
📌📌 Ele diz que o anticristo tem discípulos, tem filhos e filhas a quem ele enviou adiantados para a terra. E eles já tem saído a negar Cristo, para combater Cristo. #SaturdayLuncBread @user @user	neutral
Na minha família e na minha igreja é normal num mês termos dois casamentos 😭😂	positive
@user Este tipo é execrável! Muito pior que palhaço 🤬	negative
DOCENTE, pode falar mais baixo? Tou a tentar dormir...	neutral
8:12 já na porta do banco	neutral
“Janeiro mês da pobreza” estou a sentir agora em Fevereiro 😔😔 e ainda vou sentir	negative
Só esperam uma chance to spit it 😂😂😂😂 https://t.co/joTZcPAvFw	neutral
Eu já fiz teste e entreguei rascunho sem me aperceber, só descobri em casa😂 Liguei para o Docente, dia seguinte contou p/turma toda, inclusive p/outras turmas. Achou mt engraçado. Mas depois elaborou um teste p/mim e despensei a cadeira (Matemática Financeira) bons tempos.🤗❤️🙏🏽 https://t.co/bZuQRE3erW	positive
Esse frio lembra a época em que eu vivia na França..	neutral
@user Ractis não, mas tem Mark X roubado no Picasso 🙂, bem quentinho 😊😂	neutral
Parabéns @user pelos resultados no empoderamento da rapariga através da sua inserção no mercado de trabalho. https://t.co/tflpIlZaPl	positive
Nenecar dessa forma é bem melhor para mim https://t.co/YALhsICGRw	neutral
Foi no dia seguinte dia 20 de janeiro de 2022 ele saiu em Moçambique para Dubai feliz Natal para vocês também.. https://t.co/gVo2SL60DM	neutral
@user Nem posso falar sobre Mrbowofficial1 e mana Lurdespatricio 🤐🤐🤐	neutral
@user @user Super abençoadas com atributos completamente perfeitos 😏😋	positive
@user Rejeitar o Evangelho Eterno você está literalmente dizendo que não precisa de Deus #GlobalSuperWord	neutral
@user 🔥🔥🔥🔥! Respeito o teu ser.	positive
@user Você nem é ser humano	neutral
@user É isso que estão a justificar. Todo 2021 nunca passamos 4 e esse 4mil tambem foi grande barulho.	neutral
Se você é nascido de novo e aceitou a Cristo Jesus, Isso deve ser visível por todos. O que você faz nas redes sociais mostra que você é seguidor de Cristo? O que você faz na escola, no serviço, em oculto, será que mostra que você é de Cristo? #EternalThroneOfGod @user	neutral
Eu vou votar no @user com toda a certeza e farei isso na Embaixada do Brasil em Moçambique #maputo	positive
Obrigado, toda a equipa de padrinhos e MC's. Vocês foram melhores na organização. em Chókwè https://t.co/TrCetiiRZg	positive
@user @user Pegou pesado o jove*	negative
Não estraga tua vida puto... estás bem assim https://t.co/3L2ePaKnHf	positive
Pedir desculpas não é se humilhar né se rebaixar é simplesmente crescer	positive
Último Dia De Férias. Cheguei a Conclusão De Que Não Descansei Mesmo Tendo Tirado Férias Para Descansar.	negative
@user Muito obrigado os Wilton pah🤲🏾😂😂😂😂	positive
Se a igreja reconhecer que caiu no pecado, que está sobre a apostasia e precisa de se arrepender, o Senhor terá misericórdia, não mais julgará a terra com pragas e morte. O Poder do Arrependimento. #GlobalEasterService	neutral
@user O inferno não era lugar para o homem, mas por causa do pecado o homem também passa a ser lançado lá! #SteadFastWord	neutral
Eu acho muito estranho isso 😂 https://t.co/eqPq6n0w4t	neutral
@user @user @user @user Não há outro Deus como YAHWEH. Na verdade, Ele é Um Deus BOM. #GloriousEndtimeWord	positive
Eu me rendo a imaginação das pessoas em criar factos em acidentes que não viram, heihei fala	negative
Homicida morre de ataque cardíaco ao saber que escapou à pena de morte https://t.co/mGB4ga9Ida	neutral
•Todo mundo falando de Iphone, Foder que é bom nada 🤧	negative
Se o DICK levantou, é porque é pra sentares moça 😤	neutral
Yeah bem maú, só tou aguardando à 2ª temporada https://t.co/ZAJK7Hn4Hf	positive
Não deixe que o medo te impeça de correr atrás dos teus sonhos.	positive
Não gostei dessa brincadeira de mau gosto dos meus pais andarem a fazer sexo depois eu nascer sem a minha permissão 😡 não gostei mesmo, ok que eles podem ter achado isso fofo mas eu não gostei🙄	negative
Meu #tbt vai para ela, a paz. #guerranão #sosucrania #pelavida em Na Fé https://t.co/FXIAdgkP7e	neutral
@user Ou pagarem o q quer. Pk música não volta só	neutral
#MoçambiqueParaJeus Tiago Cap. 5 | NVI 20 lembrem-se disto: Quem converte um pecador do erro do seu caminho salvará a vida dessa pessoa e fará que muitíssimos pecados sejam perdoados.	positive
Dice? 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🫤 brinquem bem pa https://t.co/5y6X1wPNdj	neutral
#IndepthRevelation Tito Cap. 2 | NVI 14 Ele se entregou por nós a fim de nos remir de toda a maldade e purificar para si mesmo um povo particularmente seu, dedicado à prática de boas obras.	positive
"A Sociedade está doente... O Mundo está um lixo""""."	negative
Inspira-nos com a tua história irmão pk depois disso tudo que escreveste tu deves ser um bom exemplo. https://t.co/s44EG9MISk	positive
@user Não sou maldoso nem nada... Mas já imaginou se essa food queimar?	neutral
Gasolineiras querem aumento do preço do combustível https://t.co/h8VIS0dyr2	neutral
Tá ver ter que ler aquela papelinhos a gerir dor de cabeça..	neutral
De presente só quero taças de vinho e de cerveja 🤌🏽	positive
Hey guys No dia 28 de Maio pelas 14 horas, @user irá nos guiar numa jornada de aprendizagem intensa e super interessante na Construção de aplicações modernas com ReactJs, TypeScript e Styled-components. Link do meetup: https://t.co/ND1udP8KE1 1/4 https://t.co/InApSyqZY6	neutral
Dar às pessoas a oportunidade de lutar em vez de lhes dar as coisas pelas quais estão a lutar irá tornar las mais fortes.	positive
@user Bem, o pepino melhora o trânsito intestinal *Melhora a saúde da pele, unhas, olhos e cabelo por conter antioxidantes e carotenoides.. *Melhora a saúde do coração, por ser rico em potássio.. Além do mais, o que é na verdade o benefício mais exaltante, ele tem Um formato único.	neutral
#EternalWordOfJesus A Mensagem Da Cruz Ela Exige Que Você Seja Perseguido [2Timóteo 3:13] @user @user	neutral
"Viu-me acanhado, deduziu fracasso. Confundiu Joker com palhaço"""" - @user"	neutral
Parabéns pra Você, mana Lya!!! Que Deus Pai continue te abençoando hoje, amanhã e SEMPRE!!! KATEKA KUPENDZUKA!!! ❤️🤍❤️ em Cabo Delgado, Pemba https://t.co/FeHeDWoyi4	positive
Tem nanas que sabem se esticar na foto pá	neutral
Técnico de Controlo Interno https://t.co/7eWQfdyDBW Clica e concorre →	neutral
As ideias tem consequências. E as más ideias podem ter más consequências.	neutral
@user Afinal é você esse	neutral
Tua mãe não pode ir despejar lixo enquanto você está.	negative
Que a alegria da ressurreição de Jesus Cristo esteja em seu coração hoje e sempre. Feliz Páscoa! #pascoa #páscoa #pascoa2022 @user Malhampsene https://t.co/rv3O0N0Ova	positive
@user @user @user O pecado deve ser repreendido com Autoridade, não deve haver espaço para o pecado! #WordExpoInAngola	neutral
@user Não gosto deles.. prefiro entender o inglês.	negative
Quem consegue acumular episódios de animes é feliz djo	positive
Parabéns pra Você, mana Lya!!! Que Deus Pai continue te abençoando hoje, amanhã e SEMPRE!!! KATEKA KUPENDZUKA!!! ❤️🤍❤️ em Cabo Delgado, Pemba https://t.co/FeHeDWoyi4	positive
Ainda não existe uma experiência científica que possa comprovar que o ser humano é dotado em ser multitarefa. Isso é um alívio porque nos ajuda a perceber que ninguém precisa nos forçar a estar no auge até aos 30 anos. Respeitem o tempo das pessoas.	neutral
Havia me esquecido que Mone pode estar a contar estória dele, mas ele já é um homem morto 😔😞 mas Tia Quinita pah	neutral
Amor é nunca enjoar de amar. Porque rostinho bonito envelhece, maquilhagem sai com água, pele bonita enruga , cabelo bonito fica branco, corpo definido cai. Mas o caráter , o caráter fica…	positive
E eu que fui beber ates as 04 sabendo que tenho compromisso às 07 horas https://t.co/F5E5Em9ERM	negative
#ThePulpitOfHoliness ♦️ Eles pronunciam o EVANGELHO ETERNO EM VOZ ALTA para cada nação, cada pessoa, cada tribo. Isso significa que ninguém pode alegar que não ouviu. Também significa que quando o EVANGELHO ETERNO é proclamado, deve ser feito em voz alta	neutral
Jeremias 5:22 22 Acaso vocês não me temem?”, pergunta o SENHOR. “Não tremem diante da minha presença? Porque fui eu que fiz da areia um limite para o mar, um decreto eterno que ele não pode ultrapassar. #TheEndRevival	neutral
Esta segunda parte será nossa. Vamos marcar apenas um golo	positive
@user Estão a te trair, você a aqui mesmo a ver...	negative
Há uma guerra terrìvel que está abalando a terra, uma guerra histôrica, o Messias está a vir! #GlorifiedLikeJesus	neutral
Quando eu digo que te amo, não digo por força do hábito. Eu falo isso para te lembrar que você é a melhor coisa que aconteceu em minha vida. Bom dia! 😘😃 Experimenta esta Lente! https://t.co/uMekkM6gyv https://t.co/9LHCRXic7K	positive
@user Tava tão cansado . As 2 da manhã eu já tava dormir. Deram a dica de tirar uma soneca antes da meia noite pra poder ver a virada sem sono. 🤣	neutral
Obrigado igualmente. Boa noite. https://t.co/G60fNcTtIU	positive
Essa está a rir meu ídolo não tem respeito 🥺 https://t.co/u8WDHVlmDj	negative
💡A relação amorosa bate muito diferente quando começa se como friend.👌🏿	positive
Deus abençoe, Deus conforte, Deus fortaleça, Deus cuide, Deus abrace, Deus proteja, Deus ilumine.. Com a sua mão e sua Graça divina por favor cuide da minha família. ❤️❤️❤️🙏	positive
@user @user E isso é tão confortante 😅😅😅	positive
✌ para vocês todos E que se amem mais e lutem menos ✌	positive
@user @user @user Parabéns aos manos @user e @user por mais uma contribuição à cultura Hip-hop	positive
Sempre que entro no meu carro me pergunto o que vou escutar e estou aqui sem ideia 😭. Mas hoje não quero conduzir no silêncio	neutral
@user @user Como eu disse, o ser humano precisa ter limites principalmente quando se trata do próximo, eu pessoalmente já viajei por alguns países dentro e fora de Afrika e não tive nenhum stress, mas cada um com sua sorte né (contém Irônia)	neutral
E lindo, muito lindo ❤️ https://t.co/wjBV2CmKyW	positive
Disponível: 4 000 mts Whatsapp: 852030990 Fb: Rei da Bombinha, Serviços em Maputo-Moçambique-Africa https://t.co/lf2BA6pgFY	neutral
Eu nem sei se estou bem. Se estou me alimentado direito, só sei que tô todo partido de cansaço. Que dia é hoje ? Foda-se eu só quero deitar se fosse contigo era better, but let's Goooooooooo.	negative
Assim estão a vos assustar com um Dj https://t.co/sXAxgJfxDT	neutral
O Teu RT é suficiente🔥🙌🏽 Mas se deixares um like e comentário também vai me ajudar a vencer o challenge 🤩 #MozWeOn 🇲🇿 https://t.co/IoCRJnuDEP	neutral
Deixa-me montar uma mesa mimosa para o amor da minha vida 🤍	positive
Estás aonde ? Voltamos amanhã.. Não a problema que não se resolve.. 😅 https://t.co/0IVGb63rxL	positive
@user Parabéns @user sempre com excelentes análises. Já és referência para mim aqui em Moçambique	positive
Vamos que time amanhã ao banco de sangue 🩸 doar esse 1/5L do líquido precioso que não nos faz falta neste momento? Aberto a propostas Das 8h às 15h	neutral
Espera lá aí... aquele G entregou Wiwi na Kiara?😭	neutral
O governo também tem alguma dose de culpa nisto! O mercado de eventos movimenta muito dinheiro e devia ser alvo de fiscalização rigorosa por parte das instituições do estado!! Está tudo de pernas para o ar e o INAE ai nem se faz sentir. Sem alguém a regular isto, nada vai mudar!	negative
Agora só enchem meu mural com titties	neutral
@user Depois morrer afogago é umas das piores formas de morrer 😭	negative
A Directora- Geral da Administração Nacional das Áreas de Conservação, Celmira da Silva, dirigiu na terça-feira, 08 de Março, no Parque Nacional do Zinave, Distrito de Mabote em Inhambane, a cerimónia de encerramento do curso de formação de Fiscais de Florestas e Fauna Bravia. https://t.co/s1xZEfk7Jg	neutral
Aqui já nem se íntima ninguém 😭	negative
@user Meu salário dos sonhos a ser tratado tipo nada😭	negative
@user Se fores a Angola ainda há uma chance	neutral
Apoie seu amigo enquanto ele estiver na luta, para amanhã não lhe veres a comemorar com pessoas estranhas e dizeres que ele mudou .	neutral
Jornal Generus desta semana! Morgado Mbalate é o novo membro da Associação dos Escritores Moçambicanos - AEMO #escritoresnegros #escritoresafricanos #escritorescontemporaneos #escritoresmoçambicanos #literaturaafricana #literaturanegra #literaturamocambicana #morgadombalate https://t.co/zKPxNV3qTf	positive
"O jogo é difícil lute e acredita, é um caminho dá lua meus hermanos não disista, se o level está duro está perto dá conquista, elevar o seu nível ganhar mais essa guita""""""""... """"""""G5S"""""""""	positive
É melhor a obediênçia do que o sacrifìcio! #AnEternalGospel	neutral
Sempre que vou para um show, a minha oração é pra o promotor dar certo e o público aparecer. Deus nunca me deixa só nessas orações, olhem só a casa lotada só com artistas nacionais . Estou vivo pra ver isso ❤️ https://t.co/NLayatiJTw	positive
E ela não gostou daquilo, bateu me com chamboco e chamou os colegas e fizeram festa de chambocos com meu corpo, a ordem nesse país está uma MERDA, quando eu expliquei o porquê de estar naquele passeio os fdp dos policiais nem pediram desculpas, só me empuraram pra fora e mandaram	negative
Aly uma vez me fez queimar Pizza 😂😂😂😂😂 bons tempos https://t.co/29zN9jzU9O	positive
@user @user @user Amen, o diabo quer levar muitos ao inferno por isso está engandando a igreja dando os manjares deliciosos, os alimentando com a dieta do Rei. #WordExpoInAngola	neutral
@user Aleluia Estou conectada neste Poderoso culto de domingo #ResurrectionOfBelievers	positive
MISAU anunciou a morte de seis infectados por covid-19 https://t.co/I0EIZ9iEyJ	negative
@user @user Yu assim dps vão mandar embora as pessoas? Vai dar confusao isso	negative
Enquanto o mundo assiste ao desenrolar dos eventos na Ucrânia, quero informar comunidade global do poder, que a única forma de haver fim desta guerra é o ARREPENDIMENTO #PowerInResurrection	neutral
@user O mulato em ti é muito forte 😩	positive
Mais um ano de vida pra mim. em Maputo, Mozambique https://t.co/8ehoISBzhu	positive
@user @user @user Ele É Fiel para todo o sempre. #TheLatterRain	positive
A ùltima Glória que está diante de nós é muito maior que a primeira. Veja o quanto o Senhor tem derramado Graça, fazendo os maiores milagres da bíblia. #TheOpenedHeaven	positive
@user Vcs estão a se distrair dos verdadeiros ricos daqui... sou broke eu 😂😂😂😂	neutral
@user Esse primeiro freak aqui não podia ter escolhido outra coisa para fazer na vida... nigga is really an insurgent 😭 https://t.co/RY4T2fa4mA	negative
@user Tou a pedir presente de 1 de junho mano 🥰	neutral
@user Estou muito orgulhoso por fazer parte 👌	positive
@user Ovla.. Das outras vezes n tinha?	neutral
🌚 Bom dia amor. Como estás? https://t.co/JjCGFND4N0	neutral
II Timóteo Cap. 1 | NVI 9 que nos salvou e nos chamou com uma santa vocação, não em virtude das nossas obras, mas por causa da sua própria determinação e graça. Essa graça nos foi dada em Cristo Jesus desde os tempos eternos, #MondayEveningService	neutral
“Me dá um tamanho 30 de cabelo liso e sempre que quiser comer só me ligar, estarei sempre disponível para ti” #byCliente	neutral
Hoje vou meter uma zola porque estou com frio e não quero sofrer.	neutral
Também não precisa ofender o outro assim 😂😂 https://t.co/pKGEnnganT	neutral
#MaputoConferenceDay2 Ele está a dizer que quando o verdadeiro evangelho eterno de Deus é pregado, ele gera o Temor de Deus. https://t.co/dwUYBrqCar	neutral
@user @user @user O SENHOR vai nos libertar. Vai trazer restauração para as nossas vidas #SundaySuperWord	neutral
@user @user Yah esse gajo n tá nada nice man... pelo menos ter hora	negative
@user onde e como é que estou a falhar ?? help a brother out	neutral
@user Bro o pior é que não fui eu quem comeu isso 😂😂😂😂😂😂😂😂😂, as crianças	neutral
@user Vale a pena ficar firme porque a coroa é muito maior que qualquer perseguição nesta terra. #AngolaWordConference	positive
Mesmo quando cozinham verdura no place encho prato porque confio nas minhas cozinheiras.. 😁😁	positive
Só mais um email e para hoje trabalhei bonito ahn 🥰	positive
Quando dizes uma coisa e fazes outra😂😂😂😂😂😂 https://t.co/x5yRKneov4	neutral
Bom dia bem frio para todos !!!	positive
Smooth 🔥🔥🔥@user é super hard😭😭🔥 https://t.co/lME0CO9Rg6	neutral
"Minha nigga... 👌 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/yQmE9vCFOP"	neutral
@user Tese interessante. Nada se descarta!!!	neutral
Beira: Detidos assaltantes que semeavam terror nas ruas e em viaturas https://t.co/TyP82NbDXJ	neutral
Feliz dia da criança africana meus pimpolhos 🥳	positive
Docentes solteiros e suas loucuras: https://t.co/iSMQpXGFiA	neutral
@user Edjo... ainda n viste? Está a se falar disso já há dois meses... A Rússia quer invadir a Ucrânia por causa de pendentes dos times da segunda guerra mundial. E USA quer apoiar a Ucrânia. Logo, se houver mesmo guerra, vai ser feio. Rússia já está a montar hospitais na fronteira...	negative
@user Gkay - reconheça o seu chefe tribal ☝️ https://t.co/NjSU1h7W7u	neutral
"@user @user Imagina só se a gente compilasse imagens de qualquer acto ridículo feita por um random hétero, postasse aqui no TT e falasse """"""""não tenho nada contra comunidade hétero, just be hétero and a normal person"""""""". Parece ridículo não?"	neutral
Não continua cara não Voce é que não tem dinheiro suficiente https://t.co/1KzGYvObOm	negative
O Inferno É Para Aqueles Que Rejeitam O Chamado Ao *ARREPENDIMENTO* Que Ouvem: ''O JUÍZO DE DEUS ESTÁ VINDO CONTRA TODO TIPO DE PECADO, ARREPENDE-SE E SAIA DO PECADO SEXUAL... E Então Permanecem Nas Suas Vidas Como Se Nada Tivessem Escutado [Ezequiel 33:1-5] #SundaySuperWord	negative
@user Aah sim sim sim... mas isso n constitui um problema 😂😂amanhã de novo.	neutral
@user Não tenho medo de ninguém aqui... que fique bem claro!	positive
@user CRISTO ressuscitou dos mortos venceu a morte e triunfou sobre o pecado. #ResurrectionOfTheSaints	positive
Usar um cell é muito desconfortável, como é que vocês conseguem?	negative
Nada esta Perdido, tudo é possivel ao que cre,creia somente e Vera's a Gloria de Deus https://t.co/IYZ3qw768C	neutral
@user Estás a gastar tua lista... não me importo eu.	negative
@user O dia de voltar para Deus é hoje, todos são chamados a estar diante do SENHOR. #RestoredAltar	neutral
@user Broh... sofrer man.. isso é sofrimento.. só escapo nos dias que durmo piff pk n ouço nada 😂	negative
Eu só queria ser um pássaro para puder voar além dos meus pensamentos.	negative
Se calhar só sentes medo atoa e nem fazes filhos	neutral
Eu não preciso de ninguém para fazer merda comigo (2x) Eu sozinho boto minha vida em perigo.	neutral
@user @user @user Essa é a hora de poder anunciar a verdade a toda a humanidade #AnEternalGospel	positive
@user Beth...fica feio 😂😂😂😂 não faz isso. Eu vi o dia em que ele foi pessoalmente apresentar a bomba na zona e acompanhava as escavações...e nem é uma...lá na escola dos Chineses tem outra e fez isso em MUITAS zonas...	neutral
@user Tudo o que o Senhor quer do homem, é a obediência. Porque da obediência procedem outros requisitos para agradar a Deus! #SteadFastWord	neutral
@user Boa noite padre a que Carlos de Moçambique gosto muito seu programa muita força e coragem,muitas graças recebemos através de muitas novenas e esquero que são José interceda por me..um abraço forte	positive
Já está de bom tamanho. https://t.co/aWW5WHFCf9	positive
@user 🤣 diz pra gabi vir dar uma volta no belo horizonte pra ver o que são mtos buracos😭	negative
O amor de Deus por si é muito maior que o seu Pecado. Volte para Ele. #WondersOfCalvaryCross	positive
@user @user Então não gostas de verdade, para de gastar o tempo dela, há muitos fuckboys por aí a espera disso despipocar…seja homem e faça o certo rapaz 🤬	negative
Ai vai uma canção, dedicada a mulher Moçambicana 🎤🎸🎼🎹 Feliz dia da Mulher Moçambicana 🇲🇿🇲🇿🇲🇿 Dino Miranda-Cantemos para a mulher feat: @user @user Maputo-Moçambique-Africa https://t.co/yfyigLBbYh	positive
Num passeio com meu nigga Gordo👌🏾	positive
Um ano sem perder tipo meu Porto; Graças à Deus e ao meu esforço. @user você é um profeta https://t.co/HZ26I1IJu1	positive
E eu que quero entrar? Estou curiosa. Vamos la todos entrar 🤣🤣🤣😂 https://t.co/JSO8ZV1z6F	neutral
@user @user Sinceramente o estado dessa geração me deixa tão triste pois essa geração está a caminho do inferno por causa de uma coisa chamada idolatria	negative
Ei, entrei em uma rede chamada Freelancerur e ganhei $ 25,00! Você é pago para testar novos aplicativos gratuitos e postar nas redes sociais. Inscreva-se com o meu link para um bônus de inscrição instantâneo de $ 25! https://t.co/qo8hmQIaqz	neutral
Gosto de ouvir a verdade, eu decido se acaso negativamente ou positivamente.	positive
Fulano: Mandei o valor pelo M-Pesa. Eu em Casa: Alguém pode me emprestar carregador de bombinha? Já agora, alguém terá visto minha bombinha? 😭😂	neutral
TODOS SOMOS CAPAZES, NÃO DEVEMOS DESISTIR POR MAIS DIFÍCIL QUE SEJA, NO FINAL VAMOS CONTAR HISTÓRIAS 😊❤️	positive
@user O pecado tem consequências eternas *#RepentanceTrumpet*	neutral
@user Hallelujah eis que todas as coisas são tornadas novas #RoadToAngola (@user) (@user	neutral
@user @user S Você trair essa bby vou te caçar até no inferno só para te dar gotwanas😂😂😂😂😂😂 Parabéns BRoh 🤲🏿🤺💥💥💥	positive
Quem são estes que ouvem a PALAVRA DE DEUS e não atendem? Isso é uma falácia. É mentira dizer que você pode ouvir a PALAVRA DE DEUS e ainda assim ela não tocou seu coração. A POTÊNCIA e PODER que a PALAVRA DE DEUS , não é suficiente para te transformar? #MondayEveningService	neutral
"⚠️E X C L U S I V O⚠️ """"""""REALIZAÇÕES COMEÇAM NA MENTE 🧠"""""""" LAYZZY ZUNGUZE - MENTE 🧠 🔥 (PART. ROBER MAVILA)⤵️ https://t.co/l0hxQ16VOc E N J O Y📌🔗 https://t.co/Y95C7My1TT"	neutral
Aquele que têm o controle sobre as galáxias, aquEle que detém os planetas juntos, que criou as galáxias e os outros sóis, aquEle que deletou a morte e ressuscitou, aquEle que controla os planetas todos os dias Ele tem poder para nos dar corpos gloriosos #AngolaRepents	neutral
Até parece que é só ir comprar tal filho https://t.co/NPzmXTNxXI	neutral
Salmos 21 5 Grande é a sua glória pela tua salvação; de honra e de majestade o revestiste. 6 Pois o abençoaste para sempre; tu o enches de gozo com a tua face 7 Porque o rei confia no SENHOR e pela misericórdia do Altíssimo nunca vacilará. #EmbracePreparedness	positive
@user @user Ahh sei lá pensei alto e nem percebi estava a escrever 😥 Pior é que ele comentou na inocência sabe. Sorry Paulo😂😂	negative
@user Se ele tá com fome até tweetar deve n ter dinheiro 😂😂😂😂	negative
@user Que façam bolos no pote😂😂😂	neutral
13. Aquele, porém, que continuar firme até o final será salvo. (Mateus, 24) Continue firme: 💥 na Santidade 💥 No Temor a Deus 💥 Ter na justiça 💥 Na rectidão ESSES é que serão salvos #MozambiqueForJesus	neutral
"A esperança de vida nos países africanos já não é esperança, agora chamo de """"""""expectativa de vida"""""""". O que os miúdos estão a beber nem é cerveja, antes fosse, e pior nem comem, não sei como alguém aguenta beber sem comer. E se comem, é peixe com salada para gerir o dia todo."	negative
Evitem frustrações... Evitem se enganar... Evitem vergonha! NORMALIZEM A POLIGAMIA🤌🏽 Podem criar dinâmicas próprias, mas parem de fingir 😕	negative
A nossa juventude é ousada. Não temos medo de desafios e damos a volta por cima muito rápido ❤️ https://t.co/a6hCWzUBPw	positive
@user @user Amiga direita do Lúcifer, essa recomendação que estás a dar, não vai criar inimizade com teu amigo?	neutral
Outra coisa que vai vos matar é ter vários peques no mesmo dia 😭💀💀	negative
Há alguma coisa estranha com este mês e nossas colicas pk isto não é normal. Eu fui acordada 1h antes do meu alarme yu 😭	negative
Podem me trair 10× mas nunca vou desistir do amor nuncaaaaaa https://t.co/3cGa2dGe9o	positive
@user essa estava a pedir bunda para quê???? Oh lindona🥰 https://t.co/bq99P95uYL	positive
@user Décimo Homem sabe fazer cartas, tem que ensinar a INATER	neutral
@user @user @user Então qual é o problema das pessoas? Chegar as 10? E ouvi dizer que se pode sair e entrar .	neutral
A construçao da nossa naçao depende da força de trabalho de cada Mocambiçano. Alusivo ao 1 de Maio, desejo a todos os trabalhadores um feliz dia! 😍🥰 https://t.co/N8KWgJOIy1	positive
Mais de 30 mortos em explosão de bomba numa mesquita no Paquistão https://t.co/ZdQ2Lgls0z	negative
Tu de dor, eu de emoção quando estiver a nascer a nossa filha vamos chorar os três...	positive
#GlobalSuperWord Receber Jesus E Nascer De Novo É Ser SANTO. @user @user	neutral
@user @user Exactamente o ponto de partida é esse de “ilegalidade”, entretanto a PG ainda supõe que haja essa ilegalidade, daí que precisa de provas para ter substância SE existe ou não e requereu a quem é de direito autorizar a construção segundo a lei. Não há mal aí.	neutral
O SENHOR está dizendo que A GRAÇA se esgota. No inferno, você se lembrará de cada sermão, de cada aleijado celebrado, de cada oportunidade perdida, mas será tarde demais. #SaturdayLuncBread	neutral
