text	label
Se for para não dar certo, que seja pela vontade de Deus, e não por falta de dedicação. Portanto, dá o teu melhor todos os dias. 🙏🏽🙏🏽	positive
Nosso grande problema é o trafico de verdades não vividas. Tentamos comunicar o que nunca experimentamos em nossa vida.	negative
#SteadFastWord *Levítico Cap. 10 | NVI* 10 Vocês têm que fazer separação entre o santo e o profano, entre o puro e o impuro,	neutral
@user Bom sono Para mim ja sao 9h	neutral
😂😂😂😂 Assim: Seguranças DJs Limpeza Vedação Vendedor das bebidas Protocolo Pessoal que vende bilhetes Aqueles que estão a guardar carros no paRque. Essa hora não é oportunidade de emprego , ocaso ao muitas vezes . Atenção https://t.co/A8tYOtrzOP	neutral
@user @user @user Não é coisa para se ver	neutral
Esses gajos de Yababuluko têm mng barulho nos últimos beats👎	negative
Pergunta para sua parceira o que lhe estimula a chegar ao G. Nada melhor que transar tranquilos	positive
@user Aleluiaaaa O nosso Deus é um Deus de promessas e Fiel é a Sua Palavra. #SteadFastWord	positive
@user Nao tem como “se fosse” eu aí.. nem sei se onde se começa a jogar 😂😂	neutral
1. Se eu me conheço ninguém me ofende, 2. Ao passo daqueles que me julgam sem conhecer a minha verdade, 3. Eu eu sou inabalável, faço o que faço para agradar a mim mesmo, assim nao me machuco.	positive
@user @user Eu como amigo de Nilton apoio a relação 🙏🙏❤	positive
@user Esse tt pode te fazer rir ou chorar, dependendo do teu senso de humor	neutral
Deus é É Santo, É Grande, É Maravilhoso, É Misercordioso, É Maravilhoso, É Arrebatador E o seu Filho está vindo buscar a noiva do Dele. #RestoredAltar	positive
O Evangelho Eterno quando é pregado, é um comando para a humanidade #ThePulpitOfHoliness	neutral
A Terceira Ronda de Vacinação Massiva Contra a Pólio decorre de 07 a 10 de Julho de 2022, em todas as províncias do nosso país, devendo abranger cerca de 6.898.837 crianças menores de 5 anos, incluindo aquelas que tiverem apanhado a vacina nas US e nas duas primeiras rondas. https://t.co/C8nqAWh0Xm	positive
@user JESUS É o caminho da eternidade... Que maravilha. #ResurrectionOfTheSaints	positive
@user Às responsabilidades mudam agora agora mano	neutral
Estimados @user, é urgente o vosso esclarecimento sobre a quem cabe pagar a taxa de levantamento nos estabelecimentos. É que estes não gostam do paga fácil (não sei porquê). E quando fazes transferência deves acrescentar um VALOR levant. EU JÁ Ñ TENHO MINHA TAXA POR PAGAR?	neutral
@user É preciso saber se durante 3 anos fez o curso mas não está feliz, ou se quer mudar por estar a chumbar. Sendo o segundo, a solução está errada 🤷🏽‍♂️	neutral
Trump está envolvido em conspiração criminosa sobre eleições presidenciais https://t.co/KgFEgv50w3	negative
Assim a família de box vai atrair muito sangue sugas, para lamber o dinheiro.	negative
Lucas Cap. 17 | NVI 3 Tomem cuidado. “Se o seu irmão pecar, repreenda-o e, se ele se arrepender, perdoe-lhe. #AngolaRepents Nos dias de Hoje , já não se repreende mais o pecado . Os pastores tem medo q a ovelha abandone a igreja...	neutral
@user Comoco vou saber que tá me brincar?😭😭 Agora é só aceitar o pedido de namorar e aguardar tudo	negative
Muito bom beijo daquele gajo(namorado😂)🔥	positive
Saudades das pipocas do Lusomundo pah	positive
Já não nos bastam todas calamidades naturais, todas doenças, todo sofrimento, tem que se começar uma outra guerra, que já está ser considerada a terceira guerra mundial. Nós humanos temos problemas. Gosh 🤦🏽‍♀️	negative
Em cada dia, seja o dono e a fonte da sua energia para alimentar suas metas. https://t.co/7WW8xbJjD1	positive
Vcs só tem coragem para escrever afinal 😂😂já vos vi	neutral
Feliz Dia dos Pais para o Futuro Pai de Enzo	positive
@user Seria tão lindo... logo pelo tt SA😭❤️❤️	positive
@user @user Tem pessoas que não percebem que certos comentários deixam pessoas desconfortáveis e fora da sua zona de conforte sabe.	negative
Sorry tirando álbum de Nas que também é um masterpiece	neutral
"Voltamos num piscar de olhos, não troque de canal"""" Eu: Você não paga minha subscrição🙄"	negative
"Sexualismo a destruir a indústria da música : efeito """"""""madona"""""""""	negative
Mulheres magoadas sempre têm a tendência de ridicularizar homens em tudo quanto fazem. Homem é O. Homem é Y. Homem é H ou W. Relaxe. Guarde a mágoa contigo e supere, acontece. Ainda não é o fim do amor, mas se bobiares de novo, vão te magoar novamente até secares um lado já.	neutral
Quando faltar sorte, faça sobrar atitude. O azar morre de medo de pessoas determinadas.	positive
@user @user Pura realidade que essa geração se arrependa antes que seja tarde demais @user #EternalLivingWord	neutral
Desculpem é na CNN então na RTP3 😵‍💫	neutral
Que o Senhor me liberte de todo o pecado, pois sou pecadora e vivo num povo de lábios impuros. #FeaturingResurrection	neutral
Tá namorar tá Estudar, tá levar chifre tá Estudar, tá ser humilhado/a tá terminar faculdade, tá casar tá ter vida estável, tá divorciar tá ir chorar em Dubai, tá entender? ESTUDA!!!	positive
@user Aleluia A fé fez com que Enoque fosse arrebatado para ficar eternamente com o Senhor #GlobalSuperWord	positive
@user Eu pensei que fosse fazer detox de Amapiano mas yo 😭 ta difícil. Tipo estou a amar mais	neutral
Esses meninos são esses compatriotas que depois são bem sucedidos em Escolas como o ISRI (UJC) e tornam-se líderes Políticos que por conseguinte afundam o estado na razão moral de estarem a vingar-se do sistema que os fez passarem por isso em suas localidade de origem. https://t.co/Z0is9FJrAv	negative
@user O inferno não é um lugar de alegria, é um lugar onde há choro, ranger e Clamor #ThePulpitOfHoliness	negative
🖊️A vontade de Deus é que você viva a sua vida como uma vida sacrificial a Deus .....📍A vontade de Deus é que você seja Totalmente santificado e separado deste mundo caído @user @user #WordExpoInAngola	positive
Vai falhar um dia ligar iii o difundo lhe atender 😂😂😂 https://t.co/kQVhYtgV2L	neutral
Ela faz eu perder a marra* de bandido, pelo menos me sinto melhor!❤️😻❤️ Tuas amigas tão' dizendo que a gente combina.	positive
Democracia é muito mais que eleições gerais e multipartidárias. A auscultação pública é também parte fundamental desse modelo governativo. Ceder à vontade do povo é sinônimo de boa governação e não de fraqueza das elites políticas como erradamente se pensa na pérola do Índico.	neutral
@user A vida de sacrifício é o que vai nos tornar semelhantes a Cristo Jesus aqui na terra. #GlobalEasterService	neutral
Poxa, tô muito feliz porque vou poder descansar 😍 Serviço até segunda 💆😌	positive
@user Na verdade a igreja deste dia presente não Tem andado pelo Espìrito Santo, caso não, não teríamos pecado dentro da igreja. #WordExpoInAngola	negative
Como foi teu dia? Normal https://t.co/CYni82mgcg	neutral
UE espera retoma de investimentos ligados ao Gás Natural “Dentro de Meses” https://t.co/3YoLYA2vHY	positive
Efigénio Baptista promovido definitivamente à categoria de Juiz de Direito “B” https://t.co/te4CoYRtrD	neutral
Esse madala tem pôster mano🔥🙌🏽😭 https://t.co/dujB6E5YK2	positive
#ThePulpitRestored ♦️ Suas vidas devem ser capazes de dizer às pessoas que o julgamento de la misma DEUS contra o pecado está chegando.	neutral
@user Edjoh... essas japonesas são loucas de pó man😭	negative
É real isso???? Que breguiçe mds https://t.co/od56PZvVRg	neutral
@user @user Qual é a história aí? Epah, n posso ver. Sou intruso neste tweet bha	neutral
Minha irmã ia voar normalmente 😂😂😂 Mana Kika @user comé?😂😂😂😂 https://t.co/JjpIp36QPp	neutral
"Futebol do """"""""Penchester Urinated"""""""" também está podre. CR7 está ofuscar. Bruno Fernandes e Pogba estão com complexos. Rangnick é filho deles 3."	negative
Hoje tou no vinho @user 😂😂😂😂 https://t.co/VN8ILDNvaO	neutral
@user @user @user @user Bro n importa, nem eu estava eu cheguei ao gym a comer. To a ver aquele panorama todo, chico sentido a focar o chão, todo rasgado. Aaaah iconic 🙌🏼🚀	neutral
@user Sou de Maputo e estou solteiro	neutral
Edy Fox é um DJ mau 🔥🔥 mais de duas horas de set and everybody was vibin a cada música Poxxah 😍	positive
@user E você acha que as nanas se importam se estão ou não solteiros?😂	neutral
Não importa o quão aflito estejas, há pessoas a quem nunca deves pedir ajuda	neutral
@user Com esse todo espaço como fora sem bater de frente😂	neutral
UP Maputo está a introduzir reformas curriculares aos cursos de pós-graduação https://t.co/GG52JXrHsB	neutral
@user @user Calma vamos fazer a matemática depois, pq afigura se complicada	neutral
@user Muito bom! Força Filomena. 👍	positive
O mês mais quente de #Moz é Dezembro e o mais frio é Julho..	neutral
A Mensagem do SENHOR chegou a humanidade. Arrependimento, Arrependimento essa é a mensagem do SENHOR #WordExpoInAngola @user https://t.co/Ngg3Wi63QW	neutral
Conheceu a Sra. Criaram família e ele formou-se. Já licenciado passou a desdenhar e a inventar viagens e formações longas...Até que a esposa foi-se 😒 Passados anos com a nova digna e linda ele começou a adoecer e o diagnóstico impossível... Foi às origens e descobriu que...	neutral
@user E faz cara de deboche toda hora até enjoa	neutral
Termina, não falta muito! https://t.co/07Lcz9Ty4Y	neutral
MAMBAS a baterem África do Sul 🔥⚽️ Parabéns pah 👏🏼👏🏼	positive
Yah.. não queria me meter nesse assunto mas desculpa lá 😭😭😭😭😭🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😩😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/EqNqqL8r0E	negative
*Lucas Cap. 10 18 Ele respondeu: “Eu vi Satanás caindo do céu como relâmpago. 19 Eu dei a vocês autoridade para pisarem sobre cobras e escorpiões, e sobre todo o poder do inimigo; nada lhes fará dano. #ThePulpitOfHoliness	positive
Esse nome tem azar man, 😭🤣 lembrar de não dar meu filho. https://t.co/NnSIqwNa9t	negative
É bom para Alma 🤣😂🤣😂🤣😂	positive
@user Na verdade esta geração tem negado a Cristo. Com as suas obras abomináveis espulsaram o Senhor das suas igrejas. #WordExpoInAngola	neutral
📌O SENHOR está dizendo que devido à RESSURREIÇÃO DE JESUS, todas as pessoas devem ressuscitar, exceto que o arrebatamento acontece, mas elas têm destinos diferentes estritamente dependendo de como viveram na terra. #TheChristianSalvation	neutral
Vosso problema é querer se comparar com pessoas que nasceram em berços de ouro, em que todos fins de semana estão no Picasso. Porém se deixarem de sonhar vão descobrir que 50k são para viver e bem noz	neutral
Se aquele é Superior Iron man, deverias fazer uma referência ma história em ngga cobra 100 dólares/dia para te manter bonito #MultiverseOfMadness	neutral
@user @user @user Só que mesmo assim, dizem que se o clube não conquistar títulos nos 3 anos pode cair porque ninguém poderá aceitar patrocinar eles. Se é verdade não sei	negative
@user @user @user 🤣🤣🤣🤣🤣🤣🤣🤣 poça. Educaram @user depois lhe bati puto. Quero a ti agora.	neutral
Que as nações se arrependam, o juízo de Deus é inacreditável. Deus não só vem levar a igreja, mas também vem Julgar o pecado. ARREPENDAM SE NAÇÕES DA TERRA. *#AngolaRepents @user	neutral
Dizem que é preciso coragem para ser imperfeito 😕	negative
Cansei de ser boa pessoa, agora quero ser má😈	negative
@user @user Tchau bro.. essa conversa está a tomar um rumo nada saudável.	negative
Eu nem preciso fingir que não sei 💔, não muda nada mesmo. https://t.co/asTpylUGHD	neutral
Bebé de um mês morre depois de ser “roubado” por macacos na Tanzânia https://t.co/mmaYBsKrY2	negative
E mesmo assim o nigga lhe mete chifre https://t.co/DNgmqUGw4w	negative
@user @user Para de mentir enquanto estou aqui	neutral
Esse feedback nem a Manjericão ia querer que fosse lançado hoje 😂😂🤦🏾‍♂️ Quando não és famoso te tratam como lixo 🚮🚮🗑️ https://t.co/Duv2mBtcBE	neutral
Assim esse mês, os homens prestam e são bonitos ne? 😁😁	positive
O resto foi só atrás de azar mas pronto.	neutral
Gosto da atitude do Diego Simeone. Ganhou, está bazar. Perdeu, está bazar também. Tudo isso a correr. 😂	positive
É já amanhã. Que as nossas preces pelos Bispos sejam agradáveis aos ouvidos do altíssimo. 🙏🏽 https://t.co/Ctp2UZvHcf	positive
@user Jogou bem o puto, vi.	positive
@user Pobre quando acerta, quer tudo duma só vez sair do barulho 😂	neutral
@user Problema dessas gajas que usam makeup é desprezarem opinião das que não usam. Acredite, nossa opinião não serve 😂🙌🏾	negative
@user Estás super certa. E ainda que não tivesse procurado a culpa é dele mesmo 😂🤷🏽‍♂️	neutral
@user ALELUIAAA Precisamos de lutar para alcançar esta Glorificação #ThisHaveanlyGlorification	neutral
"@user @user @user Mesmo para produzir, não nos sai em conta. Em Angola, o Governo aumenta as taxas de importação do material """"""""Made in Angola"""""""" para que todos angolanos prefiram comprar o produto nacional que o importado. Infelizmente aqui não é o mesmo."	negative
'e dificil trabalhar em empresas onde todos os dias voce corre o risco de ser despedido...	negative
@user Se vou usar o perfume é porq tomei banho ohh Muleki	neutral
Estou cansuaida de ver: https://t.co/5iOfqXMtCE	neutral
Essa mensagem vem diretamente do trono do Deus Altíssimo #TheHolyAltar https://t.co/WtHzVh8QC3	neutral
Acho que vou mudar de curso	neutral
@user Liga Alemã também me irrita Porque eu já sei que Bayern vai ganhar	negative
@user É a nicolle😂... obrigado pah l🥺🤲🏾	neutral
É mais um aniversário, obrigado meu senhor. https://t.co/iUXoeyIZ7D	positive
Pré Save Na BIO em Marracuene, Maputo Moçambique https://t.co/OKrBS5LXm0	neutral
É pecado fazer sexo na semana santa ?	neutral
Porta-voz do Governo da Somália foi ferido em ataque bombista pelo grupo extremista al-Shabab https://t.co/TN8FNSxmf8	neutral
E a sua sessão fotográfica fica para quando? https://t.co/Gsbw22w2Wm	neutral
Hong Kong negou visto de trabalho a professor norte-americano de direito LGBTQ https://t.co/y1vIWR4SRd	negative
Aleluia Louvado seja o Senhor!! Directamente de Brazil, um coxo levantou AAALILILILILILI LILILILILI LILILILI AVIVAMENTO @user #GlorifiedMiraclesOfJesus	neutral
Vyni do BBB disse que vendeu a única botija de gás de casa dele para comprar ticket do show da Anitta	neutral
Gosto da coragem que tenho quando estou bêbada	positive
Nível hard de procrastinação: Procrastinar uma cena que não leva 5 minutos, e depois esquecer... 😂	neutral
Podes me trair mas só até no beijo, se começarem a se foder vou te deixar	negative
Feliz aniversário @user Meu quase rival 😅. Sucessos na life Boy	neutral
Eu nunca posso usar leggings cinzentas	neutral
O amor vai chegar e a dor vai ter de acabar 🤲🏽	positive
Muitas de vocês são bonitas, o que realmente constitui um problema é a vossa personalidade e os objectivos que tem! @user	negative
O ARREBATAMENTO vai acontecer a qualquer momento, prepare o seu coração abandonando todo o pecado e tudo o que te afasta da presença de Deus. #MondayEveningWord	neutral
@user Obrigado por partilhar este notícia! O Fundo do Canada para as iniciativas locais (FCIL) será aberto pelas aplicações muito logo - mais de detalhes aqui: https://t.co/xJ2hN4Gn6W (projetos máximos de $50,000)	neutral
feliz 2022 pra mim e meu amigo https://t.co/2kZU7zCPFx	positive
@user Vais ficar rico como o mano Ruy 🙏🏽😭	positive
Ahhh Esteban vai cair muito mal	negative
@user @user @user Exactamente. As únicas prejudicadas são as que não têm possibilidades econômicas de ir ali onde é possível fazer. Em Portugal sempre foram as mulheres pobres que recorreram às “agulhas de tricot”. As outras iam ali num saltinho a Espanha ou a Londres e estava resolvido 😡	negative
@user @user Outra metade do peixe está onde??	neutral
@user É o certo, por favor façam isso	positive
Muito certo. Serve para homens também https://t.co/5ulTO1MYzw	neutral
@user Precisamos de 3 defesas fortes como ele..	neutral
@user Bichas de? Faço quase tudo na App e conta móvel...🤔	neutral
@user Agora já não tá limpando a imagem, tá é sujando.	negative
Nunca aceite ser tratado de qualquer maneira so porque você gosta da pessoa🚮 https://t.co/GplvMsQGtc	negative
O SENHOR Vai julgar a idolatria que contaminado o mundo agora @user @user #WordExpoInAngola #WordExpoInAngola #WordExpoInAngola	negative
Tks pelo dia Anny. Ela amou o jantar. https://t.co/Fojfj4hsnz	positive
Em chimoio cortaram a energia. É sério mesmo que vão usar essa tática antiga para não curtir-mos o julgamento?	negative
Outra coisa que vai nus matar são bichas.	negative
@user @user Hallelujah 🔥 O coxo andou O coxo andou #TheGreatestAnointing	positive
Principalmente quando está a levar chifres...🥺🥺 https://t.co/AqBmDLmelf	neutral
Mbappé marcou um golo ontem e já estão a dizer que é o melhor atacante da Europa. Alô?	negative
"Tens de procurar padrinhos ricos."""""	neutral
@user O Evangelho Eterno de Jesus vem para nos tirar da lama do pecado para uma terra Santa #GlobalSuperWord	neutral
"Vocês eu juro"""" parece estavam a bater com sinto e pedindo para parar😭 https://t.co/IOxI8p1OB1"	negative
@user @user Epah.. não consigo conter a felicidade 😂😂😂	positive
Mozambique (19.5°S 35.4°E), 09 Jul 2022 https://t.co/d17dFlJDBd	neutral
Se não puder se destacar pelo talento, vença pelo esforço.”🐐	positive
@user Obrigado, pode escolher uma na Nike_moz_	neutral
"A brincar com a criança no chapa, ouves a mãe a dizer """"""""Diga Tio que mamã está solteira"""""""" 😂😂😂😂😂"	neutral
Hei frio, alergia numa só pessoa.	positive
@user @user @user Eu aceito esse desafio de todo meu coração #RoadToAngola	neutral
Boa derrota, pior a ganhar 12 pts depois do terceiro, esse treinador já há muito tempo que está a fazer merdas.	negative
Só te procuram no frio, és djuvete 🙄😅🔥	negative
@user Deus não muda, o mesmo DEUS que salvou Inoque É o mesmo que vira arrebatar a igreja #RevivalOfTheCross	neutral
Vou na Amigo comprar a minha Shirt ☺️ https://t.co/r27jqQri5x	positive
@user Cada qual com o qual dele. fora disso não há mais conversa	neutral
Profecias lúcidas sem suporte do vosso livro sagrado de histórias de ficção e comédia... https://t.co/bpd4O8DygY	neutral
Mesmo para ficar com mor está muito complicado yh😪💔 https://t.co/VBioVorgoC	negative
Uma coisa é o bilhete e outra é tua identidade	neutral
@user O bom é que tens garantia de emprego	positive
@user Eu sabia name desse gajo na Josina sabe😭😭😭😭😭	neutral
@user Não precisas me corrigir, coloca a tua opinião inteligente.	positive
@user @user Q vergonha! Grande lata dizer isto do do seu amigo MAL ou lá q raio é ter sido malcriadissimo c a senhora. Já me mete nojo esta merda toda de a insultarem desalmada/ só pq não estarão de acordo. Ñ estão? Sigam e ñ chateiem seus ordinários! Já basta! Já cansa tanta má criação 🤬🤬	negative
@user @user Está decidido e ninguém o fará mudar	neutral
Às pessoas não conseguem vencer e dizem que você também não vai vencer…	negative
Bom dia 🌞 @user . E as pernas hoje ? 🤣🤣🤣🤣 em Miézi, Cabo Delgado, Mozambique https://t.co/ScPx2nKMTR	neutral
Meu maior medo, é de entrar em depressão por aguentar tanta bagagem calada. Me sinto bem fora do que dentro de casa😔😔	negative
Obrigado SENHOR por abrir os Céus e nos trazer chuvas sobre nossas terras. Ebenezer #TheLatterRain	positive
Vai dar certo. Paz e amor. Tching90 em Matola https://t.co/52BFn2H11U	positive
@user O pecado não pode nos dominar, mas nós temos que dominar o pecado para que não sejamos envergonhados. #GloriousEndtimeWord	neutral
Quer um conselho? Não se canse, siga firme.	positive
Todos que estão renunciando suas próprias vidas serão glorificados e terão corpos o do SENHOR JESUS. #RestoredAltar	positive
Para ver a beleza da vida não é preciso um espelho. https://t.co/xL6yeHR21G	positive
Estou cada vez mais produtivo 🔥🔥🔥	positive
Ainda estou indignado, como assim jantar é caranguejo?	negative
Saudades de views de Palma.😢 https://t.co/7oX3JgOe4B	negative
Muito obrigado xai xai Gaza pelo carinho confiança Estamos disponivel qualquer timpo de envetos WhatsApp +258866753098 Email 📧 (PHS.SITOE@user.com) https://t.co/4mD24gJhfz	positive
NATO rejeitou criar zona de exclusão aérea para evitar entrar no conflito na Ucrânia https://t.co/J85kSV0rvo	negative
Feliz dia da criança para todos nós!!! 🔝🔝🔝 em Cabo Delgado, Pemba https://t.co/3hZ9BmnHUx	positive
_Enquanto uns procuram Padre para confessar seus pecados, meu amigo só com Cinco 2M Bazuca, esta cuspir tudo._🤣🫣💦💦💦💦💦💦💦💦	neutral
Nós homens temos cortes iguais man, uns com cabelo longo outros com cabelo curto mas é mesma cena...	neutral
@user Vale a pena sofrer Perseguição por causa de Cristo nesta para receber um galardão no Céu #AngolaWordConference @user	positive
@user @user Este é um facto que eu não sabia Obrigado pelo aprendizado	positive
Não sei para vocês mas saliva é outro nível até parece ter mel no deslisamento	positive
🤣🤣🤣🤣🤣🤣🤣🤣 Pelo menos ainda tem respeito https://t.co/6dV1rgEy3X	positive
Se legalizarem o tráfico de órgãos você pode doar o Rim por alguns milhões de dólares?	neutral
Só os covardes se suicidam, Homens valentes se casam e tem uma morte lenta e dolorosa.	neutral
Quem é fa de amapiano é bom pagar e bazar. Acho que será uma experiência super top.	positive
Mano, assunto da vodacom está sério. Isso não vai cair bem.	negative
@user Se estiver em Dubai, ardeu💩😭	negative
😍😍 Poxah que Presente. Parabéns. Esse anime já repete umas 5 vezes https://t.co/Xhj0LDVAwU	positive
A missão militar já logrou muitos sucessos que permitiu a recuperação total das vilas capitais distritais e respectivas localidades. Os insurgentes estão em debandada nas matas e próximo com a fronteira com a Tanzania. https://t.co/eMH9KJtnaf	positive
