text	label
Cuidado com satanás da mesma forma que ele enganou Israel , Ele está engandando a igreja.#WordExpoInAngola https://t.co/VQ3aHKvb2H	negative
"@user sempre disse que alguns só são """"""""heteros"""""""" até o primeiro copo de cerveja, depois disso já são uns beijinhos básicos. 😂😂😂"	neutral
Hoje me acho estranho, estou no quintal sozinho a lutar com Cerveja	neutral
Em Gaza, decorreu no dia 06 de Abril, o Seminário de Auscultação Pública sobre o Ante-projecto da Lei Florestal e seu Regulamento. https://t.co/YgvqHZGFqz	neutral
Isaías Cap. 53 4 Certamente ele tomou sobre si as nossas enfermidades e sobre si levou as nossas doenças; contudo nós o consideramos castigado por Deus, por Deus atingido e afligido. #HIVdeleted	neutral
@user @user Quem dera se tivessem me levado e tirado de casa. Mas foi mesmo por causa da gripe que está a atacar-me desde quinta-feira 💔	negative
@user Esta criatura é inacreditável! Um horror cada vez que abre a boca não entra mosca infelizmente então já sabem o que sai dali! 🤮🤬	negative
Estou cansado de cidade.	negative
@user Como somos muitos não dói. A merda anima em grupo.	neutral
Preciso de alguém que sabe Magoar, Estou a Engordar muito😒	neutral
Maputo katembe Mozambique vende-se de um Terreno parcelado na zona nova da Stv arena 3d com Energia e agua a 3 minutos da Estrada principal zona elite de predios deminsoes de espaço 30/30 parcelado valor 250 mil se negociavel interessado tai meu whatssapp 858772235. https://t.co/nBD6Wxq1zI	neutral
O Poder do Espirito Santo tem poder para convecer o PECADOR do pecado. #PulpitOfTheLord	positive
Real tem um curandeiro man... não é possível 😭😭💙💙🤍	negative
@user Eu acho que isso não está nice. Porque eu te seguia Bro.	negative
Ezequiel Cap. 16 | NVI 32 “Você, mulher adúltera! Prefere estranhos ao seu próprio marido! Esta geração! Escolheu ao mundo do que aquele que a criou! Arrependa-te. #BlessedWordOfLife	neutral
MZN 15.000 💰✅ Fixos ARRENDA-SE FLAT T2 NA MATOLA 700, PERTO DO MERCADO MATLOWELE Sua descrição 2 quartos Sala WC Varanda Cozinha Telefone já 📞 846449963 chamada e WhatsApp 876449963 apenas chamada em Matola 700 https://t.co/E0PPB4HHLX	neutral
@user Yeah o país está bom para ti.	positive
Quando tenho taco fico mng corajoso !!! 😃	positive
@user @user @user @user Nós devemos matar a carne para que Cristo nos ressuscite. #GlobalEasterService Toda ressurreição vem depois da morte, se a igreja não morrer para o pecado Ela não pode ressuscitar com Cristo. @user @user	neutral
@user 😫😫😫Essa cena como é rija as vezes	negative
A produtividade está na actividade certa por tempo certo. ✅ #Bomdia 🍃 https://t.co/LjRpfYBBwD	positive
@user Prefiro mesmo o termo exploração sexual. A prática de relações sexuais, consentidas, com crianças maiores de 16 anos não é crime, mas é um abuso à sua condição de vulnerabilidade.	neutral
@user @user Essa escola até murro tem, essas crianças estão assim porque estão a brincar e não porque estão numa aula.	neutral
@user Calma. Estamos a educar alguém hoje. Relaxa😂😂	neutral
Foi bom terminar assim a primeira parte. Entrar na segunda lhes matar e ir a essa final...	neutral
@user Opa, que bom. Sempre quis conhecer alguém do tt.😁	positive
Não! O nosso grande problema é nãos falarmos abertamente sobre as coisas. TODOS QUEREMOS TAKU AQUI mas todos fingimos querer utopias https://t.co/XNgvy3Uxwh	negative
Um pensa que tá namorar, outro tá curtir só. https://t.co/WEtejuLDN8	neutral
Esqueci de meter omeprazol	negative
Momento de muita alegria. em Chókwè https://t.co/AmOIRBgbaN	positive
@user Isto não é bom.	negative
@user Oie sumido quando é que vira me visitar 😂😂	neutral
@user 😂é um espírito mau.. só pode 🤣	negative
@user A única parte triste é que não haverá Roadblock😭😭💔	negative
@user E vosso ídolo recusou renovação contratual	negative
Acabei de publicar uma foto em Matola Belo Horizonte https://t.co/DRsnJOlIZg	neutral
Liquidificador nunca usado não funciona!! E agora? Sem o recibo? 😑	negative
Este dia está muito próxima, povo amado vamos nos arrepender enquanto há tempo. O SENHOR está irado com essa geração, garanta que você se arrepende @user @user #ResurrectionOfTheSaints https://t.co/2OnOTlKnl5	neutral
"Normalmente as putas tem recebido mais amor puro que as """"""""puras"""""""". É que não há borrucracia"	negative
@user Com certeza não sou eu mas gosto de ti, nos encontramos no próximo comentário.	neutral
Sabe as vezes não é porque a gente quer crescer é mais porque está cansado de ser mandado.	neutral
É Van Dame esse Waru Pro Max😂😂😂 https://t.co/vJNdJqixvu	neutral
Sou mesmo bem paciente e compreensiva, não discuto só aceito tuas justificações e vou me embora🧍🏾‍♀️	positive
"Lentes de contacto 950 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/3pTzcnrkoB"	neutral
Meu Padrasto me respeita de um jeito que fico a pensar que tem medo de mim, mas é melhor assim	neutral
@user Queremos tudo pronto. Tou a tentativa trabalhar nisso e está a ser a melhor coisa💕	positive
@user @user Mas o problema neste momento nem é comer... são os blocos garoto... os blocos 😂	neutral
Quatro indivíduos foram detidos por porte ilegal de arma de fogo em Maputo https://t.co/ZasrWHzeRN	neutral
@user Esse frio aqui não permite	negative
Todos não, nunca vou perdoar traição e nem aceitarei o sexo... https://t.co/4i5X8BS0sN	negative
@user Essas Crianças Não tem medo Ahm https://t.co/NC6sezWrQM	neutral
Greve de taxistas agrava-se para atos de vandalismo em Angola https://t.co/jvOQjYs7JR	negative
@user @user O SENHOR é digno de Honra! #GlobalSuperWord	positive
Quando é que Kelvin Momo vem pá? 🔥	neutral
Savana afinal é assim... https://t.co/pJPQUHV4Y6	neutral
Tem uma pita aqui que não rende nada comigo😂😂😂 Você odiar uma pessoa das redes de verdade tá muito mlk😭💀	negative
@user Ja sou capaz de abrir uma conta la, quero ver de perto.	neutral
Com esse frio, Se eu tivesse Mor estaria a... Até é melhor eu calar e cobrir meu Djuvete🥺	neutral
@user Desde que nasci , até este ano que vou completar 22 anos, nunca recebi presente no dia dos namorados.😀😀	negative
Não pensem que são todos meus amigos. Saibam se classificar: Colegas, conhecidos e etc. Obrigado!	negative
Primeiro diz que foi aliciado, depois diz que combinaram cama só... Está perdido no personagem?	neutral
Eu rendo muito com o conteúdo do programa #National_Goegraphic.	positive
#GrandGlobalRevival 17. Pois chegou a hora de começar o julgamento pela casa de Deus; e, se começa primeiro conosco, qual será o fim daqueles que não obedecem ao Evangelho de Deus? 18. E, “se é com dificuldade que o justo é salvo, que será do ímpio, o pecador?” (1 Pedro, 4)	neutral
@user @user @user @user @user Usar MCT ou adaptar Fred enquanto existe Zidane é uma das piores merdas	neutral
Assim mesmo do nada 😂	neutral
Vão nos esconder até quando afinal? Até modo feijoada foi descartado	negative
@user Não estás a ver na foto de perfil ?	neutral
@user Andas sumido.. boladas estão a andar 😂😂	positive
No meu país se ti ouvirem a falar essas coisas, não acordas no dia seguinte... Precisamos de liberdade de expressão, para lutar contra um poder forçado	negative
@user O Senhor ESTÁ Aqui, restaurando vidas, operando MILAGRES...Ele é o Deus de Maravilhas, Deus de MILAGRES. #TheGospelOfLight	positive
Os pecados não são removidos pela sabedoria natura ,carnal mais sim pela luz ou seja através do sangue de Jesus através da manifestação de poder de Deus. #EternalWordOfJesus	neutral
CICATRIZES - É o resultado do processo biológico de reparação de feridas da pele e outros tecidos do corpo. O CREME CORPORAL (SOD MILK) DA LONGRICH É indispensável para eliminar essas manchas. Por apenas 300MZN (200ml) https://t.co/1awJpjuAIk	neutral
Esses homens da baixa já não tem respeito https://t.co/7MVmBI4Grp	negative
@user Lhe da maricos não vai morrer😂😂😂😂 😂	neutral
Vivo de arte, tudo que veio depois, foi graças a arte .	positive
Antes de terminar chora primeiro , essa merda dói 😭😂 https://t.co/uVXqcEgiXA	neutral
@user Também temos que pensar na criação de dispositivos móveis de custo baixo, para que as pessoas pobres comprem e com ele possam acessar a rede	positive
Lhe pila o coração, preciso de mais música https://t.co/zymvNRVKz6	neutral
🍃8 Brutais 2kg de carne de porco Crédito de 100 A boneca já é tua repito já é tua💃😂🤣😄	positive
Tirei o meu gelo do lago, matei aquele rapaz por engano. Estamos a comer, onde está o teu prato? https://t.co/YsKVpSleTy	neutral
Adele é uma das melhores cantoras do mundo. Quem discordar, vai discutir com pai dele.	positive
Na verdade Picasso é que deveria ter metido “Direito a Sopa” no Primeiro cartaz... pk Ovla, aquela hora que teríamos q chegar lá 😭 https://t.co/gnF4ndmEqZ	neutral
Tempestade Tropical “Gombe” poderá atingir as províncias de Nampula e Zambézia https://t.co/xmq3Vls3QQ	negative
Não posso perder esse episódio. https://t.co/wu3ImhyWjc	neutral
Empresas de entregas em Maputo, peço para que parem de contratar pessoas que: - Não sabem usar localização. - Que não conhecem avenidas. - Que tratam como se fosse um favor então serviço . Peço .	negative
@user A pior coisa que o homem tem feito é focar a sua vida nesta terra #AvivamentoEmMoçambique	negative
Armando Guebuza será ouvido amanhã como declarante no julgamento do caso das dívidas ocultas https://t.co/xM1NYvEy5H	neutral
OMS defendeu que a Europa está em boa posição para controlar pandemia da covid-19 https://t.co/XGmg2fDiLc	positive
Oficial Provincial de Monitoria e Avaliação para DREAMS https://t.co/m6jh5C17dk Clica e concorre →	neutral
Coordenador Técnico de Saúde e Nutrição https://t.co/5P8K1Cgrls Clica e concorre →	neutral
#EternalRestWithGod DEUS abriu seus corações para o TESOURO oculto da Santidade. Eles foram predestinados para a eternidade. @user	neutral
@user Há homens sem carácter! As mulheres são inteligentes, mas as vezes elas agem por emoção dando espaço a estes tipo de Aberacao	negative
Não amo ela mas sinto ciúmes, porque vocês nunca viram o que ela faz com a bunda.	neutral
Assuntos de vias de acessos ca em moçambique e muito serio logo na N 1	neutral
Uma das metas é ter uma mala destas. https://t.co/s5HX1v8wDL	positive
The Lying Kings queimaram muito a papaia 🤣🤣 Eu amo esses meus Amigos🤣🤝	positive
Do jeito que Diego Simeone joga, é bem capaz de marcar e logo depois mandar todo o pessoal descer. Minha curiosidade hoje é ver como é que Pep Guardiola vai furar aquela defesa. Quando o jogo mental passa a ser mais importante que os próprios jogadores em campo.	neutral
Graças a Deus sai desse sofrimento de ter de fazer tranças a noite ora esticar cabelo a 1 ano ja🥲 https://t.co/0S90qK3vKd	positive
@user Todo o nosso esforço e sofrimento deve ancorar na vinda do Messias nos rendendo porque sabemos que Ele morreu por nós e nós temos que testemunhar com o nosso sacrifício. #GlobalEasterService	neutral
Quero cheese todos os dias, mesmo assim não sou cheesy Ainda tou no block, as vezes tou nublado As vezes tou na terra, mas eu vivo no espaço Eu não vivo com pressa, eu vivo passo a passo Eu vivo passo a passo, um coração de aço Ela sentiu quando deu me um abraço	neutral
Esse é um bom comunicador https://t.co/Oiko7gPSRX	positive
@user Já estou na sua porta	neutral
Se os bandidos fizessem circular um Vn com a data e hora que iam roubar nossos espelhos e baterias acredito que tb teriam o mesmo tempo de resposta neh Samurai. https://t.co/k75PBpFLcM	neutral
Vivemos numa sociedade doente e que não aceita receber medicação porque pensa que o facto de não estar a sentir nenhuma dor é porque está saúdavel. O mundo está doente. As pessoas idem. Vivem para as redes sociais. Vivem para comparar. Vivem para o hoje e agora. Alegria 0%.	negative
@user Sorry me empolguei.. respondendo a tua pergunta . Ela (keta) acusou ele de dar anel dela de noivado a actual dele.. o moço se revoltou é bombou um monte de stories ( podes ir ver no ig dele) esse screenshot foi um deles	neutral
França vendeu material bélico à Rússia https://t.co/zJDxTi9JIe	neutral
@user viste o que te disse sobre Dray? Mark Jackson saying the same, foram boa coisa aquelas faltas 😂😂😂😂😂	neutral
@user Epah... mentira não é 😂😂😂😂😂🤣🤣🤣	neutral
É fdd ninguém perguntar como foi meu dia😪	negative
@user @user @user Kitabo é Kitabo Kitabu é Kitabu	neutral
@user Ahhhh oculto essas cenas, não gramo dar boleia	negative
@user Abusou e já vinha abusando da minha paciência E eu já havia dito ao meu Bro que minha paciência um dia chegaria ao fim e que ele só ia parar e assistir a dama a levar txaia... E foi o que aconteceu ontem. Bati e ele sequer acudiu. Os dois já estavam avisados	negative
É preciso aprender a encerrar ciclos para iniciar outros piores 🥲	negative
Taí, eu disse😂😂 ele foi abandonar a ela doente enquanto sabia bem, maluco🤣🤣 https://t.co/VWNDyPsYA6	negative
Muito obrigado pela informação, eu aqui a achar que era Jesus mesmo🥺 https://t.co/Rz9tWyEW9i	positive
@user @user Ok, deixe-me com os argumentos baixos e vai , só isso	neutral
#AngolaRepents Quem não for glorificado certamente vai a perdição @user https://t.co/pQKSCpg5QI	neutral
@user Vestir o homem pecador foi o primeiro acto de Graça da parte de Deus para com o homem. #TheLatterRain @user @user @user	neutral
Vai chegar um Tempo em que vais querer coisa séria, mas o teu passado não vai te permitir 🤦🏼‍♂️	negative
Maputo: Detidos agentes das FDS acusados de assalto à mão armada https://t.co/AFWFiWLdc4	negative
Se custa sua paz então é caro demais.	neutral
@user Bom dia amor da mana ❤️❤️❤️	positive
OOCMoz postou We eat Maputo??? Não estou a perceber	neutral
@user As vezes falar disso parece uma invenção mas, é uma pura verdade. Coisas impossíveis em moz acontecem.	neutral
Blaze disse que vai voltar	neutral
Perdoa se as vezes, não creio em mais nada 🤲🏽	neutral
@user @user Será que essa geração tem honrado o SENHOR JESUS CRISTO..,,,?? #WordForEternalLife	neutral
Eu sou uma pessoa muito má.	negative
@user Esses promotores vão nos matar e são capazes de baterem promoção like 3 cem	negative
ENTÃO PEGA O CADERNO E FICA ATENTO PRA APONTAR BEM COMO SE FAZ https://t.co/KwPxfKZ25X	neutral
Se for a hora, estou pronto. Oh meu bom Deus. https://t.co/IxwZsgkQ1n	positive
@user Bom dia, gostaria de saber como posso frequentar o curso de Teologia na ISETE não tendo endereços do Brasil?	neutral
Realmente Jesus está vindo. #TheGlorifiedChurch https://t.co/fUjINSzP7v	neutral
@user Espero q consiga perceber porq tem vários erros do corrector! 😫	negative
@user Estou cansado de dizer que esse puto é off, mas os “klop não falha contratação” eeeeh yaaah🤷🏽‍♂️	negative
O Melhor da tarde Vem com muitas novidades, uma delas é a batalha de hip hop, que o casting será feito em directo e quem escolhe quem entra na nossa Luta de rimas são vocês, porém, também teremos gladiadores que serão escolhidos pela produção. Espalha .	positive
Esta formula irá quebrar as célualas morta e secas da pele, remove maquilhagem, normaliza os niveis de óleo ao mesmo tempo, refresca apele para mais radiante. Adequado para pele sensivel. Excelente para manchas e pele propensa a acne e pode ser usado em todo corpo. https://t.co/KCPtnzspFV	positive
Onde podes nos encontrar... #grupolumai #LumaidigitalStudio https://t.co/TAyoAKfAQV	neutral
@user pior é que nnc assisti essa série tsc	negative
@user @user @user Graças a ti, tive a calma pa ver o final do vídeo	positive
Edjoooo 😂😂😂😂😂 vcs levam esta app muito a sério https://t.co/iytwpk5ivf	neutral
“Faz um desejo e me inclua na equação.”	neutral
"@user Pois eu acho um despautério e absurdo o seu posicionamento, quedzeeee e as empresas """"""""familiosas""""""""? Aonde ficam?"	neutral
@user Pior é que é quase sempre	negative
Eu começo achar que vivo na facul e só volto para casa para dormir e comer 😭😭	negative
"E ainda assim seremos grande bradas😹😹😹. Wali: """"""""Bro, Você, Puto, camarada Intuti""""""""🤌🏽🤌🏽🤌🏽 https://t.co/yNFvwH4mGi"	neutral
Quinta feira tem Ciclo Amoroso de @user (Feat. Costa Stunner) Love song!!!😍 Podem clicar no link e activar o lembrete. https://t.co/cK6MzmSmHw	neutral
@user Sim😭😭😭😭😭😭 edjo Passei vergonha ihhh, agora saio sempre de capulana	negative
Matola: Suposto assaltante à mão armada morto durante um tiroteio https://t.co/qW8lR1LsQW	negative
Relacionamento é pra ser vivido, e não postado.	positive
O segredo é ter fé em Deus....! Bom dia 🇲🇿🇲🇿 https://t.co/Ylhci0sCOu	positive
@user 😂😂😂😂😂😂😂microcrédito bro... já devias ter aprendido a ler faz tempo 😂	neutral
Quando me vêem com meu pai pensam que é meu marido yu vcs😭😭😭	negative
Saudade dos tempos em que traição descobriam no dia do enterro, aliás nem descobriam traição era mesmo outra família 😂	neutral
Não dar justificação depois de matrecar é a pior imagem que alguém pode deixar passar…	neutral
Wassup Gang 🇲🇿🔥 não percam neste domingo (03) quando forem pontualmente as 14h. No programa Tardes do Domingo 🫡🔥 AFRO TV MOZ Vou cantar para vocês e falar do EP_ESSE SOU EU https://t.co/Xr1eeemmir	positive
Pode colar no @user O pai faz o cabelo la com a melhor cabeleireira do mundo Confia no pai @user Bairro 1 de Maio Khongolote https://t.co/Ogllj8ryLC	neutral
@user 😂 😂 Não há uma outra hipótese	neutral
@user @user Vc puto está a ficar uma pessoa irritante tipo Ruy😂😂	negative
Bom dia família, esse final de semana não vai prestar, irei cantar pra vocês nestes dois eventos. Vamos? Escute a minha Música nova através do link abaixo. https://t.co/wVO07cdn6G https://t.co/HAtP1SZk1n	positive
@user @user Tv sucesso não consegui fechar com ele	negative
Olhe para o futuro com olhos de esperança, e veja todas as oportunidades que se alinham para te. Revista-se de fé , enfrente o medo, não se cobre tanto…🙇	positive
A parte mais interessante do Projeto 💪🏽 https://t.co/N0hb50YhF8	neutral
@user Felicidades na sua nova jornada aí mesmo😂😂😂😂	positive
EIH EIH EIH MELHOR PARAREM COM O PECADO O ASSUNTO E MUITO SERIO @user @user #WordExpoInAngola	neutral
Amanheceu Feliz sábado para todos https://t.co/IFRgKhvf99	positive
#GlobalSuperWord O segundo anjo segue avisando a terra que Babilônia caiu. A nação unida eles introduziram o aborto, a homossexualidade eles estão todos caídos a igreja da prosperidade estão todos caídos. @user @user	neutral
@user Vários simais apontam para a Vinda do Messias, há uma necessidade urgente de nos preparar e não falhar isto. #ThePulpitOfHoliness	neutral
Sempre jogamos com 1 objetivo que é ganhar, e sempre foi assim, hoje marquei 2 gools marcantes da vida🫂🙏🏾. Obrigado Deus por tudo ❤️💓 #Tecnico #Agronimo #Jogador https://t.co/76ytBoJmqo	positive
Vão se f*der eu tenho essa merda. Mas duvido que tenha câncer. https://t.co/Edq8af4AJy	negative
@user @user Subconsciente?? N sou subconsciente eu... talvez você.	neutral
@user Parece brincadeira mas bro sofrer de love te faz não regular bem por uns dias 😂😂😂😂	negative
@user @user @user @user Infelizmente a nossa geração tem ignorado a Palavra do Senhor, o clamor de DEUS pelo Arrependimento por causa de não receber Jesus #GlobalSuperWord	negative
Amigdalite é uma cena lixada 💔😭🙌🏾	negative
@user @user Ta dizer q posso passar do prédio dela hoje😭	neutral
Como vou te chatear este ano, espera só 😏😂 https://t.co/h64Rhhels5	neutral
Para mim é estupidez alguém apreciar mais a gastronomia internacional do que a nossa. Na hora de comer estrogonofe faz vídeos e posta. Na hora de comer cacana ou tihove é que decide desligar os dados e fingir que nada está a acontecer. Macacos vos mordam!	negative
Que azar é esse que eu tenho com gays afinal!!! Man Homem mesmo me pedir número a dizer que quer meus serviços. Para depois me ligar dizer que gosto de mim	negative
Nos precisamos nos arrepender e voltar para o Senhor antes que seja tarde de mais, o que está por vir é pior do que vemos com os nossos olhos. #ThePulpitRestoration	neutral
Mesmo o professor de empreendedorismo não tem nenhum negócio 🙄🙄	negative
@user @user @user @user Está muito Poderoso aqui, o Senhor promete ressureição em corpos gloriosos para aqueles que aceitam sofrer perseguição por Cristo Jesus #WordExpoInAngola @user @user	neutral
Infelizmente sou o tipo de pessoa que guarda rancor SIM!!!! Inclusive, posso estar falando contigo normalmente, mas nunca vou esquecer o que você me fez! @user	negative
Só porque algo já foi valioso, não significa que ainda seja.	neutral
Dor no Estômago humilha yah😭😒	negative
As vezes só precisamos de ter calma e começar a agir no momento certo. #adppmozambique #trabbalho #vendas #mercadogoto em Ponta Gea - Cidade da Beira - MZ https://t.co/GF6rGNgfx9	positive
"@user """"""""Mais testa que cara""""""""...""""""""naquela testa cabe outra cara"""""""" 😂"	neutral
Revelações bombásticas do caso do Rapper Tezzy e Kim Kardashian. ela vai pedir ele em namoro? https://t.co/uljioURaUU	neutral
Estranho USA ter team de football https://t.co/4Z23Qdo6mw	neutral
No Barco foi assim. https://t.co/YqDu5Xr3cj	neutral
Yuh querem fazer Moçambique de um país conservador já? Foda-se os que acham o tema sensível. Ali só devem melhorar o que disseram acerca da orientação sexual. https://t.co/ID0YHnUyG4	negative
@user Será que essa geração intende que deve nascer de novo #BlessedWordOfLife	neutral
Vontade de fazer loucuras com o cabelo ☺️✨	neutral
@user x 2. Ao almoço e ao deitar também! O multitasking também não ajuda 🥴	neutral
Acho um paradoxo enorme, querer relação séria e querer ser achada/o sexy por vários/as ao mesmo tempo. 😭🙌🏽	neutral
Emoções mentem. A ideia de fazermos alguma coisa só porque sentimentos é prejudicial. Claro que os sentimentos são importantes e têm o seu lugar, mas depender deles para agir em prol de decisões tomadas é fatal. Por exemplo, o orgulho e a mágoa são fraudes na personalidade.	neutral
@user todo aquele que e SERVO DE DEUS ANDA NA JUSTIÇA ALELUIA	positive
“Foi assim que pôs tudo a perder Sua notificação não tem na tela Eu sinto falta das nossas conversas” Chris Mc me quebrou nessa aí 😩, amassou demaissssss.	negative
Deus da eternidade é adorado em Santidade e em temor. Estes Sao OS tempos visiveis para preparar a nossa eternidade,sabendo que so temos Dois destino(o inferno e CEU) A nossa forma de viver é determina a nossa eternidade. @user @user #AngolaHealingDecree	neutral
@user O pecado é realmente terrível #WondersOfCalvaryCross	neutral
Lulas no prato mas não as que eu quero 😴	negative
Uma raça alaranjada 👌🏽 Feita de rajá 🤌🏽 https://t.co/r49fFlHCiE	neutral
@user Tem muita gente aqui em Moz q cuida da família por muito mais pouco que 50mil	negative
@user @user Não é o quê se está a discutir, responda o post sem se referir a sexualidade do rapaz🙄	negative
@user @user @user Deve ser por causa do “Olá”. Nós Homens quase q nunca nos dirigimos aos outros Homens assim.	neutral
@user Queima se aonde hoje?	neutral
Dilson está sempre em choros eh.. mto emotivo esse miudo	neutral
"Acho que o problema é querer """"""""muito dinheiro"""""""" não dinheiro, esquecendo que é apartir de um que se chega no dois..."	neutral
@user Essa geração deve ter muito cuidado pois vem aí dias difíceis #ResurrectionOfTheSaints	negative
Deus entorta linhas em certos escritos...	neutral
@user @user N tá levar a sério 😂	negative
onovo elenco do real Bernabéu https://t.co/uEsUPpP3rc	neutral
Visita na APC Moçambique da amiga e Dra. Helena Garrine, Sub Procuradora da Procuradoria Geral República de Moçambique, efetiva na PGR exercendo a função de Assessora Jurídica da PGR, Ponto Focal para a Área Cívil, Familiar e Menores e Coordenadora da Unidade de Gênero. https://t.co/arbjfIUwIy	neutral
O preço baixo do álcool veio para criar qualquer coisa que nos impeça de estarmos lúcidos para avaliar, criticar e exigir mudanças.	negative
Deixa meu teacher você. Matemática 3 com um moza é para se chumbar até se desistir de engenharia. https://t.co/Waf1RivQqJ	negative
A salvação é pela graça, mas uma vez que voce é nascido de novo há certas obras que devem vir de ti. #GlobalSuperWord	neutral
@user @user @user @user @user @user Esse é persistente e sabe usar muito bem os programas de edição	positive
@user @user Deixa esse estupido... n vale nem 1 mega da tua internet baby..	negative
@user BACI DI PERUGIRA raio de corrector de segundas categorias.	neutral
Mais de mil alunos sem aulas em Gaza devido a chuva https://t.co/Unk0MUrgmN	neutral
Ainda bem que essa pita não me aceitou, era pra caminhar tudo isso?	neutral
Parece mentira mas é vdd🙌🏻😂 https://t.co/m21hb070er	neutral
Quem está por detrás da exploração infantil na Cidade de Maputo? Quem é o mandante? Essas crianças que vendem chocolates, Simba's e Doritos nas caixas são delegadas por quem? Ficam nas estradas até madrugada. Sinistro!	negative
@user @user Cidade vazia. Hoje vai-se a qualquer lado num instante mas já há rumores que a portagem está fechada… 🫤	negative
Dembelé é melhor que Mbappé indiscutivelmente.	positive
Eu era aquele tipo de estudante que não gostava de participar nas aulas por vergonha, mas hoje em dia respondo por pena dos docentes falarem sozinhos(meus colegas não colaboram)💀 https://t.co/uh67a1d7lB	neutral
Porque foi um mês de muita bebedeira, tudo se resume aqui https://t.co/onhYU0uEhj https://t.co/sAuRVMSnb1	neutral
@user @user Não falha 🥱 chapa luxuoso mano	neutral
Eu estou feliz por eles . Assim garanto reboco https://t.co/udEX4icenO	positive
. Tem coisas que não faz meu olho brilhar🤲	neutral
O pecado nos afasta da presença de Deus, razão pela qual o Arrependimento deve ser contínuo #ThePulpitRestoration	neutral
Aqui são gângsters e escrevem tanta porcaria… afinal tem medo de ir ao hospital sozinhos😔	negative
@user @user Tem que ser assim😂	neutral
INSS prepara-se para retoma dos serviços nas zonas afectadas pelo terrorismo em Cabo Delgado https://t.co/ASngPXxa2B	neutral
Syrah retoma ligações para a sua mina em Cabo Delgado https://t.co/xRkoOKfQa3	neutral
@user True. Mas por exemplo eu vivo no bh lá não tem nem contentores man . É terrível. Imagina quem não tem carro tem de andar malta 4 km + pra deitar lixo . é demais	negative
Ou muito trabalho ou falta de preocupação. https://t.co/bN7oqLEjLb	neutral
@user Estou cansada dele armando em muito humble	negative
O nosso seminário já início, caso não tenha tido a oportunidade de junte-se presencialmente, ainda pode ligar-se ao #Zoom e acompanhar a apresentação ➡️ https://t.co/g2eXod87NM #IGMSeminarSeries https://t.co/EA7aaQNaH8	neutral
A ralação é mais segura quando o marido é Psicólogo❤.🔱🔱	positive
Estou a render com Tottenham 🤣😂😂 Querem ADAMA a força, Ok! Sei que vai brilhar...	neutral
As vezes paro em frente ao espelho e fico pensando, Deus estou vivendo um milagre. Por isso sou grato a Deus todos os dias da minha vida, e não me canso de dizer isso!!🙏🙏🙏 https://t.co/uRIpp6CgHx	positive
