text	label
@user @user @user يا خويا العزيز \nعلابالي واش هاذي و لكن نشك في مصداقيتها \nقتلك اعطيني موقع رسمي… @user	negative
@user قاعدة علا قلبك واقيلا	negative
مزية كاين وعود بلي التلاميذ قاع رح يقراو ب tablettes électroniques \n🙄 @user	positive
@user @user علاه ماجاش اذا ؟! هههههههههههههههههههههههههههههههههههههه\n\nعلابالي غاضتكم عمركم على سيادكم الجدد القدم	negative
@user @user راك مثبت؟ماكش ضارب كاش حاجة هههههه لا حول ولا قوة الا بالله	negative
@user @user الله يحفظك سفيان على بالي وليدها و اذا جيت لتيارت مرحبا بيك	positive
@user عندي بزاف متابعين  مبلوكيتهم اذا حبت نعطيهم لها  😁	negative
RT @user تكون لداخل، خليها عي فسطح. ما عرفتش علاش شاركت هد الفكرة، واقيلا حيت أنا مهووس بdynamics ديال العلاقات الإجتماعية و تأثير…	negative
@user @user شكون الأول من غير العاصمة؟ والعاصمة أغلبية قبايل ولي يقرو قبايل اكبر جامعة في الجزا… @user	neutral
@user حتى انا توحشتك بزاف يا بقرة 😔🤍	negative
@user وعلاه الكلمات التي لا اساس لها.المتزامنة و داءما تلسقوها لانها بفعل فاعل .قل ربي يلطف	neutral
ما غاضني الكامل المكمّل عشان يغيضني الهامل المقمّل	negative
@user علابالي ربي يعيشهملك راح نقولك اشغل روحك بيهم ألعب معاهم بالاك تتحسن نفسيتك لولاد نعمة من عند ربي… @user	positive
@user @user راك كبير على هذا تبهليل	negative
@user 😭😭😭😭😂😂😂😂 علابالي بلي تمسخر بصح هذي لالا	negative
@user @user مام صوتها فالاغاني شباب وفاللايف يكون شباب كثر روحي شوفي المتدربين ماكاش لي يجب النبرةنتاعها	positive
@user علابالي نخطيكم انا تضيعو 😌	negative
@user صباح النور \nنشوفو وقتاش انحبسو انا وياك 😆	positive
@user المطلوعة وقتاش كليتها ? شحال من ساعة قبل الجري !	neutral
@user يخدمو ما يهدروش بزاف،تخية لواد سوف	positive
@user زعما باغيين ينسّونا فالموضوع ياو فاقوا هههه	negative
@user وعلاه اسيدي 🤨	negative
الثقة بالحب اني نغيب عليك ونرقد\nوانا علابالي بلي ماراح دير حتى ❤️\u200d🩹\nحاجة تخذلني ورا قلبي حتى لوكان\nيمدولك الدنيا كاملة.... 💔🥺🥀	positive
@user نتفاهمو حاجة فالجزائر المراة لي تجهز البيت مش راجل ومتأكدة كل عندكم خواتاتكم تزوجو سقسي الاب ولا سقس… @user	positive
@user @user علابالي ما راكش فاهم والو ،تفهم غير ففهامتك ،لأنك تظن بالناس السوء وتظن أنك الضحية وتتخذ د… @user	negative
@user ماطوليش بزاف وجيبي معاك حاجة ناكلها ههههه	positive
بنادم يحكيلي في حاجة و انا علابالي بيه يكذب\nوجهي: @user	negative
@user ههههه هههه هذا وين كملت لماعن\nأنا علابالي بيه تاعي وحدي تأكدت اليوم 💪💪 يعرفني شاوية فحلة	positive
@user علابالي بلي انا اللولة لي نكره و ننسحب 😂	negative
@user مسكين غاضني واش بيه هكذا	negative
@user صح ثقيل بزاف لهذا لازم تنوضوني غير بالسياسة 🤣🤣🤣	negative
@user واقيلا يطلقوه براءة مع العصابة	negative
على واش يكون يحوس زعما ؟ @user	negative
@user @user @user @user ياحسراه علابالي بلي حبيبتي زيتونة جامي تروح رحلة بلا بيا تكون وجدتلي بلاصة مع اللولين😍😭😭😭😭	positive
@user حصلوا عندك زوج بريكات واقيلا	negative
@user ماشاء الله عليكم نسال الله لكم الرزق الحلال الطيب المبارك و الذرية الصالحة و رضاء الوالدين .و بصفت… @user	positive
@user هذا وين علابالي 😂😂😂😂	positive
ربي قال : المال و البنون زينة الحياة الدنيا\nامبعد يجيك واحد غليط يقولك الدراهم زبل الدنيا	negative
@user @user مسلخير وحنا زعما  معريفة قديمة	positive
"حاب نعرف برك المديرية العامة للغابات واش خدمتها ؟\nمادام الدنيا هاملة اذن """"دعها فانها مأمورة"""" وعلاه الخسائر على هذه… @user"	negative
@user كي ماكاش بنات الفاميلية نقولولهم كي يجو يخطبو خياتكم قولو نفس الشيء	negative
@user @user @user @user ايه هاذا واش كنت حايب نقول بهاد القاعات لقديمة ماراحش يع… @user	neutral
@user ههه علابالي راك ثم	neutral
@user الحمد لله و أخيرا رايحين يديرو عفسة في جيجل\n ولاية همشوها تهميش كبير و هي جوهرة الشرق، من الأجمل على خط الساحلي للجزائر 🇩🇿❤️	positive
شكون أنت؟ \nأنا هو لي دايما قاعد و معنديش الوقت🤦🏻\u200d♂️	neutral
@user مكانش علابالي بيها هذي تسمى خرجلو ليه	neutral
@user @user @user ليكيب تاعك ؟ نتا واقيلا مريض شوية، الفووت نعلمهولك انا ولد الناس، واقي… @user	negative
@user وعلاه مازل الخير في امة العربي البشير احسني نيتك ترزقي عليها	positive
@user منحاولش باينة، لوكان عندك رد تو صح كاين خطأ في كلامي لوكان ىتك بينتو، مي متقدرش، علابيها تبلوكي او يبلوكي… @user	negative
@user أجمل شيء 🧡 وصغار وقتاش يجيبهم 😂😂👌	positive
@user قوة ضاربه و نص و لي ما عجباتوش الجزاير يضرب راسو في ستين حيط … ممكن جدا انت من جماعه لي شعلو النار… جدودنا… @user	negative
@user حلال عليكم و حرام علينا زعما	negative
شكون هذي في عائلتك اعطيلي نميروا نتاعها @user	neutral
كي كتب الميساج غلط في النيميرو طاح عند مرا مازالت كيف دفنو راجلها مسكينة ومازالت تقرا ميساجات التعزية في تيليفونها… @user	neutral
@user مش مشحاحة 😒زكارة فيك برك 🙄😌	negative
معلومة= جهل من عند أيوب. وعلاه يا خويا وعلاه 😭😭🤣 @user	negative
@user تبهليل هاذا	negative
تشوف روحك تستاهل خير من واش راك تدي؟ علاش زعما احكم أفعالك أقوالك تعاملك مع الناس لي تحبهم ثم الناس لي يحبوك كل واح… @user	positive
@user @user شرعية يا خو النيف برك🤣🤣🤣 @user	positive
@user بلا مزية	positive
@user زعما راه دار شي انجاز غير مسبوق 🤦🤦🤦	negative
@user عندو مدة يستنى في الجلسة متاعو وقتاش يعينوها	neutral
@user @user ديرها علابالي 😂😂😂😂	neutral
جماعة كابتن ماجد اجبذو روحكم وسامحونا شوي\nعلابالي راكم تلعبوها أمام الناس انكم الجيل الذهبي\nههه الهدرة كامل مع (اله… @user	negative
@user علابالي تحوسي على هدي موديل تاع صبيغة شعر ههههه 🤣🤣 @user	neutral
@user كامل هكاك متخافش راني علابالي ماما تان كلش كلش غير خواتاتها 😂😂😂	positive
@user 😋😂😂 سي هي مش حاجة كبيرة 🤭🤭\nايااا وكيفااه زعما باه نسرقوووه مديلنا المفتاح 😋😋😂😂😂	negative
رحلة ممتعة اوووف وقتاش نعاودوها @user	positive
#عنتريات_فالخاوي\nالمهم فاتت عليا تغريدة و راحتلي باش نديرلها رتويت ماعلاباليش صاحبها من وين لاكن يهدر على استقبال ا… @user	neutral
@user لاا نيشان هادا الهدوء لي قبل العاصفة 😂😂	neutral
@user @user @user زعما هو مريض ويمشي يسكر  برا عادي بهاذ الطريقة😏😏	negative
الجزائري:🇩🇿\nتقولو اطيني كاش حاجة ميمدلكش ❌\nكي تسرقو يقولك لوكان قتلي نمدلك 💔😂	negative
@user وعلاه ياربي الجزائر كل ما تجد رجالة يخدموها يغادرونا سريعا 😭😭😥😥	negative
ونرجع للسؤال العويص الي معندوش حل ... \nوعلاش الليفربولي ميناقش في الكرة او باصح ميقدرش يناقشك في الكرة!؟ 🙄 \nوالله ص… @user	negative
RT @user الحمامات هذي خدموهم علجال لي نجح بالغش يتبهدل تبهديلة العمر ...😅 @user	negative
@user قاع ماشي نيشان 😠	negative
RT @user الخميس و البحر فور بزاف🤗😍 @user	positive
مرحبا والف مرحبا ببنت بلادي وشرف لي وشكرا على كلامك الطيب والله اثر في. ربي يحفظك ويرعاك والله يكبر بيك، وهدا واجبي… @user	positive
@user 70 درهم و مكايناش قليلة بزاف	negative
RT @user هذا هو معنى: في كل الظروف 💪🏻 علابالي قليل لي يفهمها \n تحية كبيرة لجيشنا الوطني الشعبي\n🇩🇿\U0001fae1 @user	positive
@user @user @user آمين يارب \nبلا مزية جارتي 💜🌸	positive
@user @user وعلاش احنا ملائكة ؟ حتى احنا نسب فيهم .	negative
@user واقيل انا تاني نشري واحد 🤔🤔🤔واش قولك	neutral
اعتراف \nانا لي وشمت اسم مدامتي في ذراعي امبعد هي تزوجت و انا راني لاصق ب اسمها 😧	negative
- وعلاش راك لابس هذي لبسة ؟-مزال مادرتش التاويل ؟ -واش شريت؟\nربي يهدي ما خلق 🤲\n\nمنقول	negative
@user   ربي يخليك	positive
@user كتروا بزاف كل عفسة يدربوا فيها نصف ساعة اوركسترا قريب ساعة و دوك هدرة ما حبوش يسكتوا normalement thank you و السلام عليكم	negative
@user @user و انت كي تقطع طريق كاش واحد دار فيك مزية؟\nكاين القانون  يقولك وين تقطع وقتاش عندك الأولوية، ا… @user	negative
@user \nوقتاش تفتحوا استيراد السيارات غبنتونا وين رانا عايشين واش هادا ولينا ندوروا بتاع عام دقيوس والنار… @user	negative
@user وعلاش ماكانش توظيف يا عباد الله الشباب ضاع رانا بشهاداتنا و ماكانش خدمة علاه يا مسلمين علاه ا عباد الله	negative
@user شفت ثلث حلقات ماعجبونيش الكوبلز، ماكاش chemistry  بيناتهم، البطل لي نورماملو متنمر كي يزعف يولي كيوت ت… @user	negative
@user وزير الاوقاف واقيلا	neutral
@user هو اللي يتبهدل أكثر من تبهديلة إفريقيا 😁😁	negative
@user @user 🤣🤣🤣😇😇😇\nغاضني مسكين ههههههههههه	negative
@user صاحب الصوت المبحوح خخخخخخخخ وين راه ضرك غير كيما شفتو زرع شعرو فالترك 😂 كان هو و الخنيث تاع عبد	negative
زعما يكومونتي😂 @user	negative
#شاهدوا الكم الهائل من النفايات والاتربة التي حولت هذا المجري المائي الى مكب للنفايات...\nامبعد نحاسبوا الحكومة هذا… @user	negative
@user هاذوك دايما مع بعض متفاهمين بصح اذا ما داروش اغاني ملاح يصرالهم كيما اينمكس ولا ماعلاباليش واش اسمهم خسارة الدراهم لي عليهم	negative
@user الا زعما على ضمانتك	neutral
@user وقتاش نبيعو رسوماتك🙂	neutral
@user شوف معاناة المتفرجين لخدمو يومين و راهم بطالين حاليا علابالي راكم عارفين كلش بصح لا حياة لكن تنادي @user	negative
@user ههههه علابالي كنتو تتقلشو بيه في البيت ههههه 🤣	neutral
"@user جميلة جدا شواطئ تلمسان """" تسكاله"""" @user"	positive
@user لقد تم قطع دابر كاش حاجة	negative
@user شكرا يادكتورة..  اصلا نحن ماعندنا بحر.  هههههههه \nقصدك انديروها.  زعما.  😎	positive
RT @user ايا ضرك هاذي دولة \nلكم التعليق @user	negative
@user @user @user اه ما كنتش عارف اربع قاعات تكفي ل32منتخب ان شاء الله يخططو باش يقدمو مل… @user	neutral
مجتمع لا يقبل الاختلاف❗️بالسيف يحبونا طوابع سكر \nوقتاش نفهم أن لا أحد يملك الحقيقة المطلقة \nوأنها غير موجودة أصلا	negative
@user @user 😂😂😂😂😂😂😂 بلا مزية حبيبة قلبي 😘😘😘	positive
@user @user مزية الواحد ما يعرفش فرونسي \n@user	positive
@user ولابد هههه ماكاش الهربة هههههه	positive
@user هههه زيد في الفايسبوك يخلوك تهدر بزاف اكتب جرنال حتى تتعب، في تويتر يقلك احكي كلم	neutral
@user @user والله غير علابالي بلي متاهلتش	neutral
@user هههههههههه غاضني مسكين\nكان غير سلفولو لويزة حنون 😁😁	negative
@user لا نريدكم ابقى في بلدك لا ننسى جرائمكم البشعة التاريخ لا يرحم تاريخكم وصمة عار اخطونا اخطونا اخطونا اخطونا 🇩🇿🇩🇿🇵🇸🇪🇭🇩🇿	negative
@user @user @user @user اوه واقيل سمحتو فيا خلاص	negative
@user مازالت غير قادمة وقتاش توصل ههههه	neutral
@user بصفتك صحفي ربما لا تنزل الى هذا المستوى , واحد من الناس هاته الكلمة ليست فيها شائبة ونية مقعمزة إلا من… @user	negative
@user بلا مزية زهرة وااجب	positive
@user وكان علابالي نقولك دعيلي بالشفاء \nراني قريب نقيبس\nمتنساش تجي تعزي 😁😁	negative
@user 😅😅😅😅وريلنا كاش حاجة شابة فوطو من الطبيعة ولا منطقة سياحية كل خطرة توريلنا غير يدك ههه شفناها خلاص مزحة فقط… @user	positive
@user مرحبا بيك.. يتوحشك الخير حبوبة❤️	positive
@user @user خويا املاكه الخاصة داخل بيته بصح لما الصوت يرجع يملأ الحي كله فهذا تعدي... انت ضروك ما تخسر… @user	negative
@user 😊 علابالي	positive
هاذي واش ماعلاباليش بروحي وش ديرت 😂😅 تخلاط لي بزاف مش مليح @user	negative
@user القصة هادي وين ندور نقراها\nواقيل كامل صراتلكم 🤔	neutral
@user لاباس الحمدالله\nسقسي عليك خير وين كنت سايع 😁😁😁	positive
تسمعي بكريستيانو و كاسيميرو لي عندهم 5 أبطال .. و فاران لي عندو 4\nما رانيش نزوخ عليك بصح أنا هو الكابيتان ديالهم\nال… @user	positive
@user @user هههه حقيقتنا الجزائريين \nماكاش تحلاب	negative
@user @user 😍😍😍😍😍😍😍 صعيبة يا راضية خاطيني تبارك الله عليك يا بنت سطيف شاطرة	positive
@user @user التاريخ زعما؟	neutral
@user مكنتش علابالي بلي مرفوعة حتى ولهتني نتا	neutral
@user @user هاااا جيجلي باه  نلقاك علي حدود جيجل 🔪 ههههه	negative
@user غاضتني حالتك سوف أدرف معك القليل من الدموع 😂😂😂😂 @user	negative
@user كاين بزاف ولكن الزين غالب	positive
اذا عندك بزاف مشاكل ومعندكش دراهم وحياتك خرا معندي منديرلك🙂👽	negative
@user منحة التمدرس روح سقسي الناس اللي عندها ربعة وخمسة ولاد، قلهم علاش يمدو لزوز ولاد ولوخرين يقلك مايدو… @user	negative
@user هاذو واقيل من الاول وليس ملخر😎	positive
@user هو اوريدي مدام كان متفق مع يوفنتوس على المرتب ورجع في كلامه وعلاه يبقي  متفق مع نادي تاني\n\nبس طلع بيفهم عموما انه مراحش يوفنتوس	neutral
@user والله عندك الحق جياحة هذا مكان	negative
@user لا لا معانديش مزية\nنراعيو بعضنا عادي🙂🙂	positive
@user وايييه ... تبهديلة و تبون فرحان 🥴🤦🏽\u200d♀️ ما كاينش النيف طار 😂😂	negative
@user ألفاظ تدل علي أنك قهوي في تفكيرك لو كنت ولد لبلاد عيب تكتب هاذ لكلام لبنت بلادك 👌	negative
@user @user احكي بالادلة متحكيش من راسك بلا ماتقراي تاريخك مزور المنهوب من كل بلد واذا عندكم راجل وا… @user	negative
@user تعمل مزية وزيدني معاك فالتغريدة باه نجاوبهم بيها	positive
@user وي بزاف	neutral
@user علابالي رانا نضحكو برك 😄	positive
@user ايه علابالي حنا لي غالطين!	negative
@user غير وجد وشوف امبعد شكون لي يلايمك😏	neutral
@user ههههههههه علابالي ايه	neutral
@user ونعم بك وباصلك يا خو شما	positive
@user لا مكانش منها قع، قتلك فيها مظلومية زايدة برك\nدور فاليوتوب تلقاهم كامل يمعنيو قهوي على صاحب السلوك السيء.	negative
@user اهليييييين بيك السي عاشووور 😂😂😂\nياودي علابالي لحباب يعرفو بعضاهم 🤭🤭🤭	positive
في دزاير ماكاش تخطيط للمستقبل، نوض من رقاد شوف الأمور وين راهي رايحة وتبعها	negative
قولي لون عيونك قهوي من الاول \nموش لما انجي في الشمس لونهم\nعسلي	negative
@user غاضتني  كانت ورده قتلها 💔	negative
@user @user انا في حالتي ما خلاونيش ندخل حتى للبلدية، قالي عطيني البطاقة الوطنية و شاف في النظام و قالي خ… @user	negative
@user وشعبك وقتاش توقف معاه كيما راك واقف مع توتس وفلسطين	negative
@user واقيلا حتى أنا مشيت فيها	neutral
@user المضحك قالك فيها ملف والله تبهديلة	negative
@user @user @user @user هههههههههههههههه هاداك لي حاطه راه طلع وهدر واعتذر وزاوجة يا… @user	negative
@user @user كلكم خرطي	negative
@user الصدارة للجزائر برك يا خو خو @user	positive
@user @user @user بلا مزية معاك للابد	positive
@user والله نضحك هذا مكان \nأصلا مكانش من الأساس\n وعلاه صعيبة بالعكس أنا اطيب مما تتصور	positive
@user @user 🤣🤣🤣 حياتكم عذاب بالفوتوشوب ، شرعية يا خو🤣🤣🤣 @user	negative
@user @user وقتاش نفرحو بيك	neutral
نتا فايت فابت حط متابعة🙂\nلبغيت زعما 💔\nعلابالي لفيديو ما يشوفو حتا واحد 😣❤️\u200d🔥 @user	negative
@user بطة  وقتاش   تبان نتائج  البكالوريا  عندكم ؟	neutral
@user @user هيا ماكاش ماكاش خلي يتخايلو و يديرو شوية شان لعمرهم واحد ماراه مقيمهم 😂😂	negative
أطالب الحكومة بجعل 50% من واردات الدولة كلها لتمويل البوليزاريو.\nزكارة ونيف. @user	negative
@user اواه علابالي  خو كاين  مقاهى  والله  غير  حسبو  بيين  قالك  بززاف ياخي قهوة  انت خدام داخلك ولا غير  حبسوها	neutral
@user زعما نتا مول العقل أسي الغزواني ...هذاك راه حساب ساخر 🤣	negative
@user وقتاش يفرج ربي و ينحي الشك لي بيا	negative
@user ههههههههههههههه علابالي	neutral
@user أين الهلال الأحمر الجزائري !!؟\n\nقيلولة واقيلا !!	negative
@user روح شوف وين تزوخ هل تعلم أن الجزائر في عشرين سنة بنت أكتر من أربعة ملايين مسكن بما فيها الارياف مربو… @user	positive
@user صبت عندنا ، ضرك تلحق ليكم	positive
@user هذا حقكم المشروع بدون مزية أو منه منهم	positive
@user اخطونا برك، بك  بحكومتك بمسؤوليك	negative
@user ربحت حرية تعبير ؟ وقتاش 😒	negative
تڨول يقريو فينا مزية😂💔: @user	negative
@user @user هههه واش من KO ؟ ينبح أمبعد يبلوكيني ؟ هذي هي الشجاعة يا أبناء الزريبة ؟ واصلوا نباحكم.	negative
ونستنى فيك يالعمر وقتاش تجي ؟ 🕰	negative
@user وعلاه يا فدوى وعلاه	neutral
سؤال \nبزاف حسابات متابعتها ومتابعين وكنت نتعامل معاهم بزاف بصح عندي مدة ماولاوش يخرجوش عندي تغريداتهم  \n\nزعما واش ه… @user	neutral
شفت بأه مرة وحدخرا ما تاكل اليد الي تعاون فيك.  علابالي الجزائر قلبها حنين و راح تعاونهم @user	positive
@user نكره البحر ع خاطرها تبهديل 😂😂	negative
@user ماشاء الله تبارك الله استاذنا الفاضل والشيخ الكبير لي معاك انا قهوي وافتخر	positive
ماعلاباليش وإلا كفر ولا لا بصح إن شاء الله مايخرجش حتى واحد , وحتى لي موالفين يجيبوهم هما إن شاء الله يخافو من ردة… @user	negative
@user كوكب اكشن زعما 🤭😭😂	negative
@user ربي يحفظك ختيتو علابالي ما تقصريش ♥️	positive
@user ههههههههه مزية مش طفل اما راها غضبانة على اسم الدب	positive
نهار كامل وهو يهدر على النساء امبعد يجي يقولهم فتحت صفحة الدفاع عن اهل السنة تبا لك ولامثالك متغطيين بغطاء الدين وا… @user	negative
@user هههههه مزية قلتلي باش نجي ديراكت 😂	positive
أنا مضلموم لدرجة كون نبقى ساكت يقولو راه ساكت خاطر دار كاش حاجة: 🙂💔	negative
@user يبارك فيك يا خو	positive
@user @user علابالي جزائرية ربي يحفظك 👌👌👌🇩🇿🇩🇿🇩🇿🇩🇿🥰	positive
@user واقيلا يلا حنا بزاف ههه ❤️❤️✌🏻	positive
كل عام وبلادي بألف خير 🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿 \nالمجد والخلود لشهدائنا الأبرار \nتحيا #الجزائر 🇩🇿 \n#الجزائر_60_سنة_استقلال… @user	positive
@user @user وعلاه جيناك علي العين العورة حنا 🙄🙄🙄🙄🙄	negative
@user علابالي بروحي 😎😎😎 @user	positive
@user 😱 مكانش علابالي، الحمدلله نبهتيني قبل ما نغلط غلطتك 😁	positive
@user ماكان حتى جزائر جديدة راح يصرا تبهديل كي يجي رئيسهم ماكرون	negative
@user @user شكون حكمك دير مزية فيا وفي روحك	negative
@user @user @user اخطونا صحا	negative
@user هههههههههه هي اي لقطة تعهم غاضتني كي قالي طاطا هههه انا طاطا انا مزلت صغيرة على روحي نسيت بلي في يد… @user	negative
@user أخطونا معباد الحيوانات رافدين غل كبير على المسلمين	negative
@user الي يتمشى نيشان مع ربي ما يصرالهش هاك\nبالعكس ربي دايما يبارك في الحاجة الحلالية و لي كون في عون خوه	positive
👥:دارنا خرجو وخلاونى وحدى فى دار \n🧠: عقلى زعما مراهمش ديرين كاميرا مخيفة 😂	neutral
@user الما مقطوع يا خو	neutral
@user كون غير يعتزلو جياحة  بعد خرجة حبوس	negative
@user 😂😂حتى الريجيم مزيان يا خو	positive
غبني غاضني 💔 @user	negative
@user رانا في نفس الخط\nونكره جدا كلمة قهوي\nونكره تصوار ناس فالبحر باه يضحكو بيهم\nونكره بزاااف الجهوية تاع الهم	positive
@user علابالي مهمش أوروبا ولا امريكا	neutral
@user ليوم تقلقت بزاف هنا وعايبت اصدقاء هههه بصح في الحق ومانجرحش ابدا ..نظن يكرهوني ضك😌	negative
@user @user @user @user راك غي تخلط ، اذا كنت صح حقاني تفهم لحكاية وحدك ، اذا بيك كاش حاجة خلاف مانيش لاهيلكم	negative
نهدر و نضحك معا ڨاع الناس بصح \nعلابالي شكون الذيب و شكون الحبيب😶	neutral
@user ههههههه علابالي تحبوا ذيب نصف الرجال تحبو يقولك ذكي و مغرور و وفي 😝	negative
@user قالتلو ؛ أختك وعلاه يسموها شريفة !!	negative
@user حتى في حالة صحة الخبر انتم غير معنيون 😂😂😂 ماكاش خو برك	negative
@user علابالي تبغو لي ي.ذلك.م @user	negative
@user شبيه ماتلو واقيل😂	negative
@user @user ما شفتيش المقروط نتاعها والغريبية واش نقولك ماكاش كيفهم في المجرة ،نورمالمون كانو ينجبدو… @user	positive
@user @user ماعندهم حتى سبب ميقبلوش عليه نورمالمو بصح على حسب علمي تقراي وين راكي اومبعد تحولي و زيدي سقسي… @user	neutral
@user @user صدقيني و الله ما كنتش جوزت عندو.. كنت نعالج في يدي... و الله ما نداوي عنده و بدل طبيب.. ي… @user	negative
@user وعلاه كاين ياعائشة ربي يديمك معنا أخت معززة مكرمة	positive
@user هدوء متاع واد ساكت ما تعرفش وقتاش يفيض 🤣	negative
@user و في الدزاير ماكاش منظومة صحية متطورة؟!؟!	neutral
@user ناس سكيكدة خيار الناس	positive
حنا مكنسواوس حنا كنس قبيح خصنا نديرو حملة نوقفو ها النية الزايدة نورو المشارقة كلهم أننا حبسنا الكرم والنية والضياف… @user	negative
علابالي بلي جاتك طايحة 🇸🇦🇰🇼💸\U0001faf0 @user	negative
تحلالك الدنيا ، مين يموت قلبك يعني : \nلازم تخسر كاش حاجة باه تعيش مليح ملازمش يكون عندك كلش✌️😉	negative
@user سقسي وما عليك 😂	positive
@user اووو ماكنتش علابالي لازمني نعاود نشوف ردات الفعل عليهم انا نشفى وقتها دخلت ثيكو صدقة لقيتهم يشكرو في لبنات… @user	neutral
@user 😂😂 علابالي نعرفك	positive
@user وعلاش راكي مقلقا	negative
@user شحال جبتي معدل	neutral
@user @user انا تاني نستيه الطيب ناس ملاح علابالي ربي يحفظك 🤗	positive
@user ماعلاباليش ، اصلا مبلوكبني	negative
@user الإشتراك غالي بزاف بزاف بزاف 😭	negative
@user ولكن رتبتك العالية راح تضر بزاف ناس لهما الشعب	negative
@user بصح منجمتش لانو دخل العنف الجسدي من قبل الراجل و الاهل منجمتش هي عاقلة بزاف و مهيش تع مشاكل عيات حاول… @user	negative
@user هبال و الله، لكان ماشي غاضتني طفلة وحدة عند والديها مكاش معامن تروح و الله ما نروح	negative
@user لا راني باشع بزاف منيش حاب تهربو من خلق ربي كي تشوفوني  هدا مكان	negative
@user مساء الخير مرحبا بيك في الغرب الجزائري ولاية غليزان	positive
@user زعما تتعاود اللقطه	neutral
