text	label
@user ثمن شراء حبة قدش؟ \nعلابالي يتباعو بالجملة حبيت نعرف بقداش	neutral
RT @user راني ميت بالرعب من كاش تبهديلة تاع زيارة ماكرون	negative
@user عليكم السلام ورحمة الله وبركاته\nنموت عليها راهى قريب مابقاش بزاف	positive
@user واقيلا طياب لكرعين بلحمص😂	negative
@user @user 😂😂😂😂😂😂😭😭😭😭😭😭كان علابالي😂😂😂😂	neutral
@user وعلاه ماتريحش في دارها مع زوجها كاين رجل يتحرش ومراة تتحرش  ويوقع هو في مصيدة واحدة والعكس تلبس الميني… @user	negative
مزية واحد زاد وحدو🙂😂 @user	positive
@user بلا مزية ♥️	positive
@user مزية ماشي قدرة تاع عدس سخون	negative
@user وطائرة جزائرية زكارة في مليييكك السكران	negative
@user كاش حاجة وخلاص ههههه	neutral
@user الله يعطيهم الصحه والعافيه يارب العالمين	positive
ماعلاباليش وين رانا رايحين فلالجيري بهاد العقلية تع les jeune قع ولاو des drou*gé و مايخدموش و مايقراوش عالعام شايد… @user	negative
البريكي جيب عليه عامين ضرك	negative
@user معليش ختيتو .. \nبلا مزيه .. حفدك ربي صارون 🤲🌹	positive
@user امبعد علي ناس كلهم معش عندي خلوق لاحد	negative
@user كلمة عنصربة..\nوكل لي راه يتفلسف بش يلقى تبريرات.. قهوي🤣	negative
مالڨري داير  بزاف غلطات في حياتي\nبصح جامي توحشت نولي نقرا🥱💔	negative
@user @user ههههه سقسي اختك لي دير روتيني اليومي تقولك	negative
@user مسلسل اسمعني واقيل غير انا لي ماسمعتش بيه🤔	neutral
@user اعود باالله من كلامة انا الي نخسرها في شهر المراة تخسره في عام نساء واش يخسرو💅 👄مكياج بارك حليلو الرجال… @user	negative
@user علاه غريب بلاد كي قاع البلدان فيها لا قريسيون كول يوم الا في قطر ما يصرا والو هذيك حاجة ماعلاباليش	negative
@user @user وعلاه حنا عندنا منتخب عالمي ..أسهل فرصة للتأهل ضيعناها برعونة المدرب وبعض اللاعبين	negative
@user @user علابالي انتم واحد هيييييييي	neutral
@user ممكن تخبرونا عن الحاله كيفاش راهي ضرك ؟!	neutral
نكتفي بهذا القدر ونروحوا نشوفوا كاش حاجة نڤصروا فيها\nايييه وش ڤال سيدي الرايس @user	negative
@user غاضني مسكين	negative
@user يكون شرب فونتا تفاح صح زعما	neutral
السلام عليكم أصدقائي و أحبتي في شحال مشفتكمش و مهدرتش معاكم 🥰❤️ توحشتكم بزاف 🥰\nلبنات لي نعرفهم رسلولي الفايس تاعكم… @user	positive
شوي واقىل نفسي	negative
@user زعما علاش	neutral
@user واقيل فودن ميعرفش يلعب بففففف	negative
@user جياحة حقربي	negative
@user لاحول ولا قوة الا بالله تقلقتي صح ما في بالي والو بصحتك بصحتك أو علابالي وديما نشوف تغريداتك 😂😂🤔🤔	neutral
@user ا ولد خالتي مازال ما فطرتي واقيلا ، راه تغريدتك الاولى غي نظرية ، و الحساب و البعث نظريات .. و الدين نظرية… @user	negative
@user حمدلله بصح ماكانش علابالي بلي يدير هكذاك كنت نحوس نشربوو مزيا قولتيلي	positive
@user @user و شكون عرف 😂😂😭😭😭	neutral
@user ☺️👌🏼قال لك القهوة يدين وتصلح حسب نية الإنسان خاطر القهوة شريفة.. مرحبا بيك حللت أهلا ونزلت سهلا❥ڰ	positive
غاضني مسكين 💔😆 @user	negative
@user اما !ماكانش علابالي	neutral
@user متفقين على القهويين بصح ثاني صاحب الفيديو قهوي في كلش	negative
@user ياااه والله ما علابالي عطلة سعيدة و ترجع بالسلامة... ديني معاك حطني في فاليزا 😌🤭	positive
@user اللهويرحمهم و الله يصبرنا على فراقهم، صعيبة بزاف	positive
@user جزائري ولست منهم هادو الذين اعطوك الدروس التهريجية	negative
@user نتي تابعتيني ولا انا تابعتك؟؟\nانا لا اعرفك\nنتي جيتي تابعتيني سقسي روحك مالا	negative
@user زعما قداش طلب فدية فيهم 😂😂	negative
@user وكاين بزاف فرحانين بزيارته	negative
@user وقتاش تبدى	neutral
@user الحد الأقصى  واقيلا	neutral
@user واحد المتاحف في تطان ما عرفت وقتاش كيحلوهم مشيت ليهم لقيتهم سادين	negative
@user والله غاضني كي باعوه على الأقل إعاره او يحطو بند احقية الإسترجاع. لو باعو المجنون هذاك نتاع الزلزولي… @user	negative
@user ما شفتش واش قالو بصح علابالي كي العام الي فات كي سنة كي عام الجاي حاجة ماراح تتبدل لوكان كانت عقوبا… @user	negative
@user أواه مزية رحنا في الأفواج الاولى هههههه	positive
واقيلا غي أنا وليت نحط ليفوطو لقدم خاطر  موليتش نتصور	neutral
RT @user ساعات نكتب تويتة في موضوع ما امبعد نقول علاش نعطي في رأيي في العام السماح موش لازم نولي نفسخها ونغرد مع مخي..القصد أنو…	negative
@user وقتاش نجي نهزهم ومنين؟	neutral
@user @user @user شكون تاني ؟ @user	neutral
قهوي مشتفة من kavi اي قبايلي نتاع الجبل سموا بها عند نزوحهم للعاصمة. لاعلاقة للون البشرة	negative
@user راح خالد جات ادي .. جياحة كبيرة و الله المستعان	negative
@user الماتش التاني اشبيلية واقيلا	neutral
@user زعما وش تعني بأيام الصغر 🙄🙄 راكي فايتة الخمسين ول	neutral
غاضتني مرتي المستقبلية تتخيل فيا قاوري و شباب ...	negative
@user عندنا حساسية من الجميع.  من جيراننا البربر. ومن اخواننا العرب. ومن الافارقة. وغاساما.    وكاننا شعب اغلبه قهوي .	negative
@user هههه انا نكمل نيشان	neutral
@user @user  رايحة تكون تبهديلة، غير وجد روحك	negative
@user @user معرفة الظروف الاجتماعية  حتى تكون له معاملة خاصة ؟ فهميني فيها\nوعلاه ماقلتيش مباشرة البطاقة السرية.	neutral
@user سقسي راغب علامة  لامازال بعيدة هو يعرف 😂😂	positive
مسكينة غاضتني @user	negative
@user الله يبارك\nفيمن راه يأثر؟\nماكاش حد اسمع بيه غير انتوما	negative
جزت على فيديو محزن جدا  لأحد المتضررين في القل يقول فيه وشهقة البكاء ترافقه : قاعدين نتغداو والدنيا شاعلة ... وعلاه… @user	negative
@user مزية مهمش محسوبين معانا هههههه	positive
@user الحمد الله جاء واحد قال الحقيقة للاسف احنا في عنابة مناش عارفين وعلاه الدولة مهمشتنا بهذي الطريقة حتي… @user	positive
@user واش لي سرقوه ماشي بزاف خلي الناس ذوق الملح لو كان كمل مزيتو لحقها فوق ٤٠	negative
@user نريد قطع العلاقة مع المستدمر الفرنسي عدو الماضى و الحاضر و المستقبل خطونا اخطونا	negative
فيلم هندي ... كيما فيلم النوفمبرية الباديسية امبعد خبطوهم بدستور يدعم خرافة اللغة الثانية @user	negative
@user صار هكا ، و الله ما علابالي @user	neutral
@user @user تصرا 😂😂معايا بزاف	neutral
فيني حاجة ان اذا عندي فلوس كاش ما اصرفها وتضل عندي فترة طويلة \U0001f9721	neutral
@user و الله ما علابالي بجدهم لكان يكزيستيو و لا لا	negative
@user كين بزاف د الأسباب نيشان	neutral
وعلاه تفتحوا الجرح 😢😢 @user	negative
@user نخاف الي نعرفهم في حياتي تاع الصح يصيبو تويت و يقولولي ياه هذا كونت تاعك! تبهديلة😭😭😭	negative
@user ان شاء الله ترجعي علابالي لك وحشة اتهلاي في روحك واحنا هنا وقت ما حبيت بسلامة بالاكي تبعدي بزاف 😏😅😅 @user	positive
@user والله ما علابالي بلي حطوه ههههه انشالله ميكونش نسخ لصح 👍👍	negative
@user وعلاش راك في السعودية !	neutral
@user غير ما ترقدينيش .\nاحكي كلش . و الله ماني شاك فيك \nعلابالي بلي علابالك درك راني sure	neutral
@user ههههه علابالي	neutral
@user انت من الشرق وكي تكتب نيشان يحسبوك من الغرب	neutral
@user علابالي عليها هدرت \nريبيري كي عادت مرتو دزيرية سما بنتو حيزية😌 \nهادا يماه دزيرية سماتو مبابي 🥴\nماتحكمش واقيل🤣🤣	negative
ماشي شابة أنا نبغيها 🧸🥺\nمتعرفش تهدر أنا نبغيها 🧸🥺\nتضحك بزاف أنا نبغيها 🧸🥺\nتزعف بالخف أنا	positive
@user وعلاه ؟ وش هي جريمتهم لتبلغ عنهم؟	neutral
2 تاع الليل: أنا فالكوزينة نحوس على كاش حاجة ناكلها مبعدا سمعت صوت الباب مورايا @user	neutral
العمرة ساعتين والحج يوم واحد، تروح الصباح ترجع العشية\nوعلاش لا الأستاذة ممكن تساهم بأفكارها\nترقبي التغيير الحكومي ا… @user	positive
@user @user عنصرية وتسب بزاف لقبايل	negative
@user @user وعلاه كنت تعرفه كي كنت كبيرة ههههه	neutral
@user لا واقيلا هاجر ولينانستوردوه  ولات عندو الجنسية أوربية	neutral
الحشمة ولات جياحة كبيرة في هذي الدنيا ...	negative
@user العمر مش مشكلة اما المفروض العمر يعني خبرة\nيعني تولي تعرف وقتاش تكمل او توقف و تسيب لغيرك كيما يعني تعرف تحدد شكون يضر فيك	neutral
@user @user حبيبي نتا علابالك او انا علابالي الوقت تبدل دوكا المرأة متسخقش راجل انا راجل او نقولها… @user	negative
@user نعم اكيد آية علابالي	positive
@user @user سقسي يوسف😂😂😂😂😂😂	neutral
@user علابالي بيك مكراشة بن عمي ،😐😐😐😐😐	negative
@user @user @user اعتقد ان تعليق عن رىيس دولة اخرى لاعلاقة له بك يعتبر وضاعة من شخص او تحلاب ب… @user	negative
@user علابالي ما فهمتنيش علاذيك وضحتلك هواري 😂😂😂😂😂😂	positive
@user @user علابالي بيك مشتاقة . نخليك كيما راكي خير	negative
@user @user @user نحبك بزاف ❤️	positive
@user الله يبارك دقة عالية فالكانون نيشان 🤭\nأمسيتك طيبة ولد ما ❤️🇩🇿	positive
@user هاذي لي غاضتني زويا عندك 40 الف متابع مايفكو مايصكو بدون تعميم سمحيلي علا كلام \nوالمسابقة وين كانوو ؟ \nانا… @user	negative
@user تعوم في البحر راك تفوسختي نيشان ومنها تشد لوين ذهبي جميل	positive
في مصطلح القهوي (لي انا شخصيا جامي استعملتو) .. راكم تتناقشو على المصطلح مش على الظاهرة! \nحنا وعلاش دايما نركزو مع… @user	negative
@user نيشان خويا😅😅😅 راه غالبني الحمان	negative
@user راح طيح weekend باش حتى الغاشي ميكونش بزاف، يكونو alaise.	positive
الضرسة حيدتها وعلاش الحراق باقي فضرسة الي حداها 😭😭😭	negative
@user ني غالطة واقيلا ؟	negative
@user وعلاه وهران وش عندهم وجوه الشر هاذو في وهران.	negative
@user وقتاش.  العرس.....متبرع.....بكرهبتي.     نوصلك ألا حد دار عريسك.🤣🤣🤣🤣	positive
RT @user توحشك يا ماكرون علاه تبدل عليا و انا عاطيك كلشي على زعما مدام تاعك بريجيت حسن مني انا را تبون نحبك بزاف و شباب عليها https:/…	negative
@user @user غاضتني تونس يحكمها السفهاء .	negative
@user حتى زوجته المسكينة عايشة في قصر في فرنسا شفتها غاضتني وبكيت ولتنساي ان ام زوجته يهودية الاصل	negative
@user @user @user سود الله وجوهكم يا خوNة	negative
@user @user @user علابالي دول عالم الثالث متخلفين نعتامدو على لغة لن تفيدنا في شيء \nالناس طار با… @user	negative
@user زعما تقدري ديريها نتي	neutral
@user منعرف سقسي لي جربوه \nخاطيني الحب \nنعرف نحب غير قطوطة	negative
@user ماشي ساهلة يكون معانا أعداء مقنعة تدعي الوطنية و دس السم في العسل، تونس دولة ذات سيادة و عندها تاريخ عري… @user	negative
@user الله يسلمك ماعلاباليش وين راها المشكلة بصح تعليقاتك ما يخرجوليش تم تم 🤔	negative
