Words,Sentiment
sèbínú,NEGATIVE
bẹ̀rù,NEGATIVE
sọnù,NEGATIVE
aláròká,NEGATIVE
sota,NEGATIVE
purọ́,NEGATIVE
osika,NEGATIVE
ṣìnà,NEGATIVE
abuku,NEGATIVE
abamo,NEGATIVE
oloriburuku,NEGATIVE
algbako,NEGATIVE
àrun,NEGATIVE
erú,NEGATIVE
ọmọ àlè,NEGATIVE
àìṣedédé,NEGATIVE
àjálù,NEGATIVE
àdánwò,NEGATIVE
ẹ̀ẹ́kẹ́ èébú,NEGATIVE
iro,NEGATIVE
asán,NEGATIVE
ija,NEGATIVE
ṣèkà,NEGATIVE
tẹ̀ǹbẹ̀lẹ̀kun,NEGATIVE
ṣìkà,NEGATIVE
épo gbígbóná,NEGATIVE
òṣìkà,NEGATIVE
ìdààmú,NEGATIVE
akoba,NEGATIVE
àìṣòdodo,NEGATIVE
onígbèsè,NEGATIVE
ojelu,NEGATIVE
fa gbùrù,NEGATIVE
ìmúniláàárẹ̀,NEGATIVE
aláìsàn,NEGATIVE
ika,NEGATIVE
amuni buni,NEGATIVE
òjèlú,NEGATIVE
omugo,NEGATIVE
seku,NEGATIVE
edun okan,NEGATIVE
egun elegun,NEGATIVE
ìyọnu,NEGATIVE
orí fífọ́,NEGATIVE
odaran,NEGATIVE
igbo,NEGATIVE
rù,NEGATIVE
tèminitìẹkọ́,NEGATIVE
ifipa bani lo pò,NEGATIVE
aseju,NEGATIVE
àjó rẹ́yìn,NEGATIVE
àsetì,NEGATIVE
oríahọ́n,NEGATIVE
ìnira,NEGATIVE
asiwerey,NEGATIVE
ọlá rẹ̀hìn,NEGATIVE
bu,NEGATIVE
wọ̀bìà,NEGATIVE
alájẹkì,NEGATIVE
atęnuję,NEGATIVE
ojukokoro,NEGATIVE
jale,NEGATIVE
àfàtó,NEGATIVE
paayan,NEGATIVE
ẹlẹ́yàmẹ̀yà,NEGATIVE
ídòtí,NEGATIVE
òórùn,NEGATIVE
àgbọ́njù,NEGATIVE
nira,NEGATIVE
kiolohun kigbe,NEGATIVE
lonle,NEGATIVE
kanju,NEGATIVE
àìlèsọ̀rọ̀,NEGATIVE
sínwín,NEGATIVE
òkóbó,NEGATIVE
ẹkun,NEGATIVE
arifin,NEGATIVE
fiya je,NEGATIVE
àìgbọ́n,NEGATIVE
ìṣẹ́,NEGATIVE
alagidi,NEGATIVE
eru,NEGATIVE
polè,NEGATIVE
ṣebi,NEGATIVE
ilẹ̀ dídà,NEGATIVE
larun opolo,NEGATIVE
soonu,NEGATIVE
jona,NEGATIVE
alantako,NEGATIVE
dààmú,NEGATIVE
gberaga,NEGATIVE
isinru,NEGATIVE
fi ẹsẹ̀ kọ,NEGATIVE
májèlé,NEGATIVE
dafun,NEGATIVE
jafara,NEGATIVE
lole,NEGATIVE
èèmọ̀,NEGATIVE
ọ̀jẹ̀lú,NEGATIVE
ìjà,NEGATIVE
oríburúkú,NEGATIVE
daru,NEGATIVE
radarada,NEGATIVE
sepe,NEGATIVE
lùpa,NEGATIVE
olofo,NEGATIVE
ewon,NEGATIVE
èbi,NEGATIVE
ewu,NEGATIVE
àsákú,NEGATIVE
àìnísùúrù,NEGATIVE
nbaje,NEGATIVE
ìyà,NEGATIVE
gbáni,NEGATIVE
ìbọ̀kubọ̀,NEGATIVE
ìṣòro,NEGATIVE
ẹrú,NEGATIVE
lẹ́rú,NEGATIVE
oponu,NEGATIVE
àìfinǹkanpenǹkan,NEGATIVE
ìgbéraga,NEGATIVE
ìparun,NEGATIVE
agídí,NEGATIVE
iranu,NEGATIVE
ibaje,NEGATIVE
fipa,NEGATIVE
ibi,NEGATIVE
tẹ́rí gbaṣọ,NEGATIVE
ìbẹ̀rù,NEGATIVE
katikati,NEGATIVE
dunni,NEGATIVE
yànmùyánmú,NEGATIVE
majele,NEGATIVE
bajẹ,NEGATIVE
ẹlẹgan,NEGATIVE
ikaa,NEGATIVE
oshi,NEGATIVE
aṣeni,NEGATIVE
àgbákò,NEGATIVE
aburú,NEGATIVE
apànìyàn,NEGATIVE
ẹ̀ṣẹ,NEGATIVE
idẹwò,NEGATIVE
bilisi,NEGATIVE
gbese,NEGATIVE
ńbẹ̀rù,NEGATIVE
nípakúpa,NEGATIVE
eke,NEGATIVE
egan,NEGATIVE
alabosi,NEGATIVE
abanije,NEGATIVE
ìsọkúsọ,NEGATIVE
oran,NEGATIVE
àibófin,NEGATIVE
àitọ́,NEGATIVE
arojúowó,NEGATIVE
alaimore,NEGATIVE
le koko,NEGATIVE
shofo,NEGATIVE
alaileko,NEGATIVE
aṣiwere,NEGATIVE
jalè,NEGATIVE
sofo,NEGATIVE
àìdúpẹ́,NEGATIVE
lebi,NEGATIVE
ìwa òdáran,NEGATIVE
èsùn,NEGATIVE
waala,NEGATIVE
jebi,NEGATIVE
si rin,NEGATIVE
rògbòdìyàn,NEGATIVE
farígá,NEGATIVE
wàhálá,NEGATIVE
ìhámọ́,NEGATIVE
adigunjalè,NEGATIVE
ipenija,NEGATIVE
irọ́,NEGATIVE
àṣedànù,NEGATIVE
àìnítẹ̀ẹ́lọ́rùn,NEGATIVE
idaamu,NEGATIVE
alátakò,NEGATIVE
dana sun,NEGATIVE
ìsọnu,NEGATIVE
sonu,NEGATIVE
ibu,NEGATIVE
lewon,NEGATIVE
ōgùn,NEGATIVE
adojutini,NEGATIVE
ẹ̀jẹ̀,NEGATIVE
èkísà,NEGATIVE
apanije,NEGATIVE
bayé jẹ́,NEGATIVE
ẹ̀rù,NEGATIVE
abàlújẹ́,NEGATIVE
ẹjọ́,NEGATIVE
shangba fo,NEGATIVE
dànù,NEGATIVE
ìkọkúkọ,NEGATIVE
eleriibu,NEGATIVE
lólè,NEGATIVE
mólè,NEGATIVE
kó o bá,NEGATIVE
werey,NEGATIVE
lábùkù,NEGATIVE
àìmète,NEGATIVE
àìmèrò,NEGATIVE
weyrey,NEGATIVE
ayi lojuti,NEGATIVE
akótilétà,NEGATIVE
játijàti,NEGATIVE
aláìnírònú,NEGATIVE
ero oloro,NEGATIVE
fẹsẹ̀ kọ,NEGATIVE
lobaje,NEGATIVE
elegan,NEGATIVE
ofutu fete,NEGATIVE
ribi,NEGATIVE
ìwà olè,NEGATIVE
kàbùkù,NEGATIVE
àìtọ́,NEGATIVE
àbùkù,NEGATIVE
asínwí,NEGATIVE
agọ̀,NEGATIVE
gbọ́kú,NEGATIVE
doju ti wa,NEGATIVE
alaseju,NEGATIVE
lógun,NEGATIVE
bẹ́kùnbẹ́kùn,NEGATIVE
alakoba,NEGATIVE
rẹ́rẹ́ run,NEGATIVE
buru,NEGATIVE
àjínigbé,NEGATIVE
gbógun,NEGATIVE
ayederu,NEGATIVE
daaru,NEGATIVE
àgbàyà,NEGATIVE
adanwo,NEGATIVE
adigunjale,NEGATIVE
buburu,NEGATIVE
ijanmba,NEGATIVE
ofo,NEGATIVE
isokuso,NEGATIVE
asedanu,NEGATIVE
magun,NEGATIVE
paro,NEGATIVE
giran,NEGATIVE
ote,NEGATIVE
ku,NEGATIVE
rìnhòòhò,NEGATIVE
forisole,NEGATIVE
inu a si bi mi,NEGATIVE
alaini,NEGATIVE
iwofa,NEGATIVE
dindinrin,NEGATIVE
su saaga,NEGATIVE
afenifebi,NEGATIVE
alatenuje,NEGATIVE
onijekuje,NEGATIVE
aibikita,NEGATIVE
imotara eni nikan,NEGATIVE
afọ̀fungbému,NEGATIVE
alákìísa,NEGATIVE
kàkóbá,NEGATIVE
kàgbákò,NEGATIVE
oju ti mi,NEGATIVE
forí ṣọ́pọ́n‍️,NEGATIVE
oogun oloro,NEGATIVE
olosha,NEGATIVE
janduku,NEGATIVE
rakatiya,NEGATIVE
dekun,NEGATIVE
siwin,NEGATIVE
awuyewuye,NEGATIVE
ode,NEGATIVE
ipalara,NEGATIVE
ajakale àrùn,NEGATIVE
aseti,NEGATIVE
àjórẹ̀hìn,NEGATIVE
esun,NEGATIVE
ituju,NEGATIVE
dojuru,NEGATIVE
dágbére fáyé,NEGATIVE
akobata,NEGATIVE
adi gun jale,NEGATIVE
kodun,NEGATIVE
àfojúdi,NEGATIVE
àìgbọràn,NEGATIVE
bu igi je,NEGATIVE
asiwere,NEGATIVE
segbe,NEGATIVE
ọkanjuà,NEGATIVE
ìbànújẹ́,NEGATIVE
ojusaaju,NEGATIVE
abosi,NEGATIVE
alatako,NEGATIVE
àìmọ iṣẹ́ kọ̀,NEGATIVE
eemo,NEGATIVE
arìndìn,NEGATIVE
ijongbo,NEGATIVE
soro,NEGATIVE
onijibiti,NEGATIVE
koba,NEGATIVE
jẹgúdújẹra,NEGATIVE
odale,NEGATIVE
ngbáni,NEGATIVE
wombia,NEGATIVE
ku die kaato,NEGATIVE
asiere,NEGATIVE
asinwin,NEGATIVE
atoroje,NEGATIVE
àdanwò,NEGATIVE
pa run,NEGATIVE
wo gau,NEGATIVE
yeye,NEGATIVE
etan,NEGATIVE
díbọ́n,NEGATIVE
tọ́tá,NEGATIVE
àgbẹdọ̀,NEGATIVE
kogbon,NEGATIVE
ọ̀fọ̀,NEGATIVE
òfò,NEGATIVE
idamu,NEGATIVE
run,NEGATIVE
gbẹ́nu sọ́hùn,NEGATIVE
jegudujera,NEGATIVE
olote,NEGATIVE
emo,NEGATIVE
pampe,NEGATIVE
ebu,NEGATIVE
wonbiliki,NEGATIVE
ẹhànnà,NEGATIVE
atenuje,NEGATIVE
kabamo,NEGATIVE
alákọrí,NEGATIVE
doju ti,NEGATIVE
iponju,NEGATIVE
jandukun,NEGATIVE
jeya,NEGATIVE
òkú,NEGATIVE
ise,NEGATIVE
kunmo,NEGATIVE
ada,NEGATIVE
ake,NEGATIVE
ibon,NEGATIVE
olofofo,NEGATIVE
waduwadu,NEGATIVE
laburú,NEGATIVE
ṣépè,NEGATIVE
asetani,NEGATIVE
oloro,NEGATIVE
yinban,NEGATIVE
adaniloro,NEGATIVE
bombu,NEGATIVE
warofu,NEGATIVE
bekun bekun,NEGATIVE
ijekuje,NEGATIVE
tẹ̀mbẹ̀lẹ̀kun,NEGATIVE
ìṣubú,NEGATIVE
ìkánjú,NEGATIVE
oni gbana,NEGATIVE
sheke sheke,NEGATIVE
gbo ewuro,NEGATIVE
dise,NEGATIVE
akóṣìbérò,NEGATIVE
olosa,NEGATIVE
onijamba,NEGATIVE
fi imu danrin,NEGATIVE
ẹ̀wọ̀n,NEGATIVE
fojú bale ejo,NEGATIVE
janguda,NEGATIVE
ipinya,NEGATIVE
isoro,NEGATIVE
lekun,NEGATIVE
okunrun,NEGATIVE
súnkẹrẹ,NEGATIVE
pòfo,NEGATIVE
aku fa,NEGATIVE
digbolugi,NEGATIVE
pami,NEGATIVE
ifipa bani lopo,NEGATIVE
iwa eranko,NEGATIVE
gbe omo sin,NEGATIVE
damu,NEGATIVE
yinbon,NEGATIVE
ìpalára,NEGATIVE
fara pa,NEGATIVE
egun,NEGATIVE
àìláròjinlẹ̀,NEGATIVE
àìmọ̀kan,NEGATIVE
akobani,NEGATIVE
ago,NEGATIVE
saria,NEGATIVE
atiniloju,NEGATIVE
olókùnrùn,NEGATIVE
asewo,NEGATIVE
oku,NEGATIVE
jàńjàń,NEGATIVE
ìwàkuwà,NEGATIVE
rógo,NEGATIVE
fajuro,NEGATIVE
yẹ̀yẹ́,NEGATIVE
owo osi,NEGATIVE
ìbánújé,NEGATIVE
ajínigbé,NEGATIVE
òtá,NEGATIVE
amúnisìn,NEGATIVE
dìṣẹ́,NEGATIVE
òsìkà,NEGATIVE
akindanidani,NEGATIVE
afurasí,NEGATIVE
ìjànbá,NEGATIVE
búburú,NEGATIVE
ìka,NEGATIVE
abinu eni,NEGATIVE
ọwọ osi,NEGATIVE
ọ̀tá,NEGATIVE
inú ń bí,NEGATIVE
ṣìkàṣìkà,NEGATIVE
láìdunnú,NEGATIVE
àgàn,NEGATIVE
aàrùn,NEGATIVE
ìranù,NEGATIVE
ìṣoro,NEGATIVE
olóríkórí,NEGATIVE
ìkúùkù,NEGATIVE
gbàbọ̀dè,NEGATIVE
mòṣì,NEGATIVE
dẹ́rù ba,NEGATIVE
àtẹnujẹ,NEGATIVE
àrìrá,NEGATIVE
etí ikún,NEGATIVE
bimi ninu,NEGATIVE
purọ́purọ́,NEGATIVE
èké,NEGATIVE
àléébù,NEGATIVE
kẹ́mí bọ́,NEGATIVE
ọta,NEGATIVE
òsì,NEGATIVE
ọ̀bùn,NEGATIVE
dìgbòlugi,NEGATIVE
bàsèjẹ́,NEGATIVE
alùfànṣá,NEGATIVE
ẹ̀bùrú,NEGATIVE
alasasi,NEGATIVE
oniranu,NEGATIVE
burukuibo,NEGATIVE
fidi remi,NEGATIVE
ẹlẹ́wọ̀n,NEGATIVE
apọkọjẹ,NEGATIVE
ṣàngbà fọ́,NEGATIVE
àwátì,NEGATIVE
ajegudujera,NEGATIVE
alọkólóhunkígbe,NEGATIVE
daṣẹ́wó,NEGATIVE
súnkẹrẹ fàkẹrẹ,NEGATIVE
abanilọ́kànjẹ́,NEGATIVE
ifasehin,NEGATIVE
ìjayà,NEGATIVE
fíafìa,NEGATIVE
ìbẹ̀rùbojo,NEGATIVE
asínwín,NEGATIVE
ọ̀daràn,NEGATIVE
yàyààkuyà,NEGATIVE
ìwà ìbájẹ́,NEGATIVE
alarun opolo,NEGATIVE
rudurudu,NEGATIVE
nikú òjijì,NEGATIVE
kébi,NEGATIVE
aláìlójútì,NEGATIVE
ìjàmbá,NEGATIVE
ọ̀run àpáàdì,NEGATIVE
òkóbóo,NEGATIVE
báṣubàṣu,NEGATIVE
léwu,NEGATIVE
àtakò,NEGATIVE
ìkórìíra,NEGATIVE
sunkere fakere,NEGATIVE
fibinu,NEGATIVE
agbebon,NEGATIVE
àtàn,NEGATIVE
alo koloun kigbe,NEGATIVE
alátojúbọ̀,NEGATIVE
òfo,NEGATIVE
òlè,NEGATIVE
alápámáṣiṣẹ́,NEGATIVE
ẹhọ̀nnà,NEGATIVE
soogun owo,NEGATIVE
dìndìnrìn,NEGATIVE
òṣì,NEGATIVE
shior,NEGATIVE
ipá,NEGATIVE
sùnmẹ̀sùnmẹ̀,NEGATIVE
yánpọnyánrin,NEGATIVE
fimú dánrin,NEGATIVE
kayefi,NEGATIVE
ọ̀jẹ̀lu,NEGATIVE
fi imú dánrin,NEGATIVE
àṣemáṣe,NEGATIVE
asunu,NEGATIVE
nírọ́,NEGATIVE
ikúu,NEGATIVE
labukun,NEGATIVE
ìrònú,NEGATIVE
ìjẹkújẹ,NEGATIVE
ẹ̀tànjẹ,NEGATIVE
ìṣọ̀nú,NEGATIVE
ṣá,NEGATIVE
pààyàn,NEGATIVE
ọmọ òrukan,NEGATIVE
alakori,NEGATIVE
àkekèé,NEGATIVE
ìjọ̀gbọ́n,NEGATIVE
ejò lọ́wọ́ ńnú,NEGATIVE
tepe,NEGATIVE
abunkun,NEGATIVE
ado oloro,NEGATIVE
dáràn,NEGATIVE
pa okùn so,NEGATIVE
pokùnso,NEGATIVE
gbole,NEGATIVE
japin,NEGATIVE
ọ̀darànmọràn,NEGATIVE
onigbeseonijekujeoninakuna,NEGATIVE
fokasibe,NEGATIVE
ake kori,NEGATIVE
èèwọ̀,NEGATIVE
aláìbìkítà,NEGATIVE
oníjìbìtì,NEGATIVE
àṣejù,NEGATIVE
kóríburúkú,NEGATIVE
gbàgbàkugbà,NEGATIVE
aláìmọ̀nkan,NEGATIVE
mẹ́hẹ,NEGATIVE
wèrèe,NEGATIVE
falẹ̀ ya,NEGATIVE
pàrọ,NEGATIVE
àpọ̀dà,NEGATIVE
dahoro,NEGATIVE
ashewo,NEGATIVE
gbomo gbomo,NEGATIVE
jagun,NEGATIVE
àjẹ́,NEGATIVE
eewo,NEGATIVE
kiku,NEGATIVE
ijanba,NEGATIVE
omùgọ̀,NEGATIVE
àìșe déédéé,NEGATIVE
arìnyà,NEGATIVE
sun ẹ̀jẹ̀,NEGATIVE
rirun,NEGATIVE
ẹ̀dùn,NEGATIVE
gbolẹ̀,NEGATIVE
dojúrú,NEGATIVE
ọmọ́gọ̀,NEGATIVE
abuke,NEGATIVE
oníjẹkújẹ,NEGATIVE
oníwà ìbàjẹ́,NEGATIVE
olójúkòkòrò,NEGATIVE
eégbọ́n,NEGATIVE
ṣèjànbá,NEGATIVE
tan,NEGATIVE
ọ̀mútí,NEGATIVE
òkúìgbẹ́,NEGATIVE
àìfinipeni,NEGATIVE
aláìlójútí,NEGATIVE
àfènìyànpènìyàn,NEGATIVE
ailera,NEGATIVE
afago kẹyin aparo,NEGATIVE
burukú,NEGATIVE
ja soja,NEGATIVE
aise dede,NEGATIVE
alàìmore,NEGATIVE
àìsìnmi,NEGATIVE
ibà,NEGATIVE
rògbòdìyan,NEGATIVE
ọmọìta,NEGATIVE
ẹ̀sùn,NEGATIVE
ìlònílòkulò,NEGATIVE
ikuna,NEGATIVE
fárígá,NEGATIVE
àìmọ̀,NEGATIVE
ṣetíkunkun,NEGATIVE
lágara,NEGATIVE
wàjà,NEGATIVE
ìninilára,NEGATIVE
ebola,NEGATIVE
alainironu,NEGATIVE
apoda,NEGATIVE
pàbo,NEGATIVE
fàjà,NEGATIVE
ìbàjẹ́,NEGATIVE
èébú,NEGATIVE
lẹ́wọ̀n,NEGATIVE
òpùrọ́,NEGATIVE
ṣòfò,NEGATIVE
apanimayoda,NEGATIVE
rogo,NEGATIVE
ẹsẹ̀,NEGATIVE
ìnilára,NEGATIVE
amebo,NEGATIVE
jàgídíjàgọn,NEGATIVE
páálíi,NEGATIVE
jàgùdà,NEGATIVE
ẹ̀gún,NEGATIVE
afowo fa,NEGATIVE
sunkún,NEGATIVE
jí ọmọ gbé,NEGATIVE
iberu,NEGATIVE
ìmọtara ẹni nìkan,NEGATIVE
òmùgọ̀,NEGATIVE
gbàrọgùdù,NEGATIVE
èèdì,NEGATIVE
yankolu yankolu,NEGATIVE
akídanidání,NEGATIVE
jẹjẹrẹ,NEGATIVE
mutí yó,NEGATIVE
ìyànjẹ,NEGATIVE
ẹ̀san,NEGATIVE
jìbìtì,NEGATIVE
tenbelu,NEGATIVE
figbe ta,NEGATIVE
ètekéte,NEGATIVE
gbewudani,NEGATIVE
mùmú,NEGATIVE
pándukú,NEGATIVE
enu ete,NEGATIVE
jẹgúdújẹrá,NEGATIVE
fìtìnátì,NEGATIVE
lófò,NEGATIVE
ìwà pálapàla,NEGATIVE
du,NEGATIVE
ìjì,NEGATIVE
aláyàgbàngbà,NEGATIVE
enu ko japin,NEGATIVE
jàgídíjàgan,NEGATIVE
aseni,NEGATIVE
aginjù,NEGATIVE
dará ìlú láàmú,NEGATIVE
masanfani,NEGATIVE
sù mi,NEGATIVE
ojú tì mí,NEGATIVE
ariwo,NEGATIVE
rara,NEGATIVE
ṣàkùṣákù,NEGATIVE
tipa,NEGATIVE
bóńfò,NEGATIVE
rúdurùdu,NEGATIVE
dojú rú,NEGATIVE
aláìní,NEGATIVE
eburu,NEGATIVE
ibojioran,NEGATIVE
àrugisẹ́gi,NEGATIVE
aṣebí,NEGATIVE
wọ̀nbílíkíwọ̀bìà,NEGATIVE
àjẹbánu,NEGATIVE
ọ̀kánjúà,NEGATIVE
láìgbọkọ,NEGATIVE
tẹ́ńbẹ́lú,NEGATIVE
ṣíọ̀,NEGATIVE
láìpànìyàn,NEGATIVE
ominú,NEGATIVE
adagba ma danu,NEGATIVE
alatenuju,NEGATIVE
bani lọ́kàn jẹ́,NEGATIVE
onímúṣoṣoro,NEGATIVE
omuti,NEGATIVE
ẹ̀gbin,NEGATIVE
ojú tì ọ́,NEGATIVE
aláìmọ̀kanmọ̀kan,NEGATIVE
eleleya,NEGATIVE
àkúfà,NEGATIVE
kòbákùngbẹ́ ọ̀rọ̀,NEGATIVE
ojú tì yín,NEGATIVE
olòṣì,NEGATIVE
fìyà jẹ,NEGATIVE
àkóbá,NEGATIVE
ṣòkùnkùn,NEGATIVE
doríkodò,NEGATIVE
egbò,NEGATIVE
iran kiran,NEGATIVE
gé wa jẹ,NEGATIVE
jẹ wa run,NEGATIVE
múnú bí mi,NEGATIVE
ìjẹgúdújẹrá,NEGATIVE
alakatakiti,NEGATIVE
ìsìnkú,NEGATIVE
wọ̀nbílíkí,NEGATIVE
ìmọtara ẹninìkan,NEGATIVE
àìbìkítà,NEGATIVE
òdo,NEGATIVE
ìwọ̀sí,NEGATIVE
iná,NEGATIVE
gbébọn,NEGATIVE
orí bíbẹ́,NEGATIVE
jamba,NEGATIVE
seria,NEGATIVE
lẹ́fọ̀ọ̀rí,NEGATIVE
fagilé,NEGATIVE
àsàkásà,NEGATIVE
bàjé,NEGATIVE
pálapàla,NEGATIVE
ìṣowóòlúmọ́kumọ̀ku,NEGATIVE
otẹ̀,NEGATIVE
sumi,NEGATIVE
akónilẹ́rú,NEGATIVE
ìfẹ́kúfẹ̀ẹ́,NEGATIVE
gbàgbátí,NEGATIVE
àṣìṣe,NEGATIVE
kóyán mi kéré,NEGATIVE
àdó olóróo,NEGATIVE
kóbá,NEGATIVE
ẹnu àtẹ́,NEGATIVE
ẹlẹ́tàn,NEGATIVE
nà,NEGATIVE
látìmọ́lé,NEGATIVE
túbú,NEGATIVE
eléebi,NEGATIVE
ìdíwọ́,NEGATIVE
ọ̀run àrìnmabọ̀,NEGATIVE
idoti,NEGATIVE
ògùn,NEGATIVE
ńṣekúṣe,NEGATIVE
ìṣekúṣe,NEGATIVE
ṣàgbèrè,NEGATIVE
aláìníṣẹ́,NEGATIVE
dènà,NEGATIVE
só síni lẹ́nu,NEGATIVE
ṣàtẹnujẹ,NEGATIVE
jàndùkú,NEGATIVE
lásìgbo,NEGATIVE
bojo,NEGATIVE
jí,NEGATIVE
ìtìjú,NEGATIVE
elépè,NEGATIVE
àṣìgbà,NEGATIVE
àṣìgbọ́,NEGATIVE
arungun,NEGATIVE
ìrégbè,NEGATIVE
oòkùn,NEGATIVE
lalubami,NEGATIVE
lu,NEGATIVE
aiye le,NEGATIVE
aíṣòdodo,NEGATIVE
pọ̀rẹ́,NEGATIVE
pẹrú,NEGATIVE
tanrawa,NEGATIVE
okoẹrú,NEGATIVE
ẹbọ,NEGATIVE
àsàsíàránsí,NEGATIVE
jùàjùà,NEGATIVE
dànìdànì,NEGATIVE
gọ̀ dànìdànì,NEGATIVE
pekoro,NEGATIVE
ìgbóná,NEGATIVE
àmì àìsàn,NEGATIVE
sásán,NEGATIVE
já sásán,NEGATIVE
iwa palapala,NEGATIVE
palapala,NEGATIVE
nlupa,NEGATIVE
jatijati,NEGATIVE
pe,NEGATIVE
fo,NEGATIVE
jìnnà,NEGATIVE
ààtàn,NEGATIVE
aláṣìkọ,NEGATIVE
dàárúdàpápọ̀,NEGATIVE
ológun,NEGATIVE
alọni lọwọ,NEGATIVE
jí owó,NEGATIVE
alọni lọwọ gba,NEGATIVE
kọ,NEGATIVE
jo ni lowo,NEGATIVE
jo,NEGATIVE
ọngbe,NEGATIVE
pamó,NEGATIVE
wáṣebí,NEGATIVE
dùn ún,NEGATIVE
fa ako yo,NEGATIVE
dí ọ̀nà,NEGATIVE
alágbára má mèrò,NEGATIVE
àìjẹun,NEGATIVE
àìjẹun kánú,NEGATIVE
aṣiwèrè,NEGATIVE
aṣiwè,NEGATIVE
arọ,NEGATIVE
kasa kasa,NEGATIVE
