text	label
Nimealikwa na BAWACHA leo siku ya dunia Nimejifunza kitu muhimu sana Oppression KUTESA haileti FURAHA CDM wameteswa	neutral
Karibu sana Chief Ukimaliza kusoma jisikie huru kutoa mawazo ya ziada au mawazo kinzani	positive
Ishi Maisha Kutokana Na Kipato Chako Usiishi Maisha Ya Mwingine Huwezi Kujua Kipato Chake Kikoje Mpaka Anaishi Maisha H	neutral
Tujuane kidogo Me no 2	neutral
Leo Tena Leo hii kwenye masimulizi ya juzi jana na leo anasikika msanii Kenny Kenie toka Kwanza Record Forest	neutral
Tunapenda kukufahamisha zitasitishiwa huduma kwa sababu zitakuwa hazijakamlisha usajili kwa alama za vidole LM	negative
Habari asante kwa kuwasiliana nasi na pole kwa changamoto hiyo tuandikie ujumbe unaopta kwa msaada zaidiBahati	positive
Habari jitahidi usajili laini yako kwa njia ya vidole ili kuepuka usumbufuJ	neutral
Nimekutana na muhindi wa kuchoma nikatamani ila hawauzi kipande imebidi ninunue mzima kipande nimuachie maana sina pakukipeleka	neutral
WANA TWETER TUONESHE UPENDO KWA HUYU MTOTO ATIBIWE Mtoto Yusuf Said umri wa miezi 5 mzaliwa wa kitongoji cha Lamay Hanan	positive
Vijana wametakiwa kujitambua na kujenga utaratibu wa kupima na kulinda afya zao ili kuwa na taifa lenye nguvukazi ya vijana watakaokuza uchumi wa nchi hususan kutokana na kubainika changamoto ya maambukizi ya Virusi vya Ukimwi kwa kundi hilo	positive
Habari pole sana kwa changamoto tunaomba namba yako DM kwa msaada zaidiKA	neutral
Jana nilimwambia mtu imagine unakufa huu msimu imetoka bia tamuakasema hapana inauma	negative
Ukifa umerogwa mawazo ya uwoga hayapotei	neutral
wanachofanyiwa wafanya biashara wadogo wadogo machinga inahuzunisha sana	negative
Shirika la Afya Duniani limesema kuwa Uvutaji wa Sigara unabaki kuwa chanzo kikuu cha Vifo ambavyo vingeepukika licha ya kupungua kwa matumizi ya Sigara duniani tangu kuanza kwa karne ya 21	neutral
Upo sahihi Haimaanishi Mkoa ambao una asilimia kubwa ndio Mkoa ambao una idadi kubwa maana hiyo inatokana na wingi watu k	neutral
campaign inayofanyika inatetea	neutral
Mapato yanatokana na gawio na michango ya kampuni taasisi na mashirika yameongezeka kutoka TZS 16104 bilioni mwaka 2014	positive
UHURU MICHEZORatiba ya michezo ya leo Januari 2 2019 Ligi Kuu Tanzania Bara	neutral
Ali Khamis mteja wetu wa thamani endelea kuongeza salio zaid na zaid ili uweze kushinda na JERO YAKO promosheni asante sana kwa kuzid kuweka vocha tafadhali wajulishe na wengine wengi	positive
Tunafunga sana kumi na nusu jionikaribu sana	positive
Kwa viwango vyao tunawajua vyema sasa kazi ni kwako kutuambia utabiri wako juu ya mtanange huu kati ya Man City dhidi ya Chelsea Kwa kifurushi Compact 44000 tu utapata kushuhudia mechi hii Live Jumamosi hii saa 230 usiku ndani ya SS3	neutral
Ukiwa na safari ya ghafla kwenda mkoani na mabasi usiku hakuna usikate tamaa download App ya utakutana na gari inayo	neutral
Wingi wa vidonge pia kila siku kunywa vidonge sio poa Ndio maana mataifa yaliyoendelea wametengenza kidonge kimoja kw	neutral
Aliyekuwa nyota wa mpira wa kikapu duniani Kobe Bryant amefariki dunia katika ajali ya helkopta huko California Marekani	negative
Hongera sana mwalimu Wewe ni mfano kwa wengi	positive
Bomu lililokuwa limetegwa ndani ya gari likiwalenga wajenzi kutoka Uturuki limelipuka katika eneo la Afgoye kaskazini Magharibi mwa mji mkuu wa Mogadishu Somalia limeua watu wanne polisi wamesema	negative
Hatuna fursa ya kuwachekea chekea Majambazi wakati unataka kutuwahi lazima tukuwahi  Mhe Kangi Lugola  Waziri wa Mambo ya Ndani ya Nchi	positive
Kocha wa Wolves Nuno Espirito Santo amethibitisha kuwa Wawili hao wako Fiti kuelekea Mchezo wao wa Leo dhidi ya Leiceste	positive
Hii inasema sana kuhusu elimu kwa ujumla Mitihani ya mwisho haipaswi kuwa kipimo pekee cha kuamua mwanafunzi kuendelea n	neutral
Daktari wa manesi Usimlipe Hela Hiyo Mimi Nina mmudu Vizuri Sana kwanza Hatutufanyia kishikaji tu	neutral
Bro leo nilikuwa Lecture room kidogo mtandao kwangu ukuwa poanilishidwa kuchangia but mejifunza mengi na huwa siachi kukushkuru kwa mchango wako unajua watu wanadhani uchache wa followrs basi huyu hana madini yyte bro Lkn ulikuw	positive
Baada ya kumaliza elimu ya msingi sikubahatika kuendelea na elimu ya sekondari kutokana na hali ya uchumi nyumbani Nili	negative
Kurasa ya nyuma na mbele kutoka gazeti la UHURU Desemba 11 2018 Jipatie nakala yako Leo Tsh1000	neutral
Kabla ujameza p2 hakikisha ulikuwa haupo katika dozi ya dawa Baadhi ya Dawa zinaweza kuizuia isifanye kazi kwa ufanisi Mfano wa dawa ni kama zifuatavyo Dawa zinazotumika kutibu kifafa mfano barbuturates primidone phenytoin and carbamazepine	neutral
Tanzania kuna watu milioni 50 weka watu milioni 30 wanaoku milo miwili kwa siku zaidi ya sahani milioni 60	neutral
Rais wa serikali ya wanafunzi chuo kikuu cha Dar DARUSO  pamoja na viongozi wengine wamefukuzwa chuo kwa kusimamia haki	negative
Leo kwenye leo tunaongelea ulinzi na uangalizi kwa mtoto je wewe unaelewa nini kuhusu hilo ungana na Idrisa Salum Mwanakwetu Chomboni pamoja na marafiki wa Elimu Ayubu Bwanamadi	positive
Uwepo wa Rushwa kwenye michakato ya kwenye vyama ni jambo linalosababisha wanawakwe wabaki nyuma kwenye kuwania nafasi za uon	neutral
Tafadhali tupatie namba yako tufuatilie tatizo lako	positive
Hili tatizo kubwa sana kwetumtu akijaribu kutusanua aah huyu naye anajifanya mjuajisometimes nafikiri	negative
ninashukuru Mungu wangu kwamba nimeishi haya maisha na naomba Allah anijaalie mwisho mwema na niache nyuma yangu kumbukumbu nzuri na furaha ambayo nitaondoka nayo Amiiiin  HII NI HISTORIA FUPI YA MAISHA YANGU	positive
Samahani kwa makosa ya kiuandishi sio Jeshi la polisi	positive
Huko Rwanda polisi wametangaza aliyepoteza hela zake akazifate kituoni Huu ni mfano bora wa polisi kulinda usalama wa raia	positive
Katika kuhakikisha tunafikia 5050 Wanahabari wana Wajibu wa Kuhakikisha Wanafichua Na Kukemea Maovu Yote wanayokutana Nay	positive
NALE ni dawa ya mimea inayotibu changamoto ya vidonda vya tumbo kwa kuponyesha michubuko kwenye kuta za tumbo na kuua bac	neutral
Tunaomba namba yako ya simu ndugu mteja kwa ajili ya kufika hapo	neutral
Tuwape muda watamchapa hata leiza hawa	neutral
rahisi kupata simu hiyo Ahsante LM	positive
Je umewahi jiuliza SEO ni nini Huu hapa UZI utakupa general overview SEO Search Engine optimization ni process ya kufan	neutral
Huyu jamaa sijui atafika lini huku Mbeya nina shauku ya kuonana naye uso kwa uso kuna swali nataka nimuulize	neutral
Tafadhali tunaomba utuandikie namba yako ya simu kwa msaada zaidiGift	positive
MKUU WA WILAYA YA KISARAWE MHE ATEMBELEA OFISI MAKAO MAKUU katika ziara hiyo Mhe Jokate ameliomba	neutral
Hii ndio official ac ya kijana wenu huko insta Karibuni sana ni wahudumie	positive
Dear ladies Vaeni pete kwenye kidole kile cha ndoa Hii inapunguza kasi ya mafisi kuwasumbua	positive
huo ipasavyo na kuwaagiza kuendelea kuwasimamia wakandarasi usiku na mchana	positive
Suprise ya kwenye harusi ya Full video ipo tayari kwenye	neutral
Tunaomba utueleze kama tatizo bado unaloJuma	neutral
Mabinti wengi wanashindwa kuhudhuria masomo wanapokuwa katika hedhi kutokana na ukosefu wa vihifadhi hedhi kwani wanahofia	neutral
Tumejifunza Mengi Ligi Ya Mabingwa Aussems Akiri Baada Ya Kutua Dar Bofya kusoma zaidi	neutral
Kitaaluma mimi sio mwanasheria lakini nilipata japo kaelimu kidoogo ka sheria katika kozi zangu nilizosoma Najua wengi mnaj	neutral
Vunja ukimya rushwa ya ngono inadhalilisha na inaua	positive
Wenye IMANI huamini KESHO ni BORA kuliko JANAWenye MASHAKA huamini KESHO ni MBAYA kuliko JANAWenye IMANI HUJIPANGAweny	neutral
Kwa habari zaidi ingia kwenye link ya WIKI YA MAZIWA TAKWIMU ZA UZALISHAJI NA UNYWAJI WA MAZIWA NCHINI	neutral
Unatumia Premier Bet Kuweka Mikeka Yako Ungependa Kupata Maoni au Mawazo Kabla Ya Kupandisha Mkeka Njoo Kwenye Gr	neutral
Uwepo wa ndege nyingi za kampuni moja hakuna faida kama bei sio affordablefastjet alikuwa na bei nafuu wakamuua wakaleta ndege zao za bei ghalikuna faida gani	negative
Asante sana kwa maoni yako tutayafanyia kazi	neutral
MAKAMU WA RAIS SAMIA SULUHU HASSAN AFUNGUA VITUO VYA KISAYANSI PEMBA	neutral
Habari Kaka wa Taifa tunafanya hivyo ili kuupdate taarifa za mteja ikiwepo kuwa na picha yake halisi ya wakati husika gtBM	positive
Tumelenga zaidi matokeo na kuufanya uwajibike na uheshimiwe zaidi  kuhusu mabadiliko mapya yanayoendelea ndani ya umoja huo	positive
Mfahamu Tito Paulmwanafunzi aliyeongoza UDSM kwa kupata GPA ya 48	neutral
Habari  kwa sasa mteja unapokea ujumbe mfupi sms unapofanya miamala kwenye akaunti yako Kama hupokei tunaomba utuandikie DM akaunti yako ya benki majina yako na namba ya simu uliyotumia wakati unafungua akaunti ili tuweze kukuuunganisha Karibu	positive
Kama jambo hili linakubalika kwa wote mliohudhuria hapa mimi kama Spika Lazima niwahoji  Mhe Job Ndugai  Spika wa Bunge Tanzania	neutral
Habari pole sana kwa changamoto Kama unapata shida ya mtandao tunaomba namba yako inbox kwa msaadaKA	positive
Ahsante sana tunajivunia kuwa karibu na jamii	positive
harith rashid Ahsante kwa kushiriki nasi kupitia ukurasa wetu endelea kutumia huduma za tigo	positive
Mimi social media kwangu ni sehemu ya kufurahia na kupeana faraja lakini kwa hali ya sasa imekuwa sio sehemu salama tenasio sehemu yakutolea stress bali kupeana stress na ndo maana ni vyema ukajitafutia mtaa wako wenye amani yako humukuna w	negative
Zipo changamoto wanazokutana nazo polisi wakiwa katika patro zao je unajua ni changamoto zipi Live PD Police Patrol ni makala inayokuonyesha matukio mbalimbali wanayokutana nayo polisi katika kazi zap tazama makala hii kila Alhamis saa 350 usiku kupitia channel CI 170	neutral
Sehemu ya ripoti ya Mchunguzi Maalum Robert Mueller nchini Marekani juu ya kujihusisha kwa Urusi kwenye uchaguzi wa Urais wa mwaka 2016 inaonesha kuwa Rais Donald Trump alitaka kuudhibiti uchunguzi huo na kulazimisha kuondolewa kwa Mueller mwaka 2017	negative
Usawa wa kijinsia bado ni changamoto kubwa duniani ni jukumu la kila mtu kuhakikisha kwamba wanawake wanatumia fursa zilizop	positive
Track Track Karibu ujipatie Track kwa bei poa kabisa ya Kitanzania Njoo uvae upendeze kuwa na muonekano wa kipekee	neutral
Habari Pole kwa hilo Tumewasiliana na wewe tunasubiri mrejesho DMinbox PA	neutral
HAPPY BI HDAY KWANGU MIMI NA KWA  MUNGU ATUSAIDIE TUISHI MIAKA KAMA YOTE H	positive
Ni Mwaka Mmoja sasa tangu Jasiri Muongoza Njia Ruge Mutahaba atangulie ni kama Juzi tu Endelea kupumzika mahali pema peponi	negative
Bashiru aonya wanaolumbana CCM	neutral
Kesho saa 810 jioni kwenye utasikia mapinduzi ya muziki unaopigwa live kupitia yako 1025	neutral
aliwahi kujaza Uwanja nchini alipopiga show peke yake hapo  Mwanza alikuwa	neutral
Watoto huleta furaha nyumbani endeleza furaha yako kwa kuwapa wanao kile wakipendacho kwani kupitia kifurushi cha Bomba 19000 mwanao atafurahia chaneli za watoto ikiwemo katuni Mickey and the Roadster Racers leo saa 10 jioni ndani ya chaneli Disney Junior 309	positive
bila malipo ya ziada ili uweze kutazama mechi hii	neutral
Habari Emanuel Ahsante kwa kuwasiliana nasi Naomba nikufahamishe kuwa tulikuwa na tatizo la kimtandao kwenye upande wa intanet mafundi wetu wamelifanyia kazi na sasa huduma ipo sawa tunaomba radhi kwa usumbufu uliyojitokeza SC	neutral
Habari asante kwa kuchagua NMBkwa bonus akaunti unatakiwa kuwa na Kitambulisho cha kura au leseni ya udereva au pasi ya kusafiria au kitambulisho cha kazi au cha taifa barua ya utambulisho picha 2 za passport size zenye k	positive
Umeshajaza hii Survey Tunakusanya taarifa za ujuzi na maarifa ya kidijitali kwenye nguvu kazi Tafadhali shiriki	neutral
Kati ya vipimo ambavyo tunajipima sisi kama Letshego tunaangalia ni watu wangapi tumewasaidia	neutral
TAFITIKukumbatiwa mara kwa mara hupunguza hatari ya kuugua ikilinganishwa na wasiokumbatiwa mara kwa mara Tiba Fasta	positive
KAMA WEWE NI MWANACHAMA OR BIG FAN OF ILI KUPATA TAARIFA ZA KWELI ZA BASI KAZI NI MOJA	neutral
Kama umeamka salama mwambie Mungu asante hata bila kutoa sauti hakika yeye husikia na kuyaona yaliyo mioyoni mwetu	positive
DONALD TRUMP AJUTA KUTOIFUNGIA FACEBOOK NA TWITTER WAKATI WA UTAWALA WAKE Aliyekuwa Rais wa Marekani ameipongeza	negative
IndeedWanasema Eti kama Album Ingekuwa Nzuri asingelipa Influencers Kuipush Halafu Same People Unawakuta Wanapush	neutral
Unaweza kupata bank statement kwenye email yako kwa kutumia NMB mobile piga 15066 chagua 1  kisha chagua 3	positive
Je wewe ni muwekezaji kwenye kilimo biashara na unataka kujifunza mbinu za masoko kwa ajili ya bidhaa zako Karibu	neutral
Ile msg ya sizioni siku zangu si uwa inakuogopesha sasa kwanini hupendi kutumia	negative
Je unamfahamu kijana yeyote ambaye ana tatizo la afya ya akili	neutral
goes too hard on Coco hadi nikamuonea huruma also nimependa jinsi alivyomlipia 20 mil na mara zote ha	neutral
Achaaaaa hizo kwa jero lipi mimi nilikuwa natoka mbezi kwa yusufu nawahi Billcanas unaingia bure kabla ya saa nne kama u	neutral
Ametokea wapi Mtoto wa Muamar Gaddafi aliyedhaniwa kufariki ajitokeza na kutaka kuiongoza Libya	neutral
Miongoni mwa kero ambazo nilizipokea kipindi cha kampeni 2015 wananchi wengi walilalmikia ucheleweshaji wa kesi kukithiri	neutral
Oya wazee wa kazi na mwingine yeyote mnaweza kutupatia msaada juu ya speculation pale DSE Bina	neutral
RAIS WA ZANZIBAR DK ALI MOHAMED SHEIN ATUNUKU NISHANI IKULU ZANZIBAR	positive
Kwa mujibu wa nyaraka za mwaka 1997 za kampuni ya UMICO ilionyesha wanahisa wa kampuni ile ni Barnabas Mathew Dismas Ndungur	neutral
Huyu kauli zake naziamini sana Hana maneno mengi  na kase	positive
Tulikuwa kama 23 lakini mpaka leo hii tumebakia watu wawili tu Elimu yangu ilinikomboa pale nilipoweza kuandika Propo	positive
Habari yako  Hongera  Tiketi yako ya kucheza Jackpot bure ipo tayari kwa sasa Tunaomba uingie katika akaunti yako ya SportPesa kwa kupitia tovuti yetu na kuweka ubashiri wako wa Jackpot kwa tiketi ya bure Tunakutakia kila la	positive
Takribani wanawake 7 madereva wa magari ya mashindano nchini Saudi Arabia watapata nafasi ya kufanyiwa majaribio ya mashindano ya Formula E baada ya nchi hiyo kupata nafasi ya kuandaa msimu mpya wa mashindano hayo mwezi ujao	positive
Asanteni sana kwa kuungana nasi leo tunathamini sana uwepo wenu na tunaahidi kufanyia kazi maoni na ushauri wenu mliotup	neutral
Piga kazi au upigwe kazi Ni wewe tuuu	positive
Habari Pole sana kwa changamoto hiyo tafadhali tuandikie namba yako ya kadi kwa msaada zaidiGift	neutral
Asante kwa kutuandikia mteja wetutunaendelea pia kufanya mazungumzo na benki nyingine nyingi ambazo bado hatujaaanza kufanya na kazilengo letu ni kuhakikisha mteja wetu anapata huduma kwa urahisi na gharama nafuu	neutral
Watu watakuumiza Bila shaka Hata wanafamilia wanaweza kukuumiza Lakini kumbuka unawajibika kwa muda gani unaruhusu kile kinachokuumiza kukuandama Ukweli hautawahi kupata furaha hadi moyo wako uambatanishwe na Yule aliyekuumba Chochote kingine hukosa	neutral
Suala la miundombinu katika maeneo ya uchimbaji mdogo nchini iliyoulizwa kwenye imejibiwa kisiasa zai	negative
Kuna sheria ya ulipaji kodiit depends na turnover ya mfanyabiasharakuna ushuru wanalipa ni kodi iyowanalipa hela ya usafina vitu vyote wanavyotumia kukaanga chips wakinunua kuna VAT	neutral
Tunashukuru kwa mawazo yakoendelea kufurahia huduma zetu	positive
Mdogo wa Marehemu Steven Kanumba Seth Bosco amefariki usiku wa kuamkia leo baada ya kuzidiwa akiwa nyumbani kwa Mama Kanum	negative
Ni vyema kutoa taarifa kwa MFAMASIA au DAKTARI pindi unapoona hali ambayo si ya kawaida inakupata baada ya kuanza kutum	positive
Habari hauwezi kutoa PIN ya laini ikihitaji PIN weka 12345KA	neutral
This Friday Kwenye With Heavyweight Mc Mbunge Wa Binadamu Na Wanyama Hapa	neutral
Mkurugenzi mtendaji wa  Ineke Bussemaker anasema benki hiyo yenye miaka 21 tangu kuanzishwa kwake imetoa m	neutral
My point is akitaka mimba huwezi kupanguaatakwambia yuko safe kumbe ni danger calendar ilishabadilika na haujui	neutral
Da kaka kuna mda yanaweza kukukuta mambo magumu mpaka inakubidi tu uwe mbali ila inaumiza s	negative
Sijawahi kutoa kauli popote ya kwamba sitagombea tena Ubunge hizo ni kauli zinaitwa wishfull thinking ndio CCM wanas	positive
Kwa mara ya kwanza wanawake nchini Saudi Arabia wameruhusiwa kutazama mechi za mpira wa miguu na	positive
Wakati ni sasa kukomesha kabisa	neutral
Nilijaribu mara ya kwanza wakanambia sitaweza Nikajaribu mara ya pili wengi wakasema nacheza Mara ya tatu marafiki wakanize	neutral
HUSSEIN BASHE CCM acheni unafiki mimi nimeshakamatwa na watu wa usalama mnasema hawakamati kwa hili nipo tayari mni	negative
Anawafichia white	neutral
Wachimbaji wa dogo wa Dhahabu zaidi 10000 Elfu kumi kutoka mikoa ya Mara Geita Shinyanga na Simiyu katika Kijiji Gasuma Wilayani Bariadi mkoani Simiyu ambao wanaelezewa kugundua uwepo wa madini hayo wameishukuru Serilikali Soma zaidi gtgt	positive
WAZIRI Mkuu Kassim Majaliwa amesema ameridhishwa na kasi na viwango vya ujenzi wa mfumo wa reli ya kisasa SGR inayojengwa na kampuni ya Yapi Merkezi Soma zaidi gtgt	positive
habari pole kwa usumbufu uliojitokeza kuna tatizo la kiufundi kwa upande wa tigopesa na wataalam wetu wanafanya jitihada za kutatua tatizo hilo mapema iwezekanavyo tafadhali jaribu tena baadae	neutral
Pamoja Na Kuwa Na Followers Laki Mbili Awali Lakini Impression Ilikuwa Million Nne TuLeo Followers Elfu Tano Tu Tuna Im	positive
Ninachoshangaa zaidi ni kuwa miongoni mwetu wengine tunatoa Kauli za Kubeza Kwani ukinyamaza wakati wenzio wa	neutral
Wako hapa ni imani yetu watakujibu	neutral
UHURU MICHEZOCollum HudsonOdoi anataka kutimkia klabu ya Bayern Munich kwenye uhamisho wake mwezi huu wa Januari baada ya maongezi ya mkataba na Klabu yake ya Chelsea kushindikana	negative
Jeshi la Polisi likimkamata kwa nguvu Gavana wa Nairobi Mike Sonko mapema leo baada ya kuwa amekataa kuingia kwenye heli	negative
MKANDARASI ANAYESAMBAZA UMEME KIBONDO ATAKIWA KUONGEZA KASI	neutral
Nakumbuka mama alisema muwatafutie wamachinga utaratibu mzuri kama alichokifanya Msando moro na sio muwavunjie vibanda vyaohalafu warudishieni hela zao za vitambulishomaana kazi ya kitambulisho ilikuwa wasiguswe	neutral
Mgombea Urais CCMDkt John Magufuli akihutubia umati wa wananchi wa Iringa na vitongoji vyake kwenye mkutano Jana	positive
Inahitaji busara kusahauna hekma Vinaweza kutokea vitu vikapelekea ukakumbuka jambo lililopita maumivu yakanza tena	neutral
Napenda kuishukuru Serikali ya Jamhuri ya Muungano wa kwa kuendelea kupokea na kuwahudumia kutok	positive
Upendo wa wanafunzi wa shule ya sekondari Chole kijiji cha Chole kwa DC wao aka Dada Hawakutaka niondoke nimewaahidi kurudi	positive
Lubasha nakubaliana na wewe ila sometime huyo uneyemfanyia ubinadamu atatoka na kusema kwa mtu Aah hii k	neutral
Kigogo huyu wa CUF ajiuzulu mwenyewe aeleza	negative
hii ni changamoto Tusikate tamaa kulitolea ufafanuzi Na tuhimize wanawake kugombea pia nafasi za wote	neutral
Hellow Tanzania nawasalimia Kwa jina la Jamhuri ya Muungano Kazi Iendeleee	neutral
Rais ameungana na Wakristo wote Tanzania katika maadhimisho ya Misa Takatifu ya sikukuu ya Pasaka iliyofany	neutral
24 Rafiki mpya anakuwezesha kupata mpaka Tshs 2000 kwa kufuata vigezo hivi 1 Anaweza kucheza mechi moja kwa soko la njia tatu na odds ziwe 130 au zaidi katika mpira wa miguu 2 Anaweza weka bashiri yoyote ya mechi nyingi 3 Jenga b	neutral
Kulikuwa na jamaa ambaye alikuwa ni fundi viatu Alikuwa sio muongeaji sana Muda mwingi alikuwa busy kushona viatu na ku	neutral
habari unahitajika kutembelea tawi lililo karibu nawe na kujaza fomu	positive
Usalama umeimarishwa katika viwanja vya ndege vya Ufaransa na Ujerumani kuelekea kipindi hiki cha sherehe za Krismasi na mwaka mpya ambapo viwanja vya ndege vya Ulaya hupokea ujumbe wa tahadhari kutoka nchi mbalimbali duniani baadhi ukiwa wa kuaminika	positive
Leo Ni Usiku Wa Mabingwa Wa Ulaya Tuweke Hela Kwenye Akaunti Zetu Tumtafute Kanjibai Hela Ipo Games 6 Odds 10 Stake	neutral
Redio za kijamii 50 na magazeti 20 yalihusishwa katika mradi wa ili kuchagiza ajenda ya jinsia Redio z	neutral
Kuna story ambayo mke wangu hapendi kusimulia imekuwa ikimtesa sana Ipo hivi mke wangu ni mmoja wa watu waliozaliwa a	negative
Kama kawaida nitakua nafanya ya Mechi ya Taifa Stars Vs Algeria	positive
Bro kama ile kauli ya CAG hujaielewa biblia ilivyo na mafumbo unaielewa kweli	neutral
Ulishawaji kuniuliza kwann Ubongo inatofautiana Huu Unaonekana umejikunja na huu mwingine haujajikunja Ukwel ni kwamba hii ni kutokana na Cortex katika Ubongo inaumbo km Karatasi ili kuweza kufit katika fuvu la kichwa inabidi ijikunje	neutral
Nilikuwa na kama laki moja na nusu mkononi Hapo nilikuwa najichanga ili niweze kulipa kodi ya nyumba Kila simu ninayopi	neutral
Wahudhuriaji wa tamasha la wakimsikiliza Fid Q akitoa ujumbe kuhusu mazingira ht	neutral
huwa najiuliza maswali yasiokuwa na majibu labda Kuna mtu majibu anayo Mwanaume kuvaa kipini puani kuvaa hereni na kusuka nywele Tunaelekea wapi aseee	neutral
me nimepita asubuhi vimebomolewa vyoteina maana ni usiku na hawajahusishwahuu ni uhuni	negative
FRIDAY NIGHT LIVE Saa 300  500 usiku Tangu aingie Mjengoni 2015 Mbunge na msanii ameendelea kuachi	neutral
So chuga si tunakutana kesho kwenye Nyamachoma festival nanenanemnajifanyaga mnakula mtungi mje kesho niwakalishe	neutral
Kuna BOT ilitengenezwa kama nakumbuka vizuri na ilikuwa inatoa maelezo kuhusu INSTANTLY kupitia Whatsapp	neutral
Anatutishia UKAWA umoja isiokuwepo tena Si awataje ndio ajue uamuzi wake ni inconsequential kwahiyo anaona sawa kucheza	neutral
Standards zote zipo kisheria bahati mbaya Askari wanapozwa labda nadhani rungu liende kwa wenye shule kwa sababu ndi	negative
