tweet	label
🎤Jehovah idi egwu oh... Jehovah idi egwu oh...🎤 #DCService #FirstService #Praises	positive
NP Chukwu Agozi Go gi - @user ft @user // #DreamLounge With @user &amp; @user #MidWeekSwitchUp! #HipHopHour 😉💯	positive
NP Onye Nkem - @user // #DreamLounge with @user #MondayNightMashUp! 🐾🚀cc @user	positive
@user Nwanne uwa di uto.	positive
@user @user @user @user Voom ka mma karia statement.🤣🤣🤣🤣	positive
🎶▶️CHUKWU AGOZIGO GI @user @user ON TOTORIMUZIK @user #INDAMIX #DISGUISETHEMOVIE #OUTNOW	positive
@user Yesooooo! Chi-Ukwu-Abia-Ma di ebube.	positive
Igwe Igwe Igwe https://t.co/bgpNZB6feU	positive
🎼 Too chukwu onye amara https://t.co/gdSYzmIoC6	positive
@user Kpesie ekpere gi ike.	positive
Nke a a tọọ m pieces! 🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌 https://t.co/FkwuAIcPmX	positive
@user @user Chai. Ife oma atoka. Nwanne je welu ife oma gi 😃🌚	positive
@user Congratulations sir, o ruru gị.	positive
@user 🤣 🤣 🤣 🤣 What I do bikonu? Aka'm di ocha ooo	positive
Ndia choro kanyi kuo garri!!! Chai ..... Akanchawa Rasta ..... Onyenweanyi Mere Anyi Amara!!!!	positive
Happy birthday Engr Nke Anyi. Birikwa 🙌 @user	positive
@user @user Njiri Mara Ndi igbo! Igbo kwenu e!!!!	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣🤣 Nkea atọ mụ ichee	positive
@user Chuks nwokeoma, ya diri gi mma! Ndewo!🙏	positive
@user 's otimkpu. Nwoke mara ife ana ako. Afam umunwanyi Nwoke na apiawa azu Fa amaro ka isi kwado They dunno 😏 Ubochi taa anam ario chukwu ka o zaa gi ekpere gi nille ma ife ndia n'gi n'obi gi choro. Amin Happy birthday @user	positive
Blood Blood Blood!!!! regrann from @user - Hbd nwannemus @user chukwu gozie gi… https://t.co/KEwmCsA9z8	positive
2018 afor ihe Oma ga emere anyi.	positive
@user @user @user @user @user @user Nli gi malu mma n’anya... ji sie ike... 👍👍👍	positive
Ofu onye Ana asi unu abiala Aka Na emebe cashew Na 042 @user 😍nwaanyi oma https://t.co/yatYbvmVKM	positive
@user @user Maka chi.. ezigbo Asa	positive
Ndewo, Chukwu gozie 🙏 gi! https://t.co/ffvGnMsbf4	positive
Congratulations nwalete Chukwu gozie gi https://t.co/32o6r5JGel	positive
@user @user @user @user Eziokwu dị na ihe ikwuru chairman	positive
Ihunanya nå Ihė......🙏🏻🙏🏻 https://t.co/Klz2Ljqbpk	positive
@user Daalụ nwaanyị ọma. 😍	positive
@user @user Obodo gị amaka	positive
Chai Sega bukwa ezigbo Odogwu oo!!! https://t.co/tyu2KhqpRC	positive
@user Onyenweanyi gozie gi	positive
Chukwu I dinma I di nma I di nma Chineke m oo nara ekele mine nile 🎶🎵🎵🎶🎵 #InspireRCCGPL	positive
@user Onyeoma, Onye Eze ibem! I greet you sir!	positive
Nwa'afor! Nwa mama!! Nwa di sharp 😍😍😍 #igbokwenu https://t.co/tqbMN0gE7Q	positive
@user Nsogbu adighi utom	positive
@user @user Ị bụ ezigbo nwa afọ Igbo	positive
@user Eziokwu, ka ikwuru ututu oma nwannaa	positive
@user Jisi Ike Nne.	positive
NP Chukwu Agozi Go Gi - @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday	positive
@user @user @user @user @user @user @user @user @user @user @user Obi esigo Ike, Chukwu dube gi nna. Ife aga eji zu ya ama nko gi	positive
Ihu n'anya ya di ukwu n'ime ndu m! https://t.co/u6sJurS2AQ	positive
@user Aww ego ga bia ofuma. A dim very rich now, m kwesiri nyere gi ofu plate. ❤️	positive
#Np nwanne waa @user #k'anyinoria Oge ndigbo @user	positive
@user @user @user @user @user @user @user @user @user @user @user @user Daalu Ezigbo Nne	positive
Like I always says Doh Oliseh Doh Oliseh kenu elu wa doh Chukwu… https://t.co/INcUSPmJHA	positive
Fast Cash"""": Watch Tamara Eteimo, Kiki Omeili, Oma Nnadi, Mary Lazarus in trailer https://t.co/cbmeoYzCU0	positive
@user @user @user @user @user @user @user @user @user @user @user @user Eziokwu bụ ndụ 🙏🙏	positive
EZIOKWU BU NDU @user 042, Coal city state. Obodo ife n'eme. https://t.co/WIxqS65ZIq	positive
@user Amaka pounds-sterling, Nwanyioma idi uto.	positive
@user Chukwu bu ike anyi	positive
🎺🎻Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah meme nam🎶🎵	positive
Nwanne ka anyi muru nu aya ka azu maka ndi ilo...... Hapi Sunday peops and Jah bless.... @user… https://t.co/YqkB8WQZZ2	positive
Onye Ne Me Mma Lekwe Ikeperem Na La O Chineke Idi Mma #praise #3dservice #rogicabuja	positive
Nwanne jisie ike na asị na áká ajaja na ebute ọnụ mmanụ mmanụ 😁😁👍 https://t.co/XqOLAASYRa	positive
@user @user @user A mara m Uma dee ya aga ahụ ka m kebie okwu. Daalụ nwanne.	positive
NP @user """"""""CHUKWU AGOZIGO GI"""""""" #RoadShowLagos With @user &amp; @user	positive
Happy birthday atakata elo @user. Jide nke iji.	positive
@user #onye_mpa🙌 udo Di li gi nwanne @user Festac Town, Lagos https://t.co/kkerlcirow	positive
@user Captain! Akwaeze na Anaọcha dị proud. Jisie ike nwanne!	positive
Nnabuenyi, happy birthday nnukwu Mmanwu @user.	positive
@user Daalụ nwa afọ	positive
@user @user Ndị Kraịst MFM	positive
@user Onye nwe anyi gbaa gi ume 💯💯	positive
Ibu chukwu ibu di manu ooo X3 #Worship #TheSpiritAndLifeSeries @user @user @user @user @user @user	positive
Ututu oma ndi m💫 https://t.co/TzUpHNgMiK	positive
@user Nsogbu adiro at all.	positive
@user @user @user @user @user @user Biko dughariam Nke oma 😂	positive
@user @user Happy birthday llnp,Golibe maka Na tata bu ubochi ncheta omumu gi..Chukwu gozie kwa gi	positive
@user @user Happy birthday brother. This their kini challenge no let me see road today.. iheoma ga emere gi nwanne. I ga dika echi maka echi adighi agwuagwu. Chiukwu ga awara gi uzo ebe oga abara gi. Ya gaziere gi...	positive
Ezigbo obara Jesus https://t.co/la9NWs9TVL	positive
#Vibing 📻 Kpo Kpo Di Kpo - @user On #TheTakeOver W/ @user #OldiesButGoldies https://t.co/pdAaoaEWlK	positive
Ezi nwanyi di uko. https://t.co/h2jdrs3GZe	positive
@user Ọke ada! Ekene m gi! Ọnụ m shutop!	positive
@user Onye nwe uno, anyi abialugo welu obi chineke Nna nabata anyi	positive
Ututu umu oma	positive
@user Dalu ezigbo mmadu @user	positive
@user @user @user @user Nne Afa ya wu Onyeoma naw nwanna n’eme mma	positive
@user Fine babe, nwa dí uto🍷😍	positive
Eji m chukwu #Grace https://t.co/VQRYDN9zd2	positive
@user Chukwu dobe gị	positive
🎤Eze ndi eze I di egwu Onyedika Gi Onyedika Chukwu Omalicha Agu n'eche mba One Bulie Ya elu.... Igwe Igwe Igwe Igwe! 🎤 #Praises #EternitySummit #DCService	positive
@user @user @user Ewwww chịm oooohhh!!!! Ọ zakwara m aza ooohhhh!!!! Nwanyị ọma, afam bụ Ikechukwu ☺️☺️☺️	positive
@user @user @user Abumu nke chukwu 🎶🎵 🤣🤣🤣🤣	positive
@user Daalu nwanyi oma. Amen	positive
Okaka Chikelu uwa, ogologo ndi ka anyi na acho. 🙌	positive
@user Ijele of Africa, Palliative umu nwa 🙌	positive
Nwannem, Thicc bu Ndu! 💀 https://t.co/YAn9OMruRt	positive
@user Eziokwu chukwu mara ihe oma o na emere umu ya...👏👏👏🙌🤲🤲🙏	positive
Igbo kwenu!!!! nwanne mmadu ya gazie ri gi 🤗 https://t.co/74ctjFL1tp	positive
Happy Birthday Onye'm @user Chukwu gozie gị Mgbè niile	positive
@user 🤣 🤣 🤣 Less than 30mins drive.. Biko host us oh Ọ bụrụ na ofiaku Dalụ rinne 😊	positive
kà chukwu ģòźìè ñdi nne ñà nna mma nyi kwa ėģò eji azù ùmu https://t.co/rRKiQS2Xva	positive
Onye chukwugosiri ogosi go ya, ewero ife na eme. ( who God has blessed no man can change it ) so… https://t.co/3QZmFCJq5J	positive
Aka chukwu Di na ya	positive
@user Hehehe, o di mma nne	positive
@user Mbanu! Chi di ebube	positive
@user Onye Chukwu telu mmanụ....🤣🤣🤣	positive
@user Jisie ike. Dokita si mu libe akpụ 🤣	positive
Oya whine for the kpa kpa di kpa di kpa	positive
@user Dalu odogwu nwoke. Nsi kpa udene nke mbu	positive
Ìgìrìgì òmà sì n'ìgwè dà kwàsì ànyì n'àro ofu a. Chukwu nnà bìko sàchà pù lù ànyì nsogbù nìnè, oyà nìnè, okè èchìchè, àghùghò na okè òchùchò. Nnànyi bì n'ìgwe. Otito nà nsòpulù dìlì àfà gì dì nsò. Ànyì nà èkènè gì màkà nà ànyì dì ndù wèrè fu àro ofuu nkàà. @user (1/2)	positive
@user @user 😘😘😘😘 Ada anyị, Chukwu gozie gị rinne.. Thank you	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Daalụ nwannem, Chukwu gọzie gị nke ụkwụ 🙏🙏🙏👌	positive
@user They said omalicha di mara'ma	positive
@user Egwu ga adị! Maka chi!😂	positive
Ndi igbo una well-done oooo 504 turn Ford........ Made in Enugu Igbo Amaka @user F C T Abuja https://t.co/K2tjp4hKvQ	positive
@user @user Udo di kwara gi, nwoke oma	positive
Mmama di ebube	positive
@user Awesome. Ka Igbo na amama na-aga N'ezie. Ihe nke a amaka. Jisi nu ike.	positive
@user Ndi nna anyi si na """"""""Nwayo Nwayo ka eji agi n'ezi sirike"""""""" Ife di nma	positive
@user Chukwu gozie gi, Nna. 🙏🏾	positive
@user Nne biko jisie Ike maka na ofoduru nwa obere oge	positive
Nwanyi oma, Ada be anyi😍 https://t.co/Vn0TAowFCL	positive
@user 🤣 🤣 🤣 Ọkwa nnukwu ego oh	positive
@user @user @user @user @user @user Iseeeeee 🙏! Ya dịkwalu gị na mma 🙏 Nwanne m.	positive
🎼Jehovah idi egwu Jehovah🎼 @user #SuperSunday #HOTRService	positive
Onye Chimere Eze https://t.co/8x6q5A7DOL	positive
@user Dede, amaralam si na ihufu ozi ekelem make puku naira abuo inyerem maka nri ututu. Ino na mgbahari. Nwanna, onye nwe anyi ga ida emere gi ihe oma, da emepere gi uzo... Oga idozi gi ta inwe ike iri aku ikpatara. Jisike dede. Ibuskwa Dimkpa eji eje mba. #BrothersKeeper	positive
@user Dalu nwanne mmadu 🙏🏾	positive
@user Ututu oma Nnaa 🙌	positive
@user @user Jesu Kristi nwa David! Chinyere since mgbe onezi? Jehova napu ekwensu ike......I cast and bind 💆💆💆	positive
Chukwu Agozigo Gi🔥🔥🔥🔥🔥	positive
@user Eee nwanyioma, arahurum nke oma! Udo!🙏	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Amen. Dalu nwanyi oma	positive
♫♬ Na You be God...A ga m aja Gị mma, Si na ebighebi, ebighebi ruo na ebighebi ♫♬ #Consecrated #AfricanPraise #BreakingForward #iOccupy	positive
Onyinye nke Chineke anaghị ele anya mmadụ ❤ #UnusualPraise ❤ https://t.co/y6dF4PEFly	positive
Nwoke eji eje mba https://t.co/pjewB2ZfGE	positive
@user @user @user @user @user @user @user @user @user @user @user Nsogbu adi ro 😁	positive
@user Happy birthday nwanne ọma. Jisike na mgbali gi niile. Udo diri gi!	positive
YAWEH ALPHA OMEGA KING OF KINGS PRINCE OF PEACE EXTRAORDINARY STRATEGIST IMPOSSIBILITY SPECIALIST AKA NA AGWO ỌRỊA CHI KA CHI OME MBGE Ọ NYIRI DIBỊA ỤWA ỌMA IJE NWA NA AFỌ Ọ JI ỌBARA AKPỤ NWA Ọ BATA Ọ BIE GAA GA NA ỌGWỤ ISI IYI NKE NDỤ OLORO IHE LORO ENYI IGWEEE!! https://t.co/V8wf3QpZmF	positive
Onye odi oo odi,onye odi ka odi Umu obiligbo,umu obiligbo Ife Ekwe na aku Anyi ga Agbalu umu Nwanyi oso? #Bbnaija	positive
@user My shout out to ndi hurum n'anya na ndi m guru n'anya, &amp; ndi TMA	positive
#Worship #CruiseOfOil 🎶Okorobia di nma (fine man) nma nma e, Chi onyem ji eme onu (The God I make boast of) nma nma e #VCService	positive
@user @user Nke ezigbo o 🤣	positive
Happy birthday Odogwu @user Chukwu gọzịwerem gị biko. Odogwu abụrọ ngwongwo ụmụaka. Golibe na aka Chukwu dị na ndụ gị https://t.co/UAR0xPco2s	positive
@user Ana m ahu gi nwanne m ọma 🙌🏾💪🏾	positive
@user Udo diri gi Nnaa	positive
Ekpere gi amaka.... Ka Chineke n'ara aririo anyi, Amen. https://t.co/Bc7YeHH9Bi	positive
Happy birthday Zee Nwa Mama @user 🎂 🎼Jehovah ebunyigo gi elu - higher higher 🎼 🚀🚀🚀… https://t.co/N8uvAtadzL	positive
@user @user @user @user @user @user @user @user @user @user @user @user Correct person nsogbu adighi	positive
@user Biko hapu nu this guy soro nu m biko. Aga m esoghachi onye Igbo obula soro m. Daalu nu. Ha amakwa nu ka anyi si kwado! #IgboInvasion	positive
@user Nne daalu. 1 litre Swan di m akuku. I feel so weak. Mana o ya adisi m nma. Daalu rinne!	positive
@user Nwanne mmadu. Ya gazie gi nke oma	positive
Onye Chi yelu Ugo... 🙏🌚🌚	positive
@user Gracias Merci bouqui Chukwu Gozie gi	positive
@user @user @user @user @user @user @user @user Biko agbachina ònye chi ya agba chiro 😂. Thank u	positive
@user Thanks a lot Mazi. Chukwu gozie gi big big. 🙏🏾	positive
@user 😂😂😂 ngwanu Nwachukwu uche gi di ya ooo 🤣🤣🤣🤣🤣🤣	positive
Akaraka di n'iche n'iche, nke a bu nke m. #music #saxophone @user Owerri, Imo https://t.co/wGb5jDs5Rm	positive
Odogwu Nwanyi! I am soooo proud Chukwu duo gi na-Ije gi nile https://t.co/LWJiih6CRe	positive
@user Walaykum salam warahmotullah wabarakatuhu (nka bu okwu ekene; Udo Dirigi umunnem).	positive
Dear @user nwa mama. Chukwu gozie gi. Onye oma diri kwa ndu kaa nka.	positive
Happy Birthday @user Chukwu Gozie GI Nwanne💙🙌 https://t.co/6BfeDMeJd0	positive
Imela imela Okaka Onye m ji e me onu Imela imela Eze ndi eze Eze m o #DCC #Worship	positive
Nri ndi nze!!! https://t.co/ZRM3rf3P47	positive
@user @user @user @user @user @user @user @user @user @user @user Ònye me bịa ụwa ná atọ pieces Ọkwu a anyị ụgwọ ya na pound sterling £££ ma kà chị 😂😂😂😂	positive
@user Okay... nne, idi uto. Next. 😅	positive
@user Okwa ifu dat last advise to umu asa, odimkpa.	positive
@user Baba shoe gi a bụgodi machine	positive
@user @user Amen. Daalu shinne ezigbo nwa nne m	positive
@user @user Ada Nnia NwanyiOma Ezigbo nwanyi Oganiru m NneOma NwanyiOcha	positive
@user Daluu onye oma CY🙄	positive
Go and conquer dear AKWAABA OHENE OZO Ozoemena Chukwu #GhanaWelcomesOzo https://t.co/JXD3eb2c0h	positive
@user @user Otito diri jesu! No be okpa	positive
@user Anyi ario gi (anayooo) anyi ario gi (anayoo) ezi chukwu, ezi chukwu, nabata ya; were ya, gozie ya, mekwaa ya Nna, k'odi mma, (kwesi) n'iga'nara ya.	positive
NP Onye Nkem - SSES // #DreamLounge WIth @user &amp; @user 🐼🐵 #MondayNightMashUp CC @user #DaRMXshow	positive
@user Nwanyi oma kedu ebe isi weta ONA. Ezigbo nri Mara mma. Biko I have enyetu m	positive
Happy birthday Mbiagu. Chukwu gozie gi.. https://t.co/A7zHamHbwW	positive
Olibe, one ka o ya eli? Account gbakwalu agba oo. I nwee madu na Fidelity, juo ese. Mana guy man is working towards something. Uche ya di ya https://t.co/UTuYAzmkK1	positive
@user Nne, ndo o. Nwanyị ọma, oya smile na	positive
@user Ezigbo nwanne mmadu😍😍	positive
@user Jesú M, A huru m gi n'anya karisia ihe nilé E ji m obim nilé chegharia na mmehe m megheri gi E kwela ka m korapu onwe m ozo n'ebe i no Mee ka m n'ahu gi n'anya mgbe obuna Bia jiri m mee ihe obuna masiri gi 🙏🏾 Let us Pray 🛐🤲🏾	positive
@user Ifii baby, ikwuru ezi okwu. Igbo Amaka; hoohaa!!!	positive
@user Lol. Ezigbo mmadu	positive
🎵🎶Amam amasi amasi Ngalaba j'isi ndum oh Onye anyi n'asopuru Onye okwu onu ya bu """"""""A na Amen🎵🎶 #Gratefulheart #happysundayeveryone #ThanksgivingSunday 💐💐💐🌻🌻🍗🍗🍖🍛🍜🍝🍲🍦🍨🍸🍷 @user COZA, The Wealthy… https://t.co/GmaoGJnrl0	positive
Chukwu gozie gi papa https://t.co/IxN2p0dj7t	positive
Kpo kpo di kpo Kpo kpo kpo 🎶🎶	positive
What happened? Koro Anyi Ka Obi di Anyi nma..... https://t.co/uSn8NqFI2a	positive
Igbo ndi oma ekele m unu.. Ngwanu, let's go https://t.co/4VcoAqQkak	positive
@user @user Inwero nsogbu cha cha	positive
@user happy birthday onye life! chukwu gozie ghi, ma nye ghi ogologo ndu na ahu si ike.	positive
@user @user Ndi ezigbo mmadu	positive
@user @user Ezigbo Eligwe oooo 😁😁😁	positive
Aga mu ako ihe chukwu mere mu n'elu uwa, Ihunanya Chineke karisia solumtochukwu 🙌🙌🙌	positive
Abụ m eze nwanyị na okpueze. M ga-achị ruo ogologo ndụ. #mrshustle… https://t.co/71jQH45iYk	positive
Chineke nna bikozienu abum nwa gi ooo😭😭😭😭 https://t.co/Xja3pbgUdd	positive
