text	label
@user hita byose ubimusobanurira atazongera kugutesha umutwe. Minimum /= minidad Maximum = mama wa maxime	negative
Nta kindi kintu gisigaye kintera ubwoba usibye kuba nta bwoba ngira too😒😒 🏃🏃🏃🏃🏃🏃	neutral
@user Murakoze cyane. Vuba ka twizere ko no kwishyura na MTN Mobile money muzabizana. @user	neutral
Kubufatanye na @user @user aho abaturage bahisemo kubaka ibiraro amatungo azabamo biturutse mumbaraga zabo bwite. https://t.co/eTUSWR0lSm	positive
Niba abakobwa bose ukibabona ugashukura ukumva baruta umwe utereta ba uhagaritse kuyobya uwo mwana ubanze umare irari agapipi kawe 😡😡	negative
📌Itangazo Dukeneye umuntu ufite ubumenyi bwo guhanagura no gufura imyenda .Azi gukoresha za machine zikoreshwa. #RwOT If interested Email #ddeditadams@user.com	neutral
@user @user @user @user @user Phase y'igeragezwa irimo kurangira, amezi atarambiranye harajyaho uburyo bwo kuzegereza abazishaka. Thanks.	neutral
Ibyananiye umukinnyi uhenze kurusha abandi ku Isi @user, abakobwa n’abagore barabishoboye. Bashyiraho iherezo ku myaka 14 yarishize 👏👏👏 https://t.co/6WSDAogTK1	neutral
@user ahubwo nkubita aka VN iyi miziki ya Oliver Mtukudzi nyizimye 🤗	negative
Ubu inkuru ni Rwamagana yahataniraga umwanya wa 3 yagiye mucya1 mbere 🤣🤣🤣🤣 https://t.co/dCyUN9G07I	neutral
Reba nawe ese nkubwire ibanga love you self. INSHUTI EP COVER SONGS by Kefa Boy irahari kuri YouTube	neutral
@user @user @user Byose baguhaye harimo na #Rwandair kandi n'ingagi bazita imwe #Sugira https://t.co/3ohaOh91Q6	neutral
@user @user @user @user @user @user @user @user @user Intore duhagaze neza mu ngamba twizihiza umunsi wo kwibohora dukurikiza ingamba zokwirinda covid- 19 Indemyamihigo Mayange	positive
@user Ange ba Michael na Gabriel bakurare impande	neutral
@user @user Ngira ngo ubusugi na rape birahabanye. Ushobora gufata ku ngufu n'umugore mukuru. Rero gupima ubusugi sinzi icyo byaba bigamije.	negative
Ababyeyi bibutswe inshingano zabo zo kureresha akanyafu ndetse kubigo by amashuli hasubireho ibihano byatangwaga hatavuyeho ibiriho uyumunsi. https://t.co/rQssM1QNdd	negative
@user Nibige kuvuga nk’abakina bahuze n’amarangamutima y’umukinnyi, nibakomereze aho bizagenda biza... byose ni akamenyero.	positive
@user twebwe umunsi w'itangira ry'amashuri byifashe bite? Ingamba zogukomeza kwirinda Covid19 yifashe gute mumurenge wacu? GS Ndera, Ecole Primaire Munini(Masoro).......	neutral
mbere yibindi byose mbanje kubaragiza Uwiteka Abarinde uyu munsi wose kdi Abarebe icyoroshye ibyabuze biboneke	positive
@user @user 😂😂😂😂😂 man nukuri numuhura akakugonga ntuzarire 😭 ahwi ngo akoreshe imoso😭	negative
Komeza wese imihigo nkuba y'inkubiri. Ishema rya njye ni ukumva ko uzwi kw'ishuri nk'umwana uvuga ikinyarwanda kiza.#Ikinyarwandacyacu #uburere #uburezi https://t.co/5CN44bjKWh	positive
@user @user Nanjye Ngushimiye cyane kuko umusanzu wawe .....ndawuzi cyane muri Kaminuza.Uzahorane uwo mwete n'ubutwari.	positive
@user @user Iyaba bumvaga😂😂😂😂ngo amafuti yabo ninabwo bugabo hhhhhh.	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Umushakashatsi wese ni umushakashatsi mwa bantu mwe	neutral
@user @user ESE inabire yarayiriye arasubizango sayizi kad yari yakoze umushinga wubuhinzi bitewe Niki babyo azi kd mbenga birakaze tooo	negative
Mwiriwe mute? Turi mu makuru yaranze umunsi muri Siporo, @user na @user Shyira kuri 91.5Fm - 105.5Fm - https://t.co/2tvDwEimJN https://t.co/KFOO6vqdgH	neutral
Ibyo murimo murumva bimeze gute abaswe? Njyewe akagwa nkamereye nabi kbsa	negative
@user nanjye ndabakunda kuko ari aba clients banjye ndazicuruza😉 so woe rero ahaaaa🙄🏃	positive
BIRATANGAJE Umusekirite wakabaye ucunga umutekano ngo abaturage batiba inzoga! Aha ni i Musanze kuri uyu wa Kabiri. https://t.co/BDrTHTM6Pj	neutral
@user @user Uzabyitondemo bitazakuvuna azabe ariwe umutima wawe wifuza cyane kurusha abandi bitari ibyo uzambwira	neutral
@user Umubyeyi: eeee uratangiye, ubwo bagiye kugutera inda,bla bla... 😂	negative
Uko Imana igenda itinda mbona izacyura ubusa 😂😂😂☺️🤭 @user @user @user @user	negative
Bidasubirwaho Hagati ya @user na @user umwe ari kwigiza nkana	negative
Wowe Wahoze Uri Urubavu Rwanjye, None Warusize Rurangaye 🎶 https://t.co/E7fBAdffja	negative
"@user Noneho nawe ubaye aka wa mugani ngo """"UMUGISHA UTONDAGIRA AMABYI"""""	negative
@user nese nge nanz ibyiza kki udashak ko ibyiza bisangirw	negative
Nimwigerereyo mwirebere ibibwa ukuntu binkoreye umunsi, @user na @user Murakoze cyane IMANA ibongerere ububwa🙏🏿🙏🏿😂😂😂 https://t.co/NuYT0TvGcG	negative
@user @user @user Si ngombwa iyo yose itegeko rivuga iri munsi yiyo	neutral
@user @user @user @user @user @user @user @user Turabashimiye cyane. N'ahandi bikomeye kuhagera twizeye ko muhafite mu mboni!	positive
Akumiro niki?! Ni igihe uguze Phone yaguhenze utaziko ari pirate😔🙄😢 uziko ari #Samsung , ukayayatsa aho kwiyandikamo #Samsung hakiyandikamo SAMUEL 🙄😢😭😭😓😓😟😞😔	negative
@user @user @user @user Shaba ngewe nywa ka mutzïg	neutral
@user @user @user Tuzabaha amafranga wasanga ariyo akenewe. Ariko amanota tuyabatware! Cash tuko nazo! Icyo dushaka si amafr twe turashaka 3points!!!!	negative
Mubyukuri ndababaye, ese koko aba bana babayeho bate? Ese harubitayeho? Ubux ahazaza tuvuga harihe? @user @user @user @user @user @user @user https://t.co/uUv0wqaa0U	positive
@user Ntimureba aho amasaha ajyeze ! Kandi ubwo umucuruzi arimo gufungura iduka 😅😅	neutral
@user @user @user @user @user @user @user @user @user @user Nibaza amadiplome bafite ago bayakuye bikanyobera kweli.gusa ukuri guca muziko ntigushye.hhhh ngobitandukanyije???yewe singaye uwavuze ngo umwana WE.....	negative
@user Muri ibyo byose nta na kimwe nywa! ni ukubera kumara umwanya munini kuri laptop ahari!	neutral
Waha umuntu ikaze mu rugo rutari urwawe gute se ben? https://t.co/vs4IGmdggN	neutral
Mwiriwe @user @user @user Dore Iyi numero yari ishatse kuntuburira. Mwareba uko muyigenza. #0785101658 #TurwanyeUbwambuziBushukana https://t.co/C8rhfR2Mpp	neutral
@user @user oya ntaribi wazanigaragabya nitujya gutoza mu nteko itegeko riturengera	negative
Harelimana jean Claude a.k.a Kamoso wakiniraga @user bitarenze kuwa mbere arasinya muri @user @user Rwanda the Heart of Africa https://t.co/kdHrsupKFj	neutral
#Cyohoha yo Bugesera iri munsiga migani yitwa Kugenda nk'Abagesera. Menya inkomoko y’imvugo ’Kugenda nk’Abagesera’ - https://t.co/9RAQtNzMHC https://t.co/9RAQtNzMHC	neutral
@user Ngaho, bigira imbaraga noneho. Niba, intambara irota muri wowe, wabifashe.	negative
Erega abakobwa siko bose bakunda amafaranga, Hari nabamwe bakunda ibiyakomokaho nk'imodoka, inkoko zokeje, amafi n'inzoga zihenze n'ibindi nk'ibyo 😈💀 https://t.co/urkE2Ly4j3	negative
Abafashamyumvire muri #URUJENI2 bahawe imfashanyigisho zizabafasha gusobanurira neza abangavu 'ubuzima bw'imyororokere ' https://t.co/gjsJdPs8kZ	neutral
@user Mbateze iminsi ye urabeshyera ubusa mwe muzareke gupfa ibindi byo nzababona😂😂😂😂😂	negative
Niba bitameze neza biwire yesu (IMANA cyg Allah) maze witurize Amahoro y'Imana abameho mwese🙏 https://t.co/SntuOYP2uW	positive
Ikaze mu makuru magufi ya Isango Star. Uyabagezaho ni Agahozo Peace REBA HANO LIVE: https://t.co/a2NYYwWrgF	neutral
Tuguha imitako myiza yo munzu y'ubwoko butangaje kugiciro gito cyane. Duhamagare tuyikugezeho! @user @user https://t.co/SxbmzSYKKh	positive
@user Respect kuri woe kbsa iyi photo iryoheye ijisho	positive
@user Ibyo ntiwabibwira urubyiruko ruba ruri ku gisimenti muri Weekend ahubwo yaba yamutindiye hariya hantu Haba hahiye gusa hahah	neutral
@user Hanyuma ngo urubyiruko twiteze imbere kd aribo badusubiza inyuma🙄🙄 This country☹️😐	negative
@user Cyane p uwaduha natwe tukabyigobotora byokanyagwa ikibazo nuko tubirimo amadeni menshi Ariko tuyabyishyuye twabirindagiza byokarindagira kumusozi	negative
@user muraho! Mfite ikibazo: Icyangombwa bita police clearance, gitangirwa he? Gisaba iki kugirango gihabwe umunyamahanga ukorera murwanda. Murakoze, Mugire amahoro	neutral
#MarineFC ibyo ikora ni anti-Markovinikov's rule, yambura amanota amakipe manini ikayaha amato.@user @user @user https://t.co/OfAe7RPYYA	neutral
@user aha se naho bazanjyira ishyamba? 🤣🤣 https://t.co/Re5qGtUF9a	neutral
Ladies ese kuki mukunda gutura ibibazo byanyu abasore kuruta abakobwa bagenzi banyu?? Nuko aribo bagira umutima mwiza??	neutral
@user @user @user @user @user Amakuru ndi kumva ngo ko hazinjira abipimishije COVID-19 gusa raaa!!! Dukeneye umucyo kuri iyi ngingo pe @user @user	neutral
@user @user @user @user @user @user @user @user @user @user Murakoze cyane. Interuro yacu ni ukudatezuka kungamba twiyemeje	positive
Abahinzi batabigize umwuga bavuga ko bahinga bavunitse nyamara bagurisha bagahendwa bikabije. Ibi byakemuka bite?	neutral
@user Harya izina ry'ubutore ryanyu ni irihe?? Urugero : Indashyikirwa za Nyaruguru!	neutral
Icyonzicyo Alsenal izaza muri top four, niyo byasaba kugeza kumunsi wanyuma wa shampiyona⚽ https://t.co/cm27hXOtG8	neutral
Iyi nigga, Ubundi ifite uwuhe mudayimoni koko?😰😰#Jay wa cyera kweri yagiye he? #Drugs &amp; #Prison niyo mirongo yasimbuye #Umwami Uganje, #Akanyarirajisho n'izindi🤣🤣 https://t.co/aEvNwxj4oi	negative
#AMA_GTHEBLACK aragira ati nimba uziko ushobora guhemukira umuntu wa kwizeye Uri #inkebebe	negative
@user 😂mani nonex ni make 🤌	neutral
Abo ku mpera yose y'isi bazibuka bahindukirire Uwiteka, Amoko yose yo mu mahanga azasengera imbere yawe. (Zaburi 22:28)	positive
@user Nakubeshyera iki Wokabyara we	neutral
Haaaaaaaaa...koma msosi.. Nukuntu bagira ibikabyo nokwiyemera ngo bari connected. Turigumira muri muvuture sha https://t.co/amvkMZISXt	negative
#BnBSports Abanya-Nigeria kwakira gutsindwa byanze, biroha mu kibuga, bamenagura ibirahure n'intebe za Stade #SimplySports https://t.co/VdrUgbzvL7	negative
@user Icyo umutima ushaka amata anguranwa itabi Ubwo wareba icyo ushaka cyane among Alcohol and relationship	neutral
Gerald Pique yagize ikibazo cy’imvune, igihe azamara hanze y’ikibuga ntabwo kirakenyekana… @user 95.3 FM https://t.co/dZNm9otJZm	negative
@user: Babangamiwe cyane n-uruganda rusatura amabuye ruri rwagati mu ngo. @user @user https://t.co/VFdD0vg1j9 @user @user @user @user @user @user @user @user @user @user https://t.co/uhh3kHL8Rd	neutral
Ngaho abasore ni mwakire🎤 mutubwire. Mubyukuri ni iki kiba kumubiri wabakobwa gituma intoki zanyi zihora zishaka kubakorakora?	negative
@user @user Eweee mbega inkurumbi weeee ubuse agiye kuiyahura atabireba raa cg na pfe none ko igihe kigeze	negative
Baza Toussaint ba nkotanyi bankaraga passe z'ibisazi nkakatura .... FIT by #2Saint ft @user	negative
Igihe icyo aricyo cyose, umwaka uwo ariwo wose uzambarira inkweto ya Adidas Superstar (A.K.A Cortez) uzagende utikandagira! #menya #RwOT #Rwandan #Rwanda https://t.co/tqe9jvcLcF	neutral
Mwaramutse mwamfura mwe mumeze mute? Mugire igicamunsi cy'impagarike n'ubugingo 🙏♥️	positive
@user @user Va kuri icyo kigabo cyuruhara	negative
Umubiri ni hatari peeu harubwo ugutigisa ukagira ngo n malaria kd Ari ubukene bwa gize anniversary 😂😂	negative
@user @user @user @user Cyaze kabisa abasenzi barakubeshya ugashiduka shwiii bagukozemo akazi ako ubu narabamenye	negative
#BnBSports La Jeunesse FC isezereye Espoir FC, mu ijonjora ry'ibanze ry'igikombe cy'amahoro #SimplySports https://t.co/fDYxisTy0Z	neutral
@user Umukinnyi muba mushimagiza uhusha igitego nka kiriya uziko n'ubwo ntafana Arsenal arutwa na Guendouzzi	negative
Diane ageze muri motel bwambere😂😂😂 https://t.co/3Taxt0SzlE	neutral
@user Nubimenya umbwire. Gusa nkeka ko Ari minister mukuru wintebe y'ubuyobozi buriho	neutral
@user Ni ikibazo. Yananiwe kubaha abamufashe ngo yemere bamutware, nabo bamwereka ko ntacyo batamukorera.	negative
@user umunsi wa 9 w'ubukangurambaga ku: Ubuzima bw'imyororokere, inda zitifuzwa SIDA burimo kubera @user aho 240 b'abangavu, indatwa n'inkumi (15-24yrs) barimo guhugurwa @user @user @user @user @user @user https://t.co/GpCC0UEZmI	neutral
@user @user @user Ubwo wasanga baba bifitemo utu hormones twa masculinity, nako nzashaka abo babyeyi mbabaze.	neutral
@user Muraho neza! Nagirango mbabaze gahunda yokwiyandikiaha kuzakorera Provisoire na Definitive bizatangira ryari?	neutral
@user @user @user @user @user @user @user Ko mbona ibyansi muri kwifashisha birimo ubusa koko ? Cg ni ukwifotoza gusa , niba amata yarabuze muzaze @user tubahe ,zirakamwa	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Kanze gushake rwose. Ndibutse urimo kwihisha abana ikoranabuhanga. Nyuma ukabihisha indangagaciro zo gukunda igihugu na za kirazira	positive
@user Sha baba bafite umuzigo wa danger😪 uba ufite umwanya wakuriyemo😭😭😭😭😭😭😭😭😭 mwirengagize ibyo mvuze sibyo 😭	neutral
Mwiriwe neza RBC, Ese iyo muvuze Kwikingiza byuzuye muba mushatse kuvuga? https://t.co/26XeEbpeXF	neutral
@user Kuba Rayon Sports yatsinze umukino ibyo byo simbigarukaho, gusa ni ikimwaro kuri department y'abasifuzi mu Rwanda. @user	negative
@user Nonse koko gukoresha apps ikuburira ko imbere yawe hari ikibazo hari icyo bitwara police	neutral
🔆 #AMATORA2021 🔆 Gahunda yo kwiyamamaza kw’abahatanira kuba abajyanama b’akarere yatangiye kuri iki cyumweru. Dore kuzirikana: https://t.co/szZlA6MKqb	neutral
@user Umva nyine ko basigaye batwita, ntitwiyita. Akutukanaye hakuchagulii tusi.	neutral
@user Unshotoye bikambabaza sinaviramo aho da,nagukoma 😂😎	negative
@user Gushyira itegeko rireba icyiciro cya mbere ko amategeko akigenda atorwa nabanyamuryango bagikinamo gusa.	neutral
@user Akababura ko gutekaho udushyimbo ntikabura 😊	positive
@user @user Numwana mwiza yampaye nubutaka muri USA 😀😀😀	positive
@user Nukuri Darla iyo utaywa inzoga ntabwo biba byabaye....	negative
@user Imyaka 21 mugihe afite ubushobozi bwo gutunga umuryango we.	neutral
Bidasubirwaho Butera ni umukinyi nishimiye uburyo yitwaye imbere y'itangazamakuru ukuri kwishi mumvugo yiwe @user @user 🙏🤝 https://t.co/1jhAASuNkB	positive
@user @user Nta ntego numva umuntu yaba afite ku buryo yatangira akazi kuri 21 ans	negative
@user @user Urukiko hejuru cyane salle mba nicaye imbere. uyu munsi bamennye umutanzania wlh 🔥	negative
Ni iki kikubabaza ukumva wanakirasa kuri iyi mihanda? Me: kwandika tweet ntubone na like n'imwe😓😓😓😓😓😓numva nswenyutse ndaq	negative
😂😂yapfuye kera nuko yaratgereje kubora buriya https://t.co/pIFzxbXkbA	negative
@user @user @user @user Iyo biza kubabyo mba ndi munyungu none wapi !!	negative
@user @user Aho ntuye hari igiti kimwe gusa kandi nta mababi ahagije gifite..nasoromyeho rimwe gusa..ntegereje ko cyera..nkongera nkasarura!	neutral
Nyuma yuko mburanye na Mwarimu @user ubwo ni ukwirwanaho. The team got a new stagiaire. Target ni 100km in 1week. @user @user @user @user @user https://t.co/osskKtSvKg	neutral
Prank of the day ni iya Clapton Kibonke muri #dundashow hamwe na @user Turi kumwe? https://t.co/DOPSlE4jto	neutral
Uko umunsi wa 2 wa shampiyona uhagaze kuri uyu wa 2. Umukino w’umunsi urahuza ikipe y’igipolisi (@user )n’ikipe y’umujyi wa Kigali (@user ) @user 95.3 FM https://t.co/Xmx41qE3op	neutral
@user WP mn, ni ya 2 in 1 yawe nsubije🤭	neutral
@user Umuntu wese ugwingiye ku mufuka ni uko abyumva ariko abaremerewe babyumva ukundi	neutral
@user @user Ni kwa kundi ubona inka ari nziza wabura icyo uyisebya ukavuga ngo dore kiriya gicebe!!! Rwandans with ishyari kweli 🤔🤔🤔🤔🤔	negative
@user Ooooh sorry ni natashye 😂	neutral
@user 20% byabanyarwanda bafite ibibazo byo mumutwe. Gute ikariso igurwa 600k	negative
@user @user @user @user Kuba utabona ikibazo muri comment yawe nabyo ubwabyo ni ikibazo. You can do better	negative
@user Ni ikibazo gikomeye twese dukwiye guhagurukira tukarengera Rwanda rwejo	positive
@user Uwo musi nzabe ndiho 🤭	positive
@user Bazaduhe akazi ubusazi buzashira wakwiga uryamye from Monday up to Monday ugatekereza iki?!	negative
@user @user @user @user @user Tandukanya icyumba cya hoteli n'igihodi cya offices.	neutral
Equipe y’u Rwanda ihagaze neza muze Tubashyigikire! Dore abakinnyi Bo guhanga amaso! https://t.co/UOJqzbh2sQ	positive
@user @user @user @user @user @user @user Ubundi #FaTwa nawe ubwe yikorera opposition... Ntiwamubaza ibyo yavuze ejo. Arwaye Amnèsie.	negative
@user Police yacu ku Isonga Ndabakunda cyaneeee	positive
@user Nese umuntu utareba arandika, gusa ahubwo urabyumva bro😂🤣🔥, anyway mu ijuru uzababona	positive
Abantu bafite umunyarwanda ku umutima barahari bumvaneza u Rwanda twifuza, nukuri uyu muturage tumushimire @user @user #RwOT @user @user #TwimaneURwanda https://t.co/JSw6U7NAG3	positive
Umubiri wanjye niko gaciro k’ubuzima bwanjye #TurindeNyampinga ibishuko by’ubusambanyi kuko byica ahazaza ndetse bikaba intandaro yo gutwita imburagihe @user @user @user @user @user @user @user @user @user https://t.co/CX6vdLdWtA	positive
Album nshya ya @user Ubushobozi ije igomba kuzaboneka kuri streaming gusa. This is a brilliant thinking. Video by @user for @user https://t.co/0D1D5AwH6R	neutral
Muraho neza #RwOT ?Ikaze cyane muri #10Konekt muri #oldschoolthirstday hamwe nanjye @user na @user kuri @user kuva 13:30 kugeza 15:00Hrs. Uyu munsi ni OLD SCHOOL nyinshi!! #10konekt #djadamsrwanda #sweetmemories #Greatmoments https://t.co/ViutekcYn0	neutral
@user 🤣🤣🤣 aho se uri guseka Muhu?	neutral
