text	label
Rwose #Sofia ya #Kinunga hafi ya Rwandex bayigonze... https://t.co/JsIIjgsaQ7	neutral
"@user @user Ubuze icyo atuka inka aragira ati """"dore igicebe cyayo"""". None icyo yavuze utumvise niki ngo usobanurirwe?"	negative
Ugira amagambo😏 kandi Ubwo wasanga nawe byagutabara. Jya uvuga uziga😏 https://t.co/9OWOZxquFO	negative
Urupfu ruragapfa😭, Uruhukire ijabiro kwa Jambo💔. Warakoze cyane ku bwa buri kimwe, Nzagukumbura iteka ryose🙏. @user 👑 @user Repubulika y'u Rwanda https://t.co/UltKrnbHH7	positive
@user Nahose aho mushyira camera nta cyapa cyumuvuduko ntarengwa cyihari mubivugaho iki ?	neutral
@user Ni nde ubanga se?	negative
@user Reka reka nta siporo yari yambaye ikoboyi hasi rwose @user @user	neutral
@user 1. ndarengana nuku nisanze 2. wapi nta huku 😉😂	negative
Ari ukuhira igiti m mvura n kwinyarira m mvura ubusazi cyane n ubuhe?🤔 Ur opinions plz.....	negative
Gutangira ntabwo byoroha, cyane cyane mu bihe nk’ibi bigoye Turimo, ariko igikuru ni ugutera intambwe. MWARAKOZE, Mukomeze Kudushyigikira!	positive
@user i finally found umwana muzima pe tegura ikoti igikwe ni soon😂😉	positive
@user Kwiga ni urugendo ruba mu bujiji rugana ubumenyi. Umwana ubara atyo igihe kimwe azaba umumenyi twikange!	positive
@user Uvuze ukuri kuzuye,ushaka amahoro arambye yirinda iyo https://t.co/Oqt9fxO3Id blessed	positive
@user @user Mba ndi Mu kazi petit	positive
Bafunguye sport ra kugiti!!! Ubonye iyo bafungura amazi muri Rubavu ,nibura Sport zose akaba ariho zikorerwa,byaba ari umuti.	negative
@user @user Wowe nzaguhuza na @user dore muregeranye. Ariko uzabanza ungurire akaraya gatwite	neutral
Nubwo imyanzuro ikakaye, ariko nshimishijwe nuko baduhaye Umunsi w'ejo wo kugaruka mu murwa😎🙌🙌🙌🙌, Ubwo nabajya muntara Bari munyungu https://t.co/1pYJf922bQ	positive
@user @user Kabaebae yari ahuze gato bro 😌	neutral
"Igikoma kiraryoha"""" Mbisubiremo """"igikoma kiraryoha"""" Abo ku ruhande tujyane neza👉🧐👈"	positive
Ase ntakuntu umutaka(umbrella) bajya bakora discount kuko iyimvura nayo igiye kudushyira muri #lockdown (gumamurugo)😭😭	negative
"Bati gahunda ni """"gukemura ikibazo cy'ubushomeri mu rubyiruko"""" Ese Ubushomeri buri mu rubyiruko gusa cg hari n'abakuze babuze imirimo? @user @user @user @user @user"	negative
#RwOT Waha iki @user yagejeje imihanda,amazi meza, amashanyarazi,amashuri,ivuriro...ku baturage bo mu tugari duturiye Ishyamba rya Bishop; MU RUGANO?	positive
@user Iki kibazo nikidasubizwa benshi bazishyura 5K Zabo ariko babure ishuri pe.	negative
@user Hejuru hejuru😂😂😂 hafi ya 1930	neutral
Muri iki gitondo, Minisitiri @user ahagarariye @user mu nteko rusange y’Umutwe w’Abadepite @user aho irimo gutora itegeko rigenga Akarere. https://t.co/XqKkMgGt5W	neutral
@user @user Iyo ni inzara yo mwishyamba ikuvugisha amangambure rwose. Ngwino mu gihugu wigishwe ureke gutayanjwa!!	negative
@user @user Wagirango yarivuze ejo kubera guhora ku murongo w'ukuri udahinduka...CONSISTENCY. #RwOT	positive
"@user @user @user Abanya- #Rwanda: Tuti: """"kuki Kuchu KITTY atutse Tootsies?"""" Nuko KURTH nawe ati: """"Tutti fruiti, Tootsies Kuchu's ntuzi uduti tw'amafuti?"""" 😂😂😂"	negative
@user Seriye kandi kereka niba wavuye i Yerusalemu 😂	neutral
Mbese muzaza cg aya mata nzayanywa njyenyine ?? niba mutazaza mumbwire njye gusha akazi nanjye muri bank ?😣😣😚 https://t.co/QPEmdWvkHg	negative
@user mwaramutse umuntu wakoresheje Email imwe asaba amasomo akongera agakoresha indi itandukanye niya mbere asaba inguzanyo ntago hazazamo ikibazo murakoze	neutral
@user 😂😂wowe uba uvuy aha	neutral
Breaking News: Nuno Espirito Santo yamaze kwirukanwa na Tottenham Hotspurs nyuma yo gutsindwa na Man U. https://t.co/qCq4XiJpPr https://t.co/JJ4dZd6ofM	neutral
@user @user @user Gusoma amategeko ni byiza. Binagufasha kwirinda ibyaha kuko hari ibyaha abantu bakora batabizi nubwo hari n'ababikora nkana	positive
@user Uravuze ngo bafite uburyarya? Kwamamaza ibyo batumva bikaba bihatse iki se?	negative
@user @user 😂 nimuyindemere rero dore ni umunsi wanjye	positive
Bushali agiye gushyira hanze ‘KIVURUGA EP’ ivuga ku buzima bwe bwa muzika n’abandi bahanzi..@user https://t.co/PUxL6pFcag	neutral
Nkubu inkuru nkiyi @user iyikora kugira ngo ifashe icyi urubyiruko nyarwanda.... @user @user @user @user @user .... Rwose hari ibintu nkabona sinzi.... https://t.co/WgYuDl0954	neutral
Very sad! Umwana w'Ukwezi 1 koko...😠, Nyamara izi nyagabirama ziba zifite uburwayi bwo mumutwe! Ntamuntu muzima wakora aya mahano❌ https://t.co/66O0C066PX	negative
@user Rata ibyo uvuze ni ukuri❤👌👌 ahubwo waretse match itaha tukazayirebera hamwe, rwose binkorere pee🙏	positive
@user Nk'iriya transcript uri gukoresha nk'ikimenyetso hari isomo yagize 58 , ubu tayari ari muri Lower😂 nubwo Andi yose yayapfuka	negative
@user @user Ihangane uvuze ko nyir'urugo yapfuye siwe uba amwishe	neutral
@user Bariya bamiss se kuki wumva ko bagombaga guhitamo ibyo wifuza? Tureke abagore babe masters of their lives.	positive
@user @user @user @user @user @user @user Good! Nibyingenzi cyane kugezwaho ishusho y'akrere muri rusange. Welcome @user	positive
@user Jya wisubiraho kandi wonse umwana ureke ubuntu bumeze nk'ubujajwa bwo kuvugw ko wanze konsa umwana	negative
Ntabwo nakunze decoration yaho abayobozi bahagarara bavuga ijambo muri Women Forum @user , @user , byasaga nabi rwose , cg n'amaso yanjye atabona neza? https://t.co/w6C71U6Q7h	negative
@user @user @user @user @user Nyamara nta kana karimo. Nabonye bivugwa n'abagore n'abagabo barengeje diziwiti	neutral
@user Urabeshya. Mba mbona uri nka last born! 😂	neutral
@user Uyu ni umugome ruharwa sicyo cyabiteye, kuko burya n'Umusazi atinya nyina.	negative
Ni inshingano zacu nk’urubyiruko mu guhangana n’ikibazo cy’inda zitifujwe ndetse n’ubwandu bwa SIDA. Turashimira abafatanyabikorwa badufasha kubigeraho. #CondomWeek2021 @user @user @user @user @user @user @user @user https://t.co/AX1vHAjIWb	positive
@user @user @user @user @user Ariko wumva ko ikosa turikorera nde? Twe Nk'Abanyarwanda Twahisemo kdi tuzi aho tugana. Ninde wagutakiye????	negative
Kanda *505# wigurire ama inite yo guhamagara ugire ibihe byiza uganira n’inshuti zawe mudaherukanye, maze impera z’icyumweru zirusheho kugenda neza. #TugendaneNaCogebanque #RwOT https://t.co/3lE5Gvw25e	neutral
@user @user @user @user @user @user @user @user @user Mukomereze aho rungano nitwebwe musingi w'iterambere	positive
@user @user @user @user Arkox inkoko izsrwana ninkoko nimurangiza muvugengo iyo nkoko irarenze mwage mureka kureba hafi koko mukareba kure	negative
@user @user none mwatanze ikirego KO mwibeshye, ikirego cyabaye ikihe???	neutral
@user Azagire ibiruhuko byose😄 uwiyishe ntaririrwa, twamubwiye Kenshi kuva mubyo arimo yigira danger.	negative
#BnBSports Aya niyo makipe yamaze gukatisha itike ya ¼ cy'irangiza cya #CAFCC #SimplySports https://t.co/mSgM2x5A3Z	neutral
@user Ngo twese turabizi. Tubizi dute? Tubyemezwa n'iki?	neutral
@user Ni hatari kweri.....abakarwanyije ruswa, nibo bafata iyambere mukuyirya.	negative
@user Gufata ifoto ndi hagati yabo ntacyo bitwayee🤷🏾‍♂️🤷🏾‍♂️	positive
@user Hhhhh umuzairwa arihasi bikabije hhhh aze muri EAC dufane nyine 🤣🤣	negative
#AMAVUBI tupa 🎵🎶Ndani 🎵🎶! #AMAVUBI tupa 🎶🎶🎵🎵Ndani🎶🎵🎶🎵. Iyi mvugo mukunda gukoresha mbere yo gukina, iri joro muyigire INGIRO ibabere IMPAMO. Tubifurije amahirwe #TOGRWA #CHAN2020 #TWESEINYUMAYAMAVUBI https://t.co/AWuWw7R50J	positive
@user Kubera ikibazo cyuko nsanze harimo urubuga ntakoresha mbaye nifashe 5.pornhub kandi wasanga arirwo rutwika peu muri comment arko 😂😂😂😂	negative
Iki gihe naringikeneye cyane @user webare kumpa umwanya nkabana namwe nishimye cyane ... Uri inkotanyi cyane. #InkotanyiNiUbuzima https://t.co/nsnF6b0NyQ	positive
@user @user @user @user @user @user @user @user @user @user Ntabwo abeshya ahubwo ararembye Kuko imikorere nimivugire ye igaragaza uburwayi bufite ikigero cyamujyana i Ndera kwiberayo Ubuzima bwe bwose	negative
#PeopleCentredGovernance ni umwihariko w'iwacu i Rwanda. Mu gihe #GumaMuRugo irinda umuturage kwandura cg kwanduza #COVID19, Guverinoma ikomeje kumugezaho ibimurinda inzara. #NtaKudohoka #Tuzatsinda https://t.co/hixBpUYxVV	positive
Ni byiza cyane, dukomeze gusangira ku ngamba zo guteza imbere umunyarwanda. #umuturagekuisonga https://t.co/36C5FVYkFM	positive
Nawe yabuze icyo yimarira ahitamo kwangara, wumva hari undi yagira icyo America kweli? Wapi! https://t.co/wOOqswdZtQ	negative
Iri Shaza ko rizindutse bavandimwe? #IshazaThursday 🤣🤣🤣🤣 https://t.co/ZK3eChWFsN	negative
"🎹🎸🎷🎺🎻🥁🎙Nshuti yanjye umva🥳 """"Jyufata umwanya wiherere maze umoke, nushaka no guheba ntihakagire ikigutangira""""😁😁😁😁😁 https://t.co/EGIqssETIA https://t.co/WVPWS9AvZC"	negative
@user Iyo bayita sleep tight😂😁😁😁	neutral
@user Rero, ku bana nkabariya, bisaba ngo umenye neza ikibazo mu buryo bwimbitse, hanyuma bigushobokeye, ubahe ubufasha bwazabafasha ibihe byose.	positive
🚨AMAKURU MASHYA🚨 Ikipe ya Real Madrid yegukanye igikombe cya #UEFAChampionsLeague itsinze Liverpool kimwe ku busa. #RBAAmakuru https://t.co/Dq5GZUQhHc	neutral
@user @user @user Impamvu ni 2: 1. Avugana ikinyabupfura gike cyane. 2. Ntazi guhuza ibyo avuga n'inshingano yiyitirira.	negative
Iyi #missrwanda2021 kuyireba ndabona ntaho bitaniye nuko yari kubera mu muhezo 🥺🥺🥺🥺	negative
@user muhima KN12AVE umuriro ufite ikibazo haraho wagiye ntiwagaruka naho wagarutse biraka bizima murakoze	neutral
@user @user Pole sana kuri Jaques tuyisenge amavubi	negative
@user @user @user Ere ga kwiga sukivuga KO ugomba kubona akazi .Nawumenya inzira z'umuntu ikigenzi n'uko ubona ubumenyi.	positive
@user @user Kiriya gitabo ukuntu gifata umugore, kirantangaza..Ese ababwirwaga ayo magambo n’ababakomotseho kugeza uyu munsi, bayatwaye gute?	neutral
Izajyimana umunsi umwe nijoro nzabyuka ntere ibuye mukigo cyagisirikare numve ukuntu bavuga ngo uradukanze 😂😂😂😂	negative
@user Nobese ntuye mu gihuru wanjye??	negative
Abatekerezako aruko mushaka ko tuba ntago byakunda https://t.co/AmHwnloFkR	neutral
Ubundi iyo uri mumwijima nigicucu cyawe cyira gusiga ariko umusi wageze mumucyo Bose bazaguha time🕣 ,broh works hard&amp; hustle 🤗	positive
@user Nkawe iyo ufata ikipe yigihugu ukayita choir wumva umezute cya kwakira aba clients benshi byakuyayuye ubwonko ?	negative
@user yatangaje ko yahagurukiye ikibazo cy'Inka zirenga 100 zimaze kwicwa n'inyamaswa zo muri Pariki y'Igihugu ya @user. @user @user @user @user @user @user https://t.co/1jQHCWCnad	neutral
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ni naguceka ndagaswi😂😂😂😂😂😂 reka muvuge https://t.co/D37MCgDvsO	negative
Ashwi da! Bakoresha ibendera ry'u Rwanda risanzwe. Bariya se bakurahe ibendera? Ry'ikihe gihugu se? Nta benders ry'inzererezi ribaho. https://t.co/ln3JQ2nYcb	negative
Gukoresha social media utarabyize cg se utarabihuguriwe, ni nko gucokoza imbunda irimo amasasu kandi utarize kurasa.🥺🤔✍️	negative
@user Ndashaka kuzareba umuntu uha ruswa ngo ujue mu ijuru 😂😂😂😂😂😂	negative
@user @user @user @user @user @user @user @user @user @user @user Nukuri ubufatanye bw'abanyarwanda bwahozeho kuva kera n'akare kandi Imana izabibahembera!mwakoze!👏👏🕯️🕯️	positive
UWITEKA nkushimiye mubo waremye,abakunda Izina RYAWE bamfashe tugushime tukuzamurire icyubahiro maze ababyeyi baguhe impundu, Urakoze MWAMI YESU KRISTO 🙌🙌🙌🙌🙌🙌🙏🙏🙏🙏🙏.	positive
@user Amahoro y'Imana muzabane muri uku kwezi dutangiye🙏	positive
Mwiriwe! Nta muntu wandusha amakuru y'i Gabo Delgado ko ntayaheruka? Nukuri mumbwire ndayashaka🙄	neutral
Niba tudahinduye imyumvire kurandura Covid mu Rwanda biracyari kure nk'ukwezi. 50% muri public transport ntacyo itubwiye pe!!! #rwandapolice #StaySafe #RwOT #COVID19 https://t.co/MPAVe4Ft95	negative
@user @user Umuntu ufite @user ikaba yizimya ikiyatsa Kandi yuzuye umuriro ayimaranye amezi @user ubwo muramufasha iki? https://t.co/zg9omAuGF4	neutral
Mubuzima ujye uzurikana abskugiriye neza kuko ineza nibora kndi unafashe abagukeneyeho ubufasha kuko ubishoboye uzirikana ISOMO rya KALUMA. https://t.co/YW9pRIUxrM	positive
@user @user @user Ibyo ni byiza cyane. Ahubwo gusaba ATM card ko bitinda cyane? Bampaye 2 months	negative
@user Uyu wa gatanu sinzi 🤣🤣🤣	neutral
Uri MWIZA bihebuje mama. Inseko yawe isa na bice 💕 @user https://t.co/ZoX3XKterT	positive
😂🤌 ariko bakobwa mwigize gatiki …, kabureka nidukora Inama kugirango tunafate call zanyu muzajya mubanza mushyire kuri mom 😁😁😭	negative
"Biramenyekanye ko icyatumye wa munyamakuru avuga """"Igikoma"""" ngo yarafite irindazi adafite Icyo arisomera https://t.co/uBcatdgCXY"	neutral
@user Sinzi uwo numvise avuga ngo umugabo unywa yogati yakwambara na sitiringi ndamubaza ngo sitiringi ni ibiki ntiyansubiza.	negative
@user @user Ni psychological abnormal Shifting y,ibibazo byawe ku bandi uzacunge @user na @user Ako kantu barakagira ko guhora bumva banzwe	negative
@user @user @user @user @user Hano nka @user bakubwiye uko babibara mu gihe hagize ikibazo kivuka nibwo wahita ubyumva Neza!	neutral
Izi mpanuuro z' umubyeyi w' igihugu niba ujya uzikora utibereye ngo wihe amanota meza gusa . Uzarama imyaka magana!!!!! https://t.co/PBUTOVi67W	positive
@user @user @user Byiza cyane! Ikoreshwa iki kugirango twizere ko izabungabungwa?	neutral
Ni ayahe magambo avugwa cg asomwa kimwe mu cyongereza no mu gifaransa??	neutral
Aba bantu baraye beretswe itangazamakuru bashinjwa #Gushimuta #Gusambanya no #Kwiba abagore n'abakobwa bahurira ku mbuga nkoranyambaga bakabashukisha akazi bihinduye abanyamahanga... @user @user @user @user https://t.co/xu7Q1OhKmv	neutral
Nyuma y’imikino ya @user , dore Plot sasa 👇👇👇 Duhurire kwa @user @user 🔥🔥🔥 https://t.co/yM6hMO2czl	neutral
Nukuri uyumutobe uraryoha pe iyo usoje akazi amaho 🤙🤙🤙🤙 https://t.co/F5BvMlhX45	positive
Harabura amasaha 48; twitege iki nyuma ya Guma mu Rugo y’iminsi 10? https://t.co/3WEpl8uwp9	neutral
@user Hubwo se ko mbona Arya ibyana biruenze 😞😂😳	negative
@user Umunsi nabaye Mama ntawunzansimbura ku bana banjye. So, I only have to wait!	positive
Bogari series film iri gusaza abanya------rwanda Na banya-----Africa nawe yirebe nigucike https://t.co/ohFlF2fkkJ	neutral
@user @user @user @user @user @user @user Nuko nuko wamfura we🙏	positive
Umuraguzi w'umutwe yaramumpebeje iyeeee!!! Ariko ubanza bidasaba kuraguza ahubwo ibyaha akora n'umwana arabibona @user @user mwite ku gusaba kw'abanyarwanda🙏🙏🙏 https://t.co/W0vyLZR9KF	negative
@user @user @user Reba aho hejuru kasubije	neutral
Ishami ry’Umuryango w’Abibumbye ryita ku Buzima ryatangaje ko indwara ya #Monkeypox ari ikibazo gihangayikishije Isi. #RBAAmakuru https://t.co/BEDzGbNaYR	negative
Ijoro Ryiza kuri Mwese Cyane Cyane Aba @user 💙🔵 . Welcome Back #MasudiDjuma A K.A #Commando 💙🔵 . Ubu x murabona Bitarimo Kuza? . Me @user ✔ @user Kigali, Rwanda https://t.co/zoOkn0qGDN	positive
@user @user @user @user Yavuze her side of story, not ibyamubayeho. Iga gutandukanya ibyo bibiri	negative
@user Iyo tuhaba ngo tumwumvise a story behind that photo	neutral
@user @user Nari ngize ngo byibuze yavuze mu ma corner gutsindisha umutwe ariko niba yavuze imikinire ntaho ataniye nawe 😭	neutral
@user Wow 🤩 B&amp;B biriko biraza	neutral
@user Bisaba impinduka mu myumvire y'abaturage muri rusange n'abayobozi en particulier	neutral
@user @user Niko kabi🤔🤔 uravuzengo urankotinze kuri RIB narumiwe koko komeza ubivuge dore aho nigaramiye nubundi ko nytagikwe ibyo ntibindeba	negative
Ni ukubera iki ibikorerwa muri Afrika byamamazwa mu bucuruzi hakoreshejwe ifoto y’umuzungu? #ktparade hamwe na @user https://t.co/h7c0k5NjNF	negative
Uyu munsi kandi ubugenzuzi bwakozwe muri Hotels na Restaurants twari kumwe n’itsinda ry’abaganga @user barimo gupima COVID-19. @user @user @user @user @user @user @user @user https://t.co/pLK7lDFeo1	neutral
Ese nk abantu bareba tweet yawe ntibanaguhe like .,🤭. Ibu Ari amafaranga ibatse yo bayaguha😳	negative
Happy #InternationalDayOfRuralWomen , Umunsi mwiza w’umugore wo mu cyaro 2021. @user @user @user @user @user @user @user @user @user @user @user https://t.co/lFzYimyc8Q	positive
@user Ibi uvuze nanjye niko nzabyumva umunsi ibimuvugwaho bizemezwa n'urukiko. Hagati aho buri wese afite aho ari umunyantege nke.	neutral
@user Aho nanjye nzaba mpabari hari amazina menshi mba mfite amatsiko	neutral
@user @user @user arazireba gusa ni umukunzi wa messi i mean nikimwe nkabandi bazi ko the world revolves around messi	negative
@user: Intego nyamukuru y’uyu munsi ni uguhuriza hamwe mwe mukomoka i Rubavu kuko nk’Abanyarwanda, ubumwe bwacu ni zo mbaraga zacu. https://t.co/ga6UCBxW3H	positive
@user None se abaginga baba bazi ko kubafollowinga batagira na joies😹😹😹😅 bimariye ikibbo batamfollowinga?!	negative
@user Nkunda kumva inyigisho za gitwaza harimo Mute 🔕. Ziramfasha cyane.	negative
@user Turi abo yaremye ituremeye imirimo myiza muri Kristo Yesu, iyo yiteguriye kuva kera. Abefeso 2:10	positive
Umunsi mwiza mwese mukomeze guhirwa mu kazi mukora mwibukeko n' Uwiteka yavuzeko azaha imigisha y' amaboko yacu. #Rwanda #RwOT #RwotGain #RSCPoster #Burundi #AzimioLaUmoja #Airdrop #Anonymous #CCC #Ashewovibes https://t.co/5OmJIlXrUB	positive
@user Mwihangane kuko ndabona mwakubiswe kabisa. Mutegure match yo kwishyura n'ubwo bigoye.	negative
@user @user Ubu ni ugucumura ugasaba imbabazi, urupfu rwa Yesu rwaduhaye ayo mahirwe.	positive
@user Ibyo bikora abagore bitwaza udusakoshi mu bukwe	negative
@user Nukuri ufite impano abandi batigeze none rero uzagire in INAMA ba mukagatare	positive
@user mu bintu uzakinisha uzirinde guhura n'igihara cyasaze cg cyasinze! ni nko kurumwa n'akabwana!!😁😆😆😅🤣🤣🤣🤣🤣	negative
#Mi_vow by @user=2.8views ariko still gahunda ni #NTAKUDOHOKA. Views ni ubusa shaaaa! 🙄🤤 @user @user @user @user @user @user @user @user	negative
@user Warangiza ngo urumunyamakuru abanyamakuru nibyo mushishikariza aturarwanda akugirango guhashye covid wowe ushyigikiye ko yiyongera mna witekubyukora	negative
@user Bisanzwe bizwi nubundi Ko FERWAFA ikora nabi wagira ngoyo na REB biba biri kurushanwa	negative
@user Barabyina nka mukankiko, sinzi aho mperutse guhurira na video ye🤗	neutral
Ngo uyu munsi m’URUKIKO RW’UBUJURIRE hariyo Operation Abayuda 😂😂😂😂 imirabyo iraba irabya inkuba zikubira ndakanyagwa 🔥🔥🔥🔥🔥🔥🔥	negative
"Madam wanjye bamwoherereje Message ngo """"ya ngurube nigenda umbwire"""" kdi ntatungo tworoye😭😭😭 @user @user @user @user"	negative
@user 😉🙄 basi waba uzi ko kimwe mu bintu ntajya nkora ari ukubeshya?😊🙆 Basi bimenye Ubu..	positive
Umukino wa mbere wa Erik Ten Haag.. Murabibona gute? Inyuma Hari umukinnyi witwa MABAYA… Jerseys zose nshya ziri muri @user 0788737270..	neutral
"@user None kuwa 15/09/2021 hatangijwe ubukangurambaga bwa #Operation One Stop """"Intego Ubudasa mu guhangana na Covid 19"""". @user @user @user @user @user @user @user https://t.co/NTAqzykGEt"	neutral
@user @user Nyandikira Chr kuri yi account? @user	neutral
Muri iyi gahunda buri #MUDUGUDU wari waserukiwe n’ibyiciro byatoranyijwe guhagararira Abandi Mu rwego rwo Gukomeza ingamba zo Kwirinda COVID-19 https://t.co/oexWrnQSJJ	neutral
@user @user @user @user @user Ariko ngo hari n'abananiwe ingo basigaye bigisha abandi kwigumura mu rushako. Ntibizoroha.	negative
@user 😂😂😂ndabyemeye uri imbuah kundusha	negative
@user Sha narumiwe p,ubwishongore buzatuma abantu bavuga namabanga yo muburiri iwabo	negative
Iyo uri small fish ura tweeting ukabura reaction nimwe kuri tweet yawe ukagira ngo wayibitse muri draft wibagirwa kuyishyiraho	negative
@user Niko kwikoza mu kavumo ka buri mupampe waraho bashitura ibikomanizo barabimupasa	negative
@user @user @user Ubwenge Bwawe buracyuzuye kurusha abantu Bose Cyane ko Nta narimwe ubukoresha! https://t.co/FZYUqjKKxm	negative
Mwiriwe neza @user @user ese yaba aribande bafite mushingano kuzimya amatara ya kivu beach kuko maze 2 days mbona yaka. Murakoze @user @user https://t.co/ZjwKK9Xy7M	neutral
Nge nkumufana wa Barca sinavuga nabi Arsenal kko ndabizi Bayern irimbere gato 🙆🏿‍♂️	neutral
"🎵🎶ALPHA BLONDY- NTA CYABUZA URUMURI RW'IZUBA, NTA CYAHAGARIKA IZUBA KURASA. 🇷🇼 CHECK OUT """"SUNSHINE IN RWANDA"""" by legendary ALPHA BLONDY 🎶🎵 @user https://t.co/3ZuupQXnaK"	neutral
Dore wamukoboyi w'umusitari ugezweho mu #RwandanMusic @user Dore ibyo abayiriwemo hhhhhhhh mpise nseka ariko mujyeho murebe #defender yiwe na #BullDogg IKINYAFU worldwide @user x @user https://t.co/lL91QdBBu9	neutral
@user Menyereye ko uhita unshihura😂	negative
@user Iyo wanditse ukor na production bruh	neutral
@user Jesus Christ 😭😭😭 Kuva nabaho nubwambere ngize intimba . Nshuti ihumurire wabayeho kdi warashibutse. God be with you	positive
"Umutima ukunda ntugisha inama"""" Ntimucikwe #Ikinamico yo kuri uyu wa Kabiri. Ni 20h45 kuri Radio Rwanda. https://t.co/AoZa9atYex"	neutral
SPORO YA TWESE hamwe n’”INYAVOGERWA” mu ngeri zose, Abakuru n’Abatoya twese hamwe tuti”SPORO NI UBUZIMA” Umusiportif w’Umunsi 👇🏿👇🏿👇🏿 https://t.co/Gf3Jwo9ccJ	positive
Ark ishyari ntirizashyira mubantu ntakuntu mwajya mwemera ko mwarushijwe aho kwitwaza ubusambo mujye muba abanya mwuga	negative
@user Birenze, kdi abarezi nuko bakwanga gusa then bagakora Fake Account... Ubu se navugaga ibiki basi??	negative
@user Why not?? Si abana babo?? Yamukikira cg agateka. Ntabwo bireba umugore gusa!	neutral
@user @user @user @user Biriya Niko bigenda! Iyo bahagarara ntibasatire Olivier cyari igitego ntashidikanywaho. Ariko kuba bagiye muri position yo gutsinda ibyasifuwe nibyo! @user @user	neutral
@user @user @user @user uyu mugabo ninyeshyamva Ayo mazina sinyemeye	negative
@user Iyahure sha ntihagire ukubeshya ngo ubireke	negative
@user @user Nagitekerejeho nsanga yagiye kure mu bitekerezo 🙆🏾‍♀️	neutral
@user Niba ari ubuswa bwanjye ... ndabona ikinyarwanda cyanditse hano ntari kucyumva neza.	negative
@user N'uyu se wa mico utweretse haruguru ?	neutral
@user Guinea turayifite, tayari yatangiye no gutinya. Ngaho mwirebere ukuntu ba papye. @user https://t.co/6wAG3R53ms	neutral
@user @user Muri sport niho ndikumva ruzingiye. Sport nkomeje kumva neza umumaro wayo.	positive
@user Uravuga kumva (listen) cga kumva (feel?) Mu gihe utaransubiza, nahitamo kurya gusa	neutral
@user Gusubika inama ntibihombya ubuyobozi gusa, bihombya igihugu muri rusange. Kandi uwo mu oppoza yoppoza ubuyobozi apana igihugu. Ntacyo wumvamo?	negative
