text	label
@user واش ماشي نفس الفريق !!!\nوعلاش نفس المدرب ؟	neutral
@user والديها وخوها وعلاه يحرموها مسكينة 😁	positive
@user كلمة عنصربة..\nوكل لي راه يتفلسف بش يلقى تبريرات.. قهوي🤣	negative
المورال تاعك إيذا مطلعتوش بيدك ماكاش لي يطلعهولك	neutral
@user نيشان والله ،حابسين في عصر الجاهلية ، وفرحان بروحه وڨاع	negative
@user روح بدل هذاك التريكو راك غامل ايها البريطاني خلاص امرك فاقوا بك	negative
@user مادام ساهلين للاستفزاز راح يردوكم ملعبة .. احڨرو ماليهم ضرك يبلعو وحدهم	negative
ملخص يوميات عائد من العطلة..\n تعوم في💩دي بوديس؛ أمبعد تروح دير لشان باش تدخل لمغارة علي بابا؛ أمبعد 3 ساعات وأنت تع… @user	negative
@user الرجال قادرين علاها بلا مزية حتى واحد	positive
@user هذي ماتكون غير كاش حاجة	neutral
@user @user @user @user وعلاه ما غلقتوش حتى انتوم لمدة بسيطة ؟ 😂 لأنكم جبناء و انذال	negative
@user بغير مزية هذي ربي يهديك	positive
@user علابالي ربي يعيشهملك راح نقولك اشغل روحك بيهم ألعب معاهم بالاك تتحسن نفسيتك لولاد نعمة من عند ربي… @user	positive
اخطونا من الحب و الخرطي ركبتو فالبرويطة ولا جامي !🤣	negative
@user @user مايتنفسوش واقيل عايشين قدرة \U0001f972	negative
ما غاضني الكامل المكمّل عشان يغيضني الهامل المقمّل	negative
ماكانش علابالي السبب علاش نحس هاك بصح أمس عرفت علاش @user	neutral
@user مرحبا بيك كلبي	negative
@user ممم ،منديتا كان لعب في البارصا واقيلا !	neutral
@user سقسي راغب علامة  لامازال بعيدة هو يعرف 😂😂	positive
أصحاب العيون البنية راكم هنا ؟؟\n😂😂😂بكثرة علابالي @user	neutral
@user الحمد لله يا ربي كيعاد لاباس\nبلا مزية ربي يفرحك	positive
@user @user هادي زعما كي تقشر البيضة جيك تمتم اذا غليت البيض مع الليمون	neutral
@user نيشان الحق افضل من النفاق	positive
@user الإشتراك غالي بزاف بزاف بزاف 😭	negative
واقيلا لي كان يقول نحرق الجزائر علا جالك ماكانش يكذب	negative
@user وعلاه متابعتنيش	negative
@user يا الرويجل.يا الجايح كي تجي تهدر في كاش حاجة حوس سقسي امبعد اهدر.ماشي تطلق غباءك هكاك مباشرة.ولا است… @user	negative
بنادم يحكيلي في حاجة و انا علابالي بيه يكذب\nوجهي: @user	negative
@user @user @user علاه نيجيريا حومة واقيل	negative
@user حصلوا عندك زوج بريكات واقيلا	negative
@user ممكن تخبرونا عن الحاله كيفاش راهي ضرك ؟!	neutral
@user وعلاش طيح غول	negative
@user @user وعلاه قلت الجزائر ؟؟!!	neutral
@user اذا صح وش راهو يقول \nوالله غير جياحة \nنطلب من قطر ان تنزع مقعد دولة إسرائيل من الأمم المتحدة	negative
@user ولاد الحركى يخرجو و يستقبلوه علابالي	negative
@user سقسي روحك حمارة ومشكلة انا مقلتهاش ليك نتي قلتيها😂😂 @user	negative
شكون أنت؟ \nأنا هو لي دايما قاعد و معنديش الوقت🤦🏻\u200d♂️	neutral
@user ماشفتوش قالولي مليح بصح مشي نوع ديالو علابالي بلي تحقيقات تحليلات نهبل وانا نفسر	positive
@user ههههه جات علابالي لما نشرتها	neutral
@user ما نشفالهاش مليح .\nو التيلي الاول شريناه واقيلا في 92 ، كان قاتلنا الفقر ههههه	negative
@user هههه وفي سبتمبر راح تصرا امطار طوفانية واح نزيدو نسمعو نفس الكاسيطا علاش مينظفوش روڨارات وعلاه ماميبنيوش طرق مليحة....  😂😂😂😂	negative
@user وعلاش تحكي معه من الاول اصلا	negative
@user شفتي كفاه  .. \nتعرفي هاذي اللي نحكيلك عليها وقتاش اكتشفت زواجه السري يوم اتوفى والدها ماننساش يومها وا… @user	negative
@user الارقام هاذو ماكاش منها راني نسيي ماكاش	negative
@user @user وش يستفيد واحد من البلد كي يتزعز الاستقار يعني يقبلو يقتلو عاىلات نورمال؟ علابالي… @user	negative
صحابي نهار كامل يشكو معندهمش الزهر \nواقيل نساو بلي عندهم أنا	positive
@user واقيل انا تاني نشري واحد 🤔🤔🤔واش قولك	neutral
@user @user @user @user وعلاه غير احترافي ؟؟ أصلا اعلامنا لا يرتقب لهاته الصفة..… @user	negative
علابالي في كلش،انا برك ساكت و داير روحي معلاباليش 😉	neutral
@user الشاوية خيار الناس \nمي والله منعرف حرف ولا كلمة من لهجة تاعهم ههههه	positive
علابالي شدة و تزول ، بصح ثقيلة ولله	negative
@user واقيل فودن ميعرفش يلعب بففففف	negative
@user ههههههههههه زعما الجزائر هي من تملك القرار الاخير 🤣🤣🤣🤣	negative
خرجت من الدار ب 50 دج!! انا راسي حبس و غاضتني و زادت قاتلي هي الصغيرة و عندها 4 د خاوتها ...و قاتلي (جامي شفيت على… @user	negative
@user @user نضحكو؟ الاغنية موجودة فسبوتيفاي كوك يعني استماعاتها منسوبة له ولا لازم تكون من البومو حتى تعت… @user	negative
@user 20مليون تمدهالو هي خالتو ماشي نتا 😭 \nأنا نعرف الخوال والعمام لي يمدو دراهم بزاف وولاده	negative
@user مزية ماشي قدرة تاع عدس سخون	negative
ماعرفتش واقيلا البوسط فيه خطا ، راه نكاتشو كان ضمن صفوف المواودية و لعب شي ماتشات  .. منين جابو هاد قسم الهواة ؟ @user	negative
@user صباح النور \nنشوفو وقتاش انحبسو انا وياك 😆	positive
@user حتى انا عجبتني بزاف	positive
@user @user و انت وعلاه  راك تابع في تغريذاته  يا نذل يا ذبابة؟؟  نعرف واحد مل من حاجة يوقف متابعت… @user	negative
@user صباح النور والسرور ⚘\nوبونجور عليكم توجور ☕\nبالعسل والكونفيتور\U0001f9c9\nنحبو بزاف دقلة نور 🌴\nولا داعي يا إسحاق للياجور😁	positive
@user غاضتني الدابة مسكينة واش ذنبها باه يصرالها كيما هك اما أنتم الله لا ينفس عليكم حابين الذل وراضيين بيه… @user	negative
- وعلاش راك لابس هذي لبسة ؟-مزال مادرتش التاويل ؟ -واش شريت؟\nربي يهدي ما خلق 🤲\n\nمنقول	negative
@user ياخو والله صح انا كي يقولو نلعبو ماتش نتحمس و نريح نستنا وقتاش نروح نلعب	positive
@user الما مقطوع يا خو	neutral
@user حمدلله بصح ماكانش علابالي بلي يدير هكذاك كنت نحوس نشربوو مزيا قولتيلي	positive
@user @user علابالي ماش عندنا و باينة ماتحتاجش توضيح راه صفحة تاع الكذب و الفتنة	negative
@user كسكس بالعصبان مع مرق أبيض ولاية جيجل ❤️😘	positive
@user وي علابالي الله غالب مافهمناش	negative
@user اللهويرحمهم و الله يصبرنا على فراقهم، صعيبة بزاف	positive
@user وردي مش قهوي	neutral
هاو جاي #ماكرون \nايه علابالي\nياك عندكم 5000 حايك\nايه كاين و سربيناهم \nأيا مليح هكا تحمرولي وجهي☺️☺️ قدام ماكرون\nنتو… @user	positive
@user ان شاء الله ترجعي علابالي لك وحشة اتهلاي في روحك واحنا هنا وقت ما حبيت بسلامة بالاكي تبعدي بزاف 😏😅😅 @user	positive
البارح شفت وحد الانسان مسكين غاضني بايت برا ضربتو بحجرة لراس باش يبات فسبيطار الله يقدرنا على فعل الخير 🥺💔😞	negative
كي نتفكر بلي العطلة خلاصت ومبقاش بزاف على ليكول : @user	negative
@user @user ياخي حالة ياخي اللي يخموا كيفك عندهم إنفصام بالشخصية يتسمى حتى باباك هذه طبيعته واقيل إرتقوا شوي القاع إمتلاء بالحمقى	negative
@user كاين بزاف ولكن الزين غالب	positive
@user واقيلا غير انا تبانلي شاكيرا ماشي شابة	negative
@user هاذو الي تحبونا مانبكيوش عليهم\nونمجدو النظام زكارة فلي ذكرتهم\nعذر أقبح من ذنب\nالناس في العالم بأسره… @user	negative
تونس تتعامل مع المهاجرين نظاميين وإلا حراقة على أساس إستثمار في السندات المتنقلة تبيعها للخارج بلاش قيمة تذكر وترجع… @user	negative
الحشمة ولات جياحة كبيرة في هذي الدنيا ...	negative
@user بزاف😍	positive
@user اهليييييين بيك السي عاشووور 😂😂😂\nياودي علابالي لحباب يعرفو بعضاهم 🤭🤭🤭	positive
@user زعما باقي شك	neutral
الجي فخونساز؟! تسما لي يهدر ويتقن اللغة الفرنسية ترجعوه الافخونساز \nواش هادي الهدرة عيب عليكم علاه الحقد هدا  جياحة… @user	negative
@user @user مزية عرفتوه حمار	negative
@user مي من نهار سمعنا بالمبادرة مازادو خبرونا عليها والو \nشكون يحضر ، وقتاش يعقد لم الشمل	neutral
@user اصبري واقيل تصيبها ب anglais	neutral
@user 😂😂😂 السبان معاهم أما وقتاش عرفو يتناقشو	negative
@user كان علابالي \nوالمصيبة تلقى واحدعايش في الذل فرحان ويدافع على نظام فاشل وفاسد	negative
@user ايه هذاك المرض يخليه يدير هكا \nبصح ماتوقعتهاش قع بلي اليوت المقرصن  اللي يدور عليه المسلسل هو مجرد شخ… @user	negative
RT @user @user @user ههههه ماكاش منها القافلة تسير والكلاب تنبح لازم تنزل وتعطيهم طريحة هههه	negative
@user نو نو ختيتو كرامتي فوق كل الحب \nشكون ما يبغني ما نبغية \nما نكسرو قاع pont.. 💪	positive
@user هدوء متاع واد ساكت ما تعرفش وقتاش يفيض 🤣	negative
@user والوو تبهديلة تاع الصح	negative
@user وعلاه يندمو مع كاسيميرو جابو بيه 5 دوري الأبطال ويجيب بدراهم برناردو سيلفا المهم الدراهم داخلة خارجة ما… @user	positive
"@user ياو علابالي بصح كلمة عيانة""""لفظ سوقي"""" تقدري تقوليها قدام باباك مثلا  نهار العيد و لوكان جات نورمال و مالا… @user"	negative
@user ماعلاباليش علاه نشوفهم صح لعنة، المنتصفات والتفاصيل، كشغل افضل واسوء حاجة تصرالك	negative
@user بصح بزاف قاع كيما استغباء فهذا الشعب رجعونا اغبياء وذلونا نيشان	negative
@user @user مسلخير وحنا زعما  معريفة قديمة	positive
@user مرحبا بيك.. يتوحشك الخير حبوبة❤️	positive
@user تعوم في البحر راك تفوسختي نيشان ومنها تشد لوين ذهبي جميل	positive
@user ماشاء الله تبارك الرحمن\nخيار الناس	positive
@user @user راكى تطعنى فى اخلاق الجزائرين يمكن ما تعرفى لى الأصول نحن ك جزائرين مكرمين وهذا يشهد عليها كل من… @user	negative
@user تعمل مزية وزيدني معاك فالتغريدة باه نجاوبهم بيها	positive
@user شحال جبتي معدل	neutral
@user @user علابالي وش راك تلمح بصح نقلك عدونا الثلاثي اللدود بالتعاون مع العدو الداخلي المعروف لي… @user	negative
جامي نصحني واحد و تأثرت دايما يكون تركيد تاعي وقتاش يبلع فمو	negative
@user @user @user @user @user 😂😂😂 علابالي حتى نديك لفرنسا تشوف زعيتر يتعدى على… @user	negative
سليماني في ليستر 😆 محرز الى مان سيتي🛫 \nسليماني في بريست 🙂 بلايلي إلى اين 🌚 \nباغي زعما 😆😆😆🇩🇿	neutral
@user وي علابالي ربي ورحمتو  \nواتي  ماتقدرش تعاونيني يا اأيتها الأختالحنونة	positive
@user وعلاش ذكري سيئة ؟ وعلاش حظك عطيب؟ وعلاش مخزنينها ذكري أصلا؟	negative
@user @user خسارة عليك منها نبان قرصان منها زكارة	negative
@user الحد الأقصى  واقيلا	neutral
@user @user وعلاه ياخويا واش درتلك 😂😂💔	positive
@user أين الهلال الأحمر الجزائري !!؟\n\nقيلولة واقيلا !!	negative
RT @user ساعات نكتب تويتة في موضوع ما امبعد نقول علاش نعطي في رأيي في العام السماح موش لازم نولي نفسخها ونغرد مع مخي..القصد أنو…	negative
@user واقيلا بدا يصفي ف الحسابات	negative
@user وعلاش مايروحوش يديروها وين كاين زطايلية و لي فوايو ؟	negative
@user وطائرة جزائرية زكارة في مليييكك السكران	negative
@user عارفين ومعنداش شك فيك وعلاش العاقلة عندكم منسية	negative
@user اسمحيلي بصح ماكاش لازم تحليلهم الدصارة تع الفايسبوك . الا سحقو كاش حاجة يقولوهالك فالقسم	negative
علابالي شدة و تزول ، بصح ثقيلة ولله	negative
@user @user علابالي بصح داير شويا النية	positive
@user هههه ايه علابالي بيها يا ذيب هههههه	positive
@user مليحة بزاف صراحة عجبتني	positive
@user @user صفي أنت منهم وعلاه راك تسب	negative
@user حمدان خويا علابالي بلي انت حنين ما تسمحش فيا تشريلي وتبعثهم	positive
@user مرحبا بيك النور في طلتك أميرة تسلمي ❤	positive
@user انا وحد من الناس كنت في الجيش منكدبش عليك بصح الله غالب كون جيت قاري بزاف كون انا رتبة عال	negative
@user ههههههههه علابالي ايه	neutral
@user 🤣🤣🤣🤣🤣 لوين غادي تولي 😅😅زعما 😁😁	neutral
@user انا نسكن في بجاية مرحبا بيك	positive
@user والله غاضني كي باعوه على الأقل إعاره او يحطو بند احقية الإسترجاع. لو باعو المجنون هذاك نتاع الزلزولي… @user	negative
@user ما تنفعلش bb علابالي تجيك اول فرصة تهرب لاوروبا	negative
@user لا حول ولا قوة إلا بالله وعلاه سبت الجزائريين؟؟؟؟	negative
@user يا ماكاش الروجوع روح روح وحد المخلوع🤣🤣🇩🇿	negative
الا كان لمليح معنتها كاين لقبيح \nويلا ماكاش لمليح ثان ماكاش لقبيح\nلانو ماتقدرش تعرف جهة بلاما تكون جهة تعاكسها...\nم… @user	neutral
@user درڨ حسو ، واقيلا راه في نيودلهي ههههه	neutral
@user ڨلبي عصرتو خويا إسحق...غاضني مسكين\nمساء الخير.	negative
@user هههه انا نكمل نيشان	neutral
@user والله ما علابالي بلي حطوه ههههه انشالله ميكونش نسخ لصح 👍👍	negative
@user @user @user سود الله وجوهكم يا خوNة	negative
@user نريد قطع العلاقة مع المستدمر الفرنسي عدو الماضى و الحاضر و المستقبل خطونا اخطونا	negative
@user الله يبارك راكي شابة بزاف بزاف تهبلي	positive
@user خطبها وعلاه راهي تبكي 🤔\nالف مبروك والعقوبة لي مزالت متزوجتش	negative
من العادات الجميلة بولاية #سطيف،  هو اخراج مأدبة غداء الى الشارع،  ليأكل منها من يمر امامك، و غالبا تكون البربوشة ب… @user	positive
@user كيفي اقسم بالله خاصة هذاك الي يكسر الباب بالطبطيب \nيحسبك قاعدة عند الباب تستني وقتاش يطبطب\nوالحديث قياس🤣😉	negative
@user زنقه كلها 🤣واقيلا تتشبه لعيون ماكرون حب قلبهم🤣🤣🤣🤣	negative
زعما يكومونتي😂 @user	negative
الصيف هذا حوست بزاف،...\nماكاش بلاصة في دارنا مارقدتش فيها	positive
وعلاش ياليل بليتيني بالتخمام !	negative
@user @user وجعاتك الحقيقة واقيل ؟	negative
@user ماعلاباليش😂😂😂	neutral
@user مكانش علابالي بيها هذي تسمى خرجلو ليه	neutral
@user والله عندك الحق جياحة هذا مكان	negative
@user حيها حي ليا 3ايام نتحرك بالسيف زعما كورونا 🤕😷	negative
@user وعلاه ماتحكيش على الطيارة لي كراوها وهي خردة وعلاه ماكانش محاسبة	negative
2 تاع الليل: أنا فالكوزينة نحوس على كاش حاجة ناكلها مبعدا سمعت صوت الباب مورايا @user	neutral
@user انا ما قلتش في الجزائر و علابالي بلي فيديو قديم .	neutral
حسب مصالح الأرصاد الجوية ..\nأنه ابتداء من اليوم إن شاء الله ماكاش الصباح كاين الڨايلة مباشرة حتى للمغرب .. باش اديروا حسابكم☀️	negative
@user @user @user @user هههههههههههههههه قتلك قبل السفيه ينطق بما فيه صوالح لي فيكم… @user	negative
@user @user هاااا جيجلي باه  نلقاك علي حدود جيجل 🔪 ههههه	negative
@user تصور واقيل انتي هذي 🤣🤣🤣🤣🤣🤣🤣	negative
@user اواه، لا لا، ماشكيتش، ماكاش منها،  موحال	neutral
@user مكان هايل هاذا رحت ليه ماشاء الله جيجل جميلة فعلا اكيد نقبل انا هههه	positive
@user ...ولا فكاهة ولا مزية	neutral
@user @user ياو اخطونا	negative
@user و الله ما علابالي بجدهم لكان يكزيستيو و لا لا	negative
@user هاذي تبهليل ماشي فهامة	negative
يقول المثل :\nسقسي المجرب و ما تسقسيش الطبيب 😌	neutral
@user بلا مانقراها علابالي واش كتبت	neutral
@user علابالي عليها هدرت \nريبيري كي عادت مرتو دزيرية سما بنتو حيزية😌 \nهادا يماه دزيرية سماتو مبابي 🥴\nماتحكمش واقيل🤣🤣	negative
@user @user @user شكون تاني ؟ @user	neutral
@user راه رافد كاسيطة تاع حسني ؟!!!!\nاخطونا لجاه ربي	negative
@user ههههه بلا مزية	positive
@user @user علابالي...\nبفعل فاعل الف بالمائة\nبصح شكون ؟؟؟\nأنت لي تريح عاقل وماتسخنش بزاف\nوأنت أمنت بها.… @user	negative
@user @user سطايفية خيار الناس	positive
@user زعما تقدري ديريها نتي	neutral
@user @user ماعندهم حتى سبب ميقبلوش عليه نورمالمو بصح على حسب علمي تقراي وين راكي اومبعد تحولي و زيدي سقسي… @user	neutral
@user ومالنا زعما واش من قلت الذكاء ولا من قلت الامكانيات..	negative
@user هذا باين شارب كاش حاجة😉	negative
@user @user راك كبير على هذا تبهليل	negative
@user الملاحة جياحة والأمان بدعة.\nوين غبتي يا لالا وحضرتي يا إيه\nكون ما حضرت كلمة لالا ما نعودش أنا سفيه.	negative
@user @user وعلاه كان ميت بالسعادة؟	neutral
@user @user علابالي جزائرية ربي يحفظك 👌👌👌🇩🇿🇩🇿🇩🇿🇩🇿🥰	positive
@user عندي بزاف الله يهديني	negative
@user 😢😢💔💔والله غاضني مدرب في القمة ما يستاهلش هاد المعاملة	negative
@user هاذوك دايما مع بعض متفاهمين بصح اذا ما داروش اغاني ملاح يصرالهم كيما اينمكس ولا ماعلاباليش واش اسمهم خسارة الدراهم لي عليهم	negative
@user بحروش سقسي زوجك العنابي دوك يفهمك 😂	negative
راك تتخبط علابالي بيك @user	negative
@user مزية ماندخلهمش	positive
@user نكره البحر ع خاطرها تبهديل 😂😂	negative
@user الكل عارف وعلاه الشباب يحرڨ ماكلاه دزيدو عليها لا فقر لايديك لا يجيبك (الساعة بخمسة  جنيه والحسابة بتحسب )والفاهم يفهم	negative
@user @user @user يا خويا العزيز \nعلابالي واش هاذي و لكن نشك في مصداقيتها \nقتلك اعطيني موقع رسمي… @user	negative
@user وقتما نبغي الفلوس نطاكيك نيشان	negative
@user ههههه مزية قلتيلنا باه الواحد ميغلطش	positive
@user هههههههههه غاضني	negative
@user أكيد خويا سقسي المجرب البنات نعمة و الله 😍😍😍 ربي يحفظ لنا  أمهاتنا و أخواتنا و ازواجنا و بناتنا يا رب العالمين	positive
@user @user تبهديلة نوغمالمو كون دفنتو روحكم هذا شحال 😂😂😂😂😂😂 @user	negative
@user علابالي لازم الخروج يكون بقوة ما عندهم ما يديروا	positive
@user @user علابالي اختي جازية 😘 والله نفس الشي راكي من اعز البنات عندي ... ربي يهنيك و يسعدك و يطمن قلبك ❤	positive
@user @user يا ربي وقتاش يوفر لغاز	neutral
@user @user خويا املاكه الخاصة داخل بيته بصح لما الصوت يرجع يملأ الحي كله فهذا تعدي... انت ضروك ما تخسر… @user	negative
@user لازمنا نحاولوا ونحاولوا هذي بلادنا علابالي اليأس سيطر علينا ولكن	negative
@user كان يعمل مزية يجيب معه استقالته	negative
@user @user التنظيم زعما غادي يكون فمستوى عالي كما كان عليه في دورة وهران الالعاب المتوسطية 2022 ؟ 😅… @user	neutral
@user هههههههههه ياي كون حتى زوج توأم نورمال المهم نشوفهم\nوالله مرحبا بيك راك على عيني وراسي و قليل	positive
@user @user @user وانت لاعبتها  فاهمة وتحكي فرنسية زعنة  وفي الاخير تشبهي روحك بالاعداء..علاه هذا ال… @user	negative
@user هديك لو كنت خليجي او مشرقي لكن مدامك من دولة مجاورة لم أظن أن مفهومها يختلف كل هذا الاختلاف يا خو المهم… @user	neutral
@user @user الكلب يعرف صحابوا 🐕عطيتلك اكثر من حقك واقيل امنت روحك ياخي حابس	negative
@user وعلاه الزحف يا وليدي، كرعيهم مقطوعين 🤔🤔	negative
@user علابالي بلي مرتك خير منها	positive
@user ماشاء الله عليكم نسال الله لكم الرزق الحلال الطيب المبارك و الذرية الصالحة و رضاء الوالدين .و بصفت… @user	positive
@user عندك الحق،امبعد يتزوجك جدي😉	negative
@user مازالت غير قادمة وقتاش توصل ههههه	neutral
@user سقسي امك تعرف التاريخ خير من باباك	negative
@user لا لا معانديش مزية\nنراعيو بعضنا عادي🙂🙂	positive
@user @user اممم باهية والصورة على اليسار من جيجل خلاف ؟	positive
@user و بزاف على هواية ههه بالصحة و الراحة	positive
@user راهم عايشين غاية يا خو برك.	positive
#المــورال يڨـول المـالديف...\n# الــڨـلب يـڨـــول جيجل او بجاية ...\n#الصوارد يڨولو دلاعة واڨبض الدار...!	negative
@user وعلاه لابسين قش الشتاء الدنيا سخونة وهوما مشتين على الأقل يعرفو يكدبو	negative
@user @user @user الاعلامي!!!! حسيت جايب مارسيل غانم او نيشان....يا مسطول واحد ما دارس صحاف… @user	negative
@user @user واش بيك يا خو بلعقل قدر الله ماشء فعل ولل الضحايا ربي يعطيهم الصبر انا للاه وان اليه راجعون انهم شهداء	positive
@user مزية جيت نفهم شوية فرنسيسة باش نتمتع فتعليقات الفرنسيس ما عجبهمش الحال هههه هههه تحبو على بيان	positive
@user ياربي تبهديلة تع 2017 ما تتعاودش	negative
@user علابالي هذا الفيديو يعجبك🤣🤣🤣\n@user	positive
@user 😂😂😂😂😂😂صرعونا والله	negative
@user @user @user @user غيرت من 5 رواتل زيت😏🤣🤣🤣 علابالي جامي لحقاتو هدية كيما هذي 😏😏	neutral
@user هيه قصدي الشخصية لي وهمية ... بصح ادا كان جندي ماعلاباليش ادا صح	neutral
قال ليفربول قال😂😂😂😂😂😂😂😂😂😂😂😂😂علابالي يتقمعو اليوم	negative
مزية مطحتش في أسما 😒😒😂😂💃🏻💃🏻💃🏻 @user @user	positive
@user ههههه علابالي كنتو تتقلشو بيه في البيت ههههه 🤣	neutral
@user مزية فهمت روحها \nمش مخصوصين شطيح ورديح	negative
تبهديلة عالمية ههههه @user	negative
@user فعلا قبل مدة كان تويتر نقي تدخل هنا ترتاح دوك تويتر اصبح مقل الفايسبوك معمر تبهليل الواحد هرب من الفيسبوك ب… @user	negative
@user @user هههه علابالي 😂😂	neutral
@user 😥😥غاضتني😥	negative
@user مرحبا بيك في ادرار (الجزائر) @user	positive
@user كاش حاجة وخلاص ههههه	neutral
@user هههههههههههههه علابالي قلبك صافي	positive
@user @user تخاف نجاوب يا ناصر ببلوك لانو طريقة السؤال فيها شوي تبهليل وتذاكي	negative
