text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
hernani ya ya ya,e70dadae-d7bf-4174-84a8-047af5a0dabd,55,83,84.0,inderminate,neutral,positive
hiiiii ni livrarih,4a16fd88-712d-47e6-8701-4c47d0efbbcb,84,83,55.0,positive,negative,negative
futebol anima ya,f3f63bed-849f-4aed-90f5-aefbb22414ea,83,55,84.0,inderminate,inderminate,positive
musa ukuhlekisa ngam wena,ffa3e86c-24b8-46a8-ae9b-5910e1b51cbf,55,83,84.0,inderminate,neutral,positive
kendrick lamar u,ce7b0dff-c349-462a-b2de-6733e76ec89a,83,55,84.0,inderminate,inderminate,inderminate
hiii woh ni danissa bae,5a12385f-d8e3-4220-a0b9-bbb2fcbfe1e6,83,84,55.0,negative,negative,negative
tsvimbo kumberi wena iwe,ecb69280-6fe5-4f63-a9d8-b64234e14258,83,55,84.0,inderminate,inderminate,positive
u+me,0b3eb18d-513c-4f42-bf42-ae18a02eac19,55,84,83.0,inderminate,positive,positive
hahahaha wena pa,142254cd-aa11-444c-aa28-f176efdb72cd,55,84,83.0,neutral,positive,positive
ha uh ta ku hini,a1b5a267-befe-4aa8-b965-b0c4b12bdea5,55,83,84.0,neutral,neutral,positive
nina nwinaahi fambeni hita fika le ka hour 1200 mutxayeri ifambisa kahle nongonoko mina ni tsame la back seat la a gwambeland intukulo wa gwambe na dzavale xihluke xa ngungunyane,c27c0ff0-d769-44cf-9b52-ad09b1306527,55,83,84.0,neutral,neutral,positive
hawenaaa mpfana wangaaa🤤🤤 huxi kuma hi dogstyle🤤🔥🔥,8347551e-bf53-4a40-9a32-dbde5cc2db58,55,83,84.0,neutral,positive,negative
😱 oh hosi yanga 🙆,b605dfbf-cff0-459e-867d-e1ff252d826d,55,83,84.0,neutral,negative,negative
mrbow xikwembu rhivalela lmntvr cover 🙏🏽❤️🇲🇿,938c1128-a2f1-4f8f-8a60-cf04328b53f4,83,55,84.0,neutral,positive,positive
coño en rio caribe mi abuela las hacia brutales,6aed3554-3355-4e1e-bcfa-495916f4b799,55,84,83.0,inderminate,inderminate,inderminate
eeeeh a nsati lwei a banana maj,62b9e403-134e-46ea-9e6b-fd8054266a57,55,83,84.0,negative,negative,negative
mu nga ni landzi na loya,d9d7141b-7fe8-4ec6-9a48-acb3191d650a,83,84,55.0,negative,negative,negative
ivan wa ni tsakissa ️,8b46a10f-52b5-4a20-9ce5-a866a06ba495,83,55,84.0,positive,positive,positive
podi nu ku bah hloko 😂,a0f2b798-cf39-471a-84c5-33ffed86e8c4,55,84,83.0,neutral,negative,negative
a ta ti nhela😂,2de1f8a1-f30b-4ebe-b3ef-8ca85569b872,55,83,84.0,neutral,negative,negative
inkomu munhu wamina❤❤,7156e72a-cc64-45f6-aaab-8c1dfcaedfff,84,55,83.0,positive,positive,positive
wa ni danissa 🙄,706276db-442f-47e1-a12d-4acae2917cad,83,84,55.0,negative,negative,negative
swanga a dona levou,3876b6f4-42a3-43ee-be15-711b2818072e,55,83,84.0,inderminate,neutral,positive
ni mkurya uyo,26572731-a237-45d1-8015-a78e965b2d60,84,83,55.0,inderminate,inderminate,inderminate
u gama u kuma 2 valores,310ffac8-c83a-4c14-8b67-f4148f9cf816,83,55,84.0,negative,negative,negative
siku zake zina hesabika,a721b59f-39c8-4b85-a2ab-b7ffc6ae9f89,55,83,84.0,inderminate,neutral,positive
u b a k k a,8f06c34b-49cb-4219-809e-06a25234dd47,55,83,84.0,inderminate,neutral,positive
hahahaha amor ya mng,4c926e74-88ea-46df-abc7-9ad63707d122,55,83,84.0,inderminate,inderminate,positive
ih a bebida,71575369-0bd8-4e3e-a457-84de2279db29,55,83,84.0,inderminate,neutral,positive
lemme marry u,881dcfb2-25da-44f9-a903-7b62c60b1132,83,84,55.0,inderminate,inderminate,inderminate
ih va la,8d632bb9-1f0f-4af4-865e-c8ce1e0849c8,55,83,84.0,neutral,neutral,positive
ya tu me ama,314cb98f-e099-4525-8446-1c647e4a5f13,84,55,83.0,inderminate,inderminate,neutral
ih kd hawena,7c1cc444-b719-42a7-909f-b2e673de55ba,55,83,84.0,neutral,neutral,positive
i luh ya papi,66fd2c1c-c3ea-4e35-93d5-58c8216f170c,55,84,83.0,inderminate,positive,positive
ya man ihh,a48cfb75-124e-4542-856b-113b5e580d77,55,84,83.0,inderminate,positive,negative
aku huma ni humaku,97bedf9f-0a83-42f1-99ec-10e6f04a2dc9,55,84,83.0,neutral,positive,positive
i wanted to u kuti zayankhe,12d978ed-fd05-4047-81f9-7b8d904344f9,84,83,55.0,inderminate,inderminate,inderminate
evol ni mi,1b39a8ec-6efb-433a-a6cf-ad4422ed7340,55,83,84.0,inderminate,neutral,negative
iwewe ne first born ya adam,d8a10c08-36a2-497d-9674-ce86c1b17161,55,83,84.0,inderminate,neutral,positive
pelo yaka ya šulafala,6eca1dde-cf8d-468f-ab9e-710fd7bb74e6,55,84,83.0,inderminate,inderminate,inderminate
swerte ni mamo,a41dfb9e-674b-4bb8-9d37-d3ee9ecfea74,55,83,84.0,inderminate,neutral,positive
kungoenda ku university for two weeks wavakutoenda ne laptop kurufu ndapera steong,5941d578-eded-4b70-969b-134a94a5f4b0,83,55,84.0,inderminate,inderminate,positive
hahahahaha ya ya ya,8bbdaa2c-5824-401c-a4e3-36f504a15ead,55,83,84.0,inderminate,inderminate,positive
tinood jud ni basi scam ni ha,1e2b09c9-762d-4cfb-abda-de63cd9f6450,55,83,84.0,inderminate,inderminate,inderminate
ho yini kupfhukizzy,03073c31-cc6e-425f-b255-442253b36889,83,55,84.0,neutral,neutral,positive
uyanya u lerato,c8f0e981-5587-4bfe-a0e7-17d0d6ac5fa8,84,55,83.0,inderminate,inderminate,neutral
got u falam bwé,d44b0a3e-8a45-4581-a80a-bc5647df83af,55,83,84.0,inderminate,inderminate,negative
ih tou mng ket bha,6c4055a2-7561-46de-9a32-e39a61966dcc,55,83,84.0,inderminate,inderminate,positive
ihhhhhhhhhhh a chirami ka lomuu,3585c4cd-3b1e-4505-9bc4-a43cb9ef5356,55,83,84.0,inderminate,negative,negative
famba uya teka,7a9de6ed-e29b-4cfb-a50e-d2a2f851d528,55,83,84.0,neutral,positive,positive
drake ku sunguneni hi hansi,524687f8-7d6e-4a7a-805d-9ade82f79c81,55,83,84.0,inderminate,neutral,positive
mre pyar ko tum jhuta mat samjho jana sanam tere rt pane ka ye h sara bahanalove u sir,293172ef-16d2-4b11-a77a-a087787b4e0d,83,55,84.0,inderminate,inderminate,inderminate
bntr ya aku siap dulu,67da7927-44e3-4f5b-80fd-f857a84fdce9,83,84,55.0,inderminate,inderminate,inderminate
mundzuku hiya ka xingangi ka birthday ya paito,73c120e4-d729-4d46-886e-b594bdc2c3a4,83,55,84.0,positive,positive,positive
u itse u batla ngoetsi im searching hau,2eefa41c-69bf-4303-bc9f-9fb0054ea729,83,84,55.0,inderminate,inderminate,inderminate
i g o r m ∆ g n u m,2572e99d-c6e1-40a8-b8e2-8d177d7e9380,55,83,84.0,inderminate,inderminate,positive
ga$ka$h,02ac98e2-6096-4c65-ac41-434148576a57,84,83,55.0,inderminate,inderminate,inderminate
bhanya bhanya wena ko imi,4d5b4c9e-0a61-4065-a4ca-1bedbe31193d,55,83,84.0,inderminate,neutral,negative
internet sinkayenela kufika ku malawi,33f22878-baa3-4120-953a-f73b2638747e,83,55,84.0,inderminate,inderminate,positive
atrasa la ih,acca2a6b-4503-428a-902f-f7e5c284acb7,55,83,84.0,inderminate,neutral,positive
larry is mid chete hakuna mu civilian akadai,79a900d4-0aa8-49de-9bd8-3c46cbb053ef,55,84,83.0,inderminate,inderminate,neutral
ni pfhukile ho ini kupfhuka,a0a5a73b-56af-4be6-bfa3-36b1d63487d7,83,55,84.0,positive,positive,positive
ngini ya sharp,1ac011bc-f8ce-495b-bba9-4ae2261773e3,55,84,83.0,inderminate,inderminate,neutral
ya niketche paulina chiziane,f99474d7-0378-4125-9a3c-fe83fddd5cdd,83,55,84.0,neutral,neutral,positive
fala mal ya,0f915c23-87dc-4d8b-99a4-0fd5294b0246,55,83,84.0,inderminate,neutral,negative
ih ju yha,e5d8b3ab-5c61-474a-a99f-960f919eab33,84,55,83.0,inderminate,inderminate,neutral
ya pa hehehehehe,45289f23-026d-4009-a399-bffe4e8e42e4,55,84,83.0,inderminate,inderminate,inderminate
mulumuzana wa mina,6363c2fd-e289-4e80-b034-cd550f3576eb,83,55,84.0,neutral,positive,positive
hahahaha ya pepe,41ca7362-7170-41b7-8457-9371ad1b4934,55,83,84.0,inderminate,inderminate,positive
china say mangwa lo apne kaan k size ka,23e27716-0521-436f-bdba-f18938baf98f,55,83,84.0,inderminate,inderminate,positive
ushawai pigia your mom alafu anauliza ni nani machoz tu,3a2b0987-20c3-4c2b-8009-72deb25782ce,83,84,55.0,inderminate,inderminate,inderminate
swa yantswa niva mbuya nita kuma ma regalias,aac2f2f0-74d8-4e9d-a990-d3a0614e3473,55,84,83.0,positive,positive,negative
ni bom by noh dja djuala ntse,b56dd360-ca44-4218-b490-eed30fe2dd57,55,83,84.0,inderminate,positive,positive
comekiéee ni speed cumbi sfwayantswa,3e77114b-0f0b-4fec-9fb6-1fcb2bbcd1d4,55,84,83.0,neutral,positive,positive
ih acabaram djon,6bd26cf4-4bc5-4e56-905a-a98f1650aacf,55,83,84.0,inderminate,negative,negative
ya no duele,453b7e7d-ef69-45db-b4fe-e5adcc350f59,55,83,84.0,inderminate,neutral,positive
hayati tiyatro saniyorsunuz ya ne diyelim size,d84bd45d-8a8b-4a03-84a2-9b1f12ed5d89,55,84,83.0,inderminate,inderminate,inderminate
a male ni dile,8fccbeb2-2fdd-4e48-8803-e82a7c75f1ab,55,83,84.0,positive,positive,positive
twana a marhito ya ntiyiso,23f8e64a-d51e-4c33-bfa1-838c660f3ffa,55,83,84.0,positive,positive,positive
ta bom ya,60060143-1124-4c6a-8efd-b1a5a2bee2ea,83,55,84.0,inderminate,inderminate,positive
ya i tu,9a3a1759-f45f-4979-b090-0faeebacd5bb,55,83,84.0,inderminate,neutral,positive
a ni tá ku ani swi dzumuki,6e1d4be0-8702-4ee0-a445-6f7878fb69b1,55,84,83.0,neutral,positive,negative
ya cebola hummmmm,12742985-920b-4aed-aa3c-d0ebf73705c5,55,83,84.0,inderminate,neutral,positive
ja wena stella,b56d7202-44e4-4921-a39e-6b06e1d5679e,83,55,84.0,neutral,neutral,positive
muhammad chiraze ih,d736cf4a-2822-41dd-8a73-ae0f669ee08a,84,55,83.0,inderminate,inderminate,neutral
ff alto moviegajo q escreveu ya ya,5448b852-a84d-49f2-bfb0-c2735be803c1,83,55,84.0,inderminate,inderminate,inderminate
wee demu usiseme unahaso wakati inayohaso ni pussy utakuja pata virusimi nakukanya siimbi matusi,df7914f1-39bb-49fd-954a-37285bcd26f2,55,83,84.0,inderminate,inderminate,negative
então ungah ni trapalhari wena pah,a2010677-141f-4ef5-9f10-144daf405562,83,84,55.0,negative,negative,negative
dr si wa muhimu zaidi ya,90cc29fa-7c4c-4ee8-b800-82f97e1e84bf,84,83,55.0,inderminate,inderminate,inderminate
edm vá pah,299d4df0-88c4-4932-b19e-2329b210f3f0,55,83,84.0,inderminate,negative,negative
tlogela vuurvaai and settle motho wa modimo,2c2bb2a8-7f17-43a9-86f4-620b1370522f,55,83,84.0,inderminate,inderminate,inderminate
a wa kazali,6f042794-cfc4-4975-9d50-77e66526b8ad,55,84,83.0,neutral,positive,negative
ka labone la bomme ba merapelo wena o padile,e07ab321-38d4-46a8-a6d3-ebc76fe698ba,84,55,83.0,inderminate,inderminate,neutral
mambas tao mng ya hj tao bem ya,d3a3b80a-11e4-4f12-8a98-a6a5a678c32e,55,83,84.0,inderminate,neutral,positive
hahahah swa nsila só,f576a445-a80f-4f76-97b0-8b23ebf3c7fa,55,83,84.0,negative,negative,negative
hahahah bongo hakuna kinachoshndkanaukitaka kujikwibisha au kujidogosha vyote ni possible,f7b49245-b1f3-4039-a148-0cd314aa69cf,55,84,83.0,inderminate,inderminate,neutral
leswi swi humelelaka la ka swa vava true,c8a7903c-1044-46ee-a2d7-a570082052c5,83,84,55.0,neutral,positive,negative
va la vce,a8df32b8-a0b8-421e-b484-d86439fbca4a,55,83,84.0,inderminate,neutral,positive
hahahahaha u crazy man,59fe1136-8911-4045-bb75-0c5400a695c9,83,55,84.0,inderminate,inderminate,inderminate
dry man ih,310cc8fc-7912-4d7a-9f6d-5aa4e7abacc7,55,84,83.0,inderminate,inderminate,inderminate
j u n i o h,4b469d5d-eb73-4da5-a205-84b0d99d764d,84,83,55.0,inderminate,inderminate,neutral
niku yingiseli niri ka xokwe mozambique,0c720167-c9c2-4bf1-9427-80ecc0562006,55,84,83.0,neutral,positive,positive
famba ni ma range ya wena,4a296654-9e09-48ef-b8b3-4856f8c46004,84,55,83.0,positive,negative,negative
biyoberanya mu mvugo no mu nyambaro bakigira aberandabama bashajijeukaba uri muri abo urogotaukaba ufis ainda itigira ihaga,424b06b4-6d5b-4018-8db9-cbbb5cca0811,55,83,84.0,inderminate,inderminate,positive
lo gaaaaaaa ni kume vanwani vantswa,977c1f3c-9bb7-4848-baf8-0fb0b8326c39,55,83,84.0,neutral,neutral,positive
he ningoss mina nitikeriwini hi hikupfumala mali esh swinitikerini niri khombomunimozambique ya hisa simbhi,b57d8759-992f-422e-98a1-4830e4da38ba,55,83,84.0,inderminate,neutral,negative
watashi wa kost,d99a96a8-5f8b-4cd7-a1f1-a6d7ff6af734,84,55,83.0,inderminate,inderminate,neutral
swiya hiko tembisana ka vona e ku sunguleni,748a9dbc-ae77-4d34-b034-181b0340fe65,83,55,84.0,neutral,neutral,positive
umhlabeleli enhliziyweni thina imihla ngemihla sikwenza mkhulu wena,96a8d4eb-a7eb-4b32-9120-7c3ec4fffe46,55,84,83.0,inderminate,inderminate,neutral
ni pfukile khanimambo wene ke wo hini,4fd20971-7117-4b27-a0a6-6f6f10ae1d84,83,84,55.0,positive,positive,positive
nna mzalwane wa ga bo lukas wa bo mateu ke re morning,d41ff577-870d-4445-b9a9-1338bf37a956,55,83,84.0,inderminate,inderminate,inderminate
aloku niku im 😛 👊 👊 🍆 👖 ya ba buluko,0501105d-d771-4cf9-979f-9ece9fdd32da,83,55,84.0,neutral,neutral,positive
swa hini a ukanho dza bom,612f6776-bdb2-49e3-bab0-a316c7d8acf6,55,83,84.0,positive,positive,positive
auxeni tiku lá mona,6a7ab8c2-1c46-4809-8c73-efd79572dbfd,83,84,55.0,positive,negative,negative
sala kata ha to,7524a720-d6bd-44ed-8e65-3336ae70ceec,83,55,84.0,neutral,neutral,positive
txekalá o swagg txekala o poster txekala a bag txekala os boxers txekala,46afeffb-668f-4235-9e70-01ae591e6022,55,83,84.0,inderminate,neutral,positive
kim😂😂😂😂yaaa xa lhanha phelassi😂😂😂,07466603-c46d-4c19-b384-975ad09655f8,55,84,83.0,neutral,positive,negative
si a todo todos los dias y si no hay arepa hay pan,bdd50ce2-7389-4cd7-b2c2-39a7c9bbbe4a,55,84,83.0,inderminate,inderminate,inderminate
yahelooo yahelooo va dlaiya xitsungo lava ma salada,6beea715-4234-448a-b473-ab8a160cfe83,55,83,84.0,inderminate,negative,negative
a xilungu xakarata 🤦🏾,1ad545a7-b458-4bb2-9dc4-b6712b154a1f,55,83,84.0,negative,negative,negative
ih swa hombe na mina ni kwatsi😎,81464386-8a17-4506-b94f-e388136e0023,83,55,84.0,positive,positive,positive
awenaaaah u mukulu 😂,60400f2c-2884-4aec-82a4-6a314d9511a6,55,83,84.0,positive,positive,negative
wa gweli mata wanga,fe90128d-a52d-43a5-9dca-12240e2cb48b,83,55,84.0,neutral,neutral,positive
hi kazalile hina 😭😭😭,08605202-dac3-4b82-aef7-ff2e28ffbc47,55,83,84.0,negative,negative,negative
em changana a tsiki ku dondza xkola para a tsama ka mati a yentxa leswiya,ebe3c2b4-3dbd-40cf-a19d-529004f708b7,55,83,84.0,neutral,positive,positive
na wene o tha hi tsemisa a thinbandla,f0c379d7-e025-490e-8188-dedd08f1b505,83,84,55.0,neutral,negative,negative
😂😂😂 u ta djikimela dzi mu tsika,e4bb9cb9-eb92-461e-bca8-26d3eaa02c30,83,55,84.0,neutral,neutral,negative
famba ti gumula hi parede,c136da1d-44cb-4065-a2a9-51e9e8826d98,83,55,84.0,negative,negative,negative
karingana wa karinganajosé craveirinha,ac8e5447-74b5-4ff6-a352-cc15a2d2cf28,55,83,84.0,neutral,positive,positive
u bihile demais lokhu ulangunta hansi a xikwembo swo kubha i mazwidji 🤣🤣🤣,30985640-2391-415b-a727-bfba6bb841e1,84,83,55.0,negative,negative,negative
timaka ta tiku hayi dza vhanumupfoti hina hi tsama na hi kwatille e loko u vhutissa hi kwatela hine u tatwaswe tititi,1e42ed74-808e-45ae-9fa1-7ffeb3a51e00,83,55,84.0,negative,negative,negative
yuh mamã a ni ku lavi mina🕺🏿,e290b735-2f57-421b-800d-1a309e232251,83,55,84.0,negative,negative,negative
swi helile swa ma pank finish 😹😂😂✌,90dd1ff1-d7c0-451c-bcc3-3beaa0cf0455,55,84,83.0,neutral,positive,positive
i tinholuene a xwi dari,7ef72a89-b4a8-4415-96ae-bd87c5ca8e24,84,55,83.0,positive,negative,negative
a xi hembi😂😂😂,00d01f99-4204-4f3b-ad50-76fdf55f8736,55,84,83.0,neutral,positive,positive
loco váku nhika nikombela uni tlhamuxela bai namina ni djula fswolefswo,ddf13e91-491c-4032-9d6c-0915abc18514,83,55,84.0,neutral,neutral,positive
wasvivona svosvi kopfukiwa hikhanga hi svihlaya lesvi khaaale,76e01045-defb-40a8-9cd3-8f6e6d507f6d,55,83,84.0,neutral,neutral,positive
a uli kwatini lani,a1b89ac5-5bd3-4f20-b91a-f89337f3bff3,55,83,84.0,negative,negative,negative
wa hlanha lweyi😂😂,9c07f56a-93e3-4774-82d3-0f928acf472c,84,83,55.0,positive,negative,negative
mina vha ta ni tiva 🤣,aa2951fd-6df2-46d6-9434-f5b5acf10e11,55,84,83.0,neutral,positive,negative
hi nkomu mo hini hi ku pfuka,f1509e9f-8d40-4736-be92-0e4ba24f4baa,83,55,84.0,neutral,positive,positive
yena aya kwini 😂😂😂😂😂,53fe7f65-da0c-43de-841a-ee3fd7d0ff23,55,83,84.0,neutral,positive,positive
vataku hi mina mudiba ndota,1d14c3c2-fd8f-4ac5-8d85-f3f40fbf74ac,55,83,84.0,neutral,positive,negative
ki está a criar um vuku vuku grande sabe,3b660457-eb1f-4621-8bca-29557f9056f6,55,83,84.0,inderminate,negative,negative
messi wa nhine 😂,cac86d55-e80f-4374-bee3-6d18c19747db,83,84,55.0,negative,negative,negative
u tafa u siya ulombe,0a7e2287-eefb-4318-8208-747b6d29a41e,83,84,55.0,negative,negative,negative
na hina hi gud nambi yi txonille hi rait 🔊🔊🇲🇿,52a6bcb3-29a9-4fc8-928f-c7658639189c,83,84,55.0,positive,positive,positive
swa banana pah mas passamos na mesma,511064a8-b543-4968-96bf-ecd0b5daa367,55,83,84.0,positive,positive,negative
nkhama wa va loyi,d18935b4-2ae5-4965-bd7a-03ab1f58c1ca,84,55,83.0,positive,negative,negative
🙆 hosi yanga 😹😹😹,4cfe1aa2-556f-4bc7-8d41-45ff849752a8,55,83,84.0,neutral,negative,negative
wa bhora ngwana ka,7ce65396-080e-428f-a35a-e5765c25df43,55,83,84.0,inderminate,positive,negative
munhu wa mina ku saseka,e9d64bc1-f207-45ab-bf32-28727494436b,83,84,55.0,positive,positive,positive
unga rhuli unga heli matimba a siku lá ntsovelo li ta fika tsemba na u tiyissela konkoma uya malhweni kunene tsemba,ee2bccc8-7963-45d2-ba04-fc4d4b3caa94,55,84,83.0,positive,positive,positive
apky sath jadu hova hai apki gand my lun dala tha mu sy bahir aagya hai,50f2f413-bfa3-460d-a5b2-9cd7f48f8e14,83,55,84.0,inderminate,inderminate,inderminate
swivula kurhi xithembiso xa vona axika hetisekanga hikuva a xihlangi hixona xi tiyisaka a varadzane aka rixaka hambi kurhi mungangeni akurhi adam siolhe la chibuto mozambique,989ec634-0143-4806-b22a-9847926a3c5a,83,55,84.0,neutral,positive,positive
tá ti khulo a swa tlhavi swo hi luma,b14b266e-af35-4fbc-8507-5cff46ea1f39,84,83,55.0,positive,negative,negative
halla at u,f5de1699-96f0-419a-bd71-e728327f383d,55,83,84.0,inderminate,inderminate,positive
uta ni dhlaya,bf085d26-3205-4113-8f41-fd05d8709849,84,55,83.0,negative,negative,negative
hahahahahaha ya dreena,e92dd4da-1097-4208-ad36-707784c59368,83,55,84.0,inderminate,inderminate,positive
go monate tlheng ka voice ya mozambique,0d15342e-176a-4e6e-b830-0f0715de910d,55,83,84.0,inderminate,neutral,positive
loku unga yingiseli makombandlela utirha yini,a6cd1565-858e-4ad6-9e15-04a4997907dc,55,84,83.0,neutral,positive,negative
poxa ya ya,514e3224-292f-44b8-a3d4-feb1421251a5,83,55,84.0,inderminate,inderminate,negative
xitomb xa wuako,fea9702a-6599-40e2-a804-4fa0a5f2ce56,55,84,83.0,negative,negative,negative
achahaduh lahi laha inlalahu wa dahu ya charikah lahu wa achahaduh anna muhammaduh abduhu wa,11a61c5b-5773-4c35-9530-08ab3c1a45f2,55,84,83.0,inderminate,inderminate,inderminate
eka teka famba big,1f226c40-60aa-4499-9ce2-eff6bb388763,55,83,84.0,neutral,neutral,positive
aweni thoven ih,8ce37835-8022-40e1-8314-5cca65fb8a22,55,83,84.0,neutral,neutral,positive
teka famba papu,ba3907da-54de-4296-ad70-11033d665987,55,83,84.0,neutral,positive,positive
ih ni livrari yu,46415e19-2b08-44c3-bf6b-6068cb8f6521,55,83,84.0,inderminate,negative,negative
swa tsakisa xem,eedb524b-33dd-478d-b14f-20bdc640af0d,83,84,55.0,positive,positive,positive
wena unga zuzumeli ni dzweli kumbe ni ta xava kwini a ma xiluva ntsem,2cf8dc05-4c41-4f3a-8e02-f1d2c3ad8909,84,55,83.0,positive,positive,negative
toshanda nezviripo ka,6a08f75b-c632-4607-b31d-4450b43f20f1,55,83,84.0,inderminate,inderminate,positive
hbd muhaxi wamina kula swinene xikwembo xiku katekisa tindlhelene tawena ku navela kawena ku endlhekani rivaleli akulhwela ni xave amapawa nilava akuku navelela asiku hi wona niyo pfumala amunu akumu nyiketa,bc9777b3-a5e5-4853-85aa-efcee4ad71cb,55,83,84.0,positive,positive,positive
mina nipfukile mara anisya helo naha yimela axikongelo xa bava maleyane nitatua ku ku djiwa yini atihelene,42b94bbf-1a4f-4ca0-aebb-f8871c51cadc,55,83,84.0,neutral,positive,positive
adhi nijam kaadhu sir janam chusthunnaru lets wait opposition kuda constitutional body lantidhe sir idhi karma ni chesukuntu karmayogi laga veltham manam phalitham adhe vasthadhi assembly vellakunda opposition endhuku sir jagan gadu cheyatam valla meeku adhi,ae6d439c-3e3b-49de-b208-ba70d4859545,55,84,83.0,inderminate,inderminate,inderminate
abakoze ibara ryo kwica ababikira babataliyanokazi mu kamenge bakwiye kumenyekana no gukubitwa nintahe,1ca660a1-a151-4432-889a-5eea47cad186,55,83,84.0,inderminate,inderminate,inderminate
a vavasati va ma mecha ugue vá heti wena,fbf80558-88d5-4b2d-98d1-48071bc8dba5,83,55,84.0,positive,positive,positive
zana ya masoso turebe sha,1b662970-7c6b-4463-b749-e14e2b9caed0,55,83,84.0,inderminate,inderminate,positive
ya vamux beber nemkikikkik,f3dcd23e-c311-4e5d-b58f-4983aed2b83e,55,83,84.0,inderminate,inderminate,positive
xikwembo xanga haleluia hi cussa hina já ya buya,6bddbbd4-c503-4f33-8186-42d397be91f1,84,55,83.0,positive,positive,positive
louder ka di pikara kontle ️,43588a31-53e4-450b-8c00-b4bc3f2141db,84,55,83.0,inderminate,inderminate,inderminate
