text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
Meu maior problema é dar 100%.,1529877114958266400,58,57,54.0,POSITIVE,NEUTRAL,NEUTRAL
@hamzahbraimo Pelo menos trouxe algo positivo,1523075402582806500,58,57,54.0,POSITIVE,NEUTRAL,NEUTRAL
Você quando não paga antena o partido vive na tua casa for free.,1479506045009547300,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"Trocaram o lado em que fica a troca do modo noturno no Twitter, não estou a encontrar.",1487077785365581800,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Minha filha chama fígado de FIDAGU 😂 Eix,1524313237826773e3,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"""Melhor aproveitar quem cincano ainda está vivo""...i hate this here, nem se quer pedi pra nascer",1547310867838124e3,54,58,57.0,MIXED,POSITIVE,NEUTRAL
@DeisePondja @ShelciaKakana Tem que ser assim😂,1538142832392806400,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
@Dayvon151103 @NALDJINHO26 @factosdabanda Taku aqui não acaba 😂😂😂,1533503234488287200,58,54,57.0,POSITIVE,POSITIVE,POSITIVE
Não precisa mentir para as pessoas para ser bem vista da história 😏,1514222461549695e3,58,54,57.0,POSITIVE,NEUTRAL,NEGATIVE
@lha_dar Vao ficar no parkinho...😅🤣,1479059116798759e3,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
@saraaapn @Karonineey Juízo Eterno No Lago Do Fogo #TheEndRevival,1542259540359618600,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"@InversaL1fe E desculpa gajas sem ciências e lógica básica, Não.",1506169862661546e3,57,58,54.0,NEGATIVE,NEGATIVE,NEGATIVE
#THEOTLIFE_MIXTAPE Já encontra - se disponível na YouTube! Link: https://t.co/2rQRdFyMEO em Maputo-Moçambique-Africa https://t.co/smlMv2lE0F,1.4989303082420961e+18,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
@mabandido Sim é o gajo,1498946605122306e3,54,57,58.0,POSITIVE,NEUTRAL,NEUTRAL
Eu quero namorar ja estou cansado de pina e pular pra outra,1540969692118110200,58,54,57.0,POSITIVE,NEUTRAL,NEGATIVE
@SlangHS_391 Wise!!! Usam desculpa fome para sustentar vícios,1489522333815644200,58,54,57.0,NEUTRAL,NEGATIVE,NEGATIVE
"O que falta em nós? É o Amor. 🎯🙌🏿🔥🌍🙏🏿 #IDE #INDO #Missão #mude #MaisAmor #VidanaMissão #Ame #seliga em Maputo, Mozambique https://t.co/GAz05mpxA4",1514340206220136400,54,57,58.0,NEUTRAL,NEGATIVE,NEGATIVE
@__LilahMatola__ E serás a primeira 😂😂😂,1539238750911340500,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
5hrs e já bateram um jovem aqui no Bairro por roubo de bateria🚗. Jovens não aprendem💔,1539454428989862e3,58,57,54.0,NEGATIVE,NEGATIVE,NEGATIVE
@HonoratoTaela @jeen_yuhss acabo de sair da xpanha😭😂,1.5417083347468001e+18,57,54,58.0,MIXED,NEUTRAL,NEUTRAL
"@Donduro88 viste o que te disse sobre Dray? Mark Jackson saying the same, foram boa coisa aquelas faltas 😂😂😂😂😂",1535463792003399700,54,58,57.0,MIXED,NEUTRAL,NEUTRAL
@SantificaM O SENHOR é fiel e já mais irá falhar a sua promessa e o SENHOR não falha #SteadFastWord,1521971182874112e3,57,58,54.0,POSITIVE,POSITIVE,NEUTRAL
@natingues Yah sei. Mas foi um brochador pra muitos infelizmente.,1528038296718348300,58,57,54.0,NEUTRAL,NEUTRAL,NEGATIVE
"E lindo, muito lindo ❤️ https://t.co/wjBV2CmKyW",1500541866692984800,54,57,58.0,POSITIVE,POSITIVE,POSITIVE
Sexo não é pra se conversar.,1542214692097216500,57,58,54.0,MIXED,POSITIVE,NEUTRAL
#WordExpoInAngola está mensagem requerer uma mudança de comportamento. https://t.co/sYJVtS4aK3,1530268150733983700,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
😂😂😂 assim ainda quer senha https://t.co/7QfXaR3GqE,1481176366112546800,58,57,,NEUTRAL,NEUTRAL,
"Baby esse bolo tá massudo Ela: aah é ""bolo pão"" amor",1538984141118705700,57,58,54.0,MIXED,POSITIVE,NEUTRAL
Não precisa nos estender. https://t.co/cKIft7Aqk5,1512879760015507500,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Mas com a namorada do amigo ehhh são maus https://t.co/VfBQzZzOnM,1484240003437838300,57,58,54.0,NEUTRAL,NEUTRAL,NEGATIVE
@Willer61966852 Alguma coisa tem que pedir 😂😂😂 e fazer uso dela,1492604865364775e3,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Há gente que ficou famosa por engano nessa Pátria!,1550405097460572200,57,54,58.0,NEUTRAL,NEUTRAL,NEGATIVE
Xadrez ♟ melhor jogo de sempre .,1545030728727109600,57,54,58.0,POSITIVE,POSITIVE,POSITIVE
Tenho que procurar e baixar,1489753153738317800,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
@leuzin0 Me dá tua vassoura,1550513874331439e3,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
@resants_ Eu quero para bater uma roleta,1534272175431196700,54,57,58.0,POSITIVE,NEUTRAL,NEUTRAL
Trinta manifestantes foram detidas por protesto não autorizada em Amesterdão https://t.co/E2xFP9NjF5,1477905581646106600,58,57,54.0,NEUTRAL,NEGATIVE,NEGATIVE
Mas o problema é que acho que o problema sou eu😭😭,1515448259640283100,58,54,57.0,NEGATIVE,NEGATIVE,NEGATIVE
Principalmente quando está a levar chifres...🥺🥺 https://t.co/AqBmDLmelf,1.5403174688283361e+18,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
@patriqdoe Aquele G foi cruel na sinceridade.,1491394995697651700,57,54,58.0,NEUTRAL,NEGATIVE,NEGATIVE
@Lewis995075441 #SteadFastWord O SENHOR VAI RECOMPENSAR OS VENCEDORES,1521971951790612500,58,57,54.0,POSITIVE,POSITIVE,POSITIVE
@BethMuhale Mas outros começaram porque ela negou a eles e depois eles foram para as actuais namoradas. Não é só sobre ela ser a 3a...,1499085770778456e3,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
@Mrs_libraa Já estou na sua porta,1481635750185783300,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
@ErcilioNgovene O Evangelho Eterno está sendo pregado agora neste...#ThePulpitRestoration,1539697044184604700,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
É pecado fazer sexo na semana santa ?,1513404057070669800,54,57,58.0,NEUTRAL,NEUTRAL,NEGATIVE
@Karonineey Tudo mundo vai dar credibilidade ao evangelho #RoadToAngola,1525278156797710300,57,58,54.0,POSITIVE,NEUTRAL,NEUTRAL
@tiocarecaa Nunca há stress nos tweets de merda.,1510663287758798800,58,57,54.0,NEUTRAL,NEUTRAL,NEGATIVE
Eh perder marido Aningé tchadi nem um dia🌚,1496544269288493e3,58,57,54.0,NEUTRAL,NEUTRAL,NEGATIVE
Me lembro do 2021 como se fosse ontem😪,1477311396023091200,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Uma das metas é ter uma mala destas. https://t.co/s5HX1v8wDL,1503966817836056600,57,54,58.0,POSITIVE,POSITIVE,NEUTRAL
É pra nós todos manoo https://t.co/2wiZRvKbV3,1478262387526488e3,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Smooth 🔥🔥🔥@LeSirLovely é super hard😭😭🔥 https://t.co/lME0CO9Rg6,1491104073520939e3,54,58,57.0,POSITIVE,NEUTRAL,NEUTRAL
É muita gente incrível com medo de tentar outra vez………. https://t.co/fFoiLYN15g,1539638020051288e3,58,54,57.0,NEUTRAL,NEGATIVE,NEGATIVE
Solteiro sofre muito mal.. https://t.co/CwgEtJ13Pu,1483339360732958700,58,54,57.0,NEUTRAL,NEGATIVE,NEGATIVE
Uma dessas coisas cai mentir para ti 😂😂😂😂😂😂😂. Please yourselves nikkas https://t.co/fNIO4QCcgA,1544659284541276200,54,58,57.0,MIXED,NEUTRAL,NEUTRAL
Só faltou cabelo pra Eminem arrasar a 100% https://t.co/66Ooh6498t,1502229647442034700,54,57,58.0,POSITIVE,NEUTRAL,NEUTRAL
"Trabalhe por Home office, é simples. https://t.co/p1uFzkFKwJ",1547326480182657e3,54,57,58.0,POSITIVE,POSITIVE,POSITIVE
"TODOS SOMOS CAPAZES, NÃO DEVEMOS DESISTIR POR MAIS DIFÍCIL QUE SEJA, NO FINAL VAMOS CONTAR HISTÓRIAS 😊❤️",1483918856888492e3,54,58,57.0,POSITIVE,POSITIVE,POSITIVE
Mas Prq coração não pode bater por aquele g que nos irrita Mng mas faria de tudo só pra ter uma chance ?,1529792812031549400,58,57,54.0,POSITIVE,NEUTRAL,NEGATIVE
"Desde que comecei a sair com Dollar, tenho sido mais feliz",1482739477630144500,54,57,58.0,POSITIVE,POSITIVE,POSITIVE
De presente só quero taças de vinho e de cerveja 🤌🏽,1492059357500031e3,57,54,58.0,POSITIVE,POSITIVE,NEUTRAL
Apelido dela é panda 🐼,1477737296568979500,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Acho que vou virar um degustador de caris👀 https://t.co/6jwonC0Dm9,1517556245498151e3,54,57,58.0,POSITIVE,NEUTRAL,NEUTRAL
Mais de mil trabalhadores foram despedidos no primeiro trimestre em Maputo https://t.co/DqbFjvCEIG,1529001264125620200,54,58,57.0,NEUTRAL,NEGATIVE,NEGATIVE
Já tenho uma vida de merda mesmo🤷🏽‍♂️ https://t.co/Nmmuwx8MkG,1520796880938094600,58,54,57.0,NEGATIVE,NEGATIVE,NEGATIVE
Edjoooo 😂😂😂😂😂 vcs levam esta app muito a sério https://t.co/iytwpk5ivf,1531669460905611300,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
PRM desmente envolvimento em tiroteio e pancadaria com SERNIC https://t.co/HaqOIX9Z7h,1535164626001723400,57,58,54.0,MIXED,NEUTRAL,NEUTRAL
Falou comigo A eu falo o Alfabeto inteiro. 😌,1479192933878444e3,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Ninguém sai imune neste mundo... https://t.co/1ZGLrlfZet,1480754556388663300,57,54,58.0,MIXED,NEUTRAL,NEUTRAL
@Manjatejanu Não nega porque é verdade 😅😅😅,1529896935515209700,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
@helder_muchine Aleluia Estou conectada neste Poderoso culto de domingo #ResurrectionOfBelievers,1508204030874591200,54,58,57.0,POSITIVE,POSITIVE,NEUTRAL
"His year, se for para andar sozinho akuna problema. Desde que tenha bolso != empty",1478773811415818200,58,54,57.0,POSITIVE,NEUTRAL,NEUTRAL
O que está acontecer aqui 🤣🤣🤣🤣 #TheOffice,1529184743358701600,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
@ZacaSalatielJr Esse som é libertador.,1497825881833840600,58,57,54.0,POSITIVE,POSITIVE,POSITIVE
@RaquelToms5 😂😂😂😂😂😂mesmo sendo já casada..,1534832194182578200,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Vestido de cetim é trash sabe,1493339712798535700,54,58,57.0,POSITIVE,NEUTRAL,NEGATIVE
@helder_muchine O pior é lembrar e não poder voltar atrás. Por isso que temos que nos preparar seriamente! #EternalThroneOfGod,1519394946901549e3,57,58,54.0,NEUTRAL,NEUTRAL,NEGATIVE
Frustrações causam sentimento de insegurança. Evite falhar com quem confia em ti.,1532690055705284600,58,57,54.0,POSITIVE,NEGATIVE,NEGATIVE
Elon Musk agora é dono de 9% do Twitter,1511029630656036900,57,58,54.0,POSITIVE,POSITIVE,NEUTRAL
@nemesio_helder E vou mostrar que não é só ele que é muito maduro.,1536267290630561800,58,57,54.0,POSITIVE,NEUTRAL,NEUTRAL
Frio dele é esse? 😭😂😂😂,1537291711784931300,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
@filhadLucifer 😂 😂 Não há uma outra hipótese,1504864807396196400,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
#EmbracePreparedness ESTE É O PROCESSO DA SALVAÇÃO : 🛑JUSTIFICAÇÃO 🛑SANTIFICAÇÃO 🛑GLORIFICAÇÃO @LudmilaSantosF,1495489497194188800,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
@Gas_pita Vamos voltar para o Messias. Para aquele que morreu por nós e ressuscitou para nos salvar das garras do inimigo. #GlobalEasterService,1515823850063384600,58,54,57.0,POSITIVE,NEUTRAL,NEUTRAL
Estragam boas Pastas por causa de por mozzarela .. pior aquela não fresca.,1516382262501286e3,57,54,58.0,NEUTRAL,NEGATIVE,NEGATIVE
Saudades de views de Palma.😢 https://t.co/7oX3JgOe4B,1537171755474817e3,58,57,54.0,NEUTRAL,NEGATIVE,NEGATIVE
@CertifiedLveboy @allanbonate @The__Byrds Posso ser qualquer coisa mas santo não 😂😂😂😂😂,1489941046435979300,57,54,58.0,MIXED,NEUTRAL,NEGATIVE
Hei-de vir com uma Mulher hoje 😌 https://t.co/WTwBQrCsby,1535910004527595500,54,58,57.0,POSITIVE,NEUTRAL,NEUTRAL
"A vida de Glorificação é muito maior em relação a está, ela tem que fazer você descartar e desprezar a vida presente. #GlorifiedEternally",1498028922033913900,58,54,57.0,POSITIVE,NEUTRAL,NEUTRAL
@DixonEnoque O peixe e o frango fizeram vaquinha para comprar outro?,151562741920981e4,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"@IseteFaculdade Bom dia, gostaria de saber como posso frequentar o curso de Teologia na ISETE não tendo endereços do Brasil?",1514889286017065e3,54,58,57.0,POSITIVE,NEUTRAL,NEUTRAL
Diz que ter futuro com uma moça que bebe gin gordon puro 😂,1503747258566721500,54,58,57.0,POSITIVE,POSITIVE,NEUTRAL
"Felizmente não tem nada de errado nisso, é uma prática comum https://t.co/3sAkisoBL9",1488755611735105500,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"@total_desgrace @KatiaMMMMMMM Outras coisas que vcs falam😃 vc manter relações sexuais com homem casado, sem preservativo até se engravidarem mas não está a fazer nada de errado porque não é vc a pessoa que deve fidelidade?",1534127132636487700,54,58,57.0,NEUTRAL,NEGATIVE,NEGATIVE
"@DixonEnoque Obrigado por ele ter te feito homem hétero kkk. 😋😬 Pq eu sou homem e já fui feito td isso aí que descreveste, man. 😂😫🙈 No words",1539687325906747400,57,54,58.0,MIXED,POSITIVE,NEUTRAL
"@Negradramaa Ihhh “without the possibility of parole” 🥲. Ya não sai antes dos 30 esse, teria de recorrer again",1542375187429081e3,54,57,58.0,MIXED,NEUTRAL,NEUTRAL
"@MariaManhia2 @Bishopanjos Quando passamos por estas tribulações, por causa do evangelho, podemos logo ver que estamos no caminho certo porque estás são as marcas da salvação. Tribulação é sinal de Salvação",1532302754768724e3,58,57,54.0,MIXED,MIXED,NEUTRAL
Bom dia família da terra de boa gente https://t.co/XxcfUINMnY,1479738001257377800,57,54,58.0,POSITIVE,POSITIVE,POSITIVE
Este é o momento em que o Senhor reúne as condições as nações num único lugar para prepara las. Para o arrebatamento. OS que perderem o arrebatamento vão chorar quando souberem que estes eventos acontecaram na terra. #AngolaWordConference,1529808786529173500,54,57,58.0,NEUTRAL,NEUTRAL,NEGATIVE
"Geofrey está atrasado mas está postar memes, está mandar mensagens desnecessárias... esse...",1532585271736381400,57,58,54.0,NEUTRAL,NEUTRAL,NEGATIVE
Nas relações tipo o homem é que deve mandar bom dia https://t.co/XdWJPc1IEn,1531946029809008600,54,57,58.0,NEUTRAL,NEUTRAL,NEGATIVE
É bom para Alma 🤣😂🤣😂🤣😂,1496448886399029200,57,54,58.0,POSITIVE,POSITIVE,NEUTRAL
@PascoalLavieque Porque eu já não uso. Penso que com a facilidade que temos de associar as nossas contas com o número de telefone e poder usar para transferência e etc... Facilita muito a vida e nos poupa muito tempo,1487447641336303600,54,57,58.0,POSITIVE,POSITIVE,POSITIVE
@jrabbitt5555 Experimenta e depois me conta,1497996996333949e3,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Felinos como são bonitos 🥺 https://t.co/JcH9prZSJG,1497646017830961200,54,58,57.0,POSITIVE,POSITIVE,POSITIVE
#EternalWordOfJesus A Infidelidade Do Homem Não Anula A FIDELIDADE DE DEUS [2Timóteo 2:13] @BramuelWanzala @erwambua,1542978124073377800,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
Esse meu moral Ta maluco. Meter Opium a sair do Guava at 1AM? Tou a errar,1533922204815065e3,57,58,54.0,NEUTRAL,NEUTRAL,NEGATIVE
"📌O SENHOR está dizendo que devido à RESSURREIÇÃO DE JESUS, todas as pessoas devem ressuscitar, exceto que o arrebatamento acontece, mas elas têm destinos diferentes estritamente dependendo de como viveram na terra. #TheChristianSalvation",1520890356182786e3,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
@helder_muchine @APortaDoCeu @JesusIs22558899 Que Oportunidade o Senhor nos concede de podermos ouvir a Palavra de salvação. Nós somos amados pelo SENHOR #TheGospelOfLight,1.5440447938100961e+18,57,58,54.0,POSITIVE,POSITIVE,NEUTRAL
100 dias para se apaixonar.,1506297118071402500,58,54,57.0,POSITIVE,POSITIVE,NEUTRAL
Turistas denunciaram extorsão por parte da polícia nas praias de Inhambane https://t.co/HteBOvtAc1,1493909285088084e3,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
A mensagem dos céus está sendo liberado em Moçambique #MozambiqueWordExpo https://t.co/7g4wThIRHN,1552588932193345500,57,54,58.0,POSITIVE,NEUTRAL,NEUTRAL
"@Pra_Sn_MariaDom O Senhor está recolhendo todas as Suas ovelhas de volta para Si Próprio, porque os pastores estam cheios de pecado e não querem pregar o Evangelho Eterno #MaputoConferenceDay2",1552969197055008800,54,57,58.0,NEUTRAL,NEUTRAL,NEGATIVE
Freeks tem que ter mais cuidado com os comentários que fazem a uma mulher. Nunca se sabe quando lhe podem destruir a auto estima.,153670587467221e4,58,54,57.0,POSITIVE,NEGATIVE,NEGATIVE
Desculpem é na CNN então na RTP3 😵‍💫,1486058961254162400,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"Mariah conhece Anitta, mas até hoje conhece JLo😂😂😂 https://t.co/Lga8hEYM74",1509225231822508e3,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Concordo. Mas quem vai bater Ruy? https://t.co/9NhfT3L84P,1544616651374608400,57,54,58.0,NEUTRAL,NEUTRAL,NEGATIVE
Eu tenho medo de fast charger a essa hora,1487211704442404900,58,54,57.0,NEGATIVE,NEGATIVE,NEGATIVE
@Heeedya Felicidades na sua nova jornada aí mesmo😂😂😂😂,1521867302010069e3,58,57,54.0,POSITIVE,POSITIVE,POSITIVE
"COPIADO Sabem camaradas e restantes do grupo, o povo moçambicano as vezes parece precisar de tubo de escape. Entende-se. Sofre tanto que esses pequenos assuntos e muitas outras futilidas, malta Gambeta, fake show busy de malta Mr. Bow e outras ceninas, pauladas que são...👇🏾",1479309124038971400,54,57,58.0,NEUTRAL,NEUTRAL,NEGATIVE
Todos dias a sentir pena vais acabar ficando assim https://t.co/3enZM0SZS2 https://t.co/UKZOB7Dj6S,1533899605104115700,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Blaze disse que vai voltar,1509650761424285700,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"De verdade te digoo, que certamente morrerás",1548053623627649e3,57,54,58.0,MIXED,POSITIVE,NEGATIVE
"Ser de libra é um problema, alguém me livra desse signo mo deus😩😩😩🤣🤣🤣🤣",1526545178965823500,58,54,57.0,NEUTRAL,NEGATIVE,NEGATIVE
Vocês estão a me decepcionar hoje pah... ainda não viram os tweets da Julieta pk??!😂😂,1510955400111267800,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"@mauriizzy Edjo demais, ele merece nem que seja um mínimo de um ano para mostrar se dá…ehhh",1547461873297244200,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Se a pessoa não quiser estar contigo não é para ficares aí a insistir. Somos 8 bilhões. Ou 9 agora?,1480998329022619600,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
@yaranhampossa Não sei quase nada deles.. meu comment foi com base no q sei... but still,1534486319354851300,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Patrões insatisfeitos com implementação das decisões resultantes do diálogo público-privado https://t.co/twG3fpoHrd,1509426284945838e3,58,57,54.0,POSITIVE,NEUTRAL,NEGATIVE
@WonderWanny Ja tou a caminho vanny,1506376398243602400,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
@_JohnBaptista1 @bobbykamazu @jrabbitt5555 Nem devem... foram atrás do barulho.,1521567322967875600,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
O Poder do Espirito Santo tem poder para convecer o PECADOR do pecado. #PulpitOfTheLord,1547338577956245500,54,57,58.0,POSITIVE,POSITIVE,POSITIVE
"@CuataAntonio @EdySanches1 @Armando54779138 @laudeezzer @Clevercoin2 Interessante... Vou verificar, oxalá que faça jus a esse hope que dás...",1522451075462217700,54,57,58.0,POSITIVE,NEUTRAL,NEUTRAL
@The__Byrds @jrabbitt5555 Tenho uma beleza peculiar**,1532044065696583700,58,57,54.0,POSITIVE,POSITIVE,NEUTRAL
"@josePedroDava Nós temos ódio dentro de nós. Comparação, etc.",1506894092155998200,58,57,54.0,NEGATIVE,NEGATIVE,NEGATIVE
Putin acusou EUA de tentar criar guerra contra a Rússia https://t.co/QVhzYckArg,1488770676496298e3,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"@JoshuaPichard15 Aleluia Eu não conheço outro Deus igual á JESUS, Ele é o Único, Que nos salvou da morte Ah! Como eu amo JESUS. #AngolaWordConference",1529776952353202200,58,57,54.0,POSITIVE,NEUTRAL,NEUTRAL
@Stressada2 Consegues ler um livro a escutar música??,1543609658555891700,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
@franconuno @pedro_sales Eu acho falta de respeito para com o outro comentador quando metem criaturas da estirpe dessa menina a fazer contraditório. 🤮,1493556645615526e3,57,58,54.0,NEGATIVE,NEGATIVE,NEGATIVE
MISAU: Nãoooooooo! Os 40 pacientes precisam de mais enfermeiros. 😂 https://t.co/ENGfMK0ZrH,1525218513241231400,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
@IsseyMiyakke @BethMuhale Liloca é criança... veio depois essa... esse comeu titias mesmo... titias.,1519663813095825400,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"@ednesio2 Sim é verdade, mas meu foco é mesmo naquele país em particular, atey o sistema de Saúde público do Brasil lhes dá 10-0",1527961331130933200,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"Minha esposa gosta de me ver gordo. Sempre que vai me servir tenho de lhe advertir ""não me sirvas muito pls""",1489308928768979e3,57,58,54.0,MIXED,POSITIVE,NEUTRAL
Este é o tempo de ouvir a massage do CEU trazida pelo Anjo do Senhor Diretamente do trono @Microsoft @CarlaZambelli38 #WordExpoInAngola,1530267171716219e3,58,54,57.0,POSITIVE,NEUTRAL,NEUTRAL
"Acabou de publicar uma foto em Malhazine, Maputo, Mozambique https://t.co/Y24LZXNkbS",1538337584291668e3,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"Bom dia! Ode a Mulher, a Ti, Feliz Dia Internacional da Mulher! 🌹💫☘️🫀🌞👆🏼🦚 @",1501079467468497e3,54,57,58.0,POSITIVE,POSITIVE,POSITIVE
Tá ver ter que ler aquela papelinhos a gerir dor de cabeça..,1550139863520903200,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
