text	label
@user Tili luweme nase A Mulungu otisunga	negative
@user rixile he skhokho, mina niku kuma hi app yinwani hambi leswi yi pfaku yi tsema tsema nina nwina nirila Mozambique ka Ncai-Ncai hi ntirho. @user	negative
Loko u va kuma va tlanga, tlanga nawenawe🎵 Loko u va kuma va tirha, tirha nawenawe🎵 Loku u va kuma va phusa...🎵 U nga kalavalewi hi vanghano mani	positive
Dzixile ohine ku pfuka https://t.co/gSa3NkOTy6	positive
Wa bomba Mchangani Ni bombisa ku kuma @user Vodacom https://t.co/GpVweyGeoT	positive
Ahahahahaha ih ya ya ya https://t.co/0ut1ZVqUXJ	neutral
Ni huma na marhama hey , khensa nsati wa mina wani hlayisa xem ❤❤❤❤❤ https://t.co/FbbebjwNR2	positive
@user Ni pfhukile. Ho yini kupfhuka?	positive
Haaaaaaaaaaaa... wa hemba https://t.co/GOXN197h9l	negative
@user Hahahaha Wena pa 😂😂😂😂🏄	positive
wena na mina	positive
Hlula mine U hlula tingonyamo U ta teka tiko, I dzaco!	positive
Hahaha ka dlala...🤦🏾‍♂️ https://t.co/OpGPm9O5Sj	negative
Gérdio paaah,pastor,pastor dza ku hini a hi sizi mani ! 😂😂✋	negative
@user Hô yini, hosi ya ma rima?	positive
@user 😂😂😂😂 eka 🤮🤢 Teka famba Big 😻😻😻😻	neutral
@user niku yingiseli nile xokwe Mozambique nilo gaaaa 810dstv @user	positive
@user hi pfukili bem Doutor wena ke	positive
Kasi swa vava ku tsikiwa 😭 @user Cidade De Chokwe https://t.co/1mj906huNj	negative
“Wa Vizinhouuu Nikonbela Ko Loyiwaaaa” https://t.co/pLSSvDPvKL	negative
Ni bom manji wena kueh? https://t.co/40DlfXTgG5	positive
. wo ai ni:)	positive
@user Nina n'wina.Ahi fambeni hita fika le ka hour 12:00 mutxayeri ifambisa kahle nongonoko. Mina ni tsame la back seat la a Gwambeland. intukulo wa Gwambe na Dzavale xihluke xa Ngungunyane.	neutral
Hile ku tlangeni na vanwan @user Praia do Bilene https://t.co/dr0bMicqy6	positive
Ni ta ku ronha gotwana... 🎶	negative
@user Namuntlha nada baiye, a xirhame ci demanji	negative
Nami hoyozela vahaxi vamina va migingiriko na tsemba swaku muyetlhele kalhe ami bedweni😂😂😂loko mu suka ka👉 @user tolo🙈 @user @user @user @user @user	positive
Malem ya ku tala 🎶❤	positive
@user wa khala pah	positive
Namuvona buti tlhoye lowo yingana wona loko yifika a jone yi hembela a swi ntombana yiku papa yona i mulungo i nwana mama loyi mhani wayona angadji dinner yingase vuya akaya ari aswielhe ningase vona boy boy wamina yirandza a music wa sjava @user	neutral
😆😆😆😆😆😆😆😆 A xizame da kwapa mesmo https://t.co/NHgwJMAfrx	negative
Le wena wa ba zoza? https://t.co/41BLaYxUvC	neutral
Ni bom ,ni yetlelile bem ...anhanti wena... hummmm.... (loop). https://t.co/zRMh6a5K5F	positive
@user Wa nsila lweyii... 😪 Damnnnnnnn	negative
@user Jeremias Nguenha - La Famba Bixa Abilio Mandlaze - Juro Sinceramente Abilio Mandlaze - Ulava ni ti sunga	positive
A gwala a dri yelhi namuntlha. noh sindrissa	positive
@user he uncle miri I birthday ya nwina namutlha?	positive
@user Na hanya. Ni khensile. 🙏	positive
"Siku dza mundzuku adzitiviwi hi munhu, sê swayampsa utidondzela weeena, ROSALINAAAA"""" Ouça #Rosalina de Keyce no #SoundCloud https://t.co/9TcY86QEhe"	positive
Auxeni ....mho wine ku phuka	positive
@user wandilahla hla wena shm	neutral
HAHAHAHAHA yu yu yu yu wa hi danissa. https://t.co/G9a4Ycj66e	negative
Conforme mo swi vonaka 😹😹😹✌ https://t.co/8F8MWFLWxO	neutral
@user U zandza swilu😂😂😂	positive
Ehhh yewe,ni lawa ku dog style 😂😂🎶	neutral
Mabermuda- matilho*xa wula wula 🎶🔥🔥 https://t.co/6TW2zUhWJf	neutral
@user @user 😂😂😂😂 mwine mu tá biwa já... Ma ni lhekissa 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative
@user xilo ndla yin ni kayerini	neutral
#DesafiodeDezDias siku dza wu Muni https://t.co/7z1wCZOEq9 https://t.co/6t8lnEZD3l	positive
Raha pfurha ka nsati wamina nthabiseng mashaba ka xokwe @user	neutral
Wa yitiva @user wena kumbe hota mbangui loko yi nhiwe himbuti😂😂😂😁😁na we👉 @user 😂😁 @user @user	negative
@user wa kala babu	neutral
😹😹😹😹 conforme mo swi vonaka https://t.co/XQCiW5slp2	neutral
Ni Teka ni famba ou no dá ko hala🤔	neutral
Xtombo xa ngwako oskh’an test us papá, don’t play like that https://t.co/tGXCaQQI9m	negative
@user Heee ... ha ni wa lewso mina 😭😭😭😭	negative
Wayi vona manica ya nyuwani @user https://t.co/sbhKf3p4Xd	positive
A Mavele ya ku tsamisseka https://t.co/gmFeJrqGNp	positive
Yena a ya kwine? https://t.co/irUvTsrPtb	neutral
@user Ya mas iiiih, nada 😂😂	negative
Swa yantswa niva mbuya, nita Kuma ma regalias 😒	positive
@user kasse u txava hinni	neutral
@user Hini ya tsutsuma bai heeee Malembe ni Malembe ka mugango lowo	positive
@user muhaxi mbilo yamina ya vava hi Chiefs...eshh niri Khombomuni-Mozambique @user	negative
Nikola Ka xingangi Ka nwina @user @user	positive
porras ya, swi tá gama hi merda	negative
A vavasati ya tswira a tibi bem hi nhloko http://t.co/aoShU99c7f	negative
@user @user @user 😂😂😂 ani nhlaya leswi ni swi vonaku	neutral
A macena má loukizzzy muzaia 🙂	neutral
Nwana Makhuvele Mukonwana wa Khosa. Ntukulu wa Manyike. Feliz dia do pai Mhunti ya mona @user… https://t.co/6HVbDi9ddw	positive
@user Ahu xitwi xizami papá 😭	negative
AUXENE... Moh ini ku pfuka?	positive
uh dzah ih mbangue Mr Virgil https://t.co/t3G99KYn1t	negative
Ni xisela Wena #Njovo https://t.co/5NtqzMvOYU	positive
@user @user Dançar tsova levanta a saia	positive
@user @user @user #HHW boti tshama na muti wa kokwani. Sesi famba vukatini bya wena	positive
Teka Famba Ya Man .. Te amo 😻	positive
@user @user @user @user @user @user @user Hi maka Ruy 😂	negative
@user @user Swimbenhane wa dja ku ni hembissa ja 😂😂😂😂😂😂	negative
@user makwenu wa wena?	neutral
@user @user @user @user @user @user WA SWI TIVA BRODI💪	positive
@user Hi pfukile Wa Matimba wahi londzovota	positive
@user @user @user @user @user Kalhe kalhe loko mahari kona nwina akutleleki,aku humeki,aku fambeki,aku tirheki aku endleki ntxumu loko nwina mahari la yotsama hi yingisela muze mufamba	negative
@user Na hanya. Aswina ku kazata.	positive
Swi dja kufembiwa. 😂😂😂😂 https://t.co/e4Lc99BoFP	negative
@user @user @user @user @user swilo swa kona😂😂😂😂 hi voice ya Connizer	neutral
@user hahahahhahahahahhaa txoka wena	negative
@user @user A ni guenti 😹	positive
@user Varikufanirwa Ku adviser ani...	neutral
@user tavuya vahaxi mahaka matorokisi ni muyingisile niri kola akaya AMAGUDE MOZA.MBIQUE💪✌ @user @user	neutral
@user @user 😂😂😂 kwini? wa swe tivah nah weneh swakuh ni strong	positive
Ubakka Va ta zwa ku vava	negative
@user Tana u ta dya.	positive
YABA BULUKU A FAZER HISTÓRIA https://t.co/KVIXiaoTFA	positive
Nem é WOW... kasi a ni ya kwini	negative
Ni rungula nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na mamani flora mathonsi ka xokwe Mozambique @user	positive
Acula ai = aquilo ali. Mawaku 🙌🏾🙌🏾🙌🏾😂 wa hi danissa juro	negative
@user @user ni khensile nd ntava nayena mundzuku	positive
Morning swa mbangue	negative
@user hiiiiiiii wa ni xicha :-(	negative
@user mina nipfukile mara anisya helo naha yimela axikongelo xa bava MALEYANE nitatua ku ku djiwa yini atihelene😎 @user @user @user @user @user	positive
Joyous Celebration - Hi Hanya Mahala 📶📶📶📶	positive
Auditoria wa matximba	negative
@user @user Vha ta dlaya😭	negative
😹😹😹😹😹😹 loku u dlhawa hi precoce 😹😹 https://t.co/0E43GekZkq	negative
@user mi nga rivali ku happy birthday Eka mina	positive
A swilo swa matilo swi lava ku hiteka... @user, @user, @user, @user, @user, https://t.co/0HZwjawQgZ	positive
"Tsemba Jehova/ Wene nwana wa Xikwembu"""" - @user #QuartaDeQuotes"	positive
@user comekiéee 😂🙌🏽🔥 Ni speed, cumbi sfwayantswa? https://t.co/M64ZSNYqVq	positive
@user mara dj unjani wena hiiiiì😂😂😂😂😂 @user @user	neutral
Hahahah swa nsila só 😂😂😂😂 https://t.co/NILtGhy1pu	negative
Famba te kundza PAH.. Hahahahahahahahah https://t.co/k54UcyBZ7r	negative
Dzi xile va makwezo !	positive
@user @user Ni bom bay	positive
Hi Nkomu..!! Mo hini hi ku pfuka !!!? https://t.co/hMoq8CN7yX	positive
@user Ina ku jika jika ntsena	negative
@user Famba kerekene, nhanyana ndizwena.	positive
@user Va delela! Ntlha	negative
@user Va mu tlelile pah 😭😭😭 tlelaaa!!!	negative
Hi ta ya ka wutomi !	neutral
Sono.. U kwini	negative
Khasi u djulaa niku hini mamanee..!	negative
Va makwerhu, a mungoyothaya. em Tomanine-Guijá, Gaza, Moçambique https://t.co/PxpU2FQply	neutral
A xitombo xa nandzika	positive
Nifile ih wena	positive
xitombo xa ngwako https://t.co/U46JiZThRL	negative
@user Auxeni, hoyini Ku pfuka!?😉	positive
@user A ta ti nhela😂	negative
@user @user high dj himi kuma kahle hirila Mozambique ka KHUBU hi 92.0 . I ADOLFO MIMBIRE KA KHUBU	negative
@user Ni pfhukile. Khanimambo.	positive
Utamukuma ka Sapatero*	positive
Hawena hinga ni tsika pah https://t.co/RM9k5zuWsn	negative
Conforme Muswivonaka va timile maguezi... khanimambo EDM	negative
Hi va khale ka mungangu lowo! 😍🎁 https://t.co/zZFO1peYRb	positive
Moya wa ku Xwenga	positive
@user epa, a swi dare	negative
Utwa mbangui wena https://t.co/ER3oeSGkBJ	negative
@user sister lowi hikuya himina angatekiwange end ana vana vanarho va papa vo habana end angangeni kereka nabiya wa phuza	negative
A xizame xo kwapa hi🥶	negative
Hahahahaha hadjakufa lweyi... É provocar overdose isso! 😂 https://t.co/OicW5UEMax	negative
@user Wa hemba... Heineken e txilar aqui 😎😎	positive
"A lirandzo ih mensa ni behula Vhata tshemelela inkwafswo fswaku biya"""" ❤️"	positive
@user Na hanha. Nô scrolaranhana, ni hamba nkama pra niya Studio.	positive
@user utah ni dlaya salubri!!! 1#	negative
🤣🤣🤣 pôdi ni xava!? Ndjaku kalhula a mintxumo... https://t.co/2FBlXFFhXA	neutral
Txuvuka dzanku logo uya wa kwela kuvuya ka wena hitaku yamukela	positive
@user Swa hini? A ukanho dza bom!	positive
Ahiii Loloza male ya Manhembana :D	positive
Kulo sala ku ni tlela kanwe before ni vuyela joni	positive
Leswi uswi tivaka hi mina iswi tsongo eka leswi ninga hi xi swona U thnk Im an Artist n im more dan dat U thnk im a Government worker n im more dan dat U thnk im comedian n im more dan… https://t.co/oRKNPmCu9d	positive
@user Ya va dudamel deja la vino tinto vermo	positive
Wa famba o duwuliwa	negative
A wasati vomu taratara jurooo A wasati vomu ghenissa salão a shongaaa - vovo dele. https://t.co/OYmT0XsNik	positive
Manhokonhoko tsem ... 🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️ SWA ti mbangue ni ma cigarri leswoooo...😩😩😩... Lol... Just jkn https://t.co/pYQyQ2p0bA	negative
@user @user 😂😂😂😂😂😂i rhandza mina, phela kuza xi rhandza camera hi kola ka mina	positive
AWENAAAAH... U mukulu... 😂 https://t.co/XknRQMKfD3	positive
😂😂😂 U ta Djikimela dzi mu tsika https://t.co/pxFHVDOoXe	neutral
Hai wena mun !!!!! 🙌🏻 https://t.co/KNdkTg6YUa	neutral
Hina matxangana vah hi tiva hiku tsaka 😂😂😂😂 https://t.co/OEm7Mk1DMH	positive
@user A nguenile matilwene😭	negative
@user 🙆 hosi yanga 😹😹😹	negative
"@user: Auxeni, inlhikani,li xile, ku ndjani, unga ni nhenhentsi, ni bihile, u shonguile, wa nunwa, a ni pfukanga kwatsi.""""😹😹😹🙈🙉🙊"	positive
Loku u hi wona hiku ta hi yena, hi yena Yehova, hi yena A loku u hi wona na hili so hi yena, hi yena Yehova, hi yena Oh hi yena Yehova, hi yena, hi yena 🎧🎶🎶🎶 https://t.co/4B3sy5uqqX	positive
@user Famba ti gumula hi parede	negative
U la kuta ka mina Ungati na usiku U zama zama kuni phazamisa ... U la ku nivuyisela a gono ni meticali	negative
@user Maji angana xi baciana lweiyo?	neutral
@user Hi pfhukile. A va tsongwana va thlanga. Khanimambo. Ho yini kupfhuka?	positive
Hita khandziya ti bus ta ANC hi mbali swi khipa SWA DA hiya votela EFF @user On the Beach., Bilene Mozambique https://t.co/6beRv1Z025	positive
@user @user Wa swi tivela👌👌😂😂😂😂😂	positive
@user hi nga ribali futhi na mhaka leya Ku dlaya vanhu va ti albino	negative
@user ni khome buti @user	negative
@user Senhora atirha hospital privado lani a humaka kona vatwa hiyena vana vayena angava pfumeli vatlanga na vana vanwani @user @user @user	negative
Famba ti kundza. https://t.co/gLaQ8IrnNk	negative
@user @user Swa* banana pah Mas passamos na mesma	positive
😂🤣😂🤣😂🤣 epah Yah afinal acontece la 😂🤣😂🤣😂 dzukuta para aqui dzukuta para ali 😂🤣😂🤣, https://t.co/R2etkIjaXd	positive
Avelino Mondlane - Ndjombo Ya Lirandzo 🎵🎵	positive
Ih Rihanna djon 😭😭❤ https://t.co/wm8IOr0qZQ	neutral
@user Wasvitiva a kutsala hixitsangana ??	neutral
@user na khensa bra ya Mina	positive
👐 UNI TXOVA YINI 👐	negative
"Mi nga koloti munhu xanchumu, loko ku nga ri ku rhandzana; hikuva loyi a rhandzaka munhu-kulobye u wu hetisisile nawu"""" - Varhoma 13:8"	neutral
@user A hombe. Khanimambo. Ho yini?	positive
Ku gama ku humelela Mabandido 😭 https://t.co/EhALU9zITQ	negative
Famba uya ti fassa😤 https://t.co/rXNiryPCRL	negative
