text	label
@user Khanimambo 🙏🏾. Hi yini kupfhuka?	positive
Ka hissa lah Kah maputso.	negative
@user Na hanya. Aswina ku kazata. Khanimambo	positive
Ni li hinkwaxu ta xona Hi mintizo ya Xikwembu	positive
"@user: """"@user: Mina a ni tsama ka twitter timaka xkola 😂🙌"""" Mine Ani Tsame (...) Himaka* (..) .."""" thanks ..."	positive
@user Nita txintxa brada😂	positive
@user @user @user minga valavuli hi @user mbilu ya mina ya vava vahaxi....	negative
@user @user @user ni nga dlawi 😂😂😂😂😂😂 https://t.co/oY4VszaAqx	negative
@user Dzixile ho yine ku pfuka?	positive
@user Ni pfhukile. A va tsongwana va thlanga. Khanimambo 🙏🏾	positive
Ya ba buluku... Tsokaaaa 🕺🏿	positive
Kanimambo Chikwembo xa Mathimba🙏	positive
@user Ku biya kwaku😂😂	negative
Mu xava kwini a nyama ya homu?	positive
@user @user Nitaku panhula hi xinwui* xa tiro😂😂	negative
@user @user 😂😂😂😂😂😂😂 Ina marha ya mina yi famba mahlweni hiti cup masiku lawa	positive
@user Xitombo xa wanku	negative
Nghoma ya Nghena ma onha mhaka .... a mosambiki va cina hinoooooo #tag Nghena miva rungula @user Moamba, Maputo, Mozambique https://t.co/9hxZgAlJ0D	positive
@user @user sangula ku switwa, ti vutisa ku va ngave va endle yin xakahle namuthla	negative
@user ni kazalile phelassi	negative
Bom domingo Hosi yi katekisa wena na njangu wa wena. Mhunti ya mona @user Soweto-em Casa Chokwe https://t.co/v3doiep6wU	positive
Va yi kwine a vangana va wena ❤️ @user Vila olimpica do Zimpeto https://t.co/xj3eAxCmaa	neutral
Bwakakaka ni tsike https://t.co/7BiupolbMl	negative
Wa hi hemba mane 😪	negative
@user ku hava paito unwani handle ka mina	positive
@user Ih KD Hawena	neutral
Kkkklk ni kombela uni sendela ka whatsup https://t.co/31H5ghj4G4	positive
Niku yingiseli niri ka xokwe Mozambique @user #mindzumba	positive
Alirandzo hi mintxumo xa lissima Kutlula a timaka xatimale ❤	positive
Kea tshosetsa mara o ke wena @user 🤣🤣🤣🤣 https://t.co/09Po62odUD	neutral
Eh, eh, eh. Ni livrari https://t.co/x5EZDa2bZ4	negative
@user Xô lava kunha só! Mara WA XI lumbeta	negative
@user @user @user se buti Brian nwana wa hale ka hina u kahle ngopfu ka ku khenya xi Portuguese @user	negative
Ih ni livrari, yu. https://t.co/BRPTViLFJc	negative
@user Dzixileeeeee, mo hine ku phuka.	positive
Rendes Xikento ih😂 https://t.co/DHwyVLdCzS	positive
"@user: @user Famba Ti Nhela Nilza . eh eh eh"""""	negative
@user pfuxa: 1 Rafael Ndlhovu, ka Mavodze 2 Antoni Nyathi la Pitori 3 Cuvuka Valoyi ka Xisungele I ADOLFO KHOSA LA MOZ. KA KHUBU.	neutral
Hambi honi nhenha kassi wani nhenha wayi uni nhenha 🎶 Mavelevele Hustler 🔥	negative
Famba moyeni bafanas! https://t.co/0UK6SHVSlX	neutral
@user @user #Topic i vona hiku na loku mihlangana anipfuxeliwi, niblockiwa ka ti social ntwrk	negative
@user lol::&gt;&gt; shii manoo::#slowly:: wa biwa	negative
Lwandle(Xiluva) ingoma ya ku saseka https://t.co/eZtCjiOvmG	positive
Uni Txova Yini &gt; http://t.co/WIRVhMCyog #Moneycomio #HipHopMoz	negative
@user @user Aaaaassh wena mani. 😩😩😩😩😩😩😩😰	negative
Edjoo. Fria ta kwapar😑	negative
Uwani me chamou de marandza ih😭😭😭😂😂😂😂😂	negative
@user Conforme Mi Swi Vonaka!!	neutral
@user @user Hunga kwati vavito 😐😐 Ni dzivalele 😐🙏😂	negative
Nheeee ni tsike https://t.co/LHAxp8AyED	negative
Ni cizi weni, unga buyi ni taku.. https://t.co/QZ0ODDUY70	positive
@user Wena a ni ngue ku hi hloko... Ni ngo ku yentxa nkatanga... Ni ku phamela liradzu Siku ni Siku 😎😎	positive
nitaku panhula hi xikwe xa tiro lá 😂😂 https://t.co/FiACRWQC5t	negative
@user Ni ta rendera	negative
Aleluia xikwembo xa matimba tlhatteka vhoko dzaku ku Hina vana wakhu hi kombela a matimba yaku	positive
@user swiswi ni vona Gavin a hindzela mahlweni	positive
U saize wa mbedo wa mina* 🕺🏽🔥 https://t.co/uCqXCHqQES	positive
Loku u khaya nkaka😂😂😂😂u tlanga hii posição https://t.co/5OXQ81HEyx	positive
@user @user taku endlela naha faka tinambara ta wena ka whatsapp leya xiputukezi	neutral
Niku zwê tititi, a ni ngueni mina ! 👀🙌	negative
Ihhhhhhhhhhh... A chirami ka lomuu!!!!	negative
@user Wa txintxa 😂😂😂😂😂🤣🤣	neutral
Outros ; YABA BULUKU 🍌 Outras ; LA KAMINA KUNA TXUKELA 🍏 Eu ; NOLAVHA KU PHUZA NIFAMBA 🍻	positive
Super sweet Sunday ka nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mamani flora mathonsi ka xokwe @user	positive
Kutta ka bacha https://t.co/5QD1HrZi6M	neutral
Swi helile swa ma pank, finish 😹😂😂✌	positive
Swa mbangue ni ma cigarri !!! https://t.co/3DZRDFHJw1	negative
Hosi yanga 🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️ https://t.co/fSlFykkTJ0	negative
He mfoo wa xitwa xipapilani xa kokwani Dala @user @user @user	neutral
@user Re tsogile re ra wena	positive
@user Namina ihm swa gamba😎 Ja na via🕺🤑	neutral
Teka Famba ou Gina https://t.co/PbDBohbSjE	neutral
A va vassati va loya!	negative
@user mina vhahaxi nipfukile ni ndlhua ni teka amungano wamina hitaya ntirweni nimukeme iwa hayo le'lheeeeeee,...😂atwa axirhami katitimela la magude @user @user @user @user @user	negative
Wali wa Dula 😭 https://t.co/sQ0HCqUo7E	negative
@user wakutiva amagude dj @user akaya kaya ka mina	neutral
ALOKU NIKU IM. 😛 👊🏿_/ \_👊🏿 ( . ) 🍆 👖 YA BA BULUKO 😹🍃	positive
@user Himpela wo nhimela nkama wa ko u fika, yena a poronto, ni mu fundile bem, mas wa karhata nhana....	negative
@user 🤣 why uni lembrara lexwu 😤 wena wa kazata	negative
@user Wa switiva papa!	neutral
@user loko dj @user momu siya yexe sikurinwe lani ka @user vangarikona @user na @user na buti @user anga swihaxa hkwaswo loyi wa dj atlhela abala nitilhoko mhaka ta mahungo😂😂😂😂😂😂😂	positive
Namina one day vata ni posta va beka mbilu ❤️😩	positive
Nako male ya mu phuntissa https://t.co/BFe0HqToDa	negative
Matximba yaku ingui swa mahala 🚮🚶🏾🍃 https://t.co/6FfdNrx1pp	negative
Dadinhaz around tha world hani tsikka ka maputo afamba a tshama london	negative
@user dzipelile u kone fanhana.?	positive
Barcelona ( Loko ni file mungane rilane..)	negative
@user Ali exageram ih	negative
@user @user 😹😹😹txuvuka leswi lani 😹😹😹😹	positive
@user Wa hlanha lweyi😂😂	negative
U tsama u ui vona a mbongolo yi nga xidjana*? 🤔 Ih leyi Lani 😂😂 https://t.co/R3wBgvTXIc	negative
Refiller Boy- hosi yamo ganga 😹😹😹😹😹😹😹😹😹😹😹😹 https://t.co/Xj3huXLHkz	neutral
@user @user @user #Topic mina vahaxi ani hambanisi swafana na vanhu va hlonge ya mina ntsena i respect kufana na uwani	positive
@user Edjoh.. a gaju yini vhoku pah 😂😂😂	positive
@user Uku ni dzo 😂😂😂😂	negative
Auxene va makwezu.	positive
"Wansati wa ku xonga ku tlhula wene? Animutive minoo?"""""	positive
A xitiloo xa boby hiii nchine... https://t.co/lGOANM9EzG	neutral
U ta famba maTilweni https://t.co/QAavLO1Bt2	positive
@user No mu txuvukissa lwehi wa papai @user	neutral
Ni sungulekile khale mfana 😂 https://t.co/RF4mIqAL3j	positive
@user @user #HHW zama kuti hlanganisa na yena chomi ya wena face to face unwi tsunduxa hi xikweleti don't give up	positive
deve nikuh loya XA loya	negative
kannimambo, ni tsakê swi nene https://t.co/horMgEjcp1	positive
A mbangui mu dzahaka Yowe yowe	negative
Fisseke wena pah https://t.co/U2SFMyevmu	negative
@user Wa biwa lwei😂	negative
Edjô ' Aloko niku (%#%€&amp;%##) ni biwa hi Zululuane 🙌	negative
@user kassi wa tsonana? https://t.co/NBAIXwwTHp	negative
A mathapa na ma randza... https://t.co/eeZd3JmNuY	positive
Hi mbilo leyi yitsovekeke, hibuyisa #xikandarinha lexi angahisiyela madala wahina Calane da Silva (RIP),hitakombekisa lesvaku xahahisa. Mina,na munganu wamina wantloyi, @user hitaxitlatleka. Kutane, ntlangu lowu wuvuya hi kurula!! Akutlangiwi: https://t.co/njQTRonbhF https://t.co/IAipMU1EfU	positive
@user @user @user mara tinsimo ta xitsonga ta tsakisa niku yingiseli nile xokwe Mozambique @user	positive
Mara dj wa marhandza mavhavha @user	neutral
@user Vungani ka story ko timve 😂😂	positive
Niku yingiseli nile xokwe Mozambique sesi thembzana @user @user	positive
@user And u tah swi kota	positive
@user Auxeneeee Tek, hoyineee ku phukaaa?	positive
Xitiloo xa djanine xitilo xa bobixine ahh yowee (8)	neutral
@user @user Tem ni dondza primeiro para ni khanela	positive
@user Ohhh hosy yanga dzi xurisse hi moya waku dzi tiya dlhelene yaku ♥️ Saudades...	positive
Auxene. Mo yini ku pfuka? #Acredita	positive
@user 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣famba u ya ti gunha hi parede.	negative
Happy birthday Mo G 🎂... Aku Huma ni humaka (quarentena), wena para Nita dlaya 🍻 🍺😹😹😹 #morelife https://t.co/IRFb7gRFJP	positive
@user Hi ku pfinha, va hi sola	negative
December ni tirhisi leswo tala ntaswi vona January @user Cidade De Chokwe https://t.co/92ULjTcDKs	positive
Phula minegue ni diwa até ku huma ndzilo https://t.co/O3aawHYLXc	neutral
@user @user Wena pah 😂😂😂 no thleka lano	positive
"A loko wa nuna a baleca wa nsati nambe hele bonita... Xicona, xicona lexi xi balequisaca lueyi wa papa..."""""	negative
Yehova Hi Murussi Wa Mina 💎❤ @user Marracuene https://t.co/9Eii0awEcE	positive
Ni yingiseli wena sesi khensi na cc bongi nile xokwe Mozambique 810dstv @user @user @user @user	positive
Uh tah ssala va uhlolo	positive
Kama Bill Gates angekua ni nchi, basi angekua ni nchi ya 37 kwa utajiri duniani! #ElimikaWikiendi	neutral
Futsek wena eh https://t.co/ugmvB1cmlz	negative
A Vasati laku Tawas	neutral
Ku phuza bem 2M Flow	positive
Cinderela wa mina I love u babe ♪💃	positive
Aah futsek wena https://t.co/quvUb9o7DF	negative
Mina ningue fambi hi lane	negative
@user Unga lhai, lava vá lhayaka swaku kuni ma gerador nem a vá kutive Albasine cola ka maputsu, ambi bobole loko kungana placa ava ku tive, ja vá tiva ma gerador ya tiko, hewenou, hambe male kona ma gerador a mana gasolina pru falta ya orçamento.	negative
Mu nga ni landzi... Na loya	negative
Wena awu ni tendere nkata '8)	negative
Manter estrada que estamos a pagar?😂😂 munga hilhupi	negative
Moya wanga u ndzunissa Hosi A moya wanga Hosi Hosi Hosi Aku ndunissa💃💃💃	positive
Ha tsovela kola chokwe Mozambique ni khensa mufundisi @user	positive
mina na wena	positive
Ni randza nyama https://t.co/Yg4Awwpza6	positive
Hi Ta Hambana Hi Ma Central @user 😭😭 https://t.co/duLp8VeqA0	negative
Ih piki sixti i dii nirmil. Ftsekeee. Maluuuuco	negative
@user 😂😂😂Ina mas wa ma navela	positive
@user Uta kuma timaka hi maka ma brincadeira	negative
@user Swi swi swi swi swi swi swi swi 👏🏽 👏🏽 👏🏽 👏🏽 👏🏽 👏🏽 já namoras?	positive
U tadla biloko https://t.co/Q4vl8SgWNy	negative
"@user: @user AHAHAHAHAHAHA waHidanissaa N**sia :D :D""""oh ih Xixa hahahahhaha"	negative
Ni yingiseli wena sesi khensi nile xokwe Mozambique @user @user @user	positive
Ubhema ama drugs wena. https://t.co/s9OmoIx8Qi	negative
@user li fana ni nhwungue vow ngo gzula lani mussavene	neutral
A biwile hi xoque Mano Mone txiii https://t.co/PNAkM0lTWT	negative
Mamana wa bebe	positive
Auxene. Mo yini kupfuka? #Acredita #CenasÀTardeAninam	positive
@user Hoyini ku pfuka	positive
A ku khala 👀... Ama saudade 😿🙌 https://t.co/qNXu569sIr	positive
@user ni pfukile va haxi nho kufumetanhana amuphungo nita kufumetanhana anhokana nitaya atirwene @user @user @user @user	positive
Na mina nile ku yingiseleni ka nongonoko lowu wo xonga swonghasi nirila Mozambique ka Khubu njhe @user @user @user @user @user @user	negative
Nasty C ih ✨🙌🔥🔥🔥🔥	neutral
Ani gwenti hi ngoma ya luwei wah nwanhana ❤️❤️❤️ https://t.co/AggeN50Nei	positive
Loku u gwuira ni ta ku tsika 🎶 🕺🏿	negative
@user Mina ni pimisa ku tasi... O desesperado=Cliente	neutral
@user Akuna Xitombooo swaku thlanga ni Mboloooo 👯‍♀️👯‍♀️👯‍♀️👯‍♀️	neutral
@user @user @user Wa pupuruka wena.	negative
Xa gwirha Hiiiii a XI vojani https://t.co/VRm28vvNFV	negative
@user wena kumele uhambiswe…🤞🏾 https://t.co/1O8hMyDnhR	neutral
@user Nikubula Rosinha wa mina😂	positive
Na mukha ni ya Kaya	neutral
Tiva Hini hi khu fassa 😡 https://t.co/y62SJaptDz	negative
Sumo LOUMAR - A ku titimeta nkolo...	positive
Kuna Xukela, la ka mina kuna Xukela,......kuna Xukela, lá ka mina kuna Xukela! 🔈🔉🔉🔉🔊🔊🔊🔊🔊🔊	neutral
Teka Famba o Txova https://t.co/AruWmqEUPK	positive
"Estrela we! U randza mane, ku mina na yena?"""""	neutral
@user Wuaa😅 swa ma SUPERA PATRICK ani tendere😅	negative
@user kasi Mina se nilo onha yini Ti tweets ta Mina amihlayi vahaxi....	neutral
@user Naminau kata na fhinavela acufamba ni ti tsaguela, cubo uia xplanada......	positive
@user @user @user @user admitam, mu vha yive nwine.	negative
A vavasati va ma mecha ugue vá heti wena..	positive
Male ya Machangana :D	positive
U ku um dois u mu ba ka xifuva a fa.... Inah... Swa djuleka 😭😭	negative
@user u tsika mova kaya namunthla https://t.co/Q0PyGKCiyt	positive
Buya lenu niku dondzissa 💁🏽‍♂️ https://t.co/eGbk1ROpXy	positive
Va galhi tiMbatsana kaMarracuene. https://t.co/M1dMpStlM7	positive
Ceh Ina ka! I para hi ku yini? https://t.co/HZbhA0cYkE	negative
Famba ti kundza invejosa 🤣 https://t.co/j7E0qcKys1	negative
Ah bro ya. 😂 https://t.co/ZemU0cOJDn	positive
Ungalaxlhi davhuku wawena, davhuku wa wena hivhutomi. Bom dia @user Javanhane Guijá Gaza https://t.co/y7HIhhXGBs	positive
Hosi xikwembo xanga mamba yanga, mamba yanga hi yamukeli😭😍😍😍 https://t.co/VOYlvkKeNL	positive
Uni endla yini hivu nanga mani nile xokwe 810dstv @user @user @user	negative
Marido: (após ter pedido chá há uma hora) será que ni ta kweva a chana namutla. Esposa: u ta kweva boy, aliás boss. Marido: hi mani boy? Esposa: ni phazamile, hi wena boss. Assim estamos na esquadra 🤷🏽‍♂️	negative
@user Wa biwa wene	negative
@user 😂😂😂😂 Damn... Na nadzika yaay	positive
@user @user Essa noite ? Swa hila	negative
Timale Timale hi da ni mabitch 🎵🎵	positive
dezember time . . Ku ta fiwa	positive
@user minjane vahaxi vhantokoto mina nipfukile nonyimela ankama waphaphama wu hela nita kota a kuya ntirwene, hikuva akutireke loko kahana nwina vhahaxi @user @user @user @user @user	neutral
Ya ya ya!! @user magoanine https://t.co/qZEDzncHJM	neutral
@user @user @user @user rixile vahaxi va mina nimi kuma kahle nirila Moz ka Khubu la. Obrigado	positive
U bom mana tt ni yingiseli wena kola ka xokwe Mozambique @user @user	positive
@user @user Ukanga umakuma lawa ya RAYMOND? Atakuvavisa madala.	positive
@user Uta ni dhlaya	negative
Nina wena kola xokwe Mozambique @user nilo geeee 810dstv @user #53yrs	positive
Nimu yingiseli nile chokwe Mozambique vahaxi vamina va qualidade zwimbiri2 @user @user @user	positive
Na hina hi gud... , nambi yi txonille hi rait... 🔊🔊🇲🇿 https://t.co/e5ZGGG02LY	positive
@user @user @user #HHW Sesi byela va malume se vona vata hlamusela papa ku wa kuna dzovolo wa yena	positive
@user Na hanha. Aswina ku kazata. A vatsonguana wo thlanga.	positive
@user @user @user @user loko va yi rhanza cricket na	positive
Dzixile, Na Mi Lossa Va Yakelani....☀☀	positive
@user mina se lindivarrr mina aita navhela aku teka giyane nitsakisa hi xibelane niri kola a magude @user	positive
"obuti wa hao yena a reng?"""""	neutral
Yuh... Mamã... A ni ku lavi mina🕺🏿	negative
Hinkhomo... mo yini hi ku pfuka?? https://t.co/5FzXXwKWaW	positive
Mina noh Famba! https://t.co/cA4fzePVun	neutral
@user Swo yini ku phfuka?	positive
Wa vurisa mfowethu. https://t.co/WVglHh5wlE	neutral
A Xikwembo A Xi Ku Katekisse 🙏🙏🙏 https://t.co/TjzFkAk9WO	positive
@user Conforme mu swi vonaka😂😂 https://t.co/q14pssV7cG	neutral
@user @user @user @user @user Nisuka xokwe sweswi tani bazara ka xingangi agora	positive
Nitafa na wena murandziwa Te amo Te amo Nitafa na wena murandziwa Te amo Te amo #Vibes	positive
Tseka tseka uta ni kuma hi ndlhela https://t.co/Fe2u6iCzfQ	positive
ya xigadzana ehh	neutral
John Legend - Mina Na Wena	positive
@user ya pokehh o xpantuu.. #l0lzz	negative
Bom rapper. A gama ku biwa 😭	negative
@user KING WA ÁFRICA	positive
@user Siku ni Siku	positive
@user Awena, aku Duumm amamela, asvitwisisisa kahle ntiyiso linene 😆😆.	neutral
Fambane mi te kundza nwine ok ? Estudos swa kho vha hambi ka kehele dza mani??? https://t.co/OkPURN3h43	negative
@user Mina nile ntirhweni la Mozambique ka Khubu	positive
@user Va xisati hi kotala avana sapoti wansati hambi loko ari president u tsaka hi kuxaveliwa vatlela vadiziwa. niri la moz	negative
@user Pfa khenseka pfoleswo! Namini ni bom, a Xikwembo xá dzi hlayisa! 😊	positive
https://t.co/OrxuvKQBTS @user bona kuri wendle yini munu waxikwembu.😖🤣	neutral
Hi pfuki bem, a whana wa tlhangua akuna ku karata, whina ke? https://t.co/NM4QM9GjB5	positive
@user @user #HHW Sesi famba uya vonana na papa face to face uhlamusela mhaka ya wena papa va rhelela moya	negative
@user @user Ova na vuntswaka lowa nhloko	negative
@user Ni bom by Noh Dja djuala ntse	positive
"@user @user @user @user Himakha mune lesho, Em Moz seria """"ku ba mpama mina"""" durante."	negative
Ma sweet lady ma talil Ma sweet lady ma talil Mina ni be dji utomi Ni funga kufa niku hanhana I will always love you Ma talil	positive
Loku ungali wa mina swa yaswa ussussa mbilo ya mina	negative
Fui dar uma chance a sushi swani luma ndzene	negative
@user @user Ni ta pimissa	positive
@user Ni humile 😅😅	positive
@user Teka Famba, Papu	positive
@user @user @user @user @user namina aniswi tivi swaku president mbalula di endle yini	negative
Round 2 ya @user nili kwala a Mozambique seni fikile a Maputo @user @user @user @user	neutral
Aloku niku im 😛 👊_/ \_👊 ( . ) 🍆 👖 Ya ba buluko	neutral
Ni rungula my love nthabiseng mashaba ka xokwe @user ka xingange niheta hi sivari Vicente sambo a putfontein @user	positive
@user Definetly GOATS Alexandre Langa - Rosa Maria Pedro Langa - Mamba ya Malepfu Hortencio Langa - Lirandzu	positive
@user A ku xonga 😇	positive
Fotos do IDAI tsika ku hi hembela https://t.co/YtQx0NpflH	negative
@user 😂😂😂😂🙌🏽 ni livrari. Txau	negative
Wa ni Danissa 🙄 https://t.co/1pXjbA0QSI	negative
Malome @user u ndjane??	positive
Uyaphi ku 2020 nendoda? https://t.co/jDHkuInXpK	neutral
@user @user @user @user Muhaxi lwiya ho hatlisela ngopfu loko a haxa hi wini wakona left or right?	positive
@user @user @user @user @user loko yi dyiwa jaaa	neutral
Mina ni sati wanga* Jay ♡ @user Maputo, Mozambique https://t.co/IUiQupzUfc	positive
Xa ku txukatxukanhana mas a Keheleeeee 😂🙌 https://t.co/Xe7Hpa00TH	neutral
Maputo ka hisa sorry la	negative
Mr Bow - Ni tafa na wena https://t.co/CKMvkau0OR	positive
A xinkwa lexi xa le missaveni u ndzuluti we Tatana hakukombela💃💃💃 Lililili	positive
He @user Kombela ntirhu ta replace rendani ndou ani maphepha hungu yari iya Ka pirates 😂😂😂 @user https://t.co/7xfUyG3LS4	neutral
A matapa na marandza, na marandza... https://t.co/jvdpMiqCgo	positive
A Pandza wa kho 🕺🏽	positive
@user @user Oww ok ih	neutral
Ya disko funk 😂 https://t.co/6gjyz43f0Q	positive
Ximixweni, Madanbveni, ni Usiku #SikuNiSiku	positive
@user Ntaku Greeka wena	negative
Streaming @user live ni ri kwala Maputo. Bondia @user &amp; @user	neutral
Swili leswi u tivaka nguiza Hina ku lava hi nyombela? https://t.co/CY1JY0v3Jt	neutral
A lirandzu la patima!	positive
A xizami ehhh 😭	negative
@user @user Nidzumba nanwina ka mungana	neutral
@user @user @user ni yingisele niri kola Mocambique ka chokwe thwii	positive
Nina wena kola xokwe Mozambique @user uni endla yini mara 810dstv	positive
Unga andlhali lá BAZARA mintxumu ya caia...😂🤣🤣🤣🤣 https://t.co/KR6sjyT9i9	neutral
Xitombo xa nhomphi 🙄😒😂 https://t.co/fPXTRtSpMN	negative
@user Loku u navela Ku tissunga, tissungue🕳️	negative
Ku dliwa salada https://t.co/8RIMJHAhz9	positive
@user Ni bom. Ho yini?	positive
@user @user #HHW don't give up man zama ku mutsunduxa chomi ya wena uku: nikombela uni tlhelisela mali ya mina	positive
Nwana Mutxangane i mutxangane em Praia do Bilene https://t.co/tZc4iLsrSl	positive
Mom: Dii faz coisa xx Eu: busy cota Mom: futseka. Nkila waku o humi uxi nampfa lexi, ja wa yala. 😂😂🤣I love her	negative
Hi honili ini já? https://t.co/gKpCYwW1W7	negative
Swa yantswa uti twisa hiku Loku uta famba vata sala vati busa @user Cidade De Chokwe https://t.co/BRaGmLGCwQ	neutral
Swi mbeni e má vagwi ya má like	negative
Mamana uyosala etse a tlhumala panghalato 🎶	positive
Nihinguisela munghana lonene FM ranitsakissa ni lani Maputo - Zimpeto	positive
Tivha yini hi paixao wenaa https://t.co/7tX3hRbQSn	negative
@user Help ka nhai mukomana	neutral
“A xwi chegui ka?” 😭😭 https://t.co/8e8jEUeM0n	negative
Ihhhhh ih ih ih um perigoso awenaaaaaa	negative
@user na mina nimi kuma kahle nirila Moz ka Khubu	positive
Himina muyivi WA botija 😂😂😂😂😂 https://t.co/mMuRG79ePa	negative
@user @user Yu , tindzava ? Tsika mbangui mpfana e nita ku desprogramara	negative
@user Ku ta faciwa swa bom	positive
U ta swi vona. https://t.co/2UVVwSX9cv	negative
Kota Yasser ya ya 🤣 https://t.co/4zbScgxYS5	positive
@user @user #Topic uvona hiku loku hi hlangana anipfuxeliwi and ni bockiwa ka ti social ntwrk	negative
@user Xi chonguile pah🔥	positive
RT @user Obama*, ce u dakwile (8)	negative
Fissekane ni Barcelona yenu 😂😂😂😂 #HallaMadid 😍😍😍	negative
@user Amitxino ya barhule yifambisana nitisimu ta yena😂iswo rhuketela hikwaswo @user @user @user @user @user	negative
🏃🏃🏃🏃🏃🏃🏃🏃 🏃🏃🏃🏃🏃🏃🏃🏃 yuwiiii AMARGOU ...ih mine lwe yaaaa	positive
Hiiiii ni livrarih !!	negative
Uh stivissa ku ine leswu??? https://t.co/vJx7HA45mk	neutral
#PhaphamanaMunghana Community weeeeeeeeeee❗ Avuxeni vanhu vamisava. Woza friday, hlayisekani miyingiseri #phaphamanamunghanalonene. Ahitireni hita hola male yosaseka. ixiGwambana kusuka la a Gwambeland, vana va Gwambe na Dzavale. https://t.co/PFHuV5xPo6	positive
*a swa lissima ih kuh tibekah hansi*	positive
@user @user Wa swi tivaaaaa	positive
valeu meu cota, a niku hi yessu hi kakunene https://t.co/RmL1rcP2EX	positive
@user hahahah u ta rendera	negative
A gwala hi phuzile https://t.co/7Q2BN21JjF	positive
Sê vha ni vitile... Niya ti dakwela... Nitsama hansi, ni da nhama... Ni tlhela ni phuza, ni va nhenhentsa ...	positive
Ni dzinginika na nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na conny mathonsi ka xokwe @user .....	neutral
@user Pimissa nhana u tsika madururo	negative
Hewe', thlanga u hluela!!!	positive
Ho hi danissa wena wananga https://t.co/zWhrWVFQ4i	negative
@user ja wena Stella.....	neutral
@user A xitilo xa bobi hi xi?	neutral
