ID	tweet	label
pt_train_00083	Matola: Suposto assaltante à mão armada morto durante um tiroteio https://t.co/qW8lR1LsQW	negative
pt_train_00084	Eu só queria ser um pássaro para puder voar além dos meus pensamentos.	negative
pt_train_00085	@user Esse primeiro freak aqui não podia ter escolhido outra coisa para fazer na vida... nigga is really an insurgent 😭 https://t.co/RY4T2fa4mA	negative
pt_train_00086	•Todo mundo falando de Iphone, Foder que é bom nada 🤧	negative
pt_train_00087	MISAU anunciou a morte de seis infectados por covid-19 https://t.co/I0EIZ9iEyJ	negative
pt_train_00088	Estou amar de novo Eu não aprendo juro😞	negative
pt_train_00089	Espero que te batam bem mas bem mesmo pra virmos te perguntar teus motivos enquanto já te bateram mtxiu🙄 https://t.co/R8x0SnJlVs	negative
pt_train_00090	Tu já vais aos 30 anos e vens reclamar dos teus pais pelo teu fracasso na vida?	negative
pt_train_00091	Acho estranho um casal não saber manter uma conversa mesmo depois de tantos anos juntos. Eu não posso namorar uma tipa que consegue falar mais e melhor com as amigas do que comigo ou que prefira ficar grudada ao telemóvel do que desfrutar de mim. Poupe meu tempo ou me explore.	negative
pt_train_00092	Autoridades brasileiras confirmam morte de jornalista britânico na Amazónia https://t.co/wjT3uwj8yT	negative
pt_train_00093	@user A pior coisa que o homem tem feito é focar a sua vida nesta terra #AvivamentoEmMoçambique	negative
pt_train_00094	@user Esse está viver muito mal @user	negative
pt_train_00095	Se for pra entrar numa cena séria pelo menos os dois devem ter conhecimento, qual """"um ano de namoro"""" afinal😪? Está a me djumar, depois cancelar essa palhaçada agora será bandeira😬	negative
pt_train_00096	@user Vamos te bater se for esse assunto	negative
pt_train_00097	Me senti um estranho depois de ler esse TT https://t.co/1AVMy6oROe https://t.co/TPSpNpg3wE	negative
pt_train_00098	@user Se ele tá com fome até tweetar deve n ter dinheiro 😂😂😂😂	negative
pt_train_00099	@user O evangelho foi distorcido razão pela qual não há frutos e não há promessa da salvação. #ThePulpitOfHoliness	negative
pt_train_00100	Basta eu acabar Ilha de ferro e Peaky Blinders vou ficar sem séries para assistir😭😭😭 Nem megas para baixar séries tenho pha😑💔	negative
pt_train_00101	Minha convicção sobre ter sido um erro erro a #CDM ter usado a marca @user para a #flow só aumenta a cada dia.	negative
pt_train_00102	A ideia da #LAM de limitar a repartição do volume de carga dos 23 kilos é própria de quem desconhece a realidade do país. Estou na minha terra natal, por aqui, ofereceram-me esteira, peixe-seco e caracóis. 1/2	negative
pt_train_00103	@user Bro ...... Que elas nem vem lavar, o chato é pegar uma dama recente e ter que lhe dizer para limpar....	negative
pt_train_00104	@user Problema dessas gajas que usam makeup é desprezarem opinião das que não usam. Acredite, nossa opinião não serve 😂🙌🏾	negative
pt_train_00105	Começou a namorar e já não liga os amigos, espera quando te disserem que o erro não está em ti... 🤣🤣	negative
pt_train_00106	@user @user E olha que te spidou mesmo, já te entendo, jogaste baixo, sister. 😃😃😃😃😃😃	negative
pt_train_00107	Liquidificador nunca usado não funciona!! E agora? Sem o recibo? 😑	negative
pt_train_00108	Godal mandou-me informar te que o teu pedido não pode ser realizado ❄☃️❄☃️❄☃️❄❄☃️❄ https://t.co/SuFuOqF0PW	negative
pt_train_00109	@user Eu ainda nem consegui meter uma 🤦🏿‍♂️😭	negative
pt_train_00110	Edjo Titos esticou uma chapada muito lixada esse puto🤣 Tipo explosões de foguetes de Gambeta man 😭😭🔥🔥	negative
pt_train_00111	@user @user Cidade vazia. Hoje vai-se a qualquer lado num instante mas já há rumores que a portagem está fechada… 🫤	negative
pt_train_00112	Essa miúda não bate bem 😂 https://t.co/rFxJ6Lg2a9	negative
pt_train_00113	Todos não, nunca vou perdoar traição e nem aceitarei o sexo... https://t.co/4i5X8BS0sN	negative
pt_train_00114	Tenho um projeto mau, mas Dygo me bloqueou	negative
pt_train_00115	NATO rejeitou criar zona de exclusão aérea para evitar entrar no conflito na Ucrânia https://t.co/J85kSV0rvo	negative
pt_train_00116	@user Não admira que a direita faça tudo para o desacreditar. Que bem ele fala! Isto não repetem eles nas tvs de porcaria que aí temos. Já as baboseiras do Rio é repetir ao infinito 😵‍💫	negative
pt_train_00117	O pecado sexual nesta terra vai levar a maioria das pessoas ao inferno. É só você olhar o que as pessoas colocam nas redes sociais. É tudo prostituição. Arrependa te	negative
pt_train_00118	@user Tem muita gente aqui em Moz q cuida da família por muito mais pouco que 50mil	negative
pt_train_00119	Estão a se mentir pra piorar😂😂 https://t.co/dp4tZua9ZG	negative
pt_train_00120	Já me vasculharam, e me acusaram de ter roubado meu próprio carro. https://t.co/DTuIifXS5U	negative
pt_train_00121	Outra coisa que vai vos matar é ter vários peques no mesmo dia 😭💀💀	negative
pt_train_00122	Esse gajo que morreu a roubar cabos, vai dizer o quê Deus?😂🤸🏾‍♀️	negative
pt_train_00123	Muitas de vocês são bonitas, o que realmente constitui um problema é a vossa personalidade e os objectivos que tem! @user	negative
pt_train_00124	@user Depois morrer afogago é umas das piores formas de morrer 😭	negative
pt_train_00125	Não minta que estás a gostar da pessoa só para ocultar uma mágoa ou frustração de uma relação anterior. É cansativo o terem de ser centros de reabilitação. Tratem vossos xipoquinhos antes sem que tenham de transferir para outros seres humanos.	negative
pt_train_00126	Vivemos numa sociedade doente e que não aceita receber medicação porque pensa que o facto de não estar a sentir nenhuma dor é porque está saúdavel. O mundo está doente. As pessoas idem. Vivem para as redes sociais. Vivem para comparar. Vivem para o hoje e agora. Alegria 0%.	negative
pt_train_00127	Assim mesmo é normal levar uma semana pra abrir conta num banco? Ihh	negative
pt_train_00128	Por isso que a vida é complicada https://t.co/7ve0AnsRpX	negative
pt_train_00129	Só sabe criticar vida dos outros. Seu Infeliz.	negative
pt_train_00130	@user @user O barato saiu caro bro	negative
pt_train_00131	Taxa de saneamento e drenagem agora. Pobre não tem descanso.	negative
pt_train_00132	@user @user @user @user Parvo é você que cheio de sabedoria de buteco veio cá ter	negative
pt_train_00133	Estragam boas pastas/comidas por causa de querer por natas em tudo.	negative
pt_train_00134	E mesmo assim o nigga lhe mete chifre https://t.co/DNgmqUGw4w	negative
pt_train_00135	Eu também quero ficar mendigo, mano.	negative
pt_train_00136	E esqueci lancheira. Great 😞	negative
pt_train_00137	Resultado de imitar trabalho dos outros 💔 https://t.co/mQAGMvpkHh	negative
pt_train_00138	Não voa muito Leonel, não voa. Eu te disse: você não tem amigos.	negative
pt_train_00139	Por causa desse tweet atrasei com minha agenda, era suposto eu sair as 6h40 e só agora que acordo https://t.co/xtQOK5Mcbq	negative
pt_train_00140	E eu que fui beber ates as 04 sabendo que tenho compromisso às 07 horas https://t.co/F5E5Em9ERM	negative
pt_train_00141	@user Nem de caldo gosto! Mas é grande guerra conseguir isso	negative
pt_train_00142	É impressão minha ou o ladrão está a virar herói?? Este país n anda por causa dessas coisas. ! Salesio foi um grande aldrabão e vê se que esta mto habituado a manipular este tipo de situações. O igor idelson coitado já virou chacota.	negative
pt_train_00143	João Lourenço diz que a oposição está “fragilizada” https://t.co/bC1KZMOuzb	negative
pt_train_00144	@user Dor de dente 😭 a qualquer momento posso ter de tomar analgésico e álcool pode influenciar	negative
pt_train_00145	Eu não queria jantar com matapa😐	negative
pt_train_00146	Jorge Matavel pode perder emprego se ouvirem Wilton	negative
pt_train_00147	Ahhh Esteban vai cair muito mal	negative
pt_train_00148	Estou a perder interesse de muitas coisas, quase tudo, meus amigos longe, pouco falo com ele, sei lá, a vida não está assim interessante.	negative
pt_train_00149	@user O SENHOR destinou o homem a eternidade #WordExpoInAngola Mas o pecado afasta o homem da eternidade com DEUS	negative
pt_train_00150	@user Edjo... ainda n viste? Está a se falar disso já há dois meses... A Rússia quer invadir a Ucrânia por causa de pendentes dos times da segunda guerra mundial. E USA quer apoiar a Ucrânia. Logo, se houver mesmo guerra, vai ser feio. Rússia já está a montar hospitais na fronteira...	negative
pt_train_00151	@user É nice não cozinharem? Ish.... É muito bad, a porcaria da globalização, modernidade, e tantas outras coisas que alteram certos valores que são bons ao meu ver. Aqui basta acontecer isso """" a pita vai dizer haaah tou a sofrer, meu marido ou namorado é machista, virei uma escrava.""""	negative
pt_train_00152	@user @user Estou mais que cansada desta imagem e legenda. É MENTIRA!!! O Soares pode ter feito muita coisa mas isto não disse. Isto é inventiva do DIABO e mais da Vera Lagoa. Que chatice caramba 🤬🤬🤬	negative
pt_train_00153	Até parece que só um “oligarca”..😕 Esse dinheiro está tender ao negativo como?	negative
pt_train_00154	Mesmo para ficar com mor está muito complicado yh😪💔 https://t.co/VBioVorgoC	negative
pt_train_00155	Dificilmente alcançará sucesso assim. https://t.co/uZ4WV6BLmb	negative
pt_train_00156	Primeira parte de merda, elanga joga sem vontade caralho	negative
pt_train_00157	Enfim... Sou um desastre ambulante	negative
pt_train_00158	Agora só visto pra não andar sem roupa, nem fico bonito pá	negative
pt_train_00159	@user Pior que não sabem...	negative
pt_train_00160	@user Eu sou um fracasso, como essa cena.	negative
pt_train_00161	Eu a pedir para ser ignorado, para não ter mais que teclar com essas pessoas 😭😭😭	negative
pt_train_00162	@user Eu e @user não namoramos por culpa de vocês bonitos e bonitas que ficam entre vocês 😔	negative
pt_train_00163	Esses joguinhos de indiferença, de mostrares que não te importas ou de quereres iludir só para teres o prazer de ver alguém a correr atrás de ti são muito podres. Que Deus livre essa pessoa de ti. Hoje.	negative
pt_train_00164	Hummmm, ficou tão mal para ele. https://t.co/BIGvolwJXw	negative
pt_train_00165	Se enviar isso para aquela moça nunca mais vai falar comigo na vida dela 😭😭😭😭 https://t.co/UhRZCtOCNh	negative
pt_train_00166	@user Desde que nasci , até este ano que vou completar 22 anos, nunca recebi presente no dia dos namorados.😀😀	negative
pt_train_00167	Sempre fui criativo desde puto, inventava coisas mexia isso, Desmontava aquilo, Mas parei por causa do preconceito. Queria parecer uma pessoa normal como as pessoas que não tem ideias nem visão nenhuma. Hoje estou esse gajo! O talento ainda existe porém o feeling já era.🚨	negative
pt_train_00168	O problema de muitos é procurar um emprego, não trabalho.	negative
pt_train_00169	Ih. Edson mesmo não dorme.	negative
pt_train_00170	Usar um cell é muito desconfortável, como é que vocês conseguem?	negative
pt_train_00171	Maira Santos tá magoar muitos Moçambicanos pah😂😂😂😂😂😂😂😂🔥 https://t.co/pPd4oyWprA	negative
pt_train_00172	Niggas tão a usar Facebook como se fosse Netflix tsc	negative
pt_train_00173	@user Infelizmente vou ter que negar	negative
pt_train_00174	A cada dia que passa fico com pavor de parto😭😭😭😭	negative
pt_train_00175	Enquanto a demora foi de quem??? Vc vai me mandar trocar ou actualizar monografia que eu te disse que estava pronto para defender há 1 ano atrás e só não o fiz por culpa tua??!! Do tipo do como??? Sobre o quê??? Aonde?? https://t.co/Yaf4CEFUUz	negative
pt_train_00176	Estão a sofrer man https://t.co/P4m6QyHeUS	negative
pt_train_00177	@user @user @user O pecado levará toda uma geração para o inferno ┌─────•✧✧•───┐ -_ #WordExpoInAngola └─────•✧✧•───┘	negative
pt_train_00178	Alguns Gajos do Twitter e se achar finos 🫂 Enquanto copiam memes do Facebook https://t.co/lPGL0iRzbq	negative
pt_train_00179	@user @user @user Infelizmente essa geração ama o pecado de uma forma chocante #WordExpoInAngola	negative
pt_train_00180	Desde que começou essa guerra tudo subiu, até taxa de corrupção...	negative
pt_train_00181	Por causa do pecado e falta de temor, o homem prefere adorar um outro DEUS excepto JEHOVÀ! #GlobalSuperWord	negative
pt_train_00182	O que Bander ta fazer com esse país não é normal.	negative
pt_train_00183	@user Se eu não pagar podem me agredir infelizmente. Se eu fosse homem não o pagr. Só hje fiquei com medo	negative
pt_train_00184	Q aborrecimento crescer, não gosto da idade que farei nesse ano	negative
pt_train_00185	O que me dói mais é que Natália sente muito, se cobra muito, se culpa muito. Ela acaba não vendo as coisas positivas nela. #BBB22	negative
pt_train_00186	Não é qualquer porcaria que vai chamar minha mãe de sogra.	negative
pt_train_00187	Nosso grande problema é o trafico de verdades não vividas. Tentamos comunicar o que nunca experimentamos em nossa vida.	negative
pt_train_00188	Toda vez que vejo um posto de controlo policial, eu não me devia sentir irritado e inseguro, não devia me sentir invadido atrapalhado. Mas epah! Os únicos que festejam quando vêem polícia neste país são os ladrões nas mãos da população. Esses sim são protegidos e acarinhados	negative
pt_train_00189	OK que vão subsidiar os transportadores mas: 1. Quais transportadores? Os licenciados? É que a mais de 10 anos que não dão licenças aos chapinhas (só dão aos maiores). 2. Quem carrega o povo são os clandestinos 🤌🏽 e a estes, nunca chegou o subsídio 😒 3. Como vamos auditar...	negative
pt_train_00190	Mano, assunto da vodacom está sério. Isso não vai cair bem.	negative
pt_train_00191	Hoje fiz papel de pior namorado do mundo. 😭	negative
pt_train_00192	@user Foleiro porque você nunca teve de contar moedas para ter pelo menos Uma refeição (eu também não), foleiro porque você não sabe o quanto o povo sofre, mude-se o sistema de educação, paguem melhores salários e verás como a educação financeira será bem vinda	negative
pt_train_00193	Porra, pelo número de chavenas de chá que tomei hoje se eu fizer xixi na cama não vou me gozar🙈🙈🙈	negative
pt_train_00194	É preciso aprender a encerrar ciclos para iniciar outros piores 🥲	negative
pt_train_00195	As maiores dores que eu tive, foram de traição. Confiar em alguém e ter essa confiança traída, então ao invés de eu pensar na atitude da traição que é atitude do outro, eu comecei a pensar na minha atitude , antes da pessoa me trair eu confie nessa pessoa, esse foi o meu erro.	negative
pt_train_00196	Administração pública e escolas fecharam devido a tempestade de neve em Washington, D.C. https://t.co/8j0ZKTy3xP	negative
pt_train_00197	Arthur é tão dramático, aff	negative
pt_train_00198	@user Infelizmente não há pois essa geração está totalmente caída no pecado #GloriousEndtimeWord	negative
pt_train_00199	@user Estás a gastar tua lista... não me importo eu.	negative
pt_train_00200	@user @user Edjo.. esse drizla é mau tou tá falar 😂😂	negative
pt_train_00201	@user Comoco vou saber que tá me brincar?😭😭 Agora é só aceitar o pedido de namorar e aguardar tudo	negative
pt_train_00202	Nunca aceite ser tratado de qualquer maneira so porque você gosta da pessoa🚮 https://t.co/GplvMsQGtc	negative
pt_train_00203	Problema você quando decide ficar um bom período sem namorar, nem levas muito tempo e conheces alguém que irá te enganar	negative
pt_train_00204	@user @user Ahh sei lá pensei alto e nem percebi estava a escrever 😥 Pior é que ele comentou na inocência sabe. Sorry Paulo😂😂	negative
pt_train_00205	Zangar porque disseram que Moçambique, país com 5º pior IDH do mundo é pobre. 🤣 Vocês são loucos! 🤣	negative
pt_train_00206	@user Ih como é chato. Vais ter de cortar as comidas que te causam isso. Não sei se chegas a tomar pills mas só essa de cortar food já me cansa só de pensar	negative
pt_train_00207	Trump está envolvido em conspiração criminosa sobre eleições presidenciais https://t.co/KgFEgv50w3	negative
pt_train_00208	na casa deveria ir embora pois a outra que chegou é muito confusa( e de facto é muito confusa 🤦🏾‍♂️) e que ia acabar partindo tudo... ... E daí a moça diz que entrou na casa pegou o que era dela e bazou. Ligou para mim para ajuda para entender o que tinha acontecido naquele dia	negative
pt_train_00209	😂😂Estou a perder namorados incríveis por não não viver no Maputo	negative
pt_train_00210	Aqui a empresa devia ter feito um pedido de desculpas formal e devolver 50% do valor, e de seguida MELHORAR OS SERVIÇOS, nem que pra tal o dirigente máximo tenha que acompanhar a par e passo cada evento onde a empresa vai servir. E quando nós contratamos estrangeiros reclamam 😒 https://t.co/DY6WckWsmI	negative
pt_train_00211	@user Realmente essa geração não está a reconhecer o tempo da sua visitação #RoadToAngola	negative
pt_train_00212	@user A pior de todas cenas é uma pita que já tá na cama comigo ainda me chamar de moço 😭😭	negative
pt_train_00213	Mulheres precisam se libertar desse mal: """"Pedir Dinheiro"""".	negative
pt_train_00214	@user As que senti em Janeiro podiam mr matar. Tive que tomar myprodol	negative
pt_train_00215	@user Também gostava de saber. Porque me cheira tudo a uma grande fantochada do gênero “agarrem-me senso bato-lhe” 😢	negative
pt_train_00216	Unicef anunciou a morte de 13 crianças devido ao conflito na Ucrânia https://t.co/TKGpJ0EzoU	negative
pt_train_00217	Hong Kong negou visto de trabalho a professor norte-americano de direito LGBTQ https://t.co/y1vIWR4SRd	negative
pt_train_00218	Há probabilidade de influenciar. Na minha opinião, devias evitar por um tempo. Você precisa estar bem 🥺. https://t.co/fU2L0XxGRa	negative
pt_train_00219	Quando converso com mulheres feias sinto uma garra de mulher em ela (firmeza, boas ideias e tal) mas as bonitinhas rabudas ehhh conversa só são 1000 formas de te extrair dinheiro	negative
pt_train_00220	@user Meu salário dos sonhos a ser tratado tipo nada😭	negative
pt_train_00221	Os mesmos amigos que te motivam a orar e a correr atrás dos teus objectivos são os mesmos que no dia da tua vitória não te aplaudem e dizem que foi sorte ou tens pactos com o diabo. Alapocrl.	negative
pt_train_00222	To com fome ih🥺	negative
pt_train_00223	Eu não consigo😭. O pior é que eu vejo que isso está acabando comigo, mas mesmo assim o desejo de alcançar as minhas metas toma conta da minha consciência 💆. Dói pensar o todo todo na mesma coisa, é Frustrante 😩 https://t.co/fUjQ0OhJ4E	negative
pt_train_00224	@user Essa geração deve ter muito cuidado pois vem aí dias difíceis #ResurrectionOfTheSaints	negative
pt_train_00225	@user Pior é que é quase sempre	negative
pt_train_00226	Esse merece ser preso só pelo que diz. https://t.co/uhYj7DZBQr	negative
pt_train_00227	@user Pois é! Tem razão. E quem se trama são as populações já tão castigadas pela vida 😰	negative
pt_train_00228	Toda minha vida foi uma mentira. Afinal põe se no sovaco. https://t.co/i4Z6a85qWR	negative
pt_train_00229	Dor no Estômago humilha yah😭😒	negative
pt_train_00230	🔥NãO GoStO De DiVidir NinGuÉm Ou EsTá CoMiGo Ou Vai a MeRdA VAcA🙅🏿‍♂️🙅🏾‍♂️	negative
pt_train_00231	Assim como Há Mulheres que apagam brilho de um Homem.💔 https://t.co/tZp59uE6CL	negative
pt_train_00232	Pedem coisas aos namorados que nem os próprios pais conseguem prover em toda vida deles. Coisificação do amor. E as especialistas em fazer isso são as """"casamenteiras"""", que não possuem nem carácter para saber lidar com os pais, mas pedem a Deus um esposo para cuidar.	negative
pt_train_00233	Esses homens da baixa já não tem respeito https://t.co/7MVmBI4Grp	negative
