ID	tweet	label
kr_train_00049	@user Iki nicyo gituma mwitwa Gahuza Miryango ?? Cg nibwo budasa bwa #BBC ? Mukomeje gusenya benshi aho kubahuza intego yarahindutse, murananiwe !	negative
kr_train_00050	@user Komperuka ariho wavukiye se ababyeyi bawe banze kwishyura imisoro ngo babazanire ibikorwa remezo 🤔🤥	negative
kr_train_00051	@user Wa nkozi y ibibi we Umwanzi w Imana😂😂😂😂	negative
kr_train_00052	Ariko Narumiwe koko ubonye Avi yange uhita umpa 🎤 umaze kumenya ko ari ngewe uhita umanura🤭🤭 Ndumiwe koko	negative
kr_train_00053	@user Bisanzwe bizwi nubundi Ko FERWAFA ikora nabi wagira ngoyo na REB biba biri kurushanwa	negative
kr_train_00054	@user Sinatereta umukobwa utazi gutandukanya gutandukanya ibihekane ""nt na nd"".	negative
kr_train_00055	@user Kwirarira ni bibi man	negative
kr_train_00056	#Mi_vow by @user=2.8views ariko still gahunda ni #NTAKUDOHOKA. Views ni ubusa shaaaa! 🙄🤤 @user @user @user @user @user @user @user @user	negative
kr_train_00057	@user @user Harimo ubugome bukabije. Ni uko utabonye igiti ajya azirikiraho abantu, nakibonye muri tweet ya @user ndumirwa	negative
kr_train_00058	#Neg.G arahacanye Haraka, ""Pfla yarankanze Mpita Mutinya....Nkubise Misire hasi kandi ntacyo bari buntware"". REBA HANO👇 IKIGANIRO CYOSE https://t.co/Nb9YASVklx	negative
kr_train_00059	Abanyarwanda bataye umuco wo kutareba ibitabareba none basigaye batekereza nibitabareba Ahaaaaa 🙆🙆	negative
kr_train_00060	@user Yarangiza ngo ni Mutimucyeye... apuuuu.....	negative
kr_train_00061	@user Simbonax arihamwe mugikari cyabo 🤷‍♂️ ahubwo ayo maso yae agenda areba hejuru 💀🙊🤣🤣	negative
kr_train_00062	😂 ariko ngo ntakintu kiryoha nka morning sex aba bikoze badusangize kur experience 🤌	negative
kr_train_00063	@user Ni nko guterwa n'imbeba ugacirira urukwavu ngo ruzikwirukanire mu nzu	negative
kr_train_00064	@user @user Nonex nawe uradutengushye 😁🤌	negative
kr_train_00065	@user @user @user @user Cyaze kabisa abasenzi barakubeshya ugashiduka shwiii bagukozemo akazi ako ubu narabamenye	negative
kr_train_00066	Les jurons que j’ai encaissé last night 💀💀😭😭😭 Iyo ibitutsi biba byica mba napfuye nkazuka nkongera ngapfa 💀	negative
kr_train_00067	@user @user @user @user Arkox inkoko izsrwana ninkoko nimurangiza muvugengo iyo nkoko irarenze mwage mureka kureba hafi koko mukareba kure	negative
kr_train_00068	@user @user Umuvandimwe aho bukera araza kurwara akadege😂😂😂	negative
kr_train_00069	@user Nawe ba umwiyahuzi ntacyo	negative
kr_train_00070	@user @user Muge mureka kuvuga ubusa, nyirubwite yivugiye uburyo abana be bize woe ubivuguruza uri nkande? Ibinyoma nibyo muzi gusa	negative
kr_train_00071	@user @user @user @user Nonese nimba amazi amaze ibyumweru 2 ataza ubu koko ayo koga yavahe	negative
kr_train_00072	Ark abakobwa bakunda cash narindikumwe na chr ikijyama kimukubita aka message ka MOMO none ahise ambazango nitwande sha🙆‍♂️🙆‍♂️🙆‍♂️	negative
kr_train_00073	@user @user @user @user @user @user Uwo musaza ra ko numva uwamwegereza abafeminists bamukurugutura?	negative
kr_train_00074	@user @user @user @user @user Kubera kureba cyne ibibazo byisi ijisho ryaracuramye ndaq😂	negative
kr_train_00075	@user Mwaramutse neza Mudufashe ko turimo gukatwa amafaranga igihe nkuye amafaranga kuri Momo nyashyira kuri konte bimeze bite ko bidasobanutse?	negative
kr_train_00076	Harigihe wibwira ko uri gutwika nyamara uri gushiririza 💀	negative
kr_train_00077	@user @user My a good fool advice buy harlot.indaya nisawa izaguha byose umugera na sida	negative
kr_train_00078	Gusondeka mumyubakire ya wassac mugihe cyumunsi umwe kko?? https://t.co/mDJKBBHHrE	negative
kr_train_00079	@user @user @user Biracyenewe Cyane Ko Hagira Igikorwa kugihombo Dukomeza guterwa nimikorere idahwitse ya @user birakabije kubera iki Ntacyo mubikoraho? https://t.co/E6su1OFCfr	negative
kr_train_00080	Mbyutse numva umunwa uri kurya mwa bantu mwe ndumva nawukwedurira kubantu..✍️✍️	negative
kr_train_00081	@user man uzi ko naringiye kumwitexa mwohereza imitomo ama sms... kumbi nuko narinshonje gusa😣😉	negative
kr_train_00082	@user Ahaa hari abantu iyo batabanje kwifata ku gahanga batandika! Ngo baba bashaka guha umuntu ibye! Tugire tuti: “#SIGAHO!”	negative
kr_train_00083	@user @user @user arazireba gusa ni umukunzi wa messi i mean nikimwe nkabandi bazi ko the world revolves around messi	negative
kr_train_00084	Youtubers content: noneho @user namenya ibyo ababahungu bamukoreye arava mu iyangaza makuru 😊 https://t.co/N6X3zyPl9f	negative
kr_train_00085	Cyakoza harinabantu badakunda bagenzi bababo Reba ukuntu uyumushinwa akubita umunyarwanda mugenziwe areba RUKARA yari intwari peee https://t.co/Er1phVl8EU	negative
kr_train_00086	@user Njyewe yamfashije kwica gahunda yo kwiga	negative
kr_train_00087	@user wa mugabo yatugarutsemo ndaq😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/CP4p1tgGkP	negative
kr_train_00088	Sukwirata pe gusa iyo bampamagaje Android nkavugira kuri phone umwanya munini bintera allergie zo kunuka mukwaha 😒🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️ https://t.co/dhHzZNE3ya	negative
kr_train_00089	N'inshingano z'Umugabo kugaburira no gutanga umugorewe kubera ko ubwo umugore aheruka kugaburira umugabo twahise twirukanwa muri edeni😅😅 @user @user @user @user @user @user @user @user @user @user @user	negative
kr_train_00090	@user Ni ukuri. Ikirunga cya Nyiragongo kiri kuruka.	negative
kr_train_00091	@user Nahita niha akazi mu kigo runaka ariko gikaze (kajyanye na carrier) ngahita negura.😹😹😹😹😅 Ibaze urwego rw'ubushomeri ndiho🙆	negative
kr_train_00092	@user @user Yigize igisambo ku ngufu kand izo yibye zigira likes 3 gusa	negative
kr_train_00093	Ari ukuhira igiti m mvura n kwinyarira m mvura ubusazi cyane n ubuhe?🤔 Ur opinions plz.....	negative
kr_train_00094	Ese kubera iki wumva wakwishimira kurya ibitaribyawe nkaho nyirabyo atakiriho nabe bose bashizeho pole MURINDAHABI IRENE	negative
kr_train_00095	@user 😂😂😂😂😂😂😂😂😂 Hari igihe uzarara hanze uziko ari za blagues.	negative
kr_train_00096	@user @user @user Ni ikibazo! @user mu kiganiro twaherutse kugirana, batubwiye ko ibi byose bigenzurwa! Abatabyubahiriza bigenda bite? Aba bantu bitabweho pe! @user	negative
kr_train_00097	Umwana wumushi niviriye mugihano twitter yari yampaye kubera ubuhone none nje mbona umusore wigikuri all over ?? nibikibijya mbere?? @user @user @user	negative
kr_train_00098	Mfite ubwoba ko murugo nihafatwa ninkongi yumuriro Nka vugango murugo harahiye 🔥 Abantu bazansubiza ngo Hadashya se 😭😤😭🔥🔥🔥🔥	negative
kr_train_00099	@user @user @user @user @user @user @user @user Ni igitekerezo namuhaga man 😂😂😂😂😂 cga atangire anywa amazi ya battery	negative
kr_train_00100	Nuwuhe mu mukobwa wahano mubona ushaje tumurangire umugabo Kandi wumukire utazi gutereta wumve ngo mfite sure deal 🤝 irenze	negative
kr_train_00101	@user Ariko akokanu ngo inyebebe unyujijemo sisawa wangu	negative
kr_train_00102	@user @user Wisanga buriwese agutuka then nawe ukumva ko warengereye	negative
kr_train_00103	Uyu mwana numuhanaga ariko yumva nabi mbanze behavior zero all terms https://t.co/cO0m8J6bBB	negative
kr_train_00104	Birashoboka se ko nayibona nubwo yanshuka , ko aho ngeze nkeneye n'inkingi ya #shugamami??!😹😥🤲 Ibyo nigira byose nkeneye shugamami😹😹😉 https://t.co/kqBz0a2OS0	negative
kr_train_00105	@user Nabuzwa n'iki? N'ukuntu mwakoze inama mutagitanga lift se urumva kurakara bidafite ishingiro?	negative
kr_train_00106	Ariko abantu basigaye barabaye #Ibibwa kweliii #Inyogo ye abantu ko babitangariye si ikinyarwanda? Puuuuuuuuu #MwaBibwaMwe🎭	negative
kr_train_00107	Nukuri sinarinziko kugira uburambe uri single bigera ukibagirwa Harya how to spell relesionsheep!???? @user @user	negative
kr_train_00108	@user Ihangane umunsi umwe tuzapfa twibagirwe agahinda iyi si idutera ❤️	negative
kr_train_00109	@user @user Ntago ari bubisome wikwirushya bro 😂	negative
kr_train_00110	@user Uzashake uwo utera inda none se ko wanze ko bayigutera urumva umwana azavahe?	negative
kr_train_00111	@user Iyahure sha ntihagire ukubeshya ngo ubireke	negative
kr_train_00112	@user Nta wanyoye inka ugira umunabi cg ngo abe ikigwari cg se ngo abe igifura🙏🏾	negative
kr_train_00113	Nyuma ya @user dore undi musore ushaka kumenya agasimba basa! Cyane cyane #mumaso 😏😏😏😏 https://t.co/5IYjKWSBd1	negative
kr_train_00114	Ese ni Gute Inyama Zihabwa uburenganzira Bwo gukomeza Gucuruzwa, Kandi amatungo Akirwara Byo Gushyingurwa? #Ruhangodistrict https://t.co/kMZ9tzDXwz	negative
kr_train_00115	Uyu musaza nahuye nawe agenda mbona uko agenda biteye agahinda, ubushake numuhate afite agenda gushaka icyamubeshaho rwose arababaje.@user ,@user https://t.co/uoyWd9dDFL	negative
kr_train_00116	Ubundi usibye ubujajwa, muri douche uburi kuririmbira nde?	negative
kr_train_00117	@user @user Iyaba bumvaga😂😂😂😂ngo amafuti yabo ninabwo bugabo hhhhhh.	negative
kr_train_00118	@user Jya wisubiraho kandi wonse umwana ureke ubuntu bumeze nk'ubujajwa bwo kuvugw ko wanze konsa umwana	negative
kr_train_00119	Muri space umuntu abaye muted None haruvuzengo ""mu myuture"" 😂😂😂😂😂😂	negative
kr_train_00120	Let be your hero💁 Wamukobwa nateretaga mubwirako tuzakora marriage nsoje kwiga ubu yakwigira ahandi ndabona ntazasoza😂😂	negative
kr_train_00121	@user Ikibazo ni ""aging"". Ubwo hibajijwe uko umwana yafashe umuntu mukuru! 17vs 18	negative
kr_train_00122	@user @user @user @user @user @user @user @user @user Kandi Ntazinda! Ni naryo ryakunshoborera dore nabonye usigaye ungana n’Icyogere mu Nkuba (Ntumubwire)!	negative
kr_train_00123	Gerald Pique yagize ikibazo cy’imvune, igihe azamara hanze y’ikibuga ntabwo kirakenyekana… @user 95.3 FM https://t.co/dZNm9otJZm	negative
kr_train_00124	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Inzangano hagati y’imiryango ikaba iravutse maze abana bakahatikira weeee..	negative
kr_train_00125	Yashakaga ayo kujyana ikuzimu nako kugismenti😂😂dore haburaga na masaha make ngo dushoke😂😂😂 https://t.co/2Zz8EjXYeJ	negative
kr_train_00126	@user 😂😂😂ndabyemeye uri imbuah kundusha	negative
kr_train_00127	@user @user @user @user @user @user @user @user @user @user @user Amabyise ya shitani abasate konjye ntakoresha toilet hamwe nasatani 😂😂	negative
kr_train_00128	Ugasanga umuntu afite ibibazo Isi yamureye, na we yarangiza ntiyibabarire akiyongereraho ibindi 🤔	negative
kr_train_00129	@user @user Nta nubwo numva ko Minister yakosora ikibonezamvugo kuri Tweeter. Keretse niba hari ubuntu butumwa yazimije.	negative
kr_train_00130	@user @user Ndumiwe koko! Byaba ari bimwe bita gukosoza icyaha ikindi. Ariko ikigaragara nuko ibi birenze kuba ubuhotozi.	negative
kr_train_00131	@user @user Cg igikwe cyarapfuye Agnes yamuteye uwinyuma none atangiye kuvugishwa, Namenya ko ntabidashira kuko umurindi bari bazanye bahorana sinz.	negative
kr_train_00132	@user None se abaginga baba bazi ko kubafollowinga batagira na joies😹😹😹😅 bimariye ikibbo batamfollowinga?!	negative
kr_train_00133	@user @user Cyane rwose... kuri bo twahora dushwana cyane ko guhunga kwacu no gupfa kwacu byo bitabarwa nabo	negative
kr_train_00134	😂 nari nicaye ahantu numva umwana abajije nyina ngo mbese kunyara bisobanuye ik …,kugeza nanubu ntabwo aramusubiza ndakomeza mbahe amakuru 😂🤌	negative
kr_train_00135	@user Urayireka ikisararanga ubundi ikikubura da😊. Bitabaye ibyo wamara amabuye.	negative
kr_train_00136	@user @user @user @user @user Iyo nzi bita gutyo jrashonje ntiyamara abandi inzara ngo yiyibagirwe. Umunsi uratinze ngo tuyikure mu bibuga burundu	negative
kr_train_00137	@user 😂😂😂 woga burimunsi se uri unugore mn🙄🙄🙄🙈	negative
kr_train_00138	Ntabwo nakunze decoration yaho abayobozi bahagarara bavuga ijambo muri Women Forum @user , @user , byasaga nabi rwose , cg n'amaso yanjye atabona neza? https://t.co/w6C71U6Q7h	negative
kr_train_00139	@user Uyu ni umugome ruharwa sicyo cyabiteye, kuko burya n'Umusazi atinya nyina.	negative
kr_train_00140	@user Nawe harimo ubwenge wabyumva ko amabuye arimo kko😂😂	negative
kr_train_00141	@user @user Sinkugwa no mu ntege nkugwa mu dutsinsino maze😺😺	negative
kr_train_00142	@user @user @user @user Nuko hasuzuguwe umugore, ntan'ubwo Ari ugusuzugura, ni ugupfobya!	negative
kr_train_00143	@user ukwo ni ukwigwizaho no kwikunda 😒	negative
kr_train_00144	-&gt;Gusamba -&gt;Gasambagurika Ubu noneho nakumva impamvu babyita gusambana MurabeHoe 😭😭🥺	negative
kr_train_00145	Aba bana bombi barangana bose bafite amazi icyenda, gusa uko mbibona uyumwana W'inka ntiyoroshye 🤣🤣🤣 https://t.co/6m8c1sMmlk	negative
kr_train_00146	@user Ko mutanyotsa umunwa c??cg igihe cyanjye ntabwo kiragera!!ingo ?😂😂	negative
kr_train_00147	@user @user Nta ntego numva umuntu yaba afite ku buryo yatangira akazi kuri 21 ans	negative
kr_train_00148	🏃🏾‍♂️Niba umeze neza ibyo birakureba twebwe ntago tumeze neza ntanubwo bidushimishije😫😫😂	negative
kr_train_00149	Niba bafite ubwoba nibivugire, ubwo nibo bazi n'ikibubatera, ariko ubwo bwoba bibudutwerera twese. https://t.co/9dpHNCKkVx	negative
kr_train_00150	@user Ariko se bigenda bite ngo umuntu yitumire ku meza yanjye nta gahunda dufitanye yumve ko nza kumwishyurira?	negative
kr_train_00151	@user Uwuzuye ubuyoka no mumaso biragaragara	negative
kr_train_00152	@user @user @user Wahora niki ko ntanamenye aho wabereye😂😂 umunsi wumuganura niwo munsi nahuriyemo ninzara iteye ubwoba😂😁😁😁😁😭😭😭😭	negative
kr_train_00153	Ibintu byambere bitesha umutwe 🙉ni👇 Uruhinja,urukundo na retake Sasetu👌😂	negative
kr_train_00154	@user @user Buriya nonese na service z'ibyiciro ziba ku Irembo? Harimo poor service mu byiciro.	negative
kr_train_00155	Kwa kundi abakobwa bateye nabi bitera ibirungo byinshi 😭&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; https://t.co/rBVcVppfj7	negative
kr_train_00156	@user Abasore mufite gahunda iyi sure ya danger uyu mwana yavamo umugore mwiza cyane, aranaryoshye😂😂😂	negative
kr_train_00157	@user Amamaza ubushomeri ufite bugere kuri bose wipfa wenyin😼	negative
kr_train_00158	Uyu munsi nabeshye Landlord ikinyoma gikomeye ariko umenya birankoraho. #foolsday	negative
kr_train_00159	Ntibisanzwe! Abagabo bafashwe n’irari bafatira ku ngufu abagore mu rusengero pasteri areba. Nawe ushake amafoto😂😂😂 https://t.co/McjCrME6Y8	negative
kr_train_00160	Ariko uziko hari abantu bakora ubukwe/bashinga urugo bagamije gusenya! Nk'uyu mugore koko yamukorerwa iki? https://t.co/bEbmw3y4sN	negative
kr_train_00161	@user Hari umuntu wambwiye ngo aba yumva utubari twafungurwa abantu bakaba bitoza gusinda banubahiriza amabwiriza yo kwirinda #COVID19 🤣🤣🤣🤣🤣 #UbyumvaUte? 🤣🤣🤣🤣🤣	negative
kr_train_00162	@user Subira IG kwa @user wa kibwa we	negative
kr_train_00163	@user Ariko uri imbua shahu 😭😭😭😭😂😂😂😂😂😂😂😂😂😂	negative
kr_train_00164	Mwiriwe neza mbese kuvugishukuri byagutwariki utagiye kumbuga nkoranya mbaga ngubeshye isi yose !?	negative
kr_train_00165	Kugicamunsi cyuyumunsi nyuma ya exam national @user nakandi gashinzi ntabashije kumenya neza 🤭🤭🤭🤭 https://t.co/99fMfLdZ9b	negative
kr_train_00166	Ni ukubera iki ibikorerwa muri Afrika byamamazwa mu bucuruzi hakoreshejwe ifoto y’umuzungu? #ktparade hamwe na @user https://t.co/h7c0k5NjNF	negative
kr_train_00167	@user @user Akarengane mu nkiko ku gipimo cya 73,..% birakabije kwizera ubutabera biri hasi cyane pe. @user ikwiye icyuhagiro.	negative
kr_train_00168	@user @user Mwana waretse kubaga nta kinya mwana??? @user @user @user 😂😂😂😂😂 umusaza arimo gukoresha ukuri kwinshi	negative
kr_train_00169	Izi nkweto zirashaka 10k zombi inbox dore nabuze aho nzishyira kdi inzara niyose https://t.co/AVMS1DrjaF	negative
kr_train_00170	@user Keretse niba ibi narabihimbye https://t.co/R7Ib6OOiqe	negative
kr_train_00171	@user @user @user Cyaze uramuhaye tsu nawe nuko yumva yayibye bruh	negative
kr_train_00172	@user @user Apu Aho natume Kuko byanze	negative
kr_train_00173	Nibazaga icyari cyabaye nareba kuri bundles ngasanga ziriho nkabona nizindimbuga zikora mwice amande https://t.co/axQvn9sLQm	negative
kr_train_00174	@user Uriya ni Umuhirimbiri nka bandi bose	negative
kr_train_00175	@user Mwahararaga essence itaratumbagira none bugiye kujya bubakeraho. Inama nabaha ni ugutyaza amaguru cyangwa mukayoboka amagare.	negative
kr_train_00176	@user @user @user @user @user Hanyuma bakirirwa batwigisha democracy kandi deep down babizi ko na bo bayumva nk'igihuha	negative
kr_train_00177	@user Byaruta ntagire nakimwe kuko byose kuri ubu ntacyo bimaze.	negative
kr_train_00178	@user @user Ndabeshye x ngo nibura unyomoze	negative
kr_train_00179	@user @user @user @user urikigoryi niba ufana indaya zishaje	negative
kr_train_00180	Wikirata kumwana wababaye ngo nukwi iwanyu bakize. Amafranga ya so sayawe!! https://t.co/xXpMAyl079	negative
kr_train_00181	@user @user @user Keretse Ari umuhungu udafite ubwenge	negative
kr_train_00182	@user Wasanga ari n'imbaraga za salongo. Niyumve nyine ahubwo arihe ibyangiritse by'uwo wakodeshaga. Kuko natabiriha nawe arashya	negative
kr_train_00183	@user Yaba agira amashwezi uwo	negative
kr_train_00184	@user @user @user @user @user @user Uze ariko Uzi ko ari umuyede ukugurira	negative
kr_train_00185	Ngo Cyahinda @user ?shaka ahandi uvuga.#Indashyikirwa Imodoka itarimo 📺 se twayicaramo? https://t.co/JlYzSvT1cA	negative
kr_train_00186	Nonese Twitter niyo ihemba anomangafari ngo @user adusogongeze 😂🤣😂 nubwo nta nzoga ya nzonnyo ariko wapfa kunywa da 😂🤣 https://t.co/TRzWX1mAHk	negative
kr_train_00187	Nimwigerereyo mwirebere ibibwa ukuntu binkoreye umunsi, @user na @user Murakoze cyane IMANA ibongerere ububwa🙏🏿🙏🏿😂😂😂 https://t.co/NuYT0TvGcG	negative
kr_train_00188	Kobwa akwaka amafaranga ngo uti ariko wirirwa unyaka amafaranga ndi so? Mwahura ukamusoma ukamwonka amabere ukangirango we ninyoko	negative
kr_train_00189	Uwanga #Rwanda arakwisanga Kwisi ari wenyine https://t.co/It7xJutlMT	negative
kr_train_00190	@user narintunze rero yego si inka nkawe but 😉	negative
kr_train_00191	@user Ahubwo iyi kipe ko ishaka gukwepa Final bite byayo😂😂. Turabategereje pe	negative
kr_train_00192	Ndasaba reta ko yajya itegeka banyiri amazu gushyira sound proof nkubu kuryama byananiye kubera ibyo urusaku rwumugore tubana mugibangu	negative
kr_train_00193	@user Niho yamuhungiye ngo Barbara amumereye nabi	negative
kr_train_00194	@user Warangiza ngo urumunyamakuru abanyamakuru nibyo mushishikariza aturarwanda akugirango guhashye covid wowe ushyigikiye ko yiyongera mna witekubyukora	negative
kr_train_00195	Kdi ubwo urarira inyama umuturanyi wawe aburare maze nibucya ubwire Imana uti ifunguro ridutunga Uriduhe none!! Narumiwe kweli	negative
kr_train_00196	https://t.co/PZxb4xwxkX Mbega inkuru ibabaje. Umva urugendo rwanyuma rwa Akeza RUTIYOMBA Elisie umwana w' imyaka 5	negative
kr_train_00197	@user Kubona amafaranga yo kugura ibyo kurya n'imyenda. Udafite ubwenge ntiwabona amafaranga.	negative
kr_train_00198	@user Uzantumire muri space nguhe Ido n'ido kandi nawe urabizi nuko ubaza nkumunyamakuru nyine!	negative
kr_train_00199	Iyumunsi ntajyiye gusenga mbona i nigga irahagurutse ijya gukongeza itabi kuri buje imbere ya padri. #setu	negative
kr_train_00200	@user Kiriya nicyo ki kwereka ingano y ubukene buri muri africa cyane bihereye mu kuisuzugura	negative
