ID	tweet	label
twi_train_00048	ay3 ka wonna enemys get we ooooo 3ny3 nkwasiafo politicians yiaa anka alatafo nso y3 nipa	negative
twi_train_00049	mtcheww sei na nnwom te3	negative
twi_train_00050	ruth p3 kasa dodou be kasa gyan anaa	negative
twi_train_00051	brofo no wo fom waaa	negative
twi_train_00052	them y3ti sika so us na sika no w hi	negative
twi_train_00053	ad3n woy3 bayifoc na wotw3 asei	negative
twi_train_00054	handouts no nkoaa🤣🤣🤣 dem go tell u say ibi 7 courses na baako bia y3 40gh y33bl3 oo	negative
twi_train_00055	akoa yale wo tee dase abr3 aaa na wama wo kora so	negative
twi_train_00056	😂😂😂😂😂😂 ah kwame sabi ɛnti nkwasia keka yi wongyae	negative
twi_train_00057	3ny3 yie gye woahom papa lawyer wae abrony3foyi w mo redzi aboree ara ewu	negative
twi_train_00058	medikal ankasa ne rap nyinaaa as3 ne ho balike hes cumin gidigidi nkooaaa	negative
twi_train_00059	y3 yenaa y3 rap nanso esono obiaa ene be bo enti masa dwag me me	negative
twi_train_00060	obi nka kyere kofi taylor s3 ne gyimi no 3ka s3n	negative
twi_train_00061	team wey your starting point guard be pat berv deɛ mo nyɛ papa bia saa	negative
twi_train_00062	kwaku frimpong de asem aba ewie	negative
twi_train_00063	nea aka no nnyɛ i know paaa lol	negative
twi_train_00064	masa masa gyae ruff atalanta na asa ntiaa	negative
twi_train_00065	eeiii bla wo blɛ papa	negative
twi_train_00066	saara nso na wote ɔman nu mu na sɛ wodi ntoro gu ɔman no ho fi a wo yɛ ɔmanbɔ fuɔ	negative
twi_train_00067	wo maame ne tw3ba	negative
twi_train_00068	ade3 yi ahye me awurade🥲	negative
twi_train_00069	obaa na wode no toto nyame eeeii case nehu oo	negative
twi_train_00070	herh fa wo gyimie fri ha k	negative
twi_train_00071	masa yɛ stɛdi wɔ hɔ😂😂😂	negative
twi_train_00072	rasta de3 anka school fa wo ho b3n reggae ne dancehall 3w h ooo nanso rasta se daabi b3k school 😂😂😂	negative
twi_train_00073	wohunu ahoufe a wo gyimi da 😃	negative
twi_train_00074	wo ne wo crew no nyinaa mo y3 mmoa	negative
twi_train_00075	wuni sika nso wup3 tw3 mona mubl3 🤣	negative
twi_train_00076	sika nahye sika no ahye 🤣🤣🤣💔	negative
twi_train_00077	adwaman ay3 wo sei ram eiiii🤔🤔	negative
twi_train_00078	eeii marketing yi dierr 3nfa oo🌚🦦	negative
twi_train_00079	hwɛ 😂😂😂😂 agorɔ wɔ wani so	negative
twi_train_00080	3y3 wo s3 mada wafutuo tantan no 3y3 wo s3 mafa	negative
twi_train_00081	ohh papap jm mi dɔ wo paa nanso vaccine woe diɛ mingye ɛndɛ ɛngye ɔkyina apoootoɔɔ adɛn nti na ghana ni diɛ no fɔr no anhwihwɛ mu ɛnwie ansa adɛn nti nna yɛngyi yɛnho di kakraa mpo yei adɛn	negative
twi_train_00082	aane oo nana 😂😂 yabr3 ne cedi no	negative
twi_train_00083	anka wawu kwasia wuo y3 b3 sie wo kwasia sie	negative
twi_train_00084	afei deɛ atra me	negative
twi_train_00085	fire 🔥 them paa milo no asa	negative
twi_train_00086	yaa pono dey insult kumasi musicians after beyonce wo ni kumasi fu ne 3y3 track	negative
twi_train_00087	efie ne fie me ntumi nfrimu ɔman no sɛi aa yɛn nyinaa yɛ ti mu ashi me aa ashi me aa ashi me aa nso me ntumi nfrimu independence became dependency🤫	negative
twi_train_00088	blacko gyai gyimii no cos u belong to god not karishika 😡	negative
twi_train_00089	nyansa ni baako ho 3den ky3n agyimifo 40 🤣 charles taylor	negative
twi_train_00090	yɛte sika so nso ɛkom de yɛn hmmm talk is cheap indeed	negative
twi_train_00091	wo na woo blɛ	negative
twi_train_00092	nipa mu dwan b3hy3 ma y3nhw3	negative
twi_train_00093	a whole dr na wagyimi sei 😂😂😂😂😂	negative
twi_train_00094	friday anopa vawulence 🔥🔥🔥 hwɛ ne fɛ	negative
twi_train_00095	yɛn mmom na yɛblɛ eii🤣🤣🤣🤣	negative
twi_train_00096	cry more kwasiampanin ɛmpɛ adwuma bi nnyɛ den dey do follow back n errand boy give some gyimigyimj rasta	negative
twi_train_00097	na obiaaa wo yɛ oil and gas deɛ nka poodle puppies fa wo ho bɛn🤣🤣	negative
twi_train_00098	fa fri y3n so ooo 😂😂😂we dey want food	negative
twi_train_00099	wontuni nka nkwasiasem saa 3nkyer3 papa panyin tes3 me wate s3 3kom de me a mpena no na m3di ong	negative
twi_train_00100	hmmm ɛyɛ asɛm oo bra	negative
twi_train_00101	mo de yesu christo saa na oman no asei	negative
twi_train_00102	ad3n wo na wuro dross no anaaa	negative
twi_train_00103	3nsi omo yie da	negative
twi_train_00104	3y3 twaso wae fa me si ha yi ara	negative
twi_train_00105	barcelona fan nso dierr anka champions league fa woho ben 😂😂	negative
twi_train_00106	oh ein boss sarkodie ankasa dey steal lines na fanbasedem di33 dem go love steal ghana ankasa mpo	negative
twi_train_00107	jordan jordan jordan ah woteetee me oo	negative
twi_train_00108	ken agyapong dze agyes3 nsem a no ho nhyiaa nkoaaa na ka boaa namu du	negative
twi_train_00109	ato me da ɔkwasea hwoa	negative
twi_train_00110	krom aye shi ooh aban tua salaries y3	negative
twi_train_00111	kofi di asɛm bɛba	negative
twi_train_00112	masa masa fa wo gyimii k tchww	negative
twi_train_00113	kaly really for gyaigyimii na adoosoo	negative
twi_train_00114	your team lpool nu egu ooo liverpool ama sika nu ashi	negative
twi_train_00115	no gyimie3 dating nso de3 nka account logins fa hoo b3n 😂	negative
twi_train_00116	bɛma di wo fie asem wani tra wani tɔnn aa wobɛ nya asem asem mpɛ nipa nipa na ɛpɛ ne ho asɛm shɛ wo dan mu nyɛ saa na wobɛ ka me aa wobɛ nya asem 🔥🔥🔥	negative
twi_train_00117	wani bey3 wo ya	negative
twi_train_00118	nanso sika no hm	negative
twi_train_00119	ad3n na ebibifo mo mp3 nokr3 saa🤷🏿‍♂️	negative
twi_train_00120	dwene wo team ho wo team no ayɛ sɛ ashaiman frefre kɔ bɔ🤣🤣	negative
twi_train_00121	forget this hypocrite nana toaso kum y3 nyinaa nafa oman nu ko adaka mu god will judge you	negative
twi_train_00122	oh gyae mes3 wa dawgi me	negative
twi_train_00123	fa wo gyimii kc	negative
twi_train_00124	timo werner akoa yi asa	negative
twi_train_00125	inserts snap audio mese s3 sasabonsam no po y3 loose koraa po a b3pick no this boy med nyankopn herhh	negative
twi_train_00126	bra enfa na gyae	negative
twi_train_00127	sika no de3 ahyie in advance 😂	negative
twi_train_00128	herh leipzig 😓😓✌️ onyame betua mo ka paaa😹 mmoa💨	negative
twi_train_00129	nkwasia keka ne kasa by heart nkoaaaaa	negative
twi_train_00130	obiaa yale wɔ app yi so 😂😂😂	negative
twi_train_00131	na yagyimi no err	negative
twi_train_00132	eeeiii so psg no win 😭	negative
twi_train_00133	ɛnnyɛ deɛ ehia ni	negative
twi_train_00134	wo team wei nti 3y3 nono	negative
twi_train_00135	mane aa wo se nkrumah	negative
twi_train_00136	bhim bhim national team mo ndi nokware mo b3 br3 saa	negative
twi_train_00137	3de3n asem koraa ni akn bne b3n nkoaa trouble dey sleep your man go wake am	negative
twi_train_00138	tein fo so nah den dem go come chop money too sika di aa and eating girls nkoaa	negative
twi_train_00139	if i start dey gym a anka ago make nice paaa ooh but akwadwirolaziness ne gyimiefoolishnes nti hmm😎	negative
twi_train_00140	wonni nyansa baako mpo sei	negative
twi_train_00141	modeling saa na omo y3 gay 😂💔	negative
twi_train_00142	hei gyai nkurasisem nu na coachella noe be hit gyimiii u dey understand hit song u people di33 everyday biaaa na mu de gyimie nnu su nam mu saaaaa 🤣🤣🤣	negative
twi_train_00143	nana ama pre dudu	negative
twi_train_00144	herh bu adeɛ wati small boy na wɔ ka foo saa no🤣🤣	negative
twi_train_00145	herrr this boy bi gyimi gyimi boy i swear he no dey show remorse seff eeeeeeii pride destroy am paaa oooo	negative
twi_train_00146	u dey run anka wob3te wo sika fiaa s3 trumu nwii baako 😹😹😹😹	negative
twi_train_00147	ah herh vodafone nu them fool anaa	negative
twi_train_00148	like twene jonas said yɛ te krom ha nso gyimie nti nipa nni ahotɔ	negative
twi_train_00149	bayifoɔ ne ho yɛ ne dɛ	negative
twi_train_00150	he is stupid wob3kum trom na woadware sasaduro de3 gyae ma onfa ne mosuo nk	negative
twi_train_00151	eiiiiiii🤣🤣🤣🤣🤣🤣 hrrrrr woa shi anaaaa masa masa masa y3 ab kann3 ny3	negative
twi_train_00152	sua nyansa wai na sesiaa woyɛ celeb	negative
twi_train_00153	makɔbre me moja ani atua me billslight no nso gyina so s3 kurasini ne heels	negative
twi_train_00154	na nsmq nso de3 nanka black stars fa mo ho b3n	negative
twi_train_00155	wama me nsa 3si fm	negative
twi_train_00156	woy3 kwasia paaaa😂😂😂anka wob3n me aa anka wob3di slaps 😂😂😂	negative
twi_train_00157	masa south africa no curse biaa wasa aa wasatsw asamoah gyan twene jonas abedi pele south africa	negative
twi_train_00158	wu diieerrr gyina hor dwaman honhom wu fie fuoo y3 wu aahh wo si mm33rima p3 wu	negative
twi_train_00159	oh bɛrma ahye me tu me girl gyae me koraa me werɛ anho sei me nim nsa nom a nka ɛnɛ mɛboro forkn	negative
twi_train_00160	masa masa3y3 booshit na girl ye re keka ye oo	negative
twi_train_00161	nti vodafone fo k adwuma koraa k y3 de3n network basbasa bi sei😒	negative
twi_train_00162	here too ei arsenal a buei aha nso a booboooo 😜	negative
twi_train_00163	gidigidi no nyinaaa y3 dede 😂💔	negative
twi_train_00164	fa wo gemiii ko	negative
twi_train_00165	nkwasiansem saa na ade3 asa😂😂😂	negative
twi_train_00166	sɛ wagyimi 😂ne kwasia	negative
twi_train_00167	no sugarcoat am nana wo maame ye bayifuo ardee 💯	negative
twi_train_00168	ahnnn eiii so me de3 😏🤒	negative
twi_train_00169	nyame b3 tua mo nyinaaa ka s3 de3 mo ndwuma te3	negative
twi_train_00170	this kantrɛ ankasa nu ɛyɛ joke 😡😡😡😡😡😡	negative
twi_train_00171	menkasa wae mekoraa relationship afono me ate mani so 😉	negative
twi_train_00172	bibini wa gyimie saa wcka kyer3 broni koraa wcn gye di	negative
twi_train_00173	ana de armas man wtf	negative
twi_train_00174	akosua nhyira you mess me up	negative
twi_train_00175	ka wo deɛ bridge no abu agum🤣🤣	negative
twi_train_00176	fa wo gyimii kɔ	negative
twi_train_00177	by wednesday na peter atwa obi aso👂 na thursday nso judas agye sika💰💔😹😹 week wei b3y3 bloody💔	negative
twi_train_00178	akoa yɛ guy guy🤣🤣🤣see walkings bi🤣🤣💔💔💔	negative
twi_train_00179	me yɛ kwasia sɛ wo maame aboa bi ba te sɛ wo	negative
twi_train_00180	me dɔ hruuuuu sɛ girl wei yɛ spec abowa nyame nsa anu yɛ fɛ	negative
twi_train_00181	madam wei paaaaay3 s3 aponkye bini aah 3gu milk mu😍😍😍	negative
twi_train_00182	tugyimi fans adwuma aba oooo	negative
twi_train_00183	nti ne koraa koraa ne sɛn wana forefathers dema sufferings too u want profit from it ahhh na nti wo ankasa what u dey look for	negative
twi_train_00184	wo y3 panin bme paaa	negative
twi_train_00185	de bryne be eye ared paaaa	negative
twi_train_00186	massa gyae gyae na enfa😒	negative
twi_train_00187	sika no ashe 3ka aba	negative
twi_train_00188	aden kuame eugene nu cy3 ninja gaiden anaa cos ei😭	negative
twi_train_00189	sika no ahye sika no ahye	negative
twi_train_00190	ah 💔 na sark no wagyimi anaa	negative
twi_train_00191	charlie wo kraa ad3n aa hoh	negative
twi_train_00192	nti bɔne bɛn paaaa onua	negative
twi_train_00193	obiaa y3 good sterling p3 na wasa	negative
twi_train_00194	na underground artiste nsu anka brezz fa neho b3n	negative
twi_train_00195	buy wig na ti ti fa tari h😎	negative
twi_train_00196	dear santa ɛkyena na yɛɛwo agyenkwa no nanso buronya dua mpo menni bi na wode presents agu aseɛ ama me im so sad🥺	negative
twi_train_00197	significant other fuo nyinaaa tri so 🤣💔	negative
twi_train_00198	tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro	negative
twi_train_00199	phone na watwa no tataatan saa no	negative
twi_train_00200	sika sem nti hmmm	negative
twi_train_00201	hwɛ gyimifo bi nso when i write twi you guys dont reply 🤣🤣 you cant even write your own language ɔdabɔ nua wo yɛ okisi wɔfaase wai🤣🤣 wo deɛ di makyi mɛ keka nsɛm akyerɛ wo	negative
twi_train_00202	ali di33 nanka date rush fa wo ho b3n wo di33 y3 aponkyi ni odwan	negative
twi_train_00203	theres nothing like clean or dirty money sika biaa yɛ sika hwɛ ɔmo gyimie bi	negative
twi_train_00204	to wit ɔkwasia nɛ ka sɛ yɛ de me yɔnko na yɛ ne me	negative
twi_train_00205	kwasia club baako nso nie 😂	negative
twi_train_00206	fa wo kwasiaa kor	negative
twi_train_00207	mo ngyimi y3 a anka wei nso y3 news	negative
twi_train_00208	arh na gani wie paaa herrr na wie jon ben na womu 😂 me num saaaa na bo 680 am wope ahh do all year mi num 😂	negative
twi_train_00209	gyae gyimie na p3 phone papa	negative
twi_train_00210	bla gyai na ɛbɛjwiri	negative
twi_train_00211	madam madam madam gyaiii saa wai	negative
twi_train_00212	y de beef noh de sweet erh	negative
twi_train_00213	my head no nice koraa😂😂😂	negative
twi_train_00214	heeeeeeeeer 😢😭😭 bibini yɛ wicked roff	negative
twi_train_00215	supporters nso fooo by heart kasa nkoaa	negative
twi_train_00216	champion ade no atete ankasa ɛnyɛ kakra asɛm biaa	negative
twi_train_00217	bibini agyimi aaa ma y3ti suit ni tie yanti hwee biem😂😂😂😂	negative
twi_train_00218	odoi no celebrate sef 😂😂😂 some apapu bi anka he do suiii siiaa 😂😂	negative
twi_train_00219	nurse nii a cy3 bayifo a y3de no ato night shift🤔 nti saa no cb3y3 d3n atu😂😂	negative
twi_train_00220	wo din ne wo honam s3 wodi ohia na 3ka ns3m hunuohia ye forkin ampa	negative
twi_train_00221	prepaid nti woda awia aa won s fan	negative
twi_train_00222	s3 eny3 nsem bi a anka ka nokware s33 chelsea nso y3 team mpo anaa 🙄 🤧🤧🤧 mu sore a dede hunu nkoaa ene mun3 🤣🤣🤣🤣🤣🤣🤣🤣	negative
twi_train_00223	oh ka bi ka ho erh 😂😂🔥💔 he be jon pass	negative
twi_train_00224	man utd nyame b3 tua mu ka paaaaaaaaaa😭😭😭😭😭😭😭	negative
twi_train_00225	na bibini b3y33d3n wo wiase	negative
twi_train_00226	nana di sika no so na wowu aa bank foc b3fa	negative
twi_train_00227	eric zet3p3 nsu dierr anka fa wo ho b3n 😂😂	negative
twi_train_00228	i no dey barb wei bookmark b3n na 3w mu amanfour agyimi oooo	negative
twi_train_00229	mo de3 gyimi sei aaa sei aa na y3mbr3 saa sack that fraud 🙄🙄	negative
twi_train_00230	suro nyimpa atse wayoosi wfr3 no beyie ba obiara nnhu no w krom ha oo odur enyimbir aaa y3 hen w sunsum musnap audiosgt😂	negative
twi_train_00231	dem de vex me fokn	negative
twi_train_00232	nisuo nkoaa na me su ooooo daa k3 daa k3 daa	negative
twi_train_00233	asw3 wagyimie oooo eeiiii mey3m mpo ashi me s3naa ebi didi bi akyi😂😂😂😂😂😂😂 eeiii kweku picaso	negative
twi_train_00234	kwasia yɛnkankyerɛ wo ansa 😂😂😂😂😂	negative
twi_train_00235	wode3 wo se coma mpo 🤣	negative
twi_train_00236	ckaa s3 but naa ne mehuu s3 gyimii naa	negative
twi_train_00237	ei enti valentine nu y3nka ho bi 🤔	negative
twi_train_00238	gyimie nkoaa aka mo	negative
twi_train_00239	mariano diaz no oy3 kwasia anaa	negative
twi_train_00240	mo nam hollywood na mo yɛ photoshoot mmoa	negative
twi_train_00241	masa masa henderson no wasa ooo eiii	negative
twi_train_00242	wotweaaa tomorrow koraa wcn ka	negative
twi_train_00243	use ur father picture as lock screen na wagyimi koraaa dodo 😤😤😤	negative
twi_train_00244	adɛn wone mai no wɔ personal issues anaa beef no asɛ tinapa eiii kwabena sarfo kantanka de asɛm bɛba oo	negative
twi_train_00245	masa masa leave me alone lol ibi me p3 adey support utd	negative
twi_train_00246	see head akoa wei ti so papa ne ti kakra se global warming	negative
twi_train_00247	4 mooooore anaaa wose me ti tes3 kwadu 🤣	negative
twi_train_00248	etua woyonko ho aa etua dua mu heartless leaders nkooaaaa	negative
twi_train_00249	s3 nyame antua nppfour ka koraa anka na onni h	negative
twi_train_00250	akoa yi anim nɛ suu enye fɛ koraa ah	negative
twi_train_00251	shatta movement sanso de omo gyimiii kasa no aba 2021 the fake is the news mmoaa😂😂	negative
twi_train_00252	na houseofficer deɛ utag fa wo ho bɛn unless 🤔	negative
twi_train_00253	ei sake of block i block nard dem remove me eii koti y3 aboa oo 😆	negative
twi_train_00254	focus na gyaigyem33 na b bra	negative
twi_train_00255	herh wo gyimmie anaaaa	negative
twi_train_00256	so griezmann was gonna miss that eii ɛden oo yɛɛblɛ ankasa	negative
twi_train_00257	everyday u dey tweet ashawo season ashawo season nso wogye sika firi wo maame hc na to collectionjon boy😂😂😂	negative
twi_train_00258	eeeiii wo di asem b3ba ooo 😅	negative
twi_train_00259	yes we know 😂 ashawo nkoaa na aka wo	negative
twi_train_00260	saa na ay3 d3n aahh smh 😒😒😒	negative
twi_train_00261	wodea wo wano p3 asem papa	negative
twi_train_00262	wei nso monkor ka nkwasiasem	negative
twi_train_00263	opayin gyae kasa kakra wai na ɛyɛ ayɛ anasesɛm toɔ dodo	negative
twi_train_00264	wudini sei na mo se rip	negative
twi_train_00265	etua woyonko ho aa etua dua mu heartless leaders nkooaaaa	negative
twi_train_00266	masa nti this be the song tswww noise pollution nkoaaa 😂😂	negative
twi_train_00267	wat car papa ama driver a wabn lol wo nantee y3 koraa anka wadu	negative
twi_train_00268	3ka aba fie 🙆‍♂️ sika no ahye 😅	negative
twi_train_00269	this match dea ewuradze boa yɛn wai enya saa dea la wu ooo lawu 🏃🏃🏃🏃🏃🏃🏃🔙	negative
twi_train_00270	hwan nso na ablocki me w suro h no	negative
twi_train_00271	yetse sika so nnso akom di yen the most wicked vibe😭😭	negative
twi_train_00272	herh rockstar gyae gyimie nu wai seb3 wele kontomire too dey kanye west song inside arh	negative
twi_train_00273	will smith yɛ me ba anka bu a mɛ bu nu nerr	negative
twi_train_00274	adwaman nti wo nni ahotɔ 🤣🤣🤣	negative
twi_train_00275	ɛnkwadaa wei deɛ anka omodeɛ ne do switch ne nakeyaat na send me nudes ne touch it ɛfa wo ho bɛn😃	negative
twi_train_00276	herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ	negative
twi_train_00277	wonni vision baako sei	negative
twi_train_00278	eeeiii y u bore so	negative
twi_train_00279	wonni nyansa baako mpo sei	negative
twi_train_00280	ah na girl nu wagyimi anaa	negative
twi_train_00281	😂 3ne mo nn3 wo p3 aboa na wanya no aa	negative
twi_train_00282	sika nti kwasia gyimie be y3 chairman	negative
twi_train_00283	vodafone ne papa nu s3 other networks nu di3 jon fuo nkoaa 🥳	negative
twi_train_00284	hye gu wai na oman no mu ay3 den aa wosee y3n mm3di wo dwa 😂😂	negative
twi_train_00285	woankasa wagyimi nti i wont mind u sia barima gyimifo tese woi dont hav to mind u	negative
twi_train_00286	baako suro ayigbe mafia anaa	negative
twi_train_00287	gay man de33 anka messi ne barcelana fawu hu b3n	negative
twi_train_00288	makɔbre me moja ani atua me billslight no nso gyina so s3 kurasini ne heels	negative
twi_train_00289	te amo kinda difficult lol 😩	negative
twi_train_00290	accra fo ne aho yaa🖕🏼🖕🏼 siato	negative
twi_train_00291	obaa na wode no toto nyame eeeii case nehu oo	negative
twi_train_00292	algeria mmoa double chance k3k3 u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo	negative
twi_train_00293	jimifuor baako nso nie	negative
twi_train_00294	kofi way3 yawa oh wo team no ay3 beans	negative
twi_train_00295	wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ	negative
twi_train_00296	sika nni wo botom a wo ti te sɛ dwan ti	negative
twi_train_00297	wo ti pafoo s3 form 4 nii chop box😭😭	negative
twi_train_00298	wo ho sɛ deɛ yatwe wonsono afa wo yɛm wate jeansman	negative
twi_train_00299	if this proverb was human adwene bne ba nipa ti mu a na ne nyansa so ate nka is	negative
twi_train_00300	sika ho ay3shi 3nti weed y3n passi	negative
twi_train_00301	aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣	negative
twi_train_00302	saa akoa no wagyimi tu	negative
twi_train_00303	😂 😂 me bo efu oo	negative
twi_train_00304	wo nim nyansa nti its far fetched for u	negative
twi_train_00305	lols na i be macho ooo oh hmm	negative
twi_train_00306	wonni sika nso dabiaa wo wc bundleahiafoc mma ne magic 😂😂	negative
twi_train_00307	gyimii saaa ne otan hunu nkoann	negative
twi_train_00308	asem b3n kraaaaa nie oh ama ghana	negative
twi_train_00309	afei koraa deɛ atra me	negative
twi_train_00310	s3 wo maame di33 konko na tua hor aboa ba pii	negative
twi_train_00311	grasshopper mpo na edey bore me 😔kingdomphylum ne de3 ekeka hoo💔😑	negative
twi_train_00312	wo de3 jimie players nkoaaa 😂💔	negative
twi_train_00313	ei nti africa bɛ yɛ yie na this way hmm sɛneɛ yaso ayɛ shi yi nabɛdiɛkyire bawumiaecons lecturer bɛtumi akyerɛ amarketifoɔ ama yɛn nsa akɔ yɛn ano ɛnyɛ saa yɛbɛ sensen ama ɔmo blue no ɛso mba mfasoɔ yie yie yie puie 😘🇦🇲🇬🇭⛈️⛈️⛈️	negative
twi_train_00314	aden na wohw3 nyame anim twa ntr saa	negative
twi_train_00315	eeiii krɔnoo mu flawless victory	negative
twi_train_00316	jack too wey nonsense dis wa titi mi followers nu su sɛy huuaaaah	negative
twi_train_00317	y3 b3 kor nsu na sh3 togo jeans ne getafe jersey mtchweeeee	negative
twi_train_00318	ahhh admin wei wagyimi anaa	negative
twi_train_00319	ei wo ne gyimie 😂	negative
twi_train_00320	mo nti brofo nti mose spanish 😂😂😂	negative
twi_train_00321	ashawofo na 3di valentine	negative
twi_train_00322	aden woakum obi anaa	negative
twi_train_00323	eii dis tym😂 woy3 baifoc anaa 😆	negative
twi_train_00324	nyame betua wo ka siaaaa 😂	negative
twi_train_00325	lol obiaa wosom nyame na wo kasa tantan saa no aw mb	negative
twi_train_00326	wagyimi anaa militao ni alaba kwraa gyi sen	negative
twi_train_00327	bella nso na no y3 kate kate papa 😂😂😂	negative
twi_train_00328	u claim theres no money but delegates are receiving 5000 each y3ti sika so na y3 bl3 yasore afri sika noso mu kyiky3 basa basabasa 😂	negative
twi_train_00329	gyae ns3mhunu n fa wo bad luck k 😒😒😒😒	negative
twi_train_00330	na chilwell no wagyimi anaa🤨	negative
twi_train_00331	ghanaian gyals 3ne gyimii hw3 din bi s3 lee min hoo	negative
twi_train_00332	hw3 nea cckyer3 ne ne nufu nketewa bi mtchew	negative
twi_train_00333	ahbarcelona paaammoa nni sikananso wcp3 top players😂😂😂😂😂	negative
twi_train_00334	gyama wɔ bɔ dam	negative
twi_train_00335	eii bikini nso y3de hy3 underwear ama de33 ly b3n nso nie🙄😤	negative
twi_train_00336	y3te sika so nanso 3km di yen y3te mmaa ho nanso 3tw3 km di yen 😭😭😭	negative
twi_train_00337	nice guy wo brofo basaa y3ka s3 sua ade3 a wodwene s3 y3reya wo	negative
twi_train_00338	wasa wasa wasa boss ne ti awu paaaaa	negative
twi_train_00339	suro nipa mmarima bi nso ny3	negative
twi_train_00340	wo dier wo gyimii nu 😂	negative
twi_train_00341	fa wo tro sorehc saaa na mo nim naaa daaa nkoaa mctwwe	negative
twi_train_00342	pele u wan disgrace me ke3ke3 eii	negative
twi_train_00343	real nigga paa na adwuma adi me sei	negative
twi_train_00344	1 minute biaa na trumu trumu fuo news nso nam mueii me de3 adey move to mars oo cos earth ha de3 nsem 33sisi	negative
twi_train_00345	adwene nay3 adwuma ah body nu br3	negative
twi_train_00346	journalist albert maka ahh maka wontumi nkyere me hweee✌️✌️	negative
twi_train_00347	🙄🙄🙄🙄enti waa de3 wo y3 3nti 3y3	negative
twi_train_00348	nti na information minister wonso wo wc ha no 🙌🤣	negative
