text	label
@user @user Estou mais que cansada desta imagem e legenda. É MENTIRA!!! O Soares pode ter feito muita coisa mas isto não disse. Isto é inventiva do DIABO e mais da Vera Lagoa. Que chatice caramba 🤬🤬🤬	negative
Até parece que só um “oligarca”..😕 Esse dinheiro está tender ao negativo como?	negative
Mesmo para ficar com mor está muito complicado yh😪💔 https://t.co/VBioVorgoC	negative
Dificilmente alcançará sucesso assim. https://t.co/uZ4WV6BLmb	negative
Primeira parte de merda, elanga joga sem vontade caralho	negative
Enfim... Sou um desastre ambulante	negative
Agora só visto pra não andar sem roupa, nem fico bonito pá	negative
@user Pior que não sabem...	negative
@user Eu sou um fracasso, como essa cena.	negative
Eu a pedir para ser ignorado, para não ter mais que teclar com essas pessoas 😭😭😭	negative
@user Eu e @user não namoramos por culpa de vocês bonitos e bonitas que ficam entre vocês 😔	negative
Esses joguinhos de indiferença, de mostrares que não te importas ou de quereres iludir só para teres o prazer de ver alguém a correr atrás de ti são muito podres. Que Deus livre essa pessoa de ti. Hoje.	negative
Hummmm, ficou tão mal para ele. https://t.co/BIGvolwJXw	negative
Se enviar isso para aquela moça nunca mais vai falar comigo na vida dela 😭😭😭😭 https://t.co/UhRZCtOCNh	negative
@user Desde que nasci , até este ano que vou completar 22 anos, nunca recebi presente no dia dos namorados.😀😀	negative
Sempre fui criativo desde puto, inventava coisas mexia isso, Desmontava aquilo, Mas parei por causa do preconceito. Queria parecer uma pessoa normal como as pessoas que não tem ideias nem visão nenhuma. Hoje estou esse gajo! O talento ainda existe porém o feeling já era.🚨	negative
O problema de muitos é procurar um emprego, não trabalho.	negative
Ih. Edson mesmo não dorme.	negative
Usar um cell é muito desconfortável, como é que vocês conseguem?	negative
Maira Santos tá magoar muitos Moçambicanos pah😂😂😂😂😂😂😂😂🔥 https://t.co/pPd4oyWprA	negative
Niggas tão a usar Facebook como se fosse Netflix tsc	negative
@user Infelizmente vou ter que negar	negative
A cada dia que passa fico com pavor de parto😭😭😭😭	negative
Enquanto a demora foi de quem??? Vc vai me mandar trocar ou actualizar monografia que eu te disse que estava pronto para defender há 1 ano atrás e só não o fiz por culpa tua??!! Do tipo do como??? Sobre o quê??? Aonde?? https://t.co/Yaf4CEFUUz	negative
Estão a sofrer man https://t.co/P4m6QyHeUS	negative
@user @user @user O pecado levará toda uma geração para o inferno ┌─────•✧✧•───┐ -_ #WordExpoInAngola └─────•✧✧•───┘	negative
Alguns Gajos do Twitter e se achar finos 🫂 Enquanto copiam memes do Facebook https://t.co/lPGL0iRzbq	negative
@user @user @user Infelizmente essa geração ama o pecado de uma forma chocante #WordExpoInAngola	negative
Desde que começou essa guerra tudo subiu, até taxa de corrupção...	negative
Por causa do pecado e falta de temor, o homem prefere adorar um outro DEUS excepto JEHOVÀ! #GlobalSuperWord	negative
O que Bander ta fazer com esse país não é normal.	negative
@user Se eu não pagar podem me agredir infelizmente. Se eu fosse homem não o pagr. Só hje fiquei com medo	negative
Q aborrecimento crescer, não gosto da idade que farei nesse ano	negative
O que me dói mais é que Natália sente muito, se cobra muito, se culpa muito. Ela acaba não vendo as coisas positivas nela. #BBB22	negative
Não é qualquer porcaria que vai chamar minha mãe de sogra.	negative
Nosso grande problema é o trafico de verdades não vividas. Tentamos comunicar o que nunca experimentamos em nossa vida.	negative
Toda vez que vejo um posto de controlo policial, eu não me devia sentir irritado e inseguro, não devia me sentir invadido atrapalhado. Mas epah! Os únicos que festejam quando vêem polícia neste país são os ladrões nas mãos da população. Esses sim são protegidos e acarinhados	negative
OK que vão subsidiar os transportadores mas: 1. Quais transportadores? Os licenciados? É que a mais de 10 anos que não dão licenças aos chapinhas (só dão aos maiores). 2. Quem carrega o povo são os clandestinos 🤌🏽 e a estes, nunca chegou o subsídio 😒 3. Como vamos auditar...	negative
Mano, assunto da vodacom está sério. Isso não vai cair bem.	negative
Hoje fiz papel de pior namorado do mundo. 😭	negative
@user Foleiro porque você nunca teve de contar moedas para ter pelo menos Uma refeição (eu também não), foleiro porque você não sabe o quanto o povo sofre, mude-se o sistema de educação, paguem melhores salários e verás como a educação financeira será bem vinda	negative
Porra, pelo número de chavenas de chá que tomei hoje se eu fizer xixi na cama não vou me gozar🙈🙈🙈	negative
É preciso aprender a encerrar ciclos para iniciar outros piores 🥲	negative
As maiores dores que eu tive, foram de traição. Confiar em alguém e ter essa confiança traída, então ao invés de eu pensar na atitude da traição que é atitude do outro, eu comecei a pensar na minha atitude , antes da pessoa me trair eu confie nessa pessoa, esse foi o meu erro.	negative
Administração pública e escolas fecharam devido a tempestade de neve em Washington, D.C. https://t.co/8j0ZKTy3xP	negative
Arthur é tão dramático, aff	negative
@user Infelizmente não há pois essa geração está totalmente caída no pecado #GloriousEndtimeWord	negative
@user Estás a gastar tua lista... não me importo eu.	negative
@user @user Edjo.. esse drizla é mau tou tá falar 😂😂	negative
@user Comoco vou saber que tá me brincar?😭😭 Agora é só aceitar o pedido de namorar e aguardar tudo	negative
Nunca aceite ser tratado de qualquer maneira so porque você gosta da pessoa🚮 https://t.co/GplvMsQGtc	negative
Problema você quando decide ficar um bom período sem namorar, nem levas muito tempo e conheces alguém que irá te enganar	negative
@user @user Ahh sei lá pensei alto e nem percebi estava a escrever 😥 Pior é que ele comentou na inocência sabe. Sorry Paulo😂😂	negative
Zangar porque disseram que Moçambique, país com 5º pior IDH do mundo é pobre. 🤣 Vocês são loucos! 🤣	negative
@user Ih como é chato. Vais ter de cortar as comidas que te causam isso. Não sei se chegas a tomar pills mas só essa de cortar food já me cansa só de pensar	negative
Trump está envolvido em conspiração criminosa sobre eleições presidenciais https://t.co/KgFEgv50w3	negative
na casa deveria ir embora pois a outra que chegou é muito confusa( e de facto é muito confusa 🤦🏾‍♂️) e que ia acabar partindo tudo... ... E daí a moça diz que entrou na casa pegou o que era dela e bazou. Ligou para mim para ajuda para entender o que tinha acontecido naquele dia	negative
😂😂Estou a perder namorados incríveis por não não viver no Maputo	negative
Aqui a empresa devia ter feito um pedido de desculpas formal e devolver 50% do valor, e de seguida MELHORAR OS SERVIÇOS, nem que pra tal o dirigente máximo tenha que acompanhar a par e passo cada evento onde a empresa vai servir. E quando nós contratamos estrangeiros reclamam 😒 https://t.co/DY6WckWsmI	negative
@user Realmente essa geração não está a reconhecer o tempo da sua visitação #RoadToAngola	negative
@user A pior de todas cenas é uma pita que já tá na cama comigo ainda me chamar de moço 😭😭	negative
"Mulheres precisam se libertar desse mal: """"""""Pedir Dinheiro""""""""."	negative
@user As que senti em Janeiro podiam mr matar. Tive que tomar myprodol	negative
@user Também gostava de saber. Porque me cheira tudo a uma grande fantochada do gênero “agarrem-me senso bato-lhe” 😢	negative
Unicef anunciou a morte de 13 crianças devido ao conflito na Ucrânia https://t.co/TKGpJ0EzoU	negative
Hong Kong negou visto de trabalho a professor norte-americano de direito LGBTQ https://t.co/y1vIWR4SRd	negative
Há probabilidade de influenciar. Na minha opinião, devias evitar por um tempo. Você precisa estar bem 🥺. https://t.co/fU2L0XxGRa	negative
Quando converso com mulheres feias sinto uma garra de mulher em ela (firmeza, boas ideias e tal) mas as bonitinhas rabudas ehhh conversa só são 1000 formas de te extrair dinheiro	negative
@user Meu salário dos sonhos a ser tratado tipo nada😭	negative
Os mesmos amigos que te motivam a orar e a correr atrás dos teus objectivos são os mesmos que no dia da tua vitória não te aplaudem e dizem que foi sorte ou tens pactos com o diabo. Alapocrl.	negative
To com fome ih🥺	negative
Eu não consigo😭. O pior é que eu vejo que isso está acabando comigo, mas mesmo assim o desejo de alcançar as minhas metas toma conta da minha consciência 💆. Dói pensar o todo todo na mesma coisa, é Frustrante 😩 https://t.co/fUjQ0OhJ4E	negative
@user Essa geração deve ter muito cuidado pois vem aí dias difíceis #ResurrectionOfTheSaints	negative
@user Pior é que é quase sempre	negative
Esse merece ser preso só pelo que diz. https://t.co/uhYj7DZBQr	negative
@user Pois é! Tem razão. E quem se trama são as populações já tão castigadas pela vida 😰	negative
Toda minha vida foi uma mentira. Afinal põe se no sovaco. https://t.co/i4Z6a85qWR	negative
Dor no Estômago humilha yah😭😒	negative
🔥NãO GoStO De DiVidir NinGuÉm Ou EsTá CoMiGo Ou Vai a MeRdA VAcA🙅🏿‍♂️🙅🏾‍♂️	negative
Assim como Há Mulheres que apagam brilho de um Homem.💔 https://t.co/tZp59uE6CL	negative
"Pedem coisas aos namorados que nem os próprios pais conseguem prover em toda vida deles. Coisificação do amor. E as especialistas em fazer isso são as """"""""casamenteiras"""""""", que não possuem nem carácter para saber lidar com os pais, mas pedem a Deus um esposo para cuidar."	negative
Esses homens da baixa já não tem respeito https://t.co/7MVmBI4Grp	negative
@user O inferno é o local de eterna separação com Deus. Este é o pior lugar para estar. #EmbracePreparedness	negative
Até pra ser feliz é difícil	negative
@user @user Tv sucesso não consegui fechar com ele	negative
@user Estive assim. Este mês não foi bom ih	negative
03 de madrugada ainda n dormi man, enquanto devo acordar cedo 😭😭	negative
Aqui já nem se íntima ninguém 😭	negative
São aleijados desde a nascênçia, sofrendo engano dentro da igreja, desprezo, humilhação, cobranças de dinheiro pelos falsos mestres da palavra. E hoje, por apenas um Único comando o Senhor se lembrou destas pessoas. Se não fosse JESUS, onde estaríamos? #PromisedResurrection https://t.co/Dovt0xMd8u	negative
É doloroso saber que amanhã é segunda-feira 💔😭😭	negative
@user @user @user Só que mesmo assim, dizem que se o clube não conquistar títulos nos 3 anos pode cair porque ninguém poderá aceitar patrocinar eles. Se é verdade não sei	negative
@user A única parte triste é que não haverá Roadblock😭😭💔	negative
Ser lésbica tudobem, agora fingir que está coçando as bolas, ouve lá, já é demais.😭	negative
Até a cidade está toda molhada, mas eu nada😩😩😭	negative
Yah.. não queria me meter nesse assunto mas desculpa lá 😭😭😭😭😭🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😩😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/EqNqqL8r0E	negative
“DM para parcerias”, mas só tem 200 seguidores… Mana, você é que precisa de parceria!	negative
Mas é isso que fazem mesmo .. ficam a rir de ti na frente das pessoas , fazem piadinhas e te deixam pra baixo .. por trás tão ai a querer dates contigo tsc	negative
@user Espero q consiga perceber porq tem vários erros do corrector! 😫	negative
@user @user @user @user Infelizmente a nossa geração tem ignorado a Palavra do Senhor, o clamor de DEUS pelo Arrependimento por causa de não receber Jesus #GlobalSuperWord	negative
@user @user @user @user Depois mentiu para amigos dele a dizer que já ouviu minha voz ihhh	negative
Outra coisa que vai nos matar é bom ambiente do Corner96 👌🏾 https://t.co/Qwau4zEBUo	negative
Moçambicano quando se sente influencer deixa de seguir seus amigos de longa data para seguir só famosinhos 😭😭😭	negative
@user Ou azarado. Pode desmaiar de verdade	negative
As redes sociais são boas, mas por outro lado também vieram trazer covardia. Hoje preferimos ler as mensagens espreitando a notificação ou até mesmo anular os recibos de leitura para não parecermos envolvidos demais. A verdade é que somos uma geração de covardes. Minha opinião.	negative
Vão nos esconder até quando afinal? Até modo feijoada foi descartado	negative
Agregado ao “temos 15 pontos de vantagem”. Vha porcaria da m#rda 😒 https://t.co/jqCxiGmhQA	negative
Preciso de óculos novos 🥲 mas tou pobre afff	negative
@user Vão te bater Yara , eu ando com preguiça de lutar, faça-se o favor de escolher	negative
A pior coisa que um cristão faz nesta geração é abandonar/negar Jesus por causa da perseguição e viver uma vida carnal! Deus vai julgar estas pessoas. @user @user @user #GlobalEasterService	negative
Quem está por detrás da exploração infantil na Cidade de Maputo? Quem é o mandante? Essas crianças que vendem chocolates, Simba's e Doritos nas caixas são delegadas por quem? Ficam nas estradas até madrugada. Sinistro!	negative
Não é preciso bater para machucar... A palavra dói; O silêncio dói; O Desprezo dói; A indiferença dói. Enfim 💔😩	negative
"Futebol do """"""""Penchester Urinated"""""""" também está podre. CR7 está ofuscar. Bruno Fernandes e Pogba estão com complexos. Rangnick é filho deles 3."	negative
Período de fecho de contas foi terrível,hoje último dia pior ainda 😪✋	negative
Agora querem se fazer de sonsos e fingir que não viram todas vezes que Laís foi racista. #BBB22 https://t.co/P1tCoY9HCB	negative
Eh mulher não presta Nega pedido de namoro iii diz que você é um amigo ou irmão iiii logo em seguida te pedi credito or dinheiro Fuck you	negative
