ID	tweet	label
ha_test_00062	bbc allah yasa adauki mataki bawai gano hanyarba ️	positive
ha_test_00063	ubangiji ya jaddada rahama gareshi	positive
ha_test_00064	allah ya kawo karshen wannan tashin hankali wlh gaba yan nijeriya wasun mu bama kyautawa yanz menen amfanin tashin hankali da zubar da jini kaico allah ya shiryemu	positive
ha_test_00065	allah ya shigar mana gaba	positive
ha_test_00066	allah kashiga tsakanin nagari damugu ameen	positive
ha_test_00067	allah ya kawo zaman lafiya a kasarmu mai dorewa	positive
ha_test_00068	pla follow back saboda makiya sunci bakisan inayiba more success my best actress	positive
ha_test_00069	akalla lafiya sarki	positive
ha_test_00070	subhanallah ‍️allah jikan musulmai	positive
ha_test_00071	gyada mai sihiri aba yan nigeria shinkafa mudu biyu a fhasa store aga hudu	positive
ha_test_00072	yayata allah ya shimiki albarka ameen ashe ma youre better than rest when you were there enjoying life at its peak haka sukai ta tsine miki ina suke my sister toh in sun isa su naimo nudes naki mana	positive
ha_test_00073	congratulations didi congratulations on your grad allah sanya albarka much love	positive
ha_test_00074	allah ya cigaba da karemu daga dukkanin mai sharri	positive
ha_test_00075	wanka da sarauta sun kare a kano izza da kwalliya shine kadai ya kasaita kuma ita ce sarauta allah ya taimaki sarki sunusi ii	positive
ha_test_00076	gaskiya ne muma yanxu mukejin dadin kallon pogba a united	positive
ha_test_00077	wai da gaske a prison take tweeting allahu yasa ba haka bane	positive
ha_test_00078	allah ya karbi shahadar su amen	positive
ha_test_00079	na gode hajiya madam kabusu	positive
ha_test_00080	wannan haka ya ke	positive
ha_test_00081	masha allahu fa dakyau	positive
ha_test_00082	woow gsky rahma wakar tayi dadi sosai nima nasha rawa sosai	positive
ha_test_00083	baba aiki yayi kyau allah ubangiji ya saka maka da kwatankwacin abinda kayiwa yan nigeria	positive
ha_test_00084	allah yasa da rabonmu	positive
ha_test_00085	ameen babban mutum	positive
ha_test_00086	allah ya cigabada da tona asirin su ai suna dayawa	positive
ha_test_00087	allh bar zumunci	positive
ha_test_00088	allah ya shiryaki shiri na addinin musulunci ameen	positive
ha_test_00089	masha allah allah yaƙara yi muna kariya daga azzalumai yakuma yi muna maganin su	positive
ha_test_00090	masha allah allah yabawa sauran lpy	positive
ha_test_00091	ameen yar lele	positive
ha_test_00092	am sorry to say gaskia ne yadace nafade satabbas mu masoyiwa shugba biyayya neamma yanzo yadace mufadi kurafinmufatana allah yabasa ikon gane gaskia dayin adalci yakuma karesa daga makiya allah ya kara masa nisan kwana bissalam	positive
ha_test_00093	alhmdllh har naji alamar murar ta kusa tafiya katan hudu kawai zai warkar da wannan murar jinjina ga rahama	positive
ha_test_00094	ان لله وان اليه راجعون allah sarki allah ya jikansa da rahama in namu ta zo allah yasa mu cika da imani	positive
ha_test_00095	yayi dai daidomin muna zargin twitter da bawa yan tawaye damar tunzura yan kasa suci zarafin gwanmati tareda daure musu gindi	positive
ha_test_00096	allah ya takaita manaamin	positive
ha_test_00097	anzo gidanku anyi draw amma you guys are celebrating hala madrid	positive
ha_test_00098	allah ya kaimu raida lafiya	positive
ha_test_00099	you are welcome yallabai	positive
ha_test_00100	wooh allah kara dankon zumunci	positive
ha_test_00101	lala kuka lala na hangota nacce ulala crush everyday ki huta sarauniyar mataa	positive
ha_test_00102	kuma har yanzu ba labarin sauki mai yuwuwa su kuma sun irin wadannan adduoin sama miyan allah ka duba bayin ka ka kawo mana dauki	positive
ha_test_00103	allah yakareki daga abubuwanda zasu jawo rigima	positive
ha_test_00104	saw ️ allah ya jikan musulmi	positive
ha_test_00105	ameen kuma ya bani ikon haduwa dake idan kinzo kinkinau gidan washa last time i missed which was during eid festival more greatness sadau	positive
ha_test_00106	hahaha allah yasa dai harda naka baba gandollar	positive
ha_test_00107	mungode malam falalu	positive
ha_test_00108	to muma mutanen kano ai yakamata kizo ki bude branch ai ko kinfi son mutanen kd din next	positive
ha_test_00109	allah ya kyauta daebuh allah ya esa wollai‍️	positive
ha_test_00110	tayi kuskure kuma ta nemi rahamar allah amma korar ta ba dai dai bane allah ya yafe mana baki daya	positive
ha_test_00111	hakika duk wanda yayi kuskure kuma yayi nadamar abinda yayi to allahu gafurul rahim allah ya mana gafara baki daya amin	positive
ha_test_00112	allah yakara daukaka my heroine	positive
ha_test_00113	nine in allah yayarda	positive
ha_test_00114	inna lillahi wa inna ilaihi rajiooon ‍ what a big lost allah ubangiji ya masa gafara ya kuma sanyya aljanna ta xame masa masauki ya kuma bamu wanda xai maye mana gurbinshi tabbas mun yi rashi	positive
ha_test_00115	allah sarki allah ya yaye muku wannan ciwon kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya allah yasa jinyarku ya zamo muku kaffara allah yasa ya zamo sanadin shiganku aljannah	positive
ha_test_00116	ikon allah toh allah ubangiji ya kiyaye na gaba ramadan mubarak ️️️️	positive
ha_test_00117	hm to allah dae y jiqansu da rahama amma wannan qasar tamu da kace aikin alkhairi zakayi wlh maqiya allahn can bazasu barkaba	positive
ha_test_00118	ameen ameen aunty rahama banga ramadan basket ba fahh	positive
ha_test_00119	wannan rayuwar kabi allah daya kace ka rayuwa nan yau kai ni wataran sai lvr mai hnkl kawai yasan da hk allah ya qanata da rahama	positive
ha_test_00120	happy sallah allah ya maimaita mana da rai da lfy	positive
ha_test_00121	ya ubangiji allah ka amsa adduar bayinka	positive
ha_test_00122	xamuyi haquri mu dinga siya sbd muda mutu ka raba	positive
ha_test_00123	azumi yau alhamdulilahi fatanmu allah yakarbi ibadunmu allah yasa dukkanin musulmi munaciki waenda allah zai enta cioin wannan wata mai albarka na rahama	positive
ha_test_00124	duk dokar daza susa susa amma talaka yana cikin wani hali har yanzu basa maganar ya talakawa suke kwana saidai ya zaa kara matse talaka wama tashauna illa an yasha allahu rabbul alamin da allah muka dogara	positive
ha_test_00125	allahu yasa ya huta abin da yayi nagari allahu ya bashi lada	positive
ha_test_00126	lahira ma free ake zuwa ai	positive
ha_test_00127	allah yatemaki sarki allah ya kaika turakar dabo	positive
ha_test_00128	da kyau sarki irin wan nan shi yafi cancanta da irin ku	positive
ha_test_00129	tuba nake oga umar amman fa ya min kuskus cewa biki saura yan sati	positive
ha_test_00130	gwamnan borno karike gaskiya allah zai tsareka daga sharin dan adam albarka annabi da alqurani	positive
ha_test_00131	inaga saidai zunubi mai gudana allah ya karemu daga taimakekeniya cikin yada alfasha	positive
ha_test_00132	allah yasa mutuwar hutuce gareshi	positive
ha_test_00133	good mah sister rariyah hahahaha	positive
ha_test_00134	allah ya dawo dashi daidai	positive
ha_test_00135	allah ya kiyaye mu da yaran mu da zuriyar mu gabadaya ameen	positive
ha_test_00136	wannan abun ya wuce siyasa innal muslimu akkul muslimumusulmi dan uwan musulmine dan allah mudinga sashi a addua allah yabaiyanashi	positive
ha_test_00137	barka da rana hausa	positive
ha_test_00138	allah ya gafarta mata yasa ya huta tareda iyayenmu dasuka rigamu	positive
ha_test_00139	dakyau babbar aunty	positive
ha_test_00140	yawwa yaayaa na nagode	positive
ha_test_00141	muna fatan allah yasa wannan hasashen da kwararrun masana sukayi ya tabbata gaskia ameen allah ya fitar damu cikin talauci	positive
ha_test_00142	sunan mu daya da maryam dinnan but amma i cant kutsiiallah ya bada zaman lfya	positive
ha_test_00143	kaidai allah ya kawo mana karshen sa	positive
ha_test_00144	sunanan dayawa kam allah ya kawo musu nagari	positive
ha_test_00145	innalillahi wainna ilaihirajiun ya ubangiji ba dan muba dan halin mu ba allah mun tuba ka kawowa kasar mu zaman lfy ya allah ana kashe mutanen da basu ji baba su gani ba allah ka sassauta manaya allah duk wanda yake da sa hannun a kisan nan allah ka wulakanta shi	positive
ha_test_00146	dadai yafiye masa	positive
ha_test_00147	ai ko baku ce ba dama ai ansan ku zaku farayi talaka bawan allah ya allah ka iya mana kaine gatan mu	positive
ha_test_00148	we in yola we are safe insha allahnd i hope this shitcovidiot will end before allah yasa dai ba karya ake yi mana don a saci kudin mu bah	positive
ha_test_00149	wakar sa ta mu gargadi mai gina ramin mugunta dr mamman shata rahimahullah	positive
ha_test_00150	sarkin kano ma yayi hudubar akan dadin mulki	positive
ha_test_00151	allah ubangiji ya kawo mana karshen yan taadda da masu taimaka masu	positive
ha_test_00152	ina yinki fati washa	positive
ha_test_00153	idan hakane kuwa allah yasawa baba da alkhairi	positive
ha_test_00154	tsohowa me kyau	positive
ha_test_00155	kayi fida da phone din kuma naga kafito da itta daka kasanka allah yamana tsari da itta ya baka juriya da dauriya kan aikin ka ameen	positive
ha_test_00156	allah yaqara musu albarka	positive
ha_test_00157	damn rukayya na bada allah yah kara basira director	positive
ha_test_00158	subhanallahallah ya karbi shahadar su	positive
ha_test_00159	corona cup ya tabbata kano sai munje champion league tunda muna na uku a table up kano	positive
ha_test_00160	allah yajikansa da rahama yasa mutuwa hutuce agareshi	positive
ha_test_00161	kai masu madafin iko kuji tsoran allah wlh	positive
ha_test_00162	dan jarida kayi murna kaine mutum nafarko dayaga aljani kuma bai mutu ba	positive
ha_test_00163	wannan hakane duk dan adam na bukatar kyau tatawa a rayuwa	positive
ha_test_00164	‍️‍️‍️hhhhhh wannan fah shine ake qira da koda kudin ka sai da rabon ka waiyyazu billah allah kashige mana ya hayyu ya qayyum	positive
ha_test_00165	dan allah kar kuyi mana haka	positive
ha_test_00166	amma fah na taya shi murna	positive
ha_test_00167	antina ansha kyau	positive
ha_test_00168	da so samu ne kice duk duniya ni kikoso	positive
ha_test_00169	don allah adunga shiga mai kyau life is short dont forget about who you really are please	positive
ha_test_00170	tohallah kadai yasan manufarsu sesuidan zuwansu alkhairine garemu allah ya basu saaidan kuma akasin hakane allah yasa su kasa zama su kuma inda suka fitoallah ka tsaremu da kasarmu daki daya amin	positive
ha_test_00171	allah ya kawo mana qarshen wannan annobar	positive
ha_test_00172	yah allah yah allah yah allah rahma sadau dai nakeso ita ce burina	positive
ha_test_00173	allah ya yi mana jagora	positive
ha_test_00174	allah ka gafartamawa mal kasakamishi da alkhairi akan ayyukanshi na alkhairi	positive
ha_test_00175	anty sadiya kiji tsoron allah daii	positive
ha_test_00176	giwa sarkin aiki	positive
ha_test_00177	jiya nayi mafarkin ya aurekiy	positive
ha_test_00178	allah kabamu shuwa gabanni masu sonmu a najeriya	positive
ha_test_00179	darektan darectoci kenan allah ya kara lafiawadata da basira munajin dadin yadda kake caza mana kai a labarinaseries always unpredictable	positive
ha_test_00180	banga makeup ba sosai amman fah naga kinfi kyau a hakan ma eid mubarak ️	positive
ha_test_00181	allah yajikan maam	positive
ha_test_00182	allah nima abinda naso nace dazu kenan	positive
ha_test_00183	ranar hausa masha allah	positive
ha_test_00184	allah ka nuna mana hanyan gaskiya kabamu ikon binta kakuma nuna mana hanyan qarya ka tsare mu da binta	positive
ha_test_00185	insha allah zamu koma mukara ibadah	positive
ha_test_00186	muna roko ga ubnagiji yakaremu da yan uwa musulmi ako ina allh yzaunar da nigeria lpy	positive
ha_test_00187	lukuman yafo dacewa d auren sumayya a shirin film din labarina	positive
ha_test_00188	muna goyon bayan su duk inda suke	positive
ha_test_00189	hbd allah yayi albarka ameen	positive
ha_test_00190	kin danyi kyau	positive
ha_test_00191	kai ka ji magana ta ilimi alaji allah ka azurta mu da ilimi	positive
ha_test_00192	allah ya isa our feelings for this great man is always touched by these ppl where is the tolerance here allah ka saka mana su kuma masu yi allah ka shirye su kamar yadda ka shirya dan holland wanda yayi abaya in kuma ba masu shiryuwa bane to allah ka tsine musu	positive
ha_test_00193	masha allah allah ya kara tona asirin miyagu masu cin amanar kara	positive
ha_test_00194	zaayi fira da hod kenan im not going to miss this insaha allah	positive
ha_test_00195	allah ya bada zaman lfy da zuria dayyiba	positive
ha_test_00196	sai maigida allah ya karama daukaka	positive
ha_test_00197	allah ya kawo mana karshen tashe tashen hankula a kasarmu dama duniya baki day	positive
ha_test_00198	️wargewarge na miji mai ɗaci kaman bula mai santsi ya ɗan zagi mai ƙaikayi kaman daɓe mai kaishi kaman ƙafa na balkisu sambo shata muhammadu ikon allah allah ya jiƙan mammalo	positive
ha_test_00199	dan allah acikin yayan alhaji asamo manaa bebe dan shima zai bamu nishadi	positive
ha_test_00200	yadda yakeyin nan yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi dan yasin nima hakan take banson raini	positive
ha_test_00201	allah kadai yasan nawane suka zama jiya a maiduguri allah kaji kan musulmi	positive
ha_test_00202	allah yasa ka fara tausayin talakawan ka sanadiyar hakan musamma mutanan maiduguri da suke rasa iyalan su sanadiyar boko haram	positive
ha_test_00203	pls masu taimakawa kuci gaba da taimakawa allah zai saka muku allah ya kawomuna karshen wannan taaddanci allah ya sakawa wayannan mutane	positive
ha_test_00204	wannan doka tayi kyau dafatan kasata ma zatayi koyi dasu	positive
ha_test_00205	nima zan iya cewa ameem sister duk da cewa kinyi birthday ko gayyata babu	positive
ha_test_00206	ogan gaske sha zama sha hutu i salute	positive
ha_test_00207	masha allah allah ya taya su riko muna murna	positive
ha_test_00208	ya allah kanaji kuma kana gani ya allah ka kawo dauki wa musulunci da musulmai	positive
ha_test_00209	idan kuka daina zata ci gaba insha allah	positive
ha_test_00210	marhaba da namijin kokarin da kukeyi naganin shirin yazo izuwa gare muna godiya allah yakara basira	positive
ha_test_00211	mai zai haura n kenan allah kayi ma wadannan mutane abunda sukayi ma yan nigeria	positive
ha_test_00212	congrats rahamah i admire your courage	positive
ha_test_00213	kinga da irin dressing dinnan kike da tini nayi wuf dake dik daku yan film a wafcekuke kawai shaidar liman ce babu hbd	positive
ha_test_00214	allah subhanahu wataala yakawomana karshen wannan taddanci yakawomana xaman lpy akasarnan ya rabb	positive
ha_test_00215	kina wuta a kanny wood irin sosai dinnan	positive
ha_test_00216	allah sarki allah ya gafartawa ahmad s nuhu	positive
ha_test_00217	allah yasa muyi lapiya	positive
ha_test_00218	mahaifiyata itace uwa ta gari da ta bani tarbiya na gari wanda a ko yaushe nake alfahari da ita allah ya jaddada rahma a kushewarki amin	positive
ha_test_00219	gaskiya kam wlh tafi kyau idan tayi shigar musulunci	positive
ha_test_00220	ina taya su murna	positive
ha_test_00221	barka dai sarauniya	positive
ha_test_00222	allah ya jikan wadanda suka rasa rayukansu acikin wannan mummunan alamari ya kamata hukumomin da aka dourawa nauyin lura da ginegine su dinga shiga unguwan ni don duban lafiyan gidaje ba sai gini ya rufta su tashi su kai agaji ba	positive
ha_test_00223	hhhh original i baya buya allah ya karawa baba lafiya da nisan kwanaya kuma kare shi daga sharri masu hassada da zubbace zubbace ameen thumma ameenmuch love mrpresident sir in u we trust again insha allah fatan alkairi	positive
ha_test_00224	su godewa allah ma ba nigeria bane	positive
ha_test_00225	ba karya kowa yabi kihuta	positive
ha_test_00226	allah yakawomana sauki cikin gagawa allah muntuba	positive
ha_test_00227	kanon dabo nan gani nan bari kanon dabo ikon allah	positive
ha_test_00228	abokina muhammad auwal allah yasanya alkairi allah yasa har ta dauniya kayi gwarzo	positive
ha_test_00229	allah kai mana maganin wannan taaddanciameen	positive
ha_test_00230	innalilahi wainna ilaihi rajun allah ya shiryemu shirin addinin musulinci	positive
ha_test_00231	insha allah sarauniya	positive
ha_test_00232	so sad news this t allah ya jaddada rahama gareshi	positive
ha_test_00233	hhhhhhhhh mama tache soyayya tayi karfi allah yabarku tare	positive
ha_test_00234	kai hotonnan ya ban tausayi ana talauci allah ya ciyar damu	positive
ha_test_00235	wai allah yayi	positive
ha_test_00236	allah ya taya ka riko ya shugaba	positive
ha_test_00237	nidai wlh kina burgeni yaushe zakizo kano kiyi birthday party	positive
ha_test_00238	kaje ka yita istingfar tunda ta yafe maka	positive
ha_test_00239	ameen babban darekta godiya da fatan alhairi	positive
ha_test_00240	masha allah jinjina zuwa ga mai girma gwamnan jihar borno farfesa babagana umar zulum allah ya taimaki mai taimako allah ya kare mana kai khadimul ummah din talakawan jahar borno fatan alkhairi babagana umar zulum khadimul ummah	positive
ha_test_00241	allah akbar ya allah yay mana maganin corona next year mucika a hajj ya allah	positive
ha_test_00242	hey jarumar mata	positive
ha_test_00243	allah ya saka da alkhairi ya tsareka daga sharrin masu sharri	positive
ha_test_00244	wannan reply din naka yayi	positive
ha_test_00245	allah yakyauta na gaba	positive
ha_test_00246	fatan alheri da kuma tunasar da shi game da tsaro kuma wani dalili yasa mayan ayyukan yankin arewa ke tafiyar hawainiya koh ya lura da haka dua allah ya tayashi jagoranci	positive
ha_test_00247	innaa lillahi wa innaa ilaihi rajiun allah kana gani kayi mana maganin makiyan masoyin ka	positive
ha_test_00248	the most popular hausa man in the world i dey salute oga kawai ka fito takarar shugaban kasa kaga kai ke da arewa	positive
ha_test_00249	congrats ina taya murna	positive
ha_test_00250	toh allah yakiyaye allah yasa yafadi alkhairi	positive
ha_test_00251	kun manta da dan kishin kasane ba dan koshin al ummar kasaba	positive
ha_test_00252	duniya yana maki dadi kam	positive
ha_test_00253	lots of lovetoo muna tareko wuta kika shiga muna bayanki	positive
ha_test_00254	wow kinyi kyau over my mesmerize talented rahama	positive
ha_test_00255	innalillahi kano sun rasa manya kalakala attajirai mallamai shuwagabaninyankasuwamasu madafin iko talakawa da sauransu allah ya kawo mana karshen wannan masifar ya sa mu dace	positive
ha_test_00256	hmm allah sarki duniya ka kara haure allah yana nan wallahi	positive
ha_test_00257	allah yayi mana katangar karfe da wannan annoba	positive
ha_test_00258	allah ya yafi mana laifin mu gaba dayan mu rahma ban taba jin kina burgeni ba sai ganin wanna video hakan ya nuna alaman cewa kinsan me ki keyi mutun yayi laifi koma ya nima gafaran allah sai ki cigaba da addu a allah ya yafi mana ameen	positive
ha_test_00259	tazo mujita kurunkuss kan dan bera allah yasa da gaske ne yadda ake ta kiran babu kudi a kasa amma yanz ace har ansamu wanda zaa bawa talaka kyauta kayabun da kamar wuya fa amma allah yasa hakane	positive
ha_test_00260	allah yakaramai lpy imani da tsoran allah	positive
ha_test_00261	toh baga irintaba daukan rai kota ina yaallah mun tuba	positive
ha_test_00262	akramakallah namba ai wing ne allah ya ƙara wa mallam basira tsawon rai lafiya da rayuwa mai albarka	positive
ha_test_00263	sai masu gida baba ya kapaa tarihi	positive
ha_test_00264	yauwa allah yaqara thona masu asirinsuyeah	positive
ha_test_00265	su rahama manya	positive
ha_test_00266	ya salam allah ubangiji ya baka lpy da sauran musulmai gaba	positive
ha_test_00267	my babban director gaskiya wannan shiri yana matukar qayatarwa allah ya kara daukaka da basira amma fa ka kira ruwa domin an koma gidan jiya ko ya zata qarewa ohodama kowa yaci duzu lalle yayi aman gashi	positive
ha_test_00268	kuma ni wlh ke nake so	positive
ha_test_00269	allah ubangiji mai rahma da jinqan bayinsa da tausayinsu ka kare wannan baiwa taka da sauran duk wani dan adam dole balai yayi yawa astagfirullah waatubu ilaika ya allah	positive
ha_test_00270	namu ba kalan nasu bane allah ya maka shugaban qasa ranka ya dade wishs you all the best	positive
ha_test_00271	saboda tsaro ba don tsoro bah shi gado gaskiya	positive
ha_test_00272	muna adduar allah yabashi lafiya mukuma allah ya karemu	positive
ha_test_00273	ai ko dubai tafi duk qasashen da kika qirgosu nan dubai qarshene mallama	positive
ha_test_00274	allah ya taimakeki allah ya tsars gabanki da bayanki allah ya kareki daga sharrin ji sharrin gani duniya da lahira allah ya taimakeki a kan duk kan aiyukanki na alkairi duni da rahira aunty babba	positive
ha_test_00275	ikon allah ana bikin duniya ake nakiyama	positive
ha_test_00276	ubangiji allah ya qara basira	positive
ha_test_00277	allah yasa mutuwa hutu ce a agareshi	positive
ha_test_00278	alheri insha allah	positive
ha_test_00279	farin tsoho muna alfahari dakai	positive
ha_test_00280	ya allah ace kamar yanda ja keda tattalin arziki wai shine sbd rashin zuciya zata amsa tallafi a wajen wasu kaiii allah yy mana taimakon gaggawa ya azirta mu da shuwagaba nagari	positive
ha_test_00281	to fa inda ranka ka sha kalloallah ya kyauta	positive
ha_test_00282	mudai wannan rayuwar bazamu ce komiba sai rokon wanda ya haliccemu yakawo mana dauki	positive
ha_test_00283	yanzu na gama karanta labarin tabbas suna hannunku amma ance daya ya mutu ai a asibiti gaskia mutanen wannan unguwar kun kyauta sosai	positive
ha_test_00284	wow zaren yayi kalar yard din ubangiji allah ya sanya alkairi	positive
ha_test_00285	kai wanan abu dame yai kama ya allah kaga halin da nigeria take ciki allah kakawoman dauki daga wancan sai wannn mutane ba tausayi	positive
ha_test_00286	innanillahi wa inna ilaihi rajioon wai don allah iyayenki suna raye don allah zakiso kiga diyarki tayi irin wannan shiga dan allah kinaso ko bayan rayuwarki a nuna ma wanda baisanki ba wannan hoton allahu ya shiryemu baki dayayasa ki kuma gane cewa wannan ba wayewa ban	positive
ha_test_00287	muna adduar allah yakawo muna sauki	positive
ha_test_00288	allah karufamana asiri karka barmu muji kunyar duniya data lahira amin	positive
ha_test_00289	ina ruwanku hahaha da abinda allah ya hore mana	positive
ha_test_00290	gsky inason films dinka sosai amma ni inada shawara sosai	positive
ha_test_00291	allah ya sanya wa auren su albarka da zurriya masu albarka	positive
ha_test_00292	hmm cire larabci bashi zai sa musulunci ya kare a nıgerıa ba dan allah yayi alkawarin tsare addinin sa and inshaa allah islam will dominate the world not only nigeriajahilai kawai jinin firauna wanda basason zaman lfy	positive
ha_test_00293	masha allah tabarakallah wankan sallah yayi kyau allah ya sanya albarka	positive
ha_test_00294	a nan muna tare	positive
ha_test_00295	anjima zaa fitar in shaa allah wait for it h	positive
ha_test_00296	no wonder kike da kyau ke yar barca ce shiyasa	positive
ha_test_00297	fata nagari lamiri kunsan ba a jima da kafa iswap ba kuke mana fatan a sake samar da wata sabuwar kungiyar allah ya kare mu	positive
ha_test_00298	allah yasa hakane mafi alkhayry kuma allah ya karbi ibadun mu allah ya maimaita mana ramadan da yawa cikin koshin lafia	positive
ha_test_00299	allah kara tsare gaba	positive
ha_test_00300	allah ya biya baukata	positive
ha_test_00301	nifa hotonnan ya tunamun da marigayi gen abacha to alla dai ya kyauta makwanci	positive
ha_test_00302	hausawa nacewa kano ta dabo tunbin giwa koda dami kazo anfika ina rokon allah ya canza wannan karin magana akan halin da ake ciki yanxun game da cutar mashako ta koma na dabo kundun kaza kodami akazo anfiku	positive
ha_test_00303	ni dake mun dace	positive
