text	label
@user Masha Allah Allah kasa kufita kunyar mu mu yan kallo🤲	positive
@user Anayi munajin dadin😂😂	positive
@user Dama kin damemu 🐕	negative
@user Duk wanda naji ya che katsina Allah tsinke ma uwar makiyin shi Albarka😁😁	negative
@user Duk Wanda ya karbi Mai laifi, to tabbas ya shirya maye gurbinsa in hi #absence, therefore law ya kamata tayi aikinta😠😠😠😠	neutral
@user No wonder bahaushe yace:- Jahilci yafi Hauka. Kin nunawa duniya cewa keh typical jahila ce, da kikace mace ta maye masarautar musulunci.😏	negative
😒 “@user: Bam ya fashe a Maiduguri http://t.co/CPMtogkomG”	neutral
@user Pls n pls sadau din nan kanwar uwar wani ne a app dinnan ne???...ku barta tayi abun da taga shine daidai idan taje can ta hadu da mahaliccin ta...kowa yaje yaji a nasa zunuban pls.. haba ba dama mutum ya bude twitter sai ya ga mgna akanta. Haba😠😠😠 wlh am so anoyyed	negative
@user @user Toooo!! Ya gaishe su 🤷🏽	positive
@user Innalillahi wa Inna'ilaihi raju'un Hakan ba shegar islama bane Kuma ba burgewa bane Kuma ba addini neba hakan Kuma ba adalce bane hakan Is bad dress 👗❌❌❌❌	negative
@user @user Sannan wai a film din labarina...ba'a kafe result ne??? Wallahi yakamata ace mahmud yana da carry over da yawa. @user kawai yadda zaka farantawa sumayya rai, tayi graduating shi kuma a danna masa spill over kawai taji sanyi sanyi....😂🤣	neutral
@user Hhh lalle kuwa za.ayi kwaba a majalisa 😂😂😂	negative
@user Tunda kun kasa yi masa interview muji me ze fada mana ai se ku rabu damu,ko wa ya fada muku beji dadi ba oho😡	negative
@user Yndaban wace kasane hka da karpin hali??🙄	neutral
@user Dama sunan Buhari ka rubuta da yafi 😎😎😎	neutral
@user @user Angulu take wanka 🤣🤣🤣	negative
@user Yau anfito balaraba kenan👏👏	neutral
@user Allah y kyauta y Kuma Yi mana maganin wayanda suke daukar nauyin kungiyar Boko haram Amma mu ma fah y kamata mu dawo mu bi Allah sannan mu yawaita istigfari Se Allah y kawo mana dauki chikin halin d muka tsinchi kanmu a chiki a Najeriya 🇳🇬	positive
@user Gaskiya kwata kwata bai dace ba kuma bai kamata hakan ya faruba saboda zai Iya kawo masololi dayawa daga baya danasani za'ayi sannan yasabawa Tarbiya da al'ada gaba daya don haka ayi hattara kar akwaso ruwan dafa kai ehe 😬😬😬	negative
@user Wannan guy din asalin makaryaci ne 😂😂😂	negative
@user ALLAH de yakaimu Aure na babyjeeda,danzo inshallhu daga yobe state very soon Allah yanuna mana🤝🤝	positive
@user Toh seme idan ya saya,baida kudinne?aikin da yakeyi da bulala ake biyansa.🤫	neutral
@user Sir, Zeezu abokina na kaina👍	neutral
@user @user duk watarana gareku akejinta😣🤔🤓	neutral
@user Hmmmmmm yaukuma tir yayi ba Allah wadaiba kayy! Mudaimuna ganin mulki mecikeda tsantsar kiyayya wayankinmu na arewa, amma bakomai watara sai labari Allah yakaimu 2023 da rai da lafiya yakuma karemu da kariyarsa amin, Badai kullum ganisukeyi talaka bayada hankaliba hmmmmm. 😭🙏	negative
@user Kinyi kyau fa sadau 😍	positive
@user Baka da hannu amma mai yasa baka sulhuta rkicinsu ba🤝🤝🤝	negative
@user @user alhamdulillah Masha Allah BBChausa 👍 👍 Muna godiya	positive
@user Madallah 🤗 Abu Yayi daidai	positive
@user @user Naso ace rahamatace ita nai tsammani duk dayane anatare but fati ma tamuce inataya murna💗💗😘	positive
@user Munanan zuwa Laliga champions 🔥🔥🔥	neutral
@user Subhanallah Allah mun tuba Ya Allah karka kamamu da laifin da wasu wawayen cikinmu suka akata 😢😢	positive
"@user Don't tell me this is happening in Algeria 😱 Hunger strike bayan Allah yace """""""""""""""""""""""""""""""" and don't kill yourselves""""""""""""""""""""""""""""""""? Allah ya shirye mu da kokoyo da kafirai"	positive
@user Muna jinjina da fatan alheri gare ka mallam griezman👍👍👍	positive
@user Masha Allah Manchester United Bakuzo abanza ba Congratulations Zaku Rageta da wannan ma 😁😁 https://t.co/mh7SVwyl7o	positive
@user Allah yakore damuwa inamiki roqon allah🤲	positive
@user Inka dauresu kaikuma kayanke hukuncin zakayita zama a kujerar gwamnan Kaduna dan'Allah🤲	negative
@user Dama ce a gareki na nenan gafarar Allah kuma kusamu damar yin kalimatu shahada. Allah tsaremana imaninmu kuma ya tsarenu daga zafin kishi. Amin. Allah ji kanki da sauran muslmai.😭😂	positive
@user Tinda akace fir'auna dan Africa ne nasan yanada jikoki a Nigeria 😭😭😭😭😭	negative
@user Ni fa banga laifin Mahmud ba, alhakin Lukman ne ya kamata 😊	neutral
@user Kanawa Allah ya kiyaye ku ya tsareku ya kareku🙏🙏🙏	positive
@user Allah yasa saka maka da Alheri 🙏🏽🙏🏽	positive
@user Ubansa ma yayi kadin wlhi 😡	negative
@user Allahu Akhbar a Masallacin Ma'aiki 😭😭	positive
@user Ashe akwai makudan kudade shine kuka barmu a gida jibgin Kamar kayan wanki, kuka kasa sallamar ASUU 😠	negative
@user Tab tho Allah ya kiyaye 🤲	positive
@user Saidai hassada amman Wllhy kin wankuuu 😍😍😍💯 @user	positive
@user Kuyi subscribing na YouTube channel namu Mai suna ASH MULTIMEDIA Domin sauraron littatafan Hausa novels namu kala kala. Mun gode😍😀👍	positive
@user @user Allah ya Kara daukaka ya Kuma basira film din yayi kyau mutane suna ta bamu labari yayi sosai. Sai mun xoo🏃🏃🏃🏃🏃🏃🏃	positive
@user 🤣🤣😂😂😂,nifa na manta da wata corona	neutral
@user Subhanallahi. #Allah ka mana maganin wannan al'amari🙏😰😫	positive
@user Inji Uban wa? 😂😂😂 Bbc wlh kun rainawa jama'a hankali.	negative
@user Kambu come Nigeria and see. Mu Ustaxai mune muke da 3 dozen.😭😂. Sauran kuwa basu iya kirgawa ba.	neutral
@user Taska kasan komai😂😂	neutral
@user Da baki ake nemo wannan masifar Wlh 😂	negative
@user kuci Uwar mutumin nan kawai Babaa! Ya matsa maku 😭 https://t.co/0wQCYqed1N	negative
@user @user 😂😂😂 za ki fara yine. Muna zuwa cin Alakoro.	positive
@user Mu dai a Kaduna ana Mulkin Hauka 😭😭	negative
@user Daga nan Kabari dake Makabartar Al huda Huda ta kasar Iran. Mu gaskiya Ah zamaninmu wajajen 1885 babu wata hauragiya me sunan bautar ƙasa, Mu Allah kawai muka bautawa kuma haka muka koma garei. Madalla Ah futa lahiya🙏	neutral
@user @user HOME, Muna zuwa muma😉	neutral
@user NDLEA yayi ta kama yan kwaya 😂😂😂	positive
@user Ungulu 🐧 ta leƙa masai	neutral
@user kawai u de follow @user ama kai banzane 😂😂😂	negative
@user @user Yau na safe aka bamu😂🤣💔	neutral
@user Allah kayi muna maganin wadannan mutane.😥🙏🏼	positive
@user Wai miysa kullum cikin karya kike,😄	negative
@user @user Wayyo! Allah yasa yasan kinayi 😭😭😭	positive
@user Nifa munahinci ne banso😒😟	negative
@user Ina ma ta canja wannan sa'an da zai fi mata ai😔😕	neutral
@user Ko banza dai Covid_19 ta hana clubing da sauran aikin banza😂	negative
@user hmm kapp nigeria ba inda yakai jos....don da asuba yana sauqowa har 5⁰c 🥶	neutral
@user Gsky sosaiii mahhh😠😠	positive
@user Mashaa Allah ALLAH talakawa su samu hanyar cin abinci 🤲	positive
@user Allah Ya sa muna ciki 🤲🏻🤲🏻🤲🏻	positive
@user @user Nifa haushinki nakeji wallahi, in Naga hotonki Sai naji Raina yabace wallahi😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡	negative
@user Allah swt y jiƙan sa da rahama 🙏	positive
@user Inna lillahi wa Inna lillahi raji'u 😭😭😢 😢.. a watan Ramadam din mah baza ku barmu bah @user @user .. ya Allah kashiga tsakanin na gari da mungu 🤲🤲 ya Allah ka isarma ya Allah!! Albarkacin wannan wata na azumi😢🤲	positive
@user Har ah gaban ubangiji bacci yake😅😅😅	negative
@user Yanzu ya zaAi da tagwayen takalma kenan🤔🤔	neutral
@user Kutt 🤔🤔🤔 saboda me? Meyasa baza asaka su A account na masu rabo ba.	neutral
@user Yanzu duk sa wakar rariya da suke maki a Shanghai haka zaki che masu😁😁	neutral
@user A kanku za ta qare en kutumar uba😡	negative
@user Malamai kufito fili kuce kawai da buhari kuke 🤣	neutral
@user Qarya ne wannan yahudanci ne kawai😎 @user	negative
@user @user @user ku zo ku gani😂	neutral
@user Haba wannan wane irin waka ne sais kace dae wace ta girma hannun rahama sadau 💃	neutral
@user Gaskiyane Fatan alkhair agareku 💪💪💪👊👊	positive
@user Allhmdllh......Allah yatona asirinsu.....👏🏾👏🏾👏🏾🤚🏼🤚🏼	positive
@user @user Me baba yayi 🙄	neutral
@user 🙅beli kyauta ne	neutral
@user Allah yakawomuna dauki🙏	positive
@user Ai indae har akwai wani magani na so, to bae wuce hakuri bah👌	positive
@user @user Lallai kam director😂😂😂	neutral
@user @user @user Aslm hajj amen wai tambayah itace y labarin shirinka na wutar kara🤝...............?	neutral
@user Gaskiya wannan bawan Allah ya zagu da kyau 😬😬😬😬	negative
@user Garkuga laifinshi kayan miya sun qare anje neman na tuwa ne toh allah yasa dai buhari garyai masu dan dunqule dan hannun yan dambe yakeda 😹	negative
@user Allah ya isanmu dan bamuyi haka da Ku ba.!😭😭😭!!!	negative
@user National Assembly!! Yan buqulu mutsaya alayin zabe acikin awa biyu muzabeku kuje kuna diban miliyoyi kudi,,muda mukaje jami’a mukayi shekara 5 zuwa 6 ga aikin bautar kasa jaha zuwa jaha akan 33000 kacal amma saida kuka samana ido to wallahi Allah ya fiku 😭😭	negative
@user So suke America tashigo Hidimar 😂	neutral
@user Mu in anka hana Hijab 🧕🏻 kasarmu ai sai tashin duniya 😂😂😂	negative
@user Kaji wannan wawan kai da Buharin ma ya ware ka kaman ba vice president ba, dan shegiya xaka xo ka mana iyayi mtswwwwwww 🙄🙄	negative
@user Muna tayasau murna 😁😁	positive
@user Ehhh gaskiya Dae yakamata a jinjinawa gwamnatin shugaba buhari Koda kuwa ta wajan tallafawa al,ummar sa da yayi wajan samun sauyin kayan masarufi😢🙌	positive
@user In karya yakeyi ku aika shaidun cinhamcin gwamnatinsa ga hukumar EFCC.😎	neutral
@user @user se dai da kuka tsunduma 😂	neutral
@user Ya ballamusu doka! Dole su goge! Yayi accepting dokokinsu kafin ya bude shafin! Babu am fanin iko da gwamnati a hanashi aiki! Su ba corrupt mutane ne kamar mu ba kowa yayi sai ammasa! An da katar da trump ma🤦🏼‍♂️	negative
@user Gwanin da bai damu da🙏 gwanintar sa ba	positive
@user Ko anaso ko ba'aso sai munyi sallar idi Insha Allahu 💪💪💪	positive
@user PDP? Aikin banza, kama kafar wada!🙄	negative
@user Mallam Director wannan dan kawalin fa kamar dan kawalin babar sumayya..kodai ajjiye mata shi tayi har sai da ta girma sannan ta bata.. ? Kai amma wannan dan kawalin fa yasha ajiya..har shekaru 20....Anayi munajin dadi director 😂😂😂🤣 https://t.co/xqog9Uf3VR	positive
@user Mun sani ai karku tayar Mana da wata ulcer Kuma 😪	negative
@user Saura mutuwa insha allahu 😂😂😅	positive
@user Slm wlh kuna bani daria 😂 wani sa'in a duk lokacin da bana komai kawai sai in shigo shafin @user na dinga karanta hirar rakin mutane harda ma nata wannan ya yabe ta wancan ya gaya mata magana Allah sarki mun manta da cewa akwai abubuwa da ya mawa masu mahin manci a a gaban mu	positive
@user Allah ya takaita wannan masifar 😭	positive
@user Oga na Allah ya kara kareka amin🤲🤲🤲	positive
@user @user 😲😲 da gaske? yaushe?? a kusa da gidan zoo ne da zama	neutral
@user So Idan tazo, riqe ta mutum zaiyi?🤔	neutral
@user Kasuwa akai maki tilas amma ba'a saki tilas kisaya 👌👌	neutral
@user Wata uku fa 😂😂😂	neutral
@user Allah sarki swthrt bbu komai Since olready Allah ya kare manake Alhamdulillah Ala kulli halin👏	positive
@user @user Uban ka ya daki hancin tukunyar miyar kishiyar kanwar kawar babar ka idan ka kara allah ya kwashe kasar dake cikin wannan duniya ya tora a makogaran ka😠😠😠😠😠😠😠😠😠😠	negative
@user Dama sun san su kenan🌚	neutral
@user Wannan matsalar kauce, mu dai masu kishin aljihun mune ehe.✊✊✊	neutral
@user Me karya dai dan wuta Allah ya isa tsakaninmu daku😭	negative
@user 😂😂😂😂😂 kwarai kuwaa kusa da kada ma suke mudai namu kallo ne muga yadda zata kaya kwai malam	neutral
@user @user Sheik ko kun gana da first lady ne ? 😂	neutral
@user Allah wadaran naka ya lallace Wato Nigeria har tayi wannan lalacewan🤔🤔🤔	negative
@user Allah ya Jaddada Rahama a gareshi. Allah kyautata namu zuwan👏	positive
@user Ok shine jiya aka samu guda daya a jigawa🤔	neutral
@user Allah yajinkan namijin kwarai 🙇	positive
@user @user Badai a zaben nan ba, barmu da su 😄	negative
@user Da wane kudin? Dazaluncin dasukeyi🤔	negative
@user Gaffatta Mallam, Ya kaman a frame na farko Sigari ake Sha pa?🤣🤣	neutral
@user Kalli hulan Ganduje 😂	neutral
@user 😂 😂 Aifa Lallai kam indeed ganin baya	neutral
@user wane magani yake sha? 😅	neutral
@user Su masu kallo cuta baxata xiyarce suba amman islamiya xata kai musu hari haka kasuwanne haka kuma makarantun mu na Boko haba kadumul islam ko dai sunan bana ka bane siya kai 🙄🙄🙄🙄🙄🙄🙄	negative
@user chalama sai mugata iyayee ba😎	neutral
@user Police dai koh? Yan sanda na kan titi a rana 😆	neutral
@user Madarid zata mai da martani a ingila😎	neutral
@user @user Allah ubangiji ya yarda 🙏🏻	positive
@user Wai yanzu in akaje lahira duka en Nigeria ne zasu biya bashin nan koh kuwa Buhari shi kadai 🤔 ?	neutral
@user Mganan banza, a kasannan mun dauki tsananin yarda mun bawa gomnati Amma karshe dame suka saka Mana? An wawushe Mana dukiyan kasa, ba ruwa ba titi ba kiwon lapiya mai inganci Kai abin takai takawo ranmuma bamu tsira dashi ba, mun yanke kauna akan kasarnan wlhy☹️😡😠😤	negative
@user Ubangijin rahama Allah ya kawomana karshen wannan lamari 😭😭Dan arzikin manzan Allah (S. A. W.) 👏👏👏🤦	positive
@user Gaskiya muna goyon baya akan haka,,sannan kuma muyi addu'ah akan haka,Allah yasa haka shine mafi alkhairi. Kuma muna roƙon Allah ya ƙara taimaka ma shuwagabannimmu Akan mulkinsu. Kuma Muna ƙara roƙon Allah ya zaunar mana da ƙasarmu lfy Amin 🤲 summa Amin.	positive
@user @user @user @user I don't know your take on this but seriously shigan nan yafi maki kyau 🤩	positive
@user Kuma ba barawo dollars bane😀	positive
@user @user Kanku akeji.mahaukata sun fada rijiya😏😏	negative
@user Waye yafi kowa sanin villa???? Amsa a tambayi buhari asha labari 🤣🤣	neutral
@user Watakila dukkansu ma'aikatan kamfanin Intels Nigeria ne...😓	neutral
@user @user Su tambayeshi me yasa bbc ke son ruruta wutan maganar🙄😄	neutral
@user Lallai Messi yaji zafin abinda ya faru ze gudu daga Barcelona. 😂😂😂	negative
@user Harda masu bendown select😂😂💔	neutral
@user @user Allah ya Shirye ka yasa ka amfani musulunci da musulmi 🙏🙏🙏	positive
@user @user Lmao😂😂😂... Wayyo cikina😂😂😂	neutral
@user Zata zuba🤔bama an zuba ba tabdi jam🤭	neutral
@user @user Allah yakai rahama kabarinsa Amin 🙏	positive
@user Mata zasu mure mazan da Basu son zaman gida yara zasu saba da Dad 😆	positive
@user Looking good and glamorous, sayyada rahama 🙏🙏🙏💖💖💖	positive
@user Wannan kuma gwamnatin kano qarya take domin iya jiya nasan anyi mutuwa a cikin gari kawai ta kai 40 🤔	negative
@user salam Rahama yaya azumi ke Bali wuya 👅	neutral
@user Lokacin da akwai boko haram din gaske a kano din bakuyi zanga zanga ba se yanzu da aka koresu ko iun manta da wannan ne 👇 https://t.co/DAsb0vsCjE	negative
@user @user @user Allah ya Kara lafiya da Imani Daddy👴... Ina maka fatan Alkhairi @user @user	positive
@user Subhanallah allah ya kiyaye mu 🙏🙏ya basu lafiya 🙏🙏	positive
@user 😥😥😥 Gawuna Kayi Hakuri, Dole Sai An Sosa Bayan ka kaima	neutral
@user Iskancin banza.. sai yau 😡	negative
@user Aradu gaskiya ne, tsohon ba abinda yake yi sai yawun banza da wufi. 😂😂	negative
@user @user @user @user Sun taimaka miki 😍	positive
@user In an girma asan an girma😒	neutral
@user A dinga yi don ALLAH ba sai wani bala'i yazo ba😎😎	positive
@user @user Sosai kuwa Oga, bana son a barni a baya. Ance comic din Auren Manga =Hanyar Kano +Indon kyauye +Na Hauwa. We are set for Saturday movies. Reviews coming shortly 😁😁😁	neutral
@user Lallai zai kawo masa nasara, sabida ko lokochin da buhari na campaign dinsa yaze, sabida na lura Nigeria 🇳🇬 tabada karfinta a amurka a kominda sukeyi	neutral
@user Kaifa kaji wai makomar su😂😂. Sai kace wasu wanda suka buda😂😂😂😂😂	neutral
@user 🤣🤣🤣🤣🤣🤣 kuyi sauri ku cika gidan yarin da kafin muma a kama mu babu waje amman fa a duba mutanen cikin villa ma wasu basa son saka	neutral
@user @user success is yr twin sister 👏🏾. Allah yasa albarka	positive
@user @user ku fada mai ae shugabancin Nigeria ba shugabancin kannywood bane ba🙄.	negative
@user Kai jama'a our kd people finally dai 🤣🤣🤭🤭😁 abun nema ya samu	positive
@user ¿Estás listo Rahama? If yes then, ina kusa 😂	neutral
@user Mutumin nan pa ya dage wai sai KOSAI YA HAIFI ALKAKI 😂😂	neutral
@user Hmmm wato a ganin watan ma sai anyi inconclusive kenan 👌🙊	neutral
@user @user @user Falalu Allah yakara basira😂😂😂	positive
@user @user's fateema inayinki Wlh 😍😍😍	positive
@user Gaskiyar magana ceh ya fada Yan Nigeria 🇳🇬 fah idan muka sake sai anyi mana irin na Libiya Wallahi saboda Mantuwarmu da kuma biye social media	neutral
@user Allah yakarbi sha darsa Allah yasa yahuta Allah 😭😭😭😭😭😭😭🙏🤞	positive
@user Alhamdullilah! Allah ya kai mu ga samun dari bisan dari👏👍	positive
@user ameen sum ameeeen🙏🙏🙏🙏	positive
@user Shikuma stomach namun daure ta zamuyi?🙄	neutral
@user Right Away Rahama ❤️🙌	neutral
@user Tab gaskiya idan yan Somalia basu jifesu ba to suna ruwa sun kasa samar da zaman lfy a kasarsu sai a wata kasar zasu samar 😅😂🤣🤣	negative
@user @user Can't wait.......... Kudu da Arewa taka ce 🎖️🥈 @user	positive
@user Kaji irinsu koh? Kwata kwata basuda imani...bah talaka ne a gabansu bah daga magansu sae yaransu... Ya Allah ka kawo mana qarshen zalunchin shugabbani...🙏😭💔	negative
@user 😄😂 wallayi mutane yan iska ne ko mi suka samu	negative
@user kufa @user kune kuke kara gishiri a ko wace miya, idan ba haka ba meye ruwanku na cewa wai da alamu a sake rufe makarantu a najeriya 🙄	negative
@user Allah ya kare Kano da musulmi baki daya Allah mun tuba Allah ka yafe mana saboda Annabi SAW 🙏	positive
@user @user wlh kina da birgewa .am just kidding 👸👸	positive
@user gaskiya koh da yachi baya🤣	neutral
@user @user 😂 😂 😂 😂 Allah @user ka raina mu, so kake mu karasa kenan. Shekaru 5 da dori amma shiru, saika nemi ka sake raina mana hankali. Anki ayi hakurin	negative
@user Mugu dan daura.. Mun warware zanen... Da azumi abakina🤐🤐	negative
@user Guy dinnan ba zai daina raina muna hankali ba ko 😂😂	negative
@user Mu wallahi sai Buhari har abada💪✔	positive
@user An ceto mutum 10 da bullet 10😂😂😂	neutral
@user Ba wata dabara illa a rike hannun su amma indai ba haka ba sai dai muce Barka da zuwa europa 😂	neutral
@user Aljanu zasu rinka kamawa cikin dare🤔	neutral
@user Kuna da gwamnoni yan agwaja ya za a danne ta? 🚶‍♂️	negative
@user allah yamaimaitamana yakarbi ibadunmu 👏🏽👏🏽	positive
@user Nemi Dan gari🤗	neutral
@user Allah Ubangiji Ya Dada Karemu 😔 !!!	positive
@user Kamar ya Tasha wuya😂	negative
@user @user @user @user @user @user @user @user To mu da muke nan Gombe ya za ayi damu❓	neutral
@user Shik zasu cha'se kenan 😂 😂	neutral
@user there's one quote that said.. If you don't fight for what you like, don't cry for wat you lose... Amma yarinyar nan ko mayya ce yakamata ta hakura dashi haka. Enough is Enough Haba🙄🙄🙄😧 buharin ma danyasan talakawa na sanshine shiyasa Yaki hakura😂 https://t.co/O8d4NAxpTT	negative
@user 😂😂😂, yo! Dama akwai wata majalisa Ce.. Tarin Dagatai dai😅	neutral
@user Ya Allah ka raba mu da dariyar Makiyi 🙂	positive
@user Da alaman su Jagaban an fara tsoro! 🤔	neutral
"@user Wai anya """"""""""""""""""""""""""""""""Gafaƙar"""""""""""""""""""""""""""""""" nan da suke rataya wa an tabbatar da cewa Qur'ani ne a ciki, ya kamata kafin su rataya a dinga fitowa dashi ana nuna ma mutane suna tabbatar wa... 🙄"	neutral
@user Hhh kuma abun haushi ana kiran sallah kinashan ruwa kawai ma xakiji like xaki iya cigaba d axumin ma😂	negative
@user Wato batu na gaskiya jami'an tsaron jihar Legas suna matuƙar ƙoƙari, domin kuwa babu wata ranar banza da za'a wayi gari bakaji sunyi wani abu na bajinta ba. #AsanyaTakunkumi idan za'a fita. 😷😷😷	positive
@user Naceba🤔shin videon dakayi posting yanxu a sakamin na hamsin a leda kasa yaji da Mai😠 Anacen Ana kashe bayin Allah a kudu, su davido da runtown sai Kara kunna wutar suke yayinda kaikuma kake Mana wani posted video, nabi video da gudu kata kata har zariya😠	negative
@user Ku de yan iska ne wallahi 😂	negative
@user Ina ruwan mu. 🤷‍♂️	neutral
@user Wutar manbila fa😅😅😅😅😅😅 Kunemo rarara yabamu kudin mu dan uwatar tunda yakasayin wakar	negative
@user @user Karya neh wakasani mai ta yanxu 😒	negative
@user Nifa bazan zageki ba Amma Dan Allah inada tambaya guda daya kinaso kiga annabi muhammad (S.a.w) ? Adalilinki wani kafiri yake kalaman batanci akan annabinmu 😭😭 rahama Allah yashiryeni amiin https://t.co/a4bJ31u9pO	positive
@user Tu iyayen demokaradiya munzuba muku ido 🙄🙄	neutral
@user Iya Duba_duba? The answer is ___________ Iya duba!_duba!! samudara iya duba idona samudara babane yasiyamin samudara yace inyi tashe samudara 💪	neutral
@user Allah ya bashi ikon yin hakan Gsky muna goyon bayan shi (#KHADIMUL_ISLAM)👍👍	positive
@user Wannan indiyancin 🇮🇳 babu Inda zai Kai ki.. Ki samu @user kiyi WUF dashi kawai.. 🙅‍♂️🙅‍♂️🙅‍♂️	neutral
@user Ya kamata kafafen yada labarai su dunga fadar gaskiya. @user @user which one of you telling lies/truth.🤔🤣 https://t.co/0Ptqw9gnt6	neutral
@user Sulhu fa kace 😡😡😡😡😡😡😡... Mtccww	negative
@user I said this, Sakarkaru sunyi yawa this days🤔	negative
@user Karya ne yanzu haka muna da wuta😁	negative
@user Allah sarki rahma kenan kuma haka dukiya matsayi da daukaka yake karewaba ya kuma barki da halinki mu'allima rahma akoma islamiya kafin azo a fara fadamana falsafa da tajwidi karya😼😼	negative
@user Wow hajiya u look like sarauniya fa 👸	positive
@user Thank God numfashinmu ba a hannunsu yake ba. Dan shima nasan da yanzu an bambamta yawan wanda talaka zai shaka da na mai kudi. 😠😠	positive
@user Mati a zazzau saura mati a kano ko rahama😂😂	neutral
@user To ba dole su kafa majalisar ganyen shayi ba tunda buzaye suke mulka🤨ku gayamusu karsu manta da kafa yan majalusu masu kare hakkin mangal din dafa shayin.	negative
@user @user @user Hhhhh tafaru takare😂😂😂	neutral
@user Wata biyu?? Gaskiya na fara ganin maganar matan nan Ezekwesili mai kan goruba na cewa tsoho fa babu isashen hankali. A dai duba😂🙄🤣	negative
@user Allah yabachi lafiya sauran waenda basuda lafiya amin summa amin 🤲🤲	positive
@user Zasu aikata Yan KD sun kwashe kayansu a gaban ma'aiki😂	negative
@user Ya bazai Hana ba daman, tunda baya samun kudin revenue ta gurin su 🤷‍♂️	negative
@user Tooh 🤔 Duka biyu kenan? Allah ya kare mu.	positive
@user Allah Kawo Mana Qarshen Wannan Bala'en 🙏😥	positive
@user Allah ya fika 🙌🏽 karshan kanw yaxo Insallah	negative
@user Duk abinda za'ayi ay a qasarnan babu abinda ya damemu tunda duk basu damu damuba nan gaba sae anzo ana siarwa turawa mu daya bayan daya😡	neutral
@user Ana Maganar tsaro babu suna 😆Corona ya dawo #ana ga yaki suna ga Qura	negative
@user @user 😁Ai sai za,a ci abinci ko anci ake wanke hannu.	neutral
@user Allah sarki. Allah ya yaye muku wannan ciwon. Kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya. Allah yasa jinyarku ya zamo muku kaffara. Allah yasa ya zamo sanadin shiganku aljannah😭😭😭	positive
@user @user Yayin da yan hisba suka fara kamesu xasu ga watsi😂	neutral
@user 😂🤣 lokaci yayi da zai gasgata ana akashe, ana kwace, ana garkuwa, ana fyade da bayin allahn nigeria 🇳🇬 🤣🤣	negative
@user Na fi su hankali.😂	positive
@user Mun tsigema uwar kai Dan bura uba kai😞	negative
@user @user @user Kaima de kasan llmi shine ginshikin komai kudi girma daukaka duk ilimi yana gabansu Allah kayi riko da hannuwanmu 🙏👌	positive
@user Kasan me yasa Allah bai baka gwamna a kano ba toh kabiyo ta DM dina zan fada ma😎	neutral
@user Kudi masu gidan rana baa yagaku koda kuwa mutum Ya zare kudi ‘Yan uwa na kusa-kusa kudi kenan maganin wulaqanci har maganin muna Fukai sunayi😎	negative
@user @user First time in history anyi abun Kai 🙄	positive
