text	label
@user Shi presdo yana dan 'over acting' shiyasa, amma dashi zan zaba akan Mahmud. Mahmud yacika kwafsawa. Amma shima ba laifinshi bane, laifin waccan sarkin nacin ne 😂	neutral
@user kace kai shege ne 👌😎🙄	negative
"@user @user @user Ni dan jam'iyar APC ne, Kuma Inna fatan ALLAH ya kawomana sauki a duk lamuranmu na yau da kunlun.Amin🙏🙏🙏. Dangane da bayanan da Me Girma Tsohon Shugaban kasa Ebele Jonathan yayi""""""""""""""""""""""""""""""""#HAKIKA""""""""""""""""""""""""""""""""gaskiyane,babu abinda muke koyawa yayanmu illa kiyya bangaren da banakaba ta kowace fuska."	positive
@user Malama an fada Miki wae kowa yake jin turanci ne Dan ni ban fahimci komae ba😉	neutral
@user Nifa shanu nagani an kashe, Amma banga 6arayin shanun akashe ba🤔🤔 Yooo ko 6arin shanun ne suka zama shanun🤷‍♂️	negative
@user A kwai wainar fulawa😂	neutral
"@user Shima """"""""""""""""""""""""""""""""Taska"""""""""""""""""""""""""""""""" ashe yanada VPN😅👌🏼"	neutral
@user Sun amsa Takwas 8😀😀	neutral
@user Manjo bbu mgn wlh 😂😂😂 ya qware wajan yin Allah wadae😂😂😂	negative
@user @user Toh mey ya hada Shehu Sani kuma da su😅	neutral
@user Na duqe tsohon ciniki......kowa yazo duniya kai ya tarar😁	neutral
@user A Da kenan banda yanzu @user @user 😄😋	neutral
@user Tsabar lalaci na BBC wannan KAZACE?😂	negative
@user Rahma Sadau ma ta yi biyya wallahi 🙌🏿	positive
@user 😁😁😁😁😁 abin dariya yaro yastsinci hakori	neutral
@user Ya subhanallah 💔 Allah ya kawo karshen wannan lamari.	positive
@user @user Wai kasar saliyo ina laifin kuce kasar Salihu. 😂 😂 😂	neutral
@user Idan taci wasan da inter zasu iya kai lbr Amma ko duro sukayi to su da chamfiyon sai wata shekarar😂	neutral
@user Wane irin iskanchine wannan waze shiga gamo ta wuyar🙄?	negative
@user Hahahaha nidai su rike kudin su na hakura 😂 zan nemi gumina da hannu na	neutral
@user Tafiyarsa da zamansa duk dayane basuda bambanci a domin ko yana cikin gida baya hana abmyi abinda akeda niyyaryi bashida bambanci da Empty din kwali a Bola wllh😭😭	negative
@user irin wanan rawa haka sarki😀😀 https://t.co/gfTrSns20w	positive
@user @user 😂😂Ga fili gamai doki	neutral
@user Saboda munafiki ne, duk silan korarmu daga world cup😏	negative
@user Subahanallahi 😳 wa zai ga gudu tapdijam Allah ya tsare mu. Ameen	positive
@user @user @user @user @user Jama'a hajiya taxo 😂💖💖💖💖💖 💃	neutral
@user @user @user Allah sarki. Muna godiya. 🤔Hmm	positive
@user Nipa an rabamin hankali wannan hukuncin addini ne kona constitution?🙄	neutral
@user Alamu yanuna kinayinsa kenan dukda faill dinda sukabamu😢	neutral
@user Saboda ana zargin cewa shawararsa ake amfani da ita wajen mulkar kasar kuma yana da karfin fada aji a gwamnatin Buhari wanda anawa tunanin babu wani chief of staff daya taba samun wannan power din kamarshi 🤔	neutral
@user Ki tuna dai akwai ranar tanbaya ,😀sai ki ta Nadi dalilen ki .	neutral
@user @user Toh se akayi yah... 🙄🙄🙄Sun dade basuyi bah😏🚶‍♂️	neutral
@user Yan Taban ne daman!🤣	neutral
@user Dakyau wannan abu yana mana dadi 🤣😂	positive
@user Allah ya hakane ameen 🤲Allah Yakima karemu	positive
@user Meye ruwan mu toh.. 🤔	neutral
@user Aikin kenan, yau agaiyaci wannan gobe akoma wancan😏😏😏	neutral
@user Duk cikin duniya nan yarda yake da Fadi yarasa inda zai gudu ya buya sai Nijar 🤦🤦🤦	neutral
@user A fada sunan su da yan uwansu mana in ba tsoro ba. 🙄	neutral
@user Hhhhhh 😂 Allah sarki yana ruwa gsky	negative
@user Yaushe xaki kawo mana yobe state😃??? @user	neutral
@user Madallah da wannan nasara🙏	positive
@user Wannan shi ake kira kuwa bayan hari...🤣	neutral
@user Nikan da kunu da kusai nasha 😂	neutral
@user @user Alhamdulillah!! Am happy for Zainab... Allah ya fitoda sauran da suke cikin irin wannan hali kuma basu samu mai cetosu ba😭	positive
@user Idan kura tana maganin zawo 🙄🙄	negative
@user Mtwssss ke mukin xuwa miye yasa haryanxu ba mu taba jin wani daya da ga cikin ko ba ya ce yau Ana wa'azi wani wuri ba😠😠😠	negative
@user Gashi kwa yana murmushi😁	positive
@user @user Yaji tsoron ALLAH akan halin da talakan nigeria 🇳🇬 yake ciki	positive
@user @user Mu a Nigeria ana cewa su biya tarar 10k Mtsweeeee 😡	negative
@user Wlh yan Nigeria mu farga, mu zama tsintsiya madaurinki daya wlh a zaune take bazamu taba ci gaba ba indai a haka zany tafi da alamuran mu ana can maiduguri ana kashemu babu gaira babu dalili muma muna kashe kanmu👏 wlh ni dai ga Muslim ko arne Allah yaisa banyafeba duk wand...😂	negative
@user @user Gskya kema maryam ya dace next game kitafi ki kallo ball din😂	neutral
@user Qarya uwayensu keyi yasin dakaga anyimin ita toh naga bana motsi ko sedde🤨	negative
@user Allah SWT yasa mudace!!! Ameen Ameen ya Rabbi 🙏🏽🤲🏽	positive
@user Rabon kwado Na cikin ruwa, inya fada ya samu rabo, inbe fada ba be samu ba. 🤔	neutral
@user Mudai muna bayan champion a sassauta mishi gaskia anso sumayya dayawa taxama mawaqiya gashi lukman ya ansa soyayyar ta dukda irin wulaqancin da taimishi shikuma mahmud ya rata kuma yarasa laila sannan kuma shi bexama mawaqiba bugu daqari gashi kuma shege 🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️	neutral
"@user wata irin fassara ce wannan """"""""""""""""""""""""""""""""I just want to find 11,780 votes..."""""""""""""""""""""""""""""""" Banji inda aka ce """"""""""""""""""""""""""""""""bogi"""""""""""""""""""""""""""""""" bah 🤔"	neutral
@user Waike Yanzu kina da Bakin mgn tir tir nifa na tsani Mai Hali irin naki wlh🙆🙆🙆	negative
@user @user Taska kudin nan na Alhaji babu kai 😇😇😇	neutral
@user Gaskia wannan ba kallon sobane👀👀👀	negative
@user Talaka abun tausayi 😭😭😭	neutral
@user Ahayye💃💃💃dolene baban director dole kace wnan episode yafi burge ka sbd anyi show sosai. Allah yasaka mah rukayya dan tafadi gaskia dan Mahmud bashida liver na saka mace ta so shi, itakuma sumayya ta zirma da yawa sosai. Allah dai yabiya ka director💃💃	positive
@user Kai aminiya aikasamu dumamen tuwunka da safe yafi kasha shayi da safe 🥴	neutral
@user Ronald zai dawo Man United kenan tunda ka tafi. Zidane kuma zai maye gurbinka Bye bye 👋 👋 👋 👋	neutral
@user Sokoto don ina ganin nan gaba koh majina ka hyato ruwan kankara zasu fito 😂	neutral
@user Walahi Mahmud yayi💪🏿 Allah ya kara basira🙏	positive
@user Ahh haba dagaske 😂😂😂	neutral
@user Toh ina Buhari yaga zucia. Naka shi ne naka ba wasu yan iska ba😏	negative
@user Ubangiji Ka dauki shugancin dukan shuganbannai 🙏🙏🙏	positive
@user @user @user @user Bill Clinton kuma?😟 Ai ba a tsige Clinton ba	neutral
@user Aci uwarsu kawai😂	negative
@user Kamshin kudi yaji 😂😃	neutral
@user Rijiyoyi ko rijiya ??? 😲😲😲	neutral
@user Allah yakara lapia da nisan kwana 🌹🌹	positive
@user Ta'addanci da ake a Arewa fa🤔	negative
@user ALLAH ya ubangiji kataimaki bayinka ya ALLAH kawo mana karshen wannan fituna ya ALLAH muntuba🙏🙏🙏	positive
@user Baka da mafita a yanzu kan wannan al'amari. Kana da ikon hana abinda ake yi ae.😭	neutral
@user Innalillahi wa'inna ilaihirraji'un 😥 gwamnati Wai kina ina ne Dan Allah?Wace irin rayuwa ce haka shikenan kullum talaka shine a wahala ance mu koma gona muka ce to yanzu km mun koma 'yan bindiga sun saka haraji Anya kuwa Kuna so kabarin ku yayi haske ? Wannan wace irin masifa ce	negative
@user Tabbas Sabo d akwai lauje cikin Nadi wlh 😏 https://t.co/iXwwFiuldM	negative
@user I dey tel u. Kinda making me lose hope for the system. Allah ya sauwaqa🤲	positive
@user Aminu kano ya riga ya tafi da mukullin ba wata prp😂	neutral
@user Masha Allah muna taya sabbin masarautunmu kamar @user da kuma @user murna da fatan Allah ya daga likafarsu. 👍 👑	positive
@user 😂😂😂wannan shure shuren mutuwa ne ja da Buhari ma kowa zai iya yadda yake mulkin nan babu Adalci	negative
@user Aifa Allah yaimana Bama nema agunsa. 🙏🏻	positive
@user Da kudin mu, ma bamu ga wuta ba’ ballan tana ace kyauta za’a bamu 😏😏😏	negative
@user Allah yaji qansa yaimishi rahma👏👏	positive
@user Uban da yafasa yaci uwarsa... Wanda ya fikama #jodgebush yayi ya gaji sbd addinin musulunci ba abin wasa bane dan uwarka😎	negative
@user Hmhmhm 🤔🤔🤔 gaskiya bamuganiba akasa	neutral
@user @user Yana muku bulala ne, kuma baya son kuyi kuka. Mugu ne Ronaldo 😂	negative
@user @user Masha Allah 👏🏽 Allah yakara masa daukaka da Lfy.	positive
@user hhhhhhhhhh😁😁😁 Allah yasa asacemu Don matsayin watan Ramadan, tsakaninmu da mutanen nan nikam sede Allah ya'isarmana	negative
@user Tabbas Sarki yafadi gaskiya👌🏾	positive
@user @user Babe ansha kyau as always!♥️🤗	positive
@user Kalli kayatattun bidiyo da hutana mafiya Jan hankali daga cikin film din manyan mata 👉 https://t.co/RgkMuOU3bg https://t.co/hwpQetSdNs	neutral
@user @user Hour bakwai daga kano zuwa abuja 🤣	neutral
@user wallahi wannan gaskiya ni mlm said Allah ya bashi ikon.....👂👂👂👂👂	positive
@user Same to you, sayyada fati 🙏	positive
@user Nice 👍 1 best actress inayin ki da fatan kina cikin film din saboda without you no sweet of watching film	positive
@user @user Kinsan Allah ahaka kinfikyau, you look so beautifully 🧕🧕	positive
@user Allah ya kara lafia da nisan kwana jikan Dabo. Ado yatafi Ado ya dawo. Allah yaji kan Baba👏	positive
@user Dayawan yanmatan twitter nan basu da wayo lokacin da ake koya mana wannan littafin😂	neutral
@user Yauma tubula-ssara'ir na nan zuwa Mama. Ki komai ba komai fah!😂🤜	neutral
@user Sallah freestyle (Small from the lyrics) Naji ban miki kayan sallah ba Naji ban miki ramadan basket ba but that doesn’t mean bazaki ban soyayyen nama, kilishi da parpesun ganda... Feel the vibes and retweet let the ladies be aware on time pls🙏🏾🙏🏾 https://t.co/Tsjbt68dfk	neutral
@user Qaryane mutum deya ne akache 😜🤔	negative
@user Kaji Dan wahala kayi a banza 🖕🖕	negative
@user @user Hhhhh. Aekwa bnga alamar saukar kudin nan bh😂🤣	neutral
@user Karamarsu babbar su u always looking smile 👦 alhmdlh	positive
@user @user Ya Allah, wannan abin yadameni gaskiya.. Almighty Allah is the best about everything insha Allah Such is life 😭😭😭	positive
@user Hausawa sun ce. gani ga wane ya ishi wane tsoran Allah 🤳	neutral
@user Kuma kun san casu kenan 😂	neutral
@user In harda gaske tayi nadama to Allah yayafemata Yakuma shiryemu gaba daya🙏 kuma @user yakamata wannan yazaman miki izina kuma kinsan irin photo dazakiringa sawa a duniya ..idan harkina kaunar Annabi Muhammad saw yakamata ki kuji barna. Abinda ya kaucewa koyarwarsa	positive
@user Zasu sa miki hawan jini kau😂😂😂	negative
@user To ina @user yashiga ne? Wannan ai shirme yakeyi🤔	negative
@user @user @user @user innalillahi wa Inna'elaihirraji'un 😡😡😢😢😢 Maganar Allah fah gsky ce. Allah yace a kiyayi addu'ar wanda aka zalinta kuma Maganar Allah dayace wlh. https://t.co/7p9Jj4I6ZA	positive
@user Amin y rabbi Dama Allah SWT y halicche mu sannan y ban ban tamu t bangaren yare , al'adu d Kuma kabilu Ba don komai bah Se Dan wannan dalilan Allah y karo mana lpy d Zaman lpy gami d yalwar arziki a kasar mu Najeriya 🤲🏻🤲🏻🤲🏻 https://t.co/csEf5l3crD	positive
@user Allah kajin su kuma allah yamasu rahama sukuma azzaluman Ya allah kasan su kuma kasan ko suwaye allah kasan yadda suke kashe muminanai adoron kasa allah gasunan kamasu suyyar kosai da azabar ka🙏🏻🙏🏻🙏🏻	positive
@user Zan rako Sada ya siya.🤣🤣	neutral
@user Yo ai hikenan tunda ya gaji da zaman kwarantyne din 😏	negative
@user Kunun tsamiya da kosai, soyayar doya da gwai da lemon zobo, mun godewa Allah 👏	positive
@user In ba a garin mashaya ba a ina tantabara take laifin duka😎🙄 kudai kawai kuce mana zaku yanka abin bauta kuci kwadayi ta tashi 🥰😢	negative
@user siyasa kano Se Kanawa😅	neutral
@user Allah ya zaba duk Wanda zai fi zama Alkhairi ga jama'a Aaameen 🙏!	positive
@user Ganduje left the chat 😂	neutral
@user @user Kwal uban mutum🙄	negative
@user Kwankwaso yafi karfin kayimai ritaya a siyasa wannan giyar mulki ce take rudinka kuma zata sakeka sannan kayi nadamar abinda ka aikata Ko kujerar dakake a kai dayaya kahau SHASHASHA KAWAI 🤫🤫🤫	negative
@user Allah ya tsine maka idan bakayi masa waqar ba ...kai amma wannan anyi wawa dan qauye wlhy, to in banda qauyanci da shashanci talakawa ne ma zasu biya kudin waqar kenan, to zamu gani idan tusa zata hura wuta. Wawa kawai....💔💔💔	negative
@user Masha Allah amma gasiya irin wannan auransu yayi kyau allah ya basu zaman lafiya da zuria Mai albaka 🙏🏼🙏🏼	positive
@user Rashin kwarewa ne yake damunsa wallahi, da yunwa mutane zasuji ko kuma da rashin kyautawar jami'an tsaro Zasuji😫😫😫	negative
@user Atai maka ai masa Aure kawai 😭😭😭😭	positive
@user @user Inna lillahi wa Inna ilahi rajioon. Allah ya jikanshi da gafara. Ameen ya Rabb 🤲 👏 👏	positive
@user Mtsww wai shi hala yafi kowa taurin kai ne🤔🤔	negative
@user Saboda duhun dare na cikin dadin tsire 😋#RanarHausa	negative
@user Kalli ido kaman🤐	neutral
@user 🤣🤣🤣 buro ubaiyatu kenan kwal uba ,🙆🙆🙆	negative
@user Ya Allah ka kawo mana dauki... Muna cikin mawiyachin hali 🤦💔	positive
@user 🤔😳Toh ya kyauta	positive
@user Mukam yaushe za asa muna a net ko cinema babu a sokoto wlhy😟😱 munasha missing😭💔	neutral
@user Allah ubangiji ya sada shi da aikinsa, ya kuma hadasu da bulus a gidan gaskiya.🙄	positive
@user @user Masha Allah Dattijo Tarihi Yayi kyau Allah yasa Agama Lafiya, Allah Yasa Acika da Imani, Gaskiya dayace☝️ Fatan Al'khairi	positive
@user Sooner or later he can x Gonna dance with dem Dan Haka a cigaba d xaman gida kuma ayi t wanke hannu 🏃🏻‍♂️	neutral
@user Toh azara ilu na jiran shi ae tunda kulu ne shi. 😒	neutral
@user Lallai farashin zakara ya karu.😀😀😀😀	negative
@user Yau Da Gobe reshin aikin yine kawai yayi mana kaka gida, nasan badon reshin Aiki ba, ba wanda zai so sallaka kasar sa ta gado 😭😭😭😭	negative
@user Ina masa fatan samun mutuwa🙏🙏🙏	negative
@user Yanzu dai BBC suna so muce baba qarya yake... Toh bazamu fada ba🤣🤣🤣	negative
@user Mu Masana ilimin yunwa mun tabbatar 29 za ayi🙄😒	negative
@user Karfa sujanye sai sun tabbatar da sun karbi hakkin su gaba daya domin babu alaman wani strike in some decades..yauwa👊	neutral
@user ameen ya rabbil alamin amma kisani mu gaskiya da indianci mukeso ki dunga magana a tweeter daga yau, Kasam feeda kharne waleekii 😀	positive
@user Ranar talabijin ko ranar shirye-shiryen da akeyi a digajen talabijin?🤷	neutral
@user Masha Allah 🙏 Fatima Allah ya albarkaci rayuwarki ameen	positive
@user Mashaallah Allah yakawo mana📉 karshen wannan mummunar dabi, a🛂 amen🙏 https://t.co/J2f1VJXAar	positive
@user @user sai na tuno da wata waka '' a daga ko kar a daga....... sai mun kaiki kasa''😂	negative
@user Ita kuma turanci yaushe ne ranan ta? 😂	neutral
@user Haba mal.@user Sai akace maka mukuma kajine🤔	negative
@user Ana cewa bera ne😂😂🏃	neutral
@user Da rashin mutunci da Buhari yayi mai to gashi dea Allah ya kirashi Buhari idan kaima Allah ya kiraka kace ba zaka ba 😎	negative
@user a bani tukuici sannan inyi voting 😜😜😜	neutral
@user Aikin Banza Aikin Hofi. mtswwwww 🚶🚶🚶	negative
@user @user Da gaskiyan ki 👍🏻	positive
@user Hhh ai gwnda su ka da kai dan banza 🤣🤣	negative
@user gaskiya sirin yau yamin dadi saboda sarkin waka 🙏🙏	positive
@user Allah ya isa wlh bazamu yafemiki ba Allah ya isa Allah ya isa Allah ya isa 😭😭😭😭 subhanallah kece silarcin mutuncin Dan datan Allah S♥️A♥️W😭😭😭 Allah ya isa wlh 😭😭😭	negative
@user Wannan mutanen kasar suna burge ki,gashi kuma ke baki gajesu ba 😀 Ya kinga Neymar a Paris din kuwa!😁	positive
@user Sallah tawuce tabar wawiya da biyan bashin kudin abaya😂🤣	negative
@user PU 021, presidential villa, Abuja Presidential election result APC: 84 PDP: 78 Ku fada masu yaci wannan rumfar👆👆👆	neutral
@user Uban Babbanshi Daga Can ma Ya Kara Gaba 🤔Waeku Dallah mah mysa bakwa iya kawo mana Labarai da zasu Amfane mu	negative
@user Kaga Sai aba Yan KAROTA ma🤣🤣	neutral
@user Mai kudi suke jira in baizo ba sai a koma ta nan 😂	neutral
@user 🤔🤫😂😂😂 wannan kawai sun samu guri sun cina masa wuta 🔥👌😂	negative
@user Wata Rana A PSG!!! 🤔💔💔🙄 #PSGRBL https://t.co/hex3ENG1Dn	neutral
@user @user Wannan DUNIYA 🌏👈 inane zaki damu allah ya kyau ta	positive
@user Sa hijabin ma harda bikinsa?? Kai jama'a 🤦‍♂️	neutral
@user Shi dai wannan abban maye ne😢 dole ne yayi mulki?	negative
@user Ta Ina zata biya ai daman kawai zalinci ne da Raina mutane tsabar rainin hankali mAh kutt 😡😡😡	negative
@user Gaskiya kun iya zaɓan hoto😄	positive
@user 🤣🤣 tunyaushe jikinmu yagayamuna	negative
@user Alright her majesty 😂😂😂 Allah yakara mashi tsawon kwana, shekaru masu Abarka,Arziki masu Albarka, lapiya da kwanciyar hankali Ya kuma Kara karpin soyaryan Ku 🙏🙏please @user	positive
@user Gsky maso kamfanin hoda na cutar mu dole mukai kara ita keda wannan jibgegiyar🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔	negative
@user Azumin gobe is now by choice 😎🤣	neutral
@user 💃💃💃💃 🎶🎶 kubani kidan general a sama masu gudu su gudu 🎶🎶🎶 mugun a cikin muko a kasa 💃💃💃💃 mun shiga next leven.... Wannan tsoho wllhi ya samu matsalar kwakwalwa yarabawa sune mutane a wurinsa amman bahaushe shine dan iskan me son maso wani	negative
@user Gaskiya ne mah aunty rahma kihuta kawaiiiii ✊	positive
@user @user @user Allah yakara Nasara da daukaka 💯👍👍👍	positive
@user Hmmm. Ai yanzu ne Nigeria 🇳🇬 ta durkushe	neutral
@user A banza ance da karuwa yar iska 💁💁💁	negative
@user @user Lalacewa ta kai inda ta kai 😐😑😑	negative
@user Innalillahi wa inna illaihil raji'un, Allah ya jikan musulmi, mu kuma Ya Allah ka sa mu fi karfin zukatan mu,kuma ka kare mu da mummunar kaddara🤲	positive
@user Gaskiyar ka shugama na gari👏	positive
@user A Rufe din mana 😎 Ama daina bokon tunda ita kwaloran a makaranta kawai ake daukar ta	neutral
@user Duk wanda yayi bawan Allah azaba da Yunwa, to.... 🤨	negative
@user @user Kikace kindena shigar banza 😎	negative
"@user Kamata yayi idan baxaku iya mulkin Nan ba ku ba soja, domin ya gyaramana kasa tunkan lokacin ya kure😠, A rufe majalista domin Bata da wani amfani ga """"""""""""""""""""""""""""""""Yar kasa"	negative
@user Cewa me?🤔🤔 kudai kanawa ehn maida sarkin ku dan siyasa, sarkin zazzau na nan da kumaharin shi	neutral
@user Allah ya jikan musa umaru yar'aduwa🙏	positive
@user Idan da hakkinmu Allah ya isar Mana 🙏🙏	negative
@user Innalillahi wa inna ilaihirrajiun!!! Allah ubangiji ya gafarta masa yasa ya huta. Sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta 😭	positive
@user Mugun bugu ake yi ma gudumar bugun talauci😂	negative
@user Gaskiya duk da Ina tare da Mahmud tun farko Amma Mahmud ya bani kunya 🙄😅, Bai kamata yayi zumudin gayama Yana son Laila ba bayan yasan da Sumayya ta ke son sa amma Kuma 5million ba Wasa ba fa😂😂😂	neutral
@user 😂😂😂😂 eh toh a iya cewa ta biya mana tinda duka ya aurar d yayansa mana toh meyarage mai 😂	positive
@user Idan ta cancenta sai mijin ya nada mana ita,domin shikeda wuka da nama🤴🤴🤴🤴🤴👌👌👌	neutral
@user Maganar banza yakeyi mtswww😠	negative
@user Kudi de kam baza su samu ba. 😂😂😂 ace ma gwaggo ta sake shawara. 😂😂😂	negative
@user 🙄Toh, Allah ya kyauta ko me yayi zafi haka.	positive
@user Allah yasa muyi kyakkyawan karshe🙏	positive
@user Ya kamata tun farko a rinka bin dokoki na bude makaranta,Amma saboda sakaci na gwamnati,da wayanda abun ya Shafa se a kyale mutum ya bude ya yada abunda ze Zama masifa ga Al imma😟	positive
@user @user Kowa ya tuba dan yuya ba Lada. Borin kunya dama da hauka ake nadeta. Asauka lahiya imma ta gaida Aisha 🙂	negative
@user Muma bazamuyi b bare su😀	negative
@user Dan gwale daya ake ashiga mulkin buhari amma sae ayi 1000 ba'a pita vh😭	neutral
@user Nifa na kasa ganewa, ASSU ne basaso mu koma makaranta ko FG? 🤔 Yau wannan gobe Wancan 🤔	neutral
@user Allah yakara kawowa sauki amin summa amin 🤲🤲	positive
@user Miss Markel bakuwar kirkice👍	positive
@user Oh... ahbeg make we gist😁😁😁 Dama ya dade da ina so mu yi tadi😁😁😁	positive
@user Kalubane guda, shina yayi aiki tukuru. ✍	positive
@user Mutane ne hoto a NYSC secretariat amma wato sgi gashi nashi cert. Din har parlour ya biyo shi. 😂	negative
@user Daga shan ruwan mu zaku fara mana karya 😏	negative
@user Gaskiya kanawa kuna hakuri da dan lugudi mai hadiye dala 💵	negative
@user Ya Allah munaneman kariya daga gareka🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	positive
@user Kai ne kake da gaban ne da zaka ce mana nan gaba zamu amfanin sa 😎	neutral
@user Sabuda wassu kishiyoyin basuda respect 👈👌	negative
@user Wai ganawa da ita 😂ni yanzu akwai yarinyar da zan biya dubu goma na kalla ah duniya? Idanma yarinya tana tunanin haka toh tana ruwa	negative
@user @user @user Yaushe zakuyi relocate din wuraren haska Wannan Film din #Mati_A_zazzau😊😄 kamar Katsina kaduna ds	neutral
@user @user @user @user @user Wani Abu Sai a Dubai 😂😂	neutral
@user @user Yau kuma 🤔 Amma ai shine yace @user ya kullemu sbd yanada Hospital yanasamum kudi .😎😎	negative
@user 😂😂😂 ana hege a kasar nan	negative
@user @user Nifa wallahy buhari ko Allah daya yace min sai nayi tunanin wani ne yafada masa 🙄	negative
@user Inba na dauka gaske neba 😡😡😡	neutral
@user Fada ana zagi😏 Dambe Kuma ana ba azagi Kin ga bam bancin su Kenan	neutral
@user @user Ameen sanyin zuciya ta🥰😊😍	positive
@user Waye ma wizkid😂	neutral
@user Ga yanda Bayern taga bayan Barcelona 🤣 https://t.co/qONrz0KulH	neutral
@user So u guys have to Settle ur life first bakusan duk abinda mutun yayi na rashin kyau yasani ba but still zeyi kuke bata time naku kuke mgn just leave her, continue ur life cos duk abinda zaku fada bazata ji bah😂😂😂😂 dats wat she chooses and let her live wit it😎😎😎	neutral
@user Allah ya shirye mu, amin. 😪😭😭😭😭😭😭 https://t.co/bCywrb9evl	positive
@user @user @user @user Ka yarda dani😂	positive
@user Ai in ana haka zasu daina 😂 dama ai shashanci ke damunsu	negative
@user @user Babban club ba 💯🔥	neutral
@user Allah ya la.anci shugaban France da magoya bayan sa Allah kasa a kai masu mummunan hari 🔫🗡🧨💥💣💣💣🤨	negative
@user @user I still stand with MAHMOOD, mota ma zaa siyanmai 💪 dole dan talaka yaso kudi.😂💔 @user❤❤ #Labarina https://t.co/moBEHdUk1Q https://t.co/qGdNiH4qyH	positive
@user Best of luck 💕 .... Allah yasa agama lafiya,	positive
@user Wannan wasan kwaikwayon mun gaji da jinshi 🙉	negative
