text	label
@user Wa'iyazu billah!! #kulluman alaiha!! fan???👌 @user!! Allah kasa muyi kyakkyawan ƙarshe🙏🙏!!!!!!!!!!	positive
@user yan adamawa dama haka kuke 😔😔	neutral
@user Washa kintashi lfy😀😁😂😆	positive
@user Suma sunje da daloli Kenan😀😀😀	neutral
@user allah yabasu zaman lfy aammenn,kuma allah yanuna mna na,yanbaya lfy aammenn,😌kamarmu	positive
@user Ashe dama ya mutu?😎	negative
@user Duk abinda za'a ce malam ya Riga yafadi😡😨	neutral
@user @user Allah kara daukaka my Price😍👍	positive
@user Muyi ciniki nawa zasu bani🤔🤔	neutral
@user Allah ya ja zamanin prince🤴. @user	positive
@user To kidaina kallo mana, dole ne. Wasting time kawai🔺	negative
@user Allah yasa mudace best actress ever 👏👏👏	positive
@user Allah ya kawo muna karshen yan bindiga A DUNIYA baki dai ba, nigeriya ba,kenan hum 🤔🤔	positive
@user Tabb tor mu mun lashe knan🙄🙄	positive
@user 📻 BBC Hausa da sauran ma'aikatan Ku maza da Mata wadanda Duke Nigeria Da birtaniya INA taya Ku murnar Cika shekara @user	positive
@user Toh! Allah dai yadatar damu Allah kasa ayi abind ya dace da kudin mudai muna kyautata zato🤲	positive
@user Ko A Kasan Takalmi Na,.Ya Dade Baiyi Ba 😂😂	neutral
@user Muna goyan bayan Ka 💯💯	positive
@user Hmmm Sai ma ‘yan Twitter sun fara bada nasu 🙄	neutral
@user BBC bani da kayan Sallah🥺🥺🥺💔💔	neutral
@user Salam director Aminu dan Allah kasa lukuman ya aure sumaiya 🤣👍	positive
@user Sai yanzu naji labari mai dadi ✊	positive
@user Bayan kungama mutane karyan cewa xa ai yajin aikin da sai BABA tagani... gaskiya BBC ku chanxa me wasu muku labarai..sabada kunxama makaryata,masu son tashin hankali,🗣️🗣️🗣️🗣️🗣️🗣️🗣️🗣️🗣️🗣️🗣️🗣️BBC	negative
@user ALLAHU AKBAR MUMA ALLAH YASADAMU DA IMAMUN ANBIYA MUHAMMADURASULULLAH (S.A.W.) Amiin 🤲	positive
@user Allah jiqan Sarkin mota Ameen. 🙏🏻	positive
@user tayani figa uwar kishiya tazama kaza🏧🤣🤣🤣	negative
@user Kai ba zaka saya ka ci ba don iyali na KD😂😂	neutral
@user Allahu Akbar 😭 Allaah yajikan mata!🙏🏼 Gaskiya, ba karamin taimako kikayi mana ba, Allaah dai yasaka miki da gidan aljannah.🙏🏼😩 Mungode kwaraiii	positive
@user @user An kai hari gidan Talabijin na TVC a Legas 👉https://t.co/47gDekCRzG https://t.co/eQ03SLyrzL	negative
"@user Allah ya stare mu da 'tabin hankali """"""""""""""""""""""""""""""""wa,Enda keda' tabin hankali koma, muna rukon, allah, yabasu, lafiya 🤲🤲🤲"	positive
@user Tunda yayan su suna kasashen waje mi zai dame su🙂	neutral
@user Allah Ya tsaida shi a kansu...'ya'yan Hegu😬😬😬	negative
@user wanda yayi wannan posting din dagaji dan wiwi ne 😂	negative
@user Kutmelesi,🙆🏽‍♂️ lallai ma gayen nan wato hakuri ma kake yi dasu, kabarsu suna ta kashe mana yan'uwa Kai babu abinda yadameka Kenan. 🙅🏽‍♂️ Bamatsala ai akwai Allah........	negative
@user Tabbbbb 🙊 Don Allah ku raba dani	positive
@user Kaduna harajin 1k Kogi harajin biredi Mu kanawa sai abinda muka gani 😳	neutral
@user Babban director na ALLAH HUMMA AMEEN🤝	positive
@user 🙏🙏🙏🙏🙏 na gode Allah , a kan ka	positive
"Allah yaji kan mazan jiya 🙏 """"""""""""""""""""""""""""""""@user: 'Tafawa Balewa ya san za a kashe shi' https://t.co/IVk47U7qiC"""""""""""""""""""""""""""""""""	positive
@user @user Watan November dole sai yasa Barcelona kwallo Yafi kokari a babban wasa dole yasa kwallo,dole yasa kwallo,dole yasa kwallo🤐🤐🤫🤫	neutral
@user Sharifi jikan ma'aiki Allah ya bamu albarkacin ka 🙏🙏	positive
@user Allah ya raka taki gona,, chan gasu gada 🙌 Allah ya kiyaye hanya	positive
@user Wallahi Suna kokari,Allah ya basu abin da suke nema🤲	positive
@user “Yace mutunci muke😂😂😂	neutral
@user 💞 ALLAH 💞 yah amince	positive
@user Mu munanan 😁...aci gaba da gashi #NextLevelAsurred 🙌	neutral
@user hhhhh jiki jigi magayi🤨🤨	negative
@user Abun mamaki da yawa yake, to wai ita AREWA ba a Najeriya take bane? Wani abun kamar da asiri a ciki. Allah ya kyauta ya iya mana.🤲	positive
@user Ko Tsoro camera man📽 bayayi😲	neutral
@user Ohh🙄 dama duk wan nan bala'in da aka shiga har akwai wata seda giya da ta ragewa mutane. Tab di jam.	negative
@user God bless Our business Hajiya @user 🌽🌽🌽	positive
@user Yafi saurin kuka 😂	neutral
@user Banji ba Kwartanci ko me 🙄	negative
@user idan baka san gari ba ka bude google map 😂😂😂😂	neutral
@user Sun mun dai dai wlh 😂😂😂	positive
@user Ku tambayi gwamnati gulmammu 🤔	negative
@user 😭😭😭 Wallahi ka fadi tsantsar gaskiya. Amma inna mafita?	positive
@user @user Dama baya Sawa kenan ❓❓👈	neutral
@user Ashe dai tsohuwa ce matar nan, amma kalar yara gareta, Allah yakaro shekaru masu albarka, Happy birthday Mamar su ZAHRA🤝	positive
@user Wacece nan?Rahama Sadau ko Binta Kutigi? 🤔	neutral
@user A FADA MANA INDA YAKE SAIMUN KWATO SHI😆	neutral
@user Masha Allah Sai Godiya💯	positive
@user @user @user Tare kuka yi kenan. Masha Allah 😂	positive
@user Allah ya tsare hanya Mr President 🤲	positive
@user @user Idan bata biya ba sai kaka? 😱	neutral
@user Hhh lallai kam zata fi ganin komai ai daga nan 🤣🤣	neutral
@user Tun muna da Hope bamu baka 1k din bane sai yanxu??? Dis Rarara na nonsense😒	negative
@user ok Toh Yayi daidai haka mukeso👍	positive
@user Kaii Abun Yafi karfin na'ura lissafe😂😂😂	neutral
@user Allah yabaki lafya Mamana, Yasa kaffarece agareki😢😢😢. I really felt that which you're going through, May Allah grant you quick recovery Aameen.	positive
@user @user Wllh Excellency yaci mtuncin masu yin takarar gwamna😂🤣	negative
@user Kuma Allah ya rabamu da aikata abunda zucuyar mu ta umurcemu😭😭😭	positive
@user Da wani magani aka warkar dasu 🤔	neutral
@user Tsoho mai ran karfe, kaga jiya kaga yau kuma kanasa ran ganin gobe🙌🏿	positive
@user Wanda yaa tubah dan wuyah ba lada🤐	negative
@user @user Anyi miki da sauki tunda ba,a dau ranki ba🤔	neutral
@user Babu wani kalubale. Kawai ya yi aikin shi babu sata. Shikenan😂🤣😁	positive
@user BA'BA Allah ya baka ikon gyarawa... Mu masoyanka ne na kwarai saboda muna so kasar mu ta gyaru kuma mun san niyyarka kenan. Allah ya taimaka BA'BA. 🙏🙏🙏🙏🙏🙏🙏🙏🙏	positive
"@user Plsss listen to this """"""""""""""""""""""""""""""""zuba Lamar fanfon daya baci"""""""""""""""""""""""""""""""" 🤣🤣🤣🤣🤣"	neutral
@user Sakamakon lockdown nayi budabaki da Pepsi da Pure water 💦	negative
@user Malam gaskiya am not with Deeja in labarina sabida tace mai da'ayi da gajeren saurayi 😡😡😡😡	neutral
@user @user Ko Yan Iska, Wai Zatayi CHASU!🤣🤣🤣 Just Imagine.	negative
@user Nidae don Allah abar yan jamia su koma school tunda aka budi kasuwa ae aa iya budi school kasuwa baifi school mutane ba 😡😡 Allah ya isa tsaka nin mu dasu	negative
@user Allah Ta'ala duk masu aikata wannan musibar ta Fyade ya Ubangiji Allah ka wulakanta su tun a nan Duniya 🙏🙏	positive
@user Bamu san Anayi ba 🙄🙄	neutral
@user Ikon Allah munan suna can sunfijin lbr garinmu 😆😆	neutral
@user Haka wata rana a kasuwa nazo wucewa wurin masu tallan magani sai kawai ya fara tallan maganin fitsarin kwance,Mara mutunci yana kallona wai “sai kaga shantalelliyar budurwa San kowa Amman abun mamaki ta tsula amalala a shinfidarta 😥,bakin ciki sai naji kaman Dani yake.	negative
@user Hmmm @user mutanenmu miyakai daddawa cikin aljihu🤔	neutral
@user 😂😂 abun na Allah ne...wai sauro yaci giwa...amma sai dai idan ana aihuwa a aljannah suyi	positive
@user Subhanallahi Allah yakawo mana karshen wannan masifar ya Allah 😭😭🙏	positive
@user Yana nufin #mbuhari kenan da arewacin KASAR nan. Wannan hanyar Yola zuwa gombe ne tun hawan shi na 2015 aka Fara Amman har Yan ba a CI Kashi 0.03% na hanyar ba, sabanin yanda muke ta ganin hanyoyin da ke kudancin Nigeria, hanyar doguwa da hanyar motoci in an Fara musu ba a bari😭 https://t.co/Cdv8sgl0pZ	negative
@user Tofa 😂 magnin irin masu wannan tallar ke nan, domin gaskiya suna saba ka'ida	negative
@user Ya wanna labarin yake 🤣🤣🤚 https://t.co/Hb9ff1MajI	neutral
@user Kice Masa ya dauke hannunsa daga kunkumin ta😒	neutral
@user Toh ai bamuga Neymar ko Mbappe ba, da masu gadi kikayi hotunan 😅 ko mene dalili ?	neutral
@user Ga zabo zai mutu kur kyeet 😂	negative
@user @user Kinga wannan ya fiki iya wasan kwaikwayo ko😂	neutral
@user Allah Gafurum Rahimun Ne Ubangiji ALLAH Yasa Mudace Duniya Da Lahira 🤲🤲	positive
@user Tohhh faaa 🤔 Wannan Sabon zancen faa?	neutral
“@user: 'Faransa na ba Nijer sirrin Boko Haram' http://t.co/qljprsUF5E”naija fa?😿	neutral
@user Wllhy yayi daidai, Allah ubangiji ya gafartawa Malam abba kyari 🙏	positive
@user Gaskiya wannan lamarin maiyi dadi bah wlh 🙄🙄🙄	negative
@user Rahama and Di'ja beautiful Combo ✌	positive
@user 👍👍👍👍 godiya da tunatarwannan	positive
@user @user Ba wani abu haka mulki ya ke Allah ya ba shi ikon sauke nauyin da ya dauka amen 🙏🏿	positive
@user In mutuwa su ce alheri. Allah ya jiqan su🏃‍♂️	positive
@user @user saura takai ya kira ganduje😂	neutral
@user Ya maganan cigaban labarina✔✔✊✊	neutral
@user Ni kuma nayi asarar 900KB na data wurin karatun wannan🤨	negative
@user 😂😂😂 Wannan bata ji	negative
@user @user Hmm 😏 wae yanason Data, dama addu'a yace kamai ba wanna ba mudai fatan mu keep shining and keep rising at all times my king	positive
@user munafukai, arangama ko farmaki🤔	negative
@user Banji dadin labarin ba 🥺 Allah ya sauwaka, ya kawo mata mafi alkhairi 🙏🏻	positive
@user Bayan kin hadasu fada a film din kenan🤣🤣🤣🤣🤣	negative
@user Ina matan suke? Yau Alhamis take Ranar Maza ta Duniya. Cikin maza wane ne gwaninki? 💃 🕺 https://t.co/0Bbxugjgwg	neutral
@user @user Ameen thumma ameen 🤲 Intamu tazo Allah yasa mucika da imani 🤲	positive
@user Allah y jikansa tun muna yan samari y rasu😎	positive
@user Da matin, da uwar matin, da uban da ya haife matin, duk sunci uwatai 🙄	negative
@user Tun a goman farko 😇😇	neutral
@user Mu 'yan najeriya ba material bane balle a sarrafa mu 😂	neutral
@user Allah ya jikansha da rahma yasa iyakacin wahala kinan 🙏🏻	positive
@user Aunty kinyi kyau, Amma fa d an ganki ansan b indian bace ke😑 Kash!😂	positive
@user Allah yana bada Aljannar sa ne ga wayan da sukeyi mishi biyayya da kyawawan ayyuka kuma batareda sun rageshi da komai ba.... Allah yashirye mu bakidaya.🙏	positive
@user Yaushe akayi irin wannan rabon gado haka chab 🤭🤭🤭	neutral
@user A siyar a raba mana kudin 🥴	neutral
@user Katuna akwai ranan hisabi duk Zakuyi bayana shugaba 😭	neutral
@user An bar wawa da biyan baashi😂	negative
@user What a tears😭😭😭 ALLAH ya axurtamu da irin wannan alkhairin	positive
@user Wanene ya bada wannan sanarwan kuma?👇 https://t.co/1PM5K9GGHK	neutral
@user Ni dai na jiya ma sai hakura nai da kalla yasin sbd kunya sai canza tasha mukai. Mai gd yana ta fada yana sai y dauke reciever dn ma🙁 an daina kallon satellite	neutral
@user @user Kamata yayi ace a fara gwajin akansa tunda shine shugaba🤷🏻‍♀️	neutral
@user Aiko daf yake da dasauka saboda shan ruwa yafi wahala akan karya doka a 🇳🇬 abun baqin cikin shine masu ita ke karya abunsu	negative
@user @user 🤣🤣🤣 But ban taba ganin Falalu na rawa ko waka ba, he is a gifted and talented Director. Sai kuma yena fita a wasu films din yenzu...	positive
@user 🙆🙆 Hegge masu kuruciyar Bera	negative
@user Kut 🤭 ana rainin wayo ko kuma ince ana Mulkin Hauka	negative
@user Ok hope xamu gnki 😎	positive
@user Jifah wai kungiyar tagwaye. To ni da'ace inada twin brother da kullin ina cikin hutu shine zaita shan wuya.😀	negative
@user Mashaallah gwara a fara kashe su suma 😏	positive
@user Kinyi fresh my fah 😘	positive
@user A Gaskiya to yakamata adaina sakin dam batareda an sanar da mutane ba sakamakon kada a Rasa rai plssss🙏🙏🙏	neutral
@user Masha ALLAH. Wannan Ya Zama Aya Ga Yan Matan Nigeria More Especially Arewa 👌 Wayanda Suka Fiku Dagawa Da Daga Kai Sunyi Biyayya Sun Fara Shiga Daga Ciki. ALLAH Yasa Kuma Ku Gyara Damu Baki Daya	positive
@user Eh Mana hakama Kuma Ashe celebrities dn kudu nada kudi da zuciyar taimakawa Yan uwana su ba kamar ku ba namu na Nan arewa Allah dai yaimana da kyau😠😠😠	positive
@user Karyar banza se surutu ba aikatawa to yabiya kudin mana ya anso su😞	negative
@user Mudai addu'ar mu akullum itace Allah bashi ikon gyarawa 🙏	positive
@user Inna lillahi wa Inna ilaihi raji'ooon 🙆🏼‍, what a big lost❗, Allah Ubangiji ya Masa gafara ya kuma sanyya Aljanna ta xame masa masauki, ya kuma bamu Wanda xai maye Mana gurbinshi.😥😢😭 Tabbas mun yi Rashi	positive
@user 😭😭😭😭aikin knn Sai kwamushe yayan alummma ake Amma Kuna ta allurar karya wae Corona hmm kuje kufara karbo yaran da aka dauke snn kuzo kuyi mgn Corona	negative
@user Ai dama, Duk qarya ce😂	negative
@user Saiki nemi sagio Ramos zai koya miki👍	neutral
@user Dan Allah akara matsamai, abude wutaa🔥🔥	negative
“@user: 'Mun sha azaba a hannun 'yan Boko Haram' http://t.co/ACnqOFtd4P”😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢	negative
@user Gaskiya yau an bar ni tasha 😇🙄🙄 ban sani ba.	neutral
@user Allah ya isa. Our feelings for this great man is always touched by these ppl. 😭😭😭. Where is the tolerance here?. Allah ka saka mana. Su kuma masu yi Allah ka shirye su kamar yadda ka shirya dan Holland wanda yayi Abaya, in kuma ba masu shiryuwa bane to Allah ka tsine musu. 😭	positive
@user A kan kamo mutum kawai sai a baka N360m 🤔	neutral
@user Wai dama kema kina supporting din ball? Kuma gashi anyi sa'a gidan mu daya😀😀😀	positive
@user Wayyo Allah this yarinya akwai beautiful over!!😍😍😍 https://t.co/MO7dSnJk4K	positive
@user Wadatar zuci to the highest order ..Allah ya qara budi mama 🙌🙌	positive
@user hmmm wallahi ki kiyayeni ko in ta sonki kamar zan mutu🙈do u know what, just b'coz ure amazing by nature	positive
@user Jamiyyar zata rabu biyu kuma haka mukeso 2023 mu cinye su zabe 🤣🤣	positive
@user A Baki ba!!! 😂😂😂	negative
@user Gogan yayi tunani shi ake ma tafi harda wani thank you🤣🤣	positive
@user Wai harda ke a sanin messin mu🤔	neutral
@user @user Good turanci! Please, Mai miki wannan rubutun a bashi aikin translating subtitles din ALL Hausa films.😅😅	positive
@user BBC dole Allah ya hukuntaku😂 Jikin waya saba da Azumi Kai uban kowa Yana son hutu fa	negative
@user Please Miss Universe 1922 i wanna know are pregnant ne KO kuma Koshi Ne Kawai Naga Cikinnne DA Gwiwowin Sun Kumbura 😗	neutral
@user Wlh Duk Wanda yake Da sa hanu A wannan batanci yayi gaggawar qarya ta kansa kafin uban giji ya damqe shi wlh ☝️	negative
@user Gobe zamuyi azumi. Amma duk katon daya fito yace muyi hakuri an samu kuskure semun daki hancin uwarsa😎	negative
@user Toh Mu Yan Saudiya ne 🤔🙄	neutral
@user Akwai nama a ciki. 😎	neutral
@user Ya mutu qawai😡😡	negative
@user Wai dama harda Yan Kenya 🇰🇪?	neutral
@user Barkonon tsohuwa zaa harba mar😀	negative
@user @user Kowa yaci ladan Kuturu.......... 🇳🇬@user	neutral
@user 😂😂😂 ai seyeyi zango a zarai	neutral
@user Allah ubangiji yatsinewa Wadai din dayayi, kainifa nafara zargin buharinnan koshiyasa yace arewa akoma Kona🤔	negative
@user Gaskiya wannan RISHIN SANIN CIWON KAI NE, yayinda Nigeria ke fuskantar kalu_ balan tsaro ta ko ina, wasu keson a canza mata suna ☹️☹️☹️☹️	negative
@user Allah shi taimka dayake abun ba'a makka bane aje ayi lafiya .😁😃	positive
@user Anqi a zauna agida din 😠😠😠 saboda shi ya Tara koh	negative
@user @user @user @user Allah ytaimakimai taimako.King👑 of kannywood	positive
@user Tsohon kwano ya koma kenan😂😂	neutral
@user @user @user Wlh Sosai ma kuwa, Allah yakara basira da daukaka duniya da lahira Mallam 🙏🙏🙏	positive
@user Allah yakamana saukin rayuwa 😢😢	positive
@user Allaah Ya qara kiyayewa. Su kuma masu sanya mutane cikin irin wannan hatsarin Allaah Ya cigaba da tona masu asiri🙏	positive
@user Kaji manya na gari allah ubangiji ya gafarta masa ya kuma kula da bayan 🤲😢	positive
@user Allah dai Yayi mana Sakayya 😒	positive
@user Abun takaici sai Trump ne ya fara daukan mataki. Sauran manyan kasashen musulmai na duniya ka ko a jikin su, yanzu inda akan dukiya ne da tuni sun gama duniya da kwakwazo. Addinin dai ba shine a gaban su ba. Munafurci.😠	negative
@user Daman yana da farin jinine, wannan mara imanin ai daga ganin shi babarsa da bakin jini tayi naqudaersa😏	negative
@user Allah kiyaye nagaba yakuma sanya kishi da tausayin juna a zukatar mu.😟	positive
@user @user Allahu Ahkbar Ina Mai Rokon Allah Da Mafificin Sunayenshi Na Al Hayyu Da Al Qayyumu Yakai Rahama Kabarin Malam Alfarman Wannan Wata Na Ramadhan🤲😭🤲,....	positive
@user Yin hakan dai dai ne ina goyon bayan hakan 👌	positive
@user And so fucking what if you insulted @user and @user don’t you knows that it’s said “in baba baiji kunyar hawa jaki ba to jaki ma bazai ji kunyar kada shiba” We move✊🇳🇬	negative
@user Najeriya banza gwara su zauna a chan da suxo sauro ya musu illa 😂	negative
@user Goron sallan mu dai kar ki manta. Taqabbalallahu Minna wa minkum🙏	positive
@user Ynxu fha da kanada kudi shikenan duk kayan nan zasu iya zama naka no🧢	neutral
@user Gaskiya kunyi iskanci wajen caption din nan 😂	negative
@user Lalle Yau Zaici Uwarsa kenan😂😂	negative
@user Kai dalla malan kaje ka cigaba da fama kawai😁	negative
@user Kifi musulmin nama, kowa ya cika yayi amai dan 🔥ne	neutral
@user Dama vasuyi niyyan gani vah 😥	neutral
@user 😂😂😂😂indae kanajin yunwa kada ka gwada wlh faduwa zakayi, na person wey chop belly full go fit try dis mallam	neutral
@user Maybe ruwa biyu ce🤔	neutral
@user Lol🤣🤣🤣🤣 im united fan tun kafin insan SRK is united fan	neutral
@user BBC ina ganin mutuncinku fa 😈👿	positive
@user Balbela ta wanke jikinta🤣	neutral
@user Wannan abun dae baya Qarewa🤨	neutral
@user @user @user Gaskiya biki birge bah 🤗 tunda bikije Santiago Bernabau... @user had nailed it 🙌🏽	negative
@user Daman ba ina mu ina mu a wannnan karambanin 😃	neutral
@user Hadi sirika distinguish, gani bani nawa, kune gidan gnr baqo beqi sallamaba 🤣	neutral
@user Ya koma ghana ma ba Lagos ba 😂	negative
@user Sayen radio 📻 a yanzu gaskiya yayi tsada	neutral
@user BBC Dan Allah idan Kun rasa abin posting Kuna saka Mana hoton buhari mu zazzage sa Kawai....please 🤛	negative
@user Ni dama za'a kar-kata kasa ta na sauka na koma Niger bangaren Agadez da zama 😂	neutral
@user Allah y kawo mana qarshen ku kuma💯😎	positive
@user Kai haka kikaye kiba gaskia akwai alamar tambaya🤔	neutral
@user Mudai muna miƙa kuka ga Allah daya kawo mana zaman lafiya a ƙasashemmu masu tasowa dama masu fama da ƙazamin talauci na Afrika, wallahi abin yana haɗuwar mana goma da ashirin, ina mutane zasu saka kansu, yankin dake da arzuƙi amma aka laƙaba masa ɗambar talauci ta ƙarfi da yaji😭	positive
@user @user Dabino Dan makka 👌	neutral
@user A wanke hannu. Sannan kar amanta da saka takunkumi 🎭	neutral
@user Love yah Sadau....😚😚😚😚😚😚😚	positive
@user Ba kyau karya dallah u dinno answer everybady😑	neutral
@user Duk tsuntsun da yaja ruwa shi ruwan kan doka😂😂😂	neutral
@user and @user ALLAH Kara daukaka our own Super stars🌟🌟🌟 ⭐⭐ https://t.co/JHWmKk03d0	positive
@user @user Dalla dubi yadda hannunsa yake rawa sai kace zai dauki hoto da matar Goodluck🙄	neutral
@user Mufa muna qaunar ƙasar mu!! Allah yayi mata albarka 🙏	positive
@user Toh ai iyayannaki mah basusan darajan musulinchi ba tun da sukabar ki kinayin halin kafurchi ai bakiyi dana saneba tukun nama😡😡😡	negative
@user Allah y kawo ciniki mai Albarka 🤲	positive
@user Fadan da baruwnka yafi dadin kallo 🤣🤣	neutral
@user da hoton elrufai kka samana mu huce fushinmu akansa d wnn post en 😤	negative
@user Ya kai bayajiddah?🤔	neutral
@user BUHARI dai Allah wadai da wannan mulki naka .. 😭😭😭💔	negative
@user Tom Allah ya kaiiimu lpy sbd annabi 🙏s.a.w	positive
@user Kafin rasuwar mamana tace sakani dariya Kuma nagama da ita lafiya Kuma tacemun xanga alheri a rayuwata Ina farinciki a duk lkcn da na tuna hakan😄	positive
@user Na qarya kona gaskiya 🤣🤣	neutral
@user Hhhh ehh mana da followers ina 24k but ynxu 245🤣	neutral
@user Muddin zaku dinga wannan shigar da 'ya'yan yahudawa suke ae dole a dinga yiwa 'ya'ya mata fyade😭😭	negative
@user Munanan muna jira Boss💪	neutral
@user @user @user @user @user Tabb mukan yan kallone🙄	neutral
@user Sunji alert mai nauyi🤓	positive
@user @user habadai kekan ai saidai a tura miki plx let me send my own, sbd irin mu talakawa ame taima kawa 😍.	positive
@user In mutum ya biyar da it's ta hanya ta kwarai ya huta 😎	positive
@user Gsky abun da mamki shekara 30 ba wasa bace kuma gashi tsaftsaf Abinda sa 🤔🤔	positive
@user Dakyau gaskia ni atahirin nan ba Abin da yafi daukar min hanka li Irin sunan matarsa da na yaransa Kamar sunan Aljanu Wai Kiki fiyinfoluwa da kakisola😂😂😂	positive
@user @user Yarfi kenan.... Ke Abida biki wanke-wanke ba kika fito 😂😂😂😂	neutral
@user Gaskiya ne Malam Gatan gawa Allah yakarama tawsayi da Rikon Amana🙏	positive
@user @user Eh amma wai akwai wani Bayerabe da ya aje kuwa?🤔	neutral
@user Hmhmhm 🤔🤔 Duk acikin zafin Fadiwa a zabe ne	negative
