text	label
@user Wena a ni ngue ku hi hloko... Ni ngo ku yentxa nkatanga... Ni ku phamela liradzu Siku ni Siku 😎😎	positive
Outros ; YABA BULUKU 🍌 Outras ; LA KAMINA KUNA TXUKELA 🍏 Eu ; NOLAVHA KU PHUZA NIFAMBA 🍻	positive
@user Ku saseka naku faneriwa swa wena keep it up	positive
@user Pimissa nhana u tsika madururo	negative
“Wa Vizinhouuu Nikonbela Ko Loyiwaaaa” https://t.co/pLSSvDPvKL	negative
@user ni bom, a caya kwaco khe?	positive
@user WA loya 😂😂😂	negative
Ungalaxlhi davhuku wawena, davhuku wa wena hivhutomi. Bom dia @user Javanhane Guijá Gaza https://t.co/y7HIhhXGBs	positive
@user HAHAHAHA FUTSEKA WENA...	negative
A xilungu xakarata. 🤦🏾	negative
@user mi nga rivali ku happy birthday Eka mina	positive
Na mukha ni ya Kaya	neutral
@user Wuaa😅 swa ma SUPERA PATRICK ani tendere😅	negative
@user @user 😂😂😂😂😂😂 mita phaka draw Ku tava lucky	positive
Aleluia xikwembo xa matimba tlhatteka vhoko dzaku ku Hina vana wakhu hi kombela a matimba yaku	positive
@user nipfukile vhahaxi niya atirweni ni ndlhula nixava amapawa dj iwamativa😂 @user @user @user @user	positive
dezember time . . Ku ta fiwa	positive
@user @user sangula ku switwa, ti vutisa ku va ngave va endle yin xakahle namuthla	negative
A nhama Ni dileh... A Guala Ni puzileh.. A male Ni Tekileh..💃💃💃 Tsatsara tsara 🎶🎶🎶	positive
@user Tana u ta dya.	positive
A biwile hi xoque Mano Mone txiii https://t.co/PNAkM0lTWT	negative
@user Ni vhona bem😂😂😂	positive
@user mara dj unjani wena hiiiiì😂😂😂😂😂 @user @user	neutral
@user @user Nitaku panhula hi xinwui* xa tiro😂😂	negative
Kanimambo Chikwembo xa Mathimba🙏	positive
Ihhhhh ih ih ih um perigoso awenaaaaaa	negative
@user Swimbenhane vata hi rhivalela mas ava futseke...	negative
Auxene. Mo yini kupfuka? #Acredita #CenasÀTardeAninam	positive
Todos escutamos mina ningué fambi yi lá 😂😂	neutral
💉 Auxene ka Gaza! https://t.co/mqEBBvI7pj	positive
nitaku panhula hi xikwe xa tiro lá 😂😂 https://t.co/FiACRWQC5t	negative
@user Wa Loya wene 😂😂😆 hi tsiki	negative
A ku khala 👀... Ama saudade 😿🙌 https://t.co/qNXu569sIr	positive
@user Akuna Xitombooo swaku thlanga ni Mboloooo 👯‍♀️👯‍♀️👯‍♀️👯‍♀️	neutral
@user @user @user #HHW Sesi byela va malume se vona vata hlamusela papa ku wa kuna dzovolo wa yena	positive
Lwandle(Xiluva) ingoma ya ku saseka https://t.co/eZtCjiOvmG	positive
Niku swê tititi 😂😂😂🙆 https://t.co/I9Tm4jGBHF	neutral
Ba Teka teka teka hi mani Mulato/ Ba Teka Teka Teka Hi mani Mulungo/ Ba Teka Teka Teka Hi mani Mbanyanga #XilhaulaMani	neutral
@user @user @user @user @user @user nimu yingisela nile ka xokwe Mozambique 810dstv	neutral
@user Ya, mapfilwa é assim mesmo.	positive
@user 😂😂😂😂🙌🏽 ni livrari. Txau	negative
Kulo sala ku ni tlela kanwe before ni vuyela joni	positive
Wa vurisa mfowethu. https://t.co/WVglHh5wlE	neutral
Uyaphi ku 2020 nendoda? https://t.co/jDHkuInXpK	neutral
Wena u txela mate.	negative
Aha... Auxeni ti nguavani	negative
Mina ningue fambi hi lane	negative
@user niku yingiseli nile xokwe Mozambique nilo gaaaa 810dstv @user	positive
Auxene va makwezu.	positive
Mamana uyosala etse a tlhumala panghalato 🎶	positive
@user Depois saem hi matalane Vha buya vhata yih hlupa	negative
"Kuni guala la? Kuni va fana la???"""" -Rupi Kaur"	positive
Barcelona ( Loko ni file mungane rilane..)	negative
Swa vavissa vakithi, ho ondza na vo kuluka...	negative
@user Ndlela yi rhandza mehe	positive
hina hi hanya mahala ka jesu 🤩🤩🤩	positive
"A lirandzo ih mensa ni behula Vhata tshemelela inkwafswo fswaku biya"""" ❤️"	positive
Phula minegue ni diwa até ku huma ndzilo https://t.co/O3aawHYLXc	neutral
Round 2 ya @user nili kwala a Mozambique seni fikile a Maputo @user @user @user @user	neutral
@user Nawene tem que o tsika madururo u pimissa nhana	negative
Utafa u siya ulombe himaka tinhama https://t.co/SXno6jtQBl	negative
😂🤣😂🤣😂🤣 epah Yah afinal acontece la 😂🤣😂🤣😂 dzukuta para aqui dzukuta para ali 😂🤣😂🤣, https://t.co/R2etkIjaXd	positive
@user @user 😂😂😂 kwini? wa swe tivah nah weneh swakuh ni strong	positive
Xanga xa malembe... Xita vamba Xita buya 😍🤞👌	neutral
Edjô ' Aloko niku (%#%€&amp;%##) ni biwa hi Zululuane 🙌	negative
"A loko wa nuna a baleca wa nsati nambe hele bonita... Xicona, xicona lexi xi balequisaca lueyi wa papa..."""""	negative
"@user Niva vonili lavaka mhani ku va xongile swinene. ndlela ya Xai Xai na yona ya penga, na leswa maphorisa loko swiku yimisa swo tirha ro """"no problem, the problem is coca cola"""" 😂😂"	negative
Ni cizi weni, unga buyi ni taku.. https://t.co/QZ0ODDUY70	positive
“A xwi chegui ka?” 😭😭 https://t.co/8e8jEUeM0n	negative
@user @user #HHW don't give up man zama ku mutsunduxa chomi ya wena uku: nikombela uni tlhelisela mali ya mina	positive
@user Dzixileeeeee, mo hine ku phuka.	positive
@user @user Aaaaassh wena mani. 😩😩😩😩😩😩😩😰	negative
Fui dar uma chance a sushi swani luma ndzene	negative
#HistoricEndtimeRevival Celebrando o Senhor MIKULUNGUANA KA YESU ALILILILILILILILILI ALILILILILILILILILI ALILILILILILILILILI ALILILILILILILILILI https://t.co/LFBKJHwJYI	positive
Parceiro//a Novas músicas 01.HOSI HI PFUNI 🔥 02.NINA XILONDZA MBILWINI🔥 03.HOSI XIKWEMBO 🔥 WhatsApp +258866753098 https://t.co/J3dcH9ZsEl	positive
@user A ku xonga 😇	positive
@user i ckali nitlanga hi tinamba.🍁🍂	positive
Bom tarde matxaka ya mina🙋🏻‍♀️🇲🇿🇲🇿maputo https://t.co/KC4sunCCpO	positive
@user Nita txintxa brada😂	positive
Kasi swa vava ku tsikiwa 😭 @user Cidade De Chokwe https://t.co/1mj906huNj	negative
Niku yingiseli nile xokwe Mozambique nilo geee kola hansi ka nsinya wa nkanyi 810dstv @user @user @user	positive
@user @user wasvivona svosvi, kopfukiwa. Hikhanga hi svihlaya lesvi khaaale.	neutral
Malome @user u ndjane??	positive
kannimambo, ni tsakê swi nene https://t.co/horMgEjcp1	positive
Na hina hi gud... , nambi yi txonille hi rait... 🔊🔊🇲🇿 https://t.co/e5ZGGG02LY	positive
Teka Famba ou Gina https://t.co/PbDBohbSjE	neutral
@user @user Unga ni lhanhele mina	negative
@user Ni pfhukile. A va tsongwana va thlanga. Khanimambo 🙏🏾	positive
Ani gwenti hi ngoma ya luwei wah nwanhana ❤️❤️❤️ https://t.co/AggeN50Nei	positive
@user Va delela! Ntlha	negative
@user swiswi ni vona Gavin a hindzela mahlweni	positive
@user xilo ndla yin ni kayerini	neutral
😆😆😆😆😆😆😆😆 A xizame da kwapa mesmo https://t.co/NHgwJMAfrx	negative
Na mina nile ku yingiseleni ka nongonoko lowu wo xonga swonghasi nirila Mozambique ka Khubu njhe @user @user @user @user @user @user	negative
@user hahahahhahahahahhaa txoka wena	negative
@user @user @user @user @user @user WA SWI TIVA BRODI💪	positive
@user muhaxi mbilo yamina ya vava hi Chiefs...eshh niri Khombomuni-Mozambique @user	negative
@user @user #Topic i vona hiku na loku mihlangana anipfuxeliwi, niblockiwa ka ti social ntwrk	negative
@user ja wena Stella.....	neutral
Ahi tivaneni Mina ni leonildo wali chokwe wena ke ? @user Chokwé https://t.co/bKYfgEbjlE	neutral
Wa yitiva @user wena kumbe hota mbangui loko yi nhiwe himbuti😂😂😂😁😁na we👉 @user 😂😁 @user @user	negative
Famba te kundza PAH.. Hahahahahahahahah https://t.co/k54UcyBZ7r	negative
@user 😭😭 ni caralile boy	negative
@user swa kahle leswo	positive
@user Khanimambo 🙏🏾. Hi yini kupfhuka?	positive
@user 😱 oh hosi yanga 🙆	negative
Loku u gwuira ni ta ku tsika 🎶 🕺🏿	negative
@user @user ni khensile nd ntava nayena mundzuku	positive
Sê vha ni vitile... Niya ti dakwela... Nitsama hansi, ni da nhama... Ni tlhela ni phuza, ni va nhenhentsa ...	positive
Ximixweni, Madanbveni, ni Usiku #SikuNiSiku	positive
@user A nguenile matilwene😭	negative
Utd wa biwaa 😹😹😹😹👏🏼 https://t.co/pZbx692E9a	negative
@user Senhora atirha hospital privado lani a humaka kona vatwa hiyena vana vayena angava pfumeli vatlanga na vana vanwani @user @user @user	negative
mina na wena	positive
@user Wena wa tsoga yong	positive
Teka Famba @user B.Jardim https://t.co/tgABbLS0FM	positive
@user @user @user ni yingisele niri kola Mocambique ka chokwe thwii	positive
#PhaphamanaMunghana Community weeeeeeeeeee❗ Avuxeni vanhu vamisava. Woza friday, hlayisekani miyingiseri #phaphamanamunghanalonene. Ahitireni hita hola male yosaseka. ixiGwambana kusuka la a Gwambeland, vana va Gwambe na Dzavale. https://t.co/PFHuV5xPo6	positive
