text	label
@user Ni pfhukile. Khanimambo. Wene ke?	positive
👐 UNI TXOVA YINI 👐	negative
@user Ni pfhukile. Ho yini kupfhuka?	positive
Mhunti ya mona @user Soweto-em Casa Chokwe https://t.co/sP1cUADd2f	negative
Cinderela wa mina I love u babe ♪💃	positive
😂😂😂 U ta Djikimela dzi mu tsika https://t.co/pxFHVDOoXe	neutral
@user @user 😂😂😂😂😂😂😂 Ina marha ya mina yi famba mahlweni hiti cup masiku lawa	positive
Wa ni Danissa 🙄 https://t.co/1pXjbA0QSI	negative
He @user Kombela ntirhu ta replace rendani ndou ani maphepha hungu yari iya Ka pirates 😂😂😂 @user https://t.co/7xfUyG3LS4	neutral
@user Rixile he skhokho, niku kuma kahle nirila ka ka Ncai Ncai e Mozambique! I ADOLFO MIMBIRE LA MOZ KA KHUBU.	neutral
Joyous Celebration - Hi Hanya Mahala 📶📶📶📶	positive
@user @user swivula kurhi xithembiso xa vona axika hetisekanga hikuva a xihlangi hixona xi tiyisaka a varadzane aka rixaka hambi kurhi mungangeni akurhi adam siolhe la chibuto mozambique	positive
@user @user 😂😂😂😂 mwine mu tá biwa já... Ma ni lhekissa 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative
@user Mmm. Swa hombé. Ni pfhukile. Khanimambo	positive
Alirandzo hi mintxumo xa lissima Kutlula a timaka xatimale ❤	positive
Hita khandziya ti bus ta ANC hi mbali swi khipa SWA DA hiya votela EFF @user On the Beach., Bilene Mozambique https://t.co/6beRv1Z025	positive
@user @user @user nina wena kola xokwe Mozambique	positive
dzixilela wena mufoto ho ini hi ku pfuka? https://t.co/EJZenJpY5R	positive
@user 😂😂😂😂😂😂ho va nhenhentsa	negative
La ka mina ku dyiwa ti coconut 🥥... @user Maputo, Mozambique https://t.co/kgGc8M2gKa	positive
Kutta ka bacha https://t.co/5QD1HrZi6M	neutral
Fisseke wena pah https://t.co/U2SFMyevmu	negative
Maputo ka hisa sorry la	negative
Nikombela ku etlhela 😢😓	negative
Raha pfurha ka nsati wamina nthabiseng mashaba ka xokwe @user	neutral
"@user: Na vadwa, ani sida, a nina nuna, nita feva ku kundza, ka hissa, ka titimela, hissa, ndzeni, handle, tilhanpfe""""🙈🙉🙉"	neutral
Himina muyivi WA botija 😂😂😂😂😂 https://t.co/mMuRG79ePa	negative
@user mina nipfukile mara anisya helo naha yimela axikongelo xa bava MALEYANE nitatua ku ku djiwa yini atihelene😎 @user @user @user @user @user	positive
@user @user @user #HHW boti tshama na muti wa kokwani. Sesi famba vukatini bya wena	positive
@user wa gwira weni pa	negative
@user @user 😹😹😹txuvuka leswi lani 😹😹😹😹	positive
porras ya, swi tá gama hi merda	negative
@user Na hanya. Ni khensile. 🙏	positive
A vavasati ya tswira a tibi bem hi nhloko http://t.co/aoShU99c7f	negative
@user @user Oww ok ih	neutral
@user rixile he skhokho, mina niku kuma hi app yinwani hambi leswi yi pfaku yi tsema tsema nina nwina nirila Mozambique ka Ncai-Ncai hi ntirho. @user	negative
Ni pfukile kwatsi. https://t.co/5YvWG5AQLG	positive
Uhum 🌚🌚🌚 evita ya https://t.co/FWUWtmToUj	negative
Kea tshosetsa mara o ke wena @user 🤣🤣🤣🤣 https://t.co/09Po62odUD	neutral
Swa yentxeka não tá nada nice 😭💀	negative
@user Hi pfhukile. A va tsongwana va thlanga. Khanimambo. Ho yini kupfhuka?	positive
Kama Bill Gates angekua ni nchi, basi angekua ni nchi ya 37 kwa utajiri duniani! #ElimikaWikiendi	neutral
Swiyimbeleri ahi yeni .... miva byela ku hina hi tiva ndlela(senya retla patela) @user Mozambique https://t.co/rZlPwwrCRz	neutral
Mozambique is burning #tag Nghena mintirho wa vulavula @user Chicualacuala District https://t.co/X89tSiPAL5	neutral
Nimu yingiseli nile chokwe Mozambique vahaxi vamina va qualidade zwimbiri2 @user @user @user	positive
Male ya Machangana :D	positive
Xa gwirha Hiiiii a XI vojani https://t.co/VRm28vvNFV	negative
@user rixile vha haxi leswi ningakaswona namuntlha swivhavha ngopfo 😭 aswihambananga no bhukela a T V yokala yinga vulavuli ka xiphemu lexo sungula nita muvhona kola ka twiter @user @user @user	negative
@user @user Nidzumba nanwina ka mungana	neutral
Auxeni ....mho wine ku phuka	positive
