text	label
@user Unga lhai, lava vá lhayaka swaku kuni ma gerador nem a vá kutive Albasine cola ka maputsu, ambi bobole loko kungana placa ava ku tive, ja vá tiva ma gerador ya tiko, hewenou, hambe male kona ma gerador a mana gasolina pru falta ya orçamento.	negative
@user @user A vhula vhula ngopfu problema	negative
A biwile hi xoque Mano Mone txiii https://t.co/PNAkM0lTWT	negative
nitaku panhula hi xikwe xa tiro lá 😂😂 https://t.co/FiACRWQC5t	negative
Hambi honi nhenha kassi wani nhenha wayi uni nhenha 🎶 Mavelevele Hustler 🔥	negative
Haaaaaaaaaaaa... wa hemba https://t.co/GOXN197h9l	negative
“Xitombo xa zaida”	negative
@user ya pokehh o xpantuu.. #l0lzz	negative
Aweh.. A tihlu 😭 https://t.co/mN1n4oBCLW	negative
Xa gwirha Hiiiii a XI vojani https://t.co/VRm28vvNFV	negative
@user Ahu xitwi xizami papá 😭	negative
Conforme Muswivonaka va timile maguezi... khanimambo EDM	negative
Hi honili ini já? https://t.co/gKpCYwW1W7	negative
🇧🇷🚶‍♂️💇🚴: Colisença 🇲🇿🚶‍♂️🚴: Awe Xitombo xa mwako uly istrato xanhine wako lexy.😂😂	negative
Cada porcaria... Hosi yanga	negative
Edjoo. Fria ta kwapar😑	negative
@user A u tivi ntxumu	negative
Para depois anga nandzike🗑🙆🏽‍♀️ leswo swa ma foto hum https://t.co/KywAT2Ot1a	negative
Fui dar uma chance a sushi swani luma ndzene	negative
Himina muyivi WA botija 😂😂😂😂😂 https://t.co/mMuRG79ePa	negative
Manter estrada que estamos a pagar?😂😂 munga hilhupi	negative
Ka hissa lah Kah maputso.	negative
Marido: (após ter pedido chá há uma hora) será que ni ta kweva a chana namutla. Esposa: u ta kweva boy, aliás boss. Marido: hi mani boy? Esposa: ni phazamile, hi wena boss. Assim estamos na esquadra 🤷🏽‍♂️	negative
Ku gama ku humelela Mabandido 😭 https://t.co/EhALU9zITQ	negative
@user Swi tivissi swi biya kkkk	negative
@user WA loya 😂😂😂	negative
porras ya, swi tá gama hi merda	negative
Bom rapper. A gama ku biwa 😭	negative
@user Xô lava kunha só! Mara WA XI lumbeta	negative
Fotos do IDAI tsika ku hi hembela https://t.co/YtQx0NpflH	negative
@user Ku biya kwaku😂😂	negative
Nem é WOW... kasi a ni ya kwini	negative
Matximba yaku ingui swa mahala 🚮🚶🏾🍃 https://t.co/6FfdNrx1pp	negative
@user Wa biwa wene	negative
@user he Ningoss ani voni ku biha loku hiya hala ka Twitter na whtspp mara ka facebook swibihini. Niri Khombomuni-Mozambique	negative
@user hiiiiiiii wa ni xicha :-(	negative
Hawena hinga ni tsika pah https://t.co/RM9k5zuWsn	negative
@user epa, a swi dare	negative
Utwa mbangui wena https://t.co/ER3oeSGkBJ	negative
@user Ina ku jika jika ntsena	negative
Ni ta ku ronha gotwana... 🎶	negative
@user ni khome buti @user	negative
@user sister lowi hikuya himina angatekiwange end ana vana vanarho va papa vo habana end angangeni kereka nabiya wa phuza	negative
A vavasati ya tswira a tibi bem hi nhloko http://t.co/aoShU99c7f	negative
@user rixile vha haxi leswi ningakaswona namuntlha swivhavha ngopfo 😭 aswihambananga no bhukela a T V yokala yinga vulavuli ka xiphemu lexo sungula nita muvhona kola ka twiter @user @user @user	negative
Tivha yini hi paixao wenaa https://t.co/7tX3hRbQSn	negative
@user Oh Ok xô niku txiketile	negative
@user wa gwira weni pa	negative
@user Va xisati hi kotala avana sapoti wansati hambi loko ari president u tsaka hi kuxaveliwa vatlela vadiziwa. niri la moz	negative
😹😹😹😹😹 EDM, djoh... Wa hi danissa	negative
Wa famba o duwuliwa	negative
@user famba txuta hahaha. 😂	negative
@user @user @user minga valavuli hi @user mbilu ya mina ya vava vahaxi....	negative
Ihhhhh ih ih ih um perigoso awenaaaaaa	negative
Wena awu ni tendere nkata '8)	negative
Fissekane ni Barcelona yenu 😂😂😂😂 #HallaMadid 😍😍😍	negative
@user Wa Loya wene 😂😂😆 hi tsiki	negative
@user @user sangula ku switwa, ti vutisa ku va ngave va endle yin xakahle namuthla	negative
"@user Niva vonili lavaka mhani ku va xongile swinene. ndlela ya Xai Xai na yona ya penga, na leswa maphorisa loko swiku yimisa swo tirha ro """"no problem, the problem is coca cola"""" 😂😂"	negative
Aweennn ..Ka hissah.. nem haku sebaa doze	negative
Ih piki sixti i dii nirmil. Ftsekeee. Maluuuuco	negative
Nada a swi twsisiseke https://t.co/cL7OuSCkJC	negative
@user Tsek wena satan	negative
Wa yitiva @user wena kumbe hota mbangui loko yi nhiwe himbuti😂😂😂😁😁na we👉 @user 😂😁 @user @user	negative
Yeah,Famba a la mierda https://t.co/heAC7D7oC2	negative
Dadinhaz around tha world hani tsikka ka maputo afamba a tshama london	negative
A mbangui mu dzahaka Yowe yowe	negative
@user 😭😭 ni caralile boy	negative
xitombo xa ngwako https://t.co/U46JiZThRL	negative
Uwani me chamou de marandza ih😭😭😭😂😂😂😂😂	negative
Futseka wena. Famba ti ginha hi xpinhosa https://t.co/ssxYifA5sY	negative
@user Ni ta rendera	negative
Aah futsek wena https://t.co/quvUb9o7DF	negative
Xitombo xa nhomphi 🙄😒😂 https://t.co/fPXTRtSpMN	negative
@user Xitombo xa wanku	negative
A va vassati va loya!	negative
Futseka wena eh https://t.co/TxMaHlRaNU	negative
@user Amitxino ya barhule yifambisana nitisimu ta yena😂iswo rhuketela hikwaswo @user @user @user @user @user	negative
😂😂😂🤣 Wa hlanya wena Kea bona. https://t.co/U7wuu4u964	negative
@user @user @user @user admitam, mu vha yive nwine.	negative
Fisseke wena pah https://t.co/U2SFMyevmu	negative
"#SabedoriaLocal: """"Leswi munga ka swona swi fana ni kuya rhinga Nyanga kumbe ya tirha"""" TI VONELE NGOZI MADALA!!! #nDota! #DálvioMachava!"	negative
Wa hi hemba mane 😪	negative
Maputo ka hisa sorry la	negative
@user hahahah u ta rendera	negative
@user @user Essa noite ? Swa hila	negative
Loku u gwuira ni ta ku tsika 🎶 🕺🏿	negative
😹😹😹😹😹😹 loku u dlhawa hi precoce 😹😹 https://t.co/0E43GekZkq	negative
@user @user Aaaaassh wena mani. 😩😩😩😩😩😩😩😰	negative
RT @user Obama*, ce u dakwile (8)	negative
Niku zwê tititi, a ni ngueni mina ! 👀🙌	negative
@user lol::&gt;&gt; shii manoo::#slowly:: wa biwa	negative
Sono.. U kwini	negative
@user Ya mas iiiih, nada 😂😂	negative
Mhunti ya mona @user Soweto-em Casa Chokwe https://t.co/sP1cUADd2f	negative
Va Tsike bai... https://t.co/YxW9Q56TBL	negative
@user utah ni dlaya salubri!!! 1#	negative
@user Va delela! Ntlha	negative
Kasi swa vava ku tsikiwa 😭 @user Cidade De Chokwe https://t.co/1mj906huNj	negative
👐 UNI TXOVA YINI 👐	negative
@user @user high dj himi kuma kahle hirila Mozambique ka KHUBU hi 92.0 . I ADOLFO MIMBIRE KA KHUBU	negative
@user hi nga ribali futhi na mhaka leya Ku dlaya vanhu va ti albino	negative
Swa vavissa vakithi, ho ondza na vo kuluka...	negative
@user @user #Topic i vona hiku na loku mihlangana anipfuxeliwi, niblockiwa ka ti social ntwrk	negative
Acula ai = aquilo ali. Mawaku 🙌🏾🙌🏾🙌🏾😂 wa hi danissa juro	negative
Gérdio paaah,pastor,pastor dza ku hini a hi sizi mani ! 😂😂✋	negative
@user @user @user #HHW boti unga vileli Xikwembu xita hlayisa sesi vana mbilo ya sathana	negative
MMA IH PRIGOZO MANJI 😂😂🙆	negative
U tadla biloko https://t.co/Q4vl8SgWNy	negative
@user Munganu leswi swa lhanhelana bha , upimissa swaku o miss universo loku upfuka yuuu uli hansi	negative
Futsek wena eh https://t.co/ugmvB1cmlz	negative
"@user: @user AHAHAHAHAHAHA waHidanissaa N**sia :D :D""""oh ih Xixa hahahahhaha"	negative
A loko niko hi matilho lo bindza,minengue wo tiya	negative
@user HAHAHAHA FUTSEKA WENA...	negative
Utafa u siya ulombe himaka tinhama https://t.co/SXno6jtQBl	negative
Loku ungali wa mina swa yaswa ussussa mbilo ya mina	negative
@user Fvck U Pha🤣	negative
Eish vo ni kama ca chapa-.-'	negative
HAHAHAHAHA yu yu yu yu wa hi danissa. https://t.co/G9a4Ycj66e	negative
Tsika ku hanha hutomi dza vamwanhane 😊	negative
Xtombo xa ngwako oskh’an test us papá, don’t play like that https://t.co/tGXCaQQI9m	negative
@user 😂😂😂😂😂😂ho va nhenhentsa	negative
@user Angihambi nawe wathi ngimubi wena	negative
@user @user #HHW Sesi famba uya vonana na papa face to face uhlamusela mhaka ya wena papa va rhelela moya	negative
"@user: @user Famba Ti Nhela Nilza . eh eh eh"""""	negative
@user Ali exageram ih	negative
Ubhema ama drugs wena. https://t.co/s9OmoIx8Qi	negative
Uni endla yini hivu nanga mani nile xokwe 810dstv @user @user @user	negative
@user @user @user Wa pupuruka wena.	negative
@user @user Hunga kwati vavito 😐😐 Ni dzivalele 😐🙏😂	negative
Nikombela ku etlhela 😢😓	negative
@user F U pah 😂😂😂😂😂	negative
😂 mu randza xwa Mahala https://t.co/zfLAlW8zd5	negative
@user mina vhahaxi nipfukile ni ndlhua ni teka amungano wamina hitaya ntirweni nimukeme iwa hayo le'lheeeeeee,...😂atwa axirhami katitimela la magude @user @user @user @user @user	negative
Auditoria wa matximba	negative
@user @user @user @user @user namina aniswi tivi swaku president mbalula di endle yini	negative
Famba ti kundza. https://t.co/gLaQ8IrnNk	negative
Na mina nile ku yingiseleni ka nongonoko lowu wo xonga swonghasi nirila Mozambique ka Khubu njhe @user @user @user @user @user @user	negative
Ubakka Va ta zwa ku vava	negative
"A loko wa nuna a baleca wa nsati nambe hele bonita... Xicona, xicona lexi xi balequisaca lueyi wa papa..."""""	negative
Wena u txela mate.	negative
Hahaha ka dlala...🤦🏾‍♂️ https://t.co/OpGPm9O5Sj	negative
@user @user @user @user @user Kalhe kalhe loko mahari kona nwina akutleleki,aku humeki,aku fambeki,aku tirheki aku endleki ntxumu loko nwina mahari la yotsama hi yingisela muze mufamba	negative
@user heeee wenna ni tsiki	negative
@user U kundzekiwile bai.	negative
Eh, eh, eh. Ni livrari https://t.co/x5EZDa2bZ4	negative
@user Ntaku Greeka wena	negative
@user @user @user se buti Brian nwana wa hale ka hina u kahle ngopfu ka ku khenya xi Portuguese @user	negative
Edjô ' Aloko niku (%#%€&amp;%##) ni biwa hi Zululuane 🙌	negative
Famba te kundza PAH.. Hahahahahahahahah https://t.co/k54UcyBZ7r	negative
@user rixile he skhokho, mina niku kuma hi app yinwani hambi leswi yi pfaku yi tsema tsema nina nwina nirila Mozambique ka Ncai-Ncai hi ntirho. @user	negative
A nuna wa wena i malandro	negative
Fambane mi te kundza nwine ok ? Estudos swa kho vha hambi ka kehele dza mani??? https://t.co/OkPURN3h43	negative
Nheeee ni tsike https://t.co/LHAxp8AyED	negative
deve nikuh loya XA loya	negative
uh dzah ih mbangue Mr Virgil https://t.co/t3G99KYn1t	negative
Swa fana hi tafa https://t.co/bz92zyRaVp	negative
@user Wa biwa lwei😂	negative
Uni Txova Yini &gt; http://t.co/WIRVhMCyog #Moneycomio #HipHopMoz	negative
hahahahahaha faxavor ya 😹🙄 don't ✋🏽 https://t.co/FVxytGFrmR	negative
Khasi u djulaa niku hini mamanee..!	negative
@user kassi wa tsonana? https://t.co/NBAIXwwTHp	negative
Agana tigana lweyi wa mamane.. a tiya aya kuma nhimbou agama a swi teka a swivanani a swi peta DERENAJII https://t.co/44Py863ZR4	negative
@user Mas ni yetxi yini?? 😂😂😂 Unga ni loyissi😂😂😂	negative
@user Hahahahah Futseka Wena 🤣🙆‍♂️	negative
@user @user #Topic uvona hiku loku hi hlangana anipfuxeliwi and ni bockiwa ka ti social ntwrk	negative
@user muhaxi mbilo yamina ya vava hi Chiefs...eshh niri Khombomuni-Mozambique @user	negative
@user hahahahhahahahahhaa txoka wena	negative
@user @user @user ni nga dlawi 😂😂😂😂😂😂 https://t.co/oY4VszaAqx	negative
Timaka ku famba ngofo :: hi nhimile kola Maracuene @user Maracuene https://t.co/HNJ3BOEGbD	negative
Utd wa biwaa 😹😹😹😹👏🏼 https://t.co/pZbx692E9a	negative
Swi dja kufembiwa. 😂😂😂😂 https://t.co/e4Lc99BoFP	negative
@user unga ni singuite ni mumu ló	negative
@user 😂😂😂😂🙌🏽 ni livrari. Txau	negative
Mom: Dii faz coisa xx Eu: busy cota Mom: futseka. Nkila waku o humi uxi nampfa lexi, ja wa yala. 😂😂🤣I love her	negative
Bwakakaka ni tsike https://t.co/7BiupolbMl	negative
Uhum 🌚🌚🌚 evita ya https://t.co/FWUWtmToUj	negative
@user wa biwa wene:-D	negative
@user ni kazalile phelassi	negative
@user @user 😂😂😂😂 mwine mu tá biwa já... Ma ni lhekissa 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative
Morning swa mbangue	negative
@user pfuxa: 1 Rafael Ndlhovu, ka Mavodze 2 Antoni Nyathi la Pitori 3 Cuvuka Valoyi ka Xisungele I ADOLFO KHOSA LA MOZ. KA KHUBU.	neutral
U womu sau?	neutral
@user Nina n'wina.Ahi fambeni hita fika le ka hour 12:00 mutxayeri ifambisa kahle nongonoko. Mina ni tsame la back seat la a Gwambeland. intukulo wa Gwambe na Dzavale xihluke xa Ngungunyane.	neutral
@user Ih KD Hawena	neutral
@user ja wena Stella.....	neutral
@user 😂😂😂😂😂😂😂 lo gaaaaaaa ni kume vanwani vantswa	neutral
#Gingirikani swiya hiko tembisana ka vona e ku sunguleni	neutral
Aloku niku im 😛 👊_/ \_👊 ( . ) 🍆 👖 Ya ba buluko	neutral
@user sala kata ha to	neutral
😂😂😂 U ta Djikimela dzi mu tsika https://t.co/pxFHVDOoXe	neutral
@user Loco váku nhika nikombela uni tlhamuxela bai namina ni djula fswolefswo	neutral
@user @user wasvivona svosvi, kopfukiwa. Hikhanga hi svihlaya lesvi khaaale.	neutral
@user 😂😂😂😂 eka 🤮🤢 Teka famba Big 😻😻😻😻	neutral
Kutta ka bacha https://t.co/5QD1HrZi6M	neutral
@user Help ka nhai mukomana	neutral
Ni Teka ni famba ou no dá ko hala🤔	neutral
"obuti wa hao yena a reng?"""""	neutral
@user A xitilo xa bobi hi xi?	neutral
@user Vatlanga ha lona😂😂😂	neutral
Kea tshosetsa mara o ke wena @user 🤣🤣🤣🤣 https://t.co/09Po62odUD	neutral
@user @user @user @user @user swilo swa kona😂😂😂😂 hi voice ya Connizer	neutral
@user @user @user @user @user ku famba yin la Africa do sul?	neutral
Yena a ya kwine? https://t.co/irUvTsrPtb	neutral
@user Wasvitiva a kutsala hixitsangana ??	neutral
@user Akuna Xitombooo swaku thlanga ni Mboloooo 👯‍♀️👯‍♀️👯‍♀️👯‍♀️	neutral
@user Vhondwa djow 🤤🤤🤤🤤Xibhehe wa xi Tiva?	neutral
@user Wa txintxa 😂😂😂😂😂🤣🤣	neutral
@user 😂😂 Conforme Me Swi Vhonaka Isto Requer Uma Conxienxia e Idade Elevada!	neutral
Kuna Xukela, la ka mina kuna Xukela,......kuna Xukela, lá ka mina kuna Xukela! 🔈🔉🔉🔉🔊🔊🔊🔊🔊🔊	neutral
Vata i kuma ximuxueneee, vaku Magumba haleenooo...	neutral
@user Awena, aku Duumm amamela, asvitwisisisa kahle ntiyiso linene 😆😆.	neutral
Na mukha ni ya Kaya	neutral
Conforme mo swi vonaka 😹😹😹✌ https://t.co/8F8MWFLWxO	neutral
@user Conforme mu swi vonaka😂😂 https://t.co/q14pssV7cG	neutral
Bwakakaka, hi lhevana muito mal 😂😂😂😂 https://t.co/psbqn6Jmbg	neutral
Va yi kwine a vangana va wena ❤️ @user Vila olimpica do Zimpeto https://t.co/xj3eAxCmaa	neutral
@user @user @user @user @user Niku vonile na nifamba hi movha ani jahile niku vone ka nkuna ka palmeri	neutral
A Vasati laku Tawas	neutral
@user Mi svi vonaka😹	neutral
@user @user @user 😂😂😂 ani nhlaya leswi ni swi vonaku	neutral
A LOKO NIKU HIIIN https://t.co/sxJic0i3WD	neutral
@user Lano a moya wa paraia inkwawu hu fambela kolomo, então só podi u ti lunguissela bavou, xi ta Teka xi tereto	neutral
A macena má loukizzzy muzaia 🙂	neutral
@user No mu txuvukissa lwehi wa papai @user	neutral
@user Varikufanirwa Ku adviser ani...	neutral
Unga andlhali lá BAZARA mintxumu ya caia...😂🤣🤣🤣🤣 https://t.co/KR6sjyT9i9	neutral
Todos escutamos mina ningué fambi yi lá 😂😂	neutral
Refiller Boy- hosi yamo ganga 😹😹😹😹😹😹😹😹😹😹😹😹 https://t.co/Xj3huXLHkz	neutral
🤣🤣🤣 pôdi ni xava!? Ndjaku kalhula a mintxumo... https://t.co/2FBlXFFhXA	neutral
Va makwerhu, a mungoyothaya. em Tomanine-Guijá, Gaza, Moçambique https://t.co/PxpU2FQply	neutral
Iii telivisor ya wena ya LEGO😂😂😂🤣 https://t.co/LRhQPSojgG	neutral
@user Maji angana xi baciana lweiyo?	neutral
@user Mina ni pimisa ku tasi... O desesperado=Cliente	neutral
U S … #AQORMV @user Ndlavela https://t.co/xtzZGsDz9W	neutral
@user kasi Mina se nilo onha yini Ti tweets ta Mina amihlayi vahaxi....	neutral
@user kasse u txava hinni	neutral
@user vata rin Ka wena	neutral
Ni dzinginika na nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na conny mathonsi ka xokwe @user .....	neutral
Le wena wa ba zoza? https://t.co/41BLaYxUvC	neutral
Phula minegue ni diwa até ku huma ndzilo https://t.co/O3aawHYLXc	neutral
Swa yantswa uti twisa hiku Loku uta famba vata sala vati busa @user Cidade De Chokwe https://t.co/BRaGmLGCwQ	neutral
Ahi tivaneni Mina ni leonildo wali chokwe wena ke ? @user Chokwé https://t.co/bKYfgEbjlE	neutral
@user wa kala babu	neutral
Raha pfurha ka nsati wamina nthabiseng mashaba ka xokwe @user	neutral
@user @user Oww ok ih	neutral
Ya ya ya!! @user magoanine https://t.co/qZEDzncHJM	neutral
@user @user 😁😁😁😁😁😂😂😂😂😂 Ka khulu lako swaswameta lo gaaaaa hi xikosi	neutral
@user mindzumba nina wena mais vehlo kuna moya nyana namuntla https://t.co/EESrwQOyit	neutral
Ku lhamba vavakulo	neutral
@user @user #Topic akuna ku hambana vahaxi na hlonge yinwani ntsena i respect...hi bula navona ive hi share navona ka ti social	neutral
@user wakutiva amagude dj @user akaya kaya ka mina	neutral
Xa ku txukatxukanhana mas a Keheleeeee 😂🙌 https://t.co/Xe7Hpa00TH	neutral
😹😹😹😹 conforme mo swi vonaka https://t.co/XQCiW5slp2	neutral
@user @user taku endlela naha faka tinambara ta wena ka whatsapp leya xiputukezi	neutral
@user Rixile he skhokho, niku kuma kahle nirila ka ka Ncai Ncai e Mozambique! I ADOLFO MIMBIRE LA MOZ KA KHUBU.	neutral
@user hiri ni nghena	neutral
Hi ta ya ka wutomi !	neutral
Sesi lindiva niku yingisela kusuka dorobeni ra chokwe Mozambique kaya mbuya wayi tiva dstv kumbi wotwa @user @user	neutral
@user minjane vahaxi vhantokoto mina nipfukile nonyimela ankama waphaphama wu hela nita kota a kuya ntirwene, hikuva akutireke loko kahana nwina vhahaxi @user @user @user @user @user	neutral
Swili leswi u tivaka nguiza Hina ku lava hi nyombela? https://t.co/CY1JY0v3Jt	neutral
Ali mina ni: https://t.co/YOd0ufFhad	neutral
Ni tsundzuka Vicente sambo a putfontein police station @user ka xingange nsati wamina nthabiseng mashaba ka xokwe @user	neutral
Ba Teka teka teka hi mani Mulato/ Ba Teka Teka Teka Hi mani Mulungo/ Ba Teka Teka Teka Hi mani Mbanyanga #XilhaulaMani	neutral
A xitiloo xa boby hiii nchine... https://t.co/lGOANM9EzG	neutral
@user Conforme Mi Swi Vonaka!!	neutral
Ahahahahaha ih ya ya ya https://t.co/0ut1ZVqUXJ	neutral
@user wena kumele uhambiswe…🤞🏾 https://t.co/1O8hMyDnhR	neutral
Uh stivissa ku ine leswu??? https://t.co/vJx7HA45mk	neutral
@user makwenu wa wena?	neutral
Mozambique is burning #tag Nghena mintirho wa vulavula @user Chicualacuala District https://t.co/X89tSiPAL5	neutral
@user tavuya vahaxi mahaka matorokisi ni muyingisile niri kola akaya AMAGUDE MOZA.MBIQUE💪✌ @user @user	neutral
Mabermuda- matilho*xa wula wula 🎶🔥🔥 https://t.co/6TW2zUhWJf	neutral
He @user Kombela ntirhu ta replace rendani ndou ani maphepha hungu yari iya Ka pirates 😂😂😂 @user https://t.co/7xfUyG3LS4	neutral
"Estrela we! U randza mane, ku mina na yena?"""""	neutral
@user @user @user @user @user @user nimu yingisela nile ka xokwe Mozambique 810dstv	neutral
Uyaphi ku 2020 nendoda? https://t.co/jDHkuInXpK	neutral
Mara dj wa marhandza mavhavha @user	neutral
@user Wa switiva papa!	neutral
Streaming @user live ni ri kwala Maputo. Bondia @user &amp; @user	neutral
