ID	tweet	label
pt_dev_00054	@user Com este evento podemos ver a GLÓRIA de Deus e o seu amor pelas nações da terra. Realmente, é motivo para dizermos OBRIGADO SENHOR POR SE LEMBRAR DE NÓS. #AngolaWordConference	POSITIVE
pt_dev_00055	@user Fiz isso, mas não está a abrir uma aplicação por conta desse erro! Instalei este serviço porque não tinha no sistema mas mesmo assim não abre a aplicação.	NEGATIVE
pt_dev_00056	Bolo de maracujá é rei.	POSITIVE
pt_dev_00057	Desculpa, eu não sou o futuro da nação😐	NEGATIVE
pt_dev_00058	""Comigo vais ser feliz babe"" https://t.co/zEAzHlQZTf	POSITIVE
pt_dev_00059	276 milhões de pessoas com fome no mundo https://t.co/l0HdPXrwRW	NEGATIVE
pt_dev_00060	""Pessoas te ferem, pessoas te curam, não tenha medo de ser feliz!""	POSITIVE
pt_dev_00061	@user Glorificado seja Ele hoje e para Todo Sempre Amen. #WordExpoInAngola	POSITIVE
pt_dev_00062	A @user também vai ficar feliz com o meu investimento https://t.co/GykM5c6tOv	POSITIVE
pt_dev_00063	Boaz matou George? yu já não gosto dele	NEGATIVE
pt_dev_00064	Estou sem paciência e essa moça do salão quer me lixar a vida	NEGATIVE
pt_dev_00065	Temos mesmo que continuar a trabalhar depois das 12H hoje?	NEGATIVE
pt_dev_00066	O almoço de hoje foi tão mas tão bom! Xima com xicoa com coco! Sinto-me nas nuvens! @user obrigada 🤎 Quando viajas de novo?	POSITIVE
pt_dev_00067	Um beijo pode ser curto, longo, suave, molhado... mas para ser bom tem que ser o meu! 𝙳𝙰𝚁𝙺 https://t.co/yZYJwYpCDq	POSITIVE
pt_dev_00068	A graça de Deus é suficiente para fazer com que o homem largue o mundanismo, e tenha uma vida de domínio próprio. #GlobalSuperWord	POSITIVE
pt_dev_00069	14. Vós sois a luz do mundo. Uma cidade edificada sobre um monte não pode ser escondida. (Mateus, 5) O papel do Cristão é ser a luz do mundo. Ser luz do mundo é: 💥 Viver em Santidade 💥 Andar no Temor de Deus 💥 Amar o próximo #BlessedWordOfLife	POSITIVE
pt_dev_00070	@user Ehh espanta esse espírito mau aí, quero ir no casamento dos bomitos bem linda eu😂😂😂😂😂	POSITIVE
pt_dev_00071	Job ✔️ done. Recepção sempre calorosa! Obrigado, @user &amp; @user e a todos os reais! Dia 21, no @user, lançamento oficial do álbum @user.kons. Com @user e @user 🇲🇿 https://t.co/0Lhfo6QZsg	POSITIVE
pt_dev_00072	Tinham me tirado instagram musica.. mas como eu sou phoda já resolvi em 1 min😎	POSITIVE
pt_dev_00073	Bom dia minha gente! Sextou e hoje tem @user music experience 6! Até as 21h no YouTube do big boss!	POSITIVE
pt_dev_00074	Próximo show da Trio Fam adio tudo. Estou cansada de perder show deles	NEGATIVE
pt_dev_00075	@user Ele é O BOM Deus, Jesus fez toda a diferença na minha vida... #WordExpoInAngola	POSITIVE
pt_dev_00076	Evitem criar ausências desnecessárias vão perder pessoas incrìveis 😘 https://t.co/L4A5aWKsDw	POSITIVE
pt_dev_00077	As argolas são o céu na terra. Com tchambalacate já nem digo. Obrigado pela recomendação. ❤️ https://t.co/ks9DRmOCVR https://t.co/2E6Wp99KqQ	POSITIVE
pt_dev_00078	Perder humildade, não falar com pobres 😂😂 https://t.co/tmppDnI1h4	NEGATIVE
pt_dev_00079	@user @user @user @user Na verdade, Este é um dos maiores milagres que já aconteceu nesta geração. A chegada dos Profetas antigos para restaurar a igreja. #GloriousEndtimeWord	POSITIVE
pt_dev_00080	Mas como um Homem acorda com essa cara man? Afinal estou a falhar aonde Deus?😭😭 https://t.co/qAvgG09RB7	NEGATIVE
pt_dev_00081	Como assim estou com vontade de estudar?!! Yuu sai desse corpo que não te pertence demonio!!🙏🏾🙏🏾	NEGATIVE
pt_dev_00082	vc é especial mulher sabe! https://t.co/OMWAjmr9TU	POSITIVE
pt_dev_00083	- vamos ajudar a KIMAIA🙏 em Maputo, Mozambique https://t.co/wHiMEQ5NMr	POSITIVE
pt_dev_00084	Não romantizem a ver inutilidade , não saber cozinhar não é ser chique , é ser inútil. @user	NEGATIVE
pt_dev_00085	Tete: Motorista morre carbonizado após colisão de quatro camiões https://t.co/uBWp5bX8QG	NEGATIVE
pt_dev_00086	@user Nós temos ódio dentro de nós. Comparação, etc.	NEGATIVE
pt_dev_00087	@user 😭😭😭😭😭 mas ele também era um desocupado pha ficou todo aquele time a bater aquele papo! 😂😂😂😂	NEGATIVE
pt_dev_00088	@user #SteadFastWord O SENHOR VAI RECOMPENSAR OS VENCEDORES	POSITIVE
pt_dev_00089	Não estou a me ver na escola djo	NEGATIVE
pt_dev_00090	Sempre que esse vídeo passa na minha tl me vejo na obrigação ver de tão perfeito que é. https://t.co/sCkncRDlMd	POSITIVE
pt_dev_00091	𝙁𝙚𝙡𝙞𝙯 𝘿𝙞𝙖 𝙙𝙤 𝙋𝙖𝙞! •.𝘏𝘦𝘳𝘰́𝘪 𝘥𝘢 𝘍𝘢𝘮𝘪́𝘭𝘪𝘢. 𝘗𝘢𝘳𝘢𝘣𝘦́𝘯𝘴 𝘢 𝘵𝘰𝘥𝘰𝘴 𝘲𝘶𝘦 𝘻𝘦𝘭𝘢𝘮 𝘱𝘦𝘭𝘢 𝘚𝘦𝘨𝘶𝘳𝘢𝘯𝘤̧𝘢 𝘥𝘢 𝘍𝘢𝘮𝘪́𝘭𝘪𝘢.• O SEGURO QUE SEGURA Avenida do Zimbabwe, 338, Sommerschield . Maputo Tel: 21488836/7 . 84/823039391 https://t.co/Uka5Uocs5j	POSITIVE
pt_dev_00092	Trabalhar com estrangeiros é bom porque eles estão preocupados em traçar estratégias de produção e no final te pagam o que é devido. Trabalhar com negros é difícil porque além de trabalharem contigo também já querem entrar forçosamente na tua vida, casamento, filhos e etc.	NEGATIVE
pt_dev_00093	Lucas Cap. 11 28 Ele, porém, afirmou: “Antes disso, mais felizes são todos aqueles que ouvem a Palavra de Deus e lhe obedecem”. #AnEternalGospel	POSITIVE
pt_dev_00094	34. Jesus explicou-lhes: “Em verdade, em verdade vos asseguro: todo aquele que pratica o pecado é escravo do pecado. (João, 8)	NEGATIVE
pt_dev_00095	@user Sim, Mais ainda assim não temos dados suficientes para afirmar que esses tenham sido os motivos. Estamos a comparar 2 pesos e 2 medidas diferentes. Vamos focar no mais importante que é Salvaguardar que cuidamos todos da saúde, a Psicológica especialmente.	POSITIVE
pt_dev_00096	WhatsApp acertou tudo, menos a parte que mostra que estás online...	NEGATIVE
pt_dev_00097	Aqui em África não tens controlo da tua vida a 100%, esquece. Tens 15% para ti, os teus pais com 50% e a sociedade, amigos e os outros com 35%.	NEGATIVE
pt_dev_00098	@user Muito obrigado Comandante❤️🫂 Feliz dia da mulher moçambicana ❤️🇲🇿	POSITIVE
pt_dev_00099	@user Idade está a bazar aos poucos mana	NEGATIVE
pt_dev_00100	Não precisamos ser amigos para sermos unidos pela mesma causa ❤️	POSITIVE
pt_dev_00101	@user A realidade moçambicana é dolorosa.	NEGATIVE
pt_dev_00102	Hoje não há fotos😭me escalaram pro escritório. Sono comigo hoje.	NEGATIVE
pt_dev_00103	@user Tudo começou a dar errado quando falhaste chinelos	NEGATIVE
pt_dev_00104	Em Moçambique, a Fístula Obstétrica constitui um sério problema de saúde pública, afectando cerca de 2.500 mulheres, por ano. As províncias de Nampula, Zambézia, Manica e Niassa, registam o maior número de casos da doença. https://t.co/1FIp4v4q8R	NEGATIVE
pt_dev_00105	amo festas dos meus sobrinhos https://t.co/H7N33twYIr	POSITIVE
pt_dev_00106	@user Ohh O Senhor se lembrou de Moçambique Obrigado SENHOR	POSITIVE
pt_dev_00107	Não gosto quando alguém faz ""marketing pessoal"" forçado. Deixa eu perguntar as coisas ou induzir a falar sobre elas. Complexo de superioridade é na tua casa. E para já, é desinteressante te autoproclamares.	NEGATIVE
pt_dev_00108	@user Pelo o que já notei, quanto mais cedo (alto de carga) começares a usar, mais eficaz é	POSITIVE
pt_dev_00109	Que este Eid traga felicidade, alegria, bênçãos e amor de Allah. Eid MUBARAK para você e sua família. #PalmaLogisticaLDA @user Palma, Mozambique https://t.co/GoVK8AWnTG	POSITIVE
pt_dev_00110	Essa foi a minha pior experiência com uma magrinha 😢 e ainda tive que pagar 😭 https://t.co/bsiT5NVJV5	NEGATIVE
pt_dev_00111	Lembro nos tempos que minha mãe guardava roupa importante no quarto dela e não deixava eu usar por nada em exceção dias festivos.	POSITIVE
pt_dev_00112	Daí a importância de ter vizinhas https://t.co/QNx3aCkfAw	POSITIVE
pt_dev_00113	Na verdade se nosso governo estiver mesmo disposto a isso é possível!!! Porém enquanto a prioridade dos nossos governadores for encher os seus bolsos o máximo possível e cada um por se e Deus por todos isso não é possível!! https://t.co/Rlzn1U37VC	NEGATIVE
pt_dev_00114	@user e sua equipa, deseja a todos um FELIZ DIA DOS HERÓIS MOÇAMBICANOS. Com os maiores comprimentos: @user &amp; @user #ashesal #moçambique #moçambicanos #herois @user Maputo, Mozambique https://t.co/CKeeM9M5yo	POSITIVE
pt_dev_00115	@user Vão perder boas gajas por causa desse tipo de julgamento	NEGATIVE
pt_dev_00116	@user Vem aí dias difíceis na terra em que o SENHOR irá julgar os habitantes da terra por causa do Pecado Cuidado #RevivalOfTheCross (@user) (@user	NEGATIVE
pt_dev_00117	Nada melhor que controlar os gráficos da FX💹😉, a se deliciar do nosso Special burger 🍔🤤. https://t.co/Q0lQDjxGEw	POSITIVE
pt_dev_00118	@user @user O briol não esta a perdoar cousin....	NEGATIVE
pt_dev_00119	@user Era um tipo Nice... muito Nice mesmo.	POSITIVE
pt_dev_00120	Pior MERDA, eu coloquei o meu nariz no screen. https://t.co/IPmfbaDIl5	NEGATIVE
pt_dev_00121	@user Um dia tudo fica bem.	POSITIVE
pt_dev_00122	Estou a voltar a ficar intolerante a paqueras 😩	NEGATIVE
pt_dev_00123	Esses agentes do M-pesa , quando perguntas se podes levantar tako tem mania de abanar a cabeça tipo “Não/ sim” hii, eu fico irritado as vezes .bro you have to answer with your mouth	NEGATIVE
pt_dev_00124	Como não odiar ? Lhe deixou Prq cagou😭	NEGATIVE
pt_dev_00125	@user Abacate 🥑: É só bater muito bem usando batedeira, adiciona 2 limões 🍋, 1 colher de açúcar e continua batendo. E por último adiciona 4 a 5 colheres de Custard, daí usa colher pra misturar e deixa na geladeira por uns 30/1h de tempo. É tudo 😊	POSITIVE
pt_dev_00126	Um nigga me disse ""depois vais dizer que é azar, enquanto quando a sorte bate na porta, tu não abres"".	NEGATIVE
pt_dev_00127	Isso devia ser crime ihhhh https://t.co/CUB2F380kQ	NEGATIVE
pt_dev_00128	@user @user Verdade. Primeiro procuram um homem para lhes sossegar o ego ferido (atenção e carinho), depois do ego estar saciado é que pisam.	NEGATIVE
pt_dev_00129	@user O SENHOR está dando um previlégio a cada um de nós em fazer parte deste lindo avivamento #WordExpoInAngola	POSITIVE
pt_dev_00130	Coleção Smeg encomendada. Vou ficar pobre mas pelo menos serei uma pobre feliz. 🤣	POSITIVE
pt_dev_00131	A confiança em si próprio é o primeiro segredo do éxito 🤲	POSITIVE
pt_dev_00132	@user Moça bonita essa Não vês	POSITIVE
pt_dev_00133	@user A diferença era que ele se envolvia sexualmente com as menores, abusava directamente e repetidamente, durante anos. Acho q isso é o factor agravante. Ela ""apenas"" as traficava. Se o abusador Jeffrey Epstein estivesse vivo, com certeza teria a mesma sentença do R-Kelly.	NEGATIVE
pt_dev_00134	Mulher comprometida têm um sabor especial🙈	POSITIVE
pt_dev_00135	@user Assim estou a rezar para Lakers perder 😂 se bem que para isso, nem preciso de oração.	NEGATIVE
pt_dev_00136	Homem fiel, cheiroso, ciumento e neurótico é raro, mas eu existo.😌	POSITIVE
pt_dev_00137	@user @user @user O clube primeiro devia aprender a se respeitar	NEGATIVE
pt_dev_00138	Ontem vi uma moça bem bonita na paragem, e hoje comecei a imaginar uma vida amorosa com ela, mas até na minha imaginação ela conseguiu me trair. Mulheres 😤	NEGATIVE
pt_dev_00139	@user A nossa luta por liberdade e respeito não deve ser colocada em questionamento só porque um grupo de LGBTs descrentes decidiram fazer bujardas. Não é justo para nós LGBTs que respeitamos as pessoas independente de suas religiões. Vocês estão a usar atitudes de um grupo restrito...	NEGATIVE
pt_dev_00140	Você é o passado que eu não quero no meu presente 🍃 https://t.co/JGQZcGdfoR	NEGATIVE
pt_dev_00141	Ser Jovem é bom	POSITIVE
pt_dev_00142	Namorar agora não tá fácil 😂 https://t.co/IWQUGcFWis	NEGATIVE
pt_dev_00143	@user É muito bom ter com quem contar aqui no tt 🥺🥺🙏🏽	POSITIVE
pt_dev_00144	HAWENA... Tou a morrer de inveja... Nós dias em que eu cozinho e como taias coisas ... Nem arrisco sair de casa https://t.co/yKb2si3yiX	NEGATIVE
pt_dev_00145	O que vale é o quanto tu podes ser forte, que Deus ilumine sua semana e possas mostrar que és capaz. Boa semana🙏🏼🔐🧠🫂	POSITIVE
pt_dev_00146	Porque os homens também são vítimas de abuso sexual infantil..... @user Maputo, Mozambique https://t.co/TBelzBM7cd	NEGATIVE
pt_dev_00147	Meus parabéns, isto é muito bom de se ler. Isto é que devia inspirar a nossas meninas 👌🏾 https://t.co/ItnOWaF1wm	POSITIVE
pt_dev_00148	Se não cuidares do pouco que tens hoje, nunca serás merecedor do inimaginável. Atenção : Fé, foco, disciplina e gestão do tempo. Boa semana.🤎🙏🏼🔐🧠	POSITIVE
pt_dev_00149	Mas bruh 🥺 vocês não têm medo de castigar pessoas assim ?? Hii coitado https://t.co/cItkMMWiHG	NEGATIVE
pt_dev_00150	@user @user Tou a gramar desse papo. 😂	POSITIVE
pt_dev_00151	Feliz dia de África! #AfricaDay https://t.co/lgJL4S4eGP	POSITIVE
pt_dev_00152	@user @user O problema não é quem tem ou quem não tem dinheiro, a questão é a ética... Segundo, estamos numa época de pandemia em que devemos todos nos apresentar de máscaras...	NEGATIVE
pt_dev_00153	o SENHOR NOSSO DEUS E BOM E E PODEROSO https://t.co/JUAR6RfUli	POSITIVE
pt_dev_00154	Muito feliz de fazer essa parceria como governo de Moçambique e o UNFPA https://t.co/bhRnrAcYn6	POSITIVE
pt_dev_00155	Altamente, tá falar tá fazer https://t.co/ohis1FJskP	POSITIVE
pt_dev_00156	Mestura de burro e ignorante tmlc😭💀 https://t.co/uRyP71b9nJ	NEGATIVE
pt_dev_00157	Devia ganhar OSCAR todos os dias https://t.co/3idwRi6HCj	POSITIVE
pt_dev_00158	Deus fica feliz quando os clientes compram sem pedir descontos.	POSITIVE
pt_dev_00159	Mas é difícil viver sóbrio a cada dia dessa vida https://t.co/pDkhGZOBFZ	NEGATIVE
pt_dev_00160	Deixa ver se entendi? atacar os ministros do STF é atacar as instituições e democracia com direito a prisão de deputado e atacar o Presidente unico mandatário legitimamente eleito pela democracia e forças armadas não é ataque as instituições e democracia? #STFVergonhaNacional	NEGATIVE
pt_dev_00161	@user Realmente, não nos basta a seca, as tempestades, o desacerto do planeta graças às nossas ações imbecis e faltava-nos cá a guerra ao estilo WEII na Europa? Não sou ingênua e sei as porcarias q foram feitas em outros cantos do mundo mas precisávamos disto para inchar o ego Putin?	NEGATIVE
pt_dev_00162	7. Abandone o ímpio o seu caminho, e o homem mau as suas maquinações, e volte para Yahweh, pois ele terá misericórdia dele; retornai ao nosso Deus, pois ele dá de bom grado o seu perdão. (Isaías, 55) #PulpitOfEternalGospel	POSITIVE
pt_dev_00163	@user Vergonha. Ontem tive vergonha a ouvi-lo fazer essa afirmação. Amiguismos 🤬	NEGATIVE
pt_dev_00164	@user É brutal e bem gostoso 😩🤤	POSITIVE
pt_dev_00165	Para esta semana que vai iniciar eu não tenho frases prontas, resta-me dizer que ser feliz é uma decisão. Entendam o que quiserem entender. Continuem magoados se assim também preferirem. Cuidem das vossas vidas ou percam tempo falando mal das outras vidas. E tomem muito café.	NEGATIVE
pt_dev_00166	Neste momento um/a atrevido/a está chorar porque não admitiu no inferno verde. UEM não é para amadores #Admissão #UEM	NEGATIVE
pt_dev_00167	Eu depois de sair ao quintal e não encontrar meu carro: https://t.co/sd28LoMhJz	NEGATIVE
pt_dev_00168	Pobreza do pai suportou, mas do marido não. Até diz você me tirou de casa dos meus pais para me fazer sofrer .	NEGATIVE
pt_dev_00169	@user Oh tá osso, devia estar na cama a procurar sono, tô aqui a tomar chá de gengibre e mel	NEGATIVE
pt_dev_00170	#GlobalSuperWord Porque muitas vezes as pessoas estão na igreja mas estão adorando o diabo porque você vê o curativo nu, o aborto e você não pode ser SANTO QUANDO você está fazendo isso porque o SENHOR DEUS TODO PODEROSO É MUITO SANTO. . @user	NEGATIVE
pt_dev_00171	Me deixa fox quando a pessoa machuca e sabe que eu sei a verdade, e mesmo assim continua brincando com meu psicológico https://t.co/PbSv842c70	NEGATIVE
pt_dev_00172	Presidente da Rússia avisa que se Ucrânia não ceder o pior ainda está para vir https://t.co/LqQvTDVmYr	NEGATIVE
pt_dev_00173	👩🏾‍🦰""O problema não és Tu, sou eu"" https://t.co/1fBiUMOlpE	NEGATIVE
pt_dev_00174	Deve dar certo não só pra mim, mas acredito que vou ajudar no mesmo pensamento umas 3 pessoas no mínimo 🥺🥺🥺	POSITIVE
pt_dev_00175	JESUS É O MEU SENHOR com ELE nada temerei. Ainda que eu andasse pelo vale da sombra da morte não temerei mal algum. #RestoredAltar	POSITIVE
pt_dev_00176	@user Que a igreja venha a se arrepender de verdade	POSITIVE
pt_dev_00177	Nem Opium de Choupal, nem Opium de sei lá onde… 😭 Estou a falhar aonde!?	NEGATIVE
pt_dev_00178	Bom dia família da terra de boa gente https://t.co/XxcfUINMnY	POSITIVE
pt_dev_00179	O desafio é não competir com ninguém . O desafio é se inspirar em tudo e todos	POSITIVE
pt_dev_00180	Que fofo 😍💜💜 Hobinho e Taehyungaa https://t.co/neahSUws1X	POSITIVE
pt_dev_00181	@user @user O pior é depois descobrir q tá falar do carro dele😭	NEGATIVE
pt_dev_00182	Esse conselho pra mim chegou um pouco tarde 😬 https://t.co/b12Uti0DdK	NEGATIVE
pt_dev_00183	Hoje encontrei-me com um ex-colega de turma da 10a classe. Passou muito tempo, mas lembro que na época, fui um dos agitadores de bullying contra ele. Ele desistiu de estudar e se meteu nas drogas. Felizmente superou-se. Hoje, sem justificações, pedi-lhe desculpas e dei abraços.	POSITIVE
pt_dev_00184	@user Agora todo o cristão deve temer A Deus #PulpitOfEternalGospel	NEGATIVE
pt_dev_00185	@user Vamos ver, votos de bom trabalho naquele departamento.	POSITIVE
pt_dev_00186	+1 🤭 Acordei pensando nisso. Saí de casa 17pm e só voltei 6am e para piorar, perdi chaves 😏 Beber assim não 🥴 https://t.co/R2ug6HgoUh	NEGATIVE
pt_dev_00187	@user E vocês vagabundas do Twitter gostam muito de nos incomodar. Vai lá dar tua cona e deixa de nos perseguir com comentários preconceituosos.	NEGATIVE
pt_dev_00188	Vou fazer umas deliciosas panquecas de aveia e banana porque sim. Ola @user 😎	POSITIVE
pt_dev_00189	Eu amo meu país	POSITIVE
pt_dev_00190	@user Eix. I'm sorry. De verdade, é um desafio enorme, pior pk tens de estacionar as vezes bem longe do sitio que vais e o acesso até lá é assunto yu	NEGATIVE
pt_dev_00191	YouTubers moçambicanos só falam mal da vida dos outros. Pessoas felizes não têm tempo para falar mal da vida das outras. Que tóxico!	NEGATIVE
pt_dev_00192	Cabo Delgado: Terrorismo força as pessoas a abandonarem zonas de origem https://t.co/8yDLWbHzHc	NEGATIVE
pt_dev_00193	@user Aquela cota é podre de boa man😭	POSITIVE
pt_dev_00194	@user 🤣😂🤣😂🤣😂🤣😂🤣😂🤣 grande descrição do palhaço do bolo rei. E morrera com aquele rito de azedume que lhe contorce o focinho! Nojo absoluto. Mau como primeiro ministro e mau como PR! 😡	NEGATIVE
pt_dev_00195	Temor ao Senhor é o inicio de toda a sabedoria. #GlobalEasterService	POSITIVE
pt_dev_00196	Guerra estão a deixar pra interesses de alguns . Não faz sentido nenhum, matar uma pessoa que não fez nada 😭	NEGATIVE
pt_dev_00197	Estam pregando um evangelho que leva a morte. Levando consigo milhares de cristãos para o inferno. #ResurrectionOfTheSaints	NEGATIVE
pt_dev_00198	@user @user @user Será que essa geração não intende que a nudez do pecado leva ao inferno..?? #TheGospelOfLight	NEGATIVE
pt_dev_00199	Tenho que ir à Magoanine amanhã e tencionava ir de TPM, mas assim também não dá. E se o coiso não travar?!	NEGATIVE
pt_dev_00200	Minha força não vem de levantar pesos. Ela vem de levantar eu mesmo toda vez que me derrubam. em Tete, Mozambique https://t.co/qTKBtrx1ud	POSITIVE
pt_dev_00201	Esse line-up do Capital não ta nice... Como assim Momo toca as 22h? Eu já tou velho, não aguento essa vida nocturna.	NEGATIVE
pt_dev_00202	@user Obrigado, vindo de ti sinto como se fosse Drake a dizer hbd😍😚😭😢😂	POSITIVE
