tweet	label
@user HBD muhaxi wamina kula swinene xikwembo xiku katekisa tindlhelene tawena ku navela kawena ku endlheka,ni rivaleli akulhwela ni xave amapawa nilava akuku navelela asiku hi wona niyo pfumala amunu akumu nyiketa😂	positive
Rise and shine. Auxeni va makwezu. Mo yini?	positive
Wena wako sungula https://t.co/aJqRyAInAs	positive
@user Lol mina ni dilitile 😂😂😂	positive
@user cala ukwini ni ni male	positive
Ahi Pfumeleni Ka YESU. https://t.co/fFQymlMcj6	positive
A xtilo swa ndzwana i xwine, xtilo swa bob i xwine, xtilo swa Nsakomaaaa! Heeee hi dhile e DogStyle🔥🔥🔥🙌	positive
Buyani mini pfuna Ku tsaka 🕺🎉😁🙌 https://t.co/lJcG43zICk	positive
Yaba Buluko a invadir a terra do Rand, Salute Dj Tarico.	positive
@user @user Uni gomo lá ku sasseka ntombi	positive
@user 😂😂😂Na mi vona	positive
“Miya ti helleni”😂😂😂😂 https://t.co/vysSZf8zpm	positive
@user Dri Xile. Hoyine ku pfuka?	positive
Nilava ku phuza nifamba @user Muzumuia, Gaza, Mozambique https://t.co/YEeZFUkG8s	positive
Pfulani ndlela, niya vona Mhake wa mina... Niya vona Buti... Niya khoma ti tombe ta maswula... Niya kuma wuswa la ku Sila na dledlela laku tsakatiwa...	positive
Há weh, tlanga u lhuwela de #MelanciadeMoz https://t.co/1aLPypciLA	positive
@user A lirandzu la mina na wena	positive
La famba bicha La teka bicha https://t.co/SUxEIEBk32	positive
@user Ha Xikwembu tatana ha hanha kwatsi, akuna sfwo karhata, vana va tlhanga vatlhela va beliwa hi mumu! KA HISSA	positive
A loko niku ihhh	positive
@user Inna makwezu.. a tsaka swinene	positive
Kuni Lexi Xini Vavissaka Moene Tem Algo Que Me Doe Na Ventania Epha🙆🏾‍♂️mas Lizha James 😂😂😂 ❤👉🇲🇿💯🌍💪✌	positive
A mu txoveloooooo 🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️ https://t.co/t6MsVoFFem	positive
Ni komê ntombi ya lissima...	positive
@user @user Até falhei,dizem HI VITO DZA TATANA NI DZA NWANA NI DZA MOYA WAKU LHAULEKA AMÉM. AMÉM	positive
Mr. Bow - Male Ya Matchangana #MMA	positive
@user @user Inna ni nayo	positive
@user auxene badaya akuna swa ku biya, wena kê?	positive
A ndzutini Wa vovó..... https://t.co/yvhxQ0LspK	positive
@user Na hanya. Akuna swa ku kazata. Khanimambo 🙏🏾	positive
Khoma xi thia Khoma Khoma Khoma Na sua mulher Khoma Khoma Khoma Aikhona unga mu tsike wena Khoma Khoma Khoma No seu marido	positive
#topic nilava va khupula byala na mudende @user @user @user	positive
Mfana wa papa https://t.co/LeZxk3AL0w	positive
Fambani ku etlchela .. 🙅	positive
Edjo Tas vivo Ih https://t.co/FTVoKbPxYN	positive
@user Ina ka, sabemos!	positive
@user 😂 U Hulkile Brada!	positive
A ku khina phela swa ni tsakissa Wah yoo yooo Hi yeah yeah yeah hi yoooo… https://t.co/ILseZGYvS7	positive
@user Ni bom, nouta xizami wena keh ?	positive
@user @user @user @user @user va tava 💪strong	positive
@user Hehe Ya maning ""	positive
+1 .... Do Teka Famba* 😿 https://t.co/D6sCRwlon2	positive
Yoh koma xtensao hiya vheka u dia himissava	positive
@user Pfukile ah hombe ingo wena?	positive
@user @user @user #topic mina nilava va tlakusa byala na mudende	positive
A sati wa mina ni murandza swineni 😍 😩 👏 https://t.co/XHxDB2nfMk	positive
@user Ho yini kupfhuka?	positive
Viver anima! A ku hanha swa nandzika!	positive
@user ni kwala Tsakani bottle store https://t.co/aSng3k4t58	positive
Niku khoma hi 810dstv chokwe @user	positive
@user Ih ta boa 💃🏽💃🏽	positive
Tou Biz num Teka famba ih, or pizza	positive
Na ku Thanda. '	positive
@user ni bom vo hine kaiya kwako?	positive
Namutla hi siku laku tsaka, nguena Thepelene mwananga... ♥ ☺ #God.	positive
@user @user ku kahle kahle nwana se uva tolovelini ku unwi hlayise kahle	positive
@user swina nkoka swaku vandyondzisiwa andavuko wa hina, hi yendlhela ku vanga tivi mitxino yo rhuketela😂	positive
Wa rhandziwa hi nwana wa fika Ka Mina ??? @user https://t.co/UCortaEcbq	positive
Zabela wa mina... Na ku xuva ngopfu nkata!!! 💓😍😘 Minha granny is… https://t.co/i8Eiz5BC8n	positive
@user Famba Xikolwene Ndwena.	positive
@user Teka famba djo	positive
😂 nibom, wena ke'? 😁 https://t.co/dd6fznGrGp	positive
@user Nipfuki kwatsi ndoena, hantivi wena?	positive
@user ta khipa, tolo ni xise chipenhi matlelo yale xai-xai	positive
ah haina txumo.. vatxongwona vá xenga.. https://t.co/R7AczYyZQd	positive
u ta rwala ntsovelo i siku lo tsaka u ta rwala ntsovelo	positive
@user @user Ni txunarele vabai 😂😂😂😂😂😂	positive
@user ndzi kahle ngopfu ndzi khensa vuyingiseri bya wena paito hina hi kwala bileni ka masiya hi ya ka xaixai	positive
@user namina ni cool mungan0..'Kkkkk..ama novidade ke.?	positive
Mara sesi lava vona hey💣💣💣🌹🌹i xiluva xa mbilu yanga xoooo @user Ponta Malongane Beach https://t.co/9WUv4zFoK7	positive
@user 😂😂niwakhali ni makhastamo mina, unganivhoni	positive
@user @user @user @user ni fike kalhe khensa ku naveleriwa rendzo lerinene	positive
Kanimambo mamani na ku kensa ❤️ @user Mozambique https://t.co/YboajRP2fX	positive
Kulo sala two days Ku ni vuyela Africa do sul	positive
BEKA MA VHOKO HENLHA AND SAY WASSUP! NTWANA WA NI VHONA. MY TIME IS ON THE WAY!	positive
@user @user Ku sukela nini ka mama?	positive
@user wa ndzi tsakisa loko u vulavula xitsonga @user Hlaya....😊 https://t.co/KaawS6lq28	positive
@user @user loko mo tlanga draw Ku tava lucky	positive
Ih matapa djo	positive
@user Ni pfhukile. Ni khensile.	positive
@user @user Wena wa xwitiva	positive
@user @user @user ha khensa a swive tano nale ka wena	positive
Np: A swa lissima iku ti Beka hansi - @user , #IBS	positive
@user DJ Brian nzi kombela a ngoma leya summer wa rhanza Ku endla advert ha yona ka TV hambi mi tsanzeka rumelela Vito	positive
@user @user Wena wa xi tiva	positive
@user hi swinwe niri la Mozambique nikha ntlangela birthday ya mina	positive
@user Ni pfhukile. Khanimambo. Ho ini kupfhuka?	positive
“Hita famba moyeni” 🇲🇿 @user Chingozi Airport https://t.co/gU1amZUixq	positive
