tweet	label
Vanhu vanwani va ngaku moxela ntsako	negative
@user @user Ni uzivizi nhana 🔥🔥🔥🔥😂😂😂😂	positive
Famba ti kundza, nos conta tua vida https://t.co/kxOzsTaow5	negative
Ulava ni ti sunga uta tsaka? Yohhh holele mamane 🎶	negative
@user @user @user “No xi komba cara ni ku iih”😭😭	negative
@user Xi sungulekile 😭😭😭😭😭😂🤣🤣🤣🤣🤣	negative
Niku lovola a u lovolanga! Mara WA mu postara mwana WA vanu. Ntlha	negative
Tia, tua filha Xa ni dlaya 👏🏽👏🏽👏🏽👏🏽🙈🙈🙈	positive
Mina ni djula mani? No gweli Obadias... 😂 https://t.co/0UhByJ3kEh	positive
@user @user Marha u endla yini,loyi anga kahle cuz😂😂😂😂😂	neutral
@user Ya Suka daqui 😂🤣😂	negative
@user Cheirosa conforme mu swi wonaka😂😂😂😂	positive
Ni ku kumile a wussiwanini... Kambe namuntlha WA no xanissa!	negative
😁😁😂 Esse way anima.. U swi inguelile? https://t.co/CRLWx5s1Pq	positive
A yini buluku. Yoh phondla 😎🤘🏽	neutral
Va famba vha nhikana ma sida ntse https://t.co/IKmuytIHMA	negative
A ti nguavani a ti ni hlamulanga ahhhh...	negative
@user 😂😂😂😂😂Yuu.. ho Ni dzo	negative
@user Ni XI navela ndjani lexo	positive
"@user hi sesi wamina wo pswariwa hi mhane wun'wane (sister from another mother). Nitwile uvula ku Tuk tuk awuyitivi. Hiyona yaleyo. Hala Moçambique hiyivita """"Txopela"""" Bro yamina #BrianRikhotso xayitiva. https://t.co/LvA7huigK6"	positive
@user Assim u vonisa ku yini bai	neutral
Mas U NGENA akwine? https://t.co/cxhPTARPX6	negative
Edjo wa vhona macamera @user xo zuzumela	negative
Lexi xa rapaz pah😂😂😂😂😂😂 https://t.co/BhvW46SuSF	positive
@user Xa ku bava mais, xi hambiwaka hi ukuLho u da ni mitsumbula, xa ntima nhana, mas xa tsamba!🤤	positive
Beleka beleka nuna wa wen, a maguegueli ya tiku Leyi waga teka nuna wa wena, belekaa. Conheces essa música?	positive
A Loko Niku ih Yaba Buluku Leyi https://t.co/WpAl3HCuPE	positive
A utomi e xitique	neutral
Inna no hemba, mara wena u ngena kwini? https://t.co/GpbwEoI5kX	negative
HAWENA... Muzaia... U fambileh 😂 https://t.co/ej3LfL807P	positive
@user 😂 Ni tsiki mamana... 😂😂	negative
"Se fosse um matxangana diria """"aweh muphana, indjeh wani tiva kahlé? Hi build lá mina lele. Funtsi RUA. Vá'tembora pobre!!!"""" https://t.co/ZawBh4UmMw"	negative
@user hoje. Desculpa, siku ni siku https://t.co/ewSuM8D3Ep	negative
Teka.. Teka... Teka xa weh 🎶🎵	positive
@user U Tsama na mani?	positive
@user 🤣🤣🤣🤣 Ku Tá Fiwa 🤣🤣🤣🤣	negative
U ta famba https://t.co/Ojl3B2IQ01	neutral
Nita ku totissa madexaa ehhh https://t.co/sP0yazQtUE	neutral
Ni tsa quile 😁	positive
@user @user Ku tsaka ntsena 😂😂	positive
Gwala li tele hi ntamu @user Maputo, Mozambique https://t.co/KVR6TZtYty	positive
"Tsunela nikurwhexa utatsaka kê!"""" https://t.co/0VCYXsxsHh"	positive
A Xitilo Xa Bobi Hi Xini?	neutral
@user @user Mina a nilave kuta na ungana male, loko ungana male è melhor o teka mova u muka, mina wa nuna wa ku randza ku bassisseliwa ani mu Randze! Nuca namurei com esse tal pessoa, mina ni randza, namora cumigu, mi lava 🤣🤣😂😂😂😂	positive
@user Djon, ca ntirweni mano, vambenhana va nguena xikoti vatwa ma peido, nidanissile manj pa. Porras.	negative
#DesafiodeDezDias siku dza wu narhu https://t.co/7VamlhAGny https://t.co/DxDQav5DBy	positive
@user É Só chegar junto, ximovhana ni xilalassana xikhona lá Ndone's Bar e Lounge	positive
@user A XIPIXE XI DIBI A MUTXOVELO	negative
BLOQUEIO NGOMA CHIGUMBAZE: [DOWNLOAD MP3]Mr Santos Macie A Leswi Swautchai An... https://t.co/bg30MKpFVo	neutral
@user Ehhh Hi Dhlawilêêé... Wa vizinhooôoooooô!!!	negative
@user Na khu khensa makwezu	positive
@user @user 😂 Ni dlayile homu namunthla, não pode mu xhava homu yanga? 😂😂😂😂😂	positive
@user @user A má djessi má ni Beka ni li Astro😹😹🔥🔥	positive
@user Txova, txova xi ta duma... txova...	positive
Savanna dark wa khone va xavisa kwini 😬😬	positive
😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Wha hi xixah🙌🏿😂😂😂😂😂 https://t.co/khCdBSKW5H	negative
He, muzaya, wa hanha? Kmk boss ! Na boa? https://t.co/i8ZIV6VaFd	positive
@user Sho, hi ta khanela	positive
@user 🤗 ha e tsaemale hantle!	positive
@user @user Ya fana (somos iguais)!	positive
Swi ta hela hi merda https://t.co/QeRi4hOSw3	negative
😂😂😂🤣 olha, ni tsike https://t.co/ZhfhhztYOZ	negative
Ewe Niku zwe... https://t.co/VJ3sYaFM9I	negative
Dzixile ho ine ku pfuka https://t.co/U5t4HX56ur	positive
Ni Hamba male ni tlhela ni dissa muguengana, you dig	positive
Nhimanhana Bai ... U ta xivhona https://t.co/BluVo3X8UY	positive
@user akupfuki wa mbilo Xalati Matwasa, Sivar Dominguez Shishongi ka Khombomuni-Moz na @user la Dobsonvil. Niri Khombomun	neutral
@user rixile vahaxi vamatimba ni lhomukile, amu badweni niyo niyo nyima niyo ta ni nyimela nwina muhaxa nita dja mpungu nitaya tirwene @user @user @user @user @user	positive
Mina ni on-line	positive
Xa huTome hi Roda 🌕	neutral
@user @user hi loko bolo ya yena yi herile Ka chiefs	neutral
Leicester City Swa Nsila. 🙄🙄	negative
@user ni dondze swa kahle ka mfundisi na khensa muhaxi @user	positive
@user @user rixile vahaxi va mina, nikombela mini pfuna hi nghoma leyi yinga tlangiwa loko mi vuyela ka xiphemu xa vumbirhi liya yo sunguna sunguna. Ni lava ku tiva ku ira mani and his title. Obrigado	positive
,K hihi famba hi i i dsbb d d	neutral
@user 😂😂😂😂 loko i yala u tava kwatisa vaka gallo	negative
Salanini vha #Ponrutuguezi...hi ta tlhela hi vonana... loko FiFa a swi tsika....SALANE SALANE SALANE....!!!!	positive
@user swoswi Nile ka nelly a nkanyini	positive
Txintxa ma hanhela à vangana vanga ku lheka @user #Wazimbo	negative
@user @user 😁😁😁😁😁😂😂 hi naveleni a hidyi xa munhu	positive
Adam wa ukweli http://t.co/UqcSJUY5sV	neutral
@user Wa Ni Danissa. 🙆🏾‍♂️😂	negative
@user @user Ku fambe ngwenya	positive
Mara he mfoo vo #kokwaniDala nkarhi unwani va bayiza @user @user @user	negative
Bebida anima ya	positive
Akurhula ka hosi vahanhi tiko yes wavuya xikombisso hiii leswi yendlecaca swoswi Ahikhongeleni ngopfuu swinene	positive
Barcelona wuanga Loko anga Komi swi tya nem ma 4 finais anga khaluty	negative
@user aha suca vc..famba uh ekhela .	negative
@user Hehehe ya maninge!!	positive
@user Rixile he Maningi, Pfuxa la valandzelalaka: 1- Rafael Ndlhovu ka Mavodze; 2- Antoni Nyathi la Pitori 3- Cuvuka Valoyi ka Xisungele. I ADOLFO MIMBIRI LA MOÇAMBIQUE KA KHUBU. OBRIGADO PAPAI	positive
Ikafika wakati wa #UNO Ohhhh ohhh!! #Foby #undefinedperson #mtumwingine #tetea_mziki_mzuri @user Maputo, Mozambique https://t.co/lbkiFSQwzi	neutral
@user hahaha ni hlamba ti ntiho	neutral
Ya, Chris &amp; Tyga mataram WOW 😍	positive
@user Sawa. Wacha niweke standing order ya rent. https://t.co/dKR6WOfbW4	positive
@user @user @user @user nitsame hansi ka nsinya https://t.co/WLx2tXmVQN	positive
"@user: Dzixile 😂😂😂"""" u bom ?"	positive
@user @user #HHW papa vana swicele, boti huma kavona ubyela mhani mhaka ya wena hiku na yena uku beburini kumbe hlamusela papa	neutral
@user @user Hbd nwarikotso kula uringana na ndlhopfo uvulavula ngopfo ku fana na papa😂😂😂	negative
pha tekateka ih mani mulandi lani pha tekateka ih mani mulungo pha tekateka ih mani mubaniyani 🎶🎶🎶	positive
Na khensa marito ya mfundisi nile xokwe Mozambique himina leonildo mathonsi @user	positive
@user @user @user na mirhandza vahaxi va mina phela na tinyungubyisa hi nwi nirila Moz ka Khubu i Adolfo.	positive
Wena kê? #ungaemby @user Xai-Xai https://t.co/Te0Voqf8IQ	neutral
@user mina vhahaxi nipfuke hi 3 nilamula anhipi la kamakhelwana loyi waxinuna angavhua nivusico a kaya na ayabale axirhangiso xa vaxisate🙈🙊 @user @user @user @user @user	negative
"Protocolo swa* matximba """"@user: Protocolo xa matximba.. https://t.co/ArG6AgUqlY"""""	negative
Niku yingiseli nile xokwe Mozambique @user	positive
@user Ahhhh wena pa	negative
@user Wena o reng	negative
Hita ku gubuta https://t.co/eLesD3iou4	negative
@user kmk Akukalo ka wena	positive
Niku khoma thwii kola chokwe Mozambique @user @user	neutral
A lincimo e Siku Ni SIKU, ximixweni madanbveni Ni uSiku #LinkInBio	positive
@user eix noxota hi wena mnghm	neutral
Watakufufuta ni mapetsua yaku	negative
A NTAVA A VA YI KHWELI HI KU TSUTSUMA.	negative
Hedjo a leswi ni switwaka no biwa hi zululwana	negative
Koeman pode u famba	neutral
"#MinhaAvô: """"A wansanthi a janela a tiva a ndlala ya wa nuna, a mpalha ya wanuna, ku lhamba ka wanuna Ni mayentlela ya wanuna..."""" #Aprendam!"	positive
Oooooooooh Ethlela wena.. 😂😂😂 https://t.co/InLY3VplcI	neutral
@user Ni bom pá. Wene ke?	positive
Beth oh ni nhimba 😂😂😂😂😂	positive
Ni Dili, ni xuzili 😍❤	positive
Hi Kussa lirandzo la mina na wena I originale I originale A Loko niku xamina xawena teka Xamina xawena teka #NitafaNawena	positive
@user @user A ni kulumi txumo 😭	negative
Buya uni Teka pra hi tá Famba https://t.co/GbbjF7cl5D	positive
@user Nita mu bjela hehehehehe	neutral
@user ni komi . HAHAHAHAHAHAHAHAHA #MASBEMBEM	positive
Ah vovo dele, swe xa ni tsakissa 🎶😂💃 https://t.co/v8ElNKT22D	positive
B3 Money ft Mr Bow, Edu , Liloca, Kastelo Bravo, Nuno Abdul &amp; Hernani - Ni ta ku fonela (RMX)	neutral
@user ih nada pa	negative
Buya ka mina https://t.co/Znal3x2ty7	positive
@user Wene u molwene 😒😂	negative
Ni yingisele @user kola Ka chokwe @user @user @user @user sponono https://t.co/iSg3fhHKZg	neutral
@user Fuseka wena ok😂😂😂😂😂😂😂	negative
Ku ciniwa vosho @user kumbi ya tiviwa aridz https://t.co/VuEJaOh9TX	neutral
@user @user @user @user ni na nwina nirila Moz ka KHUBU. Bom dia.	negative
Amani ya Nchi https://t.co/CSPR9jH0Xd	neutral
@user mina ni pfukile va haxi ni yimele taxi ni suka amagude niya a maputo niya ka shop yi nwana nixavhe ama bikinho vani nike ya xxl amaniringane mina imakulo @user @user @user @user	negative
@user Vhagama vaku: Cultura swi yine yine	negative
Ahahahah ... wena pah ... https://t.co/vk1EuUCMFZ	negative
Va loya hi vakiti. 🤤🤤😁😂😂🤣🤣🤣 https://t.co/tCrHCuKJlz	negative
“@user: U PETA MATI💦💦💧😂” wa xi vona ? 😂😂😂😂😂	negative
@user @user @user aswive tanu naka Khompela ufanele ku hambana na Kaizer Chiefs	positive
@user Ni pfhukile. Khanimambo. Ho yini kupfhuka?	positive
@user hahaha u tiyissile	positive
@user Cota Buya Ka 😂😂😂😂	neutral
@user Mmm. Swa hombe. Ni pfhukile. Akuna swa kukazata. Khanimambo	positive
@user yaa i dica dza bom,so pode hi kh0ma bay..!u tsama mpt wene.?	positive
Nilava a kuya kosini vahaxi nho yimela nkari lowo wuhela nitalhamba nita famba @user @user @user @user	neutral
Niku va,va,va niku hoyohoyo vahaxi vamina💪 @user @user @user @user @user @user	positive
@user Ni pfukile ha hombe,wena ke?	positive
Niku khoma nile xokwe Mozambique 810dstv @user twana guitar yakona	positive
@user hahahahha malta kome na boa ? Epa, ya mano , txova txova hahahahhahaha	positive
@user Estombo xa GalaGala	negative
Le Ya Ntombi	positive
@user @user Khanimambo, nihine lá kaya fswa hi anpsela hi dlhawa hi xirhame ntsen, mas fswa hi fambela, minturo ni xicola xa vana!	positive
Mi njhn vahaxi va Mina vo dhuma @user @user	positive
@user @user xavito nita ku fumbuta mina 😠😠	negative
Mina ni li wona hi wene mama !	positive
Wali: ani xavi ma extensão, vata ni gwirita...	negative
Vari niku byela swaku vaku rhandza ka chokwe he @user	positive
#Np @user - Kuna ni maka🎶🎼🎤🎵🎸🎹	neutral
@user Bem assim tsova, tsova, Teka, Teka	positive
Nitiketelile madoda XILUVA NI LANGUI WEEEE https://t.co/hGQQeacyJL	positive
Hi tumbo wa siku dza namunlhaa !	neutral
Auxeneee ho yine ku phuka? https://t.co/aPIglWX9Wf	positive
Depay phela no ndumba wena ..	positive
Swa nsila só https://t.co/tf2AiUX9dW	negative
A swa lissima iku ti Beka hansi	positive
Ni yingiseli wena niri xokwe Mozambique ss THEMBI @user	positive
#ManoAzaguai - Ni taku phonele	neutral
Stay home Postpone Puza mati A mundzuku I siku Ka hissa	neutral
Mawaku A lirandzoooooh, djombooooohhh, ya lirandzoooooh. Mawakuhhhh....	positive
@user Ah ja nibom, uphimissa yini, hi 2019 swoswi ahina nkama yaku sofrera	negative
#topic mina nsati wamina swihi tekeli 3 months but sweswi hi tsama swinwe kola ka xokwe @user @user @user	positive
A loko mu ni vhona niku Ta ' Hi yena, Hi yena Yehovaa ☺😚😍 🎵	positive
@user Rixile he Sibuyi, ni mikuma kahle nirila Mozambique ka Ncai-Ncai hi ntirho kambe kaya hile ka KHUBU. I ADOLFO MIMBIRE LA. BOM DIA PAPAI. @user	positive
Vavassati vaku xonga tsamani mu xwitiva swaku mina na mi randzo *zico 's voice	positive
O lavha ku famba kwini ?? https://t.co/JLSZwW5qpi	neutral
Chris Brown &amp; Tyga ft. Schoolboy - Ti ngwavana ni ti mbangui https://t.co/K79v5mK0AN	negative
@user heish, nada bay, unga ni hembeli.	negative
@user Happy Birthday ka wena mfowethu ukula ukula ukula	positive
@user Puto sim ... Bro swa mbangue ni ma cigarri 😂😂😂😂	negative
@user ni pfukile va haxi nho vela niku va niya ka makhelwana niya lamula nhipi tolo anga biwa hi sati @user @user	negative
@user @user na mina xani rhandza phela loko xini vona xani tsutsumela	positive
@user @user Fiseka wena ok😂😂😂😂😂😂😂😂	negative
"@user: @user ni kaya kwanga bae::&gt;&gt; wena ke???""""Também :::: Durmi pahhhhh porra ::::"	negative
Niku yingiseli nile xokwe Mozambique @user ni khensa leswi uyi dondisaka swona muhaxi	positive
Nimu niyingisela kahle nimu fundisi nili kwala Mozambique a Macia,nilo tsama na jangu wa mina @user @user #RadioBae	positive
@user Hosi ya vátsua	positive
Happy birthday to you my friend Nhlamulo Chauke AKA Saki G... Xikwembu a xiku endli hi tintswalo u kateka uta vona lamo tala malembe. Have a blessed day and… https://t.co/LyvezMCsOf	positive
Guebuza u hi fenhissa a m'pandlha. #EmatumTioPatinhasNaCadeia	negative
Sweswi Ni kola kasi ra wena @user	neutral
@user Na hanha. Aswina ku kazata. Ho uni ku pfuka?	positive
@user I mahungo ya kalhe ixiboho xa wena na nwini wa stand😁	positive
.me + u =♥	positive
@user Mara loko dyixi pfula dyaxi pfula jaa 🍑😋😋	neutral
Machine - Ni Kombela Hossi	positive
@user #topic he Ningos mina Loku nilava ku endla xilo nativekisela ka xilu xexe and natitsona. Niri Khombomuni-Mozambique	negative
Ih😂😂😂😂😂😂😂 hedjooo wahifuma https://t.co/xCGEtGhgTW	negative
hahahaha #BangBang ih makah ah ngwana https://t.co/aZZw4GHstJ	negative
@user Swa nsila Ntsém	negative
@user eh ya ya ya	neutral
Aleluia na ih khensa Hosi yiniki leswilu swa lissima Inkwaswu vanga teka kuphumela kwanga vange teki Kanimambo na i khensa Hosi🙏	positive
@user Mtoto wa kiume	neutral
"A Lirandzo li fana, ni Xiluva"""" 🎤🎵"	positive
