text	label
this midfield go make sense e fit carry us for the whole season paul pogba bruno fernandes fred scott mctominay nemanja matic donny van de beek if anybody woundjure we no go feel am	positive
e no funny at all ️	negative
una no dey help me ooh with all these delivery ooh like i just stay indoors everyday except to go to work church market or park na wah oh	negative
mentor wey you nor dey follow him ways you don see any girl come claim me for twitter you nor dey learn well	negative
na him be say my house dey d london side of kubwa n na true light steady here well well	positive
bros calm down now we sef won blow all tracks fucking lite ojoro don dey this industry	negative
unbeatable starworld thanks for the patronage honey bunch my abuja pepper dem hang owambe ladies where una dey o	positive
all this ones na grammar hunger dey the street work no dey corruption everywhere na revolution be the key	negative
for whatever reason u are angry with me na only god fit give u peace o cus rai naw im broke spent stressed frustrated and angry at everything n everyone including you sef na all of us dey frustrate laidis ko bo she nshe e siwaju my friend	negative
i fit run am k pere pls retweet and support my hustle	positive
lol that one na pe e dey go do on stage jumping jumping i am jumping	positive
afta spending hr inside cold waiting for my kid bro skul bus to come pick himd man nw said hes nt cuminafter cold hv finish meis like dis man want me to swear for himas i reach house i jst commot d boy food flask dey chop d hot spagcold nd hunger will not finish me	negative
lolbut has taught us that what pple r during campaign r not wot dey remain b wen dey win	negative
omo see wetin buhari de do for this kind heated moment baba de commision keke how this buhari take survive this corona virus how did he not dieeeee this guy doesnt deserve to live	negative
as you dey buy gifts for your girlfriend abeg dey try buy for your mother too god bless you my son still better pass awwwn baby	positive
u go no say this olopa don drink soooo tey he don fall for gutter nack head for ground see swollen face and head and his eyes like it gonna pull out yeye	negative
nne see aw u fine pass china spare part shining like dubai gold fresh pass oyinbo and black man pikin cheiiii o babynm i commot dis cap for u	positive
im not falling in love im not falling im not im i im in love see pepper na	positive
na like league dem go dey na we dont hate them like that na just one more year make dem fight relegation small	negative
if u like dey call everybody fool na urself u dey do we dey on our own oh no body ask u for money u just come scam us take our sleep	negative
one chance people e no go better for una oooo area taxi drivers una mama now a one and only son of a widow is gone please we need a transport system in abuja that will stop all cars without the green and white color from doing taxi business in abuja	negative
we wan hail fola e don receive alert kapam	positive
you do giveaways everyday you didnt pick me you asked for peoples account numbers you ignored me you reply some peoples dms you no reply my own you said we should ask you anything i asked for k you no even reply wetin i do nah	negative
the only team that wants us to win today is a liverpool the rest na werey na arsenal sef worst pass	negative
people out here already getting second dose of vaccines and im still here hunting down first dose dem say dem no gems dey give again please epp anybody knows anywhere in lagos i can get the first dose of covid vaccine please kindly refer	negative
you see ahh omo na to hustle for street jarey school wey person go go finish work no dey and even when you finally see work do sef the salary no go give person reasons to smile if you comot transport and feeding it is finished	negative
i dey find goal for arsenal game arsenal win another dey find for game wey dem never score goal	negative
ẹ be like dem don break this guy heart he just dey rant for whatsapp status	negative
cc ur mans market don dey sell	positive
na this kain bruh wey i get dem never like my progress	negative
all of una dey do aye something lol make una no face una music	negative
e hard guy	negative
bros abeg my helper fit dey online no let am pass me by im broke please help me	negative
its like they plan these things coz wetin be dis na so like there will be an unmarried women association ‍️‍️	negative
tell them to come flex again na na rock view or all seasons cell dem go end up	negative
wey yemi dey i hope say she d dance to dis tiwa new jam no try compare ur self with africas first diva lovalova	positive
oga e don do u na if u no like her block her	negative
mackson wan invite boys come drink gordons for him house i no dey interested bros i dey okay with my lacasera for house	positive
lmafoooooooooooooooooooooo na why i dey always use good morningevening maam yes maam for my married exes whenever we dey chat	negative
if someone had helped me loud this to my dad in e no for be all this one wey dey sup oh	negative
e say na one night thing	negative
una jos attitude no fit let una meuvve till yall learn to appreciate the truth learn to appreciate talent not connection and small money songs only get played on air or talked about online wen him show loyalty to yall wen last artist blow from jos	negative
i don suffer o on top small twitter naim person wey i go break with one hand dey threaten me to score points na wetin dey make me respond	negative
i dey look my phone dey laugh my family members dey think say na sweet emotions anyway may jehovah no let them have a mad son bcz of crypto	negative
victory supporter couz this moses na fraud oo how una dey cope with am he is supporting man u again but when man u is flogged now baba will run back to barcelona	negative
bros where you dey get your words from buy players wey dey serve god na players wey dey serve devil my best part of your words it just breakout the laugh in me	positive
lol wetin be your own na by the way e check dm yin sir	positive
im not understanding its only fades bikini that feels like years don waka the body remains the same	positive
my dear i say make i chop na b they commot the appetite	positive
‍️ na make you sef start to dey tweet like person wey forget him brain for canada embassy ‍️‍️‍️‍️‍️	negative
see montero don win set for cash out odds	positive
k a week me sef wan dey clean ohh	positive
you never help to dey gather money den they curse you on top your voluntary analysis wetin dem go con do if you dey help raise money for voting and stuff oga abeg reason am well o	negative
mtchewww una never see anything make i start dey date i go dey show off my babe like champions league trophy	positive
olohunmy own case be say i never meet babe wey her straightbabaall this st century babe wan dey ball everydaydem no want loyal relationship	negative
lmao i don enter office na to sleeep remain but d sleep no gree come	negative
if you just do like jew nah wahala oh my eyes dey shine like them too one nearly pick my phone as we dey drag bus i just dey look the hand i ask am kilosele him say wetin happen ‍️	positive
and dem say na rubbish children dey talk	negative
at this point im proud to say im a member of tho i no dey attend membership class	negative
lmao na real period ammean bro the period wey dem put much fear in there life about it	negative
ive friends like this omo anytime i dey dis situation i dey always fear	negative
lmao you gat me bah joksss no kee me with laugh abeg babe see ehn lemme brag sef im too expensive to do gbam	negative
compliments of the season my people how is it going at your side ooo cos father christmas never even reach here self‍️ abeg if he dey your side na beg i beg send am to me thank u in advance	positive
so im not sure if im in the club i was at last night or church everybody face just dey familiar its like achapel all over again if you know you know	positive
baba you dey vex oo but truly wetin she bi want make we help her do beat the boyfriend	negative
do you remember when you joined twitter i do wow e don tey small o	positive
bro no one would have said my mind better than this tweet loads of times i see mistakes after im done editing but when i post it out every one is like crazy mad job and im like una no dey see this mistakes lol	positive
youth corpers like us na na only naira dey rush us	negative
bro in dont knw what u are talking me sef tot he don score one goal but im surprise i no even see him name for score list so shut up	negative
na when team no good person dey pray for less worthy opponents i pray say make una meet barca or bayern	negative
tired of boring wallets we gat you covered an angieekulture patterned wallets available️️️ price pere n this baby is yours plz retweet e get why	positive
e be like say this one dey ment you dey order drink on our date without my knowledge andn on my absent what if i couldnt make it down omo angel for heaven don use this one learn work already	negative
i jus dey see online say kevin hart don notice one naija boyu don hear am too	positive
please help us retweet and like our hustle our customers fit dey your timeline you too fit wan patronize za hustle	positive
i actually thought of wearing isiagu on my next date lord knows im doing it now na the same uber we dey enter self	positive
lol sorry be like na computer true true wey ogadi and ovie dey play and somebody just kee me	negative
lmao relationship twitter see wetin una don cause	negative
beautiful ankara print and colors kayan sallah is ready if you dont support this small business abeg na wetin you gain dont miss out on this lovely ankara very much	positive
pikin wey no only fine but fresh im not crushing sha	negative
abeg whr them dey sell better nkwobi for ibadan im craving	positive
dis one na koloe dey form hardcore comedyeven dave chapelle go vex for am	negative
my bro de sell dis fine fine shoes abeg make una patronize am your rts is very important as his customers might be on ur timeline we appreciate ur likes and rts	positive
i no too get sense like that but i sabi too many idiots shigbain sense dem no fit boast of	negative
na u talk dis one e sure say u sabi play ps	positive
tell us whos paying you or your own pay master is not doing enough everytime one stand up for the truth one is been paid well am not surprised cause unah no fit do anything on your own will	negative
i love fried chicken make e dry well no our am for soup o if you come fry local chicken wey don tey for street	positive
like whos suffering whos collecting money na we dey suffer na these cows dey collect money	negative
lmao no be today narain don dey beat vulture tey tey its still the same thank you for banking with us	negative
oti be like you know say you no get sense abi you no stan me wey be your room mate and you no promote my hustle but you dey stan celeb wey no send you abi if dem born you well reach this house ask me for food mek your celeb feed you heeeeeeeeeeoooooottttt	negative
happy birthday adaeze billie aka dezibillions my last resort for inquiries on event planning things na madam ndi oga o ji smile e jide umu boys madam kee ebe m ga e meeti gi	positive
goan sleep sir e be like say ur sahur don dey blink red sir	negative
lmaooooo the guy don dey celebrate st goal before e enter net	positive
bakayoko neva still fit impress me for dis team yet defensive midfielder wen no dey impose himself na wetin dem dey call am	negative
ha bros fear god small now see as you finish dembele pesin wey see you go think say you no dey talk but the words of your mouth are nothing but a timed bomb waiting to explode	negative
open the motel room toilet for midnight and you see two big fat cockroaches crawling out of the plumbing towel go stiff like wetin them starch the color sef go de confusing is it brown is it grey off white	negative
i take god beg you i never see k for my lifei wan dey gather my own small small abeg check my media check my fleet pick something help me retweet let god use you abeg	positive
crayfish wey no still get hair na im you dey use do example happy childrens day in advance for next year	negative
invite him to come over‍️ kiss him play with him hug him cook for him to eat wen he is about leaving look him in his eyes tell him how much u love him den give him k for transport hr later call him to know if hes home den surprise him with airtime	negative
make we no lie na oshodi under bridge these ones collect admission letter	negative
see what na	negative
lmao me wey i no dey north i dey go back to that stupid place	positive
stop looking for a perfect woman to date or marry na we wey remain be this you no get choiceunless u wan check heaven	negative
why e be say na yhu get belle but na our gals and wives dey help carry am	negative
she don smell am na top tea dey there not coffee	positive
pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut	negative
ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani	negative
curve your life pieces you no go even show for their snapchat so so food dem go dey snap me sef like foto too nau	negative
foreeal when light no dey to charge phone how light wan dey to charge power ban lol power bank always on low	negative
dem say na girls wey nor get character nai support ceec is that true one girl on my snapchat confirmed that tho she is mannerless lets hear your opinion	negative
and to think i risked points to bring in barnes the guy is returning just points e no go better for fpl scouts wey dey confuse person and to top it all pep is keeping kdb on the bench i need somewhere to cry	negative
lmao dem send am e wan spoil your new month glory in other news wetin u wear no proper	positive
congratulations bro wey picture wey you and senior man snap i wan update my wallpaper abeg	positive
asin nor be today game start osufia talk anybody wey fall mugu dem go chop am	negative
no dey disguise again i con dey think say na ugly pesin you be like me	negative
i don buy diesel i don clean house i don cook food keep i don buy shayo for yard i don dey wait but you just had to be amaka	negative
i dey hate when too much seeds dey my weed no be beans i dey pick na on top blaow again	negative
hey bunny see all these hustle wen i dey do na make we fit dey comfortable make all these small small boys nor dey worry you when i blow we go use them do yeye never goes wrong	positive
you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking	positive
fear who never collect fear who never collect na like years dem don dey fear me now thunder fire una with stupid quotes	positive
baba i swear to god even if i were to be a senator i wont even near those dss operatives you see wetin dem palm na who dey alive fit thank god for life o any pararara na fts under the ground	negative
and you think say na only for love dem fit break your heart have you visited someone and he brought out food and said come chop o only to come n see just one meat inside plate	negative
be like say na dem dey rush us o	negative
lets have a deal when i get to k family youll credit my nairabet account with k i would love to share it for my twitter family cos na una dey chop our giveaway money tell oloye or ill tell him myself	positive
oga nor dey laff me joorbellerin done start again infact all these teams wey i dey support done dey disappoint me see barca na	negative
wetin you go do your best friend	negative
why are u deceiving us na if i dey hear this ting my hope dey faint	positive
gen don spoil mosquitoes wey dey room don dey happy say tonight na for feast	negative
rain pls is enough i dont wash my blanket for threedays now e no fi dry am tired of taking it in and out like a patient	negative
latest gina guideline ooo just hearing it today in a seminar e off me i managed a hand full of asthmatics over the last few weeks and i nebulized religiously	negative
the kinda gossip that comes out from female tailors shops eh ‍️ and na women dem too dey gossip bout ‍️	negative
feminist feminist but you lie pass lai mohammed if na yankee we dey all of una go don dey served straight up	negative
jazz boys where una dey na this whole story is just upside down and inside out lol the worst part is that some of you are now thinking that palm jazz go work for una please refrain from supporting any adulterated suggestion that jazz go work for you by believing it	negative
omo the kind rice n stew with plenty meat dem dey carry pass here for nnewi eh home training no gree me order	positive
this is so sick asin which kind stupid police report u won tell m say if any of does leader way pass dis sick law geh accident dem go drop police report before dem attend to dem ‍️	positive
no be say e be like e don actually increase my sister i dey outside rn	positive
i want to love somebodys daughter so badly na me dem go dey use as model husband for prospective suitors coming to marry the other girls in the house	positive
abeg make una dey use una brain sometimes abeg	negative
na fear catch am se smt covid property that they ask government to share for us they went to keep it smwere so wen it next election they will now change the covid cover to election campaign own nd they will now be sharing it for we hungry lion abbi fckthe govt	negative
wait people regard slimcase as a nigerian musician so any town crier that takes his shouting career to the internet and becomes popular is now termed a musician sadly na we dey cause all the shame wey these kain people dey give us una too hype them	negative
add that special red oil pepper sauce join down am with pepsi wen dey sweat and the rapture don complete walahii	positive
abeg shey e dey pain u ni or e dey pinch u ooja werey lara je pele dear stop crying	negative
lol abi when the queen made you the chosen one na to dey brag remain na ajeh nengi we full here ooo	positive
this thing wey we dey take joke dey pain us person just need to laugh it off ni	negative
me and my mama dey one shop o dey wait make rain stop but mess dey worrii want to messsss	negative
some people really dont like footballnotice dat gal wey just dey sleep by d side	negative
no be say e be like e don actually increase my sister i dey outside rn	positive
lmaoo e sweet my belle die i don full	positive
me i fit run the aso ebinah my work be that	positive
im not serious reason why im still single see fine fine ladies on my tl dis night	negative
taaa de whine person pikin for there	positive
my dear oh im jobless broke so i dey waka dey establish connect for oh	negative
she go touch lión tailtrust me e no good to find dis guys trouble we dey cool dem down dey are well informed na my ppl dem no dey tire aunty no important na wetin dey vex them	negative
yes nayou no see say na when em don chop serious beating nai strength from nowhere go cum kill kill dem	negative
d way i love dis eeh if u dont know what love looks like jst take a look at dis two and ull c it may god bless and keep u both geda kachi abeg show us your open in d next pix weve missed it	positive
for not proving point is just a class nengi above em yeey e restrict airflow jor	positive
funny thing ehh most of them no sabi just wan do cos others dey do	negative
person dey beg me for money because of tl joke part of the reason why im taking this social distancing and isolation seriously is because im very broke nobody should mock my situation this morning please	negative
im like that too and thats why if i eventually decide to get married i will not marry an unfortunate individual that will wake me up and say she want to discuss something in the midnight i fit sit down for floor just dey cry	negative
e choke wow this awesome️	positive
i hate this man baba sha wan see downfall make una free us na ejor egbon	negative
na true o na green and e get net	positive
wen i wan open account una de reply tweet now wey i de do transfer wey recipient no go see money una pretend like say this handle no de active	negative
my guy just called amala garbage smh na why dem nor dey rate benin boys for lagos	negative
dem dey beat dem like say dem thief for oba market dis ihiogbe boys of real sociedad dey vex	negative
this fuel attendant carry fingers wey he dey use collect money since morning use am dey scratch nose unintentionallygod dey save these people o	negative
neo thank you for telling biggie ozo wasnt whispering for those saying my guy is not focus e shock una abi as ozo said he is here to win and nothing more we go shock una finally in day	positive
this album is fire you just gained a fan youre addictive ive been avoiding this album but e choke me today now im stuck on replay	positive
baba u fit follow back na only u i fit fams dont know if u re understanding sir love u gan	positive
if the price doesnt fit you can go and buy goat im trouble dey price nairayou wont make heaven like this	negative
i don dey beg him no gree hear just help me beg him its just d type of his dog i want	negative
lmao wetin don dey occur for christian twitter	negative
my fellow e be like say na so so battle we go dey fight till this season finish	neutral
wahala just dey everywhere this young man sitting beside me inside bus just dey talk like sey e dey follow somebody talk talking to himself ni sha from idumota to oyingbo afi ki oluwa wa pélu é oooooo	negative
don don don don foxy i remember when we used to call him sango afolabi sha has to do thanksgiving for his glow up tbh‍️	neutral
girl wey dey gimme joy con join my club too	positive
i dey like dis vee action dey always sweet mena only one kiss go solve all dis oh	positive
e say regain sense we dem don lose am ni	negative
uriel don strt wit englishsha go n eat d disgusting food n vomit well cos u don dey practise since	negative
seyi do well for the presentation sotey them dey talk say e over do ham dey no fit handle the brilliance again after you na you seyi i stan pka dr seyi awolowo bbn mbbo phd+ gon clo pepper dem bsc ‍ rt	positive
regrann from tundeednut ladies and gentlemen we cannot get enough of this hottest slang na dem dey rush us and we no get choice but to rush una too to order your finely made t	positive
all jurgen klopp sabi na to dey run up and down like lunatic shiooor	negative
i really might not be the best but im such a baby girl porthacourt peeps always asking wheres landlord na so una take miss landlord yesterday ooo even called me landlady	positive
na we sabi wetin we dey see	positive
na only moyo i see for my houseparty profile please me add me up where the party de happen im so bored	negative
if you go to that party behind metheyll not give you rice chop and if them give you rice meat know go dey on top ami hate rubbish‍️now im just home alone looking like person wey lost her way to naija abeg who get party for there area lemme turn up please	negative
no light heat come dey againand our forever tenantmosquitoes dey also do their job which kind wahala be this	negative
you dey fear won ma gbe e fam dey go carry you	negative
na d tin wey dey make football sweet be dat mourinho the finished one	positive
wuna go d complain say school na scam school na scam fill bank teller now u dey look like big ostrich‍‍‍‍‍	negative
when u love someone they will be using you to do shakara but boom as feelings no dey again na dat time dem go begin catch their own feelings this life sef‍️‍️‍️	negative
i love how goofy fun and playful their relationship is wizkid is happy tiwa is happy future loml let us be happy like this forever anybody wey dey carry block for their matter dey on their own	positive
una sef make una let adults spend dem money as dem like o those of una wey be billionaires no dey gree spend am so those wey no get dey teach una how to spend am	negative
una dey pretend for africa shaaso nobody like or retweeted this fine picture but una view am	negative
this gen wey we dey take charge for mosque don stop to dey work tragic our only hope in this hood	negative
is it until i dress in rags that people will know i dont have money yet and i dont even show off on sm cos i no get una dey make me wan depress say i never get money to help you oo	negative
some pipu hypocrisies dey stink fine u dont like rosie bt she postd pics of herself in cegar brand wear instead of u at list b happy d patronageuna stil dey spill billes bout her in d wears oloun some pipu hearts na hatred fulam notin u can do please em	negative
this kind good thing go good to reach ibadan na shebi dey say charity begins at home bring this for us around ui lets enjoy small na ejoor	positive
this guys small challenge una go de oppress us	negative
chai i made dis kind of post when i came on dis app o fine girl made similar post and in d same month she joined she already has more followers than me now dis is gender inequality	negative
haa see fine girl bro come and pay my bride price lemi be ur girl️️ come and be my engine lemi be ur fuelas i dey like this my head don dey swell wat do you want baby if i no get trust me baby property i must selli was shy before but bcos you too fine im out of my shell	positive
patronising alternativemedicine vendors dey cum around on saturdays stay d bstop and stat blastin ru deir loudspeakers about d various cures dey ave esp stds and stis den my dad wud b lyk go an buy agbo jedi me rm dose pple kuku kil me na	negative
shakarashop na breakface shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
ha youre mean its ok no be your fault na origi wey no gree score one on one against burnley	negative
e don tey wey mosquitoes bite me like this and the night is still long and full of terrors	negative
enjoy wetin now na ac i wan chop abi na seaside	negative
lmfao i cant hold this laughter again like guy wetin dey happen make you no go dey say what was in your mind when i booked a hotel ‍️	positive
chews loudly because i cant stand snoring its one of my greatest fear in marriage marry wife finish she con dey snore omo na to return the wife	negative
wetin i fit tell don jazzy wey go make baba dash me money like this	negative
this one willie obiano just dey position road roller machine motor grader for different parts of the state shey na make e be like say him dey work osodieme ga machi kwa ya nti ozo	negative
if naso dem dey teleport you for enter plane go meet the guy wey go do am for you	positive
i be gehh one agric teacher da year weyyy we dey call gbanjo then one crs teacher wey we dey call ijoya	negative
ok oh na like this oh like play like play until e reach everybody na this kan rough play i dey hate ohh some of the technology are made in china but u see all this deadly diseases is only made in china where exactly was the world wronged china	negative
this speech dey vex me nothing even makes sense this guy just dey yarn dust i think itd be better if jubril no address us this video was obviously recorded nowww	negative
so fuel nw na per liter bicycle no de use fuel yet wahala be like bicycle wetin de occur	negative
let it be dried a little for i dont like fresh looking meat na so this microwave take chop my chicken meat burnt offering na me fuk up ‍️	negative
i no even see this one im not playing fpl again abeg i don try	positive
e no too rumple like that wear am like that when you comot e go straight sunday morning struggles	neutral
dis is unfair of urcompany goingtowks nw ive bin complaining abt d subscriptioni did wch did nt reflect on mydecoder nd im givin u an ultimatum else u willbsurprised my next reactnim makin dis publicly nw ive chatted u privately showing evidence of payment	negative
e get stage wey person go reach for life wey sex no go dey excite am again d only thing wey u go dey crave for na peace of mind and financial stability e be like say i don reach that stage ohhh i just want peace of mind n more money	positive
na we dey kill ourselves for this nigeria how tf will you use rope to hold your goddamm engine interstate car o where person wan see motor like this time to get a ride	negative
oya if na so i wan do marriage make una send una gifts	positive
first time i knew i wont fall as onitsha boy wey i be buh e shock me when e come be like say we dey enter potholes for air ‍️	negative
e get how person go rate you you sef go look yourself say ahan wetin happen	positive
stop following me na guy since primary school you no gree leave me kilode you and moyo i no even sabi who worse pass moyo still follow me go nysc camp	negative
my tl is so boring tiktok wey dey help person cure boredom sef no gree open since yesterday iru ki wa leleyi oluwa	negative
just this morning oo i decided to make egg sauce and i bought eggs from aboki store close to my house broke eggs already reaching the th one kpa its spoilt nah so nh take waste omo i no fit vex nah	negative
manchester united don start shey na this kind player we wan dey sign like this ni	negative
i know say nobody don know me but you ma wet know me bring work come make them know wetin i dey do nah‍️ awada onitsha	positive
i need suggestions abeg na which country for this africa go make sense if person wan relocate im genuinely tired of nigeria at this point our relationship is now toxic and abusive because i fucking want out i dont like it here anymore	neutral
imagine bab go dey chop yur money still dey stress you on top i go craze oooo	negative
this dna threads ehn homes people lack the understanding to handle this kind of truth plus some people don dey find loopholes to run comot from the marriage sef i come in peace	negative
as in eerrrrr dem dey rule dey carry us go backwards	negative
hahahaha na my account wey no balance o e dey give me sleepless nights	negative
so this new v bank has been trending and i don open new account whats next make una reason my matter na as god go bless una times thankio	positive
on top una matter i chop blocking and you say you discussed with her she said you raped her ok if you dont take legal step on others take on this take legal step na abeg abi ewo n weerey	negative
one thing you should do this year is take your health seriouslyvery serious ️️ dont neglect things that you think are trival health is wealth na person wey dey alive dey flex‍️‍️ happy new year	positive
for many of us that last part of your tweet is unimportant cos the level is as follows hunger dey and i never buy benz mouth dry like sand in the desert and oluwa must payi no come this life to suffer eskis me baba god look like your client wey you wan run am street	negative
ive seen his hand evident in my life jesus loves me like no other im amazed i can be loved this much love wey dey humble pesin	negative
which one con be that abegii man wey go siddan one place go siddan one place no go dey stress yourself ontop man wey dey follow any skirt that moves	positive
so you dont want to follow me i have your notifications up i retweet your tweet i watch you say lol to almost every topic your retweet sef dey finish my data you still jo wan follow back god dey sha	negative
na this girl wey dey make me kolo ye	negative
they will just troll chale into forbes e go get last laugh lol	positive
this is nigeriawia everyone dey check whether my watch na original lol	negative
true life storyseeing regular tickets ki gas shout nononodont say soabeg abeg abeg tho i knw say naso e spos be bt help me run my race g make i show make speakers blast boomboomboommake yawa dey and on that tonight youll know i like to party	positive
e dey always pain person	negative
brothis is the first time you replied a tweet properly e be like say your na only evening your head dey function	negative
that guy done use the money carry arsenal to win yesterday e come dey tell me rubbish now na on sight if i catch am	negative
nigerian detectives dem dey even carry out investigations abi na by hearsay or who first complain	negative
is really a cheap blackmail buhari shld v b talkin about how curtail dis threaded terrorist instead he is talkin about militia b funded by d gov wen d head of a family is brainless d family is in big trouble but wen a pres is brainless d country is doomed	negative
bro no select again i dey vex because even if u select u no go select me join im no happy	negative
please what does he not know ah me sef wey study botany no know this one up until now thank god im stanning him	positive
be like say you dey craze i send you work na because of you dem dey send me condolence message	negative
the kind body heating wey dis geh gimme for bus now ehn unto say i look like snow white shey na my fault	negative
all this girls for this office go still dey pamper me like say i still be baby them no knw say i fit gv them belle bt i dey enjoy am sha	negative
e dey do me like make friday just come im tired of here already	positive
ogs had better started working i no fit dey shalaye wen people dey banter	positive
y una dey lie like dis i havent even sworn in decades	negative
wen sapa wire u sumtime u no go even remember say u get dick no vex match teacher	negative
you see lagos e be people wey dey dere ooo i just like my abuja cos on how e burst e still sure come back to abuja they lied about lagos	negative
na this welcome back process dey pain me pass for this phone wey i lose	negative
eno please na but its not fair what you people do to me oo be speaking for and with me naaah they would soon tag me rebel if they havent already sef	negative
the excitement of chelsea fans in the comments check their pages now na so so curse dem dey curse	negative
if i enter uber from apapa to iyana ipaja tomorrow e fit cost like m naira where i wan even see uber for apapa self	positive
im stressed because of that club no jokes if spurs win uefa e go pain me if liverpool win e go still pain me same thing if arsenal win europa e go pain me if chelsea win e go pain me no joy anywhere im in a toxic relationship with that club atm	negative
all of una wey dey tell me say una love me make i no see una for my dm again ooo	negative
