text	label
i remember dat day for freddo house wey dalo no gree make you talk on the matter funny as fuck	positive
lmao e dey vex	negative
try dey smile e dey neccessary	positive
onyi youre not getting me i mean my comment was a joke but nah none of them will cry for man sha abeg i dey laugh for here before they think im cray	positive
if burna had won that grammy small thing e for don dey say win a grammy and come talk later	negative
i just remembered this girl i paid her tfare this evening refused to gimme number wherever you are rosemary your conscience will judge you o wetin dey even pain me na say she was smiling all through the refusal	negative
which one come be just for you again na e don full my dm and later twitter go dey suspend d wrong pipu sorry is twitter made in nigeria	negative
e dey pull e own player	negative
lol oya now wetin dey hold you back now but for me na carrot sure pass at the moment	positive
make i go sleep now after i don listen to badman song by cos na wetin i dey wait for be that wey make i never sleep	positive
honestly i must commend you for the rubbish bread we were served call pizza your branch which is located at abule egba lagos nigeria is nothing to write about omo i just wan cry ontop money wey we use buy the bread called e pain me oh	negative
baba you need hear this abeg them never polish this or do training na him she dey sing like this if the train the voice finish how eeh go dey	positive
fearless don start again my dm dey open na abi wetin dey happen ah never see anything	negative
chale ghanaian women dey fine nana aba anamoah na awardwinning media pesin also she be diehard fan	positive
fever soup wey sweet na money dey cook am	positive
brain why you de do me so	negative
ode niyin walaiyou are abelejayannnn rd wey dey give you joy with your fc jersey i still collect am from you after beating you home and away you better shut f up	negative
u don dey kiss ur broda abi itiz well hes kisses soft and sweet	positive
di maria be like nah only booouna fit do ball una no fit play	negative
na wa oooooo so somebody cannot wash her pants and spread on the line to dry again so one fool will now come and steal the pants at gunpoint and use his destiny to buy benz which kind wahala be dis this is becoming alarming with each passing day no safe haven again	negative
so sun fit comot after the flogging rain did me this afternoon	negative
we be like men for this life wey no fit relate but the don die	negative
omo don jazzy na fine boy o see that don jazzy and aj advert with glo first	positive
one pisfu aftunui decided relax my private prtpenisafta a min of relaxing it and d tin dey pain mei go wsh am quicklycon see miracleas i wsh am finish all d hair don comoti be like i no use shaving stickclipper or blade nah wetin con hapentill now hair never comot	negative
i swear when you know its for rollover youd be extra careful and na the kaain thing wey dey burst slip	positive
pity this guy small na e never celebrate goal since thy kingdom come wetin e do una	positive
you sef see am funny enough as them dey going out and coming in my werey friend still tell me say na my work e dey do whenever i complaint he go dey threatening me that he will stop the whole thing my mumu go dey beg again	negative
lmao my secondary school no fit even do that sco whatever thing i doubt say we reach wey dey active for twitter d skul ratchet as hell zero boujee standard for that ends na only biola dara sochima and muyiwa dey this twitter as far as im concerned	negative
if i talk wetin my eyes don see	negative
they have taken over your town bro hope say you dey dia dey fight	negative
oh wow me wey dey look out for you na me fuck up please give sọpe back the account	negative
like say you sef no fit join its that account balance thread im hiding from	positive
omo josh e be like say i don jinx am o our light don spoil since yesterday evening	negative
woke up am still drunk and made my way back to school people dey gap me for road i dey wonder why i no know say i dey smell like say i carry absolut baff managed to reach my room and i continued the sleep	negative
gov wike dey clear anybody doubt for ph just what we need in lagos	positive
na that one dey pain my soul pass come be like say baba dey pay in advance make i just kuku rest ‍️	negative
what is wrong wit our leaders in dis country tallest pole	negative
i had to log out bro even for our streets dem de drag me dat time if i banted bout bb den by now i for b in em memorial list	negative
na so i tell egungun liverpool to be careful now e don happen them con dey waka alone now	negative
na una be the main students that year people like us we just been dey pass through	positive
swipe longline tshirt with turtle neck‍️ price n̶ ️ color navy size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
yess me im dancing now sef and you too yoma	positive
im trying to get back in shape for a groomsman duty later in the month but this dumbbells don dey make body pain me omo i no do again if the suit like make a no fit i no fit kill myself	negative
na wah oh gbenga	negative
dey press the weyrey like bread wey dey wan buy	negative
naija no fit give us k naira so far you have bvn youre rich	negative
na god save you na urgent k make me dey call remain small i for think say you don blacklist me	positive
i don get body guard and fighter i fit find trouble for road now	positive
like where i wan dey see k monthly where i dey work	negative
beht beht e be like say na when i fat i dey fine	positive
whos in benin around ugbowo abeg lets link up today id buy my stuff myself if youre a girl make e be say i comot	positive
d food go de somhw i go de eat done nd undone beans	negative
if dem do am wella how dem wan take come chop	negative
leave your fathers house leave your fathers house okay now i enter market spent more than k na leather way no full na him i come back with which kind wahala bdis	negative
for this person now man utd playing beautiful football no concern am na just to win and thats what jose does as a chelsea fan sef im worried	negative
you dey ask me wetin b sapa my dear if sapa hit u your life no fit remain d same	negative
boss i no dey see for twitter na and i dey watch your online show now bros my question is do what you know how to d best gtbank kareem yaqub	positive
seeing as rice cost for market i just dey admire that bag of rice wey dey there god bless you for your support blessed is the man that giveth than the one that taketh may gods blessings and grace be upon you always	negative
baba help me i cant afford to miss this job all i need it small boost so i can travel down the uyo from ph e no easy to get job for this coro period	negative
im really here to watch how some disciples of jesus will justify listening to these singles albums that are packed with messages full of lust of the flesh eyes and pride of life dey consume dey go na na you strong pass ba just know that your stunted growth is on you	negative
stop to dey thief person tweet without giving him credit shame no dey dey u	negative
toh as im not + im going back to my fathers house please na pikin i be i no kill person	negative
abeg where una dey see this kind love	positive
it was glaring and obvious that the likes of muller hummels were actually beefing leroy sane and started talking rubbish about his attitude in training envy go finish people for this world onto say small boy wan rise una wan run quench him fire las las dem pursue una	negative
this country na indian film i dey uar dey tweet from zambia	negative
mosquitoes on silent they will be flying around your head and you wont even know so much for just bite and go na that their noise dey pain me i no fit use am as excuse again mosquito don dey put themselves on silent if them wan enter flight mode oohh	negative
na the same everton wey we think say go fit win league be this ‍️	negative
allah ya isa auto refresh i just saw something and was about viewing profile now i no fit see am again	negative
my friendship i say insult follow the last money wey i receive to think when i was giving it na so so thank you god bless you see am now the money don useless kai	negative
i fit trek reach there	positive
e go come shock am sey dem fire am after weeks	negative
na only mumu dey ask fish if e don baff	negative
you people na dont let me start begging for money na i can work i want to work i am ready to work please come and buy jollof rice for lunch tomorrow place your order now e jor biko mbok da allah kindly retweet please my customers are on your tl	positive
sake mi shey u nor see wetin dey front smh	negative
fuck wey go sweet na from kiss dem go know	positive
i won talk say e don tey wey i see this guys tweet make i ask if hes okay alaye don block me sha	negative
make biola getat him don dey banter arsenal since ltv and top radio days small manyoo wey i banter on twitter he block me	negative
some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na	negative
omo na so i go help person set him system and put software finish come mistakenly format the hard drive na we dey settle since ooo	negative
omo na joke dem de joke here ooo	positive
this akpeyi na punishment coach dey give am e be like him disrespect one of the coaches naim dem punish am with start	negative
stop dishing it out in large quantities nobody is cooking anything ooh small small make e reach all man for dah yellow canopy wetin be dis abeg oohbe joting	negative
thanks na to fresh na hin remain	positive
a client gave me k to make a birthday cake for her daughter with icing sugar i told her ma this money wont be enough to do what you want my mum was like do it for her na na we we in my mind shey baby we we i dey use fo market i dont like doing business with my mums crew	positive
lmao ugly guys sef dey pass now	negative
na transfer wey person don sabi do na em make life no remain thesame again true true	negative
e no come again	negative
e be like say the cement wey you wan use no go do i dey come make i buy extra add for you oya dab	positive
wtf why that guy dey go mark them like that them no dey vex make for ball oo damn that was dirty	negative
where una dey see this money this morning you don chop goat meat	positive
afmag fine babe dey steal shey i fit find wife like this see my crush at first sight dey steal	positive
my dear everybody dey vex na only cancel i cancel trip i used wrong location	positive
omo na this kind party wey i dey so i dey like minimum guys maximum babes dj wey sabi loud and strippers if i die like this i die a brokeass happy man	positive
e go be later my g na t fare to warri i dey find like this	positive
na me retweet una pass na i always retweet andor like whenever i come across your posts	negative
na una people na i want to be like you guys when i grow up	positive
i spend k on transport every month my work no dey heaven oo na lagos i dey work	negative
go kene shrine go chop meat me sef dey go dia now	positive
twitter friends abeg make una dey useful for me i need k frm una be a good citizen please help the needy god bless you for helping out	positive
rich men are funny men meeting for am casually moved to am and now pm its so funny that im contemplating on waiting here till pm because this house be like say na abroad i dey the ac is not even normal ac	positive
as i dey vex for e be like make i vex unfollow am self because of the anger of not doing my panic shopping yet and the lockdown in abuja is tomorrow	negative
e pain me she even liked from why please	negative
comot joor if our country no good why u no leave the country total freedom dey nija if u dey southy u no fit talk dis rubish dey go arrest you	positive
lmao this guy dey watch rugby sha portugal wey don pass round of into quarter finals	negative
na u dey enjoy fam wen u dey enter lere i don miss our waterfalls level ooo	positive
na why i call you say make you sef con use your eyes see am because i no say you like to dey argue say if i tell you you go say norara no be so wait you mean say na because of yansh you call me say make i come	negative
lowokan sha i called orungbe to tell him he said i should cam dan cam dan bawo i was inking my hand was shaking dem thief my gen before that week na candle i dey use the torture jury morning i didnt go o i off phone dey ink for house i was the class rep	negative
life in a useless country haha lols abeg make we go back abeg i no want make de shoot for lag ooooo lols	positive
atiku be like saraki dis place go hot ooyou know say buhari no dey dat means say na me go carry lasti no go fit oo saraki baba na true oomake we quick waka comot	positive
me that has been enjoying electricity now dem con decide vandalize me that was thinking i dont live in nigeria again sef now na darkness get me so☻☻☻☻	negative
so payint dey for n see why this life is not fair you go wan buy a pair of calvin klein boxer briefs dem go dey call k	negative
wetin you wan use age do please retweet or geddifok out of my tl	negative
na so me sef shock dear na me fuck up sha	positive
oyaaaaaaaaaaaaaaa akure is just dry no shayo nothing nothing my people for lagos dey drink shots like dis for mall i dey here dey dullll	negative
e no go better for lampard	negative
she don come again d beans pack sef don burst trowey	negative
wheres the dj na e be like say biggie wan atlact curses or is it years suffering	negative
why e be say na slim babes dey get brain take study nursing you beautiful n brainy	positive
lmao this brt don climb bump sotey breast don commot for bra	negative
you dont mean it and make una tell her as una do una own	positive
oya sister rest na or you just like to cry kpele ooo continue im bringing bucket im saying it again chike did not win becos hes igbo you can die now	negative
ill try tho e no dey hard me ooo	positive
why autocorrect dey do like this na i wan write age with grace to dis new babe autocorrect put age with gravey na	negative
quite obvious now na only bet e sabi	negative
omoo social media nowadays walai ko funny make d nigga with epilepsy just know where e dey spit go o make e no spit pass boundary woss	negative
im locked out of my house e no go better for security door	negative
if i dey play ball i dey avoid these kind people i no dey bother my sef to go mack them theyll just use you and shine	negative
man im so pissed even when im not watching them play because what in gods name does that nigga do how does he think why play andreas and shaw why keep greenwood and mata on the bench	negative
liquorrose wey no fit handle liquor be like gordon win am oh	negative
i broke a sweat when i saw your post had to confirm no wahala sha e dey happen to even the best of us	negative
lmao na fat e dey give no be person e dey kill	negative
today na today see as them dey drag men and women like baby generator if you don get small inconvenience with any twitter babe fear go hold your penis today	negative
lol dem too dey form and las las nah dem dey marry	negative
after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well	negative
lol tgis anti corruption package nor dey tire una we don wise pass that level e nor work again start doing it with your achievements asap las las na daura loader	negative
this town sef na so them like church ni ‍️ to eat na war to buy fuel problem barb nsogbu	negative
thanks boss na me kuku do those ones wey dey the picture	positive
na only god or money fit surprise me like this oya na god lets do this	positive
coach shay you will enter and play the rest you just dey say calm down since and dem dey flog me	negative
hunger dey where i fit see amala chop like this	negative
you dey ask for the pc boy me i be ph boyhelp me sef na my account dey standby	positive
shey e no better make i dey my papa house like this they cannot lock me in that prison yard for months oo i fit crase	negative
you wey dey abuja dey see better tins	positive
you can literally sense it this is just the beginning make them just this whole thing and spare us	negative
i know say conji na bastard but niggas make una no let conji get hold of una common sense always stay strapped	negative
so una no dey go office for dat lagos shey na d same na we dey run like dis	negative
im yet to taste small chops that is better that chops this is not a paid advert i love her chops anytime anyday abeg i dey come chop more	positive
omooooo i no fit laugh abeg man utd fans this is pathetic even as a rival fan i dey feel pity for una	negative
shege no be shrine de una area	negative
successful aba nigga go loud am like mad u knw all dose china speaker nasounds so unpleasant dai kids are so lousy dem go jus de shout for yoruba ehn d others ones will be watching nollywood like say dem de mad mi am ready no sleep for d wicked i de feel d bass	negative
e dey happen lekki sha i stopped coming out once its pm e get one babe wey dey pull one monster that year once i see am i don run enter inside hide	negative
i no fit talk my own fuckkk	negative
over late sef dey worry you	negative
swipe skinny joggers with side stripe‍️ price n̶ ️ color khaki size l dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
weds wahala go dey o na only ludo draft chess whot their children go dey play nothing like basket ball or volleyball who wan dey change bulb for house sef if bulb spoil omo mi weds rinu	negative
ikorodu don tire me walai	negative
receptionistssecretariescustomer service dey try abeg my first assignment at was to check inregister campers i was steady smiling for africa forming aunty admin and singing welcome to camp my cheeks dey pain me sef	positive
na him get heart pass every day e dey break and no justice served na so so meetings and tweets	negative
did you stream the grammy awards online how many hours can you stream online you think say na night plan dem dey use for virtual events	positive
lols see wetin i pick but e madt ghan	positive
peer pressure wahala you never chop well you dey buy dog now na you and your dog dey share one indomie super pack	negative
if you go buy buy market e je ki ori wa pe ninu bus yi oooo no dey price market like say no be money them this sellers use buy am sef now kilode gan	positive
tall boys like us na dem dey rush us	positive
bruh like say you no sabi nigerians anything wey oyinbo feature our own na hit for dem eyes	negative
over nice sef dey worry u	positive
dis is happening in badore road ajah if u see dis tweet kindly retweet so dat d world may see	negative
fear men wey dey always drop inspirational quote e get why	negative
cow wey no get tail na god dey help am chase flies oluwa abeg my only flies now na cold abeg help me run am	positive
you people should try and be calming down make e no come touch us wey dey supporters club like this	negative
be like say this woman dey check out my teeth before dishing my meat every goddamn time i buy food na bone she dey gimme	negative
my dear shift for me let me cry abeg im tired‍️‍️ small thing dey will ask u savings or current omg who did i offend o‍️	negative
people wey dey carry this pose dey like amebo die	positive
hot sale️ abeg see customers review e dey gimme joy come and get yours tasted and trusted polo old gra maiduguri	positive
wetin dey happen for betis that scoreline changed quickly chai would love to see jovicbenzema combo who say make i fleet o	negative
dey go dey do like say na only them be student na dere cds i dey for service i dey always change am for them ni	negative
thats why i hate maths and anything calculation like wetin we dey find wey we no lost wettin we dey arrange wen we no scatter	negative
na so dem dey behave	negative
you no jam am during the scare period which kain drugs i nor prescribe for that boy at least e go dey see skyscraper for where e dey now	negative
chai from number one to number five all stunning lemme goan admire them again sef	positive
do u even care about my mental health see wetin u dey chop and i never chop since are you sure you care about me bayiii	negative
e be like say pastor don tell this bros say na hospital he go find wife you see nurse carry front carry back use nose mask use glasses wear hair net everything covered up you dey tell her she is beautiful bros you are a born liar joor why are we like this sef	negative
u de help me find wife	positive
whos this person always talking about dick on my curious cat please abeg stop e don do	negative
special shoutouts to the smart ladies getting it on their own una dey give us hope sey life no dey revolve only around bum bum	positive
day was going great first time i drove to the mainland and back without so much as a dent or scratch on my car enter studios open laptop and voila the screen don crack i need to start dey do fowl sacrifice everytime i venture to dis una crazeman roads walahii f$	negative
bosse pain them girlcott in da mudd	positive
please who get pool for house this heat na die abi na only my side the heat dey akure what kind of sun is this	negative
e rora mu orijin lale yi sha una dey drink snr drink like water hmmmm	negative
una dey pretend for africa shaaso nobody like or retweeted this fine picture but una view am	negative
f u t u r e i n y o u r e y e s is a project im super proud of and it simply reflects my heart felt passion towards what i love and im grateful to and rhymebamz for	negative
na when you break up with babe some of your guys go begin tell you she been no even fine sef what did you even see in her una de craze so yall knew and didnt tell me	negative
e con be like say we no serious everybody dey ask me for pictures i no see anything drop	positive
una whey dey price lawyers like say dem be tomatoes	negative
i don catch you wetin you dey find here	negative
st match guy this pad no good ok we go exchange for d second game nd match guy na bcos u dey use world xi ok i go use ajax next rd match guy its bcos i havent eaten make we pause go chop now th match guyguy i dey go house	negative
a thread conversation btw alumni lvl student bro someone told me dat if u can understand physics mechanics dat you can understand girls lvl guy if you like score a in that course dem go still break your heart ‍‍	negative
i will suffocate you with kisses sef	positive
no be person wey first call police dey win case cross de boss spill out dear im loving the conversation with queen cross	positive
what sickness abi disease tsetse fly dey give ni e don bite me die for this bush	positive
i just want pizza but them don warn me make i no chop m again na just fat no b anything o	negative
baba e no reach that one na becus money no dey to play e dey pain to like	negative
i think its annoying how we want people that dont want us woooh las las the one that wants me wont have melet us be doing ourselves yeye lai dah till jesus comes	negative
una nor dey update for aftanun abi na us work una dey do	negative
people just dey like my poverty tweet anyhow oluwa wetin dey occur	negative
come and date people like us una no gree shey e don happen now everybody go rest	negative
is dis hw pple look wen dey go on low cut i look like smigel	negative
i dey wait for client come see this woman with plantain buns bruhhhhhhh i don pack am e don tey i had plantain bun and e soft die	positive
i am tarzan im an hypeman standard experience i dey down oo shows events concert my employer could be on ur timeline ooooo abeg and its summer now help me get jobs ️️ ️️️️️️️️️️️️	positive
who said i was fine abeg na mosquitoes and malaria dey rush me	negative
now wey protest don de sweet dem go dissolve sars wey men don plan to collect barneys number on tuesday	negative
i will go to this law school very soon una don dey push me thank you sir	positive
my airtel just off for like minute i don dey think say dem don block me	negative
this is what you get when blockheads who like using religiously conservative dogmas as their shield to take canvass for more bribes get to hold on to powersilly laws wen no dey ever make sense in view and na man and woman keke be our problem for kano now abi faaccckk	negative
na so dem recommend anointing oil give person say na beard oil i dey fear una for these streets	negative
people wey drop billions of naira in cash and other nonmonetary resources to support ahab back in are somewhere chilling and plotting na we wey be say na only tweets we tweet de here de chop curse this life nor balance at all	negative
guy wetin be this you look like your holding in shit wey wan drop	negative
as she dey waka inside bush ‍️ person come fire arrow e come chuck her for back so tey e comot for her chest ‍️ blood come dey comot she come fall for ground e be like say the thing dey pain am well well na im she come dey cry all the birds wey dey there come begin dey fly	positive
traditions can be crazy yo make we bury person make grown men fit stop dey cry una say make we dance around am	negative
i wonder weda na ronaldo tell ole say e wan rest	negative
bro i rather go back to arsenal na champion we they no dey win no be overall failure them be person go dey jolly if them win fa cup buharitrump lord forbid bad thing i had to beg them on bio not to follow me	negative
na why no gree enter love for yrs now oohhshey we no go carry am go bath dis geh for river now eehnn	negative
never gonna carry any man on my head again sha na so i put one for header ready to paste him on my forehead sef dey love up and down till i checked his phone i wanted to faint	positive
e be like say these elites no know say erica don also lose all the money wey she win	positive
this one na weda you like am weda you no like am the thing be say you must buy my market nne the hustle is real o ill soon start dragging twitter people for trouser make dem come buy my yard sale sef	positive
na here dem go see gf she don quickly like the tweet	positive
that person should be ready to be seriously disappointed he wasted money on jazz e be like say ordinary swear don catch this one tey tey	negative
read this with keen interest thinking its going to make sense at the end wetin be this	negative
mum was talking to someone about my business and she was hyping it so much that even me sef i come dey wonder whether na this same business i dey do so happy mothers day	negative
sur kini survey firm pele oooo i can imagine me wey dey work for bank sef if customer carry us waka like this i go dey cry inside ni	negative
the kind sweat wey i don sweat today ehnnn even if i dey drink furosemide the water wey go comot no go reach this	negative
my dear na so i sabi ask oo abeg no vex for me	positive
na the problem be this so i go dey die una go dey take am so joke	negative
so sun fit comot after the flogging rain did me this afternoon	negative
quick question whats wrong with big brother naija this year na abi money no show no i fit send my k ooo	negative
una no dey help me ooh with all these delivery ooh like i just stay indoors everyday except to go to work church market or park na wah oh	negative
dis goes show d level of maturity n intelligent of feminine folks i respect una seriously d wife in question knows her husband n she is happy with d beautiful things in life dat comes with it which i respect her for it take a look at baba wife nah see glowing now gives a	negative
today wey i say make i stay house my mama don list like different things wey i go cook	negative
this ramadan im reporting plenty people to god una don too do me strong thing	negative
lmaooo pm and na only arsenal fans remain for viewing centre one man u fan leaving turned and said see una hypertension people im in tears	negative
arm robber dey rape landlord wife prick comot landlady put am back nah the matter dey table like this oo since am we dey there dey settle the matter ooo	negative
the kind message wey i compose for this woman birthday whats this love turning me into love wey dey inspire	positive
this car will fit me sha	positive
you country nor dey there too zimbabwe una nor even dey talk self talkless of speak english	negative
if u are in a relationship with last born love dem cherish dem n advice dem because dos people no get sense	positive
na the kind people una dey argue with on twitter be this	negative
na my neck i take dey measure dis weight loss once its visibly long i will stop for now its still full	positive
yesterday fred bin marry today e score na wanbissaka do assist we no sabi the kind wedding night knack wey hin wife give am but make she continue the good work	positive
dem talk sey her matter be like bolton wanderers wey dey bid for cr	negative
wetin be this wan naa hahaha sylvyyy this wan off me	negative
pesin dey know right from butchering ram say the meat go sweet or not between dis kpangala and finals i just tire	negative
happy married life john adedapo and regina titilayo god bless you and dwell in your new home john youre now a married man make sure you chop well and get fat abeg na bachelor like me suppose dey look thin and dont forget to name your son adewale	positive
my chief i dey telllll you mehhnnnn dem don do me strong thing cus of good heart	negative
stop looking for a perfect woman to date or marry na we wey remain be this you no get choiceunless u wan check heaven	negative
e get sth wey dey my mind make nobody insort me abeg but these crotchet mini tops skirts shortsknicker bralette etc una dey wear am comot like to go out with somebody youd wear crotchet crop top and skirt	negative
na ur time enjoy my own sef dey come	positive
di programme na speak people answer and na zainab aileru dey torchlight wetin dey di headlines for inside our newspapers dis morning tune in make you follow put mouth for wetin dey occur for our country	positive
happy birthday bro god shall continually enlarge your coast after the order of jabez in the name of jesus i no far from you na i dey igandoikotun anytime we fit link up	negative
she didnt even come with her nigga she just looked uninterested and na dem dey trip for the boy pass	negative
recently i have seen usuk citizen type wrong english and i dey here dey think how i wan take pass ielts wahala for wey no get better government o	negative
na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo	negative
omo na as i dey reason am now i con dey code oh	positive
i never ask anything from you im a titan im not good and im dry please bless me anyhow my queen even if na small i just want to have the mouth that you noticed me my queen	positive
