text	label
ወላይታ ድቻ ከ ሲዳማ ቡና - ቀጥታ የውጤት መግለጫ	neutral
ሥለራሳቹ አውሩ እንጂ  ሰው ብሎ ማለት የራሱን ቀዳዳ የሸፈነ ነውና ??	neutral
ጋዜጠኝነት ራሱ ገለልተኛ መሆንን የሚጠይቅ መስሎኝ። በዚህ አካሄድ የኢትዮጵያ ህግ አስከባሪ ፖሊሶች ማህበርም እንጠብቃ። መልካም እድል ግን።	neutral
ዘመንህ ይባረክ፡፡ ወደ ዲላ አካባቢም ብቅ የምትልበትን ጊዜ እግ/ር ይስጥህ፡፡ ለውጡ ናፍቆናል.....	positive
/ ትግል ለጀግና ክብሩ ነው!  / እውነት አርነት ታወጣለች /	positive
እሺ	positive
ለእየሱስ ባሪያዎች!! የኢብኑል ቀይም አልጀውዚያህ ድንቅ ግጥም ግርድፍ ትርጉም በኢብኑ ሙነወር	positive
ይኼንስ ታዝበህልናል? አዲስ የትራፊክ መብራት በተከሉ ቁጥር ገመድ ለመቅበር በ4ቱም አቅጣጫ ይቆፍሩና ሁሌም ሳይደፍኑ ይተዉታል መብራቱ ሲጀምር መኪኖች ባልተደፈኑ…	negative
የንስሐ ዕድል የተሰጠው በጊዜ ገደብ ውስጥ ስለሆነ በጊዜው መጠቀም ለመዳን ግድ ነው።	positive
የእንግሊዝን የጦር ካምፕ ሰብረው ሊገቡ ነበር የተባሉ 3 ሰዎች ተያዙ	neutral
ትናንት ምሽት በአማራ ክልል፣ አገው አዊ ዞን፣ አዮ ጓጉሳ ወረዳ እሁዲት ከተማ ቤተክርስቲያን ለማቃጠል ሙከራ አድርገዋል የተባሉ 3 ግለሰቦችን ለመያዝ የአካባቢው ማህበረሰብና የጸጥታ…	positive
ታህሳስ 22፣ 2012/ በደቡብ ክልል ጎፋ ዞን በተከሰተው የኮሌራ ወረርሽኝ እስካሁን የ4 ሰዎች ህይወት አልፏል ተባለ	negative
የፈጠራ ባለሙያዎች ማህበር ህጋዊ እውቅናን በማግኘት ተመስርቷል!  ማህበሩ ታህሳስ 12 በሲቪል ማህበራት ኤጄንሲ ተመዝግቦ በሀገር አቀፍ ደረጃ በፈጠራ ዘርፍ እንዲቀሳቀስ እውቅና ማግ…	neutral
በደፈናው ነገሩን ለማድበስበስ ከመሞከር ለምን በግልጽ አታብራራውም።እስኪ አለበት የምትለውን ችግር አብራራው።	neutral
በኢሰፖ: በብልፅግና እና በኢዜማ መካከል ያለው የአይዲዮሎጂ ልዩነት ምንድነው? | | | | | | | | | | | | | | | | | | | | | | | | | | | ምንም	neutral
በዚያን ቀን በስሜ ትጠይቃላችሁ ፣ እኔም አብን እለምናለሁ ብዬ አልልም ፡፡ እናንተ ስለ ወደዳችሁኝ ከእግዚአብሔርም ዘንድ እኔ እንደ ወጣሁ ስላመናችሁ አብ እርሱ ራሱ ይወዳችኋልና።	neutral
147 የኢራን ዜጎች በኡክራይን አሮፕላን ክስከሳ ሞቱ፣ 32 ውጪ ዜጎች ነበሩ።	neutral
ወደ ዜግነት ፖለቲካ መሸጋገሪያው ድልድይ፣ ሀቀኛ የማንነት ፖለቲካን ማራመድ ነው!!	neutral
ምነው አለ አቢቹ ፣ ኢሱ ..ጭሱ ቀልቡ አልወደደውም?  ....	negative
ይህን ነገር አድምጡ እና ተጠቀሙበት መድሀኒት የሌለው ፊትን ብሎም ሰውነትን ነጭ የሚያደርገው የቆዳ በሽታ መድሀኒት ነው ይለናል  የእንቁላል ዘይት	neutral
አብነት	neutral
I will ኣያዋ ብጣዕሚ ልገርም ትሕትና ለለዎ መኽበሪ ሰብ ጭዋ ቆልዓ እዬ.ብቀደማይ ታይ እዪ ስኻ ልባዕልኻ ብተክሊል ተ…	neutral
ደሞ በነጻ መማርና፣ ግጭትን ምን አገናኘው?  (መቼም መክፈል የማይችለው ድሀው ነው የሚበጠብጠው እያሉን አደለም ብዬ ልረዳ  እየሞከርኩ ነው)	neutral
ጓደኛየ ነው ፈርሞ የላከልኝ ምርጥ ስራው ይሄው	positive
የዓለም ፡ ካቶሊኮች ፡ መሪ ፡ ተሣሥቼለሁ ይቅርታ ፡ አርጉልኝ ፡ አሉ። ላፍሪካ ፡ መሪ ፡ መሣሣት ፡  ሠዉ ፡ መሆን ፡ ነው። ማረምም ፡ ሠዉ ፡ መሆን ፡ ነው።  ማለታቸው ፡ ነው።	positive
የቁርዓን አሰባሰብና ጥበቃ ኮርስ (ትምህርት ሶስት)	neutral
ኦሮሞ ሚባል ግሩፕ አለ  የግሩፑን አባላት ቢያሳውቀን መልካም ነበር። ንቀቱን እንኳ መደበቅ አይችልም።	positive
እናንተ ያልፈለጋችሁኋትን ሀገር እንደፈለጋችሁ የምትዘሉበት ጊዜ አልፏል ከእንግዲህ ሀገራችን ብለን የምንጨቆንበት ጊዜ ሊያበቃ ይገባል!!!	neutral
ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት ይለብቻዎ ትሆናላችሁ ፣ የምትወዳቸው ZIMZIMZALABIM ZIMZIMZALABIM  O      O     O      O…	negative
ተወው ይአ ይአ ይአ ምለደይአ አንድ ቅርጽ በረዶ ውስጥ ይታያል ልሳነይ ትሳእ ዎአ	neutral
ATV: ቃል ምስጋናን መብርህን ኣማኑኤል ኢያሱ ብዛዕባ ቅብጸታዊ መጥቃዕቲ ዕሱባት ህግደፍ	neutral
ዶክተር አብይ ወጣቶችን ካርዳችሁን እንጅ ሕይወታችሁን አትስጡ ማለት ምን ማለት ነው? ህይወታቸውን የምወስደውስ ለምን ይወስዳል? እኛ ገዳይ ነን ተጠንቀቁን እንደማለት ይሁን? ወይስ እ…	neutral
ኢዴፓ የኢትዮዽያ ብሔራዊ ምርጫ ቦርድ ለኢዜማ ህጋዊ ዕውቅና መስጠቱን በመቃወም ደብዳቤ አስገባ።	neutral
... ይሄ አጋሰስ ... የራሷ መከላከያ የሌላት ኤርትራ፣ ከአርሲ ከምንትስ የማትሻል ኤርትራ ፣ ... እያለ ግም አፉን ሲከፍት፣ ለመሆኑ በንጹህ አ…	negative
የጠቀስካቸው ታዋቂ ሰወች በሙሉ ከአማራ እናታቸው ነው አማርኛን የተማሩት እና ያው የኛው ናቸው??	neutral
ዘር የለሹ ወረኛ	negative
ለአንድ የድሀ ገበሬ ልጅ ተምሮ ከድህነት ለማምለጥ የተንጠራራን ልጅ ወደመጣበት ማለት ህልምን ተስፋን አልፎም ዛሬን መጨርገድ ነው። ይህ ባይገባህና መሪዎቻችን…	neutral
አይ አለምዋቅ ደጉ አለች!	negative
ይሄን ያህል መብት የሠጠ መንግስት ነዉ የህግ ከለላዉ ለአራጁ ቄሮ ጀዋር ለሚመራዉ ቄሮ ይሄን ያህል ስልጣን ሠቶ እያሣረደና እያስገደለ ያለ መንግስት ነዉ	negative
??አሀ ሁለት ሆናችሁብኛ!?  ለየብቻም አልቻልኳችሁም እንኳን ተደምራችሁብኝ!	neutral
የሰሞኑ የአዲስ አበባ ሴት ነን ተብዬዎች ትዊት ምታደርጉት ሁሉ ለዛው ጠፍቷል	negative
የታል የአበሻ ቀሚሱ? ለማንኛውም መልካም በዓል።	neutral
ረዳቶቹ ሴት ቢሆኑ ኖሮ ፓርቲ ትቀይራለህ	negative
ትራኡማ ውስጥ ሆነው ስለሚጽፉ አላምናቸውም።ለዚህ እንደውም አሪፍ ማሳያ የብሬ የነጻነት ጎህ ምናምን የሚለው ነው። መ…	neutral
በአገር በቀል ኮንትራክተር የሚሰራው የወንዝ ሪቴኒግ ዋል ግንባታ  ለምን ለአንድ ኮንትራክተር ይሄሁሉ ስራ እንደተሰጠ አይገባኛም ስንቱ ላይሰንሱን ይዞ ቁጭብሏል…	neutral
አህመዲን  ጀበል  የተባልው  ጭሎ ለአሜሪካ  ፀሎት  ማድረግላይ  ይሆን?  አንድ  ቀን  ጏንታናሞ  መላኩ  አይቀሬ  ነው!	negative
Seife አፍጥኑታ!  ምንድነው እሱ?	neutral
ሊሆን እንደሚችል መገመት እና ሁሉንም መርሳት እችላለሁ	neutral
ሳዋ የሄድኩት ፒፒሲ ፍሬሽማኖች እንደገቡ ፕሮክተር ነን ብለን ጋወን ለብሰን ለፅዳት ብር አዋጡ ብለን ልንቀፍል ግዜ ብቻ ነው	neutral
አንተም ሠው ነህ አሁን? በክት ከዚህም የፖለቲካ ትርፍ ትፈልጋለህ? ቆሻሻ ካንተ ጋር እኩል መቆጠር ያማል!! እንከፍ; የሠው ውዳቂ....አረ ጨምሩለት::	negative
ስራ ከሌለው ግን ምንድን ነው የሚሰራው?????	neutral
ምን አይነት ኳስ መጫዎት እንደምትችሉ መምረጥ የምትችሉት እናንተ ናችሁ። አካባቢውን እና ችግራችሁን የምታውቁት እናንተ ናችሁ።  የቦርሲያ ሞንቸግላድባህ ም/አሰልጣኝ ሬኒ ማሪች  Ve…	neutral
ሪፖርት| ሀዋሳ እና ቅዱስ ጊዮርጊስ ያለግብ አቻ ተለያይተዋል	neutral
ለአላማ ለሀገር ጥቅምና ለፍትህ ታማኝ መሆን በእጅጉ ሊያስመሰግን ይገባል:: ወዳጅነትን ላለማስቀየም ሲባል ፅኑ አላማን መካድ የተለመደ ደካማናት ነው:: አቢይ ለ…	positive
ከግራኝ ወረራ ብሁላ የተነሱት አረመኔዎቹ እና አሕዛቦች ለስላምም ጭምር ማይመለሱ ነበሩ። ታዋቂው ጎብኚ ጃምስ ብሩስ እንደውም በአልም ላይ እንደንሱ ጨጋኝ የለም ነው ያለው።…	negative
የህውሃት መጨረሻ ይሄ ነው	neutral
ሐረር (የፍቅር ሀገር) እያለሁ ነበር Qikapa(ቅዳሜ ከሰዓት party) ያቋቋምኩት፡፡ በቀጣዩ ምርጫ ከመረጣቹኝ ግባብዳ ደባዎች ላይ ከባድ ግብር በመጣል ብልፅግና ለማረጋገጥ ቃል እገባለሁ	positive
ይሄ የሁሉም አዲስ አበቤ እውነታ ነው!! ቢያንስ ወላጆቻቸው ወይም ከዚያ በላይ አዲሳባ ውስጥ የተወለዱ ወይም በልጅነታቸው የመጡ ናቸው።…	neutral
ሻሸመኔ 2.2 ሚልዮን ብር ተከፍሎዋቸው ቅድስት ቤተክርስቲያንን ሊያቃጥሉ ሲሉ የተያዙ ግለሰቦች ትያዙ ግን ለምን ቤተ ክርስትያን ምን አደረገች ?እውነት የእ…	neutral
ኢትዮጵያ የዐባይን ስምምነት የዐባይን ካልፈረመች የሚከተሉ ተጽእኖዎች (Consquences) ሊኖሩ እንደሚችሉ በግብጽ ባለስልጣናትና በአሜሪካና ዓለም ባንክ ለኢትዮጵያ ተደራዳሪዎች እየ…	negative
እስክንድር የኔ ጀግና	positive
በተግባር_ማስጎብኘት   በጎንደር ከተማ 154 ወጣቶችን የሚያሳትፈው ይህ አዲስ ሥራ ከመጪው ጥር 4 እስከ ጥምቀት ዋዜማ ጥር 10 ጠዋት ድረስ በየቀኑ ደምቆ የሚቀርብ ይሆናል።…	neutral
አዲሰ አበባ ሞጣ መሰለህ እንዴ??	negative
በሞጣ ለደረሰው ጉዳት ገቢ ማሰባሰቢያ ዘመቻ ተጀምሮአል። ነገ ጁምአ ጥር 22 ደግሞ ዋናው የማሰባሰቢያ ዕለት ነው። ለኢትዮጵያ እስልምና ጉዳዮች ምክር ቤት የሚከተሉትን የባንክ ሂሳብ…	positive
የአማራ ክልል ህዝብ አደለም ወገኔ ለሚለው ሙስሊም ህዝብ ለማንኛውም በፍቅር የመጣ የሰው ዘር ፍቅር የሚሰጥ ለጠላቱ ደሞ እሳት የሆነ ህዝብ ነው። ይህንን ስል አጥ…	positive
እንዴ በእርግጠኝነት ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ በመቃብር ውስጥ ወንድም ልጋልፈስያ ርገነ ኝሳወ ልህያ ቅለጥመለ	neutral
?????? ሸፍጡ የበዛው ባሉካው እዚህ ደርሶ ከተመለሰ ነው?	neutral
እመቤታችን ወላዲተ አምላክ ጥር ሃያ አንድ ቀን በሥጋ ዓረፈች፡፡  “ለዛቲ ብእሲት ሠረቀ ላዕሌሃ ብዕለ ጸጋሁ ለአብ ወአግዓዛ እምእኩይ ውስተ ሰናይ እሞት ውስተ ሕይወት፡፡ጠቢቡ ሰሎሞን ስለ ት…	neutral
የኢኮኖሚ እድገትን መሰረት ያደረገው የ10 አመቱ መሪ እቅድ እና የምርጫ 2012 ስትራቴጂ ውይይት የሚደረግባቸው ዋነኛ ጉዳዮች ናቸው ተብሏል።	neutral
እውነት ነው .... ግን ምን አለበት እውነተኛ ለሆነው እስክንድር ነጋ : ለእውነት የቆመውን እስክንድር ነጋን አንተም ነፃነቱን ሰጥትህ እሱን እንደመከርከው አንተም ደሞ…	positive
ጥያቄው ማነው ዩኒቨርሲቲውን የሚመራው ነው	neutral
ሳይበቃን ሀገሪቱን ትርፍን ብቻ ለሚያሳድድ ድንበር የለሽ ካፒታል አሳልፈው የሰጡት የዛሬ የቤተ መንግስት ሰዎች አንድ ያመቻቹት ነገር ቢኖር እያንዳንዷ የጎንዮሽ ኢ-እኩልነት መገለጫና ተቃር…	negative
ሰኞ Thread  1.ጉዳዮቻችንን፣ የተረጋጋ ሀገር ሰላምና ብልጽግና ከማምጣት እንጂ ከአይዲዮሎጂ አንጻር እንደማይመለከት  2.አጀንዳዎቹን በድርድርና ሲወርድ እንደ ህዝቡ አውድ የማስፈጸ…	neutral
ተማሪዎች እርስበርሳቸውን መገዳደል ትተው አብይ አሕመድን ከስልጣን ለማስወገድ ከማሕበረሰባቸው ጋር  መደራጀት ያለባቸው ይመስለኛል።	neutral
አንተ ጥሩ ሰው ነህ!	positive
…ወንድሞች ሆይ እውነተኛ የሆነውን ነገር ሁሉ ጭምትነት ያለበትን ነገር ሁሉ  ጽድቅ የሆነውን ነገር ሁሉ ንጹሕ የሆነውን ነገር ሁሉ  ፍቅር ያለበትን ነገር ሁሉ መልካም ወሬ ያለበትን…	positive
ነው እንዴ? ምነው በናትህ አንተን የመሰለ መካሪ እያለው? ??	positive
ታህሳስ 24፣ 2012/ የሀገራችን ከተሞች ያላቸውን ሃብት በማስያዣነት ተጠቅመው ከባንኮች ብድር እንዲያገኙ የሚያስችል አሰራር ለመጀመር ታስቧል ተባለ	neutral
እውነት ነው ብዙ መንግስታትንም አስተናግዳለች ነገር ግን መንግስት ምስረታ ዛሬም የአገር መፍረስ ቁ1 ስጋት ለምን ሆነ? ነው ወይስ መንግስት እንጂ አገር አልነበረንም?	neutral
«የግብርናውን ዘርፍ ከፌደራል እስከታችኛው መዋቅር ድረስ ያሉ ግብርናውን የሚመሩ ባለሙያዎች 78% ከግብርናው ጋር ምንም ግንኙነት የሌለው ትምህርት የተማሩ ናቸው።»  አማንይኹን ረዳ…	negative
የሚበረታታ	positive
አስተማማኝ ከባቢ መኖር አለበት የሚለው ትክክል ነው ቢኒ። በአጠቃላይ ግን Pros and cons ነው ማነፃፀር ያለብን ብዬ አስባለሁ	positive
ናይ ድኹማት ኣእምሮ ክንየ ዚ ክሓስብ ኣይክእልን።	neutral
ኦኬ ወደ ሌላ ዛፍ ገብተናል ጎበዝ	neutral
የአብይ ተላላኪ መንግስት በአለቆቹ ባፍንጫው ካልተገደደ፣ ምርጫ የማካሄድ ፍላጎት የለውም። ፍትሀዊና አሳታፊ ምርጫ ከተደረገ ወጤቱ ከሁኑ ይታወቃልና።  ግዜ ለመግዛት እንጂ ፣ በዙ አከ…	negative
በግብርና ሚኒስቴር የገበያ ጥናትና ማስፋፊያ ዳይሬክቶሬት በቁም እንስሳት ግብይት ላይ የገበያ ትስስር ፎረም እና የመስክ ጉብኝት  ከታህሳስ 17-18/ 2012 ዓ.ም አካሄደ፡፡	neutral
የቀድሞው “አንድነት” ስባል የነበረው የነፍጠኞች ፓርቲና አሁን ተወለደ የሚባለው የአብይ የመደመር ፍልስፍና (Bilxiginnaa) ልዩነቱ ምንድን ነው??????ዶሮን ስያታልሏት...	negative
ለመተግበር ከፍተኛ ችግር እንደሚገጥመው አያጠያይቅም ። ሰለሆነም በየዓመቱ ከሚመደበው በጀት 37% ይባክናል ማለት እኔ እስከሚገባኝ በቀጥታም ይሀን በተዘዋዋሪ እየታወቀ ለብክነት ይመደባል ማለት ነው ።	negative
የአገሪቱ የፍትህ ስርዓት ገለልተኛና ሚዛናዊ ባለመሆኑ ፍትህ አገኛለሁ ብሎ ማሰብ መጃጃል ነው:: የአምባገነኖች መገልገያ ሆኗልና ይላል ኤርሚያስ አመልጋ:: በዚህ ምክንያት ችሎትም ፍር…	neutral
ኢትዮዽያ በዕሴት ሰንሰለት ልማት ላይ በማተኮር፣ የአምስት ሚሊዮን አርሶአደሮችን ገቢ በእጥፍ ለማሳደግ የታቀደው የገበያ-መር ኩታ ገጠም የግብርና ልማት ፕሮጀክት በስፋት መጀመሩን፣ ፕ/ት ሳኅለወርቅ…	negative
ጓደኞቼ አይደሉም ትዎነ ውሰ ቅልት አሁን የፍርሃት ጊዜ አይደለም ልዋቸሻይ ንምለ ናእ	negative
???????? እኔ የማንም አይደለሁም።   የዋሊያዎቹ ብቻ????❤✌     እና የቡንዬ☕????	neutral
23 ዜጎቿንና ወደ 1 ቢሊየን የሚሆን እንስሳወቿን በሞት ያጣችው አውስትራሊያ ዝናብ እየዘነበላት ነው። ዝናቡ በሚዘንብበት ወቅት የካንካሮዎቹ ሁኔታ ከሰው ልጅ በላይ ነው! Peacefu…	positive
ከህወሀት አቸኳይ ስብሰባ ምንም አዲስ ነገር አይመጣም:: ያው ከዳተኞች የሚለው አዲስ ዜማቸው ብቻ ነው::የትግራይ እድል በትግራይ ወጣቶች እጅ ነው!	negative
መልስ መስጠት ያለብን በሁሉም የሀገሪቱ አካባቢዎች ያሉ ወጣቶች የዚህ ዓይነት ርኩስ ተግባር ለመፈጸም ተራ የሚጠብቁ  የሚል መሆን አለበት። ስብሰባ ማካሄድ እና ተቃቅ…	neutral
አይገርምም ከሀህወሃት መቀሌ ጥርግ ብላ የገባች ለት ነበር ይህ ተረት የተረተው ሁለት ዓመት ሆነው አትዘገይ እሺ	positive
አሰምፕሽን ኢኮኖሚክስ ላይ ቀረ የሷ ከሁለቱም የተቀዳ ነው	neutral
ሰው መሆን ይቅደም! እኔ ሰው ነኝ ብሔሬ የመጣው በምርጫዬ አይደለም	positive
መልካም እሴቶችን በማሳደግ ችግሮችን በሰላም ለመፍታት ሁሉም ዜጋ አብሮ መቆም አለበት፡- የኃይማኖት አባቶች	positive
መቀሌ ፈረጠጡ እኮ ፈርተው:: አስነኩት:: ???????? አዲስ አበባ ይናፍቅሃል:: ????	neutral
ሌላው የ2019 ትልቅ ዜና፡ የኢትዮጵያ አየር መንገድ ንብረት የሆነው Boeing 737 Max የተከሰከሰበት አደጋ ነበር። በአደጋው የ 149…	neutral
ወደ እኛ ሁላችን እንሞታለን	neutral
የቀረጸው ግለሠብ ላንተ ከመላክ አስቀድሞ ለፖሊስ ወይም ለሚመለከተው ክፍል ሪፖርት ቢያደርግ ጥሩ ነበር::	neutral
Mako Billi ከብልፅግና ወደ ኦሮሞ ፓርት ዝውውር የሚያደርግ ከሆነ አሁን ከሚካፈለው 700 በሶስት እጥፍ አሳደገን 2100 ለመክፈል ዝግጁ ነን። ምን ትላለህ መኮ?	neutral
አማርኛ እያወራን መግባባት ካልቻልንማ ምን ማድረግ ይቻላል?! ??	negative
ጎንደር ዞን ጠገዴ የታገቱት ስድስት ታዳጊዎች ለምን ተገደሉ?	neutral
እዉነተኛ ፌዴራልዝም እንገነባለን የተባላችሁ ካድሬዎች ታከለ ኡማን ጨምሮ ተስፋ ቁረጡ፣ፕሮጀክቱ የማን እንደሆነ ታወቀ	negative
እንክዋን አደረሰን ጥር 1ቀን የሰማዕቱ  ቅዱስ እስጢፋኖስ በዓለ እረፍት ነው ዛሬም የግፍ አእባን ለሚወርድባቸው  ቀዳሜ ሰማዕት ይማልድልን አሜን	positive
በወለጋ ዩኒቨርስቲ ልጆቻችን ላይ በደረሰው አደጋ እጅጉን አዝኛለሁ! ለቤተሰቦቻቸው መፅናናትን እመኛለሁ! ???? — feeling heartbroken	neutral
ዘመኑ የቴክኖሎጂ ነው በማስረጃ እና በመረጃ ነው አንተ ከዕውቀት ነፃ ስለሆንክ አይፈረድብህም የፈለከውን ጋዜጠኛ አምጣለት በሩ ክፍት ነው።	negative
እኔ ግን ፍቅር ብቻ ይሻላል ነው እምለው።	neutral
መጽሐፍ _ቅዱስ ውስጥ ከታዘዝ እሺ	neutral
የ 2020  ትልቁ  ስድብ  ኢዜማ  አይርሱ  !  ኢዜማ  ከምንባል  አደርባይ  ብንባል  ይሻል  ነበር የሚሉ  ሰዎች  እየበዙ  ነው!	neutral
የቁም ቅዥት እያለማችሁ እንዳይመሽባችሁ ስሩ እውነት ተናገሩ ከቅዥት...000000	negative
በርካታ ጉዳዮች በእንጥልጥል ላይ ሆነው ስለምርጫ ማስፈጸሚያ ሕግ መወያየቱ ፋይዳ አይኖረውም የሚል ሐሳብ በፓርቲዎች በኩል በመራመዱ፣ ቦርዱ የጠራው ስብሰባ መበተኑን አክለው ገልጸዋል፡፡	neutral
በሀያሉ ፈጣሪ እጅ ብቻ ነው	positive
ላንተ አይደለም	negative
ባሳለፍነው አርብ በኦሮሚያ ክልል ቄለም ወለጋ ዞን ሰዮ ወረዳ ጉቴ ሰዮማ ቀበሌ በሚኖሩ የአማራ ተወላጆች ላይ ታጣቂዎች 4 ሰዎች መግደላቸውን ሸሽስተው ወደ ደንቢዶሎ ከተ…	negative
????የኛ አባት ሁሌም ትቆጨኛለህ	neutral
ገዢው የኢትዮጵያ መንግስት ትግራይ ውስጥ ያሉትን የህዝብ ጠላቶች(TPLF) ከስልጣን ማውረድ ይኖርበታል።በጉልበትም ቢሆን።ነገሮች ሳይካረሩ።	neutral
ለውጡ ?? ???? ለውጡ እኮ ብልፅግና ፓርቲ መስርቶ ሌላ አምባገነን ስርዓት መገንባት አይደለም	negative
ስልክን ቻርጅ ሳይሰካ ቁጥሩን የሚጨምር ፓስተር መጥቷል አሉ፡   ባንክ አካውንቴ ላይም  ምናለ ትንሽ ቢያስጨምር ??	neutral
የሌሊት ወፍ ቅርፅ ኩርበነ ኛደጓ ሱእየ ምን እያደረገልኝ ነው ምኙገላአ ትነይባቀተ ፍገደመበ ታጦስ ንተንአየ ልቭፓ ርተክዶ	neutral
አንተ ደግሞ ከፕሬዝዳንቱአ ቀጣይ ልትሆን ትችላለህ	positive
በዓሉ የጥላቻ፣የመፈናቀል፣ የስደት፣ የውድመት፣ የክህደትና የሞት መናፍስት የእሳት ላንቃቸው የሚከስምበት: የሰላም፣ የፍቅር፣ አብሮ የመስራት፣ አብሮ የመማር፣የመኖርና የመልማት ጌቶች የሚነግሱበት ያድርግልን!	positive
ብልጽግና ፓርቲ የመወዳደሪያ አርማውን መቼ ነው የቀየረ?	neutral
በጣም ገራሚ ነው። ከምስራቅ የመጡ ሰብአሰገል በትክክል ጥቁር አፍሪካውያን ኢትዮጵያውያን የአክሱሟ ንግስተሳባና አጃቢዎቿ ናቸው❤	positive
የጌታዬ እናት እመቤቴ ♥??    ፍጹም እሩሩህ ነሽ ስምሽ ጣዕም ያለው   ጭንቀቴ ሲበዛ በአንቺ እፅናናለሁ    የዓለም እርጋታ የሰላም ውጥን ነሽ     ጊዜ ለጣለው ሰው አይጨክንም ልብሽ ht…	positive
የኢዜማ የአዲስ አበባ ምርጫ ወረዳ 11 ከአባላት፣ ደጋፊዎች እና የአካባቢው ነዋሪ ጋር የሚያደርገውን ውይይት ዛሬ አካሂዷል!  የምርጫ ወረዳው ሥራ አስፈጻሚ እስካሁን የተከናወኑ ሥራዎ…	positive
የፕሪምየር ሊግ ስድስተኛ ሳምንት ቁጥሮች እና እውነታዎች	neutral
