text	label
አንድ አላማ ነዉ ያለን ምትሉት ባልድራስና ኢዜማ መተባበር አቅቷችሁ የአንድነት ሀይሉ ድምፅ ተ…	negative
ወሎም ከአፋር ነው አፋርም ከወሎ እንዴት በመካከል ሰይጣን ገባ ዘሎ  የወሎን እሴት ለማፈራረስ የመጣው ምእራባዊ ስርአት ሊይዝ ይገባል።	neutral
ማኅሌታይ ያሬድ አንተ ታላቅ ነህ ። ለኢትዮጵያ ሰዎች ምግባቸውን ሰጠሃቸው መዝ. 73/74:14 ያለውን የመጽሐፍ ቃል ፍጻሜ ያሳየኸን አንተ ነህ ። እኛ ሕጹጻን የዘመኔ ሰዎች ግን ከዚኽ ሲሳይ/ምግብ…	positive
ገንዘብ ያለው ሰው ሃይል አለው። የአአ ዙሪያ ገበሬ እንዴት መሬቱን ተነጥቆ እንደተበተነ ታቃለህ! ሊያውም መሬት የብሔረሰቦች ነው በሚበልበት ሀገር!!	negative
አበባ ከተማ በዓመት በአማካይ ከ20 በላይ ሰዎች በእብድ ውሻ በሽታ ህይወታቸውን እንደሚያጡ የኢትዮጵያ ሕብረተሰብ ጤና ኢንስቲትዩት አስታወቀ፡፡ በተጨማሪም በዓመት በአማካይ 10 ሺ 800 ሰዎ…	negative
እንስሳ ብቻ ሳይሆን ሰዉም እንደሚበላው አዉቃለሁ እዚሁ እኛ ሀገር እንኳን ለብዙ ነገር ሱጠቀሙት አይቻለሁ እዛ በነበርኩበት ጊዜ።	neutral
የተዛባ የአመጋገብ ሥርዓት ችግሮችን ዜሮ የማድረግ እንቅስቃሴ	positive
የታገቱት አማራ ስለሆኑ የመንግስት ጉዳይ አይደሉም። ኢትዮጵያ ሰላም ለመሆን ስንት ንፁሀን አማራዎችን ነው መስዕዋት ማድረግ ያለብን?? Its time to fight for amhara republic ✊	negative
ቡዙየ የምትጫተው ስንኝ .... ምን ያልከሰክስሃል ከምኝታው ስር ሰር፤  መዳኒት ቀባሪ ባላንጣ ይመስል።  እንዴት እንደሚመች	neutral
ምንም ነገር “እጅግ” እንዲህ ሆኗል፣“እጅግ” ብዙ ነው፣ወዘተ የሚባለው በምን መለኪያ ነው?ከጋዜጠኞች ሲሆንስ?“እጅግ በርክቷል”በምን መነሻ? በሪፖርቶች ቁጥር?የ…	neutral
mota የሞጣ መስጂዶች ቃጠሎን በተመለከተ የኢ/እ/ጉ/ጠ/ም/ቤት የሰጠው ሙሉ ጋዜጣዊ መግለጫ እና ሪፖርት	neutral
ኢምፔሪያሊዝም የሚለውን ሀሳብ ለመትከል የፈለግክ ዘር ነህ	negative
በጠገዴ ከታዳጊዎቹ ግድያ ጋር በተያያዘ የተጠረጠሩ ተይዘዋል፤ ክትትሉ ቀጥሏል- የወረዳው ፖሊስ	neutral
ዶ/ር አብይ አህመድ ኦሮሞ እና አማራን አጋድሎ ወደስልጣን መምጣት ቆሻሻ ተግባር ነዉ  ??	neutral
የገናን በዓል በማስመልከት የተዘጋጁ የንግድ ትርኢቶች	neutral
አወል ቃሲም ጋዜጠኛ መሆኑን አላውቅም ነበር። ሚዲያዎች ሲያቀርቡትም ምሁር እያሉ ነው።	neutral
ደሞክራሲማለት እየተሳደብክ ኣይደለም ኣስበህ መስራት ጉዳት የለውምማለት ነው ደሞክራሲ	neutral
ታህሳስ 24፣2012   በተለያዩ የሀገሪቱ አካባቢዎች የፀጥታ ስጋት አለ በሚል የሚናፈሰው ወሬ እውነት ይሆን ወይ? እነዚህ ነጋዴዎች የገጠማቸው ነገር ይኖር ይሆን? 1/2  ንጋቱ ረጋ…	neutral
ፅጌ 2000 ያልሞላ ፖሊስ ሲያሰለጥን ከጠሚው እስከ ሰፈር ካድሬው እርይ ብሎ ነበር። ሽመልስ/ለማ ለ29ኛ ዙር በአብዛኛው የኦነግ ወታደሮችን ያካተተ ከ10ሺ በላይ ወታደር ሲያሰለጥን ግን…	neutral
ኡነተኛው የግኝት ጎዞ የሚካተተው አዲስ አገር በማየት ሳይሆን በአዲስ አይን ማየት ነው። Proust	positive
ታህሳስ 24፣2012  ከዚህ በኋላ ፕሮጀክቶች እንዲመሩበት እና እንዲተዳደሩበት የታለመ ረቂቅ ሕግ ለሕዝብ እንደራሴዎች ምክር ቤት ቀርቧል፡፡ 1/2  ትዕግስት ዘሪሁን…	neutral
ከወተት የሚል ምርጫ ለምን የለም?	neutral
የጀዋር እና የአብይ ደጋፊዎች እውቀታቹ ስድብ ነው የሚገረመኝ	negative
በጣም በጣም ዘገየ። ከቅርስነቱ ባሻገር ሰው ላይ እንዳይወድቅ ተሰግተዋል። ቢፈጥኑ መልካም ነበር።	negative
11ቢልየን ብር ያላቸው ባለሀብቶች እንዳሉን ዛሬ ነው ያወኩት ትላለህ እንዴ? አፋር ውስጥ ቢያንስ 1 የነዳጅ ማደያ የሌለው የወረዳ አስተዳዳሪ አለ እንዴ?	negative
?????? ጆክ ኦፍ ዘ ዬር  እና የኣንክል ኢሱን መምጣት እየተጠባበቃችሁ ነዋ::  ከናንተ ጋ ኣይደለም መኖር መለመንም እንኳን እ…	neutral
ለኢትዮጱያ ህዝብ ብሎ facebook ተጥዶ እሚያድር መሪ ኣለን እና እልል በሉ። እንደውም reply እያለ ሁላ ለህዝቡ ክብር ሲል ይኮምታል	negative
It is good... ፍቱን መድሀኒት : በተለይ ከ የበዓል ምግብ ብሗላ ??	positive
ማርያምም አለች።  ነፍሴ ጌታን ታከብረዋለች መንፈሴም በአምላኬ በመድኃኒቴ ሐሴት ታደርጋለች የባሪያይቱን ውርደት ተመልክቶአልና እነሆም ከዛሬ ጀምሮ ትውልድ ሁሉ ብፅዕ…	positive
BBC News አማርኛ - በርኖስ የተሰኘው ባህላዊ ልብስ እንዳይረሳ የምትጥረው ወጣት	neutral
ለኃጢያትዎ ይከፍላሉ ፡፡ ከኋላዎ እየተሽከረከሩ እና ድንቁርናዎን እንደሚሰርቁ ከኋላዎ ይመልከቱ ፡፡ ለድርጊቶችዎ ትጮኻላችሁ ፡፡	negative
ጥያቄህን Yrga ተመልክተው ይመልሱልሃል ብዬ ተስፋ አደርጋለሁ። ??   እኛ “... if real” ከሚለው ኋላ ነው የገባነው።…	positive
ኢሰፓ ከ ኢሰፓኮ ሲወለድ የነበረው ፍንደቃ እንዲሁ ነበር:: የአመሰራረቱ ችግር  ሲጠፋም ከነአካቴው ነው የጠፋው:: የብልፅግና ፓርቲ ከዚህ ትምህርት አልቀሰመም::  የኢሰፓ ፓርቲ አባ…	neutral
አሁን ስልጣን ላይ ያሉትን ያመጣቸው የህዝብ ብሶት እንደሆነ ዘንግተውታል ግድ የለም ተገፋ ከፍታህ ላይ ሊያወጡህ ስለሆነ በርታ እውነት ያሸንፋል።   ድል ለዴሞክራሲ	neutral
ዛዲያ ድርጅታችኹ መታገታቸውን ከሰማ ጀምሮ ምን ሲያደርግ ነበር?  ከሕዝብ እኩል እዚህ ላይ ስትጠይቁ አታፍሩም? ነገ ብልጽግና ምናምን እያላችኹ ታወራላችኹ ልሳናችኹ ሳይታሠር?	negative
አይይይ ሱሪውን አበላሽቶ ነው የሚገባው ????	negative
ይህ ኣህያ የነበረ ነው ወይስ ውርንጭላ ለነገሩ ኣንድ ናቸው።	negative
8 ድርጅቶች  ፊርማቸውን አኑረው ብልጽግና ፖርቲ  ን መመስረታቸው ታሪክ ነው:: ተቻችለን በእኩልነት ኢትዮጵያን ወደ መልክም ስራት እናሸጋግር መባሉን ውሱን ጏጣዊ አላማን እፅንፎ የያዘ ብቻ እንጂ ሌላ ማን ይቃወመዋል?!	neutral
በፍጹም፣ ያንን አልፈልግም። ደስ የሚለኝ ከኛ እኩል እንዲ በለጽጉ ነው። በመሰርቱ ለሶስት ሺህ አመት ለየዘመኑ ንጉስ አብረውን ከኛ እኩል እየገበሩ አይደል እዚ የደረሰንው።	positive
መደመር ከሀገራችን ኢትዮጵያ አልፎ አፍሪካ ላለችበት ችግር ፈዋሽ መድሃኒት ነው!	positive
ስለዚህ የሚዲያው ዘገባ እንደተጨነቀ ወላጅ ሆነን ብናየው ከሀሳብ እና ከጭንቀት እንዲያርፈ ትልቅ አቅም አለው። ብንችል የምንተቸውን ነገር ብንመርጥ ከይቅርታ ጋር። 1/2	positive
ኢትዮጵያዊ ወይንም ኤርትራዊ ማለቴ ነው!!	neutral
የከባድ መኪና አሽከርካሪዎች በታጣቂዎች የሚደረገው ዕገታ ይቁም ሲሉ ዛሬ በጎንደር ከተማ ባካሄዱት ሰላማዊ ሰልፍ ጠይቀዋል።	neutral
እኛ ሰዓት ግምገማዎች	neutral
ጀግናዬ ትንሽ ጥሌ	positive
ላሊበላን ስጎበኝ ወደ ግራ ስዞር የሆነ ዋሻ አየሁ በጣም ጭለማ ከዛ ማታ እንቅልፍ እምቢ አለኝ. ፈርቼ አልጋ ልብሴን ይዤ  ተኛሁ ከዛ እንደምንም በknockout እንቅልፌ መጥቶ ዞር…	negative
ሸገር fm ላይ የሆነ ጊዜ ስለ ደበበ ሰይፉ ፕሮግራም ሰርተው ነበር። ስለ ስራዎቹ እና ራሱ ግጦሞቹን ሲያነባቸው ያሰሙ ነበረ። አነባበቡ በዜማና በሰሜት ነው። መቼም አይረ…	neutral
Breaking: ክቡር ፕሬዝዳንት ለማ መገርሳ በምዕራብ ኦሮሚያ ወለጋ አከባቢ የሚደረገውን ጦርነት በመቃወም በግላቸው እረፍት ወጥቷል። Currently በዛሬው እለት ውጭ ሀገር እንደ…	positive
ስለምን እንደምናወራ ግልፅ እንዲሆን ነው ??	neutral
ፓርቲዎች በብሄር ተደራጅተው ክልሎችን ካላስተዳደሩ ፌደራሊዝሙ ፈርሶ አሃዳዊስርዕት ይመጣል የሚል ትርክት አንድም የድንቁርና ሌላም የድርቅና ብቻ ነው።ሕዝብን ቀጥተኛ የስልጣን ባለቤት…	negative
??... አቅምን አውቆ መኖር ጥሩ ነው እናቴ::	neutral
ይህማ ወግ ነበር !  ምን ዋጋ አለው አንድ አንዶቻችሁ ገሎ በማሸነፍ ሴራ ተጠምዳችሁ ወንድሞቻችን አስረሸናችሗቸው እንጂ! አብን ከ ህዝብ ልብ የወጣው ሰኔ 15 ዕለት ነው !	neutral
መጋቢ ሐዲስ እሸቱ አለማየሁ የተጠየቁት ገራሚ ጥያቄ ዘር መርጦ ነዉ ወይ የተወለደዉ  ??	positive
እግዚአብሔር ይህን የዋህ እንግዳ ተቀባይ ፣ ሰው አክባሪ የኢትዮጵያ ህዝብ ከተማሩ ማሀይሞች ርካሽ ፖለቲካ አላቀው። ????❤ ሰላሙን ያምጣልን።	positive
ለአመት በአል ከተገዛ ዶሮ/በግ ጋ ተላምዶ አይታረድም ብሎ እሪ ብሎ ያለቀሠ	neutral
የኦሮሞሰራዊት የመጀመሪያ ስራውን የአዲስ አበቤን ቤት በማፍረስ በይፋ ይጀምራል። እስከዛሬ ስትነገር ያልሰማህ ዘርለገበሬ ስትል የከረምክ አዲስአበቤ ዘርህ እየተመ…	neutral
የልጅቱን ተገቢ ጥያቄ እንዲህ አራክሶ ማቅረብ ለኢዜማ እንዴት ሆኖ ነው ጠቃሚ የሚሆነው?	neutral
ለዛፍ ተከላ ቀን የጥብስ ቅጠል የተከላቹ ሰዎች ግን ነብሳችሁ አይማርም!	negative
እስክንድር መልካም የልደት በአል ይሁንልህ	positive
እኔማ እኮ በቃ ሺቲ ያደረገች ሴት ወይም ስለ ድሬ/ሀረር የሆነ አሪፍ ነገር የሚናገር ሳይ ሰፈሯን/ሰፈሩን ነው የምጠይቀው	positive
በርታ እስኪው ፍትህ እና እውነተኛ ዲሞክራሲን የሚፈልጉ ሁሉ ከጎንህ ናቸው።	positive
እኔ ማን ነበርኩ የሚል ማንም አልነበረም ፅምድ ሽሳፍየ አንድ ቅርጽ በረዶ ውስጥ ይታያል ልያታይ ክልመ ፍሃሾማ	neutral
የዉሸት እና የተቀነበረ ዜና  አፋር ብሔራዊ ክልላዊ መንግሥት ከዒሳ ህፃናት ጋ የአለማቀፍ ህፃናት ቀን አክብረናል የሚል እና የኣፋር ህፃናትን ሰብስበው የዒሳ ህፃናት ናቸው የሚል የዉሸት ዜና ማሰራጨታቸው እናወግዛለን።	neutral
Ethiopia የትግራይን ጥንታዊ ስልጣኔ እና ሃብታም ባህል የኛ በሚል ማታለያ መስረቅ አብቅቷል!!	positive
ኧረ አንተ ሠውየ አደብ ግዛ፤እታገላለሁ ብሎ የአስመራ ሴቶች እየተዳራ የስንቱን ገንዘብ ሲበዘብዝ የኖረ ሞራል የሚባል ያልፈጠረበት ሦየ ነው ቢራኑ ማለት፣ስንቱን አም…	negative
በጣም ምትደነቅ የአድስ አበባ ከተማ ከንትባ ነህ ኢንጂነር ታከለ በዝህ አሥደሣች በሆነዉ ሥራህ ይህ ሕዝብ ማገገልህን ቀጥል እኔ በራሴ በጣም አደቅሃለዉ የክብር ምሥጋናየ ይድሬስህ ደህና ሁንልን	neutral
ሰሞኑን የብዙዎች መነጋገርያ በነበረው አዲሱ የኤክሳይስ ታክስ ረቂቅ መመርያ ዙርያ ውይይት ተደርጓል!  ውይይቱ ላይ ተገኝቼ ስለነበር እቺን መረጃ ላካፍላችሁ:…	neutral
ይቅርታ ይደረግልኝ አይለመደኝም ????	positive
ልክ ብልሀል ማን ይስማናል	positive
ስራ ፈት ???????♂️	negative
11 ለጥር 3 ዝግጅቱ ተጀምሯል‼ ????❤ ጥር 3 ላይ በአዲስ አበባ ስብሰባ ማእከል አዳራሽ የወረዳ 11 የኢዜማ ደጋፊዎችን እና ነዋሪውን ለህዝባዊ ውይይት ለመጥራት ቅድመ ዝግጅት ተጠናቋል። ኢዜ…	neutral
ሌባ የሚጣለው ሲካፈል ነው የሚለው አነጋገር ተፈፃሚ እንዳይሆን ተግተህ ፀልይ	negative
ምንም ወሬ ያውራ ስራ አይስራና ወጣቱም ስሌት ሳይሆን በስሜት በስሌት የሚነዳ ሰው ነው። ሀሳብ የሌለው ሁሌም የሚያለቃቅስ ግለሰብ ነው።	negative
ወይ ዘንድሮ  አለ አፍሬም ታምሩ ! አቶ ለማ መገርሳ  ምን ነካቸው  ? እንዴት ሰው አገር  እየመራ   ወርዶ መደር መምራት ያስባል።  ይሕ ለኦሮሞ ሕዝብ  ስድብ ነው ። ኦሮሞ ሃገር…	neutral
በእውነቱ እንደ ፉከራው በሀይልም ሆነ በምርጫ ትህነግ የኢትዮጵያ ህዝብን ዳግም ማሸነፍ ከቻለ  መንገዱን ጨርቅ ያድርግለት። ብዙሀኑ ህዝብ በሌላ ምእረፍ  ከተ…	neutral
የአዲስ አበባ ከተማ አስተዳደር ከቤቶች ልማት ጋር በተያያዘ 50 ቢሊዮን ብር የባንክ እዳ አለበት የከተማው ካቢኔ ዛሬ ለሕዝብ ተወካዮች ምክር ቤት አፈ ጉባኤ ታገሰ ጫፎ፣ ቋሚ ኮሚቴ…	neutral
የኔ ጀግና የኔ ክብር የኔ ቴዲ	positive
እየዋሸ እንደሆነ ግልጽ ነው። ጥያቄው ምን ያክል የሚለው ነው።	neutral
እርስ በርሱ የሚቀዋወም መንግስት ....	negative
ያሰብከው ሁሉ ይሳካ!  በእውነትና እውቀትና በተመሰረትርው ራዕይ ፓርቲ ኢትዮጵያና ህዝቦችዋ ታፍረውና ተከውረው ይኖራሉ።	negative
ሕግ ፍጹም ነው፤ ነፍስን ይመልሳል፤ የእግዚአብሔር ምስክር የታመነ ነው፤ ሕጻናትን ጠቢባን ያደርጋል።” /መዝ ፲፱:፯/      ኢትዮጵያዬ ሰላምሽ ይብዛ ????❤??…	positive
በፓለቲካ አለም የዘላለም ወዳጅ የዘላለም ጠላትም የለም!	neutral
“ሞትሰ ለመዋቲ ይደሉ - ሞታ ለማርያም የዐጽብ ለኲሉ”  ሞት ለማናቸውም ሰው የተገባ ነው - የማርያም ሞት ግን ኹሉን ያስደንቃል!                              ቅዱስ ያሬድ  እንኳን…	neutral
እያባላና እያሣረደ ባላየዉም ሊገዛ ምክንያቱም መከላከያዉም ደህንነቱም ፍትሁም ምርጫቦርዱም ፖሊሡም በአክራሪ ኦሮሞ ስለተሞላ እነሡን እ…	neutral
ሞባይል ወይ ላፕቶፕ ውጦ መሞት አይቻልም  ሞት ለሶስተኛ ወገኖች  መብታቸው አፈር ይብላ  ኣብዮት ይፋፋምባቸው  ግዴታቸው ከአለት ይክበድ  Transfer of rights  Delegation of duty  ??????	negative
እስክንድር ምርጫ የሚወዳደረው ስንታየሁ ቸኮል እና ኤልያስ ገብሩን ይዞ ነው?  ባይሆን በምርጫ ጣቢያው ጥሩ ተፎካካሪ ሊሆን ይችላል…	neutral
ሁለት አይነት አገራቸው የሚወዱ ሰዎች   1. ጠላትን ወዳጅ በማድረግ ጠላቶች የማይፈልጉትን ሁሉ እርግፍ በማድረግ ሌላ ስብዕና መፍጠር  2. የተገነባ ማንነት ላይ ሳይደራደር አጠንክሮ…	neutral
ቡልቡላ አካባቢ ከሆንሽ ዝም ብለሽ እጠሪና ጏ በይ ... ምነው ሲሉሽ... ጀባ በሉኝ በያቸው ??	negative
ትንሽ ጠበብ ብለህ መመካት አይቻልም እንዴ!????	neutral
FactCheck   እስካሁን ከፍተኛ የአሜሪካ ጀነራል በኢራን ጥቃት እንደተገደለ የትኛውም የኢራንም ሆነ አለም አቀፍ የዜና አውታሮች አልዘገቡም!  ታድያ የዚህ ዜና ምንጭ ከየት…	neutral
ኢትዮጽያ ውስጥ ያለው የፖለቲካ  ፋሽን ትግራይ መጥላትና ማስጠላት ነው የሚገርመው ሰው ተከባብሮ ሳይሞት ሳይዘረፍ ሳይፈናቀል እየኖረ ያለው ትግራይ ውስጥ ብቻ ነው  ከዚያ ትምህርት እ…	negative
መደራጀቱ የውድ ሳይሆን የግድ ነው!!	neutral
አፈ ታሪኮች ብቻ	neutral
አሜን አሜን አሜን?????? ለሁላችንም ሰናይ ምሽት ውዴ??♥ መድዬ አባቴ ተዋህዶ እና ኢትዮጵያ ጠብቅልኝ! ????❤??	positive
ሰይጣን ለአመሉ መ/ቅዱስ ይጠቅሳል! አነተ አሁን ፀበል ብቻ ነው የሚያስፈልግህ	neutral
ለመጪው አገር አቀፍ ምርጫም በተመሳሳይ	neutral
እኔ ጋ በተቃራኒው ነው ??	negative
አዲሱ Loul ዓመት ግምገማዎች ግምገማዎች ላይ ውሳኔዎች በይፋ ወይም	neutral
«የእኛ ዓላማ ታሪክን መቀየር ነው። ተራ ምርጫ ማድረግ አይደለም፤ የቀደሙት ዓይነት ምርጫዎችን መድገም አይደለም! የእኛ ዓላማ ሰው በታሪካችን ለመጀመሪያ ጊዜ ሉዓላዊ የሚሆንበት ሀገር…	positive
በርቱልን የኛ የሁላችን አሳቢዎች ጌታ ያግዛችኋል	neutral
ሞት እና ጥፋት ቤተሰብዎ ይጠሉዎታል ፣ ይህንን ካነበቡ መሳም አለብኝ እና አሁን ሁለት እና አሁን ሶስት ናቸው ፡፡  ሞት እና ጥፋት ቤተሰብዎ በድንጋጤ ይሞታሉ	negative
የጠሚው ብሄራዊ ደህንነት አማካሪ ማን መሆኑ ጠይቅ Mr እንዘጥ??	negative
አቃቤ ህግ መጥሪያ የሰጣቸውን ተጠርጣሪዎች  አንዳንድ ክልሎች አሳልፈው አይሰጡም- አንዳንዶቹ ጭራሽ ይሾሟቸዋል! እንዲህ አይነት የክልልና የፌዴራል ግኑኝንት ባለበት አገር ውስጥ አገር ሳይሆን የሚያ…	negative
:  ስህተቶችዎን ይጸጸታሉ። እርስዎ ማን እንደሆኑ እና ምን እንዳደረጉ አውቃለሁ። ጩኸቶችዎን ማንም አይሰማም	negative
?????? ኧረ ክፉ ያርቅልን። እውነት ነው።	positive
ብልፅግና ምርጫ ላይ የሚከፍለው ብዙ እዳ አለ:: ይሄ ሁሉ እያለ ግን ሌላ እዳ መጨመር (በታክስ	neutral
ኑ እኛ ሰፈር እና እቺን አስገራሚ መኪና ወ ቤት ላሳያችሁ	neutral
Ethiopia በአርማጭሆ ሕጻናትን እና ሾፌሮችን በማገትና ገንዘብ በመጠየቅ ሠላም በማደፍረስ ሲንቀሳቀሱ የነበሩ ወደ 50 ግለሰቦች በቁጥጥር ስር ዋሉ	neutral
የሚጠሉኝ የገባቸው ናቸው አቶ አብይ  ልክ ኖት ባሻዬ :)	neutral
በ45 ዓመት ታሪኩ ለመጀመሪያ ግዜ አስቸኳይ ጉባኤ ያደርጋል፡፡ነገ ጀምሮ ለሁለት ቀናት በሚቆየው አስቸኳይ ጉባኤ በኢህአዴግ ውህደት ዙርያ የመጨረሻ ውሳኔ ይሰጥበታል፣የፓርቲው ቀ…	neutral
የከምባታ ጠምባሮ ዞን፦ክልል ሆኖ ለመዋቀር ያቀረበው ጥያቄ በደቡብ ክልል ምክር ቤት እንዳይቀርብ ተደርጓል የሚል ክሱን ለፌዴሬሽን ምክር ቤት አቀረበ፣ ዞኑ ወይዘሮ ኬሪያ ኢብራሒም የሚ…	neutral
ፕሬዚዳንት ትራምፕ በኢራን ባለስልጣን ላይ ያደረጉትን ጥቃት በማስመልከት ከዋይትሃውስ ለመላው አለም ያስተላለፉት መልእክት	neutral
ደህና አደሩ :))) ????	positive
ምን ሆነህ ነው ታዲያ ወደ ለምን አገር አልተበጠበጠም ወደሚለው የተቀየርከው???	negative
አትጨነቁ	positive
አስመሳይ ጥፋ ከዚህ ዘባራቂ መርዝ	neutral
አጭበርባሪ ሌባ ውሸታም በጥራቃ  አንተን ብሎ አማራ የኦነግ ቡችላ ጥፋ ከዚህ መርዝ	negative
ሊወድ መልካሞችንም ቀኖች ሊያይ የሚፈልግ ሰው፥ መላሱን ከክፉ ከንፈሮቹንም ተንኰልን ከመናገር ይከልክል፤ከክፉ ፈቀቅ ይበል፥ መልካምንም ያድርግ፥ ሰላምን ይሻ ይከተለውም፤ የጌታ ዓይኖች ወደ…	positive
እየበራ ስትል ? ሰው እየሞተ በጠራራ ፀሐይ በገዛ ሀገሩ ከፎቅ እየተወርወር ያለ ሀጢያታቸው ፍርድ እያጡ ዜጎች ነው	negative
በየቀኑ ልብን የሚሠብር የሰው ሞት! ወይ ኃጢአታችን ከልክ አልፏል ወይ እዚህ ሀገር የገባ ደም የጠማው ጋኔን አለ! ንስሀ እና ፀሎቱ ነው የሚያዋጣን! በእግዜር ፊት መንበርከክ! ??????…	negative
በስህተት ወደ አካውንታቸው የገባውን አንድ ሚልዮን ብር በቅንነት የመለሱት ግለሰብ- አቶ ደሳለኝ ብስራት!   ቅንነት እውነትን ለራስ መንገር ሲሆን ታማኝነት ደግሞ ሀቁን ለሌሎች መን…	positive
የጤፍ እንጀራ ኢንተርናሽናል ሆኖ ነወ ለካ አናታችን ላይ የወጣዉ ?? እየበላችሁ እናንተን አይደለም	negative
ባጣ አልጠግብ ባይነት አስፈሪ ዘረኝነት ትዕቢት እና ድንቁርና የተደራጀው ቡድን ከዛሬው የከፋ ክፉ ቀን ቢመጣ (ከዚህ የከፋስ ይመጣ ይሆን?) ነጋችንን እንዴት ያረገው ይሆን ወዴትስ ይሆን የሚወ…	negative
የምርጫ ቅስቀሳ ነው አብቹ?	neutral
በሞጣ ጉዳይቀጥታ ስርጭት ደውላችሁ መሳተፍ የምትፈልጉ በዋትስአፕ +27 (78) 940-6084 ደውሉ	neutral
እሷ ማናት?፡ የምሥራቅ አፍሪካ ማይክሮሶፍት ቢሮን የምትመራው ወጣት ኢትዮጵያዊት	neutral
የፕሮፌሰር ብርሃኑ መልስ ለአዳማ ከተማ ነዋሪዎች፡፡	neutral
Haha ከብቶ ለመረዳት በደንብ አባምጪ ወደድኩሽ ላለሽ ሁሉ መቼም በርሽን አትፍችም አደል? ምኔን ብለሽ መጠየቁን አደራ እንዳትረሽዉ	neutral
እኮ እኔው... ኧረ ምን ቆርጦኝ ...ግን ለመቀየም በቂ ምክንያት አለኝ ብለህ ታምናለህ?	positive
አይደለም አንድ ለባዶ። ጎንደር ጉድ እያለ እነ ፀጋዬ ገብረመድህን፣ እነ ሰለሞን dheሬሳ፣ እነ በዓሉ ግርማ፣ አብይ አህመድ አማርኛን አፉ…	neutral
“ጉራጌን ስትፍቀው ብትውል ጠንካራና ታታሪ ኢትዮጵያዊ ነው የሚወጣው”  ????❤️	neutral
Ethiopia : ትሀነግ/ህወሃት ተሰናብቻለው ያለችውን ዜና ባበሰርችን ሰዐት የክት ልብሳችንን በደስታ ሰብሰን የኃላው ከሌለ የለም የፊቱ በማለት ፎቶ ገጭ ተነስተን ለበዐሉ ድምቀት…	neutral
ሰው ስንደክም ይጥላልእግዚአብሔር ግን ይሸከማል።	positive
ተዋ?? እኔ ለሃገሪቷ ስለትምህት ፣ ሰላም፣ ጤና ፣ መሰረተ ልማት ፣ ውጭ ጉዳይ ወዘተ... ይሄን ፖሊሲ ይዤ መጥቻለሁ የሚል የፓርቲዎች ወግ ነው የናፈቀኝ። ቢያንስ እን…	negative
ALARMING NEWS ታዋቂው ፊዚከር ፕሮፌሰር ክራውስ  ደቡብ አፍሪካዊ ቡሽሪም ይሁን ካሜሮናዊው ሃበሻ ሚስት ያለው  ነብይ  ባይ ነኝ  ሁለቱም ሌባ ናቸው ይላሉ	negative
አስጸያፊ እንስሳ አህያህ በሆነበት በተቅማጥ ተቅማጥ ውስጥ ቤተሰቦችህ እንደሚተውህ ተስፋ አደርጋለሁ	negative
አባቶችህ አለቀሱ።  የወደፊቱ ትውልዶችዎ ይወገዳሉ።  የራስዎን እና በአካባቢዎ ያሉትን ሰዎች ዝና ያበላሻል ፡፡  እግዚአብሔር በነፍስህ ላይ ይምራ ፡፡	negative
እኔ የበለጠ እጨምራለሁ እናም እርስዎ ከምወደው በላይ GDL ከምወዳቸው የበለጠ ነው	neutral
