Word,Sentiment
ike agwu,NEGATIVE
gbukwe gi,NEGATIVE
eme bi go,NEGATIVE
ikwusi,NEGATIVE
enwegi,NEGATIVE
akukago gi,NEGATIVE
aru adikwa,NEGATIVE
onye anwuru,NEGATIVE
ike gwurum,NEGATIVE
ike ga agwu,NEGATIVE
mebiri,NEGATIVE
isi kotenu,NEGATIVE
ifele,NEGATIVE
anya ufu,NEGATIVE
arusi,NEGATIVE
ọbịakpo,NEGATIVE
gbakashiala,NEGATIVE
agwugo,NEGATIVE
agbụ e,NEGATIVE
isi gbaka,NEGATIVE
enweghị,NEGATIVE
anumanu,NEGATIVE
akpari,NEGATIVE
igbu onye,NEGATIVE
esu gi oku,NEGATIVE
eme bi ‍️,NEGATIVE
iwe gị,NEGATIVE
anuofia,NEGATIVE
ara gbaba,NEGATIVE
mgbu,NEGATIVE
oji kwa ahu,NEGATIVE
ndị ara,NEGATIVE
gbagbuo,NEGATIVE
gbara m ara,NEGATIVE
ala gbagbuo gi,NEGATIVE
igbuola,NEGATIVE
gbakashi,NEGATIVE
acho okwu,NEGATIVE
ndi ala,NEGATIVE
kpasuru iwe,NEGATIVE
afo osisa,NEGATIVE
ejighi ahu,NEGATIVE
ebezi akwa,NEGATIVE
agbawa,NEGATIVE
enwero,NEGATIVE
gbajie,NEGATIVE
ogbu mmadu,NEGATIVE
ajọ mmadụ,NEGATIVE
adịro,NEGATIVE
naezuzughari,NEGATIVE
amosu,NEGATIVE
egbu gi,NEGATIVE
agbala,NEGATIVE
gbafuo,NEGATIVE
anwuola,NEGATIVE
tugbuo,NEGATIVE
agwugom,NEGATIVE
meruo gi aru,NEGATIVE
afugbuola,NEGATIVE
ike guru,NEGATIVE
ndi oshi,NEGATIVE
gugbuo,NEGATIVE
igbugo,NEGATIVE
egbue,NEGATIVE
emebiwo,NEGATIVE
ụjọ,NEGATIVE
nese okwu,NEGATIVE
adirokwa,NEGATIVE
egubugom,NEGATIVE
rijuo nsi,NEGATIVE
ocho okwu,NEGATIVE
ike gwu,NEGATIVE
amusu,NEGATIVE
gegbu,NEGATIVE
ike adịro,NEGATIVE
nnwute,NEGATIVE
ihe ojoo,NEGATIVE
tufiakwagi,NEGATIVE
fegbuo,NEGATIVE
ihere,NEGATIVE
akogheri,NEGATIVE
isi gbarie,NEGATIVE
ojoo,NEGATIVE
onye meghee,NEGATIVE
tufia,NEGATIVE
onwebeghi,NEGATIVE
onye ala‍️,NEGATIVE
ajọka,NEGATIVE
ajoka,NEGATIVE
ufu obi,NEGATIVE
ifere,NEGATIVE
nsogbù,NEGATIVE
emebikwala,NEGATIVE
gbuōlam,NEGATIVE
doorie,NEGATIVE
agwula,NEGATIVE
negbu,NEGATIVE
sịrị ike,NEGATIVE
gwum ike,NEGATIVE
egbuom,NEGATIVE
aruru ana,NEGATIVE
anumpam,NEGATIVE
tigbuo gi,NEGATIVE
adiró,NEGATIVE
aghugho,NEGATIVE
ike agwugo,NEGATIVE
adịrị,NEGATIVE
cho okwu,NEGATIVE
ike adiro m,NEGATIVE
adịghị,NEGATIVE
gbuo mụ,NEGATIVE
aruruala,NEGATIVE
akparị,NEGATIVE
pigbuo gi,NEGATIVE
tufikwa,NEGATIVE
egbuwara isi,NEGATIVE
ike ndị a gwụrụ,NEGATIVE
nwụọ,NEGATIVE
inweghi,NEGATIVE
mgbawa isi,NEGATIVE
gbawapu,NEGATIVE
kpogi oku,NEGATIVE
ndị mgbu,NEGATIVE
ajo,NEGATIVE
ihe ojo,NEGATIVE
amusù,NEGATIVE
agwu m ike,NEGATIVE
ara,NEGATIVE
egbuo gi,NEGATIVE
ogbugbu,NEGATIVE
kpoo gi oku,NEGATIVE
igbu gi egbu,NEGATIVE
eshiela ike,NEGATIVE
gbuo gị,NEGATIVE
achọ okwu,NEGATIVE
a diro,NEGATIVE
rie nsị,NEGATIVE
atagbuola,NEGATIVE
kitipa,NEGATIVE
ike gwuru ‍️,NEGATIVE
onu ojoo,NEGATIVE
achogo okwu,NEGATIVE
gwuru ike,NEGATIVE
gaegbukwa,NEGATIVE
isi agbaka,NEGATIVE
mmehe,NEGATIVE
ike gi agwula,NEGATIVE
ẹkwẹnsụ,NEGATIVE
nzuzu‍️,NEGATIVE
gbụo m,NEGATIVE
gbaakwa ọkụ,NEGATIVE
ọnu ọjọ,NEGATIVE
ajo ofia,NEGATIVE
sagbuo gi,NEGATIVE
anu mpama,NEGATIVE
onuojo,NEGATIVE
anwuola m,NEGATIVE
anumpama,NEGATIVE
gwụrụ ike,NEGATIVE
onye ụjọ,NEGATIVE
izuzu,NEGATIVE
onye ori,NEGATIVE
isi gbawa,NEGATIVE
gbu gi,NEGATIVE
gbuo mmadu,NEGATIVE
gbuo mu,NEGATIVE
amunsu,NEGATIVE
ike agwuro,NEGATIVE
ajoo,NEGATIVE
ịchọ okwu,NEGATIVE
ara ogbugba,NEGATIVE
igbu m,NEGATIVE
nwuru anwu,NEGATIVE
apu ala,NEGATIVE
ị bụghị mmadụ,NEGATIVE
olukwu,NEGATIVE
isi aki,NEGATIVE
itiboribo,NEGATIVE
akpari mmadu,NEGATIVE
obi akpor,NEGATIVE
öjöö,NEGATIVE
ònye ara,NEGATIVE
na kpari,NEGATIVE
ojooo,NEGATIVE
guru ike,NEGATIVE
inwero,NEGATIVE
osukosu,NEGATIVE
ndi awka,NEGATIVE
ekwekwala,NEGATIVE
ogwu ego,NEGATIVE
njakiri,NEGATIVE
na enwu oku,NEGATIVE
isi adirokwanu gi nma,NEGATIVE
nkwugheri,NEGATIVE
gbum mmadu,NEGATIVE
gae gbu,NEGATIVE
gae gbum mmadu,NEGATIVE
isi odikwa mu mma ️️️️,NEGATIVE
na etigbu ilo,NEGATIVE
obodo bu igwe,NEGATIVE
ala dachikwa gi nti,NEGATIVE
agwụgo,NEGATIVE
na tu ya egwu,NEGATIVE
na cho okwu ‍️,NEGATIVE
a cho okwu,NEGATIVE
a cho okwu ‍️,NEGATIVE
na ewute,NEGATIVE
gbara anyi egwu eke,NEGATIVE
napkari,NEGATIVE
apkari,NEGATIVE
isi adiro gi nma,NEGATIVE
ị bụghị,NEGATIVE
na yi ara,NEGATIVE
anwuo m,NEGATIVE
anwuo,NEGATIVE
atu egwu,NEGATIVE
aguu,NEGATIVE
na ese okwu,NEGATIVE
gaegbu mmadu,NEGATIVE
gaegbu,NEGATIVE
adirum,NEGATIVE
ike adirum,NEGATIVE
ojo,NEGATIVE
onye ojor,NEGATIVE
onye ojo,NEGATIVE
ajọ ihe,NEGATIVE
adighi anu ife,NEGATIVE
isi agbakaa go,NEGATIVE
oluku,NEGATIVE
afo sagbuo,NEGATIVE
isi ike,NEGATIVE
na enwunu oku,NEGATIVE
suo ya oku,NEGATIVE
kpachara anyi,NEGATIVE
ọ nwero,NEGATIVE
mma gi ula,NEGATIVE
gbụ kwe,NEGATIVE
ndi obiapko,NEGATIVE
obi kpo kwara unu akpo,NEGATIVE
obiapkoobi,NEGATIVE
obiapko,NEGATIVE
aguru,NEGATIVE
ara na gba,NEGATIVE
ara gba gbuo,NEGATIVE
negbuke,NEGATIVE
nnukwu ara,NEGATIVE
na ko m onu,NEGATIVE
gburu,NEGATIVE
a gwugom,NEGATIVE
dabanye,NEGATIVE
ike a gwugom,NEGATIVE
ike a gwugo,NEGATIVE
ujo,NEGATIVE
ndi mmuo,NEGATIVE
tagbuo,NEGATIVE
onye ofe mmanu,NEGATIVE
na egbu,NEGATIVE
ahuhu,NEGATIVE
alaputago,NEGATIVE
alaputagom,NEGATIVE
nsewa,NEGATIVE
ragbuzie,NEGATIVE
onwunwa,NEGATIVE
gbu,NEGATIVE
ala na apu,NEGATIVE
sịrị gị ike,NEGATIVE
mmanya naegbu,NEGATIVE
na akpari,NEGATIVE
kpa cha ran ayan gi,NEGATIVE
cha ran ayan gi,NEGATIVE
nkita lacha gi anya,NEGATIVE
fugbue,NEGATIVE
aru adiro,NEGATIVE
e gbum mmadu,NEGATIVE
adiro gi mma,NEGATIVE
mejoro,NEGATIVE
isi nadighi nma,NEGATIVE
gbukwa,NEGATIVE
michaa gị ọnụ,NEGATIVE
micha gi onu,NEGATIVE
ọgwụ ego,NEGATIVE
ewu nwụrụ anwụ,NEGATIVE
gba chi e gị ntị,NEGATIVE
ọnwụ ike,NEGATIVE
ike gi adiro,NEGATIVE
ezuzu,NEGATIVE
ri jụọ nsị,NEGATIVE
buru onu,NEGATIVE
akpa amu,NEGATIVE
ku gi ihe,NEGATIVE
aparị,NEGATIVE
isi gbari gi,NEGATIVE
isi gbari,NEGATIVE
onye ojoo,NEGATIVE
onye ojoo ‍️,NEGATIVE
bughi mmadu,NEGATIVE
i bughi mmadu,NEGATIVE
ujo gi,NEGATIVE
e gbu mmadu,NEGATIVE
gbu mmadu,NEGATIVE
ga e gbu,NEGATIVE
igbugom,NEGATIVE
gbugo,NEGATIVE
laputakwa,NEGATIVE
okwu ịkọ telu,NEGATIVE
erigbu,NEGATIVE
sicha asi,NEGATIVE
mpiakasi,NEGATIVE
anwunyu anya,NEGATIVE
nzuzu ‍️,NEGATIVE
ekotekwa,NEGATIVE
ekotekwanaru,NEGATIVE
ajó ndú,NEGATIVE
ohi,NEGATIVE
onye ara ️,NEGATIVE
ònye ará,NEGATIVE
ará,NEGATIVE
gbukwe,NEGATIVE
na gbaka m isi,NEGATIVE
gbaka m isi,NEGATIVE
ndi ofe mmanu,NEGATIVE
isi adiro,NEGATIVE
onwedi,NEGATIVE
ara ga agba,NEGATIVE
afọ osusa,NEGATIVE
ufû obi,NEGATIVE
oshi,NEGATIVE
isi akukago,NEGATIVE
ike nigeria gwụrụ,NEGATIVE
gwụrụ,NEGATIVE
pịa,NEGATIVE
isi mebiri,NEGATIVE
alili,NEGATIVE
mewa gom obi,NEGATIVE
imewa gom,NEGATIVE
ogu,NEGATIVE
mmeme,NEGATIVE
ogbu madu,NEGATIVE
ònye mmụọ,NEGATIVE
onye ujo,NEGATIVE
rapukwam,NEGATIVE
gbasisi gi nti,NEGATIVE
gbalụ ọkụ,NEGATIVE
na achom okwu,NEGATIVE
zuzu,NEGATIVE
ozu,NEGATIVE
gbajiri gị aka,NEGATIVE
gbajiri gị,NEGATIVE
akpiri,NEGATIVE
fu uzo,NEGATIVE
ihe isi ike,NEGATIVE
enweghizi,NEGATIVE
a hurum onwem nanya ️,NEGATIVE
ga eme bi ‍️,NEGATIVE
gbafulu,NEGATIVE
rachaa gi anya,NEGATIVE
enwerom,NEGATIVE
apiachagbu,NEGATIVE
si be ike,NEGATIVE
ndi awusa,NEGATIVE
gbuola,NEGATIVE
iberibe ‍️,NEGATIVE
onye mmeri,NEGATIVE
acholu m,NEGATIVE
nkwo agu,NEGATIVE
na ebezi akwa,NEGATIVE
n sogbu,NEGATIVE
ma mu ula,NEGATIVE
ọla nike,NEGATIVE
agu jim,NEGATIVE
tusatusa,NEGATIVE
nkasiobi,NEGATIVE
adighi anu nti,NEGATIVE
na achu nwaanyi,NEGATIVE
gbara,NEGATIVE
ara gbashie,NEGATIVE
asi,NEGATIVE
kogherie,NEGATIVE
onu ojo,NEGATIVE
ike agwugom,NEGATIVE
kpuo anyi isi,NEGATIVE
onye nzuzu,NEGATIVE
ike nke naso oyi,NEGATIVE
emeru,NEGATIVE
oti mkpu,NEGATIVE
ibughi mmadu,NEGATIVE
tufuo gi,NEGATIVE
tufuo,NEGATIVE
achoghari okwu,NEGATIVE
na akpi nkpị,NEGATIVE
gbue,NEGATIVE
naeji ụgwọ,NEGATIVE
na ekwugheri,NEGATIVE
ataa m igu nisi,NEGATIVE
mpitimpi,NEGATIVE
afusie m anya,NEGATIVE
adịhọ,NEGATIVE
ajadu,NEGATIVE
nwanyi ajadu,NEGATIVE
kụọ,NEGATIVE
npiawa azụ,NEGATIVE
onye akpiri,NEGATIVE
egubugo,NEGATIVE
isi okpukpu,NEGATIVE
ike ndi mmadu agwugom ‍️,NEGATIVE
agwugom ‍️,NEGATIVE
naese okwu,NEGATIVE
ike gi agwugo,NEGATIVE
otu ocha,NEGATIVE
nchachi anya,NEGATIVE
abughim,NEGATIVE
nsogbu ‍️,NEGATIVE
ọ dị nnọọ egwu,NEGATIVE
ike adighi,NEGATIVE
akpa amụ,NEGATIVE
ajo ihe,NEGATIVE
ajo ihe ‍️,NEGATIVE
egbula anyi,NEGATIVE
obi takwara ndia mmir,NEGATIVE
ego adirozi,NEGATIVE
adirozie,NEGATIVE
efu,NEGATIVE
mbo,NEGATIVE
agwula m,NEGATIVE
abawago,NEGATIVE
ga apia gi utali,NEGATIVE
enweghi m ike,NEGATIVE
mmụọ,NEGATIVE
ebenebe,NEGATIVE
ekwero,NEGATIVE
aki onu,NEGATIVE
gba gbuo,NEGATIVE
egbe eli igwe,NEGATIVE
isi nkwocha,NEGATIVE
iwe oku‍️,NEGATIVE
gbanyuo,NEGATIVE
osụ ịmị,NEGATIVE
ekuke,NEGATIVE
akpịrị,NEGATIVE
onye apari,NEGATIVE
apari,NEGATIVE
gbagburu,NEGATIVE
ji ịsị kote,NEGATIVE
egwu na atu,NEGATIVE
mechie onu gi,NEGATIVE
obi ufú,NEGATIVE
uwa mmebi,NEGATIVE
iwe jie gi,NEGATIVE
naakogheri,NEGATIVE
mebi,NEGATIVE
ipiakasi,NEGATIVE
agahi,NEGATIVE
ike adihom,NEGATIVE
ndi ofe manu,NEGATIVE
åkû mū ihė,NEGATIVE
a fū gbuōla,NEGATIVE
diro gi egwu,NEGATIVE
ọ diro,NEGATIVE
asiri,NEGATIVE
onye asiri,NEGATIVE
agwụ go,NEGATIVE
ike gi agwụ go,NEGATIVE
ajụ,NEGATIVE
ara ga gba,NEGATIVE
ndị ọjọọ,NEGATIVE
anya ụfụ,NEGATIVE
ajuru,NEGATIVE
mawa gi ọnụ,NEGATIVE
tugbu,NEGATIVE
tugbu gi,NEGATIVE
kotelu,NEGATIVE
egbukwa,NEGATIVE
ahu adirokwa,NEGATIVE
asịrị,NEGATIVE
ndị asịrị,NEGATIVE
gbaa oto,NEGATIVE
sachapu,NEGATIVE
aja ike,NEGATIVE
egbue mmadụ,NEGATIVE
agụụ,NEGATIVE
asagbuo ya,NEGATIVE
afo asagbuo,NEGATIVE
asagbuo,NEGATIVE
machapu isi,NEGATIVE
aragba,NEGATIVE
ndi amu,NEGATIVE
ọjọ,NEGATIVE
egbum,NEGATIVE
nwuo,NEGATIVE
ajọ ọnụ,NEGATIVE
mkpari,NEGATIVE
alusi,NEGATIVE
emechu ihu,NEGATIVE
ga akupu,NEGATIVE
akwamiiko,NEGATIVE
adagbuo,NEGATIVE
aru ala,NEGATIVE
anya mmiri,NEGATIVE
sachie gi ike,NEGATIVE
agbasa obi,NEGATIVE
gba ọtọ,NEGATIVE
kpachala anyi gi,NEGATIVE
a piawago,NEGATIVE
piawago,NEGATIVE
gbagbuo gi,NEGATIVE
natụ m egwu,NEGATIVE
ọnụ ọjọọ,NEGATIVE
amuma asi,NEGATIVE
ịsị oche,NEGATIVE
ije awele,NEGATIVE
lụọ,NEGATIVE
uda egbe,NEGATIVE
igwu egwu,NEGATIVE
aburo mmadu,NEGATIVE
egbu zi,NEGATIVE
awugo ‍️,NEGATIVE
awugo,NEGATIVE
tigbuo,NEGATIVE
kụwaa,NEGATIVE
ọkpọ,NEGATIVE
iku okpo,NEGATIVE
megbuo,NEGATIVE
megbuola,NEGATIVE
ọdịda,NEGATIVE
ndị iro,NEGATIVE
lacha gị ntị,NEGATIVE
gbu e,NEGATIVE
gbu e mmadu,NEGATIVE
gia gbu e,NEGATIVE
gwukwara ike,NEGATIVE
gwukwara ike ‍️,NEGATIVE
takpuchie,NEGATIVE
‍‍ nsogbu,NEGATIVE
nwanyi ota akpu,NEGATIVE
onye oria,NEGATIVE
oria isi,NEGATIVE
itisagom,NEGATIVE
tisago,NEGATIVE
azụ anụ ụka,NEGATIVE
ala gba,NEGATIVE
amaghi,NEGATIVE
ukwu anu,NEGATIVE
adighi nma,NEGATIVE
refuo,NEGATIVE
ra otu,NEGATIVE
obughi,NEGATIVE
gbajuo,NEGATIVE
ogbajuo dolu,NEGATIVE
na achọ okwu,NEGATIVE
onweberọ,NEGATIVE
pigbuo,NEGATIVE
ndị agulu,NEGATIVE
ndi ori,NEGATIVE
gwuru,NEGATIVE
ratalu na otu,NEGATIVE
agbaa,NEGATIVE
akpị,NEGATIVE
ga ebu gi aka,NEGATIVE
ga ebu gi,NEGATIVE
isi nkụ ka,NEGATIVE
oku ala nmuo,NEGATIVE
achọ kwanu okwu,NEGATIVE
nyuru nsi,NEGATIVE
onu nsi,NEGATIVE
mechipu onu,NEGATIVE
isi okanga,NEGATIVE
agbusi,NEGATIVE
pia oku,NEGATIVE
ike uwa gwuru,NEGATIVE
tufiakwa‍️,NEGATIVE
adigboroja,NEGATIVE
gaatugbu gị,NEGATIVE
gaatugbu,NEGATIVE
rakwa,NEGATIVE
na gbakasigodum,NEGATIVE
kpolia,NEGATIVE
amuosu,NEGATIVE
amuosu ‍️,NEGATIVE
na esi obi ike,NEGATIVE
ike gwuru ‍️‍️,NEGATIVE
gbagoro agbago,NEGATIVE
aru rana,NEGATIVE
aburokwa,NEGATIVE
arụ ịsị ike,NEGATIVE
onye asi,NEGATIVE
egbu o,NEGATIVE
agbawaala,NEGATIVE
apiti‍️,NEGATIVE
etielaa,NEGATIVE
dukà dukà,NEGATIVE
akpọ egwú,NEGATIVE
obi akpọ,NEGATIVE
ihele,NEGATIVE
agaghị,NEGATIVE
afọ ajọ ka,NEGATIVE
erim eri,NEGATIVE
afọ saa,NEGATIVE
ike adiro,NEGATIVE
n agba ọkụ,NEGATIVE
onu ọjọọ,NEGATIVE
dịkwa egwu,NEGATIVE
na agwụ kwa unu ike,NEGATIVE
ogu okwute,NEGATIVE
gbum,NEGATIVE
e gae gbum,NEGATIVE
afo ona asa,NEGATIVE
ara na agba,NEGATIVE
obi esie m ike,NEGATIVE
anụ nganga mpi,NEGATIVE
gbawara,NEGATIVE
ekwena,NEGATIVE
kpachara anya gi,NEGATIVE
ga achụ gị ọsọ,NEGATIVE
ụfụ,NEGATIVE
okú muō,NEGATIVE
kupusie,NEGATIVE
oku mmụọ,NEGATIVE
achupugo,NEGATIVE
enwu oku,NEGATIVE
awụ gị na ala,NEGATIVE
ga gbukwa,NEGATIVE
onye àlà,NEGATIVE
kwupuru ịke,NEGATIVE
akpiri ogologo,NEGATIVE
naachọ kwa okwu,NEGATIVE
adikwa,NEGATIVE
aru adiro gi,NEGATIVE
ogu na mgba,NEGATIVE
kwugbuo,NEGATIVE
na esekwa okwu,NEGATIVE
oke mkpotu,NEGATIVE
gwo ogwu ego,NEGATIVE
egwu na atụchari,NEGATIVE
ọnye mmụọ,NEGATIVE
raputa,NEGATIVE
igbu go,NEGATIVE
gbu go dị,NEGATIVE
igaghi,NEGATIVE
ogbu,NEGATIVE
ọnụ ọjọ,NEGATIVE
piawaa,NEGATIVE
fachikwaa,NEGATIVE
egbu kwa,NEGATIVE
oku mmuo,NEGATIVE
gbagbuo gị,NEGATIVE
ma gbuo,NEGATIVE
naapụ ara,NEGATIVE
adihi,NEGATIVE
adirogodi,NEGATIVE
atago afụfụ,NEGATIVE
afụfụ,NEGATIVE
ntàntá,NEGATIVE
tagburu,NEGATIVE
itagburu,NEGATIVE
úkwù,NEGATIVE
ò dì egwu,NEGATIVE
ikonu,NEGATIVE
osebelu,NEGATIVE
nafufu,NEGATIVE
onu ojor,NEGATIVE
tabuo gị,NEGATIVE
egwu dikwa,NEGATIVE
ga ebe akwa,NEGATIVE
onye ogwu ego,NEGATIVE
ndi iro,NEGATIVE
na ara ọtụ,NEGATIVE
atuasi,NEGATIVE
riwaa nsị,NEGATIVE
mmụọ nso,NEGATIVE
akporom gi asi,NEGATIVE
ekwekana,NEGATIVE
ga akwori,NEGATIVE
na eti gbu,NEGATIVE
agbasarom,NEGATIVE
ahurogi,NEGATIVE
naako m onu,NEGATIVE
ụgwọ ọlụ,NEGATIVE
lachaa gị anya,NEGATIVE
lachaa gị,NEGATIVE
ndi emehe,NEGATIVE
ga araputa,NEGATIVE
chọọ okwu,NEGATIVE
agwulam,NEGATIVE
gbawapu gi onu,NEGATIVE
mejọrọ,NEGATIVE
ara gba gi,NEGATIVE
kpochiri,NEGATIVE
iwe ọkụ ‍️‍️‍️‍️,NEGATIVE
iwe ọkụ,NEGATIVE
ga adabara,NEGATIVE
oluekwensu,NEGATIVE
akpọọ gị ọkụ,NEGATIVE
hapunu m aka ka m zuoro gi ike,NEGATIVE
egwu aha atụ,NEGATIVE
ara agba,NEGATIVE
idá,NEGATIVE
ndị àlà,NEGATIVE
nakogheri,NEGATIVE
yesa gi ara,NEGATIVE
okpu amụ,NEGATIVE
gae gbum,NEGATIVE
ga e gbu mmadụ,NEGATIVE
e gbu mmadụ,NEGATIVE
ọjị ọnụ,NEGATIVE
mejọlụ‍️,NEGATIVE
ajoo onu,NEGATIVE
kpochie,NEGATIVE
tawaa gị ọnụ,NEGATIVE
ndi mmuo‍️,NEGATIVE
egbe eligwe,NEGATIVE
gba gbuo gi,NEGATIVE
akpi ogbara,NEGATIVE
kpo ya oku,NEGATIVE
na ato ncha,NEGATIVE
ọkpọ nkụ,NEGATIVE
rie nsi ️️️️️️️,NEGATIVE
onye asị,NEGATIVE
asị,NEGATIVE
adiro mụ,NEGATIVE
gbakaa,NEGATIVE
emechisi mmadu nti,NEGATIVE
