ID	tweet
tg_test_00018	'@user @user ናቱ ኣንበሳ ኣነስ ከምዚ ወዲ እዚ ደሕጉሰኒ የለን ኣብ ክሉ ክሩዕ ሕዉስ ንኹላትኩም ኮርሰታረ ኸኣ ዓወት ይምነየልኩም ኣናብስ ኣግማል ቀይሕ ባሕሪ።'
tg_test_00019	'@user ተስፋገብር አብ ቀረባ እዋን ስማል ሐድነታ አደልዲላ እቲ ሐያል ዝኮነ ወርቃዊ ታሪኻ ክትዕቅብ።'
tg_test_00020	'#ነቶምጀጋኑ ዝኾኑን/ዝኾናን፤ኣብ ማእሰርቲ የእቲኻ ታሪኾምን ጅግንነቶም፤ንምዉራስ ተባሒሉ ዝተሃንደሰ ናይ ተኻሉን ቒመኛታትን ሓሳብዩ መበገሲ ጥፍኣት ህዝብን ሃገርን ኾይኑ ሎሚ ንርእዮ'
tg_test_00021	'@user እንታይ እዩ እዙይ ረብሕኡ ናይ ዳ ስዋ ወረ ብፀላእቲ ተከቢብ ህዝብና ናፀነተስ ወረ ተረኪብ ወይስ ናይ ፀላእትና ደገፍትና ኮይና ዘለና ?'
tg_test_00022	'@user ኣብ #ትግራይ ተወሊዑ ናብ ሰሜን ኢትዮጵያ ዝተላብዐ ኲናት ደው ንምባል ዝተበጽሐ ስምምዕ ምቁራጽ ተጻብኦታት፡ ብቕልጡፍ ናብ ተግባር ክሰጋገርን ዘይተገደበ ሓ'
tg_test_00023	'ከመይ ሓዲርኩም ተጋሩ መሕጎሲና ባሕቲ ሕዳር ይግበረልና ድምፂ ወለድና ንሰምዐሉ ወርሒ ይግበረልና ፀፅቡቑ የስመዓና ኣሜን!'
tg_test_00024	'@user @user ክማት ይቀርብ ስለዘሎ ኩነታት ዝናብ ሓበሬታ ካባካ ንጽበ ራሕዋን ቅሳነትን መሰርቱ ማይ ስለዝኮነ'
tg_test_00025	'@user ጀግና ግቡእኻ ፈጺምካ አለኻ። ኾሪዕናልካ! እንኳዕ ሓጉሰካ ድማ።'
tg_test_00026	'ሰላም ከመይ ሓዲራትኩም ተጋሩዋኒ ንዑ እስቲ ሓቢርና ብጾሎትን ምህልላን ብመዝሙሩን ምስጋናን ንእግዚአብሔር አምላክና እናለመንና ድምጺ ህዝብና ንኩን'
tg_test_00027	'ዓፀዋ ክፍንፃሕዩ! ንሰራዊትና ሓይሊ ንህዝብና (ብፍላይ ካብ ትግራይ ወፃኢ እንነብር) ሓድነት እምነት ትዕግስትን ዉፍይነትን ንዝህብ እቲ ምሳና ዝኾነ ልዑል እግዚኣብሔር ምስጋና'
tg_test_00028	'@user @user እንኳዕ ደሰ በለኪ ፍረ ፃዕርኻ ምርካብ ዓብይ ዕድል እዩ'
tg_test_00029	'@user ህግደፍ መንደፍ ዓድና ግደፍ ህዝብና ብግፋን ዓፈናን ሐሳረመከሩኡ የሕልፍ ኣሎ ኩልካ ነዚ ዝግበር ዘሎ ጽሊኢ ኣብ ህዝብና የብቅዕ ንበሎ።'
tg_test_00030	'EmbassyMedia - ተዘክሮ ጉዕዞ ሃዋሻይት ብእቶም ክልተ ማናጁስ ተጋ / ሓይልኣብ ተስፋይን ተጋ / . via @user'
tg_test_00031	'@user @user @user አየ ዕጉም፣ ህዝብካ ብጥሜት ከም ቆጽሊ እንዳረገፈ፣ አብ ክንዲ ከም አመልካ ለሚንካ ተዕንግሎም፣ አብ ትዊተር ጸወታ ተራእዩካ፣ ቋሕማም ለማኒ፣ ኪድ ጥፋእ፣ ወያል!!'
tg_test_00032	'ህዝብና ኣብ ፀባን ዓፀዋን ከበባን እንዳሃለወ ድምፂ ክንኮኖን ክንበፅሓሉን እንዳተ ገበአና ስለ ንዝደለኩሞ ስልጣን ስግግር መንግስቲ ኢልካ ዘረባ ክሕደት እዩ ። ኤርትራ ከይድኩም ተመ'
tg_test_00033	'ኤሪትራና ኤሪትራና ወሊዓ ባና እዛ ወላዲት ኣንበሳ ቪቫ ኤሩ ዓደይይይ ክብረተይ መኒነተይ ዋሕስ ሂወተይ ኤሪትራ ዓደይ ።'
tg_test_00034	'@user ሱቅ ጥዑም ምስ መክደኑ::'
tg_test_00035	'ወፍሪ ስግረ ዶብ ህዝባዊ ግንባር ሓርነት ኤርትራ #EPLF #Eritrea ምንጪ : መጽሓፍ መፈጸምታ'
tg_test_00036	'@user ?? እንትርፎ ብረት ዝተሰከመት ፡ ገጻ ዝተበንጨረ ካልእ ኣብነት ዘየቕርቡ ጠፋሻት ህግደፍ'
tg_test_00037	'ጥዑም ስዋ ንፈስቲቫል ተዳልዩልና ኣለው ብዋሓለታት ኣሕዋትና።#EritreaPrevails #Eriksen'
tg_test_00038	'@user ወዲ መድሂን በራድ መዓልትኻ ኣኺላ:: ኣብ ቀረባ ሸለል ክትብል ኢኻ! ሕማቕ!'
tg_test_00039	'@user @user ዓሻ ጽቡቕ ኣሎ ዘመድ ዓሻ ከፊእዎሎ!'
tg_test_00040	'ፈራሕ፡ ነዲኡ ኣትዋ ኮይኑ። ብዘይ ኣማራጺ፡ እቲ ዓዲ ዝበጽሖ የብሉን።'
tg_test_00041	'@user ጋቢ ካብ ብኢድ ዝተፈተለ ጡጥ ዝስራሕ እዩ(ክርን ዝተፈተለ ጡጥን) ኩታ ግን ካብ ብማሽን ዝተፈትለ ፃዕዳ ክሪ ጡጥ ዝተሰርሐ እንትኾን ብክብደቱ እውን ዝቐለለን ዝፃዕደወን እዩ::'
tg_test_00042	'@user አብ ዓድና ቀዳሞት አቦታትና ከምዚ ናትካ ዘረባ ክሰምዑ ከለው: ደለይቲ ፍትሒ ደለይቲ ሰላም ስለ ዝነበሩ ስቅ ጥዑም ይብሉ ነሮም።'
tg_test_00043	'@user ገበነኛ እናፈለጥካዮስ ዘይምልከቶም ኣካላት ምስኡ ምስራዕ፡ ንቕዱስ ናብ ርኹስ ኣውሪድካ ምምስሳል ክይክውን: - ዝመሳሰሉ ኣካላት ጥራሕ ኣብ ምርጫ እንተ ዝስርዑ ምሓሸ ይመስለኒ።'
tg_test_00044	'@user ናብ ዝኸበርካ ኣቢ ኣሕመድ ነዞም ቪዛ ሒዞም ምስላጥ ኣብዮሞም ዘለው ኢርትራውያን የሕዋት ኣብ ዝሓጽረ ግዘ ጉዳዮም ንኽስልጦም ፍታሕ ክግብርሎም ብትሕትና ንሓትይት'
tg_test_00045	'@user @user ድስቲ ሰራቒት፡ ኣደታት ደፋሪት፡ ኣብ ቀረባኺ እዮም ዘለዉ፡ እመጹኺ ኣለዉ። ድሁል ወ ድሁል። ለፍልፍ ተላፋለፍ ስከ ኣንታ ናይ ዓለም ጉሓፍ።'
tg_test_00046	'@user @user እወ! እቲ ቅድም ክፈልጠኪ ድኣ ንጹር መርገጺ ኣንጻር ህግደፍ ነይሩኪ ::ንምኻኑ እንታይ ክንብለኪ ድኣ ትጽበዪ ? ህግደፍ ተሃሪሞም ዘሕመኪ እንተኾይ'
tg_test_00047	'@user ኣሜን ክብርን ሞገስን ንጀጋኑ ስውአትና ደ/ር ቴድሮስ ??'
tg_test_00048	'@user የቀንየልና ?? ድምፅናን ድምፂ ውፁዕ ህዝብን ኮይንካና ኢኻሞ ምስጋናና ይብፃሕኻ። ንሰብኣውነትን ምእንቲ ፍትሕን ደው ምባል በዓል ልቦና ሰብ ምዃን ይሓትት! Youre doing so . Thank you!'
tg_test_00049	'@user @user መደናገሪ ንጁንታስ ኩሉ ትግራዋይ ይፈትወ ሰራቂ መደናገሪ ሙሰኛ ቀታሊ አሳሪ ሐሳዊ ዝኸነ ጥራይ እዩ ዝፈትዎ ንጁንታ ቁኑዕ ሰብ never አይፈትዎን እዩ'
tg_test_00050	'ንጥፍኣት ዝጸረፈስ ኩሉ ደኣ ምስዚ ቀንዲ ዓይኒ ማይ ዝኾነ ንጽልኢ ይራኸብ ፣ እቲ ዝገርመኒ ከኣ ነዚ ምርካቦም በቃ ወርቂ መዳልያ ወረ ካልእ ፍሉይ ነገር ዝኸረቡ ጌሮም ይሕጎሱ የሕዝ'
tg_test_00051	'ደቂ ኤረይ ማሓወረይ 2 ዓይነይ ሓደርኩም ማዓልኩም ቡሩኽ ቅንያት ፈስቲቫል ደቂ ኤረይ ብሌን ዓይነይ'
tg_test_00052	'@user @user ሰይጣን ጥራይ ዩ ምስ ድያብሎስ ዝሰርሕ ህዝቢ ኤርትራ ንባዕሉ ኣብ ሽግርን ጸበባን እናሃለወ ስራሕ ሰይጣን ክሰርጅ ግዜ የብሉን እንተኪኢ'
tg_test_00053	'@user ኤርትራዊን ይረስዕዎ አለዎ ዕደመ ልኮዖም ከፊሎም ለይውድእዎ ዕዳ አብ ትግራዋይ ከምለለውም።ኤርትራውያን ሕፈሩ አፈኩም መሊኢከም ብዛዓባ ትግራዋይ ክተናገ'
tg_test_00054	'ኣብ ኲናት ምዕዋት በይኑ እኹል ኣይኮነን ፤ ዝዓበየ ኣገዳሲ ጉዳይ ሰላም እዩ ቢሂል ግሪካዊ ፈላስፋ ኣርሲቶትል'
tg_test_00055	'@user @user @user ተወልጄ ደቂ በላይ ዘለቀ: ንዕነ ኣማውታኒ ይብለክን ኣሎ ዲክታቶር ኢሰያስ ወዲ ኣበራሽ:: ሕጂያ ዕድልክን እቲ ሃገራው'
tg_test_00056	'????ህፁፅ ሓበሬታ ናብ ኩሉ ይባፃሕ ኣብ ምዕራብ ትግራይ ብግፍዒ ተቀቲሎም ብጅማ ዝተቐበሩ ትግራዎት ካብ ገበን ንምምላጥ ኣስከሬኖም ተፋሒሩ ናብ ማእኸል ክልል ኣምሓራ ይውሰድ ኣለው።ኣ'
tg_test_00057	'ካብ ሕጂ ምስ ኤርትራ ዝህልወና ጉርብትና ኣብ ሓቂ ዝተሞርከሰ እዩ ክኸውን ዘለዎ ደጊም ንሰለ ሕውነት ተባሂሉ ዝሕባእ ጉድ ኤርትራውያን ክህሉ የብሉን ኤርትራ ካብ ተራ ጎረቤትና ሓሊፋ'
tg_test_00058	'@user @user ብጽልኢ ዝተላዕጠጠ ርእሲ ነብሰ ቅትለት ጥራይ እዩ ክገብር ዝክእል በራዩ ውልቀ መላኪ ንህዝብና ድኣ ናበደራዕ ከተእትውዎ በር ህግደፍ ወይ ህግ'
tg_test_00059	'1ይ ዮሃንስ 4 16፤ ንሕናውን ነታ ኣምላኽ ኣባና ዘላቶ ፍቕሪ ፈሊጥናያን ኣሚንናያን አሎና። ኣምላኽ ፍቕሪ እዩ፡ እቲ ኣብ ፍቕሪ ዚነብር ከኣ ኣብ ኣምላኽ ይነብር፡ ኣምላኽውን ኣብኡ ይነብር።'
tg_test_00060	'እንታይ ድአ ረኺቡካ ወደይ ጅግና ከም አዴኻ ዘይኮንካ ንሃገርካን ንህዝብኻን ጠሊምካ አገልጋሊ ትኸውን? ????'
tg_test_00061	'ኣቱም ሰባት፡ ተጋዳላይ እንታይዶ ጥዒምዎምዩ፡ ሎምስ ናይ ብሓቂ መስዋእቲ ይመርጹ፡ ከየዕረፉ ብከርተት ብድካም፡ ብጻዕሪ፡ ተጋዳላይ ኣዚና ነመስግነካ።'
tg_test_00062	'ኣብዚ 2 መዓልቲ ኣብ ኢድና መድሓኒት ብዘይ ምህላዉ 3 ተሓከምቲ ኩላሊት ዓይንና እናረአየ ክነድሕኖም እናኽኣልና ብሞት ተፈልዮምና ?? #TigrayGenocide'
tg_test_00063	'#Eritreans#yiakl ኤርትራና ድሕሪ ዩሁዳ ፣ ካብ መዋእለ ህጻናት ስጋብ ዩኒቨርሲቲ ፣ምትኽካብ ፣ሕውየት ፣ህዝቢ ፖለቲካዊ ጨቢጡ መራሒ ይመርጽ ሰላም ምስጎራብትና፣ዕርቒ ፣መሰል'
tg_test_00064	'@user @user @user ብሓቂ ተጻዊቶምልና ??ግን ከኣ ዘይወግሕ ጸልማት የለን'
tg_test_00065	'- ብዶላር ኣስታት (43.420 )-ከበርክቱ ከለው ሃገር ትሓቶ ኩሉ ከማልኡ ድልውነቶም ደጊሞም ኣረጋጊጾም #ክተት #ከም #መድረኻዊ #ግድነት 3/3ii'
tg_test_00066	'ሰብ ፀልሚትዎ ተሓኒቁ ዓርሱ እንተጥፍእ። ታይ እዩ ልግበርሎ ኢልካኒ? ታ ክትሰምዓ ለይደለካ ሓቂ ክነግረካ በቃ ዓቅሚ የለይ ! ጎቲም ካራ ና ዋሽግተን ኣውሮፓን ይግዝግዘና ኣሎ'
tg_test_00067	'ኢዶም ዝሃቡ ወረርቲ ሰራዊት ወያነ ዕላማ ወያነ ኣምሓራ ኣጥፊእካ ኢትዩጵያ ምፍራስ እዩ ኢሎም ኣብ ቃለ ምሕታቶም via @user'
tg_test_00068	'@user ቲጂ፣ ብዘይካ ሓንቲ high school ዝተመሃርኩለን ኣከታቲልኪ ኣምፂእክየን - ዛላምበሳን ዕዳጋ ሓሙስን። መን እዩ ነጊሩኪ? ??'
tg_test_00069	'@user @user ንስኻትኩም እማ ብዛዕባ ተጋሩ ኣፍ ዘኽፍት ምንም ዓይነት ባይታ የብልኩምን። ሕፍረትኩም ሒዝኩም ብዛዕባ ኣብቲ ባሕሪ ዝሰምጡ ዘለው ኣሕዋትኩም ተትዛረብ የጥመልኩም። #ትግራይትስዕር'
tg_test_00070	'ዋይ ህበይ ዓኽ . ዓለም ኣላ ድያ ንምኻኑ ብስንኪ ጥሜትን ስኣን መድሓኒትን ይሳቀይ ኣሎ ?? #StopTigrayGenocide #AfricanUnionHelpTigray'
tg_test_00071	'@user @user ሓሳብ: - TDF ኣብ ዝተቆፃፀሮም ዘሎ ናይ መንግስቲ ናይ ውልቀሰባት ከይነኻእኻ ህዝብና ካብ ሞት ነድሕን እንተበልናስ ፀገም ኣለዎ ዶ?'
tg_test_00072	'ትግራዋይ ንትግራወይቲ ኣኸለ ጉድ ጌራቶ ጋል ራያ ሽኮር ርአይዎ ?? ትፀርፎ ኣላስ ምረቃ መሲልዎ ኣሜን ያ'
tg_test_00073	'የሕዝን ናይ ኣወል ኣርባ መሓውርን መሻርኹቱን እቲ ናብ ህዝቢ ትግራይ ክኣቱ ዝተሓሰበ ረድኤት እተን ናይ ፅዕነት መኻይን ብኸምዙይ መልክዕ ኣብ ዓፋር ሰመራ ጠጥው ኣቢልዎን ኣሎ።'
tg_test_00074	'ልዕሊ 200 ሽሕ ህዝቢ ከተማ #ሸራሮ ሓገዝ ይሓትት ኣሎ ህዝብና ህዝቢ ሸራሮ ብስንኪ ወረርቲ ሓይልታት ልዕሊ 200 ሽሕ ካብ መረበቱ ተፈናቒሉ ፣ ልዕሊ 34 ግዜ ብደብዳብ ገዛ'
tg_test_00075	'ሳላ ስርዓት ህግደፍ ዝተሳእነ የለን Asmara new normal ካሮሳ ታክሲ ተቀይሩ'
tg_test_00076	'ግጥሚ ቢሓው ተሸመ ፣ዓላማ መደብ ዩቱብ ቻነልና ንመጻኢ ቡሩህ ተስፋ ሃገራውነት ምስናቕ እዩ!! via @user'
tg_test_00077	'@user ትግርኛ ክንዛረብ ክንብል ኢንግሊሽ ከይነጥፍኦ እናፈራሕና እምበር ጽቡቕ ኣለኺ ??'
tg_test_00078	'ሰበር ዜና ዓወት ፀላኢ ህዝቢ ትግራይ ንምብራስን ንምፅናትን ዓሊሙ ብኹሉ ግንባራት ዝጀመሮ መጠነ ሰፊሕ ወራር ብልዑል ፅንዓት ሰራዊትና ይምከት ኣሎ። ዓወት ንህዝቢ ትግራይ! ትግራይ'
tg_test_00079	'እንኻዕ ናብ ባዓል ሆሳእና ብሰላም ኣብጸሓና የዋተይ፡ ከምቲ ብሰላም ዘጀመረና ድማ ብሰላም መፈጸምትኡ የሪእና ፈጣሪ ኣሜን????'
tg_test_00080	'ኣብየት ግፍዒ ኣየ ህዝበይ ?? #tigraymobjustice #TigrayMassArrests #TigrayGenocide'
tg_test_00081	'ንሕና ንደሊ ንኩሉ ትግራዋይ ማዕረ ትሕጉስ ትሓዝን ንእገለ ናይ ሓዘን መግለፂ ምዉፃእ ንገሊኡ ካዓ ሱቅ ዋይ ማዓት ከምቶም እንዳ 3 መሪፅካ ምሕዛን ታይ አምፅኦ'
tg_test_00082	'ምስ ስዉእ ????ተጋዳላይ ኣረፋይነ ናትናኤል በኣካል እኳ ኣይንፋለጥን ኢና፡ እንተ ኾነ፡ እቲ ንሱ ብዛዕባ ሃገር ዘለዎ ዓሚቕ ተመስጦ ኣብ ወረቐትን ሜድያታትን ሰፊሩ ከንብቦ እንከለኹ፡'
tg_test_00083	'ረድኤት ከምዚ ቃንዛ ንግዝኡ ዝዕግስ ከኒና ኢዩ። ብተደጋጋሚ ምስ ትወሕጦ ናብ ዘይፍወስ ወልፊ ይሰጋገር!'
tg_test_00084	'ዓርሱ ዘክብር ኽብሪ ሰብ ዝፈልጥ እዪ ይበሃል !'
tg_test_00085	'ኣብ ምዕራብ ትግራይ ወረዳ ከተማ ዓዲ ገሹ ብተስፋሕፋሕቲ ሓይሊ ኣ ም ሓ ራ ናይ ሰሊጥ ፖሎቲከኛታ ዝኾኑ ጉጅለ ኣብ ልዕሊ ተጋሩ ነበርቲ ዓዲ ገሹ ዝተፈፀመ ጨፍጫፍ ዘርኢ ትግረዋ'
tg_test_00086	'እንካዕ ንብዓል ሆሳኣና ኣብፅሐኩም ንኩልኩም ተከተልቲ እምነት ክርስትና ርሑስ ብዓል ሆሳእና ይኩነልና።?? ስቃይና ተቐንጢጡ ሰላምን ቅሳነትን ናይ ዓድናን ናይ ህዝብናን የሪአና ድምፂ'
tg_test_00087	'ኣብ ንኡስ ዞባ ፎሮ፡ክንክን ቅድሚን ድሕሪን ሕርስን፡በብግዜኡ ዕብየት ይመዝግብ ከምዘሎ ተገሊጹ።'
tg_test_00088	'ስሑት ተረኽት ከም ሓቂ ወሲድካ ነዚ ኣብ ምብርህራሕ ብዙሕ ሰፋል ጥውውያትን ሽንከለለን circular reasoning ዝዓምረሮን መግለፂ መንግስቲ ትግራይን ዝምጥን ኣይኮነን።'
tg_test_00089	'ክብሪ ነዞም ጀጋኑና ፣ፈጣሪ ምሳኹም ይኹን፣ ዓይኒ ፀላኢኹም ይደፈን።'
tg_test_00090	'ጽርግያታት ከተማ አስመራ ?ክጽግን ዘይከኣል ?5000 ስራዊት ሶማል ንስለስተ?ዓመት ወታደራዊ ታዕሊም ?ብሓቂ?Maybe for short memory'
tg_test_00091	'@user @user ንትንሳኤ ኦርቶዶክስ ቤተክርስትያን ኤርትራን ንዕብየት ሃገረ ኤርትራን ዝከውን ትግሃትን ቅንዕናን እግዚኣብሄር የዕጥቕኩም።congratulations'
tg_test_00092	'ዳንኤል ተኽለሃይማኖት ንቢንያም ክገልጾ ከሎ፡ - ናይ ቢንያም ዓቕሚ ኣብ ክላሲክ ውድድራት ዘገርም እዪ። ካብዚ ቆልዓ ናይ መድረኽ ዓወት ዙር ፈረንሳ ክንጽበ እና፡፡ እዚ ተዓዊትዎ ዘ'
tg_test_00093	'ኑዛዜ.! ሌ/ጀ ታደሰ ወረደ፡ነገራት ከምቲ ዝሓሰቦ ይኸይድ ከም ዘየሎ ድሮ ንህዝቢ ትግራይ ግሉጽ ጌሩዎ ኣሎ።ከምቲ ሌ/ጀ ታደሰ ወረደ ኣአንፊትዎ ዘሎ፡እቲ ናብ ኤርትራ ዝኣንፈቱ'
tg_test_00094	'@user ክቡር ፕሮፌሰር ክንደያ! ስለዓወት ምዝራብ ተወሳኺ ዓቕሚ አብ ምፍጣር ዝለዓለ ግደ ዋለኳ እንተሀለዎ፣ መራሕትን ሚድታት ትግራይ ግን አብቲ ብዕፅዋ ምኽንያት ዝሃል'
tg_test_00095	'ብፍፁም ዘይነፅፍ ትብዓትን ጅግንነትን ዳተፀምበለ ፣ ንኣሽሓት ዓመታት መንነቱ፣ ቛንቁኡን፣ ባህሉን ዝዓቀበ፣ ቅዱስ መሬት ኣቦታቱ ዘየድፍር፣ ስዕረት፣ ውርደትን፡ባርነትን ኣሜን ኢሉ ዘይ'
tg_test_00096	'[ናብቶም በላዕቲ ነብሲ ከይተረፈ] ከም ደቂ ዛግራ በቢ ከበሳታቱን ቆላታቱን እንዳተበታተነን እዩ። ህዝቢ ትግራይ ብጣዕሚ ኣብ ሕማቕ ኩነታት እዩ ዘሎ።'
tg_test_00097	'@user መጅራግ አረጊት፣ ህግደፋውያን አብ ዝሞተ የምልኻ አለዋ'
tg_test_00098	'@user @user ናይ ወያነ ከልቢ እኮ እዩ ኔሩ መዋእሉ'
tg_test_00099	'ኣመስግኑለይ እስኪ ነዚ ጅግና ኣያናን ኩርዓትናን ብዝኸዶ ድምፂ ህዝቡ ዝኸውን.መድሕን ናይ ዓለም!!? ኣያና ትግራይ ክተምስግነካ ክትነብር እያ ንበረልና:?? @user Heroes'
tg_test_00100	'ፍረ ቃልስና ደበስ ስውኣትና ዋጋ መስዋእትናን መጉዳእትና ናፅነትና እዩ'
tg_test_00101	'ሑሱር ፕሮፖጋንዳ ህግደፍ ! ወያነ ካብ ወዲ 5 ዓመት ክቕተል መምርሒ እንተዝህቡ ድኣ ኣብ 2000 ንህዝቢ ገዲፍኩም ክትሃድሙ ከለኹም:ወያነ 10 ወርሒ ኣብ ዝሓዝዎ ዶባት'
tg_test_00102	'ኤርትራውያ ስውዓትና ንዘልዓለም ክዝከሩ ይንበሩ ሳላኩም ኮርኢና እዛ መሬትና ንረግጻ የእንብቡዋ አለው ወረስቲ ሕድሪ ክቡራት አውት ንሐፋሽ እናበሉ ሕጅም ጽባሕም አወት ንሐፋሽ ወትሮ ክ'
tg_test_00103	'ህዘቢ ትግራይ እኮ ህዝቢ እዩ። it’s not an entity . 8 ወርሒ ኣብ ትሕቲ ፋሽታዊ ምምሕዳር ኾይኑ ንወያነ ምሓደጎ ነይሩ። ግን ወያነ ኣወዳድባ ህዝቢ ትግራይ እምበይ ፓርቲ ኣይኮነን።'
tg_test_00104	'@user @user @user ሓቂ። ቅድሚ ሕጂ ድኣ ኣበይ ኔርና ኢልክና ኢኺ፧ ካብ ትምህርቲ ናብ ገዛ፡ ካብ ገዛ ናብ ቤት ትምርህቲ። ድሕሪኡ ኸኣ ስደት ኣርኪቡ። ባቃ።'
tg_test_00105	'@user ኣሜን ኣሕቢሩ ንኩላትና ዓቢ ሰብ ????'
tg_test_00106	'@user ወያናይ ማርሚየድ!ኣይትዘንጥሎ!ጎይታይ ተሰማሚዕዎም ደኣ በል::ባዕሉ እንተዘይኣጓየየካ እዚ ሓያል ወያናይ በዓል ሽጉጥ ከይፍንወልካ::??'
tg_test_00107	'@user ኣብይን ኢሳያስን ኣዲ3ተን ህጂእዮም ተኣዊቶም ብውግእ ዝሰኣንዎ በዚ ረኪቦም ኣለዉ ግርም ተቃወምቲ ረኪቦም ወደይ'
tg_test_00108	'@user @user ርኢኻ እቲ ኣፋላላይ ኣብ ዓድኹም ዝቃወም ሰብ ኩሉ ዓጋመ ኢኹም ትብልዎ ንሕና ተጋሩ ግን ናይ ሓሳብ ኣፋላላይ within societies of ones'
tg_test_00109	'@user @user ብጣዕሚ የሕዝን እንቃዕ ጥራሕ ብ ህይወት ተረፍኩም እምበር ናይ ህዝብና መዓትሲ ጸብጺብካ ዝውዳእ ኣይኮነን'
