ID	tweet
or_test_00030	WBOn mirga hiree murteeffannaa saba Oromoo mirkaneessuuf mootummaa shororkeessaa Itoophiyaa waliin falmata malee, sabaaf-sab-lammoota waliin diina miti. Sabaaf-sab-lammoota mirga ofii kabajchisuuf falmatan’illee ni deeggara. WBO jabeessaa. #OromoVoice #InvestigateAbiy
or_test_00031	Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu. Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo
or_test_00032	Fuuldurri kan warra bareedina abjuu isaaniitti amananiiti”- Eleenor Ruuzvelt jedhamtu
or_test_00033	Sabni gabrummaa jala jiru beelaa fi lolaaf saaxilamuun isaa waanuma hin oolle. Beelaa fi lola Oromoo irratti adeemaa jiru xumura itti-godhuu kan danda’amu, Oromiyaa walaboomsuu fi bilisummaa saba Oromoo mirkaneessuu qofaani. WBO cinaa dhaabbadhaa! #OromoVoice #AidForOromia
or_test_00034	Mootummaan balleesse badaa @user fi @user sirna du'aa fi boodatti hafa wagga dhibba farsuun ajjeechaa sukaneessa ummata #Oromo irratti rawwaacha jiruf hundeen buqqa'uu fi fuldurattis saroota akkasii ofi keessaa basuun dirqama.#HumanRightsForOromo #OromoVoice
or_test_00035	Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia ####
or_test_00036	Warri dur duriis, harras, boris Oromiyaan biyya waan jettaniif lafeen keessan cabee, dhigni keessanis dhangala'e. Diddani diduu nu barsiiftan. Yeroon kan bareessulle wareegama kan jirtan ilmaan Oromoo qaqqalii. Bilisa nu baasuf jecha kan nurraa taatan aarsa ... GALATOOMAA URL
or_test_00037	Kan nagaa barbaadu humna horata. Oromoonis nageenya yoo barbaadde WBO jabeessi. Kutaa hundatti, ganda hundatti miliyoonaan ijaari. Saba hangafa gaanfa Afrika ta'ee, bicuu fi yartuun bitamuu hin qabu. Oromoo ka'i! WBO faana qabsaawi. IUOF! #OromoVoice #OromoIsStarving
or_test_00038	#Ergamtuu: Sirna nafxanyaaf teessoo tiksuuf jette joortuu fi ergamtuun saba Oromoo keessatti dhalatte akka baala arbuutti aarca'aa jirti. 👉Yaa ilma Oromoo!Qarshii 1,200- 1,700 jette maaliif du'a seenaan sin beekne duuta? Eenyuuf jette dhumta eega? Muu!
or_test_00039	Watch “Caffee Rammiis Dr hangaasa Ahmed Ibraahim siidaa 💪 nan dhaba jedhe Dhageefadha” on YouTube URL
or_test_00040	Mana taa'anii du'a eeggachuun hafeera! ati inni mana teessee Guyyaa Du'aa kee eeggattu maal abdattee Akka teessu naaf hin galu otuu falmatanii bilisoomuun jiruu mana taa'anii du'uun fafa!@user URL
or_test_00041	Yaa Oromoo: WBOn ilmaan kee kan mirga keetiif jecha lubbuu qaalii siif kenne dha. Ijoollee garaa duwwaa siif joortu dha. Gootota dhagaa boraafatee siif qabsaawudha. WBO kee cinaa dhaabbadhu. Maqaa Shanee jedhuun kan nama fixu mootummaa Abiy dha. #OromoVoice #InvestigateAbiy
or_test_00042	Sabni gabrummaa jala jiru beelaa fi lolaaf saaxilamuun isaa waanuma hin oolle. Beelaa fi lola Oromoo irratti adeemaa jiru xumura itti-godhuu kan danda’amu, Oromiyaa walaboomsuu fi bilisummaa saba Oromoo mirkaneessuu qofaani. WBO cinaa dhaabbadhaa! #OromoVoice #AidForOromi
or_test_00043	Osso beeknu huubaa waliin nyaane jette sareen jedha Oromoon Osso beeknu diina hayyoota fi gootota keenyaa fixee waliin deema jirra dhaloota seena jala hin baane taane @user@user @user @user @user @user @user @user @user URL
or_test_00044	Dhimma Biyyaa Taa'anii Daawwachuu fi Harka Dhahuun Hin BarbaachissuDhimma Biyyaa Hunduu Bakka Ofii Jiruu Dirqama Lammummaa Gahee ofii Bahachuu Qaba  !!
or_test_00045	Gurbaa dimaa jaallatamaQalluu namaa kabajamaaLeellisaa sabbonummaaFakkeenya gootummaaAbokadoo oromummaa Bullo itichchaa tokummaaFarra hattumma fi gantummaaHin qabdu hinaffa fi gandummaaRabbiitu siif kene muudamaHorii buli QALII namaa‼#OromoVoice #Oromo #ABO #WBO #OLA URL
or_test_00046	Abban Koo Narra fagatuus naan gadda Art haacaaluu hundessaa boonsaa dhabuu Kootif  Abdi booruu dhaaloota qubee senaa LaMMI oromoo. URL
or_test_00047	Sabni humna ittisaa hin qabne, weerara diinaa ofirraa qolachuu hin danda'u. Weeraraa fi waraanaa diinaa Oromoo irraa qolachuuf, WBO jabeessuun dirqama. Beekkomsa, maallaqaa fi dandeettii keessan hundaan WBO bira dhaabbadhaa. WBO jabeessaa! #OromoVoice #StopOromoGenocide
or_test_00048	Fira qabsoo fi farra qabsoo Oromoo, akkasumas, amaloota of fakkeessitoota beekun qaama furmata qabsoo Oromoodha!!
or_test_00049	Abba Malkaa - Isin hin irraanfannu. Isin ofii bobaatanii... | Facebook URL
or_test_00050	Maaltu akka jirru beektani abiyi fi jawar, lama fa'a garee isaani kanarraati gareen woyii qumara siyaasa taphatani jirru amma kan jirru wonti hedduu bade jirra sirridha kottaa ararama jennani isin maal jettu?
or_test_00051	Amaara ajjeesuu fi Oromiyaa keessaa hari'achuun Oromiyaa waan bilisoomsu kan itti fakkaatu, sirna nafxanyaas waan hundeen buqqisu kan itti fakkaatu waliin mataan nu dhukkube.Sirni nafxanyaa 'mindset' dha.
or_test_00052	WBO'n tarkaanfii LMKII irratti fudhatu itti-fufuu | Dararaa fi saamichi ... URL via @user
or_test_00053	Ethiopia sirna Minilik narratti deebisuuf deemtuu xumuramu qabdi .Is it in the prosperity(pp) regime or,is it in the Minilik regime,Ethiopia should be destroyed by the former cannibal regime that advocates against me..*baduu badii malee saree ijaa dhiqanii *Itoophiyaan Abiyi tana URL
or_test_00054	Dhugaan haa dubbatuGaraachi dharri gubeBulee ka’ee si gubaDharri soba dhaltiDhugaa lafa gootaniiMaaf dhara gabbartuu☑️Tufaa Dhugaatu GingilchaURL
or_test_00055	Oromoo, WBOn ilmaan keeti. WBOn kan daggalu jiru horiif ykn. qanaaniif miti. Bilisummaa saba Oromoof jedheetu. Tokkummaan WBO jabeessi. WBO ciinaa dhaabbadhuutii sirna gabrummaa ofirraa gati! Ni dandeessa #OromoVoice #AidForOromia!
or_test_00056	Tokkummaa, tokkummaa, yaa ilmaan Oromoo tokkummaa, jedhe Nuho Gobana. Yaa Oromoo, ammas tokkummaa kee akka sibiila cimisi. Kan sibiilaan si cabsuu barbaadus sibiilaan ofirraa cabsi. WBO jabeessi. Yoo WBO jabeessuu dhiiste badii caalutti sitti dhufa. #OromoVoice #StopOromoGenocide
or_test_00057	#Gujii shira xaxameen ummata nagayaa gabayaa irraa jiran fixaannami ajjeese ummaata kibbaa burjjiin yoota'u  nami du'e 15 kanii mada'an hospital seenani nama16, ummaataa nagaa bitaa fi gurgurtaa garaa magaala soyamaa  jedhaamuuti@user  @user @user @user URL
or_test_00058	JM… Hayyuun OROMOO RABBIIF SABA ISAA ABDATEE BIYYATTI GALE, RABBI UMRII ISAA HANGA KANA EEGEE JIRA! SABNI INNI ABDATEE BIYYATTI GALE EESSAA? Hanga yoomiitti ta’ee ilaalaa?
or_test_00059	@user Ittimuddi leenca. Barri yakkamtoota Maafiyaa hin xumurama. Maqaa Itoophiyaa jedhuun, ilmaan Oromoo duguuggaa sanyiitiin fixuun hin dhaabbata. Ergamtoonni Oromoodha ofiin jedhanii, muldhata Goobana Daacee haguuggatanii dachee Tuulamaa diina dhaalchisan, bakka seenaan hin laalla.
or_test_00060	Du'a hin badiina. Seenaas hin balleessina. Dafaa gara W2O tti makamaa!! URL
or_test_00061	Sabni humna ittisaa hin qabne biyya hin qabaatu. Alagaan bitama. Gaddaa fi gadadoon dararama. Eenyummaan isaa lafarraa haqama. Seenaan isaas ni bada. Seenaa Finfinnee irraa barachuu qabna. Oromiyaa fi Oromoo dandamachiisuuf, WBO jabeessuun dirqama. #OromoVoice #StopOromoGenocide
or_test_00062	Oromoo du'a manatti dhufte maal goonaa?Maaltu nu have kana booda?stand with WBO/OLA URL
or_test_00063	Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia #
or_test_00064	PrimeLogue|Malaammaltummaa Ittisuun Dhiibbaa Alaas Ni Fashaleessa|Prime ... URL via @user
or_test_00065	Oromuman Midhagumaa Walloo koo ija diina irra hafi. URL
or_test_00066	^Gubataa Marqaa Hubatatuu Arga! akkuma jedhan Faallaa isaa ammoo Bareedinna Gurraachaas Isa beekutu beeka! URL
or_test_00067	Oromoo akka bineensaatti ajjeesaa, biyyaa ariyaa, hiraarsaa mootummaa keeti jedhanii gowwoomsuun hin hojjatu. Oromoo dammaqi. Ilmaan kee garaashii hidhattee, dhagaa boraafattee siif duutu WBO faana dhaabbadhu. Hidhadhuu biyya abbaa keetii bilisoomsi. #OromoVoice #OromoIsStarving
or_test_00068	tokko hin du'aa tokko hin ajjeesisadhufaa darbaa nuyi numaan cabsakeenya ammallee sanuma saneen isaa maal mallisaa keenya maal mallisaa? URL
or_test_00069	Yaadadhaa qabxiilee kana Ilaalcha keessa galchuun Dirqama. Link Kana tuqiRead: URL
or_test_00070	Kaayyoon keenya, mirga saba Oromoo osoo hin sharafin “saba bilisa, Oromiyaa walaba, mootummaa birmaduu” ijaarrachuu dha. WBO jabeessinu malee mirgi keenya kun hin kabajamu. WBO jabeessaa. Dantaa alagaa guutuuf jecha, mirga Oromoo hin sharafnu. #OromoVoice #InvestigateAbiy
or_test_00071	Tarsimoo Tapha Siyaasa Beekun Dirqama”Jedhan Aadde Fariyaa Aliyyii URL
or_test_00072	Seena saboota mohate bilisa bahe hunda ilali Oromo. Kanbilisa bahan tokummaan kutannon diina sani dura eja dhabbatanif. Oromion bara 150 wanti keessa darbe rakkoo akka itit fidu nibeekkama. Kana irra darbe tokummaasa cimse mohee bilisa bahu dandahu qaba aka saba guddatti.
or_test_00073	Dhumaatin Wallagaa, Walloo, Gujii, Boranaa, gidugaleesaa dhumaati Oromo hundati. Oromoo, ammaa yo walirati dhiste dutiifi hiraarsi kun mana manaketi dhufa. Gidiraa adema jiru kana dhaabuf tokummaan ka'un dirqama lamuummaafi ilmo namummaati #StopWolloMassacre
or_test_00074	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving
or_test_00075	@user Itti gafatammumma biyya bahu fi naga biyya eegsisun dirqama motummati.Kan seeraa hin kabajne fi Qabeenyaa uummata saamuu fi rakkoo uummata tahun sirri miti.Dirqama biyya, Tokkummaan, mirga saba eeguun seera Wali kabajun wayya. URL
or_test_00076	Inni biraa mana masanutin dogongori kanaan dura ta'e jira garu kanan booda ta'u garee sanii woliin tanan waan isin eegatu beekaa kana hundarraa dhugaa jirtu lafa ka'a nagaan jirachuu yoo fettan maatiti hima wonti beektan waan jiruuf.
or_test_00077	Oromoo, sabni humna hin qabne biyya hin qabaatu. Yoo biyya qabaates kan humna qabutu irraa saama. Saba ta’ee kan biyya hin qabne ni bada. Sabni Oromoo badii irraa dandamachuuf, biyya isaa dhuunfachuu fi tikachuu qaba. #OromoVoice #StopOromoGenocide
or_test_00078	Sabni toko malummaan isa yoo bade nibada. Finfiinneen fakenya gaari nuf taati. Oromoo, bilisummaa yo goonfachu baate, Finfiinneenumti siliqiimsite sihabashoomisiti. Ammas wanti adema jiru kanuma. Hamma yomiiti Oromon biyya abbaasarrati alaga kan ta'u? #StopHRAbusesAgainstOromo
or_test_00079	Godinna Borana yeroo bulchaan haromsamuu  dhufuu dirqama ummata nagaya tikfaatee bobbafatuu  ajjeesuu aadaa godhatuu kun maalii ajjeessa oromoo gabra kun dedeebi,ee dhufeera qamnni dhimmii ilaaltuu hundaaf
or_test_00080	Obboleewwan keenya mana hidhaa Saudi 🇸🇦 keessati dararamaa jiran akka nuuf hiikamaniif sagalee tahuun dirqama. Qaamni nudhagau jiraatu baatus. URL
or_test_00081	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving
or_test_00082	#Oromoon hund yoo dandeessan #WalloottiWalguuraa diina #Oromoo achityi maandheeffatee lagachiisee daguuggaa gaggeessaa jiru yeroodhumaaf barbadeessaa. Diina faana walcina dhaabbachaas jiraachuun hafuu qaba. URL
or_test_00083	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving
or_test_00084	Dhiheenya kana Mootummaan Manguddoota Dhadhaabbata malee deemuu hin dandeenye Farra Riphee lolaa Jechuun Hojii Qonnaa Dhorkuun Uffata Gabaarra Naannoftu ergi itti uffisee booda Gara WBOti Bobbaase ammas Dhumaa Fi Harkaan Qabaa jirti.WBOn Hojiitti jira Ati olola Oofi URL
or_test_00085	Konkolaata kanneen keessaa waraana weerartutu adabame. Yaaddoo taane yaaddeessuun gaafa akkas dachee keenyarra diina baarudan macheessine qofa kabajamna.Tarkaanfiin #WBO Zoonii giddu galaa kan Lixa Shaggar kana fakkata 👇 URL
or_test_00086	Leencichi kun ammaan dura akkas jedhee ture, Nuti ammaa booda ajandaa namaa hin fudhannu. Ajandaa tolchineetu kenninaaf malee Ammas akkuma jedhetti diina keessoo fi alaaf ajandaa tolchee kennuutti jira!Walabuu Jiloo URL
or_test_00087	Maloo yaa umataa oromoo kayyooJaladhaa malee nama hin jalatinaNamnii nii ganaa nii du.aa yomiyyuuKayyottii amanii malee namattii hin amanin😭😭😭😭 URL
or_test_00088	Qawwuma Caccabaan  Diina lafatti naqe'Neet-Woorkii' uggurraan Diroonii kalaqe.Dhaloonni kun Dirooniin tumamaa, Diroonii kalaqa! URL
or_test_00089	Woraan Itiyoophiyaa WBOfi TDFni lolu dhiisi ofiifu beelaan dhumaa jira. Inj.SaamuelOMN_Imala gara Finfinnee fi Bilxiginnaa Inspector Samuel Ermiyaas Waliin... URL via @user
or_test_00090	Seenaa keessatti Oromoo gootuummaan kan mohe hinjiru. Diinonni keenya kana waan beekaniif, Oromoon Oromoo cabsuuf hedduu tattaafatu. Oromoonni waraana Itoophiyaa keessa jirtan shira diinaa kana hubadhaa. Saba keessan ajjeesuu dhiisaa. WBO gargaaraa.#OromoVoice #StopOromoGenocide
or_test_00091	#WBO zooniin kibbaa diina irraa dhukkee kaasaa jira URL
or_test_00092	Koloneel Gammachuu Ayyaanaa hidhaa yeroo dheeraa booda hiikaman. URL
or_test_00093	Waraanni TDF marsaa kanatti boji'amaa ofitti fudhachuu waan barbaadu hin fakkaatu. Waraanni Baxaaxinaa duguugamee lakkofsaan himuun nama rakkisa. Abiyyi Haala Sukanneessaa ta'een maammuloota itti naqee duguugsise.
or_test_00094	''Ani Marroon waan godhu beeka,Ati Qeerroon waan gootu beeki Jedhe Jaal Marroon! Kan jechuun maal jechuudha? Qabsoo Oromoon gama kamiinuu gaggeessu waliif fala malee faallaa mitiidha, Qabsoo hidhannoo amma cimee gaggeeffamaa jiru kana Qeerroon ykn Warraaqsi ummataa, kan😍 URL
or_test_00095	Oromoo, dhumati Walloorati gageefamu yoo dagaate fiixa eebooke karaa kaabatu dooma; akasumaati Oromuummaanis badaa adeemti. Goota Oromo Walloo, bara 500 ool kophaasa Oromuummaaf du'a bahe hindagatin, ciina dhabbadhu. #StopWolloMassacre
or_test_00096	Yaa Oromoo: WBOn ilmaan kee kan mirga keetiif jecha lubbuu qaalii siif kenne dha. Ijoollee garaa duwwaa siif joortu dha. Gootota dhagaa boraafatee siif qabsaawudha. WBO kee cinaa dhaabbadhu. Maqaa Shanee jedhuun kan nama fixu mootummaa Ab. #OromoVoice #InvestigateAbiy @user
or_test_00097	@user @user @user @user Abbaan @user dhuguma Danda'aadha kan nama akka Taayyre kana guddise. Dhukkuba Oromootti guddisuu isaaf garuu..
or_test_00098	Abiy fi Fiinxaaleyyiin Amaaraa, WBO balleessina jechuudhaan saba Oromoo balleessaa jiru. Oromoo gubaa jiru. Qabeenya isaa saamaa jiru. Ilmaan isaa ajjeesaa jiruxzd.Badii kana ofirraa dhaabuuf WBO gargaaruu malee falli biraa hin jiru. WBO jabeessaa! #OromoVoice #StopOromoGenocide
or_test_00099	#MCBNO ?5. Biyya olaantummaa heeraafi seeraan bultu, uummatni mootummaa isaaf tahu dhiibbaa malee nagaafi bilisaan filatee ittiin buluuf karaa banudha;6. Mootummaa uummataa Oromiyaa keessa jiraataniifi naannolee Oromiyaa jiran wajjiin nagaafi jaalalaan waliin akka jiraataniif.
or_test_00100	@user Waaqni ifaafi jaalala namummaaf qabuu mara siif kennee, ati garuu dukkana enyumaa kessa dhokachuu filatte. 😭
or_test_00101	Kana arguu caala maaltu diina guba oromoo ammoo gamachiisa!!♥ URL
or_test_00102	FINCA'AA FI GIBEEN SUMAKEESSAA JIRUU DUKKANA BIYYARA IFATTI JIJJIIRUU.    𝙟𝙚𝙙𝙝𝙚𝙚 𝙠𝙖𝙣 𝙨𝙞𝙧𝙗𝙚 𝙖𝙧𝙩𝙞𝙨𝙩𝙞𝙞          𝙠𝙖𝙢𝙞𝙞? 𝙣𝙖𝙢𝙣𝙞𝙞 𝙙𝙚𝙗𝙗𝙞𝙞𝙨𝙚 𝙠𝙖𝙧𝙙𝙞𝙞 𝙦𝙖𝙧𝙨𝙝𝙞𝙞 50 ama nii gutamaaf.
or_test_00103	Ibidda itti goollee, Golee Oromiyaa mara keessaa Diina baafna!Jedha WBOn .WBOn Haa Waaru. URL
or_test_00104	Baankiin Hojii Gamtaa Oromiyaa dogoggora raawwate amanee ummata Oromoo dhiifama gaafachuun walii galticha haquu caalaa ummata mil. 60 sobuun ummata dallansiisee jira.  Ibsa isaanii marsaa 3ffaatiin maal jedhu laata? Eegaa jirra. URL
or_test_00105	#Itoophiyaan aarsaa goototni ijoollee ishee baasanii, diina keessaaf alaan wal ijaaree ishee weeraruuf dhufe lafee fi dhiiga isaaniin birmadummaa ishee kabachiisanii kabaja gonfachiisan yoommile hin dagattu.#EthiopiaPrevails #NoMore URL
or_test_00106	Rakkoo beela biyyittii oromiyaailaalchisee Umaannii keenyaa ummaannii Oromoo beelaa hammanaa jedhamneen Saxilama jiraGaruu yeroo kanattii wa'ee @user magariisaaDubbachuu maalii ?Xiqqaa ,guddaan ,dhiiraafi dubaran ummaata keenyaa haa bararruu
or_test_00107	“Yaanuyii”jedhee Haceen. Yaa Walirratti duuluu keenyaa, Uggum,Safuu,Ajaa’iib!
or_test_00108	Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice ##AidForOromia
or_test_00109	@user Kottu naaf rarraasi, Ayyuu. Simalee jedhee dide. 🤣🤣
or_test_00110	Yuunivarsiitii Wachaamoo keessatti walitti bu'iinsa barattoota Oromoo fi Amaaraa irratti poolisoonni federaalaa barattoota Oromoo hedduu rasaasaan rukutan.Barataan Abduubaa Tanii Tandhoo rasaasaan mataan isaa dhawamee du'aa fi jireenya gidduu jira.Kan ajjeefamanis jiran jedhu. URL
