tweet	label
البنك الدولي عطى لأوكرانيا 350 مليون دولار والكونگرس الأميركي غايصيفط مساعدات جديدة	neutral
@user @user soufian plz momkin le lien dyal li9a2 abdsalam mazal machefto	neutral
واكواك الحق على دولة	negative
@user 3afak a khti khalina hna fans hanan b3ad 3la hadchi binathom khalina daba ghir fhanan plzzzzzzz matb9aw tjawbo had	negative
@user siri chof galt lih rani ghir kand7ak m3ak sorry dsl et pardon 😂😂😂	positive
يا سﻻم.. على اﻹنجازات.. انجاز عظيم.. يحسب للحكومة..	positive
@user 3andi okan3gez nsijil chi haja mn ba3d nsayftlk fih	neutral
فضيحة البولڤار. الشدان بدا	neutral
@user @user hhh hadchi li ban li i7na sbrna kteer nsbro chwiya zyada l3youn saad	positive
@user wakha tkouni yahodiya madirich fi bnt bladk haka ghi haydi bnt lmaghrib ra nti li katjibi lina lhadera ol3ar	negative
@user w matsw9i tal l9am9oum w ligal chi 7aja 3tih 3lach yedor	negative
@user @user @user fakri chwya 3lach tzwaj biha mtalan 3lach !!! ljmal younha bnya 100 ans tskan m3aha matbghiha	negative
@user @user hnanan ino lghzala dyali raki mnawra dima wthalay frask bzaaaf bzaf salmili 3la rafayl walhoceima kolha m3ak	positive
@user hhhhhhhhhhhhhh maymkench ikhaliwha mn ba3d bety mahadratch 3la mihrajan idan maghaybiyohach	positive
@user @user Ou kay7wiw drari li kaydiro lbssala	negative
@user salam ana wafae man fes 3andi sout zwin falinchad dini momkin t3awnoni ot9admo lya forsa	neutral
@user tatnqel menni drti ta nta Rajajuana 😏	negative
@user Ila ma kanetch Chamaliya ma bghithach. 🌝	neutral
لو كانت هذه الحكومة فعلا تقوم بالإصلاح لما صوتوا 3% لهذه الحكومة	positive
@user lyom kan 3ndi dakchi li tlbti lbarh 😎	positive
ها كيفاش حاولو الدزايريين يتجسسو على أفراد الوفد المغربي ف القمة العربية	neutral
Mchach ola zbi fr3o lya kri bl mdarbat dyalhom	negative
@user NASSIM la machftoch ach 9al l CHANTAL	neutral
فعيد المسيرة. الفنانة الموريتان مع مغربية الصحرا. ها شكون احتافل معانا	neutral
ybaliya betty 3elmetna sher o welat hiya ten3es bekri #IbtissamTiskat @user	neutral
البام دبح الديمقراطية انه حزب صحاب الشكارة والنفود	negative
@user @user @user @user ghiir matmchich b3iid machi tnkrahha !! ghir mab9itch mn fans dyalha ..	neutral
نريد من الاحوال ان تتحسن في جميع ربوع المملكة !	positive
@user nta li bdity kat9oul syadkom ma syadkom	negative
الغلاء رجع يشعل نار الاحتجاج.. وتعبئة لمسيرة وطنية غادي يتعلن عليها قريبا	neutral
نحيا و يموت الوطن #طحن-مو	positive
@user wahed lihdar howa salah oana kanhtaarem maghribiyat likichej3o saloum mn lwl bohdo ...	positive
@user awdi koulchi mseggi mn mgherfa whda	negative
هدوك السياسيين هما لي غادي يتحالفو ضدك ويقعدوك في سوق سلا تبيع الخضرة هههههههههه	negative
اللهم احفظ المغرب شعب وملك محمد السادس احظروا الفتنه يا اخوانى	positive
#IbtissamTiskat Li maghribi o 3Ziza 3lih ibtissam unfollow et bloque l konan daba yallah http://t.co/rROnSeaU1k hit zad fih bazaf .	negative
@user Hadchi ila mal3bch Hachimi :/	negative
lmgarba mnawdinha f x factor lah yhfadhom fin mamchaw mcharfina	positive
#HananeElKhader #socialmedianight Hanon bravo ta9admk farahna bzf mab9a lik walo 3la la9ab .rakzi mzn fleval odarbi bzf nti top slt lkol	positive
@user @user nn machi had lbarnamaj rah f radio m3a hicham l9at lstadafha wahd nharr fach tasal biha salom	neutral
@user @user @user @user @user Ahhhh sam7ina 7na li ta9ma3na Hhhhhhh galik Justin Oppa hhhhh	negative
هل هي مسلمة حقا؟جل أعضاء حزب الاشتراكي الموحد ملاحدة فمن لم يكن ملحدا متهم فهو علماني مرتد	negative
عاش الملك محمد السادس الله ينصرو على اعداءو الله يحفظو من شر الاشرار	positive
Amanegativei Sadek يقدر ميكونش هو رئيس الحكومة حيت قالك عاملين فحال القط والفار هههههههههههههه	negative
عاش الملك محمد السادس والله ينصروا على الاعداء الضالة شعارنا الخالد(الله الوطن الملك)	positive
واصافي الدراري تنظن الحكومة وصلها المساج ليعندوا شي شغل يمشيليه الله يرحم الوالدين	positive
خديجة الزياني تم تجويد عضويتها وقريبا ستظرد من البرلمان	positive
@user @user wili wili teeeeeeeert ana ahssaaaaaaaaan Look	positive
@user ach daro had lmasakhit 3awtani	negative
@user @user @user @user Haki bach matgulich ana chiriri Haki chufi zin kidayar http://t.co/TAnbQ2dV0e	positive
فرنسا هديك مديرش متخافش.دولة الحق و القانون .انتا معلم جبتيها لاصقة	positive
@user Kent baghi nchreb walakin baghi nees avant 1h :'(	negative
@user nn maghribiya hit likikteb fiha sahafi maghribi 3aych bin paris o casa cheft dik nhar tweeter dyalo onsit 3lih	neutral
#إيهاب_ابن_بوليزاريو dsl ihab knti 3ziz walakin l fans dyal zado fih bzf hd l hashtag lihom	negative
# ihabamir khalik dima m3a anis	positive
العرب كلهم نيام >>>>>>>>>>>> محسن فكري الحسيمة	positive
الحمد لله أن البيجيدي انتصر في الانتخابات ولو كان البام لانتشر المضاهرات في المغرب بأكمله.	positive
نواب فرانسيس: خاص تجاوز أزمة التأشيرات مع المغرب وطرق مقبولة من كلشي	neutral
نبيلة يجب أن تستقيل وتعترف بفشلها وبأن الماكياج لم يعد ينفع في السياسة.	negative
انت خارج التغطية يا هادا . الأحزاب لها دور كبير في سياسة الدولة   ولهاد ا يجب التصويت	negative
الرئيس تبون يحلق عاليا! الأعناق تشرئب إليه. والميكروفونات تتطاول. ولا أحد يصل إليه	neutral
قلبو على شباط مباليش	negative
@user hanoune hiya 7bibi wach hiya hadik?..3almina chwiya dzayria	positive
كلنا مغاربة من طنجة الى الكويرة كلنا يدا واحدة تحت علم احمر ونجمة خضراء وملكنا حفظه الله محمد السادس	positive
التجمع كان حزب المخزن... الان البام يقوم بنفس وظيفته..... سينقرض هذا الحزب عن قريب	negative
... Li 3ndo chi mjimrat wla s7our jbdhom ... https://t.co/vCXVx7zm3B	negative
@user diwana homa sbab 3dabii hhhhh 3rfti chhal mn haja chdouha lia mal9it bash nkhlss o rj3uha :D	negative
غدا نعرفو شكون اللعابة اللي غاديين للمونديال	neutral
عاش ملك واحنا مغاربة وصحراء مغربية ولي معجبوش لحال يمشي يطحن راسو الله الوطن الملك	positive
@user habibti ana machi M3aha o hya ma3andha ay ra9m	negative
أشرف حكيمي على مأساة ماتش إندونيسيا: هادشي حزين بزاف وقلبي معاكم	neutral
كو كان نجح البام كان غدي يهنيهم نتنياهو	negative
طحن مو إشاعة من دعاة الفتنة لا تمت للحقيقة بصلة لا عزاء للحاقدين عاش الملك	positive
@user ui sefrou kant l3am li fat tl3 l premiere div mais t9ssaw b le nbr de buts	neutral
@user ouiii hit f lawal galou hiya hakak 3lach mchaw 3andha ra bayna chkoun lkhanzat w madloulat lah ymsakhhom f had nhar	negative
HAHAHAHA FIN MA N7L TWITTER NLQA NUDES NASS QBILA CHAFOUNI MSDOUMIN	negative
البروفيسور الحسين الوردي: احسن وزير الصحة في تاريخ الحكومات المغربية المتعاقبة	positive
#SouhailaBenLachhab kounek kawiya ya bent beladi ...sahtak avant tous ...bach yechefi belkhaf w tehaki holmek w diri haja kebalhoum kaml	positive
والله يرحمه تحية نضالية وراه القانون غادي ياخد لينا حق محسن فكري	positive
@user @user @user hhhhh wahta ana mchit n9ra omajachh machi lfa9ssa hadii	negative
Chef wassal, 3la Slama https://t.co/1EMcD4YQVm	positive
نريد البام في المعارضة كي تكون قوية ودات معنى	positive
هؤلاء الأحزاب السياسية لا تجمعهم الا المصالح الشخصية المشتركة والفقراء هم اللدين يؤدون التمن	negative
الجيش المغربي يقود بشراكة مع العسكر الأمريكي التمرين المشترك ’’جبل الصحراء 2022‘‘	neutral
@user 3la hanane o 9alt lih hanane 3an jad raphael ? ya3nii chi haja mzyana machi khayba fhmti	neutral
الامازيغ أحرار	positive
@user hhhhhhhhhhhh hadchi 9lil f 79houm	positive
Hada insane fahem denya ghalat... (lli bna machi lli mpartagi) https://t.co/fgJzjgleSx	neutral
@user @user @user sidi blyout wla f anfa , ta9ssim jdid roya	neutral
@user raja la3ba had lmatch ghir b l'espoir o l3aba li ma9asoch kora 3am hadi o oulhaj kant bayna ai9wdp swai3	negative
رفض الشعب باكمله هد الجريمة البشعة كلنا محسن فكري	positive
@user Non lkybrhik hwa mok ou bak ou lkhot dyalk 🤔am mtba9 rhir nas bta3 msla7 ou bass 😏	negative
مراكش.. القرطاس لتوقيف مجرم مع كلبو الشرس	neutral
@user hhhh wakha 3ziz 3liya abdsalam n9belha mneek hhhh	positive
"طحن مو"""" کلنا محسن فکری لن نساگ یا شهید لقمت العیش حسبنا الله ونعم الوکیل ولاحول ولا قوت الا بالله"	positive
@user macheft waaalo ola chtha kayn mobid hacharat ofa3aaaaaaal	negative
هذا يدل على أن الصحيفة حكومية مخزنية %100	positive
متفقين على توقيف ومحاسبة هده البرلمانية قضائيا	positive
@user la assidi makml matkml ila ma3andk maydar sir nchor hisabat dial bety layrdi 3lik	negative
It’s none of my business w kola ydiha f kro of course ghir howa ra kayn bnadem sghir f had twitter d zb w katpostiw chi tsawer li katban lk nta walo mais ra t9dr tkon toxic trauma dial besah.. Sero khesro 3la krkom lfloss w chof chi tbib la knti mrid f krk ra mochkil dialk hadak	negative
@user ila badalti imkan lik tsawti walaken nafs lfi2a la	neutral
كلنا محسن فكري	positive
الله يرحم شهيد الحسيمة	positive
@user 3ardi 3liha ola y3raf 3lik mohim salmi 3lih 😂😂😂😂	positive
@user dkhol tag o tchof ohtaa groupes dyawlhom glk baghin irebho bhali rebhona f mossaba99a 3alamiya hhh obhal shorty ...	positive
Mochkila dok lwo3od l2intikhabia li kaynin f dok lwra9 li mremymiyin anaho ghadi y7afdo 3la lbi2a 🙃	negative
السياسة كلها نفاق...سيتحالف حتى مع الشيطان..	negative
9/3/17 19h00 Ghadi Tchofo Chi 7aja Sda3 #Outline #3dyani (Clip Officiel) #lacave_prod (y) Max support Chkon kay tssna hnaa	positive
@user ta wahd mli katbki makaytsw9 liha	negative
@user hhhhhh hada mskin kaykrah najah ibtissam howa Ghadi m3a Dounia ghi dad lah ychafiih	positive
Ntmt3o o nhbalo m3a lhbab http://t.co/BE7Mqk14LF	positive
@user lakin rah homa tamak ma3arfin bwalo howa staghlo 3abas 9an3hom bach idiro tawila lilmosara7a bach irj3o l anis 7a9o ama howa	negative
@user hhhhhhhh ri soktii dakhla 8 hhhhhh yarbii shi like ynzel mn sma db hhh	positive
صندوق النقد الدولي كيتوقع يحقق الاقتصاد الوطني نمو بـ3 فالمية العام الجاي	neutral
akhir mra klitha chi 10 ans db	neutral
@user @user @user a sahbti mzawr o tma Ktar mn 3000LIKES	negative
من مانت ـ لا فيل.. بنشعبون: المغرب وفرنسا خاص يحافظو على علاقتهم الكثيفة	neutral
@user fati 9oliha lhanan bach tfrah ou ta3ti mzyan ahlam dart liha follow ok	positive
@user 3lina wa3lik bassoma habibtna ojam3ak l7ijab fann kolchi kayji m3ak ya 9amarr	positive
Ah ch7al zwinine had sba7ate fach kiji 3ami @user l'studio ou jayb chfenj ou l7ercha ! https://t.co/ykBY31LZmp	positive
@user masa2 nour momkin motaba3a lhad les comptes ila jat 3la khatrek @user @user https://t.co/uxVtAbvulF	neutral
قتلوه و كي عزيو فيه العزاء لي يمكن يبرد غليل عائلة الفقيد هو معاقبة لي قال طحن مو بشدة	positive
المنتخب المغربي دار إنجاز تاريخي فكأس العالم ديال صحاب الاحتياجات الخاصة	neutral
انا محسن فكري.انت محسن فكري.هو محسن فكري. يا إخواااااااااااان كلنا محسن فكري	positive
تحية لكم يا اهل الحسيمة والمغرب من طنجة الى الكويرة اخوة والعديان والخونة يموتو ويشربو البحر	positive
@user @user @user ghir b9ay t3awdi 7ta yekhdem ! 7ta lchwia w rej3i lih :p	neutral
@user yalah wsslo tyarat dyana hier mais mahjmouch yalah wsslobhier l as	neutral
لا حول ولا قوة الا بالله والله العظيم رمز الاستقلال بعد الله يرجع للاسرة الملكية	positive
Daba alach 7na lbnat kanb9aw ngolo zbi ou maendnach	negative
@user Omar Mn Lmararib mn mdint Laayoune sahra 3.08	neutral
منذر الكبير: وخا ربحنا السوالم ب 4 راه كاينين بزاف ديال الحوايج ناقصين فالرجاء	neutral
الاسود ولاو 22 فتصنيف الفيفا ولاعبين فمجموعة المونديال مع 2 و15 و43	neutral
#IbtissamTiskat wanari dokhlo lface rah fatoni hchoma sawt lhasan li f9asna biha l3adyan tkon m2akhra https://t.co/IciFkbYFv1 1	negative
@user Kounti tgoul lih yallah ndirou chi rki3at bardine !	neutral
"Jamais Tchufnni Kantbka b 3afak chufo li Waaaasiiiiiit, Tay9 f rassi... """""""" ~ @user https://t.co/5CDG1bY8ku"	positive
@user @user malha ach dart yak glto hodod hatathom rah ntoma katkhrjo 3liha b hdrtko wli kibghiha 3amro ytkhala 3liha	negative
لجنة تفتيش مركزية جات لمحاكم الناظور وسط ترقب لتقريرها المفصل	neutral
@user walah a hbiba 9atlina bhal ila hiya ma3raft wakla lihom lwart raki 3arfa chkoun nchalah wahad fihom ya hanan ya nasim yjib la9ab	negative
@user Mafatek walo kolchi 9eddamk hhhhh	positive
@user fati yarham babak sifti liya adres hanan fcasa falkhass bghit ana wchi bnat namchiw 3andha alah yrham lik lwalidin plz fati	positive
@user @user HI LAYAN HABIBTI ANA BGIT NADKAL M3akoum f rabita chokran bzaaaaaf	positive
عدل معروف ففاس ضرباتو غرفة الجنايات بعامين نافذة ديال الحبس بسبب التزوير فمحرر رسمي	neutral
@user ach bitha ana tmchi tn3es	neutral
الكوكايين خرج على بوليسي فالرباط وهاذي تفاصيل القضية	neutral
نريد حكومة اقل مما هي عليه لان حتي تكون ديمقراطية	positive
بغاو الفوضى .....لقوها. ...تحية لناس الحسيمة	positive
@user @user @user @user @user Ana khouya dawya ghir 3la MJ *Im Bad*	neutral
حسبنا الله ونعمة الوكيل فيكم الله ينتقم منكم كفرة الخنازير كلنا متضامنين مع محسن فكري	positive
@user @user mafina li ybki hchouma elik	negative
تشهر بدور خاطر في باب الحارة.. فيديو مؤثر لممثل سوري شاب تعرض لشلل – فيديو	neutral
@user la société x 3iitat lia o mabghitch 5000dh ma9adanich	neutral
@user @user hhh wayehh ana ba3da mansach lbarah chhal t3ayrt baghina bazaz nkarhoh dkhol saha hada	negative
@user @user Wa ghir hadrou m3a Yami9 rah i9adha ..rah 3aref l bouton fine inghouzha	neutral
@user Yamato ghatmchi meahom fhali tari9a li mcha biha oden	neutral
2006 : Had Siyed Kan Fel Wydad Rbahna 3la Dharkoum Botola 2010 : Had Siyed Mcha L raja 3awtani Rbahna 3la Dharkoum Botola 🤷‍♂️🤷‍♂️ https://t.co/AmTZbxWReI	positive
تقرير رسمي.. الاقتصاد الوطني غادي يسجل نمو بـ1,4٪ فالفصل الرابع من 2022 -أرقام	neutral
السنغال بلد شقيق وعريق.  الصداقةالمغربية السنغالية كانت وستضل بإذن الله نمودجًا في العلاقة الدولية	positive
@user la walah yamkan enti li makantich tfarji fih mzyan aw katchofi ghir li bghiti ou siri diha flfanan dyalak ou khali 3lik hanan	negative
إن أصبح الحماري رئيسا للحكومة المخربية فما هو إلا ثبوت قاطع على جهل و غباء 40 مليون نسمة	negative
سلاو الانخابات ارى برع من المعارضة لمنتخبتش علها	positive
@user li choweh souret hanane howa lfans dyal ihab w souhayla hta sahafa bdat kathdar aliha golo kayena monafassa istaamlo fiha tachwih	negative
اللوكسمبورگ: الحكم الذاتي حل مزيان لقضية الصحرا	neutral
Lma f rkabi f screenshot https://t.co/kxZN7lxy5I	negative
تحيا الاخواننا الجزائريين الأحرار	positive
موقع اسرائيلي : تل أبيب تقدر تعاون المغرب في تطوير بنية تحتية للأمن السيبراني	neutral
@user ykouno taye3yaw maykounouch bhal jaza2ireyeen korhom lina machi tabi3i 3al a9al massreyeen wadhin o fihom lli tayebghiwna	negative
lkaydwi 3la hanan rah makydrha bwalo bl3kes katzido tchheroha ohna hdchi lbghina ohaja tania katbyno trebiya zwina dyalkom	negative
استعمال الرصاص اهون بكثير من طحن الانسان في شاحنة الازبال	positive
التوظيف المباشر إنتهى بالمملكة المغربية	positive
لم يفعلها اي ملك ولا حتى رءيس في العالم ان يقبل راءس شخصية سياسية ضد النضام الحاكم في البلاد	positive
wach kayn li isawat rah fato 3awtani finkoum @user @user @user @user @user @user	neutral
الحكومة صادقت على اختصاصات وزارة وهبي باش تواكب التحولات لي كتعرفها منظومة العدالة	neutral
تقرير ديال داخلية اسبانيا : المغاربة هما أكثر الأجانب اللي تعرضو لجرائم وحوادث الكراهية ف 2021	neutral
توقع.. مفاجآت كبيرة منتظرة فالتعيينات المرتقبة في صفوف الولاة والعمال	neutral
@user @user merci la a7la fans mina w shirou	positive
@user @user ana o maroua wa7ad 😍👭	positive
فظل علاقات مزيانة بين البلدين… أول اتصال رسمي بين رئيس الوزراء الجديد لبريطانيا والمغرب	neutral
كلنا مغاربة كلنا الحسيمة لقد خرجت في مضاهرة مراكش وسوف نستمر في النضال حتى يزول الضلم	positive
#حنان_رافاييل_الماباقيش_يطالبكم_بزيارتنا_في_السجن tkhylo tkoun hanane tat9ra hadchi radi tmout bdehk	positive
فقط في المغرب   خمس حراس لرئيس الحكومة  وطاولة مدرسة تنتمي لعصر الطباشيري [[positiveHOTO]]	negative
@user @user @user @user @user safiii 6h ylh ne3sso wahd swii3a 🤣🤣🤣🤣🤣🤦‍♀🤦‍♀🤦‍♀ @user @user @user #عيدكم_مبارك_EXOLS #EXO #EidMubarak	positive
الأمانة العامة للحكومة : ها شحال ديال التمويلات الأجنبية تلقات 212 جمعية من الخارج ف 2022	neutral
تحية إجلال لإخواني في مدينة الحسيمة هذه صفعة قوية للعلمانيين الملاحدة،نأخذ حقوقنا لكن بحق وليس بظلم	positive
@user @user @user @user @user @user 7TA ANA 9BILA DKHALT L9IT 28 XDDDDDDDDDDDDDDDDDDDDD	positive
@user @user Iwa lahla ikhtikoum 3lina,dima tan3wlo 3likoum o tanlgawkoum bjnbna,LAH ikhlina dima id wa7da.	positive
فعلا الملك محمد السادس يستحق كل التقدير والاحترام والنصر  انه رجل ذكي وشجاع بكل المقاييس	positive
@user @user Ana ba3eda dahakni Loool surtout Dak le9eta dial lkhtana hhhhh	positive
@user ma a7la soutek ya asouma dyalna,lhma9 dyalak zwin bezaf b7al soutak,RBI ihfdak lina .	positive
@user wellah je suis sincère 😡 Aw! Mab9a twa7ed ygoul lik 3andek ssa7 😩 Ach had dictatouria dial 21th C	negative
@user badi daba wla chnu ? hh	neutral
خليك فالشطيح ديالك اش داك لسياسة	negative
كلام خاوي .عند استقبال الملك لابن كيران من أجل تأسيس الحكومة كان حاضر معاهوم الرميد يا القردة	negative
اخي لا نريد لاخد سوءا بالعكس نحن نناقش افكارا فاختلاف الراي من مظاهر التقدم الفكري والاخلاقي	positive
كم أنتم أحرار يا امازيغ ✌	positive
بانون بعدما نصفو الركراكي: نتمناو نشرفو بلادنا فكأس العالم	neutral
Hahahahahahahhahaha waha9 lailah illa lah la 3melta bohdi 😂😂😂😂 https://t.co/WWd6HyYT5I	positive
Penalty dyal ounajem Machi penalty O dyal fus Machi penalty o dyal jrad penalty !!? Wach baghin i3tiwhalihom ?Bla mikhaliw nas msakhskha	negative
المغرب حافظ على المركز ديالو فالتصنيف العالمي ديال الفوتسال	neutral
أسود الفوتسال ربحو أوزباكستان مرة أخرى	neutral
أنظروا أين وصلت الدول من تقدم وأنتم مازلتم تزورون اﻹنتخابات وتداعون اﻹديمقراطية	negative
#الريافة_رجال   #لا_للحكرة  #محسن_فكري	positive
الحريگ العكسي.. “لاگوارديا سيبيل” منعو قاصرين بغاو يرجعو للمغرب عومان	neutral
بن كيران قالك روح تبيع البيض اما لطلع العماري غادي يقول ليك سير تبيع الديطاي	negative
@user 3afffaaaaak bghina ihhhhab f a9rab forssa jibou m3a @user et @user	positive
لغة الرسمية للمملكة هي العربية و الأمازيغية     وهدا طبيعي ان يدلي سيد وكيل جلالة الملك بلغتين	positive
@user nn ana yalah chtha f snapchat dyal choumicha	neutral
ماكاينش اللي خرج على حزب الاتحاد الاشتراكي قد هاد بنادم ثقيل على القلب ، مافيه حتى شي حاجة زوينة ،	negative
لا تحتاج لدراسة يا سيدي الامر واضح الشعب فقد الثقة في كل مكونات الدولة	negative
انخفاض التمن ليس احتكارا على الحسيمة فقط بل يجب أن يشمل جل مدن المملكة عيب وحياد	positive
@user safii lyoum maghatchofini tal 12 ola 01 nmchi ndir hamam maghribiii f daar hhhh	positive
@user @user @user tawldat f fes ahbiba ms hya amazighya whya galltha b famha babaha sousiiii	positive
السيد منيب بالملموس ابانت انلها مبدا ورؤيا وهدا شيء يفتقده منتقدوها.	positive
@user La akhoya rah maeadich..🙂	neutral
Live devant l'école 😩 moulat lfiat jat we9fat bla 7echma bla 7ia seddat tri9 whabtat tjib bentha 😭 @user https://t.co/MKoa5VXHOu	negative
المغرب كيوجد لاحتضان الاجتماعات السنوية لمجموعة البنك الدولي وصندوق النقد الدولي	neutral
الحرب على “ميكا”.. حجز 4 طن ضواحي إمزورن	neutral
فين حزب العدالة و التنمية 5 سنين و ما وصلهم الماء الله يهدي ما خلق فيكم غير الهضرة	negative
Ya hokam la 3la9a lakom bi alfan Snoopy afdal lakinakom la tohibouna almaghrib wanas almaghrib	negative
تحركات ففرنسا على قبل رجل أعمال فرنسي مشدود فالمغرب.. وها قصتو	neutral
@user @user hta ana kata3jabni bazaf had l oghneya o saad ghannaha bi herafiya 3aleya zad habbabni fiha	positive
هادوك لي بغاو يحكمو كولهوم سكايريا و بغاو ينشرو الرديلة و الخمروالعري و يردو الدولة علمانية	negative
"لكم منا ألف تحية رغم الهزيمة """"كنتم رجال ونصف"""".. موعدنا بالجديدة      #طحن_تطوان"	positive
@user ahahahahahahhaahah w dik hadraaa kadsali meayaa li kunti kad9ol ahahaha	positive
توجاد الاسود لمونديال قطر 2022: موفرين كلشي باش تكون مشاركة فظروف مزيانة	neutral
انا ما شفت الديمقراطية  في الدول العربية	negative
نريد حكومة قوية ومن جميع الاحزاب	positive
@user kayn li m3 3h	neutral
@user hhhhhhhhhhhhhhh wlahila nafs l7aja fekert fiha, 9elt f khatri dak deri li f kerchha korah dar lmostach w bda kaykmi hhhhhhhh	negative
@user ana machi glt lik rak makatchaj3ihch!!! mli galti lia nchaj3 ihab swltk 3lah nti z3ma makatchaj3ihch / 7ta ana 3ndi b7al b7al	neutral
@user 1 million l kilo yemken 😂	positive
@user haydi khabar 3ajel rah baki madaroch marhala tanya	neutral
Kifach n7yd ri7a mn idi ? Mnghir na3na3	neutral
#HananeElKhader #socialmedianight bent bladi ofakhrna bghina la9ab lik .khadmi mzn odarbi 3la leval oaghani lprim orakzi kanmoto 3lik	positive
ana mn lwl tangoulikom dok lmaba9ich fans raphael maty9tounich lyoum ban kolchi #hananeelkhader	neutral
