ID	tweet
am_dev_00857	ከበቡሽ ወደ ሀገር ስትመለስ የዉህደት ፖርቲ ተመሰረተ ደግሞ የምን ዉህደት ብለክ ምስኪን የኦሮሞ ወንድሜን እንዳትጨፈጭፍ አንተና ቆርቆሮ ሳይነኩህ መጨዉ ልማድክ ነዉ
yo_dev_01600	Ajé; meaning -► Monday. Ajé -► money. Ajé -► god of wealth/money. Ajé; ẹran bíi ìka kékeré t'ó súyọ lára ìka ọmọńdirín. #InYoruba
ig_dev_01292	@user @user A dum mụ mma, nda, ịbụ kwa onye ngole?
ha_dev_00191	@user Wannan abun yayi kyau kuwaa 🤣🤣🤣🤣🤣
ha_dev_02221	@user Allah ya watsa jamus din da duk wani dan iskan dake goya masu baya😡
ha_dev_01911	@user Yan matan yanxu abun tsorone wlh hakafa wata tafara nunamin bakin kishi da tagida ai wlh daga ranar bata kara ganina ba🏃🏻🏃🏻🏃🏻🏃🏻‍♂🦸🏼‍♂🦸🏼‍♂
ma_dev_00006	الله أكبر والعزة لله الله يحميكم وينصركم'
ma_dev_00529	la hadi i ri dik lbrhouch sara li seftat lhaydi issala bach tf9ss hanan
sw_dev_00430	Makamanda ambao leo watawakabili Kagera Sugar
pt_dev_00501	@user Aaah sim... revelação... aah é justo! Mas ali todos já eram gajos mais de onde vem.. é batota. Tipo não é um grupo de novos gajos q surgiu.
ha_dev_02654	@user Da Wuri yake Fara kuka, kamar dai lokacin Da ManJo yake neman takara haka ya Dunga Shara mana kuka Fantami MA haka ya dinga Shara kuka a shekarun baya, Kai Na fahimchi Akwai sirri a chikin kuka fa walhi 😢😢😭😭😭😭😭😭😭😭
pt_dev_00169	@user Oh tá osso, devia estar na cama a procurar sono, tô aqui a tomar chá de gengibre e mel
am_dev_00895	እኔ ካወራሁት ጋር ምን አገናኘው ኮማች ?? ምንስ አውቃለሁ አልኩኝ ፍትሀዊ የፊደል አጠቃቀምን አይዘንጉ ማለቴ ይሆን ስህተቱ ??
am_dev_01186	ጀተማዉ መልማቱ ጥሩ ነበረ ነገር ግን ዛፎቹን ከነስራቸዉ ነቅሎ ወደሌላ ቦታ ወስዶ መትከል አይቻልም ሌላ አለም እንደሚደረገዉ?
yo_dev_01120	♪ Aláfẹ́ ayé ẹ mí a bọ̀, ẹ wá jó. Aláfẹ́ ayé ẹ mí a bọ̀, ẹ wá jó. Oníbàtá lọ̀rẹ́ oní-Ṣàngó, ṣé ẹ gbọ́! ♪ #Orin #Ayinla #Egunmogaji #Yoruba
yo_dev_01217	Ẹni a nbọ́ kòlè mọ̀ pé ìyàn mú. https://t.co/pMARvzWBEx
pcm_dev_01037	pple wey go tok go tok ma bro dont mind dem jhor
ha_dev_00329	@user Yabiyawa 9geria bashin da akebinta.Allah ya kai rahama kabarinsa ameen😭😭😭
ig_dev_01141	Onye nganga bu ojiónu, inwe obi banye iru oru..u loose guard erie GI oru...Nwayo na odi GI oku oku.. Devil is messing with our mind.....🌔 Ejiro morning ama njo Afia Hope y'all Mondays went well? #igbotwittercommunity #proudigboboy
yo_dev_00428	#TweetinYoruba Ekaaro, Oruko mi ni Oluwabunmi, won bi mi si lu eko sugbon omo Ekiti Kwara ni mi. Iyen tumo si pe Omo yooba gidi ni mi. Ese https://t.co/ungMiVxHTA
sw_dev_00355	Mkuu wa Wilaya ya Nakonde Alex Sinkala akiwa amepiga magoti kumshukuru Rais Dkt Magufuli kwa kumpa TZS 5 milioni kwa aj
dz_dev_00074	@user وقتاش يلعبو
ig_dev_01155	▶️🎧No competition @user @user #k'anyinoria naoge ndigbo @user @user https://t.co/dT0H8zeubi
am_dev_00334	Frewoini G Tsadik :በ ሴቶችን ወደ ኃላ ኣንተው በሚል የምትመደብ ኣደለችም። በራሷ ጎደና የምትኖር ኣምበሲት ነች። በርችልን ፍሬታ!!
ma_dev_01161	آلله اكبر آلله اكبر على كل الكفار الفجر و لا د الحرام والخنازير في كل مكانه'
ig_dev_00274	@user @user Ada Nnia NwanyiOma Ezigbo nwanyi Oganiru m NneOma NwanyiOcha
dz_dev_00085	@user وقتاش دالتي
yo_dev_00366	Beeni, fun eni ti o ba fee kaa""""""""""""""""""""""""""""""""@user: @user • Yoruba dun nka!""""""""""""""""""""""""""""""""
yo_dev_00657	A tún dé lónìí Ọlọ́run Ọba. #Olorun #Olodumare
ig_dev_00168	@user @user @user A mara m Uma dee ya aga ahụ ka m kebie okwu. Daalụ nwanne.
ha_dev_00867	@user 🙏🙏🙌💯✔️ really proud of u bro! Allah yamana jagora 👍👍
ha_dev_01042	@user Me hana giwa bacci @user 😁😁😁
pt_dev_00509	@user Seja um atentado contra mim
pcm_dev_01006	yes oooo we go dey dupé dey go
pcm_dev_00041	i am tired of not having constant power supply im tired of the insecurities im tired of our leaders not doing the right thing im tired of the selfishness and mans inhumanity to man im tired of saying e go better im tired of being tired
yo_dev_01486	Tí wọ́n bá fi awọ ìlú ráńṣẹ́ sí èèyàn, ó túnmọ̀ sí wípé, àṣírí tó wà láàárín wọn ò gbọdọ̀ tù ú. If a drum leather is sent to someone, it means, the secret between the two of them must not be exposed.
ig_dev_00948	@user @user @user Nne igbo m kwesili idi very deep nau as per ezigbo nwafo igbo nau 😁😁😁 Hapu google translator na adiba edeyeli edeyeli mgbe n’ile 😁😁
ha_dev_00254	@user Na dade inayinki @user... May Allah always protect guard nd guide yhu may He also bless ur hustle.... Ina yinki overrrrrrrr😘😘
pt_dev_00738	Jibóia que queria engolir a minha galinha, acabou nos meus pés. https://t.co/uCCGUQK9r5
yo_dev_01401	Ènìyàn ni Ọ̀rúnmìlà baba ifá, kí ó tó di ò-rì-ṣà. Ìwọ gan-an alára lè di òrìṣà, bí o bá tẹpá mọ́ṣẹ́ ọwọ́ ẹ, kí ọmọ aráyé fi mọ̀ ọ́ #orisa
yo_dev_00821	RT @user: 23. Nítorí náà, kí àwọn ènìyàn lè máa gbọ́rọ̀, kí wọ́n sì le máa sọ̀rọ̀, @user @user @user
ha_dev_01455	@user yau ba kasuwa koh 🤣🤣🤣 https://t.co/eVS5DeZueA
pcm_dev_00724	this construction going on at allen i dont know how long it will take those incharge to round up no be say dem dey construct bridge o nawa o causing hell traffic im kuku late for work tweeting inside traffic like this
ma_dev_00740	الله يحفظك ويوفقك يا بطل .فخر الوطن'
ma_dev_00845	بن كيران  الإنجازات لي دار معمر شي حكومة دورتها ملي والتي كتهضري فالسياسة رهدا فحد داتو إنجاز
ha_dev_00659	@user Yar sadau ansha kyau❤️😍
ma_dev_00784	ألله ألله ..عليك ....يا ليو ...ميسي'
pt_dev_00116	@user Vem aí dias difíceis na terra em que o SENHOR irá julgar os habitantes da terra por causa do Pecado Cuidado #RevivalOfTheCross (@user) (@user
am_dev_01093	ማንም ቢፅፈው አይገርመኝም ነበር አዊሽ ግን ከዚህ በላይ ነው ስላንተ ያለኝ ቦታ
ma_dev_00531	3amli like l page t fox music w l photo bety w plz chofi ashabik f fac yi3malo nafs chi lyom elakhir w hiya 2
ig_dev_00699	@user Kpa kpam kolo kpam kolo Udume ogene Onye omara suru ya ya ya suru yaa🤣🤣 If you know u know 😎
ha_dev_00358	@user Washasha ❤️ina yinki
yo_dev_01997	Kódà wọ́n yà ju wèrè lọ. @user ni Google so di Shadrach. Ẹ̀rọ atúmọ̀ wọn ti ṣáyó. https://t.co/nh23PH4Ceg
pcm_dev_01258	that guy na big time werey his nonsense is so hilarious
ma_dev_01154	rabi ykhalik a zin hadchi machi ghrib 3likom diman wa9fin m3ana
ig_dev_01801	@user That logo by the side Mmadụ etinyekwana m rubbish na nri
ig_dev_01630	O ye, product of Baby factory. First of all. Nnagi bu Ekwensu. Nnegi bu onye Ara Gi nwa bu Onye Nzuzu. Idiot. https://t.co/6P25qYf14u
sw_dev_00233	Instagram ukitumia Emoj hii Wanaweza kufungua account yako au kuifuta kabisa maana hiyo Emoj inasimama kuashiria kama alama ya CHUKI hivi
ha_dev_02049	@user Nabi rigakafi da gudu ba wando🥴🥴🥴🥴
dz_dev_00165	@user ههههه وين 300 هاذي شفتها فالمنام واقيل....كبير وكذاب ما تحشمش
ha_dev_00165	@user Toh Mudai kullum Najeriya kyakkyawan fâta muke mata ba fatan rugujewa ba!!! Mummunan fâta ya koma kan mai shi 🙌🙌🙌
ha_dev_02585	@user Allah Rahama inda kanwata ce ke sai mammakeki.😎
ha_dev_00027	@user Ayyah 😢 Na tausaya masu
yo_dev_00756	A kú ọjọ́ Àìkú o! Ikú t'òhun àrùn ti yẹ̀ lórí wa, ó di oríi odì. Ó di orí ẹni ibi. Bẹ́ẹ̀ ni yóò rí.
ig_dev_00778	@user 😆😆 America afugho buhari nke ha.....
dz_dev_00042	@user نسلف عادي ماكاش مشكل ☺️
ha_dev_00912	@user @user Muma singles ya kamata mu gwada then 😂😂😂
yo_dev_00357	RT @user: @user Amiiiiin, Ki Olorun dari wa sibi ti ire wa, ki ire wa wa ri, aje a wogba.
ig_dev_00738	Ugbu a ka bu ututu ooo https://t.co/B6lDyPo2Rn
pcm_dev_00329	were still top of the league na wetin dey still pain una be that we know theres is a conspiracy against us this season but god pass all of you valeri is out now remain orsato and that mumu mariani juve are in trouble
ha_dev_02302	@user Kawai??🤔 wlh karya ne!!!
ha_dev_02228	@user Kaima kaji Mai kace. Indae lfy da Nisan kwana ne. Yaje. Yayi tayi. Allah ne. Mai bayarwa. Amma mulki. Kunzo karshe. Ku jira. Sakamakon ku. Da kuka yiwwa Talakawa. Ku fara shukar Abinda kuka girba tun a duniya. Mu fara ganin. Sakayyarmu. Cin Amana da kukai mana. Kana wani Riqe..😒 https://t.co/pqsbnhBibm
ha_dev_02003	@user Banga laifinta ba... @user duk Wanda ya zagi Ubanki, Kema ki Zagi Ubansa ko Ubanta.👌 Ai Uba bai fi Uba ba...🤣🤣
yo_dev_01093	yóò fi kárí gbogbo àwọn ọmọ ẹgbẹ́ tó ń dáwó. Fún ọgọ́rùn-ún ọmọ kàn kan ẹgbẹ́ tó dá owó, ó ma gba ẹgbẹ̀rún lọ́nà àádọ́ta owó (50,000) ní ọ̀sẹ̀ tí owó ma kàán. Esùsú yìí dúró fún ìsopọ̀ àwọn ará, ìlú, ọ̀nà àti fi kó owó jọ àti àpapọ̀ ikówójọ. Fun àwọn
sw_dev_00228	Dawa ya MITUSI huu utaratibu ukiletwa hapa TL unadhani nani atakuwa muhanga
sw_dev_00192	Leo Januari 03 2020 Makamu Mwenyekiti wa Kanda ya Pwani Mhe akiaga mwili wa Bi Verdiana Mu
am_dev_00570	Hi  የኔ ቆንጆ
am_dev_00562	ታህሳስ 24፣2012  የሀገራችን ከተሞች ያላቸውን ሃብት በማስያዣነት ተጠቅመው ከባንኮች ብድር እንዲያገኙ የሚያስችል አሰራር ለመጀመር ታስቧል ተባለ፡፡  ንጋቱ ረጋሣ…
ha_dev_02466	@user Hmmm Allah Koh 🙄🙄🙄 Sabi da tsoron ku muke to Koh🤯🤯?? Ko Kuma zaman ku mukeyi a duniya?🤯🤯😤😤😤 Akan rayukan musulmai ba rayuka bane Koh?😤😤😤 Naku ne rayukah Koh?? Wlh kusani kifi na ganin ku mai jarkoma😬😬 akwai ranan kin dillanci!!!! I said #freepalastine 🇳🇬🇳🇬
ig_dev_00263	Odogwu Nwanyi! I am soooo proud Chukwu duo gi na-Ije gi nile https://t.co/LWJiih6CRe
dz_dev_00401	@user سكر عالي بزاف 😂
dz_dev_00086	هاذ الصيف عبارة عن \nوقتاش يولي الشتاء
ig_dev_01336	Lol onyeocha Holland, ebe ka oru gi di https://t.co/gzY6DSexNr
ig_dev_00611	@user Chai Nne sorry ohhhh... Kedu ihe mere?
yo_dev_01605	B) Òbu. Ohun èlò tí àwọn aláṣetì fi ń se ọbẹ̀ kí a tó mọ iyọ̀. Saltpeter ni ẹ̀ ń pè é lédèe Gẹ̀ẹ́sì.
yo_dev_00068	Ẹ yẹ é fi ẹnu tẹ́ ìṣẹ̀ṣe àti àwọn oníṣẹ̀ṣe. Ọ̀kan l'Olódùmarè, ọ̀kan nílé ayé, ọ̀kan lẹ̀sìn, ọ̀nà ló pọ̀. #Iseseday #Iseselagba #Yoruba
ma_dev_00979	الى شايف سعد لمجرد احسن مطرب ف الوطن العربي يخبط لايك ويقول هوا من فين'
pcm_dev_00257	wetin dey happen na everywhere just dry shey mazi don carry all di drama go ni
yo_dev_01382	Èyí tí ò rí bẹ́ẹ̀ lẹ́sẹ̀kẹsẹ̀, ó ṣì ń lọ ní ọ̀nà àrà lábẹ́lẹ́. #TAST #OwoEru
pcm_dev_00838	guys how fashey corona don catch kush again if you see wetin dem sell for me for k
am_dev_00501	ወደ አገሬ መመለስ እፈልጋለሁ
ha_dev_02612	@user Ohodai BBC Kuna Wulakanta Kankune Kuma Asirinku Na Tonuwa Saboda Baku Nemanma Nigeria 🇳🇬 Zaman Lafia Obasonjo Maizai Gayamamu Mudai Munsan Anyi Nasara Tunda Bamabamai💥Sunbar Tashi/Kano/Abuja/Kaduna/Gwambe/Bauchi/Yobe/Maiduguri Da Adamawa Komai Ya Koma Daji Tsakanin BH Da Sojoji.
ma_dev_00840	يا ارض احفظي ماعليك'
ig_dev_01485	@user chike idi ka onye ga na acho okwu
ha_dev_00955	@user Ruwa ruwa baba😛
pcm_dev_00632	someones girlfriend oo na him dem dey reset and turn left and right like this women are scum ‍️
pt_dev_00120	Pior MERDA, eu coloquei o meu nariz no screen. https://t.co/IPmfbaDIl5
ha_dev_02091	@user Gaskiya da ansha bulalai a Kano😂
ha_dev_01641	@user Muryarki kadaima za,a gane ki 😄
ig_dev_01366	@user Ịzụ ụka ọzọ 😁😁
ma_dev_00750	chofi hada la7da 7ta wa7d mayhdar m3aya mabghit nkhsar m3a 7ad wlah
dz_dev_00382	@user @user @user نسقسيك اخي شكون الارهابي الحقيقي لي ستغل اسم الاسلام و ستعمل ايات ق… @user
pcm_dev_01107	i sha know im getting freebies na u sabi the rest
sw_dev_00396	Tafadhali fahamu kuwa utapata ofa hiyo baada ya kifurushi chako kuishaSalim
ma_dev_00613	مديرية التعليم فبني ملال: الفيديو ديال “القرعة” ماعندوش علاقة بقطاع التربية الوطنية,
ig_dev_01085	🅿️ #RhythmDivine wt @user x @user 📻 Onye n'ekwu - @user 🤲🤲
yo_dev_01570	@user Arúgbó mà niì. Ìwọ̀n lara ń lókun mọ.
ma_dev_01060	hanya safi kant bha chi 7aja ntwasal m3a ibtisam sa3a sa marche mrc
ha_dev_02329	@user Gaskiya bai kamata a barshi ya cigaba da zagin sahabbai ba ya dade da hukuncin kisa akanda 😭
dz_dev_00075	@user @user بوها وقتاش ربي ايسهلك تمشي تعيش في دار العجز ؟ نتمنالك كل خير في دار العجز
ha_dev_00693	@user Allah yakara tsare Muslim a duk inda suke Ameen yarabb🙏
pt_dev_00541	@user Não esqueci de tomar banho
pcm_dev_01214	e be like say e don happen o
ha_dev_02488	@user Ai kuwa da duk matan arewa sunada ni'ima da kuwa mazajen arewa kowa yanada karfin mazakuta. Talauchi kesa aita qago wai miyar kuka Nada amfani wallahi😭😭😭
yo_dev_01283	Ó ku ọjọ́ Méje! Fi iṣẹ́ rẹ ránṣẹ́ sí wa. You can be the next #LawuyiOgunniran 😀 Wo https://t.co/tQJihRMGO1 fún ẹ̀kúnrẹ́rẹ́ àlàyé. #AtelewoPrize #Yoruba #Atelewo https://t.co/Lo6kHQSJbH
ig_dev_00143	Chai Sega bukwa ezigbo Odogwu oo!!! https://t.co/tyu2KhqpRC
ig_dev_01671	@user Akwa ututu agubago gi?
ig_dev_01491	@user @user @user @user @user @user @user @user @user @user Biali Biali Biali..... So ụmụ áká gụrụ gị census 😂😂😂 Ịdị sure na iji onwe gị àka?
sw_dev_00360	Napenda kuwahakikishia watanzania kuwa gawio hili tutalitumia kuwaletea maendeleo wananchi wetu Hizi fedha zitatumika viz
pcm_dev_00525	nobody likes jungle justice online but na you slap that boy wey thief for market that day abi na until dem light am fire e turn jungle justice
sw_dev_00115	Mmetengewa kiasi cha Fedha kwa ajili ya Ujenzi mkubwa wa mradi wa maji ambao utarahisisha na kuwasaidia  Waziri Mkuu wa Jamhuri ya Muungano wa Tanzania
yo_dev_00518	Fún ọjọ́ márùn-ún gbáko ẹ óò máa jẹ̀gbádùn onírúurú egbòogi ti wa t'ó kápáa kòkòrò-àìfojúrí bakitéríà. #waaw #Antibioticresistance @user
yo_dev_01316	6. Ọmọ pupa láàárín ẹ̀gún. Kí ni o? #Ibeere #Yoruba #Alo #Apamo
am_dev_00300	ይኸው ነው ሌላ ቅጂ የለም።የ55 ቱም ቢሆን ከዚህ የተሻለ እንጂ ያነሰ አይደለም።ስለ ህገ መንግስት ስንማር ም እንዲህ የሚል አልተማርነም።
dz_dev_00010	@user وعلاه لي متزوج ماعندوش الحق يعاود الزواج..ههه🤣🤣🤣
pcm_dev_00361	buhari don park his family and property for inside motor dey run ooo he don dey comot for asorock una dey see am
