text	label
Byaba byiza muhaye agaciro ibitekerezo byanditswe kuri iyingingo kuko nimwe muba mwayiteguruye kimwe nogusoma ibitekerezo bitari ugushyiraho tweets gusa https://t.co/GYkZ2w1mHc	positive
@user Ibyo yakoze nibyo bikwiriye. Nta gitangaza yewe nta n'inkuru irimo. Imana iri hejuru cyane y'ibyubahoro byacu kuko minayo ibitugabira.	positive
Hey!! Wibuke gusenga uyu munsi. “ Be blessed ” _chozo faustin @user @user @user @user	positive
Gahunda y'uko abakinnyi bakina hanze bazagenda basanga @user mu mwiherero #RwOT @user https://t.co/WBqDi6HrTQ	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user None se muri Islam context, umugabo ntabwo ari ‘umufasha ‘.? Amahoro kuri mwe.	neutral
@user Uzi ko ari muri CHIC koko man 😂😂😂😂😂 @user @user @user @user @user	neutral
@user @user ntakibazo kirimo kwongera pm kuri 24h format ariko.	neutral
Imishinga mba mfite iyo nkennye iyo mbonye amafrw ihinduka inzoga nibyana,@user @user @user mwebwe bigenda gute?	negative
U #Rwanda rushya rwubatswe n’ubushake no kwigomwa birenze kamere. Kubyubahiriza ni igihango, kubikinisha ni ishyano risama. #Kwibuka27 https://t.co/VOnyh9Hh0t	positive
Uruhare rw'amadini n'Amatorero mu guhangana na Covid19 ntimucikwe kuri @user mu kanya Mayor @user na Imam Regional wa Islam mu Majyaruguru https://t.co/LYTYM0FQj0	positive
@user Amahirwe masa kurimwwbwe ahari katwizereko arimwe mumfite guhindura ibitarashobokaga muri ruhago so courage to them,.	positive
Erega abakobwa siko bose bakunda amafaranga, Hari nabamwe bakunda ibiyakomokaho nk'imodoka, inkoko zokeje, amafi n'inzoga zihenze n'ibindi nk'ibyo 😈💀 https://t.co/urkE2Ly4j3	negative
@user 😂😂😂rega uri sage &amp; mature😉🚶	positive
@user @user Wagiye ureka gu controrwa n'umunwa ahubwo umunwa ukawucontrola ahubwo. Ubu kuvuga uko urumva bikubahishije??	negative
Ese niki giha uburenganzira @user gukura amafaranga kuri konti yumuntu uko bishakiye, igihe bashakiye?@user #RwOT	negative
@user Ariko cyane cyane ba se	neutral
Mwiriwe Neza mwese mubyukuri ndashimira aba followers mumajije kunyereka urukundo uwiteka🙏🙏 abandebere icyoroshye	positive
Bae ndagukumbuye ejo nzaza kugusura home, iri Jambo ryonyine rishobora gutuma umusore akorepesha ghetto ye amazi ashyushye 😂😂 https://t.co/I9f9QBDaU4	negative
@user @user @user @user @user @user @user @user @user @user Nonese Vice mayor ni nawe vice president?	neutral
@user @user @user @user @user @user Nabuzemo reference y'umwanzuro wa WHO. Babonye ikenewe bayishyiramo, byafasha abasomyi kugira ngo bititwa affirmation gratuite y'umwanditsi	positive
@user @user @user Ntacyo, ubyumva ukundi atubwire ukundi abyumva ariko anaduhe isobanurampamvu.	neutral
@user Ubwo c woe UMUNTU uryama nta musego akamara umwaka wose ijosi ari rizima urumva aba yoroshye mn😂	negative
@user @user none mwatanze ikirego KO mwibeshye, ikirego cyabaye ikihe???	neutral
Ntekereza ko urukiko rwahaye umusaza umwanya uhagije wo kwerekana ibimenyetso! Twubahe inkiko https://t.co/ZvRfTKRrOG	positive
@user @user @user Si byiza kuvuga kuri buri kintu cyose ubonye, cyane cyane ibyo utazi	positive
Ubundi kera ntarareka urumogi ntarinziko padiri Ari umusiramu none nasanze Ari umuyehova 😎 https://t.co/o8QLQaCHlq	negative
We Africans like to confirm that even when umuriro ugiye, Tubanza kureba no mubaturanyi Ngo tubyemere neza	neutral
@user 😂😂😂😂woe urabura iki x bro	neutral
Canal Olympia na Century Cinemas ntago bazabona aho bashyira abantu	neutral
@user @user Iki kibazo umuyobozi w'akarere yagiyeyo aragikemura. Uyu muturage ushaka umuhanda nawukenera azabagurira ubutaka bwabo kuko inzira yo arayisanganywe. #UmuturageKuIsonga	neutral
Iki cyumweru cyari giteye ukwacyo. • Umubare w’abashomeri • Ihagarikwa ry’uwari umuyobozi wa RBC n’ibindi… ni mu kiganiro #Ahabona10 kuri #TV10_Rw na #Radio10_Rw nonaha. @user https://t.co/lLL2AQXLZr	neutral
Nyuma yo kunkwera mu gisimenti yibagiwe password 😂😂@user https://t.co/6Z0KoRUSvK	negative
@user Habwa umugisha nawe Mwenimana! Nyagasani agusekere akwereke ineza ye!	positive
@user @user Uwo ariwe wese yayiyobora kuko nubundi siwe wajya ufata umwanzuro, murakoze!	neutral
Ni byiza cyane gukangurira urubyiruko kwirinda ubwandu bushya. https://t.co/7rG9pYDn1O	positive
#BnBSports Dufite ikibazo kuri FM, aba Technicians bari kurwana no kubikemura…. Wareba kuri Youtube, cg Ukadukurikira kuri Tunein! @user 95.3 FM https://t.co/ALefHHz09M	neutral
@user Kugirango nyine batakwirukana ku kazi ariko nyuma y'amasaha y'akazi, ntarwo usaba.	neutral
@user Hoya nahejo ka ndyame dore cyandenze	neutral
Tayali ibitera nabyo bifashe gahunda y'ubukerarugendo. Biti dore aho bahereye😎 📍Uganda PC: G. Kagwa (fb) https://t.co/q4Y5ILqSrm	neutral
@user Hari email batanze one day wayireba ngo ukabandikira🤞🏃	neutral
@user Oya njye Reka njye gushyiraho moustiquaire ndyame kuko icyo kigeragezo sinagikira 😂😂	negative
Abafite ubumuga bw'uruhu nabo ni abantu nkabandi wibaha akato begere ubaganirize wirinde kubita amazina abatesha agaciro https://t.co/Gqh5H1f2YT	positive
@user Urabyumva cyane wa mfura we😂	positive
Iga kwishimira ibyo ufite wirengagize ibyo ubura uzaba ugabanyije amahirwe yo kuba depressed. Good night tweeps	positive
@user @user @user @user @user @user @user @user @user @user Inyuma yo kumusigiti wo mubyahi😂😂😂 Wihuse ark witwaze agakeka byibuze	neutral
@user Mwakwihanganye mugashaka printer ibikora neza hamwe na Scanneur ko biba bitagaragara neza. https://t.co/FJYXsDaqTF	negative
Bimwe mu bikizitiye abakobwa n’abagore mu ikoreshwa ry’ikoranabuhanga https://t.co/cdGf8MFpDG	negative
@user @user Cyane, nkifata ku myanya ndangakumiro.	negative
@user @user Yasaze kuri muheto Kandi ntabwo akunda umusore ufite umutwe munini 😏	negative
@user Aya magambo ankoze ahantu wanjye iziho Mpise numva uko bikubabaje ark wanjye nta mutima mubi I swear https://t.co/kvgLXlsduv	neutral
@user @user Ukuhe kuri?? Ubu hano hari kuri kurimo mu byo yavuze??	negative
Utagira icyo atinya ntagira nicyo armira ✍️	neutral
@user nta hene ikura ngo ibe inka😂😂	negative
@user Abibwiye namucira mu maso nkahita cyaho🏃‍♀️	negative
Nugira isoni, uri kwiga ikinyabupfura. 📸@user 👔@user @user Nyamirambo https://t.co/fpgyAZv13I	neutral
Champion yacu ikeneye VAR kurusha izindi kuko igitego cya @user banze rwose nta offside yarimo @user @user @user @user	neutral
Umwana wumushi niviriye mugihano twitter yari yampaye kubera ubuhone none nje mbona umusore wigikuri all over ?? nibikibijya mbere?? @user @user @user	negative
@user mwaramutse? Nagize umuriro kuri cash power 14102771327 ariko sinabonye token number kandi amafaranga yavuye kuri compte yanjye!!	neutral
@user Urayireka ikisararanga ubundi ikikubura da😊. Bitabaye ibyo wamara amabuye.	negative
2/2 Ntuduhane mu bitwoshya, Ahubwo udukize Umubi, Kuko ubwami n'ubushobozi n'icyubahiro ari ibyawe, None n'iteka ryose. Amen. '	positive
@user Amategeko ajyena ko umwana ari umuntu uri munsi y'imyaka 18, ntabwo avuga umuntu udafite indangamuntu!	positive
@user Ndumva nta kigoye kirimo. Kwandika e-mail no gutegereza igisubizo gusa!	neutral
@user Ubwo sinjye raaaa??? 🥵🥵🥵, Nta kuntu nakwiburamo hano 😂😂	neutral
"@user Ubundi byose bibumbatiwe n'izina """"UMUKOBWA"""" bituruka ku nshinga gukwa. Kandi icyo bakwa cyitwa """"INKWANO"""". Ijambo """"UMUKOBWA"""" ryonyine rirahagije kubyumvikanisha."	neutral
@user Buruse bayibariza ku muhima man(hamwe hahoze statistiques) aho kuri HQ bahabariza iby'ubuhinzi n'ubworozi n'indi mishinga itandukanye	positive
Twese twese ikipe ni imwe. PSG https://t.co/5a13Ndhix3	neutral
@user Ihangane umunsi umwe tuzapfa twibagirwe agahinda iyi si idutera ❤️	negative
@user @user Ubwo se ni iki utumva.. ibyagufasha kurya uwo muceri wawe ntabyo mfite aka kanya boss wanjye !	negative
@user @user @user Ubwo wenda natwe tuzagerwaho kuri list! Turabyizeye	positive
Icyemezo cyo gufunga ibi bitaro kimaze gufatwa na @user kubera amakosa menshi yagiye abivugwamo muri iyi minsi...#BahoHospital https://t.co/4TnbX0xoG8	neutral
#UCL Uyu munsi gahunda ni KURI CANAL+ SPORT ! MAN U 🔥😆 Byose mbitaye hanze! 😂😂😂 @user @user @user https://t.co/SReZh5Pf7h	neutral
@user @user @user @user Mubwire uti: ni akomeze ace umugani kumanywa!! We n'ibyo byihebe byiyemeje gukora itera ubwoba baracyatsindwa. #RwOT	negative
@user @user Umushyitsi akagusura ukamuha ibyo kurya akabyanga 🤣😂🤌 nkaho aba yabihashye	negative
Wowe urabona ari nde uri bwegukane Ikamba ry'ubwiza, Ubwenge n'umuco?Raguza umutwe Turebe ko bihura....✊👇cc @user 📢 https://t.co/oj4cD4DMRA	negative
Murakoze @user ubufatanye mugira mu kugirango muri @user Impano z'umikino w'amaguru ziboneke no gukura abanyeshuri mu bwigunge @user https://t.co/82aRCUy5WQ	positive
Mu Gatsata ni honyine umuntu ataha afite icyuma mu ntoke yiteguye guhangana na marine😲 https://t.co/3qqsSJfKip	negative
Urwego rw'Igihugu rw'Ubugenzacyaha ( @user) rwanyomoje amakuru avuga ko Uwihoreye Jean Bosco, uzwi nka Ndimbati yafunguwe. ARACYAFUNZE! https://t.co/qbtgg6QAmW	neutral
#RwotGain &amp; #RWoT Bamwe bavuga ngo babuze akazi!!! Mwihugure hano muzatange akazi ahubwo!!! https://t.co/5yb6zvTwdD	neutral
Ibimenyetso ubona ku bikarito n’icyo bisobanuye (igice cya 2) #Rwanda #RwOT #menya #Rwandan https://t.co/R2zqz2AY1U	neutral
Rwanda Police Taekwondo Club yegukanye GMT2022 https://t.co/CKtA25QGYT https://t.co/rE0lCEaaQ3	neutral
@user Happy birthday to you Aissa. Imana ikomeze kukurinda no kukwagura muri byose.	positive
@user @user Hahhahahha hahahaha ubwose bageze kwa mucoma gute🙄🤔	neutral
@user Hari inguni y’ubuzima baba bahisha, muvandimwe.	negative
@user Ariko buriya wazavuze tugakora fundraising ukabisoza aho kuguma kwicwa n'urukumbuzi😂😂😂	positive
Muryoherwe na weekend muha abana banyu ibyishimo mubambika pamper nziza ya babysteps https://t.co/OrU6t55Oih	positive
Wowe uri Yozezu wiguma kubeshya abantu rwose https://t.co/L0ifdDQLsX	negative
@user 😂😂wowe uba uvuy aha	neutral
@user @user umugaya iki se Ange mwiza?	neutral
Nsuhuje abakobwa bose b'abasinzi, Munagire ijoro ryiza! 🤣🤣🤣 N.B: Ntabe ari wowe utinda kugeza ubu butumwa ku musinzi wawe 🤣	negative
@user @user @user @user @user Ubudasa mu kurwanya COVID 19, dufatanyije tuzatsinda	positive
Dufite #FullGeneral Olivier mwizamu na Ltd Private Sugira 😂😂 #intsinziAmavubi https://t.co/HcAbXUvaMZ	neutral
Ngaho byibazeho nawe koko https://t.co/RgBxtyW4oG	neutral
Abayobozi b'Akarere bungirije bombi n'Abakozi b'Akarere bakiriye Umuvunyi Mukuru @user wasuye Akarere muri gahunda yo gukurikirana ibibazo by'Abaturage byagejejwe rw @user @user @user @user @user @user @user https://t.co/J25B8v5dWG	neutral
Kubufatanye nikigonderabuzima cya Rukoma aha abakorerabushake wari mugikorwa cyo gufasha mu ikingira rya coronavirus @user @user @user @user @user https://t.co/BpkgcAcXH8	positive
@user ndamugaye Rwose! Ubwo bisobanuye ko Umunsi wakoze ikosa abantu tuzagukuraho amaboko. Xbyo?? https://t.co/UNKYx6H7hA	negative
@user Nukuvugako mwaduhaye bonus c? Izo 30GB Ni bonus mwaduhaye?	neutral
@user @user @user @user @user @user @user @user @user @user @user Banatuye i Rwanda 🇷🇼 se? Ibintu birimo Vodka ariko nawe urabyumva! Kongeraho gutwika no kwimanukira!	neutral
@user @user Yesu weeee Mvuyeyo reka niryamire ndimva ntazi uko meze😭😭😭	neutral
Happy birthday #HernanCrespo. Yujuje imyaka 46. Ese umwibukira kuki? Muri carriere ye y'umupira wamaguru yatsinze ibitego birenga 300 https://t.co/L6AaDt33ta	positive
@user Yarablotse shn ubu ntacyo nareba	negative
@user Gahunda nukumva ikinamico igice cya Gatatu @user #hafiyawe turabashimira 🙏🙏	positive
@user @user Ibi ni ibiki ra? Iyi indaya yasinze c?	negative
"MUGABE ARSTIDE:Ndumva Namuha ubwenegihugu Bwa 2 Peeee akongera Akaba Umunyarwanda Nanone(Nubwo ariwe) kuko Ndishimye Koko""""NDI PATRIOTS""""✊❤️🙏🖤"	positive
@user @user @user Nawe kuba umusubije ni uku uba wabanje gusoma ibyo yanditse rero, woe nabene wanyu mushyire hasi ballon.	negative
@user @user @user muba mwaduteguriye amakuru numuranzi wumuziki mwiza ntagusinzira twitaramira kuri @user @user @user @user @user	positive
@user Uyu ni umugome ruharwa sicyo cyabiteye, kuko burya n'Umusazi atinya nyina.	negative
Ese namwe imvura irikungwa Ese uri kunywa iki? Quote of retweet https://t.co/29dcxmImuA	neutral
Twibwizanye ukuri izina Patrick uriziho iki?	neutral
Twubake ejo heza hazira amacakubiri n ingengabitekerezo ya Genocide✊🏾 https://t.co/U7LjzqfoIz	positive
AmaG the black wa kiriya gihe atandukanye cyane n'uwuyu munsi. Just in #Size https://t.co/YqDAqcWOnt	neutral
@user Buriy yashakaga ko mureba itara rijimije	negative
A.k.a yumukandara:sentire A.k.a yumugozi wa radiyo:ikabure A.k.a ya slippers: kamambiri A.k.a yinkoni: ikinyafu,igishari,igiti @user @user https://t.co/Fpeal0PrWL	neutral
-&gt;Gusamba -&gt;Gasambagurika Ubu noneho nakumva impamvu babyita gusambana MurabeHoe 😭😭🥺	negative
Ukumva Girlfriend arakubwiye ngo niwohereza ushyireho ayo gukata, Dear ladies mutubabarire kbx🙄😏😏😏😏 https://t.co/2jFcxjU3G6	negative
@user Niba ari ubuswa bwanjye ... ndabona ikinyarwanda cyanditse hano ntari kucyumva neza.	negative
Aba bascamminga bibereye muri Singapore💀😂😂😂	neutral
@user @user @user @user Ni ukuri peeee, hagati aho Merry xmas nizere ko mutayiriye mwenyine nako byatewe na Covid - 19 narimbabeshye ko mwancuze.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Niba kitarakemuka unyandikire inbox umbwire. Urakoze	neutral
IBYATANGIYE KUVUGWA HAGATI YA RAYON SPORTS vs KIYOVU/IGIHOMBO GIKOMEYE KU RWANDA MURI TOUR DU RWANDA https://t.co/rAlsAw2kT2 https://t.co/AYHZJeOAuq	neutral
@user @user Iyo iyo iyo @user c ni umukobwa😀😀🫣🫣	neutral
Wa mugani nyamara @user uzi ubwenge urereunze 😂😂😂✌️✌️✌️✌️✌️✌️✌️✌️✌️😂😂😂😂🙌 https://t.co/CwSmQwYbeF	positive
Ndimo ngenda ntembera nageze ku kiraro kiri kubakwa nyabugogo nganira n'umwe mu ba engeneer bahakora ambwira inzitizi bahuye nazo https://t.co/w2DfFcoxZm	neutral
@user Ni ikibazo gikomeye twese dukwiye guhagurukira tukarengera Rwanda rwejo	positive
@user @user Cyane ugiye kuzajya no kuri kagasozi KO hakurya yiwacu	neutral
Aka kantu kajye kumvikana neza . Reba ukuntu wagashyira mu ndimi zose zemewe gukoreshwa hano!!! https://t.co/5zjueaJZHa	positive
Mbwira igitutsi kimwe ushaka ko ngutukira shaddyboo dore mufitiye inzika😭	negative
Umutingito ukomeje kwangiza ibikorwa remezo bitandukanye mu karere ka @user #RwOT, Guma kuri @user umenye #AMAKURU yose agezweho. https://t.co/H1u974gl0Y	neutral
Ariko uziko hari abantu bakora ubukwe/bashinga urugo bagamije gusenya! Nk'uyu mugore koko yamukorerwa iki? https://t.co/bEbmw3y4sN	negative
@user Guhondagura abayobozi ntibikwiye. Umuyobozi akeneye kutabangamirwa kugira ngo asohoze inshingano ze neza	positive
Nkomeje kwirinda nambara Agapfukamunwa, nubahiriza intera isabwa ndetse nkaraba kenshi amazi n'isabune. #Nzatsinda kuko #Sindohoka. Na we se? https://t.co/5rdLIrSg7Z	positive
"Nta Shene IDACIKA""""👈iyi nteruro yinshyirire Mucyongereza Twumve 😊🙏Murakoze 😂🙏"	neutral
@user Bawuguhera ubuntu iyo witwaye neza	positive
Ba Nyiribikamyo: Banyonzi, Birabujijwe gufata ku modoka Kuko biteza impanuka. Abanyonzi: https://t.co/qwI6qyNytL	neutral
@user muhima KN12AVE umuriro ufite ikibazo haraho wagiye ntiwagaruka naho wagarutse biraka bizima murakoze	neutral
#Gisimenti Rubereti Mackena yakoze umuzingo ugenewe: - ba PS - amasusubuni - aba mama - n'ibindi byiciro bitavuzwe haruguru. Ntacyo narenzaho byose yabivuze.💯✔️	neutral
@user mwabantumwe harindi network yihuta kurusha mango mumbwire kabisa byarandenze ahubwo mango narabasabye ngo bazanyihere akazi 🤣 mbakorere kuko ndabakunda kabisa💪🙏💚💚💚 https://t.co/XSb9umKB4S	positive
Twambare agapfukamunwa neza, tugabanye ibyago byo Kwandura #COVID-19 .Ndinda nkurinde https://t.co/62nIecYz74	positive
Rwose #Sofia ya #Kinunga hafi ya Rwandex bayigonze... https://t.co/JsIIjgsaQ7	neutral
@user None se uwo mwuka wera ko nta we ndi kubona?	negative
Ese bijya bibabaho kumva ukumbuye umuntu/ abantu ugatinya kubibwira cg narabyibagiwe? Abo bantu ni mwebue @user @user @user	neutral
Ishami ry’Umuryango w’Abibumbye ryita ku Buzima ryatangaje ko indwara ya #Monkeypox ari ikibazo gihangayikishije Isi. #RBAAmakuru https://t.co/BEDzGbNaYR	negative
@user Hanyuma ngo urubyiruko twiteze imbere kd aribo badusubiza inyuma🙄🙄 This country☹️😐	negative
@user Uko byagenda kose niwowe ubworwa cyeretse niba ushaka ko abanza kuyagusaba wowe	neutral
@user 😂😂😂😂😂 aka nyuma niko kabi Ass + boobs + pretty face = what? Uri umwana mubi 😂😂😂😂	negative
Match Day! 🔥🔥🔥🔥Mukanya mwitegure kwakira fire muri Champions League. ⚽⚽⚽Tubonane kuri Youtube Channel ya True Sportline.🏃🏃🏃🏃 https://t.co/ZpZYMG4VwZ https://t.co/aTyFrXbomd	neutral
Urebye kuva za kibiri n'umunani nibwo twamenye ko TG yaduha umugati, Lick lick akora Beat turirimba street ....#Umuhamya 👇🔻 https://t.co/vpS9ooBZiL https://t.co/ZBGQEREtdL	positive
#RwOT, @user yabwiye @user igihe azarongorera. Bizaba ari ku wa Gatandatu. Umva ikiganiro cyose hano👇kinasobanura icyatumye yamamara. https://t.co/HKdqz6MtPr	neutral
@user @user Nabonye yasabye imbabazi, ubanza yasanze yibeshye. Twamubabarira, cyane ko nta n'icyemeza ko ibyo tuvuga twe ari ko kuri 100%	positive
@user Simbona ari mu Busanza se??? @user @user	neutral
@user @user Imana ishimwe yo yahabaye kdi kwiga ni ngombwa,buri munsi ibyago n'ibibazo byacu bishobora kudufasha kwiga no gushima Imana!	positive
@user Uzantumire muri space nguhe Ido n'ido kandi nawe urabizi nuko ubaza nkumunyamakuru nyine!	negative
@user @user Mwiriwe neza None c ? Kubera iki? Umurongo wo kwiyandikisha Mwawufunze Kandi @user yaravuzeko kwiyandikisha bizageza kuri 30	negative
Abazaba bahagurukiye mu mujyi rwagati bashobora gukoresha umuhanda wa Onatracom - Gereza - Muhima - Nyabugogo - Poid Lourd - Kanogo- Rwandex	neutral
Ese wowe wahagarika umunsi wubukwe bwawe, kubera ko mama wawe arwaye?	neutral
@user @user Ikintangaza, Uwo muhanzi yabibonye kare. Gusa byo uzamuye umutwe,ukahavuga, ntiwamara kabiri. Ariko ni ikibazo pe!	negative
Ikaze mu makuru magufi ya Isango Star. Uyabagezaho ni Agahozo Peace REBA HANO LIVE: https://t.co/a2NYYwWrgF	neutral
#PeopleCentredGovernance ni umwihariko w'iwacu i Rwanda. Mu gihe #GumaMuRugo irinda umuturage kwandura cg kwanduza #COVID19, Guverinoma ikomeje kumugezaho ibimurinda inzara. #NtaKudohoka #Tuzatsinda https://t.co/hixBpUYxVV	positive
@user mu bintu uzakinisha uzirinde guhura n'igihara cyasaze cg cyasinze! ni nko kurumwa n'akabwana!!😁😆😆😅🤣🤣🤣🤣🤣	negative
@user @user Nazibonanye abera bazivanga n'ubunyobwa bifitiye n'amazi byonyine gusa, Kurira ibirunga bakagenda nk'ingeragere.	neutral
@user Ko ntabimenyetso mbona se??😂	neutral
Yh 9:4 Nkwiriye gukora imirimo y'uwantumye hakiri ku manywa, bugiye kwira ni igihe umuntu atakibasha gukora. https://t.co/PWWdBRGxTU	positive
@user Kizz Daniel se ko afungiwe mubaturanyi , ubwo umuntu wafunzwe uyu munsi azaba ari tayari in 5 days ?	negative
@user @user @user @user @user Bari kuvana amafaranga 300 kuri 2Km zamere bakayashyira 1Km cg 1.5Km ariko urugendo rwa 300Rwf rukagumaho	neutral
@user Iyaterewe mu ntara yo biroroha se?	neutral
Namuryango ubura ikigoryi ndebera nkicyo cyana kirihejuru aho https://t.co/eBOezGvPQH	negative
Uri umwana wa kangahe iwanyu? Mfasha dushyire iyi nteruro mu Cyongereza.	neutral
Ariko buriya niyihe mpamvu iyo umuntu amaze kurya ahantu hatari iwabo/iwe ahita yumva ashatse gutaha ??😎	negative
UWITEKA nkushimiye mubo waremye,abakunda Izina RYAWE bamfashe tugushime tukuzamurire icyubahiro maze ababyeyi baguhe impundu, Urakoze MWAMI YESU KRISTO 🙌🙌🙌🙌🙌🙌🙏🙏🙏🙏🙏.	positive
@user yes indeed, buriya bajyanwe na Jesus cg 😉	neutral
#BnBSports La Jeunesse FC isezereye Espoir FC, mu ijonjora ry'ibanze ry'igikombe cy'amahoro #SimplySports https://t.co/fDYxisTy0Z	neutral
Mwiriwe neza RBC, Ese iyo muvuze Kwikingiza byuzuye muba mushatse kuvuga? https://t.co/26XeEbpeXF	neutral
@user Ko umuteze iminota c?😂	negative
Abana babakire erega nubwo bapfa ariko baguma babona ibyo bashaka https://t.co/3KI7N2jAoH	negative
Ninde uvunika kurusha undi?? https://t.co/Sa8y8PX4Vg	neutral
#RwOT Waha iki @user yashyizeho politiki ikangurira urubyiruko ubukorera bushake..bubakira amacumbi abatishoboye, barafasha mu kurwanya Covid19...? @user @user @user @user @user @user @user @user @user	positive
@user @user My a good fool advice buy harlot.indaya nisawa izaguha byose umugera na sida	negative
@user yatangaje ko yahagurukiye ikibazo cy'Inka zirenga 100 zimaze kwicwa n'inyamaswa zo muri Pariki y'Igihugu ya @user. @user @user @user @user @user @user https://t.co/1jQHCWCnad	neutral
Nyuma yo gutwara igikombe cya Afurika ku ikipe ya #Senegal, inabonye itike yo gukina igikombe cy'isi kizabera muri #Qatar2022 #WorldCup https://t.co/NUUg9sT196	positive
@user Ayo mateka yasibe kuko ntateze kwandikwa. Igikombe cy'i burayi kibera hanze ya Europe ni UEFA supercup gusa.	neutral
