text	label
Ariko ibibazo bya network mbi itesa abakiriya @user imaranye igihe, @user ntakintu yabidufashamo? Cg @user bo ntibabibona!	neutral
Maman we ni umunyarwandakazi nawe! Umuhungu witwa Eric w’i Ngoma niwe ugenda ababona buhoro buhoro! @user @user https://t.co/eGCSFVcfm5	neutral
@user @user Shira hasi burger na Pizza inzozi zawe hari igihe zaba impamo😂😂	neutral
Google nayo ubanza yashyizemo agakoni tuuu!!! Nako ni udukoni twinshi, tago ari kamwe 😂😂😂😂😂 @user @user @user @user @user @user @user @user https://t.co/dpBdARj3K8	negative
"#Ubutwari2022 """"Umuntu ufite audience aba afite ibintu byose!"""" https://t.co/kTwLN7L5Wu"	positive
@user Ahubwo buri 1m nayimarira iyo myaka. Kuba wumve iyo namara ntamwibuka	negative
#BnBSports #FIFAWCQ2022 Nguko uko imikino ibanza y'ijonjora rya nyuma, ryo guhatanira kuzahagararira Afurika, mu gikombe cy'isi 2022, yarangiye Ni izihe wifuriza gukomeza? #SimplySports https://t.co/WnIifV1qsv	neutral
@user Ndwaye indwara yo kuzasura Bigogwe. Umunsi nayikize muzabimenyera kuri TREKY TOURS https://t.co/dAcsxLgLl9	positive
Iyi kinamico #IntoremuMikino ntikagucike buri wa kabiri 20:45 @user Bizagufasha kumva no guha umwanya abana, dukine nabo🙏🏾 #kinaRwanda https://t.co/kWLX25ske4	positive
Cyane. @user ni umukuru w'igihugu cyacu ariko akaba n'umubyeyi w'umunyampuhwe n'imbabazi bitagereranywa! https://t.co/Up5fN27FKL	neutral
Imvura yejo Yaguye kuva (6:00PM-2:09AM) aho itaguye mumenyeko hagiye kuba ubutayu 😂	negative
Nubundi benshi ibi bihe byarabaryoheraga abantu mwese mukunda #Rukacarara ndabasuhuje #Umuganuramwiza @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/cOwGHLuarT	positive
Sogokuru ati umwana warezwe neza akumvira ababyeyi iyo akuze bamwita inyangamugayo wowe uwo mwaganiriye ukuze yakubwiye iki?	neutral
@user i finally found umwana muzima pe tegura ikoti igikwe ni soon😂😉	positive
Ark ishyari ntirizashyira mubantu ntakuntu mwajya mwemera ko mwarushijwe aho kwitwaza ubusambo mujye muba abanya mwuga	negative
@user @user @user @user @user @user @user @user @user @user @user Mwifurije ibyiza byose kuko nawe ni Ibyiza kuri benshi! Imana y’i #Rwanda ihorane nawe.	positive
@user Bino bintu ni sawa	positive
Mbegaweeeeeeeeeee 🙈 Cyakozecyo @user Hamwe na @user Afite Impano Umukinnyi, 🙈🙏 . Reba Neza Assist ya @user Yahaye @user Agatsinda Igitego cya 2 cy'Amavubi ⚽️🏃‍♂️ . Me @user ✔ https://t.co/Knm4DfR6T2	positive
Mbese muzaza cg aya mata nzayanywa njyenyine ?? niba mutazaza mumbwire njye gusha akazi nanjye muri bank ?😣😣😚 https://t.co/QPEmdWvkHg	negative
Ukeneye gukira indwara zose ubona hasi z'igifu. Hamagara kuri 0787971626. Ufashwe kubona umuti wazo uturuka kuri BFSUMA https://t.co/2pQv2mrIlq	neutral
@user Nawe ba umwiyahuzi ntacyo	negative
Ibintu bya #Miss ahantu hose nibimwe no muburundi ndumva ari induru https://t.co/y4htwCr4rX	negative
@user Abafite ahagije bo bite?	neutral
@user @user Ibyo uvuga nibyo biragoye ariko birashoboka. Urakoze	positive
@user Nudafata ngo ukomeze barakurimbata da	neutral
Dore abazi mayi geri yanyayo aho yakuwe ngo ijye ikoreshwa mu mirwano n'imikino njya rugamba https://t.co/DnQqmhFBlJ	neutral
Kumenya izina ryako si ikibazo ahubwo kuba waragakoresheje ukaba ukiri single na danger😂😂 https://t.co/zRi13ryZx0	negative
"Ibikorwa mu Rwanda birivugira"""" H.E PK #RBAHostsKagame"	positive
😁😁 ubu tuvugana hari abantu iminwa iri kurya. Aho bari buvugire irakweduka bararwara ivutu ryamagambo 🤣🤜	negative
@user N'ubwo abahungu bacu batatsinze Uganda turabashimira ko bihagazeho,nibitegure Umukino uzakurikiraho,ibyiza biri imbere.	positive
@user @user Ibyo bintu byawe 😂😂😂uvuge nawe tugushakire umugore Akugire #idebe 😂😂😂Tito mureke	negative
Iyo kundanye n'umukobwa ubwo tuba twanatandukanye Mwangiriye Inama nzakore iki koko 🤔😭😭	neutral
@user @user @user @user @user @user Nyine ngo kwitwaza inkoni ntibisobanuye gukubita abantu, ni iyo kuragiza	negative
@user Kurana u #Rwanda ukomeze uharanire ko rwaanda. Imigisha, ishya n'amahire Rugira ayaguhozeho wowe n'abawe mukobwa wacu. #RwOT	positive
@user @user Ndumiwe koko! Byaba ari bimwe bita gukosoza icyaha ikindi. Ariko ikigaragara nuko ibi birenze kuba ubuhotozi.	negative
@user @user @user @user @user @user @user @user @user @user @user , humura grand frere. Turi kumwe. Amahoro asagambe muri wowe no mu bawe. Rwose humura.	positive
Bafunguye sport ra kugiti!!! Ubonye iyo bafungura amazi muri Rubavu ,nibura Sport zose akaba ariho zikorerwa,byaba ari umuti.	negative
Guysss follow @user ari guhita akora follow back🔥🔥	positive
Kimisagara imvura iragwa ivanze n’umuyaga, @user mwarakoze kuduteguza ko izagwa @user Kimisagara, Kigali https://t.co/hBm9yC38ov	positive
@user Izo ziba Ari likes za shitani n'abambari be🤣🤣🤣hamwe n'abuzuye irari	negative
@user Ndaburamo nka theo wo kuri R1	neutral
@user @user Iyo unaniwe kwihangana ukarasa nawe urabyumva gahunda zikomereza i Mageragere.	negative
Tugane tuguhe service inoze neza utasanga ahandi Muri, Wilson paric hotel Umukiriya numwami https://t.co/t0m5cEsJ9Z	positive
@user @user Ubwo iyo bagusaba kuyiha izina? Pucuri, madoudou, kabudunyuri?🤣	neutral
@user @user Ibyo tutumva kimwe ni umuco w'ababihuriyeho gusa.	neutral
@user @user NGO jye ark ndimanzi 😂	neutral
@user Nubimenya umbwire. Gusa nkeka ko Ari minister mukuru wintebe y'ubuyobozi buriho	neutral
Iyi mbeho irihano hanze nyonzemo nanapfa reka nigendere nubundi aho kwicwa numusonga wakwicwa numwanda	negative
Kugira icyo ugeraho nugukora cyane rubyiruko dukore buri kimwe nibwo tuzatera imbere. https://t.co/U68H53I8cI	positive
Nakomeza nkiyicarira Bose nkabihorera Aho kugirango ngire uwo ntera ishyari https://t.co/3ddBZc709Q	positive
@user @user @user @user Naje kurya agafoto ni ukuri, ntakindi	positive
@user Murakoze cyane. Mwadufasha kumenya aho twakura ubwo bushakashatsi, mwifashishije bugaragaza ko kuririmba bivura nyirabyo.	positive
@user @user @user Baza n'abakobwa aho bashyize Umutima w'abari. Ngo umutweep!! Ndumiwe koko!	negative
@user Ahaa hari abantu iyo batabanje kwifata ku gahanga batandika! Ngo baba bashaka guha umuntu ibye! Tugire tuti: “#SIGAHO!”	negative
@user Aho nanjye nzaba mpabari hari amazina menshi mba mfite amatsiko	neutral
@user Za Dubai ku desert	neutral
Abajyanama b’ubuzima baganirijwe ku budasa mu guhangana na COVID-19 ndetse n’uruhare rwabo muri ubu bukangurambaga #operationcovidfree #sindohoka @user @user https://t.co/0LOUzlRiNo https://t.co/UHPnAFkhhK	positive
@user Mwaramutse wasac, kigarama avenue KK718, KK720, KK722 et KK724, mudufashe kuko ikibazo cy' amazi kimaze iminsi. Murakoze.	neutral
@user Mwiriwe neza, Hanyuma x abategereje kwiyandikisha, bizasubukurwa ryari ko haciye igihe kirekire dutegereje?? Musubizeho uburyo bw'ikoranabuhanga (Online). Murakoze.	neutral
@user @user @user Iyo nza gusanga atambara Linette sinari kubyemera. Gusa niyubahwe	neutral
Ambara agapfukamunwa neza, maze ugabanye ibyago byo Kwandura COVID-19, #Kambareneza #Tuzatsinda @user @user @user @user @user @user https://t.co/RvQdKjuT94	positive
DUTY ni filime nyarwanda ikoranye ubuhanga budasanzwe n'ubwo itakoreshejwe amafaranga menshi. Yatunganyijwe na REBA FRAME. #menya #Rwanda #Rwandan #RwOT https://t.co/FFveZHsw07	neutral
Ejo nuriye igiti cyegeramye na gereza cyivunika ishami ngwa muri gereza none infumgwa zirikunyita mugenzi wabo🙄	negative
@user Cg bahawe akazi ko kubabarira amezi bazabyarira	neutral
@user Nahose aho mushyira camera nta cyapa cyumuvuduko ntarengwa cyihari mubivugaho iki ?	neutral
Zirumva inyibukije #inyurabagabo inka yigaju twigeze kugira n'#ingondo nyina wa nkungu https://t.co/sSX4h6GQpa	neutral
Nacyane ko hafite amateka yihariye ajyanye nayo igihugu cyacu cyanyuzemo:) I ever been there once, and visited Kanzenze...	neutral
@user @user She diserve it really. Igihe gito namubonye nabonye ari umubyeyi. Isabukuru nziza @user.	positive
@user @user Ni kwa kundi ubona inka ari nziza wabura icyo uyisebya ukavuga ngo dore kiriya gicebe!!! Rwandans with ishyari kweli 🤔🤔🤔🤔🤔	negative
Uretse amazi yo kunywa niki kindi cyagukiza iri zuba?!🤔💧 #UbuzimaBwiza	neutral
@user @user Yavuze ko umugore Ari umufasha, agomba kuza Hari Aho ugeze. And that's wrong!	negative
@user Amasaha yo kuryama , kurya, nibindi Imana izabinshoboza😂	positive
@user Uwuzuye ubuyoka no mumaso biragaragara	negative
Happy woman day to my Mom, my future Wife 😍😍 nubwo ntarakumenya kandi na mama wawe dii	positive
@user Iriya co. yashinzwe nka today igahita ihabwa deal ako kanya niyo yanyemeje!!🙆‍♀️😅...aba tipe ntanisoni bagira kbsa!😅	negative
Reka mbafashe mbashakire ubajyamo hagati. @user @user gukumira icyaha kitaraba ni inshingano zanyu. Akazi keza. https://t.co/FHFohuc8mF	positive
@user @user None se iyi sindi kubona iriho division??🤷	neutral
None c aba diaspora ba yot mukoze aga space ka giveaway mugira ngo ntihashya??? Inda Nini yabemereye c	negative
Ariko igitsina gore mukurahe imbaraga zituma murira iyo hapfuye umuntu muziranye?	negative
@user @user Muri sport niho ndikumva ruzingiye. Sport nkomeje kumva neza umumaro wayo.	positive
Anyway I know this is offensive gusa.. gushyiraho dreads nta bwanwa mba mbona natazi😂😂	negative
@user @user @user @user @user @user @user @user @user @user Hhhh gahunda yimukiye uyu munsi saa kumi	neutral
@user @user Reba igihe umu petit wawe aba abiboneye	neutral
@user @user Nonese ibyo bibazo byose ntibiri mu byo bigishwa guhangana na byo? Sinzi niba twumva icyo psychologue clinicien bivuze.	neutral
Iyo yo ni cold war:) cyakoze ndatera agatebe nyifane😅 https://t.co/f3TyOXjEeJ	neutral
Nizere ko ibi ibyumvikana💀 https://t.co/tn9xQc68Cl	positive
#LigueCup2022 Ubu kandi wabona babishyize kuri Solskjaer ? Ntakorweho!! Utd itashye kuri round ya 1 ya Ligue Cup. @user 95.3 FM https://t.co/Ih8QGI7kzd	neutral
@user @user Abakunda kureba abambaye ubusa barakubwira ko yariyambaye neza. Naho abanga kureba abambaye ubusa barakubwira ko yariyambaye nabi.	negative
@user Umugisha w'umubyeyi. Humura brother. Ariko nyine bucura ahora ari bucura🤗	positive
Ari ukuhira igiti m mvura n kwinyarira m mvura ubusazi cyane n ubuhe?🤔 Ur opinions plz.....	negative
ISI YA NONE @user Inkingo za #COVID19 #RwOT, Umva icyo abashakashatsi no gukumira indwara z'ibyorezo bavuga. https://t.co/jXV0wgUaPN	neutral
@user Iyi Petit Mutzig ko mbona atari Petit raaa anyway HBD to you	positive
Ubwongereza bwakatishije itike yo gukina umukino wanyuma wa #EURO2020 nyuma yo gutsinda bigoye ikipe ya Denmark 🇩🇰 yayibanje igitego. FINAL: #ITA VS #ENG #isangosport #Isango https://t.co/NPmF3QDmzI	positive
@user @user Hari uwagutumiye kuzumva cyangwa nimba wumva zikurambiye wakishakiye ticket ikujyana ikuzimu kwasekibi ko ariho haguteguriwe	negative
#SportsNews Whooopa! Dore ugwego Sasa! @user new home, away and 3rd Kits🔥 Mnyama #NguvuMoja Hit 👍 or Hit 👍😂 #NguvuMoja ❤️🤍 Urabona gute izi jerseys? @user , @user , @user , @user , @user MWARAMUTSEEEEE @user https://t.co/TPfNBx7uS9	neutral
@user Subwo umukobwa utazi guteka inyama ari kuvuga kubahungu bagufi 🤣🤣🤣🤣🤣🤣	negative
🇧🇮PRIMUS LEAGUE || Day 24 Results BUMAMURU yagaruye igikombe, ngo bagihatanire! #RwOT #Africanfootball https://t.co/n6mlVTATuX	neutral
@user That's culture, si ubwa mbere mbibonye! My concern si ifoto gusa, ni iriya culture yo gupfukamira abagabo.	negative
Nagiiye muri congo gusaba akazi murabona barakampa 😉😂 https://t.co/trZwGvBITT	neutral
Ubu aba nabo ejo tuzumva babakatiye gufungwa imyaka 25 GUSA!!! https://t.co/D41tMZMkFI	negative
@user Good morning to you ,,narabwiye ngo bazatwumva	positive
Umuhungu wa Muzika yahageze follow him https://t.co/OXMPtNXOwf	neutral
@user Gutorwa ubanza bibanzirizwa no kwiyamamaza. Iyo ndebye intonde z'abiyamamaza ni gake mbonaho abagore, sinzi impamvu.	neutral
@user @user @user Wahora niki ko ntanamenye aho wabereye😂😂 umunsi wumuganura niwo munsi nahuriyemo ninzara iteye ubwoba😂😁😁😁😁😭😭😭😭	negative
@user Ugendeye kuri ibyo bashoboraga no gushyiraho Minisiteri y'Abagore bikumvikana neza ko ishinzwe iterambere ry'abagore gusa.	neutral
Ibi byadufasha cyane mugihe tukiri muri guma murugo https://t.co/qppxTJi5KB	positive
Sosiyete y’ubucuruzi ikandika icyapa kinini cyane iti “Guhamagara n’ubuntu” 🤔 kandi bashaka kuvuga ngo “Guhamagara ni ubuntu”. Birababaza. https://t.co/8QKpKdtnrE	negative
Kera narinziko abantu Bose batinya gupfa none ibirikuba birikunyerekako nibeshyaga👇 https://t.co/q3lzMBnp4s	neutral
@user @user @user Ndihafi ya home turasangira tuuuu 😂😂😂😂😂	neutral
@user Ubwo mbuze uko nkugiraa😂😂	negative
Nyagasani aguhe icyo umutima wawe umusaba. Gira Umugisha 🌼 @user @user @user @user @user	positive
@user @user Mbwirire Byukavuba aze andebere photoshop Ave kubyo kwiyemera hano Muheto nijosi wagira ngo nirya girafe😂😂😂😂	negative
@user Cyanjye ko njye nsigaye narihaye gahunda yo kureba ibitandeba😂😂	negative
Abantu mushaka akabenzi kd mutavuye aho muri mugihe gitoya muduhamagare cy mutwandikire tubagereho.@user https://t.co/dlaHoquuFM	neutral
@user @user @user @user @user Ubururu ni Rayon erega rekana nabasongarele	negative
Igihe buri mu tweep wese ari gutwika kuri TL😂😂😂 https://t.co/GeVUkM0Xdk	neutral
Maze iminsi mbyibaza, kuki ugize imbaraga zo kugaragaza ihohoterwa yakorewe, ahindukira akaba ari we ushingwa ibikwasi? Yataka bati arasakuza🤔 https://t.co/aKGHkLpUhc	negative
Muntu unkuye kuri 666 ndagushimiye sibyo 🙆🏽‍♂️✌️🙏	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Umushakashatsi wese ni umushakashatsi mwa bantu mwe	neutral
@user @user @user @user @user @user @user Ko mbona ibyansi muri kwifashisha birimo ubusa koko ? Cg ni ukwifotoza gusa , niba amata yarabuze muzaze @user tubahe ,zirakamwa	neutral
@user @user @user @user @user Uyu si Musaza wa Naomi umukurira???	neutral
Tugukunda kurusha mukobwa mwiza! Amahoro, ibyishimo, ubuzima buzira umuze, uburumbuke muri 2022 kuri wowe n'abawe bose. https://t.co/1MDIocZwmK	positive
@user “Amashushoyega “ Ikinyarwanda cyogere gitumbagire kibe ubukombe. Abahanga bemeza ko ikinyarwanda ari kimwe mu ndimi ziremetse neza.	positive
Aho bukera baravuga ko yaguze views muntwererano zabo.. 😂	negative
@user twebwe umunsi w'itangira ry'amashuri byifashe bite? Ingamba zogukomeza kwirinda Covid19 yifashe gute mumurenge wacu? GS Ndera, Ecole Primaire Munini(Masoro).......	neutral
@user Bask into it… Kandi uragahorana umutima ukunda. Izo wiyambaje zikabya inzozi :-) #Imandwa z’i Rwanda.	positive
@user Ni umutwe nkuko ubibona uriho umusatsi usokoje buriya buryo.	neutral
@user @user @user Gusazana amatiku nurwango niko gusaza nabi! Amanjwa yaba opposition batari no mu Rwanda turayarambiwe.	negative
Ese ujya utekereza ko ba bakobwa ahita wirukiramo iyo wagafashe umunsi byanze ntawuzagusanga??	negative
@user @user mukomeze mubigishe kurera Amaboko aho kubereka uko Bajya muri BDF bagafata Amafaranga bakihangira umurimo https://t.co/2Uh6Z4EKhA	neutral
@user @user Isabukuru nziza @user Imana y'i@user ikomeze iragira igihe maze nkumva kuri radio,ncima rugira.komera nkitwaramuheto.💪💪💪🙏🙏	positive
Street life mu Rwanda, urayibona Ute wowe ? https://t.co/OgbxBY0Eho	neutral
Reba inyinya ariel wayz afite aramutse nkubu abyaranye na juno kizigenza nawe niriya nyinya nibabyara umwana utagira amenyo koko😂😂😂😂😬	negative
#RadioRubavu #IntashyoNaMuzika Buri munsi kuva kuwa 1 kugera kuwa 5 guhera saa 14H00 - 15H00 hamwe na 🎤Fabrice Fabzo https://t.co/uQj8VRCeCU	neutral
Happy #InternationalDayOfRuralWomen , Umunsi mwiza w’umugore wo mu cyaro 2021. @user @user @user @user @user @user @user @user @user @user @user https://t.co/lFzYimyc8Q	positive
@user Gute ushaka kunywa Jibu kandi nta kazi ufite?? 🙄🙄🙄 Leta ni umubyeyi, ahubwo abana bayo ntibazi kubara.	negative
@user @user Nyandikira Chr kuri yi account? @user	neutral
@user uyumunsi turaba turikumwe SAA 15:30 live Ku izuba Tv, ubwo gahunda niyayindi....... Turikumwe na @user &amp; @user Mix by @user 📸 By @user @user Kigali, Rwanda https://t.co/9v02WsapAp	positive
@user @user Ndaramuka ntabibonye iyo sura ndayiharura mn 🙄	negative
Ibiribwa byongera ubushake bwo gukora imibonano mpuzabitsina ku bagabo https://t.co/VYS477id8Y	neutral
Tugomba kugira ubwenge mu gukoresha igihe kandi iteka tukazirikana ko igihe dufite ari icyo gukora icyiza. https://t.co/w605n6v9Eb	positive
@user @user Umunyamategeko @user yigeze kumbwira ko urubanza rw'inshinjabyaha rudashobora kujyanishwa n'urw'indishyi kandi numvise ibyo avuga bisobanutse.	neutral
Isabato nziza Batuvuga Imana ibumva Ariko yo Ituvuga batumva. Mugire Umunsi mwiza na weekend nziza	positive
#Cyohoha yo Bugesera iri munsiga migani yitwa Kugenda nk'Abagesera. Menya inkomoko y’imvugo ’Kugenda nk’Abagesera’ - https://t.co/9RAQtNzMHC https://t.co/9RAQtNzMHC	neutral
@user Nese umuntu utareba arandika, gusa ahubwo urabyumva bro😂🤣🔥, anyway mu ijuru uzababona	positive
@user Urwego rushinzwe amazi ruzafate ingamba zifatika kumazi agana mumurenge Wakabtwa bashyireho imashini zifite imbaraga zo gukurura amazi ziyegereza abaturage	positive
@user @user @user @user @user Guhitamo 1 byangora weee.... iyi sector imaze gukura cyane. Ni ibyo kwishimira🙏🏾	positive
Inkuru nziza: Abifuza kwiga muri Kaminuza ya Gitwe mutangire mwitegure kuko iyi Kaninuza yemerewe kongera gufungura imiryango.@user @user @user @user @user @user @user @user @user @user	positive
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ni naguceka ndagaswi😂😂😂😂😂😂 reka muvuge https://t.co/D37MCgDvsO	negative
@user ubwo c wampayeho basi agahumbi	positive
@user ishami rishinze #mutation mwadufasha gukosora ikibazo cyirimo cyo kutabasha kubona amatariki ko system yanze	neutral
🎶u #Rwanda rw'imisozi igihumbi rwuje #inka zidateka, u Rw'Abanyarwanda bahuriza hamwe imbaraga zubaka Igihugu🎶 ''Qtd in'' Intore Tuyisenge https://t.co/JuCA1EgV0X	positive
@user @user @user Bikomeye cyane, nta match ya Patriots yancika Muana	positive
@user Hejuru hejuru😂😂😂 hafi ya 1930	neutral
@user Jya uvuga ibyo Uzi rero ntugapfe kuvuga ibyo ubonye byose!	negative
@user Narumiwe ubwo umaze kurya milliards zingahe	negative
@user @user Ifite ukuntu intebe zayo zimeze nk'izo mu ndege. Uba wumva uri confort zone.	positive
Ibaze ku munsi w'imperuka tukajya kumva mu ijwi riranguruye ngo “NGAHO MWINJIRE ARIKO NTIMUZO GERE”	neutral
@user Uku niko kuri @user , ariko si duto ahubwo uwabizirikana wese yabishobora!	positive
@user @user Nizere ko icyo gihugu ryubahirizwamo ari kimwe cyo ku mugabane w'Aziya😗	neutral
Umwe mumiti yokugabanya kurakara ubusa nukureka isabune ya gifura	neutral
Nyakubahwa Perezida wa Repubulika y'u Rwanda Paul KAGAME yafashe urukingo rw'icyorezo cya COVID-19. https://t.co/iraG4yTFPD	neutral
@user ,mu by'ukuri ibintu byanyu byo kwanga kwishyura umuntu amuhaye Cheque byaje ryari??	negative
Ubu inkuru ni Rwamagana yahataniraga umwanya wa 3 yagiye mucya1 mbere 🤣🤣🤣🤣 https://t.co/dCyUN9G07I	neutral
Ese muri ababantu batatu ninde ukunze kuvugisha ukuri? 1-Pastor 2-Umusinzi 3-umwana muto	neutral
#BnBSports Mu mikino 6 imaze guhuza @user na @user -Gasogi Utd yatsinze 3,Kiyovu itsinda 1 banganya 2 Ni iyihe uha amahirwe yo gutsinda uyu mukino? #SimplySports https://t.co/eIBR54QVPf	neutral
@user Mbi cyane. Mediocre ahubwo ni Average kuko hari nizo wumva ukibaza icyo nyirayo,uwayikoze,nabayikunda icyo batekerezaga bajya gufata ibyo byemezo.😡😡😡	negative
@user @user @user @user @user @user @user @user @user Kandi Ntazinda! Ni naryo ryakunshoborera dore nabonye usigaye ungana n’Icyogere mu Nkuba (Ntumubwire)!	negative
@user Ujye ukurikira #sipportPlateau kuva saa yine za mugitondo kujyiza saa munani zamanywa kuri @user uzataha wayobotse !!!	neutral
mugire umugoroba mwiza kdi twibuka gukora follow kwa @user na @user utibagiwe @user Tubikore abasweet ❤😘	positive
@user @user @user @user @user Leta ifata amadeni mu izina ry'igihugu.	neutral
@user ntuzanzaneho ibya st valant ngira ngo wabyumvise ko gahunda ari guma murugo😀😀😀	negative
@user @user @user Ubu tuvugana ntahantu nahamwe arsenal yajya😀😀😀 tuyihe luvumbu se? Niwe wenyine wayikuraho	negative
@user Ngo twese turabizi. Tubizi dute? Tubyemezwa n'iki?	neutral
@user @user @user @user @user @user @user Nukuri murakoze cyane Osée. Uti havutse City Radio (Inshuti ya bose) 😊	positive
