ID	before
hau_dev_00034	@bbchausa Allah ya karama makan lpy 🙌😀
hau_dev_00035	@bbchausa Aiki, aiki, aiki dai Baba! 👏🏾👏🏾👏🏾
hau_dev_00036	@aminiyatrust No time to waste sai baba Ganduje🙏🙏🙏
hau_dev_00037	@Hausafilmsnews @saratudaso @ZarahSBuhari1 Hahahah😂😂 Hajiya Daso Mama na_____Allah yakaro yawan shekaru masu Albarka acikin koshin lapia🙏🙏
hau_dev_00038	@bbchausa 😲Lallai kuwa idan hakane, tofa akwai wata makarkashiya. Allah ta'ala yayi mana maganin masu zagon kasa ga al-ummar su
hau_dev_00039	@Rahma_sadau Allah ne ya saaka mna mu yan Barça😂😂😂
hau_dev_00040	@AminuSaira Da qasa baki daya, Ameen ya rabbi 🙏🙏
hau_dev_00041	@aminiyatrust Masha Allah. Ammafa ta tafi🤭
hau_dev_00042	@bbchausa Allah ya kara zaunar da kasar mu lapiya 😍
hau_dev_00043	@bbchausa #NorthernLivesMatter ya Allah ya kawo ma alumar jihar katsina dauki Allah ya tona asirin duk masu daukan nauyin haddasa kashe kashen da yake faruwa a jihar dama Nigeria Baki daya Ameen Allah mun Mika kukan mu gareka Allah ka share Mana hawayen mu cikin gaggawa Ameen 😭😭😭😢😥😢
hau_dev_00044	@Rahma_sadau Masha Allah Fatan alkhairi Abba sadau ubangiji Allah ya nuna muna lokacin Amin 🤲🤲 fatan Allah ya bada zaman lafiya mar iya ka Amin 🙏 for
hau_dev_00045	@Rahma_sadau Ya allah we are sinners forgive us ya allah sannan kema Allah ya kara ganar dake 🤲
hau_dev_00046	@Rahma_sadau Aunty rahama allah yasaka mike da aljanah firdausi munga abun arziki allah yasaka da alkairi ❤️
hau_dev_00047	@bbchausa Masha Allah Allah ya kaimu muna Addu'ar ubangiji Allah ya Amsa Mana ibadunmu alfarma Annabi Muhammad SAW 🙏🏽🙏🏽
hau_dev_00048	@bbchausa Allah yabamu ikon ramawa 😹😹😹
hau_dev_00049	@bbchausa Masha allah allah yakarbi ibadun mu amin somma amin 🤲🤲🤲
hau_dev_00050	@bbchausa Mu daman saidai mugani a waya ALLAH kabamu ikon xuwa koda umrah ce ameeen ya hayyu ya qayyum 🙏🏻🙏🏻🙏🏻
hau_dev_00051	@voahausa 😂 wa zaije. Allah ya bada Sa'a zamuyi ta maku addu'a
hau_dev_00052	@bbchausa Allah basu lapiya, mukuma Allah ya Kara karemu da kariyar sa🙏
hau_dev_00053	@AREWA24Channel @nomiisgee41 kai kauce the young alhaji🙌 dan allah ina tambayan sunan wakar da a ciki kake cewa 'get down with the top ten'
hau_dev_00054	@AminuSaira Nifa hakan yayimin Dadi saboda kasa natuna da wata rayuwa shekaru dayawa dasuka wuce😂😂😂
hau_dev_00055	@Rahma_sadau @sermierahtu Lokachin insha Allah komai zai dawo normal da yarda Allah 👏 alnarkachin wanan wata Mai tsarki
hau_dev_00056	@voahausa Allah yasa hakan yazama alheri gabakida kasar🙏🏼🙏🏼🤚🤚🤚🤚👍👍
hau_dev_00057	@Rahma_sadau @yaseenauwal @abba_sadau @sir_zeeesu Gaskiya kin bamu nishadi mun Kuma gode ku Kuma Yan China muna yinku Sai da ki🙏👍
hau_dev_00058	@bbchausa @Mss_Deeynah Zatayi lasting Insha Allah. Kuma ta shekara 10 five 😂😅Allah ya raya mun yayata.. Kuma ya nuna mun aurenta. @Mss_Deeynah
hau_dev_00059	@bbchausa Local Dog 😂😂😂 Allah ya kyauta
hau_dev_00060	@bbchausa @GotoMarley @weed_emirate @weed_minister Abokina mutanen fa sun fara gano gaskiya😂😂
hau_dev_00061	@bbchausa Aikin ka nayin kyau Uban Abba🕺
hau_dev_00062	@princeazango Gsky kayi ƙoƙari Wajan Yin wakarnan👍💯
hau_dev_00063	@aminiyatrust Yau naji nafara son ganduje Wlh a zuciyyata! uban ABBA zama Daram insha allah🙏🏻
hau_dev_00064	@princeazango Waye Zai sani Amma dai kowan nenee munsan dai tayi dadi😍😍
hau_dev_00065	@bbchausa Allah yakawomana zama lafia awannan kasatamu🇳🇬🇳🇬🇳🇬
hau_dev_00066	@bbchausa Midai namu shine kawai musa ido muyi kallo, Saboda yace shi kadaine wanda yasan matsalar kasar talakawa sukayi tsaye sai shi to yanzu ga irintanan, Allah ya sauwake manya sumfara inaga talaka idan ya tashi yin nashi boren?😭😭
hau_dev_00067	@bbchausa Ba wasa a fuskokinsu, may you succeed always guys💪
hau_dev_00068	@Rahma_sadau Ahhh😂😂😆gaskia kin kware, award din yan tuka kke xamu baki
hau_dev_00069	@bbchausa Kache a Kano yan hur hudu za a Haifa kenan kasuwar raguna zata bude wllh😂😂😂 https://t.co/qprkZQLzGg
hau_dev_00070	@Rahma_sadau Allahumma agafirli zunubana 🙏
hau_dev_00071	@bbchausa ALLAH kayimuna maganin su..🙏🙏🙏
hau_dev_00072	@alinuhu Allah yabada sa'a king 👑
hau_dev_00073	@Rahma_sadau Lol...kin manta ance tsiyar nasara sai zashi gida...a Camp Nou zamu gama da ku🤣😅
hau_dev_00074	@alinuhu Munajin Dadin Haka Yallabay. 👏👏👏
hau_dev_00075	@bbchausa Sarakuna Zama Daram Uban Abba Zama Daram Sarki 5 A Kano👑
hau_dev_00076	@Rahma_sadau @DarlingNG Maintaining naki sai dan'gote..... Iron kwalliya haka😂😂😂
hau_dev_00077	@bbchausa Kano Tumbin giwa 😄
hau_dev_00078	@bbchausa Eh to kamar ya Fadi gsky. Amma pa mu duka da haka akai kasuwa. Iya wuya Muna tare da na namu na gd 😁
hau_dev_00079	@Rahma_sadau Ameen babbar yaya💞😍😘🤩💯💯💯
hau_dev_00080	@Rahma_sadau Allahu Akbar harda dankwali under the scarf 😅 Gaskiya bags abun mamaki this Ramadan in particular 🤔😅 https://t.co/ApRM01UZGJ
hau_dev_00081	@bbchausa 😩Ya Allah 🤲🏽Allah kai mana Dauki da iyawarka✨✨🌠
hau_dev_00082	@bbchausa Y allah y katsare mana malam kasaka mishi da alkhairi kabashi aljannatu firdausi🙏
hau_dev_00083	@bbchausa @MBuhari Anyi ampani dasu wajen siyo makamae domn kare rayukan Al'umma muna godiya da hakan 😞😞😞😞
hau_dev_00084	@alinuhu Allah ya jikanta da rahamar sa ya daukaka darajar tacikin salihan bayi😭🙏
hau_dev_00085	@bbchausa @MBuhari Maganar Mutumin Nan Yasa Nagane Cewa Akwai Sauran Dattawa AREWA 👍 Yayi Gaskiya Kam
hau_dev_00086	@bbchausa Radio 📻 ta taka muhimmiyar rawar gani wajen yada labaru kuma mafi yawancin labaran ingantattu ne To Amma yaxama tsohon yayi a ganina Sbd mafi yawanci anfi amfani da internet wajen samun labarai ne ba radio ba Dan rabona da radio na manta. Har akwae wasu wayoyin da bs da radio
hau_dev_00087	@aminiyatrust Munbi mun amince kocewa kayi ayi 31 bazamuyi musu ba , saidai bazamu wice 30 ba 😁
hau_dev_00088	@bbchausa Kano jallabar Hausa gari ba Kano ba dajin Allah yaro ko Dame kazo an fika💪💪💪 proudly to be dan Kano
hau_dev_00089	@FalaluDorayi godiya ta musamman,50% na damuwa ta ya tafi.Tun a tsakiyar episode 2. Allah Ya kara basira Taska🤣
hau_dev_00090	@bbchausa Allah ya kawo mana karshen koh ameen ya rabbil kuwati wal jabarud 😭🤲
hau_dev_00091	@voahausa @atiku @Mss_Deeynah @Mo_Atiku ALLAH yaqara sauqi Dan uwah.😅
hau_dev_00092	@AREWA24Channel Allah ya nuna mana idan muna cikin masu rai da lafiya 🙏🙏
hau_dev_00093	@Rahma_sadau ina yinki, Allah ya kawo kasuwa 😘
hau_dev_00094	@bbchausa To allah yabawa baban mu lafiya Amin ya Allah 🙏
hau_dev_00095	@alinuhu King Musamman mah ace Aunty Maimuna ne mah tayi bah, your answer is Miyan agusii😋😋
hau_dev_00096	@bbchausa Innalillahi wa’inna ilaihi raji’un. Allah ya kawo muna saukin wannan masifa 🙏😭
hau_dev_00097	@bbchausa Obama kayi rawar gani sosai gaskia duniya za ta yi reshin Shugaba nagari, bamu San ya Amurka zata kasance ba idon ka sauka daga mulki 😭😭😭😭😭😭
hau_dev_00098	@voahausa Allah ya kawo mana dauki a kasa ta nigeria da sauran kasashen musulman duniya baki daya. 🙊🙊🙊🙊🙊🙊
hau_dev_00099	@bbchausa ALLAH ya gafarta masa kurakuren sa. ALLAH yasa Al-jannah firdaus ta zama makomar sa. Mu kuma ALLAH yasa mu cika da imani.🤲🏼
hau_dev_00100	@bbchausa Allah ya kiyaye gaba, ya kuma maida musu da mafifocin alkhairee🙏
hau_dev_00101	@bbchausa 😢😢😢😢😢😢 mu yau aka mana low down. wlh ba shiga ba fita anan daura wlh abin sai aduu'a gaskiya ya kamata arage ba ci atashi tsaye Akan wannan cucar ko wlh sai ji tausa yimmu ya bamu maganinta...
hau_dev_00102	@Rahma_sadau Rahama nifa, wallahi yanayin rayuwarki yanq birge ne 👌
hau_dev_00103	@bbchausa Innalillahi Wa’inna Ilaihi Raji’un. Allah Ya Jikan sa da Rahma, Allah Yasa Aljannah Firdaus ce makomar sa. Ameen Yaa Rabbal Alamein. 💔😭
hau_dev_00104	@bbchausa Yauwa bbchausa barka mu da Sha ruwa 🍉
hau_dev_00105	@bbchausa 😲😲😲Toh Baga Irintaba... Ya-Allah mun tuba, ka kawo mana da sauki, kasarmu Sai ahankali.
hau_dev_00106	@bbchausa Allah yasa muma ayi mana gobe 🥵
hau_dev_00107	@bbchausa Allah ya jikanta da rahama yasa ta huta 🤲
hau_dev_00108	@Rahma_sadau 🤣🤣🤣🤣🤣 gaskiya dai ya kamata ki duba wan nan bawan allah
hau_dev_00109	@Rahma_sadau Ah toh gaskiya na fara yin ki 🙌🏼🙌🏼GGMU🔴🔴
hau_dev_00110	@alinuhu @YaksAik UBANGIJI ALLAH YATAIMAKA🤲
hau_dev_00111	@princeazango @AdizatouGabon Zango namu kahuta kawai mai gida😊
hau_dev_00112	@bbchausa Toh Allah ya sakawa yan Gaza 😭
hau_dev_00113	@bbchausa Allah yakyauta lalle senate suna aiki 🤔🤔
hau_dev_00114	@bbchausa Allah ya tsareka da daukar mummunan hali🤲
hau_dev_00115	@Rahma_sadau @hadisirika @BashirAhmaad Hajiya don’t may them kinsa dan Nigeria 🇳🇬 da hasada woo bara atafi da shiba saiyasa yake zagi hajiya allah ya kiyaye hanya
hau_dev_00116	@bbchausa Wato dai wannan mashekiyar Itama sai an Sheke ta, to ai hike nan Allah ya jikan ta Ita da mijin ta😭💔
hau_dev_00117	@bbchausa Allah kara wa Malam daukaka da Basira, Allahumma amen 🙏🏾
hau_dev_00118	@AminuSaira Allah taimaki babban darekta 🙏🏻🙏🏻💪💯❤
hau_dev_00119	@bbchausa good👍 haka mukesonji. Allah yasa agabayansu
hau_dev_00120	@bbchausa Kamata yayi ace Madina ce zatayi announcing victory din Abba,Seyafi dadi nesa ba kusa ba😂😍😁✌🏽 #AbbaForKano
hau_dev_00121	@bbchausa Toh Alhamdulillah, A shekarar 2018 tana gabda karewa ni dan kasuwa ne kuma mai hwargwadon zarafin abin hannun shi, Na tsince kaina a karshen 2018 din banda koda 100k matsayin mallakina, Amma Yanzu cikin ikon Allah 2019 Na Samu Kudi har Nayi Lalurar da Ta Haura N1.3m Saigodiya🙏
hau_dev_00122	@bbchausa Kada ya yarda! Muna son yaci gaba da shugabanci domin shi kadai ne yake nuna mana hakikanin wacece Amurka. 😅
hau_dev_00123	@bbchausa ALLAH ya sa ka da alkharin sa 🤲
hau_dev_00124	@aminiyatrust Wannan rayuwa dai Allah yatasare imanin mu🙏
hau_dev_00125	@bbchausa Da Baba Buhari, Damu dukkanmu Yan kasa mukara jin tsoron Allah kuma mudinga Saka Allah cikin dukkan lamurranmu na yau da kullun, Mu daina hassadar junanmu, mu daina bin junanmu da munanan kalamai. Allah yakara bamu zaman Lfy Mai daurewa Amin 🙏🙏
hau_dev_00126	@AminuSaira Allah ka raba mu da masifaffan so bala'ein so jarabar so damuwar so nacin so da Kuma maytar so irin na Sumayya 🤒🤒🤒
hau_dev_00127	@AminuSaira @Beerneewa @sairamovies @NetflixNaija @netflix Allah ya bada sa'a ya sa albarka muna wuya domin ci gaba da kashe kwarkwatar idanuwan mu 🙄
hau_dev_00128	@AminuSaira Duka gaskiya zan so su, Amma zanfi son Laila dalili kuwa duk qualities da za'a so lukman dashi tana dashi kuma bata da rowa, duk abun da zata yi don Allah takeyi 😂
hau_dev_00129	@bbchausa Allah sarki bawan Allah aidama wnnn itace mafita tareda addua nigeria dai bazata iya komaiba🙌
hau_dev_00130	@alinuhu Kudu da Arewa taka ce @🙌🙌🙌alinuhu
hau_dev_00131	@voahausa Allah yasa kar 'yan BH su kwace😁
hau_dev_00132	@bbchausa Good falcons all the best. Amma meyasa matan arewa basa bugawa😜😜😜
hau_dev_00133	@bbchausa Wannan shi ake kira zagin launin fata abinda kukayi anan. Allah ya baku ikon gyarawa🙏🏻
hau_dev_00134	@Rahma_sadau Anyi muna jin fine😂😂
hau_dev_00135	@Rahma_sadau 🤣🤣 ai samun Wanda zakadinga sharing dinma is good 👍🏻 din wasu kawayen yanzu kowa yayi takansa 🏃🏻🏃🏻. I would like to have a friend like yours 😍😍💚
hau_dev_00136	@bbchausa Tunbin giwa kodame kazo anfika...💪
hau_dev_00137	@bbchausa Amarya bakye lefi ko kin kashe Dan masu gida, Amarya kinsha Kamshi 😀
hau_dev_00138	@Rahma_sadau Gaskiya bakarimin yinki nake ba #️⃣R sadau
hau_dev_00139	@bbchausa Allah ya gafarta Masa yasa Aljannah firdaus ce makoma agareshi amen 🙏🙏
hau_dev_00140	@Rahma_sadau @NITDANigeria MashaAllah Allah yakara jagoranci 💐
hau_dev_00141	@bbchausa @Bahaushee Matakin farko dayakamata abi wajen Tabbatar da tsaro a Nigeria shine samar da ingantaccen ilimi ga yan kasa dakuma bude hanyoyin dogaro dakai, Saboda abu biyu ke kawo wannan taadancin, sune Jahilci Da Talauci 😰, Allahu yakara wanzar da zaman Lafiya a Nigeria.
hau_dev_00142	@bbchausa Hehhehe Hakan Yamun😋😏😏
hau_dev_00143	@washafatii Masha Allah inayimiki fatan Alkairi Allah ya kawo miki miji nagari 💋💕🌹
hau_dev_00144	@bbchausa Kai jama'a wannan kasa Ya Allah 🤲 kayi mana maganin azzaluman cikin ta
hau_dev_00145	@Rahma_sadau Even without makeup 💄 ur enemies knows that ur beautiful but kar kimanta daga arewa kike Kuma musulma
hau_dev_00146	@bbchausa Masha Allahu Sabaddamu Allah ya hallicce su dai ko.... Tooh muna godiya 🤐🏃🏽
hau_dev_00147	@bbchausa Allah ya tsare mana gwamnan talakawa🙏🏾
hau_dev_00148	@bbchausa Alhdllh gobe sai azumi kenan 😂
hau_dev_00149	@bbchausa Masha Allah,Allah ya baki miji na gari Amen 🙏
hau_dev_00150	@bbchausa Eh kwarai kuwa yayi abin kirki,kuma Allah zai biyashi anan gidan Duniya na daga Alkhairin da yayi..... Dan kar kuzo ku hargitsa mana jama'@ ku BBC.😂 Duk wani kafirin da yayi abin Alkhairi to Allah yana biyansu ne anan gidan Duniya,dan kar azo a kawo rudu.
hau_dev_00151	@bbchausa Gaskia ya kyauta. Dan Allah dan girman Allah bbchausa kusa baki yabani kwamishinan wallahi zanyi ladabi da biyayya, ni ko shanu bazan zaga ba🙌🏻
hau_dev_00152	@bbchausa Dr Muhammed Sani Umar Musa Rijiyar Lemo Allah Ya karawa Mallam Lafiya Allah Yayi Maka Kyakkyawan Karshe. Allah Ya tsare ka daga dukkan sharri. Ameen Ya Hayyu Ya Qayyum 🤲🏻
hau_dev_00153	@Rahma_sadau Ta Allah ba ta su ba. Allah ya ki yaye gaba Queen 👑
hau_dev_00154	@Rahma_sadau @FatimaXarah0 Alkah ya biya ki Rahama...🙏🙏 You're really doing a lot 😊😊
hau_dev_00155	@bbchausa @elrufai Slm Maigida Allah ubangiji ya tona asirin makiya Allah ubangiji yakaro masoya a duniya baki daya kazama jan gwarzo maigida Allah ya karawa maigida lafiya 🙏
hau_dev_00156	@bbchausa Allah ya karba shadarta🙏🏽
hau_dev_00157	@bbchausa Ka burge ni sosai ina jinjina a gareka 👍
hau_dev_00158	@FalaluDorayi @dorayifilms @AREWA24Channel FALALU DORAYI....a gaskiya munyi kewar'ku kun'tafi hutu Mai tsawo ya kamata a rika takaita mana hutun Nan saboda wannan series din Yana birgeni matuka kasan'cewar shigo da su YAYA DAN'KWAMBO🤣
hau_dev_00159	@bbchausa Allah ya kaimu Kiyama Lafiya 🤲🏽
hau_dev_00160	@Rahma_sadau wish her happy born day dear Allah ya kara shekaru masu albarka 😊
hau_dev_00161	@voahausa Allah ya jikanka kashogi🤲
hau_dev_00162	@bbchausa Allah ya kyauta malam 🤲🤲
hau_dev_00163	@bbchausa Wannan ai rikaken karfasa ne😂😂😂😂.. Ama fa za a sha miya a nan..
hau_dev_00164	@bbchausa ALLAH yakaraemu da eta, yakarae dukkanin musulmin duniya baki daya.,,🙏🙏🙏🙏
hau_dev_00165	@bbchausa Toh Mudai kullum Najeriya kyakkyawan fâta muke mata ba fatan rugujewa ba!!! Mummunan fâta ya koma kan mai shi 🙌🙌🙌
hau_dev_00166	@princeazango Allah ya sadamu da farin ciki duniya da lahira.. Good morning prince 👑
hau_dev_00167	@AREWA24Channel Wow! Allah ya kaimu anjima💃💃
hau_dev_00168	@bbchausa @KADAssembly Allah yaqara jagoranci nagari yaqara karemu da sharrin mutum ko aljan, yakawo mana qarshen wannan bala'in 😭😭🙏 🙏🙏 Gov Nasir Ahmad El-rufai is capacited leader 💪🙏🙏🙏 @GovKaduna @BashirElRufai @ubasanius
hau_dev_00169	@bbchausa Wow proudly💪 kanonian ta dabo tumbin giwa yaro ko dame kaxo an fika
hau_dev_00170	@bbchausa Gaskia yay kokari amma..ni namapi shekara Ina Siyan 1g a N200 MTN😂
hau_dev_00171	@bbchausa Ay gsky 1 ce Wlh daka kinta sai bata Allah yachigaba da taimakon ka ogar zulum 🙏
hau_dev_00172	@bbchausa Please BBC ku nema min NUMBER din matarnan wlh nakamu da soyayyarta... 👏👏👏👏
hau_dev_00173	@bbchausa Yanzu da ake shirin babbar sallah tabbas zatayi tasiri 🤔
hau_dev_00174	@Rahma_sadau Rahamu layin markade ya iso kenan, toh Allah sa alheri🙏🏾
hau_dev_00175	@bbchausa Muna godiya uban Abbah❤️❤️
hau_dev_00176	@bbchausa Ansamu gawar ne @bbchausa Allah yajikansu da rahama 🤲🏾
hau_dev_00177	@Rahma_sadau Kyawu iya kyawu malam! Ga baki ga hanci😎 https://t.co/zNfIImvDPG
hau_dev_00178	@bbchausa @ighalojude @ManUtd Kwallo goma zuwa sama Ina yi masa fatan alkhairi 🇳🇬💪🏻
hau_dev_00179	@bbchausa To Allah Allah yasa Mu a jirgin sama zamuyi yawon Mu😌😌😌
hau_dev_00180	@Rahma_sadau Kumafa Wallahi Zaiyi Miki Kyau. ! 👌
hau_dev_00181	@AREWA24Channel Arewa24 tamu ce 👍
hau_dev_00182	@Rahma_sadau Masha Allah film din yayi ba magana Wai baka gaishe ni kamin sanda zuwa ba Yace ga babban sannu da zuwa a gaban ki!!😂😂😂shinkafa kaza mall
hau_dev_00183	@bbchausa Allah yasa ya sa su su hade kawunan su su zama tsintsiya madaurinki daya😎😎😎
hau_dev_00184	@bbchausa Allah ya kawo karshen wannan covid-19,ya Kuma tsaremu daga dukkan fitinar duniya data lahira Amin Ya Hayyu Ya Qayyum 🙏
hau_dev_00185	@bbchausa Nagge dadin kiwo 🤓
hau_dev_00186	@bbchausa Zan tuna da ayyukan cigaba daya faro kaman yasar river Niger, gyara a harkan ilimi. 😔 😔 😔 Allah ya rahamce shi
hau_dev_00187	@bbchausa Abacha ba barawo bane yauwa🙄
hau_dev_00188	@Rahma_sadau @Heedaayaahh Allah yajikan ta da rahama 💔
hau_dev_00189	@Rahma_sadau Rahama kiyi irin ta annabawa mana ki auri talaka kaman ni mana rahama 🙏.. Lol. All the best rahama Allah is with you dear nothing will happen to you 🙏
hau_dev_00190	@bbchausa A GASKIYA MUNA AMFANA SOSAI DA MULKIN BABA BUHARI•• ALLAH YA CIGABA DA BASHIN IKON CIGABA DAYI MANA AYYUKA KAMAR YANDA YAKE YI..GSKY RABON DA MUSA MU SHUGABA ADALI TIN LOKACIN SARDAUNA ....😁😁 https://t.co/aRTiOUGm0w
hau_dev_00191	@bbchausa Wannan abun yayi kyau kuwaa 🤣🤣🤣🤣🤣
hau_dev_00192	@bbchausa Fatan alkhairi Muhammadu sunusi allh yaja kwana masu albarka 🤲🏻🥰
hau_dev_00193	@bbchausa @MBuhari @aishambuhari Hajiya kin dawo gidan mijinki kenan! Barka🤲🏽
hau_dev_00194	@bbchausa Happy birthday 🎉🎂 Baba Buhari. Amma Dan Allah ka taimaka kasa effort kasa ka sakko mana da Qannan mu.
hau_dev_00195	@bbchausa Wanka 🤩🤩.... sanusi is the best... ya iya wanka
hau_dev_00196	@Rahma_sadau Allah sarki😥 May Allah forgive us all🙏🏻 nima harkin Sani kuka😢 Allah ya tsare na gaba🙏🏻 i later realize that is not her fault🙏🏻 tsautsayi ne ya ja hakan🙏🏻muyi hakuri
hau_dev_00197	@bbchausa Sulhu Alkhairi ne. Allah yabia Baba Gandujen mu,😊
hau_dev_00198	@Rahma_sadau @ricardoimage @BintaBerry Kinyi kyau mamas🥰😇
hau_dev_00199	@Rahma_sadau Gsky yayi kyau sosai Plsss Rahma nima inason ayimin plss karki share ne🙏
hau_dev_00200	@bbchausa @MBuhari Naira 523.3m da akace an kashe wajen ciyar da dalibai shi yafi burgeni.....😁
hau_dev_00201	@Rahma_sadau Ai Rayuwar duka haka take musamman irin taku ta celebrity 😂😂 se Kina sharafi kawai mutuwa zatai wuf dake Allah yasa mu dace
hau_dev_00202	@bbchausa Mahaifiyata wanda nake buri da fatan sake haduwa da ita a daras-salam. Babu tamkarta a rayuwata. 😭
hau_dev_00203	@FalaluDorayi Kudi ABUN nemane Director 🎬
hau_dev_00204	@Rahma_sadau @rayofhopeNG The facts about justice in life is..... Idan mutum yayi abun yabo a yaba masa idan Kuma yayi sa6anin haka a tunatar dashi ..... Ina rokon Wanda kikayi domi Sa yasaka Miki da mafificin alkhairi ya Jikan mahaifanka.... Jazakumullahu bihi'khair 🙏
hau_dev_00205	@bbchausa Allah Ya Zama Gatanka... 😆😂
hau_dev_00206	@bbchausa In kana duniya Abun mamaki sai ishika, Ya Allah kayi maganinsu 🤲🏽
hau_dev_00207	@bbchausa 🤣🤣🤣Allah Ya taimake shi. Ameen.
hau_dev_00208	@bbchausa Allah ya jikan shi da Muslimsi baki daya 👏
hau_dev_00209	@bbchausa Jalla babbar Hausa Ta dabo cigari Gari ba Kano ba dajin Allah Koda mekazo an fika🔥🔥 Kano ta Dabo, tumbin giwa, koda me kazo mun fika. Garin da ba Kano ba dajin Allah.
hau_dev_00210	@bbchausa Allah jiqansa Allah yasada shi da annabin rahama Ameen yahayyu ya qayyum👏🏻
hau_dev_00211	@bbchausa Tofa !!! Allah yasa dai muji Alheri Manjo 😳😳😳 mungaji da gafara sa bamuga kaho ba 😭😭😭 sai karar damu akeyi mu yan arewa
