ID	tweet
yo_dev_01410	Ṣé ìwọ́ mọ̀ pé ẹmu yàtọ̀ sí ògùrọ̀? Ẹmu ni a yọ láti ara igi ọ̀pẹ, ògùrọ̀ ni a mú láti ara igi… https://t.co/0HZssX22Rf
amharic_dev_00244	@user @user هههه علابالي 😂😂
ig_dev_00528	@user Amaá wu so nma Nwanyị eji eje mbà
darija_dev_00151	bsa7aa ftorkom akhiir nhaar f ramdaan ya rbii taghfr lina w tar7amnaa ♥♥♥
hau_dev_02593	@bbchausa Duk Da Irin Wannan Yawan Mutuwar Amma Gwamna Jihar Ya Gagara Fitowa Gidan Radio Ya Nuna Alhininsa Ga Al'umma Da Yake Shugabanta 😎😢💔 Allah Ya Jikansu, 😭💔 Babu Shakka Duk Dan Jihar Yobe Ya Jijiga Saboda Irin Mace Mace Da Akayi Kuma Al'umma Jihar Yobe Sun Shiga Cikin Tsoro 😭
yo_dev_00550	RT @user: Olorun edumare modupe Oo°˚˚˚°! Eyin ni igi lehin ogba mi lojo gbogbo.
ig_dev_00520	Onye Chukwu telu mmanu na him dey wear the crown.
pcm_dev_00524	my girlfriend just vex me right now saying na boyfriend wey go protest go collect bj just imagine that kind rubbish talk i just vex comot for house and i don almost reach lekki toll gate now i wan go vex for there
yo_dev_00436	A ti koja Ipago Ijo Ridiimu bayii, ko si idaduro Oluwa o seun
hau_dev_00685	@bbchausa We really missed him (Yar'adua) Allah Ubangiji Ya gafarta masa 😭😭😭😭
ig_dev_00204	@user 🤣 🤣 🤣 Less than 30mins drive.. Biko host us oh Ọ bụrụ na ofiaku Dalụ rinne 😊
amharic_dev_00148	@user كسكس بالعصبان مع مرق أبيض ولاية جيجل ❤️😘
ig_dev_00692	@user E remain small to touch Puku naira iri abụọ
yo_dev_01021	ỌYA - Òrìṣà ìjì, ó ń di ẹranko tí ó bá wù ún. Ọ̀RÚNMÌLÀ - òrìṣà tí ó ni ìmọ̀, ọgbọ́n, ìran lọ́wọ́. Bàbá Ifá. ṢÀǸGÓ - òrìṣà iná, àrá. Ó ma ń fi ẹdun àrá (òkúta) jà. ÒRÌṢÀ OKO - òrìṣà ọ̀gbìn àti kíká
amharic_dev_00250	Je wajua Matatizo ya macho hususani kwa mtu ambaye hawezi kuona mbali inahusishwa kutokana kuwa na uwezo mkubwa wa akili
yo_dev_01723	Ẹ̀sìn ìgbàlódé ti gba àṣàa danù lọ́wọ́ọ wa gbáà, bí bẹ́ẹ̀ kọ́, àwọn ìṣẹ̀lẹ̀ kan ò bá máà ti w'áyé. Bíi ìwà àfọọ́rá. #OwoFunOle #Yoruba
amharic_dev_00448	Kocha Pablo wachezaji wake
pcm_dev_00642	mumu broda na so dem dey carry hiv sha go ask sango for aunty nurse number
hau_dev_02284	@bbchausa 😂😂 kutumar uba Wlh ta karewa yan bindiga innan
hau_dev_01614	@bbchausa Zakaran da Allah ya nufa da girma ko yaushe zaa iya yanka shi 😎
hau_dev_00279	@bbchausa Kai madalh alhamdlh wannan shine xaman lfy a kano inda kuwa ansamu sa6anin hakan gsky da matsala Allah mun gode ma 👏
pcm_dev_00203	don employ me make i dey help you rest if you wan dey online cos im not sure you rest a lot o my salary should be around k thank you
yo_dev_00209	Nyamfowa 1:1: #Yoruba #kasahorow Ọdun titun dun! https://t.co/VCkt3orwUT #yoruba
pt_dev_00404	@user N perguntei… mas as pessoas aqui dizem que ninguém senta aí, deve ser para o pessoal deles 😂😂😂😂😂
yo_dev_01369	Àwìn = to sell/buy on credit {mi ò ra ọjà àwìn, mi ò ta ọjà l'áwìn - I didn't buy on credit, I won't sell on credit} #InYoruba
yo_dev_00291	Àwọn tó ń mú igbega bá àṣà àti ìṣe Yoruba lọ́nà iwuri. 👇 @user 👇📺 Ogbeni @user ti gbogbo ènìyàn mo sì Oranmiyan baba Kabiru A bíi @user ni 🇳🇬Nigeria👇 ojo Arundinlogbon, osu karun, odun 1957. https://t.co/KBgUMWWujf
ig_dev_00270	@user Okay... nne, idi uto. Next. 😅
hau_dev_01714	@bbchausa Real Madrid sosai ma kuwa 🎊🎊🎊🎉🎉🎉🍾🍾🍾🍾❤️❤️❤️
ig_dev_00754	Inu be o 😒😒, bia kedu ebe ino sef😏 https://t.co/uIa26EQgRk
yo_dev_02014	Ìfẹ́ ara wọn nìkan ni èèbó ní, kí Ọ̀gá ba ṣe b'ó ṣe hùn-ún níbi ọrọ̀ Ajé nílẹ̀ẹ wa ni ó fi lé owó-ẹyọ wọlé. #OwoEyo #Yoruba
darija_dev_00134	هههههه حتا أنا كيتزادو وينقصو عندي.
hau_dev_01260	@bbchausa Toh shiga saro ba shanu , kuji da naku mana🙌🏽🙌🏽
amharic_dev_00414	MDHAMINI WA TUNDU LISSU ATISHIA KUJITOA Mdhamini wa Mbunge wa Singida Mashariki CHADEMA Robert Katula ameieleza Mahakama ya Hakimu Mkazi Kisutu kwamba anatamani kujitoa kumdhamini
hau_dev_00361	@voahausa Wannan ko shakka babu China 🇨🇳 ta zamo abin alfahari ga kasashen Africa musamman wadanda ke fama da durkushewar tattalin arziki, mudai babban fatarmu a Nigeria 🇳🇬 Allah yabar mana shugaba Muhammadu Buhari lafiya domin cigaba da ayyukansa na kwarai daya soma ameen.
amharic_dev_00203	Je inaweza kuwa Desturi Nzuri katika Jamii yetu Kila mzazi Kuandika historia ya Maisha yake katika kitabu ili kizazi chake kupitia mgongo wake wapate kujifunza mengi kupitia yeye Kama ikifanikiwa hilo basi yatupasa tutengeneze Hadithi Nzuri
ig_dev_01441	@user @user Ike Gwuru o. Ukwa na dakwaranụ ndị amaghị api. For real
pt_dev_00032	@user #GloriousEndtimeWord Este padrão não pode ser reduzido. É um padrão Santo que Deus colocou. Este padrão é o manifestar da Santidade de Deus
yo_dev_01897	Àwọn kan mọ ìtàn-an elòmíì, wọn kò sì mọ ti wọn
ig_dev_00723	@user @user Inwelu ike ibunyezim my flask them from dia itidozie by ije uka
hau_dev_02087	@bbchausa Kune dai tafara karewa marasa abunyi saidai yada tashin hankali a gurin jama'a 😎
pt_dev_00512	Selecionador da Nigéria demite-se após falhar o Mundial https://t.co/l8aZuZghMQ
yo_dev_01400	Orin tí Agẹmọ́ bá gbé ni ọmọ rẹ̀ yóò gbè. #EsinOro🐎 #Yoruba
amharic_dev_00355	Mkuu wa Wilaya ya Nakonde Alex Sinkala akiwa amepiga magoti kumshukuru Rais Dkt Magufuli kwa kumpa TZS 5 milioni kwa aj
amharic_dev_00067	Vijana tuwe na heshima tunapoona mtu kampost mkemume au hata mtoto wake swala la hana tako miguu membamba au kibonge s
hau_dev_00217	@bbchausa Abunda yafi wannan ma zamuyi zafafa 10 😁😁😁😁
hau_dev_00603	@washafatii Allah yaqarawa jaruma lapia danisan kwana👏👏👏
amharic_dev_00076	@user شفتي كفاه  .. \nتعرفي هاذي اللي نحكيلك عليها وقتاش اكتشفت زواجه السري يوم اتوفى والدها ماننساش يومها وا… @user
ig_dev_00188	Ututu umu oma
hau_dev_01649	@washafatii Hahahahah abunfa ya dai zafi😂😂
hau_dev_00036	@aminiyatrust No time to waste sai baba Ganduje🙏🙏🙏
ig_dev_00136	@user @user Maka chi.. ezigbo Asa
yo_dev_01820	Kòsíná, a gbé ẹ̀rọ fakafìkì sí wájú'lé. Kòsómi a gbẹ́ kànga sí ẹ̀hìnkùlé. Ijọ́wo la ó wa ṣèyí dà? #Ìjọba #ìranù #yoruba
amharic_dev_00099	Habari yako Habby Issahujanja ni kujiachia na mtandao bora kutoka tigoshukrani sana na endelea kufurahia huduma zetu
yo_dev_01319	Orí ni alákàn fi ń ṣọ́rí, iṣẹ́ kékeré kọ́ ni kí ọmọ aráyé ṣèfẹ́ ẹni. Ó ní bí Ọ̀rúnmìlà ṣe kọ́ wa, kí ọmọ aráyé ó ba fẹ́ 'ni. #Ife
ig_dev_01419	@user Hey! Hahaha Unu ya egbukwa mmadu
ig_dev_00060	Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏 https://t.co/8Ble4L7uRp
amharic_dev_00193	Tafadhali tupatie akaunti namba yako majina kiasi ambacho ulikatwa kwenye kisanduku cha ujumbe Inbox kwa msaada zaidi CM
yo_dev_01158	Ó di ọjọ́ kan, ọ̀rẹ́ Òkòló tímọ́tímọ́ fẹ́ gbéyàwó, àwọn ànaa rẹ̀ wá bi í léèrè pé tani ojúlùmọ̀ọ rẹ̀. Leléyun-ùn bá ní Òkòló. #ItanDowe
yo_dev_00320	And on #Jumaat too, Aye o! #🙌🏼 #Friyayvibes . Gistas mi ọwọn, Barka de Sallah A bit different...but ẹrú dupẹ #gratefulheart #newnormal . . #lifeofagista #naijamuslimah #ondo #asalamualaikum #HGwR #yoruba… https://t.co/BVeUYqixED
hau_dev_01435	@bbchausa @Mss_Deeynah Wai ita wannan ba Bahaushiya ba ce? Bata saka ɗan mayafi ko hijabi na zamani 🤔
yo_dev_00527	Ẹ gbé àṣà wa ga; #English nìkan kọ́ ni à ń kà nílé ẹ̀kọ́. @user
darija_dev_00483	وزير النقل: ميمكنش نشرو لوائح المستفيدين من الدعم ديال النقل.. وبرلماني: هيا كاين الخواض وهذا مال عام خصنا نعرفو فين مشا,
amharic_dev_00432	ndio mwaka rasmi bia ilianza kutengenezwa viwandani
amharic_dev_00269	Spika wa Bunge aliposhiriki Mkutano wa Jukwaa la Maspika wa Mabunge ya nchi za Afrika Mashariki uliofanyika Arusha
ig_dev_01475	Lol onye ara ndi uwa https://t.co/h83uU54aZk
amharic_dev_00346	@user @user تبهديلة نوغمالمو كون دفنتو روحكم هذا شحال 😂😂😂😂😂😂 @user
hau_dev_02575	@Hausafilmsnews I'm blocking and muting this account right away. Wai yan kudu suna girmama celebrities😂😂 ya madd
hau_dev_02591	@bbchausa Gaskiyar magana Ana shashanci a Nigeria, Muna fama da matsalar tsaro amma za'a tafi Kalan Dangi😒
yo_dev_02039	8. Gbólóhùn mìíràn fún òpònú ni akídanidání, òmùgọ̀, èdì dàrẹ́, dàdańdìdì, _______, _________ #Ibeere #Yoruba
hau_dev_01133	@bbchausa @bbchausa wannan ai yaren 'Yan Tasha ne😂
ig_dev_01805	@user @user @user @user @user Jos negodu.... Isi o dikwa gi mma? https://t.co/F2kYqBFy2e
yo_dev_01224	RT @user: @user Bí ilé ba dá bí ilé ó dá awọ laa kọ wo
ig_dev_01730	@user @user Onye mgbu eriri eri.
yo_dev_00027	Bóo wá ni a ṣe ń dá irun ará inú aàfin mọ̀? A ó sọ̀ yẹ lọ́la ẹ ẹ ọjọ́ ire. Ire o! #AwaLaNiIrun #Yorùbá
hau_dev_02672	@bbchausa Baku da kirki😂
hau_dev_01473	@bbchausa Yna buqatar shan'eska knn🤣🤣
ig_dev_00346	Ututu oma umu Igbo ibem Ogadagidi na nteje si m kele unu Otu onye ana asi unu abiala #IgboProverbFriday #IgboTwitterCommunity #IgboAmaka @user @user @user @user @user @user @user @user https://t.co/FEmp91Bjoa
ig_dev_00086	Chukwu Okike Abiama.....Ndewo! Onye olu ebube ......DALU! ! @user Ugezu J. Ugezu https://t.co/ZuPK8wZDDR
yo_dev_00052	#TweetInYorubaDay Yoruba ma ndun ka, imoran mi ni wipe ki omo Yoruba ma so Yoruba n'ibi to ye. #TweetinYoruba
yo_dev_00403	Lálá tó re òkè, ilẹ̀ ló ń bọ̀. Ọlá èmi tìrẹ ò ní re ilẹ̀ láéláé lọ́lá Elédùmárè nítorí òkè l'ẹmu ń ru sí. #Yoruba #Owe
ig_dev_01183	@user . Nne ịbịa customary court, ntị gị ga-eju eju
hau_dev_00630	@bbchausa Subuhanallah shugavanin nigeria kuji tsoron allah 😭😭
ig_dev_01577	@user @user @user Onye nsogbu ke ife ịmụ anya eme
yo_dev_00100	Bí a se ń jáde lọ l'óòwúrọ̀ yìí, a ò ní pàdé aburú. Bí ibí bá ń ṣe níwájú, bí ibí bá ń ṣe lẹ́hìn, Olódùmarè ò ní jẹ́ kíbi ó ṣe wá. #Iwure
ig_dev_01342	Ogologo ókwú adịghị na uwa mgbede https://t.co/X4AjodSAzt
yo_dev_01041	RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé Revd. Henry Townsend l'èèbó àkọ́kọ́ táwọn aráa Abẹ́òkúta yóò kọ́kọ́ f'ojú gánánní? Ọdún-un 1843 l'ọ̀gb…
yo_dev_01229	Okooo mi la la la la #funkeoyinbopepper #yoruba #oko #oyinbo https://t.co/lTDpv1wqyd
pcm_dev_00263	okay fr where mans fit play ball today ahbeeg na beg i dey beg i no proud make person pity me drop any mainland locations its a matter of life and death please
hau_dev_00321	@bbchausa @iKamalSilva Naji dadin wannan labarin🤣🕺🏾muna godiya bbc hausa.
pt_dev_00729	"Sheila Ibrahimo Soraia Ramos Shakira... Este ano os homens estão a trair inicial """"S"""". Sandra se prepara."
hau_dev_00307	@RFI_Ha Madallah da wannan mataki 👌🏻
pcm_dev_00250	i know im guessing but e be like say i don guess rightly o
ig_dev_00744	Np-Ka anyi gba egwu by Christy Essien Igbokwe #MorningRuns w @user @user @user
hau_dev_00381	@bbchausa For the first time in 45years we wake up Without Emir in Zazzau 😭😭😭😭😭😭 Rest on Bauna Saniyar Sake Usumanu na Zazzau. Allah yasa antashi a sa,a Alfarmar Annabi(saw) da Alqur,ani😭😭 https://t.co/yiYJLWCnTg
hau_dev_01907	@bbchausa Kana ruwa buba galadima😂😂😂
hau_dev_01043	Finally 🙉 “@bbchausa: Dakarun Nigeria sun kwato garin Gujba http://t.co/yTeyyNx4IR”
ig_dev_00932	@user Fa ka nku na eme ihe ahu. Ndi “I’m fine”
hau_dev_00199	@Rahma_sadau Gsky yayi kyau sosai Plsss Rahma nima inason ayimin plss karki share ne🙏
yo_dev_01088	In short, àgbà ò kan'gbọ́n https://t.co/ROQk7ukEFQ
hau_dev_01287	"@Rahma_sadau 🙆🙆 what!! Ba""""kin gida😜😜"
pt_dev_00009	@user @user @user Esses são os verdadeiros atributos da salvação #RoadToAngola
darija_dev_00167	كفاكم ضحكا على الذقون،هل النصارى يحتلفون بأعيادنا؟'
hau_dev_02174	@bbchausa Ga yajin aiki na @ASUUNGR ga Covid-19, mu dalibai da me zamu ji ne. Wayyo Allah kasar😭😭
hau_dev_00024	@Rahma_sadau Happy birthday Rahama 🎉🎉🎉❤️
pcm_dev_00505	e shock me i swear
hau_dev_01034	@AminuSaira @bahaushee_ Shiga ah haka oga 💡
hau_dev_01534	@AminuSaira A yadda maganganunka da siffarka suke kusan sai nace wallahi ba harkar film ce ta dace da kai ba, amma Allah ne masani kowa akan qaddararshi yake tafiya👐
yo_dev_01797	Èèbó lọ tán, Áwò náà lọ, àwa ara wa gba àṣà tí àwọn Ọ̀gá fi lé lẹ̀. Wọ́n fẹ́ jẹ wa run. #Jegudujera #OminiraNigeria #NigeriaAt56
pcm_dev_00088	after this whole valentine don go and e reach timemy nearest person to show love na i love ya
ig_dev_01372	@user Ihe nkea gwụrụ ike 😂
pt_dev_00059	276 milhões de pessoas com fome no mundo https://t.co/l0HdPXrwRW
pt_dev_00568	Biden anunciou a morte do líder do grupo terrorista na Síria https://t.co/pdcmuvFNVf
hau_dev_01849	@Rahma_sadau shegiya ashe kinsan bakida kunya 😄😄
hau_dev_01353	@Rahma_sadau Hahhahaha, ai gara ma ya dawo sabon ko crono ta rasa gurin zama😂😂😂😂🤣🤣
hau_dev_01445	@Rahma_sadau To kekuma meya kawo ki keda ba yar hausawa bace😂😂 Kefa yar fulani ce ki bari sai ranar fulatanci zamu taya ki murna 😂
ig_dev_00138	Congratulations nwalete Chukwu gozie gi https://t.co/32o6r5JGel
hau_dev_01665	@bbchausa Shene tayi zuru zuru da edanuwa😂Hakan yayi kyu hope Nigeria 🇳🇬 will take note
darija_dev_00375	bnat bladi noukhal l nas li ka3rfo samo zin wla samo khayab hhhh khalihoum i3arfoh mhm kibar fananin ma3rfouh
pt_dev_00522	Se sabes qual é teu signo, provavelmente tenhamos uma Sheta casual e fixe para ti ! Visite nosso instagram e apenas veja: https://t.co/PFa4ZM1n6J
pt_dev_00136	Homem fiel, cheiroso, ciumento e neurótico é raro, mas eu existo.😌
ig_dev_00302	@user Okwu gi kwu oto ka amu!
darija_dev_00454	لا ثم لا ثم لا لا يجب قبوله ف يالفريق الوطني'
amharic_dev_00363	Siku ya Huduma kwa Walevi Leo mapema boss kalewa Local beer ni 2000 tu
amharic_dev_00127	جامي نضحك على كاش حاجة بصح نشوف واحد يضحك يضحكي منعرف علاش 😭😂
pt_dev_00143	@user É muito bom ter com quem contar aqui no tt 🥺🥺🙏🏽
hau_dev_01991	@bbchausa Mtwxxx😂😂😂 ae kin banxa bbchausa in kun rasa abun daurawa kuna daura mana photon azalumanan muna zagesu kawaiii
hau_dev_01593	@bbchausa Daman munsan alawar lollipop ce ai innai qarya a tambayii yan Man U🤣
ig_dev_00644	Egwu ndi Ichie Oraukwu https://t.co/zjmDu3G7t0
yo_dev_00366	"Beeni, fun eni ti o ba fee kaa""""@user: @user • Yoruba dun nka!"""""
hau_dev_00446	@Rahma_sadau ga Masoyin ki najib Sadau. Sabida kaunar da yake miki ya chanza suna. 🌷 https://t.co/76Np4BSG52
amharic_dev_00009	@user وعلاه لي متزوج ماعندوش الحق يعاود الزواج..ههه🤣🤣🤣
amharic_dev_00300	Uganda yajihadhari kabla ya shari kwa kuchanja wahudumu wa afya dhidi ya Ebola
amharic_dev_00227	UMUHIMU WA TAARIFA ZA HALI YA HEWA KATIKA SEKTA YA UTALII
ig_dev_01442	@user hey stranger🙋 Amu na ekene gi oooo
hau_dev_02646	"@Rahma_sadau Ki dena irin wannan addu'ar at dis moment. Kince """"Allah gamu gare ka"""" idan kuma ya karbe mu fa? Ai da matsala😃😃"
pcm_dev_00506	na batcha dem wan give you run o
yo_dev_00308	RT @user: Èdè Yorùbá dùn lédè, tẹ̀gàn ni hè! #EdeAbinibi #Yoruba #InYoruba #learnyoruba #MemeML 💕 https://t.co/T5UnRFNR5d
hau_dev_00859	@washafatii sister Allah yakawo miji nagari domun shine kadai mafitarki domun ayanzun aurene kadai mafitarki shine zai tseratar dake duniya da lahira ba yawan Dora pic masu zafi a IG ba ko Twitter Allah yakawo miki miji nagari kiyi aure Mai dorewa har abada 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
darija_dev_00408	التفاصيل كلها على حجز بزاف دالمناجل فأكَادير.. الديستي خدمات على لافير و3 تشدو فيهم طلبة وشيفور طاكسي – تصويرة,
ig_dev_00841	@user Mba ji na akari ihụ n' ọkụ!
darija_dev_00344	لن ترضى عنا اليهود ولا النصارى حتى نتبع ملتهم يا غبي'
pcm_dev_00543	auba u dey fall hand
hau_dev_02341	@AminuSaira Gaskya kana latsa mahmud da sumaiyya🤣💔😭
amharic_dev_00006	Tanzania Hii Ukiwa Boyfriend Unakuwa Na Majukumu Makubwa Kuliko Hata Kuwa Baba Mzazi
amharic_dev_00163	@user ههههه واقيل
hau_dev_00341	@bbchausa Mahaifina shine gwanina😍 I love you Baba😘 so dayawa ina alfahari da kai Abbana😘😘😘
hau_dev_02028	@bbchausa Kutt ashe duk mutuwa xamuyi😢😢😢
yo_dev_00262	RT @user: Aseyi se'mi odun a yabo fun gbogbo wa @user @user @user @user @user @user
ig_dev_01042	@user Cinema is present on Onitsha? Ha na e kili kwa fim ebe anwa?
hau_dev_00123	@bbchausa ALLAH ya sa ka da alkharin sa 🤲
yo_dev_01853	RT @user: Ayé ò lè pa kádàrá dà, wọ́n kàn lè fa owó aago sẹ́yìn. #EsinOro🐎 #Yoruba
yo_dev_00393	toò @user Àwọn ìyá wa t'ọ́n kún ojú òṣùwọ̀n pọ̀ rẹpẹtẹ. Àwọn ìyá dáadáa tí wọ́n m'ẹrù kànkà gbérù láì sí ìwọ̀lọ́rùn kankan.
amharic_dev_00109	@user يبانو كيوت قدام الكيبوب ..جهلو نيشان وصلو حتى لدرجة الكفر
ig_dev_00063	@user @user @user Chizie ga-atacha okpa ahu tata, uche gi dikwa ya
ig_dev_00345	Nwanne album gị sọ ná ife a na eme.... Jisie ike 🔥🔥🔥💪👍 https://t.co/tAzaerMaQ2
yo_dev_01859	JAN MOIR: Meghan's got all she wanted and Harry's given up so much https://t.co/JivC6MyyUg via @user 🤔👸🏽😒 Àpọ́nlé ò sí fún obìnrin tí ò ládé orí. / There is no honour for a woman with no crown (her own husband). #Yoruba 👑😬
hau_dev_01147	@Rahma_sadau Kashiga hannu kenan 😅
hau_dev_00397	@bbchausa Kuma ya ansa sunan, Alalh kyauta toh 😃
amharic_dev_00370	@user عقلية الاصنام..انهزاميين..ارحل...و خلي الكفاءة تخدم بلادها..شغل كي رقدت ساعة مزية منك
pcm_dev_00436	if you press vote pere e go crash
pt_dev_00344	Pacientes levam amostras de urina em recipientes impróprios https://t.co/gWINZVpTk8
pt_dev_00495	@user 😂😂😂😂😂😂não fofoco contigo eu... me deixa em paz 😂
yo_dev_00013	"RT @user: Koko lara ota le""""@user: Toò. Ótúnkù ni ìbọn ń ró."""""
hau_dev_02653	@Rahma_sadau @iHrithik Bnga yayi comment b ko liking ko retweet.... Be masan kina Yi ba poor @Rahma_sadau ...😔😔😔
yo_dev_01318	Ǹjẹ́ ẹ mọ̀ wípé, àwọn Oníṣòwò kéékèèké ní Ilẹ̀ Yorùbá àtijọ́ ni à ń pè ní ALÁÀRÓBỌ̀? Wọ́n ma ń ra ọjà tí wọ́n ma wá tún tà ní kékeré ní ọjà. Àwọn Oníṣòwò yìí má ń ní ṣe pẹ̀lú àwọn ọjà oko (ohun ọ̀gbìn àti ọ̀sìn). Àwọn obìnrin ni wọ́n gba òwò yìí kan.
amharic_dev_00293	@user @user @user @user أنا نعتذر لنفسي كانت لحظة غضب كي قررت نناقش وانا علابالي استنزاف للطاقة لا اكثر
hau_dev_01497	@Rahma_sadau @Dj_Abba Haj.ramatu kin gaji ne😷
yo_dev_01649	"Wọ́n á ní """"you are old school"""" bí o bá ń fẹ́ ṣe nǹkan ìwáṣẹ̀, tàbí àṣà ilẹ̀ẹ wa. #YorùbáRonu"
ig_dev_00296	@user @user Ezigbo Eligwe oooo 😁😁😁
ig_dev_00162	@user Amaka pounds-sterling, Nwanyioma idi uto.
ig_dev_01102	Seen a fine gyal before? Ngwa lee ya ebea.. https://t.co/ZzhNN3n5SR
amharic_dev_00308	Repost from using repostregramapp  Jumanne ya leo tunaanza na Mechi za Robo Fainali ya
amharic_dev_00304	Dodoma Watu 29 wamejeruhiwa katika ajali iliyohusisha lori na treni jijini Dodoma Kamanda wa Polisi Mkoani Dodoma Gilles Muroto amethibitisha kutokea kwa ajali hiyo Mkuu wa Wilaya ya DodomaPatrobas Katambi
ig_dev_00316	@user Ubochi taa dikwara gi mma.
ig_dev_00133	2018 afor ihe Oma ga emere anyi.
yo_dev_01329	@user Àwọn ọ̀jọ̀gbọ́n jànkàn-jànkàn l'ẹ dárúkọ o! Ògúnnágbòngbò tí ndátọ́ lẹ́nu ìgbín ni baba Fálétí jẹ́.
amharic_dev_00193	Tafadhali tupatie akaunti namba yako majina kiasi ambacho ulikatwa kwenye kisanduku cha ujumbe Inbox kwa msaada zaidi CM
hau_dev_01597	@bbchausa @elrufai Zane shi zasuy ko me 🤣🤣
hau_dev_01523	@bbchausa Tor ai hikenan Yanzu zakaga mutanenmu suna qoqarin shan kuka ko dan service 🤣🤣
hau_dev_02408	@bbchausa To ai babu manya a APC duk qartin banzaa ne...🔴
yo_dev_00270	@user Ẹṣé o :) Èló ni kí n máa gbà lọ́wọ́ àwọn akẹ́kọ̀ọ́ mi? :)
amharic_dev_00215	مسكينة غاضتني @user
pcm_dev_00488	some things dey be like film until e do person wey dey close to you omohi just dey whisper oboi since morning
pt_dev_00615	UP Maputo está a introduzir reformas curriculares aos cursos de pós-graduação https://t.co/GG52JXrHsB
amharic_dev_00078	Napenda nichukue Fursa kumshukuru Mungu na kukushukuru wewe pia kwa kuweza Kupata Nafasi ya Kupromote kitabu Uzinduzi Ulikuwa Mzuri wa Kitabu katika CHUO KIKUU CHA WAISLAM MOROGORO Naomba tuwasiliane kwa namba Whats App no 0624613046 i
hau_dev_01425	@Rahma_sadau Haba rahama me akayi akayi 550 keda ynx zaki iya mai da ninki ninkin ta ! Wuyar ta ki bada qofane pha wani ya shiga shikenan 😩
hau_dev_01054	@bbchausa Gari zai shakeka😂
pt_dev_00763	Homem até pode não vestir bem todos os dias, porém é indispensável um relógio e bom perfume. Na terra já não dá, vou distribuir o Swag em Marte 💝. 🐐 #aj #ajmca #ajmcalifestyle5709 👑 #MCA https://t.co/sIOVgHIRso
pt_dev_00591	@user Não faz ultrapassagem a Topita bro...
hau_dev_01882	@bbchausa Allah ya isa domin ba za mu yafe irin taaddancin da boko haram ke yi ba a fadin Nigeria da ma Africa baki daya...Ya Allah muna tuwassali da kyawawan ayyukan mu da karka bar mu da dubarar mu ko wayon mu😭🤲 ya Rabbiey ka kawo mana dauki🤲😭
yo_dev_00033	Ẹ̀bùn Edùmarè ni ọmọ⠀ Ẹ̀rí ìfẹ́ rẹ̀ sí wa ni wọ́n⠀ Èdùmàrè à ń bẹ̀ ọ́⠀ Bá wa wo àwọn èwe yè⠀ Fi wọ́n fún àwọn tí ń wojú rẹ fún ẹ̀bùn wọn⠀ Má ṣe jẹ́ kí wọ́n kú mọ́ àwọn òbí wọn lọ́wọ́⠀ #omo #ewe #ChildrensDay #Yoruba https://t.co/UakB3DZWG9
pt_dev_00002	Paulo e @user disseram SIM e foi lindoooooo🤎
pt_dev_00760	@user É uma pergunta pertinente...
