ID	tweet
yo_test_00331	ìròhìn ayọ̀ ìpara ìpa abẹ́ lẹ́yìn ìbálòpò fún ìdènà aàrun lára obìrin ti jáde |
pt_test_00256	@user Os pelinhos no umbigo 😀
tg_test_01565	'ደኺሙና ከይበሉ ብትግሃት ፅፍፍ ዝበሉ መደባት ኣዳልዮም ንትግራይ ይጠቅም ኢሎም ዝሓሰብዎ ፅቡቃት ዛዕባታትን ዘተታትን ሒዞም ካብ ዝቐርቡ ሚድያታት እዩ UMD ።'
ha_test_00988	ba komai allah tabbatar mana da alkhairi
kr_test_00202	@user Uyu musore niyo ntwari yonyine ikiriho mu zo nzi😂
ig_test_01321	biko nna nyem nke m
pcm_test_01380	address i wan dey chop am as e dey drop
ig_test_01929	haa ga neti mmadu alikat oloye
ma_test_00321	يجب على وزارة العدل ان تفعل عقوبة بتر الخصية او العضو فهو اقل عقوبة لمثل هده الحتالة المجتمع....
sw_test_00235	Netherland England UEFA Nations League Timu hizi zimekutana mara 33 England akishinda 14 Netherland 9 na sare 10 Nani ataungana na Portugal kwenye fainali  Bet uingie kwenye droo ya kushinda safari ya Nairobi
yo_test_03594	oyè tí ó kan ará awó o ń bọ̀ wá kan ará ẹdẹ
ma_test_01433	@user Pharmacy knt sada ola dakhl m9ym ldrhom Rah lmaghribi mor l3cha katban lih mrto desert ki 9al pause
ha_test_04175	dama dai bbc engilishi kuka ce amma bbc hausa ku tambaye mu na dan uwan mu kusha mamaki banzaye kawai
yo_test_02539	ka sise bi eruko da nkankan
yo_test_01268	mo kí gbogbo ọmọ naija káàkiiri àgbáyé ẹkú àyájọ́ òmìnira o ọlọ́run ọba á fúnwa ni òmìnira o
ig_test_02107	ka m ga gwa zie ndị yard m
ha_test_01830	maganar vaccine de munyi rejecting
ha_test_00562	lallai subaba ansamu kudi ️
ig_test_01239	nwanne ezi okwu
ha_test_04166	ni fa gobe ma zan tura a sace shi mu ga abun da zai iya yayi
ma_test_00171	انا محسن فكري.انت محسن فكري.هو محسن فكري. يا إخواااااااااااان كلنا محسن فكري
tg_test_00629	'ኣብ መዓስከር ተጋሩ ወረዳ ኡምራኩባ በዓል ኣሸንዳ ብድሙቅ ተኸቢሩ። ኣሸንዳና ንመኸተ'
tg_test_01344	'ዓድታትን ከተማን ኤርትራ ፡ደቅክን ክትቅበላ ተዳለዋ እንሆ እቲ ንኩሉ ወራርን ተጻብኦን ወያነ ኣምኪኑ ናብርኡ ንምትዕርራይ ወጺኡ ዝጸንሐ ጅግና ውላድኪ ናፊቁ ክበጽሓኪ ይመጽእ ኣሎሞ ኣ'
ts_test_00038	A LOKO NIKU HIN, YABA BULUKO 🍆 GRANDA BIT 🎤
ha_test_04461	kuji karyayasin bazai you ba
dz_test_00762	كي نتصور تصويرة مليحة ...\nنقعد نخزر معاها حتى تولي سامطة\nونمحيها
pt_test_00307	@user Não és bem solteiro. 😌
sw_test_00654	TAKUKURU YAMWAGA AJIRA KWA VIJANA  NAFASI ZAIDI YA 350 KUTANGAZWA LEO Elimu kuanzia Diploma mpaka Degree Bonyeza hapa
or_test_00653	@user adara maaloo dr jireenyi namoota galii gad aanaa qabanuf haa yaadamu harqa qalleeyyiin dhumaa jirti maliif jaraa hin yaadamne?
ma_test_02297	ه8ههه العماري الاخرق
tg_test_01294	'ኣብ ትግራይ ብሰንኪ ፋሽሽታውያን ወረርቲ ሓይልታት ኣብ ልዕሊ ህዝቢ ትግራይ ሰፍ ዘይብል በደል ኣብፂሖምን ትግራይ በፂሓቶ ዝነበረት ብርኪ ዕብየት ድማ ንድሕሪ ከምዝተመለሰ ማሕበር ልም'
tg_test_00771	'@user @user ጅግና ህዝቢ ኤርትራ አብ ዝጥዕሞ ጊዜ ይስዕስዕን ይጻወትን አብ ጦርነት ከአ ንጸላእቱ ይቀብር ከም ወያኔን ዑሱባትን ከም ሽጉርቲ ጀፊዑ አብ ጉድጓድ ይቀብር ኤርትራዊ ጅግና'
ha_test_02595	kashi daya daga cikin masu maleria de ba coronavirus ba
ig_test_00912	egwu this is life ️ igbo amaka
ig_test_02568	inukwa akuko olee nke méré ikpeazua ijiri asound like this
yo_test_00090	won ti so fun mi pe emi ni maa gbapo lowo aregbesola lasun yusuff
tg_test_01175	'3/3 ብሓሳበይ፣ ብቃለይ ይኹን ብተግባረይ ንደቂ ኣንስትዮ ኣነኣኢሰ ኣይፈልጥን ከነኣእስ እውን ሕሊናይ ኣይፈቕደለይን። ደቂ ኣንስትዮ ስለዝኾና ዘይኮነስ ሰባት ስለዝኾና። ወዲአ፣ ሰናይ ቃልሲ።'
kr_test_00842	@user @user @user Ninyoko konumva uzanye intambara kuri replay yabandi
ha_test_03657	ai tukunna ma ba kun manta da allah ba kunce sai buhari jiki magayi bakuga komai ba baayiwa allah kinshiya a zauna lafiya hmmm
pcm_test_03246	lmaooo see how they remove d man head we no dey kidnap am na
ma_test_00972	كاع المساجد نفس الشئ، تحس كانك في البرلمان...وقيلة نبقاو نصليوا فديورنا احسن.
kr_test_00915	Muri @user by' umwihariko i Kibungo tubonye imvura rain 🌧️ y' umuvumbi byshatali. Thanks 👍 God #ÖzilNewz @user @user Kibungo, Rwanda https://t.co/SiwZvsn0ma
twi_test_00861	me twa bet nanka liverpool asɛi nokwasia team sei
ig_test_00838	igbo bụ igbo ụtụtụ ọma nụ oooo chi a bọọla oooo ọ gaadịrị anyị niile mma naha jizọs
ha_test_04685	liverpool layfin masu tsaron baya ne jo gomez bay yi nabiy jeta cima banza ne
ma_test_01605	@user ntmena dir chi video jdid
yo_test_01356	orígun mẹ́ẹ̀ẹ̀rin àgbáyé ẹ jẹ́ kò yẹ mí lóṣù titun ọ̀sẹ̀ titun ọjọ́ titun tí a wà yìí nítorí kíni yó fi yẹ mí
yo_test_04115	be eyankan lobi eranko yi se awon hausa ati fulani nikan lodibo fun ni odun ni ti aba se ofintoto ko seni to ran were nise o
yo_test_02623	time to learn numbers in yoruba ẹjẹ ki a kọ nọmba ni yorùbá
pt_test_03786	@user Não tolero isso😂 ahhhm 50 stados hiii
ha_test_01003	nagge dadi goma kashinki babu na yarwa
ma_test_02315	احسن وزير صحة داز فتاريخ الوزارة احسن آلاف المرات من ولاية مولات البرطمات و اللقاحات الفاسدة
or_test_01376	Watch """"ODUU Hatattama WBO fi TPLF Lola Ittii fufanii jiru injifannoo wbo"""" on YouTube https://t.co/Qv1yVNQIRu Oduu ciciimtuu wayee mo'annaa WBO. Mirgaan galaa.
pt_test_03329	Eu sempre vou babar ovo na Chelsea, não aguento com ela 😩❤
tg_test_01998	'ERISAT: እዋናዊ ጉዳያት | ጽለኣት ARRA ንኤርትራዉያን ስደተኛታት ሓድሽ ኣይኮነን via @user'
ig_test_03232	odikwa egwu oh
yo_test_01179	aworan awon gomina apc rin ilu maiduguri ni ipade ti wan se ni ilu borno wan ki awon ara ilu wan si se ayewo si htt
yo_test_00085	ko ba emi na gbe oooo amin
pcm_test_01112	bros abeg na that wey sabi dance don join our team so
kr_test_00386	Good night to Arsenal fans!! Ndabakunda aba sweet
pcm_test_03477	i for insult you oh but i no wan waste my insult cos you no worth am cos wiz no insult anybody just simple question and na the truth e be like the whole sarz killing never reach your side dem never kill your fam if them don kill one person for your fam you no go see hand type
pcm_test_03217	its not funny oo dem don remove the transformer sef carry am go
pt_test_01747	@user Cada coisa no seu tempo Boss 🙏🏾
yo_test_02548	yorùbá words with the same appearance ará blood relative ara body àrá thunder àrà wonder the difference here is the tone marks àmì ohùn ni ó ya àwọn ọ̀rọ̀ wọ̀nyí sí ọ̀tọ̀
am_test_01683	'@user ከናንተ ጋር መቻቻል የለም። ከነ ወላጅ አባታችሁ ትህነግ ጠራርጎ ሽንትቤት መጨመር ብቻ! ይህን በሚያክል ገንቦ ራስ ስንት ጨጓራ ይሆን የተሸከምከው?'
ig_test_02889	ihe nke a di egwu
or_test_01044	... ilma isaanii tokko too’annoo jala oolchuu, Abbaa Gadaa Goobanaa Hoolaa Addis Standarditti himaniiru. Miseensonni humnoota nageenyaa mootummaa halkan sa’aa 5:00 hamma ganama sa’aatii 12:00tti qe’eesaanii sakatta’aa turuun qarshii 200,000 fi meeshaalee miidhaginaa 2/3
am_test_01833	'@user @user የደረቀ አይምሮ ይዘህ እንዴት ትገፈዋልህ :: እራስህን ቻል #HandoffEthiopia #JoeBidenBackoff #EthiopiaPrevails'
ha_test_00613	allah ya bashi lafiya tare da duk sauran wanda suka kamu da ita allah yayi mana tsari da ita baki daya
ma_test_00439	@user chofo li labess ahmarrr
dz_test_00093	@user وعلاه نروحوا لبسيغولوج والشفاء في يدينا.\nعلاه نقولوا الناس واحنا مستقلين شخصيا\nالواقع كل انسان يشوفو من ال… @user
pt_test_00497	@user Esse dormiu no carro esse dia😂😂🤣
am_test_00890	'አምላኬ ሆይ ሀገራችንን እንደ sayifu show back ground ያሉትን የተንቆጠቆጡ ፎቆች ስጥ??'
yo_test_00160	olódùtómarè kú iṣẹ́ o ìgbọ̀nsẹ̀ dára wàláhì
tg_test_00933	'@user ጌቼ ጅግና ሙሩክ ዝቅልብዎ ኣይትጨነቁ ትወዲቦም ከጥፍኡኩም ስለ ዝመፁ ዘለዉ ብጥምየት ኮነ እግሮም ሰይርኩም ዳግም ከምዘይመፁ ግበርዎም ወይ ኣይትልቀቁ ዓለም ም'
yo_test_00996	ọlọ́run rẹ́rìnín múṣẹ́ ó hàn gbangba pé ara obìnrin ló bá irú iṣẹ́ náà mu
pt_test_00650	Hiiiii praia hj foi a cena 😍😹🔥
ha_test_04161	hadda uwar wadda yayi rubutun nan
ha_test_03662	neaman kudi take ta shiga shiga lockdown ba harka
pt_test_00115	Mas lembram de Wallace ?🤣🤣🤣 ih nada sabe
pt_test_01760	@user Era para ser ficar**😔😔😔😹😹😹😹😹😹😹😹
twi_test_00265	pr7 erh so size oh 🤣
ha_test_02779	suna son ayi clicking ne
yo_test_02630	buhari is juggling no time yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv
pcm_test_03672	mehnnnand na so e dey drink fuel
pcm_test_02402	akpos my own na watchn a futbal game wt a guy fr big tv and he wil be askn u who dey win wey he fit c d scoreboard clearly
tg_test_00421	'@user ካብ ሕፍረት ኣፍሪቃ ዳ እንታይ ክትጽበ ጌች ንሻዕቢያ ጭርቅሩቅ ይቲኻለን ኢኻ ።'
tg_test_01315	'@user Dose it matter ድፍእሲ ዘይብል ንሓተሎም ሰብ ዘይስአና እዚ ሓሚሙ ዶ ገለዶ እንታጉዱ'
yo_test_03817	aaya do mi mi mo omo ti e fun lomu omolomo laa ran nise de torutoru
kr_test_00843	Dr. Ugirashebuja Emmanuel yagizwe minisitiri w’ubutabera akaba n’intumwa nkuru ya Leta, ni umwanya agiyeho asimbuye Johnston Busingye https://t.co/XQvkLiR5E8
pcm_test_02005	e be like say rufus just dey online dey wait for heartbreak story today
yo_test_04245	bí èèyàn bá kú
ma_test_00879	الله إطلق سراح خونا لفنان سعد لمجرد ،و لا ننس الله يرحم خونا محسن فكري  {إن الله و إن  إليه راجعون}
pt_test_01600	@user @user Vcs é que não querem, então não zanguem quando reclamarmos😂😂😂
ig_test_00227	nke a bu okwu nke chineke ekene siri chukwu
tg_test_01516	'@user @user @user ምስ መንግስቲ ኢትዮጵያ ተረዳዲኻ ትራይ እዩ ረድኤት ዝርከብ'
ig_test_01356	ọnụ riwa la eriwa adigo committed
ha_test_00580	allah sarkiubangiji allah ya jiqansu kai kuma allah ya isar maka ya tona asirin wanda suke daukar nauyin wannan abu
am_test_01710	'@user ታማኝ በየነ ከሚቀጥለው ትውልድ ተበድረን ነው ወይ የሞትነው ያለው ትንቢት ተፈፀመ ብለህ ፃፍበት@user'
pcm_test_01814	una go chop am this season sha make e start
ig_test_00245	okwuruoha okwuruoha okwuruoha ekele dimpka wu ogburu ato onye akporo nwere ko oji eme
ha_test_03337	nipa kasan nan tawa na bani tsoro matuka
ha_test_04899	ni fa wannan presido din ba goyon bayanshi nake ba domin akwai danniya a tattare da shi
yo_test_03239	bẹ́ẹ̀ni a kúkú ní tìróò là ńpè é bo bá jẹ́ ojú ṣe ipin tàbí ojú ńgún ni àbí kẹ̀ ojúu yín ńṣomi ẹya tètè wá tìróò kí ẹ máa lòó
yo_test_01602	ìwà rere lẹ̀ṣọ́ ènìyàn
ig_test_00751	thank you chukwu gozie gi
ha_test_00560	allah ya gafarta maka baba ladan ya sa aljannace makomar ka ameen ya hayyum ya qayyum
ma_test_00624	الشعب المغربي كلنا فكري الله ارحم
pt_test_00054	@user Esse beat não está nice😭
pt_test_01460	gramaria que dortmund ganhasse e jogasse contra psg 🥺
pt_test_02253	@user Esses p2 levam meu carro sem minha autorização, brincam mal os gajos😂💔
pcm_test_02986	e be like say na everytime you tyre dey get fault
pcm_test_00644	smh i am not coming for goat meat jooo something wey fit no sweet mtcheew let us complete our discussion abeg see you tomorrow
pcm_test_00625	make una help me see erring dis bae use my song dey do oyibo life style and swag banging
ma_test_00067	@user lyom kan 3ndi dakchi li tlbti lbarh 😎
ha_test_02659	wai wanda alhakin tsaro baker san shi ba
or_test_00863	@user Harree damma baattuu ati mi'aa isaa hn beektu atis mootummaa naannooti akkuma mootumma naannoo biraa maaliif ummata kee sijalatti yeroo fixan ustee laalta ,yoom ummata kee cinaa dhaabbattee room roorroo tana irraa ittista maal godha maqaaan mootummaa yoo ummata isaaf hn taane
or_test_01137	@user Ammas bifa wali fakkaatuuni qabeenya jaraa irraa bituu fi itti gurgurachuu irratti qoqobiin kaahamuu qaba
pt_test_03961	@user Bandejas de pequeno almoço e fios Bro 😂😂😂😂. Mas um bom perfume bate, o problema é te viajarem com uma garrafinha qualquer.
or_test_00631	Harka duwwaa """"Justice for"""" jedhanii mootummaa Nafx*aan*yaa kana gaafachuun hafee #Barudaan gaafachuun haqa dabe ni deebisa. Nagaa sabaaf deebiisuuf sirna qinqanoofte kana ofirra jiksuun dirqama hundaadha! Kanaafuu qabsoon karaa qawwee fala xumuraa ta'a!!
ma_test_02077	أهل الحسيمة معروفون بالرقي والرجولة برافو عليهم حاجة ترفع الرأس
pcm_test_00034	haaa i like remi gan o coke studio dey sports centre i no gree go as i hear arabinrin mon ba e soro o n se fala folo for biobaku i run reach sports centre
ig_test_00946	onye eh onye eh onye eh odighi onye di ka gi
ma_test_00949	@user sachant hadou rah alfassi w al2ach3ari , kantkhyl sassi mskin mabin ilyass w benki
ma_test_02566	@user @user @user ma3yourooo b compte akhorr hhhh lbarah maytnsach ghir kaybayno mostawahom kifdayr
pt_test_03300	Seja sua melhor versão 🎃 https://t.co/H2CfLQxIup
am_test_00429	'@user በሰው ደም የጨቀየ መሬት አቮካዶ ሳይሆን ጉዲ ነው የሚያበቅለው ጦርነት ጎትታችው አማራን አወደማችሁ እናንተ ልማት ላይ ናችሁ የወሎ ገበሬ ይዋጋል እንዳታነበው አማርኛ ነው ምቀኛ'
sw_test_00578	Akauti 25 za kufollow Twitter Tanzania Oktoba  Disemba 2021
pcm_test_00592	even beebeehen never waka where i am laycon showmax wan waka ooo we are talking about countries outside africa ooo sho get like are you understanding how huge this is
ha_test_02483	yakamata su sami kudin nan da suke ta nema dan mu ga me yaya dankwambo da bazuka za su yi da su
ig_test_02953	ha gha esu gi oku
pt_test_01698	@user É a única coisa q encaixa-se nos pulmões de verdade 😂😂😂
ig_test_00542	it must not be her birthday to celebrate her nnem nneoma okwa gi nedum ka mmuo isim atulujo kassy jee nke oma chukwu biko gozie nnem blaze fm
ha_test_01932	mu bi ta ne koh date din yayi clsshing da program din mu
ha_test_03798	bbc hausa wannan kam zagi kukeson jawa mutuminnan
ig_test_02938	akwuna ya di too much biko
or_test_01873	Biyya abbuma biyyaaf dhiisaa! Biyyi abbumaan tolti. @user @user @user @user @user @user @user waliif jirra! 💪💪 https://t.co/qYM3U4Rmp2
ig_test_03531	na aghọ ri uwa gị na chi gi eve afụ onye uwa
pcm_test_04065	na batcha dem wan give you run o
pcm_test_01193	tell dem mk dem hear
ma_test_02853	@user 'khadija ana kharja ?' 'wakha kherji oulakin men be3d gha tnedmi mezian 3la had les bon moments mnin ghadi ikhellik'
pt_test_03665	Quando Tweetei Isto Não Imaginei Que Fossem Apanhar Meu Changana! 😂 https://t.co/9ZI77To3ig
ha_test_02567	sauran ba mutane bah aljanai ne kenan tunda mutane sha daya neh bil adama
pt_test_02966	@user Não.😂😂 Vcs tinham de saber.
ig_test_01451	also avoid owerri road once its pm except idi mobile maka mmadu iji mma talu nchala gbukasia mmadu ibeya aru ka efi hausa
pcm_test_02953	dear jack you dont want to know how many years i been here tweeting regularly before i managed to get to k fllwers weeks ago abeg e don do no remove my fllwrs again
pt_test_02050	@user Isso nem é discutível. 😅😅
or_test_00158	Ilmaan kee dhagaa boraafatanii, dheebuu fi agabuun dararamanii, lubbuu siif wareegaa jiru. WBO ciina dhaabbadhu. Sabni guddaan gaanfa Afrikaa yartuu fi bicuun hamma yoomiitti bitama? Hamma yoomiitti dhiitama? #OromoLiberationArmy #WeStandWithOLA
pcm_test_02325	lagos na wa oo this wahala has been long
ig_test_01282	nwanne e ji nwayọ chọrọ iji akpiri gbu mmadụ ebe a mèrè anyị ebere
pcm_test_00820	as we dey water am we dey grow
kr_test_00864	Hanyuma muri ya gahunda yo gushyigikira #Abacu nutekereza Imyambaro ya siporo igezweho ntuzarenze ingohe #IwacuSportsWear 💙💛💚🇷🇼🇷🇼🇷🇼 Cc. @user @user https://t.co/08YLueCSCi
tg_test_01948	'@user መስራቲ ማሕበረ ቅዱሳን ከመዝኾነ ትፈልጡ ዶ? ተጋሩ ኮይኖም ወርሓዊ ካብ ደሞዞም ነዚ ናይ እኩያት ሕብረት ዝኸፍሉ ካዓ አለው ፅንዓት ይሃቦም።'
ig_test_03547	at all especially ụmụ asa na nnụnụ ndị mmụọ
yo_test_02359	ìrèní ọjọ́ mẹ́ta òní ìfàní ìdúnta ọdún mẹ́ta sẹ́yìn ìdúnsànán
pt_test_02691	• Tem damas que humilham aqui no Twitter sabe 🥺🙂
dz_test_00139	@user لا ممكن لا والو نستعرف غير لي لقيتهم فقط\nالباقي ليندثروا
ha_test_02718	tap mai gabadaya kenan
pt_test_01028	Esse não está Nice. 😂😂👏 não pode mudar https://t.co/87Q5L4LNwJ
or_test_01578	Tolaan yoo diden Humnaanis taanaan dhimma hiree ofii ofiin murteessuurratti tokko taanee haa kaanu. Yoo kun hin taane fillannoo booda heera mootummaa fooyyeessu maqaa jedhuun. Artikilii naannooleen hiree ofii ofiin murteessuu danda'u jedhu keeysaa baasuudhaaf deemu. Itti yaadaa
pcm_test_01416	anyone wen the proof don dey
ig_test_01723	ike ka nku ebe a
ma_test_02589	@user Awl wahed k'ghay yakhod deug f 4ans🤡
ig_test_02271	bia akunekwe hapum aka ha zi gi ezi
am_test_00043	'አሸባሪው ትህነግ ውሸቱ ማለቂያ የለውም። በጀግኖቹ አፋሮችና መከላከያ ሠራዊት በትሩ ሲበረታበት የጂቡቲ አዲስ አበባን አውራ መንገድ ያዝኩኝ እያለ ይበጠረቅ ይዟል። ህልም አይከለከል፤ ዝም ብሎ ይቃዥ።!!'
pt_test_00098	Mc pra o teu EVENTO 🎯 @user https://t.co/JBXXqAePaJ
ha_test_02882	bbc hausa me yasa kuke wa ya barcelona haka
ha_test_04143	taska akwai matsala
ha_test_03913	da alama yan kaduna baku ci palliative a banza ba
ha_test_01069	yar minister ina giysuwa
ig_test_02509	nwanne m nwaanyị ️ onye ebee nalor ka ị bụ
ma_test_01347	لا ياخي راجع جيدا الدولة العربية الوحيدة التي ساندتكم حكومة وشعبا هي المغرب
yo_test_01030	fẹ́ràn ọmọ làkejì rẹ bí o ṣe fẹ́ iraà rẹ
am_test_00920	'@user በረሐ ለበረሐ ተራራ ለተራራ መሮጡን ነው የሚያሳየው'
twi_test_00612	ɔbi ntoma gu tumi bɛ dane ɔbi ade mono ampaarsenalfoɔ no no
pt_test_02045	@user @user Minha life é que é pornô movie 🎥! 😂😅
pcm_test_01593	e be like say na the wrong ch me i dey o
yo_test_02689	omi òkun omi ọ̀sà omi ìsun omi odò omi
am_test_00593	'@user በትኅነግ የስራ ክፍፍል እሱ የወጣቱን ወኔ መስለብ፣ በእንቶ ፈንቶ ቀልቡን መግዛት፣ ኢትዮጵያዊ ጀግንነቱን ማኮላሸት፣ ስለ ወሳኝ ጉዳዮች አትኩሮት እንዳይኖረው አእምሮውን'
pt_test_02651	Essa parte foi fdd 😍😍😍 suspirei de alívio https://t.co/ukp6FtPhac
pcm_test_03292	ill never understand a doctor showing up to work without a pen i have with me at all times and at least in the car as back up at home e go reach like sef wey dey my table
yo_test_03995	ló mú mi rantí òwe àwọn àgbàa nì ará èkó ò mọyì ará oko ẹ wo
pt_test_01722	@user Eu não namoro porque não há nada que não seja possível 😔
pt_test_02123	Quando ela diz , Eish que queda de nível ele deu 😂😂😂
pcm_test_00696	what better way to start a week our chops they give life na customer testimony no we are here to treat you ryt so start placing your orders and have a beautiful day we are taking orders for the week
ha_test_03799	allah yatsinewa uwar me karya shegu muna fukai wlh mutanen da akashe sun fi motoci shaguna da dukiyoyi kuwa ba a maganawlh se yasaka wa hausawa
ha_test_01208	allah ya karba tuban ta
sw_test_00677	Ilikuwa Interview Bomba kabisa kudos kwako na Mendez
ma_test_00350	مكافأة للعابا ديال حسنية أكادير من بعدما شمتو المحمدية
am_test_00221	'@user በምድር ላይ እውነት ምን ያህል መስዋትነትን እንደምታስከፍል እና ውሸት እንዴት እንደምትነግስ አይቻለሁ።'
dz_test_00853	كاين وحد الإمام في الحومة لي قدامنا كي تسمعو يقرأ يطلعو لك المعنويات وحد الصوت الله يبارك
yo_test_00750	e ku orire ooo eti je egberun kan naira fun ise ribiribi te gbe se oo
yo_test_02853	ọ̀ṣun ògùn ọbà ọya odò ni wọ́n ọ̀pọ̀tọ́ àgbálùmọ́ ọọ̀ni àkárìgbò olú aláàfin
kr_test_00671	Iyi photo ndayireba si nyihage! Umutima wanjye ukeshejwe ni bi. Turabashimiye @user https://t.co/aEFS6Hk0IN
ha_test_00516	na duke tsohon ciniki kowa yazo duniya kai ya tarar noma tushen arziqi ️
ha_test_02209	gani nan niba dan amshin shata bane
pcm_test_02864	oluwa wetin dey nakedwireate
yo_test_02886	eégún dánáfojurà alágbára eégún kan ní ọ̀gbómọ̀ṣọ́ tí ó fẹ́ràn láti ma wà nínú iná ni eégún yìí ìtàn wà wípé ojú ogun ni wọ́n ti gbe wá sílé bí eégún yìí bá jáde láàárọ̀ títí di ìrọ̀lẹ́ tó má fi wọlé kò gbọdọ̀ fi ojú kan eégún òmíràn
pt_test_01036	A primeira criança a tweetar coisas de crianças 👏🏾👏🏾👏🏾 parabéns https://t.co/Ci70fEq5kn
yo_test_02873	kí ni gẹdú fi yàtọ̀ sí gbẹ̀du
ha_test_02598	masana sunce abincin zai ishi dan najeriya a wuni guda ni kuma nace kofin shayi tsura ba madara ma ai ne
dz_test_00278	@user @user @user قسنطينة، شحال شابة🤣
ha_test_01158	gaakiya madrid kunsha da kyar
pt_test_02373	Total respeito @user 🙏🏽 Esse gajo é 🔥
dz_test_00418	@user بزاااف ديال بزاااااف كنمون دايز من شي ڤيلاج كيبانو ليا دراري صغار ديال مدرسة كنهزهم كاملين نوصلهم ✌🏻
ha_test_02057	nema sekace saurayi da budurwa
pcm_test_03438	oluwa wetin dey occur didnt he know his erect penis was out
yo_test_02937	àní mo ṣalábàápàdée alàgbà tó ti pé ọgọ́rùún mẹ́ta àti mẹ́rin dín lọ́gbọ̀n ọdún un láyé ọ̀rọ̀ ń bọ̀ lórí ẹ̀ láìpẹ́
yo_test_02959	kí ni ìtùmọ̀ lílúwẹ̀ẹ́
twi_test_00163	odo y3 d3 sen sika 😹😹gyimie kasa sei
pcm_test_01467	na d danfo na who dey lead
ha_test_01663	kina da kyau wlh kuma kowa yasan kina da kyau sai dai a dawa na yan uba please ina mai bakin sha wara kin daure kiyi aure tun duniya tana yanki haka shine zaisa babu wanda zai iya mantawa da ke a tahiri allah ya bakin ko da kuma allah ya bakin mijin nagari ameen
or_test_00436	Yaa Oromo; Oromoo Walloo irraa baradhu! Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. #OromoLiberationArmy #OromoVoice #WeStandWithOLA
dz_test_00651	@user امالا الحمد لله مزية😂 @user
tg_test_00301	'@user @user መዓዘ ኣናኢስዎ ድዩ ዝሓፍተይ ናይ ካልእ ሰብ ፀገም ተናጊርካ ማለት ናይ ባዕልኻ ኣናኢስካ ማለት ኣይኮነን'
am_test_00737	'ሜካፕ የምትሰሩ ሴቶች ግን ምንአለ ማንነታችሁን የምንለይበት ትንሽ ነገር እንኳን ብታስቀሩልን? ምንድንነው እንደዚህ ስር ነቀል ለውጥ ማድረግ???'
yo_test_04077	ogoji eniyan ipinle taraba ni o fi ara pa ni bi ija elesi mesi
tg_test_00594	'@user @user እዚ ላረአኹም ልይትዐስሉስ ለግርም እዩ። የቐንየልና አሮው :'
yo_test_00642	in yorùbá dúkìá is property dúkìá wa ò ni jóná our property will not get burnt
am_test_01366	'መንግሥት የአገርን ሰላም እና አንድነት ለአደጋ የሚያጋልጡትን ተቋቁሞ ይገኛል! አቸናፊም እንዲሆን የህዝብ ሙሉ ድጋፍ እንዳለው እያየን ነው! #NoMore'
