ID	tweet	label
mul_test_000044	tá ló ní ìdáhùn sí ìbéèrè yi write the correct answer in the comment section️	neutral
mul_test_000045	'@user ይሄን በቁሙ የሞተ የመለስ መንፈስ የሚያናውዘው ሰው ንቀን ብንተወው ይሻላል። እየተከታተልን መልስ ከሰጠነው በየ ቀኑ የተለያየ አጀንዳ ይዞ ብቅ ማለቱ ስለማይተው አለመከታተል ይሻላል እላለሁ።'	negative
mul_test_000046	ajumọbi ò kọ aanu ẹni oluwa ba ran sini lo n seni loore	neutral
mul_test_000047	'@user እኔ ግን በጣም ከፍቶኛል አተ ማለት ምርጥ የኢትዮጵያ የቁርጥ ቀን ልጅ ነበርክ ለምን እደተቀየርክ አልገባኝም ብቻ ፈጣሪ ይጠብቅህ እኛ ሥደተኞች መቸም አንረሣህም።'	positive
mul_test_000048	daman ance a china aka yaye bahari shiyasa yaiya yaransu	neutral
mul_test_000049	ọmọ ẹ kú aráfẹ́rakù tó kú ó di ìgbà o	positive
mul_test_000050	'SUBSCRIBE በማድረግ እና ለሌሎች በማካፈል በርች በሉኝ'	positive
mul_test_000051	'እናንተ ግን ከኢትዮጵያ ተፈጥራችዋል እንዴት የራሱን ዜጋ በነጭ ይለውጣል ትውልድን ጨረሳችው ሽንፈታችውን መቼይሆን የምታምኑት ትውልድ አለቀ እናንተ አትሞቱ ም'	negative
mul_test_000052	wato a duniyar twitter mahaukata ne someone with his vivo phone of k is opportune to b in twitter sai ya koyi saveges	negative
mul_test_000053	achisco demma own also be sɛ mmrɛ no aduru aaaa nka wobɛ yɛ dɛn den i start shedding crocodile tears 😂😂	positive
mul_test_000054	swipe tort square plastic sunglasses with green lens price n̶ ️ color blue size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
mul_test_000055	tí wọ́n bá fi igbá òfìfo ráńṣẹ́ sí ọba ó túnmọ̀ sí wípé kí ọba náà gba ẹ̀mí ara rẹ̀ ìlú ò fẹ mọ́ lórí oyè wọn ò dẹ̀ fẹ́ ba ṣe mọ́	negative
mul_test_000056	الركراكي باغي المنتخب يلعب ماتش أميكال ثاني من بعد جورجيا	neutral
mul_test_000057	una go chop am this season sha make e start	neutral
mul_test_000058	nne etu a ka i si eme obuzi werner bu love gi	neutral
mul_test_000059	@user محاولة تحلاب فاشلة	negative
mul_test_000060	nwayọ ka abịa biko nwayọ	neutral
mul_test_000061	nne biko cholunu m agbogho ise ka m bia ruolu unu uzo from eke obodoukwu down	neutral
mul_test_000062	@user @user @user @user hada dalili 2nek makbouta khasek chi maghribi yankahek machi chade behal najim	negative
mul_test_000063	durun uwa bakanta	negative
mul_test_000064	innalillahi wa inna ilaehirrajiun may allah have mercy on us xunubin mu yy yawa we have to stop our bad behavior wlhy	positive
mul_test_000065	mercy chinwo akamdinelu jesus onye nwe mu	positive
mul_test_000066	ana shegiya a najeriya a borno ana sheke mu oga kuma yana bude filin golf	negative
mul_test_000067	ba tasiyar sa da inda zamuyi sallarmu eheee	neutral
mul_test_000068	@user li choweh souret hanane howa lfans dyal ihab w souhayla hta sahafa bdat kathdar aliha golo kayena monafassa istaamlo fiha tachwih	negative
mul_test_000069	@user na @user Bayobozi Umuntu utarushaka, akazanga kurufata yaba akoze icyaha gihanwa n'amaregeko? Murakoze https://t.co/tpsQZareZS	neutral
mul_test_000070	ohun to wa seni laanu ni wipe awon ti a gbemi le lati sooto ohun ti awon naa o je k	negative
mul_test_000071	'@user @user ይህች ባንዲራ እስከ ዓለም ፍጻሜ ስትውለበለብ ትኖራለች። ውስጧ ያለውን የሰይጣን ምልክት አንሱልን።'	negative
mul_test_000072	@user hbibina nta zikoo laah ykhliik liina wyhfdeek kanbghiiwk bzaaf ♥♥ #مجانين_سوكا_وزيكو	positive
mul_test_000073	ọ bụrụ na chineke gọzie gị gọzie ndị ọzọ ọ bụrụ na chineke bulie gị élú bulie ndị ọzọ élú mkpụrụ onye ọ bụla kụrụ kà ọ ga a ghọrọ	positive
mul_test_000074	Obrigado....❤ Primeiro à Deus 🙏 Obrigado por ter me dado está família que me fez ser o que sou hoje como jogador e como pessoa..❤ Obrigado a este jogo que tanto amo, por me proporcionar emoções únicas como está, por… https://t.co/YqbZdcfgCM	positive
mul_test_000075	'@user የአገው ፈረሰኖች ማህበር ቀን የተነሳ ምስል ነው! መልካም ቀን!'	positive
mul_test_000076	chineke ole mgbe	negative
mul_test_000077	a ti bo sori ayoka araoto extra pelu ninu gidi runz show aja lo leru lati owo oladejo okediji ni oruko iwe ti a o maa ka bayii e maa ba wa kalo	neutral
mul_test_000078	'@user @user የትልቅሰው ውርደት ይከብዳል በዚህ እርሚያችሁ ምን አለ ሰላም ብሰብኩ እናት በዳዎች ይድፋችሁ አቦ'	negative
mul_test_000079	the best musician hamisu breakar	positive
mul_test_000080	àbí o àsìkò o dúró de ẹnìkakan	neutral
mul_test_000081	me yasa baku ce komai akan shugaban zarota da ba haka zamu cigaba da kallo ana zalunci a ƙasar ️	negative
mul_test_000082	òkè àti ilẹ̀ orí àti ẹsẹ̀ odó àti ọmọ odó àti ọrún	neutral
mul_test_000083	sampala ati aadun àgbàdo ️ ẹ̀kọ́ ògì àti	neutral
mul_test_000084	عااااش محمد السادس الله الوطن الملك عاش شعب المغرب عاشت الجالية المغربية بالخارج	positive
mul_test_000085	ní ọdún ni a fi àyájọ́ yìí lálẹ̀ àmọ́ ó di ọdún ọdún nínú oṣù kẹta ọdún ìgbìmọ̀ àjọ un ṣe ìpinnu wọ́n sì fi òtẹ̀ lu àbá lórí ojúṣe àwọn akọ́ṣẹ́mọṣẹ́ ní ti ìsòlúpọ̀ ìgbélárugẹ ìfàyàbalẹ̀ ara òye àti ìlọsíwájú	positive
mul_test_000086	@user Por isso eu te amo 🫶🏾😂❤️	positive
mul_test_000087	ìlàìsọdá ọ̀hún ti fẹ́rẹ̀ẹ́ parẹ́ tán ta ní jẹ́ mọ̀ wípé ìlà ìjọba ń bẹ níbẹ̀ ọmọ onílẹ̀ ganan kò le è rí i bí ó ti ṣe parẹ́ tó	negative
mul_test_000088	me sr3 nyame s3	positive
mul_test_000089	DUPLO IMPACTO ANGOLA🇦🇴 VS 🇲🇿MOÇAMBIQUE. BATALHA 01. Jeo MC X La vida Louca Classificação: Forte. Foi uma boa batalha de se ver. Os dois gladiadores corresponderam as expectativas. 1º Round. O La vida… https://t.co/84h2TciLYu	neutral
mul_test_000090	ọ̀la ọjọ́ọ̀ míì ọjọ́ọ̀ ire ọ̀kọ̀ọ̀kan la ó jìí oooo	positive
mul_test_000091	obi adịro gị mma ooo	negative
mul_test_000092	shugaban wasu suna wasa da hankulan wasu	neutral
mul_test_000093	religious ke na excess kpako dey do am	negative
mul_test_000094	last for from wordbank to celebrate week gbamu gbamu jigi jigi = express	positive
mul_test_000095	banga abun alfahari a magana da yaran hindi ba	negative
mul_test_000096	نجمة تلفزيون الواقع ففرنسا مارين الحيمر فرحانة حيت ولات مغربية	neutral
mul_test_000097	amara m na onye nche m no nso amara m na o rapughikwa m amara m mgbe o gaebilikwa eluwa gaamara na onye nche m di ike	positive
mul_test_000098	@user bem mesmo 👌🏽 mas cmon, 2020 ta logo aí e ainda tem pessoas civilizadas/evoluídas que criticam o que o dono fez com corpo dele?	negative
mul_test_000099	'@user ጉዳዩ በአፍሪካ ጠንካራ መሪ እን ዳይፈጠርና የኒዮ ኮሎኒያሊዝም የተቀናበረ ዘመቻ ጭምር ነው ስለዚህ አፍሪካውያን ትግሉን መቀላቀል እንዳላባቸው በዲፕሎማሲው ዘርፍ መሰ'	negative
mul_test_000100	Hozzzzzzzzzzzzzz moputo, essa blusa conheço, gramo mng ❤😂 https://t.co/2G4ARu5o6x	positive
mul_test_000101	gaskia he course what he did to sumayya ninasan inda itace baxataiya rabuwa da shiba saboda m	neutral
mul_test_000102	baba you body na blessing i used to be like that o but oja ti burst and head self don dey fold	negative
mul_test_000103	'አዲሱ የኢትዮጵያ ፓርላማ ከባለፉት 30 አመታት በባሰ ገና በመነሻው 2 ሰዎች የልዩነት ሀሳብን በማንሳታቸው የምንጫጫ ነው እንዴ? ኤራ ኢትዮጵያዊን ሆይ በልዩነት ሀሳባችን ላይ ሳይሆን'	negative
mul_test_000104	nti menka ho ooo tell me	positive
mul_test_000105	هذا ولد الشعب. ليس ولد الحسيمة او الريف.  مغربي نحن كلنا مغاربة. عرب ريفيين شلوح. ...لا لا	positive
mul_test_000106	@user Cada coisa no seu tempo Boss 🙏🏾	neutral
mul_test_000107	Eu comecei a fazer dívidas ontem 😂😂😂💔 https://t.co/XZM0DgYHwJ	negative
mul_test_000108	innalillahi wainnah ilaihi rajiun ya rabbi ka temaki musulunci da musulmai duniya	positive
mul_test_000109	if you been know me before you go know say things no dey today like them been dey yesterday im a miracle youre a miracle we are miracles by lit up by george dashe n e w s o n g l o a d i n g	positive
mul_test_000110	ndewo ejim aka na ndi nke gi di na ahụ ike biko kelerem ha jisike sir	positive
mul_test_000111	àwọn tó ń mú igbega bá àṣà àti ìṣe yoruba lọ́nà iwuri tunde kelani tí gbogbo ènìyàn mọ sí tk je osere tíátà ó máa ń ṣe fíìmù àgbéléwò ó jé olusotan ayàwòrán fíìmù àti olootu ere	positive
mul_test_000112	zuwa daya mustapha nbaruska zai kara maka kana farfadowa	negative
mul_test_000113	A inveja vai te fazer zangar com pessoas que nunca te fizeram mal ou nem são do teu nível por simplesmente achares que elas não merecem o que você não consegue! Huma Satana 😂	negative
mul_test_000114	da bbc da ncdc bansan wayafi karya ba wlh	negative
mul_test_000115	y3 na kogye bi😂😂😂	positive
mul_test_000116	yan kaduna ji zasi kamar yau sallah	positive
mul_test_000117	if the matter kill me dem go still show up for my burial chop rice join abeg abeg	negative
mul_test_000118	sábó túnmọ̀ sí tuntun = lédè a ní sábó ní ó wà ní ìbàdàn ọ̀yọ́ ní bo ní sábó tí o mọ̀ ọ́ wà	neutral
mul_test_000119	birds in yorùbá àwọn ẹiyẹ ní yorùbá ẹiyẹ ìbákà canary bird ẹiyẹ àparò patridge bird bush fowl ẹiyẹ àkókó woodpecker àwòdì ẹiyẹ idi eagle	neutral
mul_test_000120	nwannem nwanyi anyi na kwado udo di	positive
mul_test_000121	tó dúró gedegbe gbangba sáwọn ìyókù ni	neutral
mul_test_000122	na aghọ ri uwa gị na chi gi eve afụ onye uwa	negative
mul_test_000123	## O BRUTO. Mr pulla's...😍😘 @user Arredores Da Cidade Da Beira https://t.co/4fa3NnUqBG	neutral
mul_test_000124	yau alqur an ranar mu ce chootu	positive
mul_test_000125	@user @user Essa resposta foi dada por experiência... 😭😭😭😭	neutral
mul_test_000126	- Quando peço emprestado 1k minha cota ela diz pra eu não devolver... Agora lhe pedi 6 mil,... Estou a rezar pra ela continuar com mesma ideia😄	neutral
mul_test_000127	@user مبعد تنوض الحرب هنا ف تويتر	negative
mul_test_000128	Franciscaaa hahahahahhahahahahaha Não podias 😹😹😹😹	neutral
mul_test_000129	Abanya @user ngo bafite ikibazo cy'amarimbi.Gushyingura birasaba kumvikana n'umuturanyi @user @user #FlashNews	negative
mul_test_000130	Chorou por um celll novo no valentins.. Deram lhe Tecno 🤣🤣🤣	negative
mul_test_000131	wetin i do now na say i show you wetin my eye see na bad thing	negative
mul_test_000132	hmmm okwu ahu dikwa omimi a fugo m ebe mama silu sitakwa eziokwu nezi nulo nkem nne m ochie nyere m ndumodu di ka ezi nne kwesiri mana nwanne m nwoke nuru onye estonia nne m gosikwalu m omalicha nwa gombe ochoro ka m nuo onwekwalu ike m ghara inu nwanyi be anyi	neutral
mul_test_000133	ori yin pe gan ni eyin no mo wipe oro o dun lenu yi ibi ti eba oro nijeria de lo ko wa si yo yo bayi	negative
mul_test_000134	i wish we put such positive idea in choosing and voting during our elections nah better pipo for dey dey our government houses	positive
mul_test_000135	amma yan kwankwasiyya sunce makiya demokaradiyya ne suka afka musu basu shiryawa ba	negative
mul_test_000136	@user iKigali ntitwabona umwanya wo guteka imitwe ngo tunabone uwo kotsa runonko 😒	negative
mul_test_000137	@user Os que morram na matola rio é so marcarem na ponte 😂😂😂😂	neutral
mul_test_000138	o damiloju wipe oro aje orile ede waeto oselu eko ati ilera pelu ise agbe n pada bo wa daa adura mi ree oero okan mi	positive
mul_test_000139	alhamdulillah wlh nafi jin kowa dadi because dama sometimes sabo sukeyi	positive
mul_test_000140	allah yakaremu daga sharrinta ameen	positive
mul_test_000141	lol whereawu besties to someanal aju ahu ma ha nwe kwara oyi nwoke ma nde chokawara ilu haona ewute mu mgbe ufodu	neutral
mul_test_000142	Mikakati ya ushindi leo tayari tumejiandaa kushangilia leo dhidi ya Kenya yvonnebaldwin airtanzania_atcl	neutral
mul_test_000143	ba mamaki faruwar hakan tsakanin su domin tun nan nigeria shugaba buhari yasan bakowane zai bashi kwarin guiwar cigaba da mulkiba musamman talakkawa duba da irin halinda mu talakkawa muke ciki fargabarmu a nan itace ya sake darewa kaddara ta auku ya mutu yabar da cizon yats	negative
mul_test_000144	ewe ndị kwuru ụgwọ ka ha mmụọ the thing	neutral
mul_test_000145	ọ ife o kwesịrị ịbụ nwoke na achozi ego ọ ga eji na ezumike nka	neutral
mul_test_000146	duba nan zakaga list din da gwamnatin kano ta fitar za a rabawa tallafin dan rage musu radadin corona baruna	neutral
mul_test_000147	   Sister sema huu mzigo ungepata udhamini ukasogea kwenye Kichupa kama vile  	neutral
mul_test_000148	'አይ ከሁለታችን አንዱን ይጠብቃሉ ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ ቢያንስ መናገር ይችላሉ ልዟይተ ዎስራእ'	neutral
mul_test_000149	ni ẹni tí ó gba ìbéèrè mẹ́jọ torí ìdí èyí ẹ̀bùn ẹgbẹ̀rún kan di ti yín ẹ fi òpó ẹ̀rọ ìbánisọ̀rọ̀ yín ṣọwọ́ sí mi ní iṣẹ́ìjẹ́ tààrà dm bí ẹ bá sì ti rí owó ìlò ẹ̀rọayélujára náà kí ẹ sọ pẹ̀lú ẹ̀rí ire o	positive
mul_test_000150	Ni Hamba male ni tlhela ni dissa muguengana, you dig	positive
mul_test_000151	suppose vex throw house party for e birthday	positive
mul_test_000152	even me sef i dey insult man utd fans i no fit talk again cause if we jam una dem go spell arsenal	negative
mul_test_000153	tabbas nigeria bazata taba zama daya ba indai haka na faruwa kuma baa daukan mataki a kan su wallahi bazamu yarda ba yoroba people stop kill our people enough is enough	negative
mul_test_000154	gaskiya na gaji da jiran fara haskawa	neutral
mul_test_000155	Não sabe beijar, não sabe fuder, é feio ,não tem dinheiro e ainda estás vivo ,haaaaaa brow sede lá espaço pha 😩😩🚶‍♂️🚶‍♂️🚫	negative
mul_test_000156	حسبنا الله و نعم الوكيل في المجرمين و االله يرحم فكري مسكين و ادخلو الجنة النعيم	positive
mul_test_000157	Mo chará é maaaaauuu! Quem não tem um chará com um talento assim por favor mais respeito ✊ ! https://t.co/FNZ8ZOgMhU	positive
mul_test_000158	@user Ja que não sabe o que dizer, aproveita e siga-me de volta😌	neutral
mul_test_000159	@user Ntabwo nganiriye nabi, ni wowe wisuzuguje, utangira gukoresha imvugo zidakwiye!	negative
mul_test_000160	y3ni abre chairmaen obiaa b3 gye ne de3	positive
mul_test_000161	anti trump syndrome is realbaba when trump wins you should come back to me with an award pleaseno empty handed acceptance biko na late we dey so dey stare at for front	positive
mul_test_000162	الدرهم فمجلس جهة العيون.. كنرفضوا التصويت على مشروع الميزانية وها أسبابنا	neutral
mul_test_000163	wahala for wife wey go dey downstairs cos ihe ọ bụla ị naeme nelu ụlọ gaakụ ya nisi	negative
mul_test_000164	onye obula zaa aha ya ejighi aku nna eme onu	neutral
mul_test_000165	Custa responder DM? 😏😏 Perdem bons Dates por isso.	neutral
mul_test_000166	'ሰው ደሰተኛ የሚሆነው ምን ሲኖረው ነው?'	neutral
mul_test_000167	nwanne rapu ahia ka o na azu	neutral
mul_test_000168	kowa ya zama shugaban hukumar zabe mai zaman kanta wato inec chairman	neutral
mul_test_000169	mulki da ilimi babu jahilci aciki allah yajikansa darahama amin	positive
mul_test_000170	lmao relationship twitter see wetin una don cause	negative
mul_test_000171	if i knew burna would be in ph i for don carry myself go dat side since sha	positive
mul_test_000172	@user Ihab 9ari m3aya Howa bac dyalo science physique o 3omro makan science vie et terre	neutral
mul_test_000173	   Maandalizi Wadau kutoka Kamati ya Maandalizi wajadili tukio kubwa la sekta hii mwaka huu Wakutana na waha	neutral
mul_test_000174	kílagberò àtọlọ́pàá fi jọra owó oríta agberò tún ń bá ọlọ́pàá gbowó oríta ọmọìta ti fa èkó ya pẹ́rẹpẹ̀rẹ ó ṣe	negative
mul_test_000175	ana m eme njem	neutral
mul_test_000176	@user Quer comida com nosso sabor ou não? 😂🤣😂🤣🤣 Vão aprender a poupar bem	neutral
mul_test_000177	and go dey do like tom and jerry uppandan spectators go dey comment ratings go dey pile me i just need	neutral
mul_test_000178	person way chop ordinary slap e rush go dubai	negative
mul_test_000179	"FRASES | De Estrelas Orgulhomoz: Rapper @user ❗""""Vamos contribuir 🇲🇿 Não Denigrir 🤗 #batalhadornato #Drip24/7."""" em Coop, Maputo, Mozambique https://t.co/n3wO47AWHz"	neutral
mul_test_000180	guy ibu onye eriri eri	negative
mul_test_000181	fatan alkairi a duk inda kake mai gida allah ya kare mana kai ya yayemaka damuwa ya kara maka masoya i stand with you saira	positive
mul_test_000182	ezigbo onu ya wu ego le	positive
mul_test_000183	Sobre namorado que vive longe, sinceramente acaba dinheiro com Guest house 😂😂😂😆 tá ver vocês tão a tchillar na cidade na madrugada, vocês terem que atravessar fronteira pra acontecer?😂😂🏃🏾‍♀️	negative
mul_test_000184	@user hhhh wakha 3ziz 3liya abdsalam n9belha mneek hhhh	positive
mul_test_000185	thats true tambari kafi kalangu	neutral
mul_test_000186	ẹ kú orí ire	positive
mul_test_000187	اغتصاب الديمقراطية بموافقة الوالدين	negative
mul_test_000188	kọ awọn ọmọ wẹwẹ ede abinibi wọn nigba ti wọn jẹ ọdọ ki o si wo bi wọn ṣe dagba ninu ife pẹlu wọn	positive
mul_test_000189	ẹ kú ọdún titun o ààrẹ ẹ ò ní kú sọ́nà bí èéfín àjíǹde ara ni yóò mọ́ ọ jẹ́ kí ẹ ba rójúráàyè gbọ́ ti wa	positive
mul_test_000190	'@user እንዴት አባቱ ነው የሚያምረው ??'	positive
mul_test_000191	me gyidie ebedwa ntsi to nyame dwommaaad🔥🔥🔥	positive
mul_test_000192	nkwasiafo nea aka mo ne gyemie me dam b🧏	negative
mul_test_000193	were m mee ihe di gi mma	positive
mul_test_000194	finish keh na die be dat ooooo just did my underarm and brows as usual i cant kill myself ontop say i wan make puna hair growth reduce	negative
mul_test_000195	'ሱዳን የኢትዮጵያ አየር መንገድ ወደ ካርቱም የላካቸው የጦር መሳሪያዎች ሕጋዊ ናቸው አለች'	neutral
mul_test_000196	pussy way everybody dey enjoy e reach your turn you give her belle no be so then they do things	negative
mul_test_000197	ni ọ̀rọ̀ ìwọ̀sí yìí bọ́ sílẹ̀ lẹ́nu ìyálé ó ní máa jẹ máa mu àwọ̀ọ rẹ̀ ńbẹ̀ lákàá	negative
mul_test_000198	no time oh igbo amaka	positive
mul_test_000199	alásẹ́ mọ̀ pé ó ń jò ìkà ló fi ń ṣe họ́wù ìkà ni yín ẹ mọ bí nǹkan ṣe wà ẹ fi kún owó àjẹmọ́nú ti yín àwa ńkọ́ o	negative
mul_test_000200	doc rapu onye ala	negative
mul_test_000201	'@user Awoll Allo ግን የሆነ ፈጣጣ ነገር ነው.አሁን እንዲህ ሲፅፍ ሰላም የናፈቀው አይመስልም??? ቀንደኛው ሽብር ጠማቂ እና አጥማቂ እኮ ነው.ወይ ዘንድሮ??'	negative
mul_test_000202	يعني بصراحة هاد الأخبار راني نسمع عليها في 3 أشهر و ولات ترند غامل 🤦 جيبولنا الجديد وينتا راح صح نستفادو من هاد الق… @user	negative
mul_test_000203	see i don go sleep abeg make nobody record any thing wey rose do today please kayode off her mic infact show me whitemoney ah rose wan kill me	negative
mul_test_000204	orúkọ ìdílé oní eégún ni abégúndé ìwọ dárúkọ oókọ eléégún mìíì bí o bá tó gbangba sùn lọ́yẹ́	neutral
mul_test_000205	eni ti a ko nika to gba oun to wa ninu e tele lo se	negative
mul_test_000206	if e go cause wahala oya lahawa am	negative
mul_test_000207	how is it okay to romanticize an abusive relationship it was so uneasy to tolerate kabir singh behavior yarinya tana ta rokonshi kamar ta bauta mishi amma ya gaura mata mari	negative
mul_test_000208	óóga o alákòwé à fi sùúrù o nkan ńbẹ ẹ̀yin èèyàn mi òjóró ojúkorojú yìí pọ̀ lápọ̀jù o	negative
mul_test_000209	bro since yesterday i just dey ask u if u will show calabar but youre not answering like if na heaven you wan give me	negative
mul_test_000210	allah yakara kubutar da sauran dan darajar annabi saw	positive
mul_test_000211	'ዝም ብለው ያቁሙት አካባቢያዊ ፒዲ ዘፈን በብዙ ውስጥ የለም ካሜራዎች የሉም ምስክሮች የትግል ምልክቶች እርስዎ ጠቃሚ እንደሚሆኑ ያውቃሉ ነገር ግን እኔ በእውነት ሁሉንም እወዳለሁ'	neutral
mul_test_000212	أملنا في صاحب الجلالة الملك محمد السادس إيقاف هذا الموضف الذي يهدد المواطنين	positive
mul_test_000213	kí iṣu tóó di iyán a gún iṣu lódó sọ oríṣi iṣu tó wà àti èyí tí a ò le fi gún iyán	neutral
mul_test_000214	@user تحير كريم والله ....المهم واقيل شلفطوه و  رفدوه	negative
mul_test_000215	sàlámàlékùn o ẹ kú ìdájí o ẹ sì kú iṣẹ́ ìlú o ẹ mú àṣà wa lele o mú lele mú lele ilá tó mú lele kì í kó	positive
mul_test_000216	lol actually mi no say that biscuit and sweet wey u talk na still wettin i dey think but make i no talk am lool	positive
mul_test_000217	'TPLF NOW ህዋሀት አሁን ያለበት ሁኔታ'	neutral
mul_test_000218	amin o ki kabiyesi ma lo ni iwaju wa ko ma tele wa ati ko ma tele wa leyin lati ma showa ninu odun	positive
mul_test_000219	اللهم احفض بلادي من الحساد والمحسدين وجعله امينآ    هذا المؤتمر مهيم بنسبة للمغرب والمغربة بسفة عامة	positive
mul_test_000220	ها المدن اللي غتكون فملف ترشح المغرب لتنظيم كأس إفريقيا 2025	neutral
mul_test_000221	yalla bai kar ka hakura wlh wannan ai cin fuska ne	negative
mul_test_000222	mo de3 mo de b3ba de3 3ky3n kuro yiit matters wai 😎	neutral
mul_test_000223	i was about to tell the workd how happy that tweet made me god will not whyne you o i kuku bin sabi where u dey go thank you for still believing in me	positive
mul_test_000224	"Namorar e """"ficar"""", não é mesma coisa, pois🤔?!?! https://t.co/xkKBFcbAqU"	neutral
mul_test_000225	guy dem vlad say the pikin nor literally fit read book say e papa talk am for the video im wondering where he said it abi this statement why the hell did you come back with results like you cant read equate to you cant literally read a book	negative
