ID	tweet	label
pt_dev_00058	Comigo vais ser feliz babe"" https://t.co/zEAzHlQZTf	positive
pt_dev_00059	276 milhões de pessoas com fome no mundo https://t.co/l0HdPXrwRW	negative
pt_dev_00060	Pessoas te ferem, pessoas te curam, não tenha medo de ser feliz!""	positive
pt_dev_00061	@user Glorificado seja Ele hoje e para Todo Sempre Amen. #WordExpoInAngola	positive
pt_dev_00062	A @user também vai ficar feliz com o meu investimento https://t.co/GykM5c6tOv	positive
pt_dev_00063	Boaz matou George? yu já não gosto dele	negative
pt_dev_00064	Estou sem paciência e essa moça do salão quer me lixar a vida	negative
pt_dev_00065	Temos mesmo que continuar a trabalhar depois das 12H hoje?	negative
pt_dev_00066	O almoço de hoje foi tão mas tão bom! Xima com xicoa com coco! Sinto-me nas nuvens! @user obrigada 🤎 Quando viajas de novo?	positive
pt_dev_00067	Um beijo pode ser curto, longo, suave, molhado... mas para ser bom tem que ser o meu! 𝙳𝙰𝚁𝙺 https://t.co/yZYJwYpCDq	positive
pt_dev_00068	A graça de Deus é suficiente para fazer com que o homem largue o mundanismo, e tenha uma vida de domínio próprio. #GlobalSuperWord	positive
pt_dev_00069	14. Vós sois a luz do mundo. Uma cidade edificada sobre um monte não pode ser escondida. (Mateus, 5) O papel do Cristão é ser a luz do mundo. Ser luz do mundo é: 💥 Viver em Santidade 💥 Andar no Temor de Deus 💥 Amar o próximo #BlessedWordOfLife	positive
pt_dev_00070	@user Ehh espanta esse espírito mau aí, quero ir no casamento dos bomitos bem linda eu😂😂😂😂😂	positive
pt_dev_00071	Job ✔️ done. Recepção sempre calorosa! Obrigado, @user &amp; @user e a todos os reais! Dia 21, no @user, lançamento oficial do álbum @user.kons. Com @user e @user 🇲🇿 https://t.co/0Lhfo6QZsg	positive
pt_dev_00072	Tinham me tirado instagram musica.. mas como eu sou phoda já resolvi em 1 min😎	positive
pt_dev_00073	Bom dia minha gente! Sextou e hoje tem @user music experience 6! Até as 21h no YouTube do big boss!	positive
pt_dev_00074	Próximo show da Trio Fam adio tudo. Estou cansada de perder show deles	negative
pt_dev_00075	@user Ele é O BOM Deus, Jesus fez toda a diferença na minha vida... #WordExpoInAngola	positive
pt_dev_00076	Evitem criar ausências desnecessárias vão perder pessoas incrìveis 😘 https://t.co/L4A5aWKsDw	positive
pt_dev_00077	As argolas são o céu na terra. Com tchambalacate já nem digo. Obrigado pela recomendação. ❤️ https://t.co/ks9DRmOCVR https://t.co/2E6Wp99KqQ	positive
pt_dev_00078	Perder humildade, não falar com pobres 😂😂 https://t.co/tmppDnI1h4	negative
pt_dev_00079	@user @user @user @user Na verdade, Este é um dos maiores milagres que já aconteceu nesta geração. A chegada dos Profetas antigos para restaurar a igreja. #GloriousEndtimeWord	positive
pt_dev_00080	Mas como um Homem acorda com essa cara man? Afinal estou a falhar aonde Deus?😭😭 https://t.co/qAvgG09RB7	negative
pt_dev_00081	Como assim estou com vontade de estudar?!! Yuu sai desse corpo que não te pertence demonio!!🙏🏾🙏🏾	negative
pt_dev_00082	vc é especial mulher sabe! https://t.co/OMWAjmr9TU	positive
pt_dev_00083	- vamos ajudar a KIMAIA🙏 em Maputo, Mozambique https://t.co/wHiMEQ5NMr	positive
pt_dev_00084	Não romantizem a ver inutilidade , não saber cozinhar não é ser chique , é ser inútil. @user	negative
pt_dev_00085	Tete: Motorista morre carbonizado após colisão de quatro camiões https://t.co/uBWp5bX8QG	negative
pt_dev_00086	@user Nós temos ódio dentro de nós. Comparação, etc.	negative
pt_dev_00087	@user 😭😭😭😭😭 mas ele também era um desocupado pha ficou todo aquele time a bater aquele papo! 😂😂😂😂	negative
pt_dev_00088	@user #SteadFastWord O SENHOR VAI RECOMPENSAR OS VENCEDORES	positive
pt_dev_00089	Não estou a me ver na escola djo	negative
pt_dev_00090	Sempre que esse vídeo passa na minha tl me vejo na obrigação ver de tão perfeito que é. https://t.co/sCkncRDlMd	positive
pt_dev_00091	𝙁𝙚𝙡𝙞𝙯 𝘿𝙞𝙖 𝙙𝙤 𝙋𝙖𝙞! •.𝘏𝘦𝘳𝘰́𝘪 𝘥𝘢 𝘍𝘢𝘮𝘪́𝘭𝘪𝘢. 𝘗𝘢𝘳𝘢𝘣𝘦́𝘯𝘴 𝘢 𝘵𝘰𝘥𝘰𝘴 𝘲𝘶𝘦 𝘻𝘦𝘭𝘢𝘮 𝘱𝘦𝘭𝘢 𝘚𝘦𝘨𝘶𝘳𝘢𝘯𝘤̧𝘢 𝘥𝘢 𝘍𝘢𝘮𝘪́𝘭𝘪𝘢.• O SEGURO QUE SEGURA Avenida do Zimbabwe, 338, Sommerschield . Maputo Tel: 21488836/7 . 84/823039391 https://t.co/Uka5Uocs5j	positive
pt_dev_00092	Trabalhar com estrangeiros é bom porque eles estão preocupados em traçar estratégias de produção e no final te pagam o que é devido. Trabalhar com negros é difícil porque além de trabalharem contigo também já querem entrar forçosamente na tua vida, casamento, filhos e etc.	negative
pt_dev_00093	Lucas Cap. 11 28 Ele, porém, afirmou: “Antes disso, mais felizes são todos aqueles que ouvem a Palavra de Deus e lhe obedecem”. #AnEternalGospel	positive
pt_dev_00094	34. Jesus explicou-lhes: “Em verdade, em verdade vos asseguro: todo aquele que pratica o pecado é escravo do pecado. (João, 8)	negative
pt_dev_00095	@user Sim, Mais ainda assim não temos dados suficientes para afirmar que esses tenham sido os motivos. Estamos a comparar 2 pesos e 2 medidas diferentes. Vamos focar no mais importante que é Salvaguardar que cuidamos todos da saúde, a Psicológica especialmente.	positive
pt_dev_00096	WhatsApp acertou tudo, menos a parte que mostra que estás online...	negative
pt_dev_00097	Aqui em África não tens controlo da tua vida a 100%, esquece. Tens 15% para ti, os teus pais com 50% e a sociedade, amigos e os outros com 35%.	negative
pt_dev_00098	@user Muito obrigado Comandante❤️🫂 Feliz dia da mulher moçambicana ❤️🇲🇿	positive
pt_dev_00099	@user Idade está a bazar aos poucos mana	negative
pt_dev_00100	Não precisamos ser amigos para sermos unidos pela mesma causa ❤️	positive
pt_dev_00101	@user A realidade moçambicana é dolorosa.	negative
pt_dev_00102	Hoje não há fotos😭me escalaram pro escritório. Sono comigo hoje.	negative
pt_dev_00103	@user Tudo começou a dar errado quando falhaste chinelos	negative
pt_dev_00104	Em Moçambique, a Fístula Obstétrica constitui um sério problema de saúde pública, afectando cerca de 2.500 mulheres, por ano. As províncias de Nampula, Zambézia, Manica e Niassa, registam o maior número de casos da doença. https://t.co/1FIp4v4q8R	negative
pt_dev_00105	amo festas dos meus sobrinhos https://t.co/H7N33twYIr	positive
pt_dev_00106	@user Ohh O Senhor se lembrou de Moçambique Obrigado SENHOR	positive
pt_dev_00107	Não gosto quando alguém faz """"marketing pessoal"""" forçado. Deixa eu perguntar as coisas ou induzir a falar sobre elas. Complexo de superioridade é na tua casa. E para já, é desinteressante te autoproclamares.	negative
pt_dev_00108	@user Pelo o que já notei, quanto mais cedo (alto de carga) começares a usar, mais eficaz é	positive
pt_dev_00109	Que este Eid traga felicidade, alegria, bênçãos e amor de Allah. Eid MUBARAK para você e sua família. #PalmaLogisticaLDA @user Palma, Mozambique https://t.co/GoVK8AWnTG	positive
pt_dev_00110	Essa foi a minha pior experiência com uma magrinha 😢 e ainda tive que pagar 😭 https://t.co/bsiT5NVJV5	negative
pt_dev_00111	Lembro nos tempos que minha mãe guardava roupa importante no quarto dela e não deixava eu usar por nada em exceção dias festivos.	positive
pt_dev_00112	Daí a importância de ter vizinhas https://t.co/QNx3aCkfAw	positive
pt_dev_00113	Na verdade se nosso governo estiver mesmo disposto a isso é possível!!! Porém enquanto a prioridade dos nossos governadores for encher os seus bolsos o máximo possível e cada um por se e Deus por todos isso não é possível!! https://t.co/Rlzn1U37VC	negative
pt_dev_00114	@user e sua equipa, deseja a todos um FELIZ DIA DOS HERÓIS MOÇAMBICANOS. Com os maiores comprimentos: @user &amp; @user #ashesal #moçambique #moçambicanos #herois @user Maputo, Mozambique https://t.co/CKeeM9M5yo	positive
pt_dev_00115	@user Vão perder boas gajas por causa desse tipo de julgamento	negative
pt_dev_00116	@user Vem aí dias difíceis na terra em que o SENHOR irá julgar os habitantes da terra por causa do Pecado Cuidado #RevivalOfTheCross (@user) (@user	negative
pt_dev_00117	Nada melhor que controlar os gráficos da FX💹😉, a se deliciar do nosso Special burger 🍔🤤. https://t.co/Q0lQDjxGEw	positive
pt_dev_00118	@user @user O briol não esta a perdoar cousin....	negative
pt_dev_00119	@user Era um tipo Nice... muito Nice mesmo.	positive
pt_dev_00120	Pior MERDA, eu coloquei o meu nariz no screen. https://t.co/IPmfbaDIl5	negative
pt_dev_00121	@user Um dia tudo fica bem.	positive
pt_dev_00122	Estou a voltar a ficar intolerante a paqueras 😩	negative
pt_dev_00123	Esses agentes do M-pesa , quando perguntas se podes levantar tako tem mania de abanar a cabeça tipo “Não/ sim” hii, eu fico irritado as vezes .bro you have to answer with your mouth	negative
pt_dev_00124	Como não odiar ? Lhe deixou Prq cagou😭	negative
pt_dev_00125	@user Abacate 🥑: É só bater muito bem usando batedeira, adiciona 2 limões 🍋, 1 colher de açúcar e continua batendo. E por último adiciona 4 a 5 colheres de Custard, daí usa colher pra misturar e deixa na geladeira por uns 30/1h de tempo. É tudo 😊	positive
pt_dev_00126	Um nigga me disse """"depois vais dizer que é azar, enquanto quando a sorte bate na porta, tu não abres"""".	negative
pt_dev_00127	Isso devia ser crime ihhhh https://t.co/CUB2F380kQ	negative
pt_dev_00128	@user @user Verdade. Primeiro procuram um homem para lhes sossegar o ego ferido (atenção e carinho), depois do ego estar saciado é que pisam.	negative
pt_dev_00129	@user O SENHOR está dando um previlégio a cada um de nós em fazer parte deste lindo avivamento #WordExpoInAngola	positive
pt_dev_00130	Coleção Smeg encomendada. Vou ficar pobre mas pelo menos serei uma pobre feliz. 🤣	positive
pt_dev_00131	A confiança em si próprio é o primeiro segredo do éxito 🤲	positive
pt_dev_00132	@user Moça bonita essa Não vês	positive
pt_dev_00133	@user A diferença era que ele se envolvia sexualmente com as menores, abusava directamente e repetidamente, durante anos. Acho q isso é o factor agravante. Ela """"apenas"""" as traficava. Se o abusador Jeffrey Epstein estivesse vivo, com certeza teria a mesma sentença do R-Kelly.	negative
pt_dev_00134	Mulher comprometida têm um sabor especial🙈	positive
pt_dev_00135	@user Assim estou a rezar para Lakers perder 😂 se bem que para isso, nem preciso de oração.	negative
pt_dev_00136	Homem fiel, cheiroso, ciumento e neurótico é raro, mas eu existo.😌	positive
pt_dev_00137	@user @user @user O clube primeiro devia aprender a se respeitar	negative
pt_dev_00138	Ontem vi uma moça bem bonita na paragem, e hoje comecei a imaginar uma vida amorosa com ela, mas até na minha imaginação ela conseguiu me trair. Mulheres 😤	negative
pt_dev_00139	@user A nossa luta por liberdade e respeito não deve ser colocada em questionamento só porque um grupo de LGBTs descrentes decidiram fazer bujardas. Não é justo para nós LGBTs que respeitamos as pessoas independente de suas religiões. Vocês estão a usar atitudes de um grupo restrito...	negative
pt_dev_00140	Você é o passado que eu não quero no meu presente 🍃 https://t.co/JGQZcGdfoR	negative
pt_dev_00141	Ser Jovem é bom	positive
pt_dev_00142	Namorar agora não tá fácil 😂 https://t.co/IWQUGcFWis	negative
pt_dev_00143	@user É muito bom ter com quem contar aqui no tt 🥺🥺🙏🏽	positive
pt_dev_00144	HAWENA... Tou a morrer de inveja... Nós dias em que eu cozinho e como taias coisas ... Nem arrisco sair de casa https://t.co/yKb2si3yiX	negative
pt_dev_00145	O que vale é o quanto tu podes ser forte, que Deus ilumine sua semana e possas mostrar que és capaz. Boa semana🙏🏼🔐🧠🫂	positive
pt_dev_00146	Porque os homens também são vítimas de abuso sexual infantil..... @user Maputo, Mozambique https://t.co/TBelzBM7cd	negative
pt_dev_00147	Meus parabéns, isto é muito bom de se ler. Isto é que devia inspirar a nossas meninas 👌🏾 https://t.co/ItnOWaF1wm	positive
pt_dev_00148	Se não cuidares do pouco que tens hoje, nunca serás merecedor do inimaginável. Atenção : Fé, foco, disciplina e gestão do tempo. Boa semana.🤎🙏🏼🔐🧠	positive
pt_dev_00149	Mas bruh 🥺 vocês não têm medo de castigar pessoas assim ?? Hii coitado https://t.co/cItkMMWiHG	negative
pt_dev_00150	@user @user Tou a gramar desse papo. 😂	positive
pt_dev_00151	Feliz dia de África! #AfricaDay https://t.co/lgJL4S4eGP	positive
pt_dev_00152	@user @user O problema não é quem tem ou quem não tem dinheiro, a questão é a ética... Segundo, estamos numa época de pandemia em que devemos todos nos apresentar de máscaras...	negative
pt_dev_00153	o SENHOR NOSSO DEUS E BOM E E PODEROSO https://t.co/JUAR6RfUli	positive
pt_dev_00154	Muito feliz de fazer essa parceria como governo de Moçambique e o UNFPA https://t.co/bhRnrAcYn6	positive
pt_dev_00155	Altamente, tá falar tá fazer https://t.co/ohis1FJskP	positive
pt_dev_00156	Mestura de burro e ignorante tmlc😭💀 https://t.co/uRyP71b9nJ	negative
pt_dev_00157	Devia ganhar OSCAR todos os dias https://t.co/3idwRi6HCj	positive
pt_dev_00158	Deus fica feliz quando os clientes compram sem pedir descontos.	positive
pt_dev_00159	Mas é difícil viver sóbrio a cada dia dessa vida https://t.co/pDkhGZOBFZ	negative
pt_dev_00160	Deixa ver se entendi? atacar os ministros do STF é atacar as instituições e democracia com direito a prisão de deputado e atacar o Presidente unico mandatário legitimamente eleito pela democracia e forças armadas não é ataque as instituições e democracia? #STFVergonhaNacional	negative
pt_dev_00161	@user Realmente, não nos basta a seca, as tempestades, o desacerto do planeta graças às nossas ações imbecis e faltava-nos cá a guerra ao estilo WEII na Europa? Não sou ingênua e sei as porcarias q foram feitas em outros cantos do mundo mas precisávamos disto para inchar o ego Putin?	negative
pt_dev_00162	7. Abandone o ímpio o seu caminho, e o homem mau as suas maquinações, e volte para Yahweh, pois ele terá misericórdia dele; retornai ao nosso Deus, pois ele dá de bom grado o seu perdão. (Isaías, 55) #PulpitOfEternalGospel	positive
pt_dev_00163	@user Vergonha. Ontem tive vergonha a ouvi-lo fazer essa afirmação. Amiguismos 🤬	negative
pt_dev_00164	@user É brutal e bem gostoso 😩🤤	positive
pt_dev_00165	Para esta semana que vai iniciar eu não tenho frases prontas, resta-me dizer que ser feliz é uma decisão. Entendam o que quiserem entender. Continuem magoados se assim também preferirem. Cuidem das vossas vidas ou percam tempo falando mal das outras vidas. E tomem muito café.	negative
pt_dev_00166	Neste momento um/a atrevido/a está chorar porque não admitiu no inferno verde. UEM não é para amadores #Admissão #UEM	negative
pt_dev_00167	Eu depois de sair ao quintal e não encontrar meu carro: https://t.co/sd28LoMhJz	negative
pt_dev_00168	Pobreza do pai suportou, mas do marido não. Até diz você me tirou de casa dos meus pais para me fazer sofrer .	negative
pt_dev_00169	@user Oh tá osso, devia estar na cama a procurar sono, tô aqui a tomar chá de gengibre e mel	negative
pt_dev_00170	#GlobalSuperWord Porque muitas vezes as pessoas estão na igreja mas estão adorando o diabo porque você vê o curativo nu, o aborto e você não pode ser SANTO QUANDO você está fazendo isso porque o SENHOR DEUS TODO PODEROSO É MUITO SANTO. . @user	negative
pt_dev_00171	Me deixa fox quando a pessoa machuca e sabe que eu sei a verdade, e mesmo assim continua brincando com meu psicológico https://t.co/PbSv842c70	negative
pt_dev_00172	Presidente da Rússia avisa que se Ucrânia não ceder o pior ainda está para vir https://t.co/LqQvTDVmYr	negative
pt_dev_00173	👩🏾‍🦰""""O problema não és Tu, sou eu"""" https://t.co/1fBiUMOlpE	negative
pt_dev_00174	Deve dar certo não só pra mim, mas acredito que vou ajudar no mesmo pensamento umas 3 pessoas no mínimo 🥺🥺🥺	positive
pt_dev_00175	JESUS É O MEU SENHOR com ELE nada temerei. Ainda que eu andasse pelo vale da sombra da morte não temerei mal algum. #RestoredAltar	positive
pt_dev_00176	@user Que a igreja venha a se arrepender de verdade	positive
pt_dev_00177	Nem Opium de Choupal, nem Opium de sei lá onde… 😭 Estou a falhar aonde!?	negative
pt_dev_00178	Bom dia família da terra de boa gente https://t.co/XxcfUINMnY	positive
pt_dev_00179	O desafio é não competir com ninguém . O desafio é se inspirar em tudo e todos	positive
pt_dev_00180	Que fofo 😍💜💜 Hobinho e Taehyungaa https://t.co/neahSUws1X	positive
pt_dev_00181	@user @user O pior é depois descobrir q tá falar do carro dele😭	negative
pt_dev_00182	Esse conselho pra mim chegou um pouco tarde 😬 https://t.co/b12Uti0DdK	negative
pt_dev_00183	Hoje encontrei-me com um ex-colega de turma da 10a classe. Passou muito tempo, mas lembro que na época, fui um dos agitadores de bullying contra ele. Ele desistiu de estudar e se meteu nas drogas. Felizmente superou-se. Hoje, sem justificações, pedi-lhe desculpas e dei abraços.	positive
pt_dev_00184	@user Agora todo o cristão deve temer A Deus #PulpitOfEternalGospel	negative
pt_dev_00185	@user Vamos ver, votos de bom trabalho naquele departamento.	positive
pt_dev_00186	+1 🤭 Acordei pensando nisso. Saí de casa 17pm e só voltei 6am e para piorar, perdi chaves 😏 Beber assim não 🥴 https://t.co/R2ug6HgoUh	negative
pt_dev_00187	@user E vocês vagabundas do Twitter gostam muito de nos incomodar. Vai lá dar tua cona e deixa de nos perseguir com comentários preconceituosos.	negative
pt_dev_00188	Vou fazer umas deliciosas panquecas de aveia e banana porque sim. Ola @user 😎	positive
pt_dev_00189	Eu amo meu país	positive
pt_dev_00190	@user Eix. I'm sorry. De verdade, é um desafio enorme, pior pk tens de estacionar as vezes bem longe do sitio que vais e o acesso até lá é assunto yu	negative
pt_dev_00191	YouTubers moçambicanos só falam mal da vida dos outros. Pessoas felizes não têm tempo para falar mal da vida das outras. Que tóxico!	negative
pt_dev_00192	Cabo Delgado: Terrorismo força as pessoas a abandonarem zonas de origem https://t.co/8yDLWbHzHc	negative
pt_dev_00193	@user Aquela cota é podre de boa man😭	positive
pt_dev_00194	@user 🤣😂🤣😂🤣😂🤣😂🤣😂🤣 grande descrição do palhaço do bolo rei. E morrera com aquele rito de azedume que lhe contorce o focinho! Nojo absoluto. Mau como primeiro ministro e mau como PR! 😡	negative
pt_dev_00195	Temor ao Senhor é o inicio de toda a sabedoria. #GlobalEasterService	positive
pt_dev_00196	Guerra estão a deixar pra interesses de alguns . Não faz sentido nenhum, matar uma pessoa que não fez nada 😭	negative
pt_dev_00197	Estam pregando um evangelho que leva a morte. Levando consigo milhares de cristãos para o inferno. #ResurrectionOfTheSaints	negative
pt_dev_00198	@user @user @user Será que essa geração não intende que a nudez do pecado leva ao inferno..?? #TheGospelOfLight	negative
pt_dev_00199	Tenho que ir à Magoanine amanhã e tencionava ir de TPM, mas assim também não dá. E se o coiso não travar?!	negative
pt_dev_00200	Minha força não vem de levantar pesos. Ela vem de levantar eu mesmo toda vez que me derrubam. em Tete, Mozambique https://t.co/qTKBtrx1ud	positive
pt_dev_00201	Esse line-up do Capital não ta nice... Como assim Momo toca as 22h? Eu já tou velho, não aguento essa vida nocturna.	negative
pt_dev_00202	@user Obrigado, vindo de ti sinto como se fosse Drake a dizer hbd😍😚😭😢😂	positive
pt_dev_00203	3 dias intensos de amor, entrega, boa energia e muita diversão! Sou muito grata pela linda familia que Allah me deu 🤍	positive
pt_dev_00204	Essa mania de virem com estômago vazio não gosto. https://t.co/mM9mHqgLys	negative
pt_dev_00205	🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷 directamente de Korea de sul um aleijado andou ALELUIA!!!! #TheEndRevival	positive
pt_dev_00206	@user Essa é a hora de focar se no cordeiro de Cristo JESUS pois ele é o nosso redentor	positive
pt_dev_00207	Essas fotos de casais até não tem problema mas esse povo que está nas praias é que está a maltratar a minha pessoa 😭😭😭	negative
pt_dev_00208	@user Ele e o Pai são Um Louvado seja Yahweh. Aquele que morreu por nós para nos libertar do pecado. #GlobalEasterService	positive
pt_dev_00209	Ninguém vai partilhar o teu sucesso, então perfilha tudo, mas não partilha para terem inveja, partilha para motivarem a alma e espírito ❤️	positive
pt_dev_00210	@user @user Infelizmente muitos Cristãos de Hoje tem medo de ser a Luz , porque não quer sofrer perseguição. #WordExpoInAngola	negative
pt_dev_00211	✨Winter experience S2✨ Para animar a tua vibe no Dia 30.07.2022 trazemos @user Não vais querer perder https://t.co/6IfOQwGoXJ	positive
pt_dev_00212	Vodacom carabas pá essa forma de roubar crédito sinceramente estou completamente indignada	negative
pt_dev_00213	@user Aight!! Não queria de borla, mas obrigado man🙏🏽😊	positive
pt_dev_00214	@user Ina pah, até minha bunda tá diminuir pah😩	negative
pt_dev_00215	Quando chega tua vez de brilhar ninguém te para👊	positive
pt_dev_00216	Yeah acho que não queria mesmo https://t.co/StzMbJAiio	negative
pt_dev_00217	Fiz uma transferência do Mpesa para Bim , a taxa 🤦🏽‍♀️ 100Mtn .. não aguento mais isso	negative
pt_dev_00218	Só sabem perguntar preço comprar que é bom nada 😒	negative
pt_dev_00219	Nosso feiticeiro é muito mau, peço Mpesa dele.	positive
