ID	tweet	label
ma_dev_00151	bsa7aa ftorkom akhiir nhaar f ramdaan ya rbii taghfr lina w tar7amnaa ♥♥♥	positive
ma_dev_00152	قبل فاتح ماي.. وفد حكومي تلاقى مع “السي دي تي” وقدم وعود على مستقبل الحوار الاجتماعي وإرادة الوصول لاتفاق فالقطاع العام والخاص,	neutral
ma_dev_00153	البوليس فالمحافظة العقارية بعين الشق. التحقيق فتزوير وثائق 6 گطارات,	neutral
ma_dev_00154	احسنت القول كل من له عقل ناضج يتقن تحليل الامور سوف يعرف ان كل اصلاحات بنكيران في المستوى	positive
ma_dev_00155	lalla 7achaaa 7na louwlin fbzzf dl7wayj zwinin😂😍	positive
ma_dev_00156	..اللهم رزقنا الصبر كما رزقته عبادك من قبل وأرنا المفسدين و الضالمين منا وفضحهم يا رحمان سبحانك'	negative
ma_dev_00157	دارتها الفيضانات.. الما تقطع على “سيدي حرازم” و”السخينات” و”لاراديف”: خدامين باش نقادو هاد المشكل,	neutral
ma_dev_00158	يوم ممطر يفضح الكثير من الاختلالات......وليست المرة الاولى....فمتى رحمنا الله بالامطار الا وتظهر عيوب المقاولات في الطرقات بصفة خاصة'	negative
ma_dev_00159	المواطن الفاسد'	negative
ma_dev_00160	shofi khti ibtissam lhamdoulilah kayna fatina o rahal 3arfin shkaydirooo ogadi ywaslo btissam oana wat9a manhadshi	positive
ma_dev_00161	sbakh khir hhh twa9eef hna daba kanssawto f murex dor	positive
ma_dev_00162	تقرير رسمي على الحق فالصحة.. بوعياش: فيه ركايز جوهرية لبناء وهندسة استراتيجية وطنية قادرة على ضمان الحق فالصحة لكَاع المواطنين,	neutral
ma_dev_00163	meskina ma3ndhach jomhor dkchi 3lach l7ssed	negative
ma_dev_00164	عمل رائع بكل المقاييس'	positive
ma_dev_00165	انشاء الله يفوز بنكيران	positive
ma_dev_00166	مدينة العشاق'	positive
ma_dev_00167	كفاكم ضحكا على الذقون،هل النصارى يحتلفون بأعيادنا؟'	negative
ma_dev_00168	انا جد معجبة باغنيك وباحساسك وتواضع والادب ومعجبة بالوالدة وتمثيلها لي نفتخرو فيها الله يخليها لك نشاءالله'	positive
ma_dev_00169	ليس مثل العقول الفارغة التي تدخل للبرلمان متعرف لا الف ولا باء وهمهم النهب والخداع والسرقة'	negative
ma_dev_00170	nti makayjik hadchi ta kikon fia jou3	neutral
ma_dev_00171	hhhhh ach bik a eman rah saad maghadish itir rah dima taydkhal o dnya machya ghi bnouba mayb9a fik 7al hbibti	neutral
ma_dev_00172	hya lli 3ebrate mafih maytchaf ce samedi	neutral
ma_dev_00173	rabi ykhalik a zin hadchi machi ghrib 3likom diman wa9fin m3ana	positive
ma_dev_00174	bnat bladi laywfa9hom homa oulfnana zwina fadwa lmalki ounchaalh tkon hafla najhaa	positive
ma_dev_00175	chapeau javel o maydir liha hakka	neutral
ma_dev_00176	hadoke kante khasahome ghir sba bach inodo lihe walakin mzn nite bano 3la ha9i9thome	negative
ma_dev_00177	بجوجهوم زوينين تبارك الله عليهم'	positive
ma_dev_00178	ouf ouffmshatli ana hhhhktro alia	neutral
ma_dev_00179	ربنا معاكم'	negative
ma_dev_00180	ya hbaybi kanbghiwkom bzf ou 5osossane hna l mghrib ou ntouma x factor	positive
ma_dev_00181	iman fink nti mn hadchi hhhhh	neutral
ma_dev_00182	ana jit ngoulikoum chnou sabab fdakchi li w93 f tiran	neutral
ma_dev_00183	من هنا جزائرية إلى كل مغاربه دام لمغرب لاهله وناسه وفي كرامة وعز'	positive
ma_dev_00184	والان اصبحت لا تقدم لنا الا الشطيح والرديح وبرامج ومسلسلات الحب التركي التي افسدة عنا نساءنا وغيرة سلوكهم الى ام الاسوء. اغلقوا هذه القناة '	negative
ma_dev_00185	فحماك لا يباع ♦ مــهما حاولـو سنفديك دائــــما بالأرواح'	positive
ma_dev_00186	daba nti katmtli lmghrib bhdrtak moskha dyal chari3 hmdl hanane katmtlni wchamkara fhalk makatmtlnich	negative
ma_dev_00187	l jaw skhon li sa7i howa li m9ar9eb	negative
ma_dev_00188	rah 3 mlione ouzyada dial nass li chafoh bkito rir ntoma	positive
ma_dev_00189	ولاتغطية الشمس بالغربال .فاجعة الصويرة تخفي من ورائها ملايين الصحايا من المغاربة الدين يتدورون جوعا.القفة كانت لصالح النساء دون الدكور .انها العنصرية . '	negative
ma_dev_00190	اتفق عرب الا يتفقوا اما سياسة فرنسا فهي سياسة فرق تسد الذي اثمرت نتائجها في تفريق دولتين التي من مفروض يجمعهماا تاريخ و لغة مشتكرة وبالتالي فرنسا رابحة مع طرفين وشكرا'	negative
ma_dev_00191	asegu3a daba ynodolek jama3at ana anssa7ib ye7eydolek jenssiya khedrawiya hahahah d	negative
ma_dev_00192	جبهة إنقاذ “لاسامير” للحكومة: راه القضاء صدر أحكام نهائية والمسؤولية الوطنية فمواجهة مشاكل السوق العالمية كتتطلب الرجوع العاجل للإنتاج,	neutral
ma_dev_00193	الملاهي والافار والدوران والبنات الزعرات والرجال الزوعر وايضا خرج واحد سرطان'	negative
ma_dev_00194	امباركة بوعيدة: كاين توافق بين مؤسسات الدولة لتطبيق الجهوية المتقدمة على أرض الواقع,	neutral
ma_dev_00195	السلام أنتي شوف تيفي أكبر مونفقين هومة هد صحيفة شوف تيفي وﻻت مونفيقة'	negative
ma_dev_00196	chti7 fl biran nas ghar9in f chikat	neutral
ma_dev_00197	خورخي دزكالار: مخطط الحكم الذاتي كيبقى “الحل الوحيد الواقعي” لتسوية خلاف حول الصحراء,	neutral
ma_dev_00198	""كتحلموا اغلبية الشعب سيصوت على هدا الرجل '	positive
ma_dev_00199	bach sala m3aya pause majawbch dib f track lkhr comme quoi rah ana m9wd n9al hta f stratégie 😭 ahsen haja w93at l pause hia lbeef dialo m3a babah sinon ghir kay improviser mskin w laho a3lam	negative
ma_dev_00200	سنصوت على السي بنكيران إن شاء الله رجل الثقة بامتياز غير كونوا هانين وديما 💡	positive
ma_dev_00201	شمايت شنو غيعملو بيها فاش غتنفعوم الا ادا فولو على راسم وكتابتلم اكلسو فيها'	positive
ma_dev_00202	آلله اكبر آلله اكبر على كل الكفار الفجر و لا د الحرام والخنازير في كل مكانه'	negative
ma_dev_00203	عندما يصل الوجد للذروة يصبح للنغم معنى 😊💙🎤🎵🎼🎶 صورة من حفل البارحة maison de la culture el mnouni	positive
ma_dev_00204	شفت الصحافة الزبل قاليك ساعات رآه 2jour خرجهوم أولد الشعب '	negative
ma_dev_00205	حياتي انتي'	positive
ma_dev_00206	كذبتو علينا و حنا صغار ؟؟؟'	negative
ma_dev_00207	اخنوش وزعماء الأغلبية غاضبين على وزراء “السوبرمان” لي ضعاف فالتواصل وكيحتقرو البرلمان وها اول وزيرة تقرعات,	neutral
ma_dev_00208	وزير الداخلية الإسباني: مشكل صغير كان بين بلادنا والمغرب تحل مؤخرا والحدود ديال سبتة ومليلية غادي يتفتحو فالأيام الجاية,	neutral
ma_dev_00209	المخزون الاستراتيجي للمواد الأساسية. بايتاس: صعيب نديروه. الاغلبية: خدامين فيه وخاص التسريع فهاد الرؤية الملكية لهاد المشروع,	neutral
ma_dev_00210	منهم شركات دولية متخصصة فالتنقيب وإنتاج الكَاز.. بنخضرا: شركاء المكتب الوطني للهيدروكاربورات والمعادن غادي يحفرو 27 بير,	neutral
ma_dev_00211	تحية نضالية للأستاذة منيب بالتوفيق إن شاء الله تعالى من أجل التغيير	positive
ma_dev_00212	تقرير رسمي.. مساحة كل محابسي فالسجون هي 1,93 متر والمندوبية معولة على بناء حبسات جديدة لمواجهة الاكتظاظ,	neutral
ma_dev_00213	شخص فمراكش حرق راسو اليوم فالوقت اللي كان كيهضر فالتلفون مع صاحبتو اللي مابغاتش تكمل معاه,	neutral
ma_dev_00214	sotak yasalaaaaaaaam kolo ihsaas rak top kolna m3aak okhalik m3a souhaila omadihach flhadra tlhosad ghni liya	positive
ma_dev_00215	chkon li yalah dkhl daba ana wla nta 🤔	neutral
ma_dev_00216	بوركت يا شيخنا. وجعلك اللهم ذخرا لهذه الأمة. '	positive
ma_dev_00217	سورة يوسف في أعماق قلبي﻿'	positive
ma_dev_00218	لم أرى غباء أكبر من غبائكم'	negative
ma_dev_00219	ana bhibak bazaf khalik m3a hanan orak jito m3a ba3dyatkom katham9o raniw lia ornia bjouj bikom bizooooo	positive
ma_dev_00220	ihabo hada hisab fans l anis moch anis	neutral
ma_dev_00221	برافو عليك فيديو جميل كجمالك بالتوفيق أختي👌🌷﻿'	positive
