ID	tweet	label
am_dev_00015	የቤት ውስጥ ጥቃት – ያለሰሚ – ያለተመልካች	negative
am_dev_00016	የህወሓት ማዕከላዊ ኮሚቴ አባል አቶ ጌታቸው ረዳ ትላንት በድምፂ ወያነ ቴሌቪዥን ስለ ህወሓት ቀጣይ ዕጣ ፈንታ ተናግረዋል እየተባለ በማህበራዊ ሚዲያ የሚሰራጨው ዜና ሀሰተኛ ነው።	neutral
am_dev_00017	*በመጨረሻም እስከ ህልፈታቸው ቀን ግንቦት 14/1980 ዓ/ም ድረስ የዝነኛው 102ኛው አየር ወለድ ክ/ጦር ዋና አዛዥ  በኤርትራ በረሃ በማዕሚዶ ጦርነት ላይ በመጨረሻዋ ደቂቃ እራሳቸ…	neutral
am_dev_00018	ጥበብ	positive
am_dev_00019	ምን ማለት ነው የጁ ኦሮሞ አይደለም ማለት? አረተው ተው ፣ የትኛው አማራ ነው አሁን እሄን አይነቱ ሸፍጥ የሚደግፍ እቲ ንገረኝ። አረ እፈር፣ ወይ ባይሆን አሳውቁኝ በል።	neutral
am_dev_00020	ሀገር አቀፍ ብሔራዊ የሴቶች የሰላም ምክር ቤት ተቋቋመ	positive
am_dev_00021	የ24 ሰዓት የቴሌቭዥን መርሐግብሩ ተጀምሯል::ከዮድ አቢሲንያ የማብሰርያ ዝግጅት አለ::	positive
am_dev_00022	Ethiopia ወያኔን ለመጣል ምን ድርሻ ነበራችሁ ? ከወደቀ በኋላ ጉራ ከመንዛት በቀር	negative
am_dev_00023	ውስጥ ያሉት መኪኖች ብዛት 1 ሚልየን አይደርስም። በሚገርም ሁኔታ ግን በአማካይ በአመት 5	neutral
am_dev_00024	ኦሮሞ ምንም ቢማር ከብት ነዉ አያስተዉልም ጥንብ ዘረኛ ናቸዉ	negative
am_dev_00025	ቲሽ ጨለምተኛ ዱቄት 97 ላይ ቆመሃል እንዴ ጊዜው ነጉዷል 2012 ነው አሉባልታህን ቀቅለህ ብላው ልደቱ እየመጣ ነው	negative
am_dev_00026	እንግዳ ሲመጣ ብቻ የሚወጣ የቤት እቃ እናንተም ቤት ነበር???	neutral
am_dev_00027	ቅውቀት ዛሬ በሽ ነበር.....ብሬ ከባድ ሚዛን በተግባር አየን አይጠገቤው ኢንተርቪው እውቀት ስገበይ ዋልኩ ብል ማጋነን አይሆንብኝም።  ቤሬን የሚመጥን ጋዜጠኛ ግን አገርቤት ያለ አይመስለኝም!	neutral
am_dev_00028	ጥሩ ስራ አድራሻቸውን ማግኘት ብችል?	positive
am_dev_00029	?????? ሁል ጊዜ በጌታ ደስ ይበላችሁ..	positive
am_dev_00030	በአጠቃላይ ፖሊሲ አውጪዎችን ጨምሮ በኢትዮጲያ ያሉ ሙያን የሚፈልጉ የአገልግሎት ቦታዎች ላይ የሚገኙት ሰዎች 100% በፖለቲካዊ አስፈላጊነታቸው ብቻና ብቻ ነው። ኢትዮጲያ…	neutral
am_dev_00031	ለዚህ ንግግርህ ሺህ ጊዜ አሜን ብል አይደክመኝም። ለሁላችንም የምትመች ሁላችንንም እኩል የምታይ ሀገር በጋራ እንገነባለን።	positive
am_dev_00032	በምዕራብ ኦሮሚያ በሚገኙ በሁለቱ የወለጋ ዞኖች (ምስራቅ ወለጋና ሆሮ ጉዱሩ ወለጋ ዞኖች) የኢንተርኔት እና የስልክ አገልግሎት መቋረጡን የአካባቢው ነዋሪዎች ተናገሩ።…	negative
am_dev_00033	የ2012 ምርጫ የጊዜ ሰሌዳን አስመልክቶ በቦርዱ ሰብሳቢ ወ/ሪት ብርትኳን ሚዴቅሳ የቀረበ ገለጻ፡- የምርጫ ቀኑን የተወሰነው ሕገመንግስቱን መሰረት ባደረገ መልኩ ነው፡፡ ሕገመንግስታች…	positive
am_dev_00034	የብልፅግና ፓርቲ እና የአዲስ አበባ የንግድ ማህበረሰብ ውይይት	neutral
am_dev_00035	ፈጣሪ  በ ሬጌ  ሙዚቃ  ሆን ብሎ   የቀጣን  እኮ   እዮብ መኮንንን ወደራሱ  የወሰደብን  ቀን  ነው	neutral
am_dev_00036	ያየሰው ሺመልስ ላይ የደረሰው ነገር ያሳዝናል። በቃል ኣላምረውም ላይም በኮ/ን ሃላፊው ንጉሱ ጥላሁ በኩል የግድያ ማስ…	negative
am_dev_00037	አረ ተውው የማይሆን ነገር ነው ውንድሜ፣ አንተንሰ ምናንከራተተ። የገደልህን፣ ያደማህን አምባገንን ትጥቅ ባስፈታልህ፣ እንደ…	neutral
am_dev_00038	ብዙ ግዜ ቢለመኑም እምቢ ከወረድኩም እግዜር ተገልጦ ውረድ ሲለኝ ነው አሉ። አንድ ቀን ቆጣቸው ተደርምሶ አባ ይጎዱና በቃሬዛ ወደ ህክምና እየተወሰዱ ሳለ ብዙ ሲወተውቷቸው የነበሩ አባ…	neutral
am_dev_00039	ህዝቡን ዲሞክራሲ እናለማምደው  ከማለት ቅድሚያ መለማመድ አለባቸው፡፡ይህ ህዝብ ነው እነሱንም ነጻ ያወጣቸው ፡ Jawar Mohammed via... LTV	neutral
am_dev_00040	ምንድን ነው ግልፅ ያልሆነው? የብሄር መብትን በሩሲያ አብዬት ያነሳው ስታሊን ሁሉ ተነስቷል:: የመብት ጉዳይ ሳይሆን በወቅቱ ለአብዮቱ ድጋፍ የማግፕት ነበር::…	neutral
am_dev_00041	ሰላምና ፍትህ እንኳን ለሀገር ልማት ለግለሰብም ወሳኝ ነው።መንግሥት ለዲሞክራስ መሠረት የሆኑትንና ዲሞክራሲን ወልደውና ደግፉው በሕይወታቸው ያመጡትን የያዙትን ያቀኑትን የትግራ፣የኦሮሞ…	positive
am_dev_00042	ያልተረጋጋች ሀገር ምርጫ አያስፈልጋትም	negative
am_dev_00043	ደደቡ እና አረፋው የኢትዮጵያው ጠ/ሚ አብዪ ከኤርትራው ኣያቶላህ ኢሰያስ የወሰደው ምክር consulation እየተጋለጠ ነው  ጀዝባና አረፋ አብዪ የአለም ማ/ሰብን ያታለለ መስሎታል????	negative
am_dev_00044	????????  እንደዚ ዓይነት ተረት ተረት እስከ ኣሁን ኣለ እንዴ በኢትዮጵያ! ያሳፍራል በጣም::	negative
am_dev_00045	ሰላም ይብዛልን፡፡	positive
am_dev_00046	ትዊተር ላይክና ሪትዊትን ወደ ገንዘብ በመቀየር የካምፔይናችን ተሳታፊ እንዲሆን ካልጠየቅን በስተቀር ሁኔታው አባሆይ ጋሪያን የመግፋት ያህል እየከበደ ነው :-)	neutral
am_dev_00047	የአማራ መገናኛ ብዙሃን ዛሬ አክሱም ማለት አገውኛ ነው ፣ ትርጉሙም ውሃ ሹም ማለት ነው አለ አሉ።  ~ Stalin Gebreselassie  አማራ መገናኛ ብዙሃን ማለት ጉ…	neutral
am_dev_00048	ኤችአይቪ በኢትዮጵያ ከሦስት ክልሎች ውጪ በወረርሽኝ ደረጃ ነው ያለው ። BBC Amharic	neutral
am_dev_00049	ምርጥ ልጅ ነው ጌች እንኳንም መልሰህ ተከተልከው	neutral
am_dev_00050	እግዚአብሔር ይስጥልን! መልካም በዓል	positive
am_dev_00051	በመሆኑም በአጭሩ የተጠቀሰው የብክነት አድራሻ ሌሎች  ማለትም ከቆጣሪ ንባብ እና ሌሎች ሳይንትፊክ የብክነት መለያ ቢኖሩም በዋናነት የሚጠቀሱትበከተሞች ውሰጥ ለዉሰጥ…	neutral
am_dev_00052	መልካም ዜና   ወደ ደቡብ አፍሪካ ለተጨማሪ የላብራቶሪ ምርመራ የተላኩት የአራቱ ተጠርጣሪዎች ውጤት ከኖቭል ኮሮና ቫይረስ ነፃ መሆናቸው ተረጋግጧል!  FMOH	positive
am_dev_00053	ስለብርሃኑ አላወራውም!!!! አሁንም አሉባልታህን ትተህ ጭብጥ የሆነ ነገር ላይ አውራ!!!	neutral
am_dev_00054	ጠሚር አብይ አህመድ በሚታሙባቸው ሁለት ነገሮች ላይ ደጋግመው ሲናገሩ ሰማሁ እውነትና እውቀት 12ንኛ ክፍል ሳያጠናቅቅ ዶክትሬት በቆረጣ ያገኘ የራሱን ኢታማዦር ሹም በሻጥር  የገደለ ሰው ስለ…	neutral
am_dev_00055	በአንድ አገር ውስጥ የሚነሳ “የብሄር ጥያቄ” በብሄር ድርጅት ብቻ ሳይሆን በህብረ ብሄር ድርጅት መልስ ሊያገኝ ይችላል። አብዛኛው የብሄር ድርጅቶች ግን ጥያቄውን ከመመለስ ይልቅ በጥያቄው መነገድ ይቀናቸዋል።	negative
am_dev_00056	ወ/ሮ ሰናይት ነውረኛ ሴት መማር ትውልድ መግደል ከሆነ ባትፈጠሪ ይሻልሽ ነበር አንቺ ግን ወልደሽ ዘር ተክተሻል የሰው ልጆች ዘር ሳይተኩ እንዲጠፉ እየሰራሽ ባለሽው ወንጀል ፈጣሪ የስራሽን ይስጥሽ	positive
am_dev_00057	ስለምንድነው ይህን ያህል የምትዘከዝኩት?	neutral
am_dev_00058	የኛ ሰው ከእውቀት ነፃ ነው ሀገራችንን ከሚመራው ሰው ጀምሮ ማጂን በግል ከelemanitary እሰከ Uinversity ድረስ አንደሚያውቃት ሰው መናገር…	negative
am_dev_00059	Justice በጣም ልክ ነህ ያው ክልሌ  ዞኔ ምናምን እያሉ አድገውኮ ነው ዩኒቨርሲቲ ሲሄዱ ችግር የሚፈጥሩት…	negative
am_dev_00060	18 ዓመት የሞላኝ ሰዉ ነኝ ዲሞክራሲያዊ መብቴን ተጠቅሜ እምቡር እምቡር ማለት መብቴ ነዉ ????	negative
am_dev_00061	ፍላጎታችንኮ ገደብ አጣ  ለእግዜርም አልተመቸን	negative
am_dev_00062	ለሃግም ለሃንግም ተመሳሳይ ምላሽ የሚሰጥ ብዙሃን የተፈጠረው ግን ከመቼ ጀምሮ ነው???	neutral
am_dev_00063	ጌታ ብርታቱን ይስጥህ፣ ይጠብቅህ! መልካም በዓል፡፡	positive
am_dev_00064	አንድ ሴሚስተር ፍረሽ እያለን።	neutral
am_dev_00065	ደስ ይላል።  ህዝባችንን ከአደጋ ለመከላከል መነሳት ግድ ይላል። ኢትዮጵያዊነት የእግዚአብሔር ስጦታ ነው ።	neutral
am_dev_00066	ኧረ! አምላኬ ምንድ ነው ነገሩ ልጆችህ አለቁ ዛሬስ ሳይማሩ።  በመኪና አደጋና በነውጠኞች ህይወትቅቸውን ላጡ ተማሪዎች	negative
am_dev_00067	ወቸው ጉድ! ምን ሲል ይህን ተዐምር ለመስራት አሰበ በጌታ!	neutral
am_dev_00068	ከጉራጌ አባት እና እናት መወለድም እንደዚያው ግን የትኛው ይቀድማል ነው! ብሬዋ እሺ አንቢቢ እሥኪ!	neutral
am_dev_00069	: እስርቤት እያለን አንድ ምሁር ስለ ሲሳይ የተናገሩትን መጥቀስ እወዳለሁ  ሲሳይን ተገደህ የምታደንቀው ሰው ነው አንዷለም አራጌ ዲሲ ላይ በተደረገለት የእራት ግብ…	negative
am_dev_00070	በክትክታ ዙሪያ ሰዎች ምን እየተወያዩ እንደሆነስ ያውቃሉ?   ካለዋቁ ይህንን ቅጥልጥል ጋብዘኖቷል። ????  በዛውም ድምፅ ይስጡ!!!	neutral
am_dev_00071	ጥሩ ውሳኔ ነው። ብድሩ ሲያጨናንቃቸው አርፍው ይማራሉ። አሁን ምግብና መኖሪያ ስለማያሳስባቸው ለመገዳደል ግዜ አግኝተዋል። የሌሎች አፍሪካ ሀገራት ተማሪዎች ዩኒቨርቲ ለመማር ያለባቸውን…	positive
am_dev_00072	ከመልካም ስራዎቻችን ውጭ  ያጠራቀምናቸው ሸቀጦች ፣ የወደድናቸው የወደዱን ወገኖች ምንም ያህል  ቢበዙ የማይጠቅሙበትን ቀን አናስታውስ! አላህ ይምራን!??	positive
am_dev_00073	“ጨዋነት ጥላቻን የሚያረካ እና ፍቅርን የሚያዳብር የበጎ አድራጎት እህት ናት።” (የአሴሲ ቅዱስ ፍራንሲስ)	positive
am_dev_00074	ደህና ፣ አሁን ተኛ	positive
am_dev_00075	የመኪና አደጋ ነፍጠኛ ሰራሽ አገራዊ አፍራሽነትን መደበቅ አይችልም፤ ይህን ማህበረሰብ ሄደህ ስለመኪና አደጋ ብታወራለት ጆሮ ዳባል…	negative
am_dev_00076	ግብር ለመክፈል 2 ቀናት ???♀️ ለምን። ይህ አግባብ አይደለም! ለሚመለከተው ሁሉ ???? .... ለማን እንደሚናገር	negative
am_dev_00077	ታህሳስ 23፣ 2012/ በኢትዮጵያ ታላላቅ ተቋማት የሳይበር ጥቃት አደጋ በስጋት ደረጃ ሊያጋጥማቸው ይችላል ተብሏል	neutral
am_dev_00078	የባህር ዳር ነዋሪ የሆኑት የእስልምና ሃይማኖት ተከታዮች ታኅሣሥ 10 ቀን 2012 ዓ.ም በሞጣ ከተማ አስተዳደር በመስጅዶችና ሱቆች ላይ የደረሰውን ጥቃት በማውገዝ ሠላማዊ ሠ…	neutral
am_dev_00079	የፖለቲካ ጨዋታ ሰለባ ማድረግ በየትኛውም መልኩ ተቀባይነት የለውም! መንግስት የታገቱ ተማሪዎችን ጉዳይ ምን እየሠራ እንደሆነ ግልጽ መረጃ ሊሰጥ ይገባል!	positive
am_dev_00080	እንደነዚህ አይነት ደነዞችን በዓለም ላይ ይኖራሉ ብየ በፍፁም አላምንም ነበር። ሆኖም ግን እኛን ኢትዮጵያውያንን አይወክልም፣ እንዴውም እንደ እኔ ከሆነ ለውጣችን አደናቃፊ ግለሰብ…	negative
am_dev_00081	I know መልካምነት ይከፍላል and all ግን ከልጅ እስካዋቂ፣ ከምሁር እስከ ጋዜጠኛ፣ ከተማሪ እስከ ኃይማኖት መሪ ...መልካምነት ይከፍላል፣ ማንበብ ሙሉ ሰው ያደርጋል፣ ፍቅር ያሸ…	positive
am_dev_00082	የአገራችን ሙስሊሞች በራሳችን ምህዋር የራሳችንና አገራችንን በኛ እይታ በማጣቀስ ታሪክ ሊኖረን ይገባል። ያኔ 1500 አመታት የተዛባው ታሪክና የኛው የ25አመት ታሪክ ለኢትዮጲያ ታሪክ መዋጮ ይሆናል።	positive
am_dev_00083	የሁለት ተኩላ ፅንፈኞች በሙሉ፣ ‹‹ ሰዉ ነኝ ›› ‹‹ ኢትዮጵያ ፣ኢትዮጵያ ›› የሚትሉ፣ ዘረኛ ፣ሰዉ ጠል እና ገዳይ ለሆናችዉ ሁሉ፣  እስቲ እባካችሁ ሰዉ ሁኑ፣ ኢትዮጵያዊ ሁኑ፣ ተ…	positive
am_dev_00084	ያሬዶ ጭንቀት ቢበዛበት አትፍረዱበት	neutral
am_dev_00085	ሲለፋ ብሔራዊ ቴአትር አካባቢ አግኝተን ሸክሙ እንዲቀል ተበላሽተው ከቆሙ መኪኖች አንዱን ሰጥተን አበረታተነው ነበር።  ዛሬ በአዲስ ተስፋ ሥራውን መጀመሩን እና ከችግሩ መሻገሩን በማየቴ ደስ ብሎኛል። ወድቆ አልቀረምና።	positive
am_dev_00086	???????????????????????? ETV ገና ዛሬ ትክክለኛ ዜና አቀረበልን!!	neutral
am_dev_00087	?????? ጥበብ	positive
am_dev_00088	መቼ ነው ደግሞ በይፋ አብይ ዛፍ እየቆረጠ የምናየዉ	neutral
am_dev_00089	ለመናገር ከለመድከው አይነት ተቃዋሚ ፓርቲ እንለያለን። ለጤነኛ ፓርቲ ከመመረጥ በላይ ሊያሳስበው የሚገባው…	neutral
am_dev_00090	የኔም ጥያቄ ነው እኮ ?? ወይስ አንድላይ እየኖርን ተለያይተናል ...ሁሉም አፈር ድሜ ሲበላበት በኖርነው ሃገር ላይ ስለ አንድ ብሄር ብቻ እያነሳ የሚያስቡ ከሆነ ....? እስኪ ይሁን	negative
am_dev_00091	አንተ ነገረኛ ??	negative
am_dev_00092	ታላቅ ደስታ የምሥራች እነግራችኋለሁና አትፍሩ፤	positive
am_dev_00093	ቀሽም ነው እረ ..ለነገሩ ሳይኖር ነው የሞተው	negative
am_dev_00094	በመንግስቱ ወንጌል አለም አቀፍ ቤተክርስቲያን የወጣቶች ዝማሬ	neutral
am_dev_00095	ምናልባት ይሄ ዛሬ ይፋ ካደረግነው ስጦታ ጋር ይያያዝ እንደሆነ ሰዎች ከጠየቁ፣ ከሱ ጋር የተገናኘ አይደለም። የኢንተርኔት እና የፅሁፍ መልእክት አገልግሎታችን እየሰሩ ነበር።	neutral
am_dev_00096	የማያነቡት ይበልጣል እያሉ ነው። በአማርኛ ሲተረጎም ከሚቀጥሉት ጥቂት ወራት በኋላ የመብራት አራት እጥፍ ማስከፈል እንጀምራለን ነው። ለህዝቡ ማስቻያውን ይ…	neutral
am_dev_00097	እንዴ ይገርማል እንዴ ይበላት በራሳ የላከችውን ምን ያንጫጫቹሃል ደግ ኣረገ ባደገ ዘመን እንዴህ በወሬ ሰላጣ የምትሆን ካለች ዳኳ ጨምሮ በደንብ መብላት ነው	negative
am_dev_00098	ከጥበብ መፅሐፍ ውስጥ የመጀመሪያው ምዕራፍ ታማኝነት ነው። ቶማስ ጀፈርሰን	positive
am_dev_00099	ማንም የማንንም ሃሳብ ያዢ ያለሽ የለም?????♀️  ሲቀጥል እስክንድርን በትንሽ በትልቁ የምታብጠለጥሉት እናንተ ቀልዳቹሁ እንጨት እንጨት ይላ…	negative
am_dev_00100	እስቲ በካስ ውስጥ ድንገይ ሞልቶ ያስመታ ወይም የመታ????	neutral
am_dev_00101	ሰው ሆይ፤ መልካም የሆነውን አሳይቶሃል፤  እግዚአብሔር ከአንተ የሚፈልገው ምንድን ነው? ፍትሕን ታደርግ ዘንድ፣ ምሕረትንም ትወድድ ዘንድ፣ በአምላክህም ፊት በትሕትና ትራመድ ዘንድ አይደለምን? ሚክያስ 6:8	positive
am_dev_00102	በጣም የሚያስደንቁ ነገሥታት ሁላችንም ትልቅ ቤተሰብ መሆናችንን እና የእግዚአብሔር ልጅ በመካከላችን የሚኖር መሆኑን ለማስታወስ ዛሬ ልዩ ምሽት ነው።	positive
am_dev_00103	“ጦርነት [አንወድም]። ሆኖም ይህን ኢትዮጵያን [የገዛ ውሃዋ] ጥገኛ የሚያድርግ ውል ከመቀበል ጦርነትን [እንመርጣለን]”።  ...ግን ደግሞ “ለውጡ“ ይደናቀፍ ይሆን?¡	neutral
am_dev_00104	እኔ ቁጥሩን ነው ያሰላሁት እሱ በሰጠኝ ፀጋ ??????	positive
am_dev_00105	ወላሂ አንተን ቅር ከሚልህ ባለ መቶ ካርድ ቃል እገባለሁ። እባክዎትን ቁጥሩዎን በ DM ይላኩልን?	negative
am_dev_00106	«በትግራይ ክልል በተለይም አክሱም ከተማ እና በአማራ ክልል የእስልምና እምነት ተከታዮች የመስገጃ ቦታ እጦት እና በትውልድ ቀዬው መቀበር አለመቻል» ችግሮች እንዳሉባቸው ምክር ቤቱ በመግለጫው አትቷል። 3/6	neutral
am_dev_00107	አብይ ከሰሞኑ ከለማ ጋር ቆንጆ ፎቶ ይነሳል። ????	neutral
am_dev_00108	አይ ወያኔ ያስታወሱት ይሆን???	neutral
am_dev_00109	ኢሳ 53 2 በፊቱ እንደ ቡቃያ ከደረቅም መሬት እንደ ሥር አድጎአል። መልክና ውበት የለውም ባየነውም ጊዜ እንወድደው ዘንድ ደም ግባት የለውም…	neutral
am_dev_00110	ዓመቱን ሙሉ ከናንተ የተለየውን መግደል እና ማሳደድ ትታችሁ በየቀኑ አብራችሁ መጨፈር ስትችሉ ለምን በዓመት አንዴ ብቻ	negative
am_dev_00111	የኦሮሞ ሕዝብ ከሌሎች ብሔር ብሔረሰቦችና ሕዝቦች  ጋር ተከባብሮ እራሱን በራሱ ከማስተዳደርና የመልካም አስተዳደር ችግር ተፈቶለት ከመልማት ውጭ ኦዲፒ ብቻውን የሚመልስለት ምን ጥያቄ ነበረው?	negative
am_dev_00112	የተባበሩት የአማራ በጎ አድራጎት ድርጅት ተመሠረተ።	positive
am_dev_00113	ለመናገር አሁን ያለንበት ሁኔታ ስለፖለቲካ እምናስብበት ሳይሆን ተባብረን ሀገርን ከዘመናዊ ቅኝ ግዢ የምንታደግበት ነው። ሀገር ስልህ  ኢትዮጵያን እንደሆነች አሮጊት ሴትዮ እንዳትስላት። የራስ…	neutral
am_dev_00114	በጣም ያምራል ጎበዝ	positive
am_dev_00115	ሠላም ነው ያገሬ ልጆች እስኪ ሁላችንም በምናምነው እምነት ለአገራችን ሠላም እንፀልይ	positive
am_dev_00116	ድንቁ የመጀመሪያው ካልሲ ያረገ የሰይፋ  እንግዳ በመሆኑ ሊመሰገን ይገባዋል!	neutral
am_dev_00117	I wanna sing this ?? for her            ?????? ?? ልደትሽ ዛሬ ነው፣ ወፏ ነግራኛለች      ገና በማለዳ ፣ ዘምራልሻለች        ሆሆሆ    ሄሄሄ        መልካም ልደት ??	neutral
am_dev_00118	አዲስ አበባ ዩኒቨርሲቲ ለአራት መምህራን የፕሮፌሰርነት ማዕረግ ሰጠ	positive
am_dev_00119	አለበለዚያ ሌላ አዲስ ወያኔ ተሰርቶ ከዘጠኙ ክልል ዘጠና ክልል ይሰራል ያኔ የባህር ?? ሲንድሮም ይለቃል ????	negative
am_dev_00120	Dave! መውረድ ጥሩ አይደለም!!! ወርቅ የሚያዘንብ መንግስት የለም::	negative
am_dev_00121	ALARMING NEWS ታዋቂው ፊዚከር ፕሮፌሰር ክራውስ  ደቡብ አፍሪካዊ ቡሽሪም ይሁን ካሜሮናዊው ሃበሻ ሚስት ያለው  ነብይ  ባይ ነኝ  ሁለቱም ሌባ ናቸው ይላሉ…	negative
am_dev_00122	ኢሳይያስ 7 (Isaiah) 9፤ የኤፍሬምም ራስ ሰማርያ ነው፥ የሰማርያም ራስ የሮሜልዩ ልጅ ነው። ባታምኑ አትጸኑም።	neutral
am_dev_00123	አንተ ባልድ ራስ ፀጉርን አስተክለክ የልብ ልብ ተሰማክ አይደል?	neutral
am_dev_00124	ልብ እንዳለው ሰው	negative
am_dev_00125	ሀይማኖት ግርማ	neutral
am_dev_00126	የአበበ ተካ ዘፈን ሲዘፍን ደስ ብሎኝ ላዳምጠው የምችለው ሰው ዳዊት ጽጌ (ባላገሩ አይዶል) ነው።  ለምንድን ነው አጨመላልቀው መዝፈናቸው ሳያንስ እንደ ደህና ነገር በየመንገዱ በሞንታ…	negative
am_dev_00127	የዝርፊያ፣የወረራ፣የምንጠራ፣ የግፍ፣ የጭፍጨፋ እና የስደት መንግስት። የድህነት፣ ኋላቀርነት እና ዘረኝነት ፓርቲ።  አዲስአቤው  ሉባ እና ገበሮነትን እንደገና ለ…	negative
am_dev_00128	ዘፋኝ መንግስተ ሰማይን አይወርስም   ፈጣሪ እኛን እንደዘፋኝ እንደማይቋረጥረን ተስፋ አለኝ ??	neutral
am_dev_00129	እንደው ግን ጃዋር ከሰራሀቸው መልካም ስራዎች አንዱን ጥቀስልኝ? እኔ ይሔን ሰርቼ አስተዋጽኦ አበርክቼያለው በለን. ኢትዮጽያ እሺ ተዋት ለኦሮሞ ብሔር ምንድነው የሠራኸው? ማወቅ ስለምፈልግ ነው	neutral
am_dev_00130	እባክህ አፍክን ዝጋ የአማራን አንገት ካስደፋችሁ በኋላ ስለየትኛው አማራ ነው የምታወራው።	negative
am_dev_00131	እንዴ እኔ እኮ Borussia BVB የሚለውን እችለዋለሁ ትርጉሙን አላቅም እንጂ	neutral
am_dev_00132	ሚኒሊክ ወደ ፊንፊኔ ከተማ እንግድነት መጥቶባት ወረራት እንጅ አልመሰረታትም። ባይሆን በደብረ ብርሃን አካባቢ በመወለዱ ለከተማው ይቀርባል። ኢዜማ ይህን ታሪክ ማስተዋሉ ጥሩ ነው። ኢዜ…	neutral
am_dev_00133	አራታችንን ያገናኘን ዩኒቨርስቲ ጥሩ ጎደኞች አድርጎናል:: እዛኔ በነፃነት እየተነጋገርን የልብ ጎደኛሞች ሆነናል:: የዛሬ ዩንቨርስቲ ተማሪ የሚገዳደለው የመነጋገር ባህርይ ስሌለው ነው ወይስ የ…	neutral
am_dev_00134	ለዛ ሁሉ ማሽቋለጥ ግን ይቺ ትንሽ ናት??	neutral
am_dev_00135	መጀመሪያ የእግዛቤሔርን ፍርድን ጠብቁ	neutral
am_dev_00136	የሚገድል መርዝ በሚያመነጩ አንደበቶች /ፓስተር ጌትነት ተፈሪ /VICTORY FAMILY CHURCH	negative
am_dev_00137	ኢትዮጵያ የቀበሌ	neutral
am_dev_00138	ክቡር ጠ/ሚ ዶ/ር አብይ አህመድ ከሚቃወሙት ይልቅ የሚደግፉት ይበልጣሉ ያም ይለፍልፍ አብይ መሪያችን ነው ሰላምና  ድሞክራሲ ገና ያብባል ለማም ቢሆን በስተመጨረሻ ለኢት/ያ ህዝብ አድ…	neutral
am_dev_00139	ዛሬ ከተሰማው ነገር ሁሉ የታገቱት ተማሪዎችን መንግስት  ማስፈታቱ ትልቅ ደስታ ነው:: እንዲህ ያለው ወንጀል ፈፅሞ እንዳይደገም መንግስት ወንጀለኞቹን ለፍርድ ያቅርባቸው::	positive
