ID	tweet	label
ha_dev_00037	@user @user @user Hahahah😂😂 Hajiya Daso Mama na_____Allah yakaro yawan shekaru masu Albarka acikin koshin lapia🙏🙏	positive
ha_dev_00038	@user 😲Lallai kuwa idan hakane, tofa akwai wata makarkashiya. Allah ta'ala yayi mana maganin masu zagon kasa ga al-ummar su	positive
ha_dev_00039	@user Allah ne ya saaka mna mu yan Barça😂😂😂	positive
ha_dev_00040	@user Da qasa baki daya, Ameen ya rabbi 🙏🙏	positive
ha_dev_00041	@user Masha Allah. Ammafa ta tafi🤭	positive
ha_dev_00042	@user Allah ya kara zaunar da kasar mu lapiya 😍	positive
ha_dev_00043	@user #NorthernLivesMatter ya Allah ya kawo ma alumar jihar katsina dauki Allah ya tona asirin duk masu daukan nauyin haddasa kashe kashen da yake faruwa a jihar dama Nigeria Baki daya Ameen Allah mun Mika kukan mu gareka Allah ka share Mana hawayen mu cikin gaggawa Ameen 😭😭😭😢😥😢	positive
ha_dev_00044	@user Masha Allah Fatan alkhairi Abba sadau ubangiji Allah ya nuna muna lokacin Amin 🤲🤲 fatan Allah ya bada zaman lafiya mar iya ka Amin 🙏 for	positive
ha_dev_00045	@user Ya allah we are sinners forgive us ya allah sannan kema Allah ya kara ganar dake 🤲	positive
ha_dev_00046	@user Aunty rahama allah yasaka mike da aljanah firdausi munga abun arziki allah yasaka da alkairi ❤️	positive
ha_dev_00047	@user Masha Allah Allah ya kaimu muna Addu'ar ubangiji Allah ya Amsa Mana ibadunmu alfarma Annabi Muhammad SAW 🙏🏽🙏🏽	positive
ha_dev_00048	@user Allah yabamu ikon ramawa 😹😹😹	positive
ha_dev_00049	@user Masha allah allah yakarbi ibadun mu amin somma amin 🤲🤲🤲	positive
ha_dev_00050	@user Mu daman saidai mugani a waya ALLAH kabamu ikon xuwa koda umrah ce ameeen ya hayyu ya qayyum 🙏🏻🙏🏻🙏🏻	positive
ha_dev_00051	@user 😂 wa zaije. Allah ya bada Sa'a zamuyi ta maku addu'a	positive
ha_dev_00052	@user Allah basu lapiya, mukuma Allah ya Kara karemu da kariyar sa🙏	positive
ha_dev_00053	@user @user kai kauce the young alhaji🙌 dan allah ina tambayan sunan wakar da a ciki kake cewa 'get down with the top ten'	positive
ha_dev_00054	@user Nifa hakan yayimin Dadi saboda kasa natuna da wata rayuwa shekaru dayawa dasuka wuce😂😂😂	positive
ha_dev_00055	@user @user Lokachin insha Allah komai zai dawo normal da yarda Allah 👏 alnarkachin wanan wata Mai tsarki	positive
ha_dev_00056	@user Allah yasa hakan yazama alheri gabakida kasar🙏🏼🙏🏼🤚🤚🤚🤚👍👍	positive
ha_dev_00057	@user @user @user @user Gaskiya kin bamu nishadi mun Kuma gode ku Kuma Yan China muna yinku Sai da ki🙏👍	positive
ha_dev_00058	@user @user Zatayi lasting Insha Allah. Kuma ta shekara 10 five 😂😅Allah ya raya mun yayata.. Kuma ya nuna mun aurenta. @user	positive
ha_dev_00059	@user Local Dog 😂😂😂 Allah ya kyauta	positive
ha_dev_00060	@user @user @user @user Abokina mutanen fa sun fara gano gaskiya😂😂	positive
ha_dev_00061	@user Aikin ka nayin kyau Uban Abba🕺	positive
ha_dev_00062	@user Gsky kayi ƙoƙari Wajan Yin wakarnan👍💯	positive
ha_dev_00063	@user Yau naji nafara son ganduje Wlh a zuciyyata! uban ABBA zama Daram insha allah🙏🏻	positive
ha_dev_00064	@user Waye Zai sani Amma dai kowan nenee munsan dai tayi dadi😍😍	positive
ha_dev_00065	@user Allah yakawomana zama lafia awannan kasatamu🇳🇬🇳🇬🇳🇬	positive
ha_dev_00066	@user Midai namu shine kawai musa ido muyi kallo, Saboda yace shi kadaine wanda yasan matsalar kasar talakawa sukayi tsaye sai shi to yanzu ga irintanan, Allah ya sauwake manya sumfara inaga talaka idan ya tashi yin nashi boren?😭😭	positive
ha_dev_00067	@user Ba wasa a fuskokinsu, may you succeed always guys💪	positive
ha_dev_00068	@user Ahhh😂😂😆gaskia kin kware, award din yan tuka kke xamu baki	positive
ha_dev_00069	@user Kache a Kano yan hur hudu za a Haifa kenan kasuwar raguna zata bude wllh😂😂😂 https://t.co/qprkZQLzGg	positive
ha_dev_00070	@user Allahumma agafirli zunubana 🙏	positive
ha_dev_00071	@user ALLAH kayimuna maganin su..🙏🙏🙏	positive
ha_dev_00072	@user Allah yabada sa'a king 👑	positive
ha_dev_00073	@user Lol...kin manta ance tsiyar nasara sai zashi gida...a Camp Nou zamu gama da ku🤣😅	positive
ha_dev_00074	@user Munajin Dadin Haka Yallabay. 👏👏👏	positive
ha_dev_00075	@user Sarakuna Zama Daram Uban Abba Zama Daram Sarki 5 A Kano👑	positive
ha_dev_00076	@user @user Maintaining naki sai dan'gote..... Iron kwalliya haka😂😂😂	positive
ha_dev_00077	@user Kano Tumbin giwa 😄	positive
ha_dev_00078	@user Eh to kamar ya Fadi gsky. Amma pa mu duka da haka akai kasuwa. Iya wuya Muna tare da na namu na gd 😁	positive
ha_dev_00079	@user Ameen babbar yaya💞😍😘🤩💯💯💯	positive
ha_dev_00080	@user Allahu Akbar harda dankwali under the scarf 😅 Gaskiya bags abun mamaki this Ramadan in particular 🤔😅 https://t.co/ApRM01UZGJ	positive
ha_dev_00081	@user 😩Ya Allah 🤲🏽Allah kai mana Dauki da iyawarka✨✨🌠	positive
ha_dev_00082	@user Y allah y katsare mana malam kasaka mishi da alkhairi kabashi aljannatu firdausi🙏	positive
ha_dev_00083	@user @user Anyi ampani dasu wajen siyo makamae domn kare rayukan Al'umma muna godiya da hakan 😞😞😞😞	positive
ha_dev_00084	@user Allah ya jikanta da rahamar sa ya daukaka darajar tacikin salihan bayi😭🙏	positive
ha_dev_00085	@user @user Maganar Mutumin Nan Yasa Nagane Cewa Akwai Sauran Dattawa AREWA 👍 Yayi Gaskiya Kam	positive
ha_dev_00086	@user Radio 📻 ta taka muhimmiyar rawar gani wajen yada labaru kuma mafi yawancin labaran ingantattu ne To Amma yaxama tsohon yayi a ganina Sbd mafi yawanci anfi amfani da internet wajen samun labarai ne ba radio ba Dan rabona da radio na manta. Har akwae wasu wayoyin da bs da radio	positive
ha_dev_00087	@user Munbi mun amince kocewa kayi ayi 31 bazamuyi musu ba , saidai bazamu wice 30 ba 😁	positive
ha_dev_00088	@user Kano jallabar Hausa gari ba Kano ba dajin Allah yaro ko Dame kazo an fika💪💪💪 proudly to be dan Kano	positive
ha_dev_00089	@user godiya ta musamman,50% na damuwa ta ya tafi.Tun a tsakiyar episode 2. Allah Ya kara basira Taska🤣	positive
ha_dev_00090	@user Allah ya kawo mana karshen koh ameen ya rabbil kuwati wal jabarud 😭🤲	positive
ha_dev_00091	@user @user @user @user ALLAH yaqara sauqi Dan uwah.😅	positive
ha_dev_00092	@user Allah ya nuna mana idan muna cikin masu rai da lafiya 🙏🙏	positive
ha_dev_00093	@user ina yinki, Allah ya kawo kasuwa 😘	positive
ha_dev_00094	@user To allah yabawa baban mu lafiya Amin ya Allah 🙏	positive
ha_dev_00095	@user King Musamman mah ace Aunty Maimuna ne mah tayi bah, your answer is Miyan agusii😋😋	positive
ha_dev_00096	@user Innalillahi wa’inna ilaihi raji’un. Allah ya kawo muna saukin wannan masifa 🙏😭	positive
ha_dev_00097	@user Obama kayi rawar gani sosai gaskia duniya za ta yi reshin Shugaba nagari, bamu San ya Amurka zata kasance ba idon ka sauka daga mulki 😭😭😭😭😭😭	positive
ha_dev_00098	@user Allah ya kawo mana dauki a kasa ta nigeria da sauran kasashen musulman duniya baki daya. 🙊🙊🙊🙊🙊🙊	positive
ha_dev_00099	@user ALLAH ya gafarta masa kurakuren sa. ALLAH yasa Al-jannah firdaus ta zama makomar sa. Mu kuma ALLAH yasa mu cika da imani.🤲🏼	positive
ha_dev_00100	@user Allah ya kiyaye gaba, ya kuma maida musu da mafifocin alkhairee🙏	positive
ha_dev_00101	@user 😢😢😢😢😢😢 mu yau aka mana low down. wlh ba shiga ba fita anan daura wlh abin sai aduu'a gaskiya ya kamata arage ba ci atashi tsaye Akan wannan cucar ko wlh sai ji tausa yimmu ya bamu maganinta...	positive
ha_dev_00102	@user Rahama nifa, wallahi yanayin rayuwarki yanq birge ne 👌	positive
ha_dev_00103	@user Innalillahi Wa’inna Ilaihi Raji’un. Allah Ya Jikan sa da Rahma, Allah Yasa Aljannah Firdaus ce makomar sa. Ameen Yaa Rabbal Alamein. 💔😭	positive
ha_dev_00104	@user Yauwa bbchausa barka mu da Sha ruwa 🍉	positive
ha_dev_00105	@user 😲😲😲Toh Baga Irintaba... Ya-Allah mun tuba, ka kawo mana da sauki, kasarmu Sai ahankali.	positive
ha_dev_00106	@user Allah yasa muma ayi mana gobe 🥵	positive
ha_dev_00107	@user Allah ya jikanta da rahama yasa ta huta 🤲	positive
ha_dev_00108	@user 🤣🤣🤣🤣🤣 gaskiya dai ya kamata ki duba wan nan bawan allah	positive
ha_dev_00109	@user Ah toh gaskiya na fara yin ki 🙌🏼🙌🏼GGMU🔴🔴	positive
ha_dev_00110	@user @user UBANGIJI ALLAH YATAIMAKA🤲	positive
ha_dev_00111	@user @user Zango namu kahuta kawai mai gida😊	positive
ha_dev_00112	@user Toh Allah ya sakawa yan Gaza 😭	positive
ha_dev_00113	@user Allah yakyauta lalle senate suna aiki 🤔🤔	positive
ha_dev_00114	@user Allah ya tsareka da daukar mummunan hali🤲	positive
ha_dev_00115	@user @user @user Hajiya don’t may them kinsa dan Nigeria 🇳🇬 da hasada woo bara atafi da shiba saiyasa yake zagi hajiya allah ya kiyaye hanya	positive
ha_dev_00116	@user Wato dai wannan mashekiyar Itama sai an Sheke ta, to ai hike nan Allah ya jikan ta Ita da mijin ta😭💔	positive
ha_dev_00117	@user Allah kara wa Malam daukaka da Basira, Allahumma amen 🙏🏾	positive
ha_dev_00118	@user Allah taimaki babban darekta 🙏🏻🙏🏻💪💯❤	positive
ha_dev_00119	@user good👍 haka mukesonji. Allah yasa agabayansu	positive
ha_dev_00120	@user Kamata yayi ace Madina ce zatayi announcing victory din Abba,Seyafi dadi nesa ba kusa ba😂😍😁✌🏽 #AbbaForKano	positive
ha_dev_00121	@user Toh Alhamdulillah, A shekarar 2018 tana gabda karewa ni dan kasuwa ne kuma mai hwargwadon zarafin abin hannun shi, Na tsince kaina a karshen 2018 din banda koda 100k matsayin mallakina, Amma Yanzu cikin ikon Allah 2019 Na Samu Kudi har Nayi Lalurar da Ta Haura N1.3m Saigodiya🙏	positive
ha_dev_00122	@user Kada ya yarda! Muna son yaci gaba da shugabanci domin shi kadai ne yake nuna mana hakikanin wacece Amurka. 😅	positive
ha_dev_00123	@user ALLAH ya sa ka da alkharin sa 🤲	positive
ha_dev_00124	@user Wannan rayuwa dai Allah yatasare imanin mu🙏	positive
ha_dev_00125	@user Da Baba Buhari, Damu dukkanmu Yan kasa mukara jin tsoron Allah kuma mudinga Saka Allah cikin dukkan lamurranmu na yau da kullun, Mu daina hassadar junanmu, mu daina bin junanmu da munanan kalamai. Allah yakara bamu zaman Lfy Mai daurewa Amin 🙏🙏	positive
ha_dev_00126	@user Allah ka raba mu da masifaffan so bala'ein so jarabar so damuwar so nacin so da Kuma maytar so irin na Sumayya 🤒🤒🤒	positive
ha_dev_00127	@user @user @user @user @user Allah ya bada sa'a ya sa albarka muna wuya domin ci gaba da kashe kwarkwatar idanuwan mu 🙄	positive
ha_dev_00128	@user Duka gaskiya zan so su, Amma zanfi son Laila dalili kuwa duk qualities da za'a so lukman dashi tana dashi kuma bata da rowa, duk abun da zata yi don Allah takeyi 😂	positive
ha_dev_00129	@user Allah sarki bawan Allah aidama wnnn itace mafita tareda addua nigeria dai bazata iya komaiba🙌	positive
ha_dev_00130	@user Kudu da Arewa taka ce @user🙌🙌🙌alinuhu	positive
ha_dev_00131	@user Allah yasa kar 'yan BH su kwace😁	positive
ha_dev_00132	@user Good falcons all the best. Amma meyasa matan arewa basa bugawa😜😜😜	positive
ha_dev_00133	@user Wannan shi ake kira zagin launin fata abinda kukayi anan. Allah ya baku ikon gyarawa🙏🏻	positive
ha_dev_00134	@user Anyi muna jin fine😂😂	positive
ha_dev_00135	@user 🤣🤣 ai samun Wanda zakadinga sharing dinma is good 👍🏻 din wasu kawayen yanzu kowa yayi takansa 🏃🏻🏃🏻. I would like to have a friend like yours 😍😍💚	positive
ha_dev_00136	@user Tunbin giwa kodame kazo anfika...💪	positive
ha_dev_00137	@user Amarya bakye lefi ko kin kashe Dan masu gida, Amarya kinsha Kamshi 😀	positive
ha_dev_00138	@user Gaskiya bakarimin yinki nake ba #️⃣R sadau	positive
ha_dev_00139	@user Allah ya gafarta Masa yasa Aljannah firdaus ce makoma agareshi amen 🙏🙏	positive
ha_dev_00140	@user @user MashaAllah Allah yakara jagoranci 💐	positive
ha_dev_00141	@user @user Matakin farko dayakamata abi wajen Tabbatar da tsaro a Nigeria shine samar da ingantaccen ilimi ga yan kasa dakuma bude hanyoyin dogaro dakai, Saboda abu biyu ke kawo wannan taadancin, sune Jahilci Da Talauci 😰, Allahu yakara wanzar da zaman Lafiya a Nigeria.	positive
ha_dev_00142	@user Hehhehe Hakan Yamun😋😏😏	positive
ha_dev_00143	@user Masha Allah inayimiki fatan Alkairi Allah ya kawo miki miji nagari 💋💕🌹	positive
ha_dev_00144	@user Kai jama'a wannan kasa Ya Allah 🤲 kayi mana maganin azzaluman cikin ta	positive
ha_dev_00145	@user Even without makeup 💄 ur enemies knows that ur beautiful but kar kimanta daga arewa kike Kuma musulma	positive
ha_dev_00146	@user Masha Allahu Sabaddamu Allah ya hallicce su dai ko.... Tooh muna godiya 🤐🏃🏽	positive
ha_dev_00147	@user Allah ya tsare mana gwamnan talakawa🙏🏾	positive
ha_dev_00148	@user Alhdllh gobe sai azumi kenan 😂	positive
ha_dev_00149	@user Masha Allah,Allah ya baki miji na gari Amen 🙏	positive
ha_dev_00150	@user Eh kwarai kuwa yayi abin kirki,kuma Allah zai biyashi anan gidan Duniya na daga Alkhairin da yayi..... Dan kar kuzo ku hargitsa mana jama'@user ku BBC.😂 Duk wani kafirin da yayi abin Alkhairi to Allah yana biyansu ne anan gidan Duniya,dan kar azo a kawo rudu.	positive
ha_dev_00151	@user Gaskia ya kyauta. Dan Allah dan girman Allah bbchausa kusa baki yabani kwamishinan wallahi zanyi ladabi da biyayya, ni ko shanu bazan zaga ba🙌🏻	positive
ha_dev_00152	@user Dr Muhammed Sani Umar Musa Rijiyar Lemo Allah Ya karawa Mallam Lafiya Allah Yayi Maka Kyakkyawan Karshe. Allah Ya tsare ka daga dukkan sharri. Ameen Ya Hayyu Ya Qayyum 🤲🏻	positive
ha_dev_00153	@user Ta Allah ba ta su ba. Allah ya ki yaye gaba Queen 👑	positive
ha_dev_00154	@user @user Alkah ya biya ki Rahama...🙏🙏 You're really doing a lot 😊😊	positive
ha_dev_00155	@user @user Slm Maigida Allah ubangiji ya tona asirin makiya Allah ubangiji yakaro masoya a duniya baki daya kazama jan gwarzo maigida Allah ya karawa maigida lafiya 🙏	positive
ha_dev_00156	@user Allah ya karba shadarta🙏🏽	positive
ha_dev_00157	@user Ka burge ni sosai ina jinjina a gareka 👍	positive
ha_dev_00158	@user @user @user FALALU DORAYI....a gaskiya munyi kewar'ku kun'tafi hutu Mai tsawo ya kamata a rika takaita mana hutun Nan saboda wannan series din Yana birgeni matuka kasan'cewar shigo da su YAYA DAN'KWAMBO🤣	positive
ha_dev_00159	@user Allah ya kaimu Kiyama Lafiya 🤲🏽	positive
ha_dev_00160	@user wish her happy born day dear Allah ya kara shekaru masu albarka 😊	positive
ha_dev_00161	@user Allah ya jikanka kashogi🤲	positive
ha_dev_00162	@user Allah ya kyauta malam 🤲🤲	positive
ha_dev_00163	@user Wannan ai rikaken karfasa ne😂😂😂😂.. Ama fa za a sha miya a nan..	positive
ha_dev_00164	@user ALLAH yakaraemu da eta, yakarae dukkanin musulmin duniya baki daya.,,🙏🙏🙏🙏	positive
ha_dev_00165	@user Toh Mudai kullum Najeriya kyakkyawan fâta muke mata ba fatan rugujewa ba!!! Mummunan fâta ya koma kan mai shi 🙌🙌🙌	positive
ha_dev_00166	@user Allah ya sadamu da farin ciki duniya da lahira.. Good morning prince 👑	positive
ha_dev_00167	@user Wow! Allah ya kaimu anjima💃💃	positive
ha_dev_00168	@user @user Allah yaqara jagoranci nagari yaqara karemu da sharrin mutum ko aljan, yakawo mana qarshen wannan bala'in 😭😭🙏 🙏🙏 Gov Nasir Ahmad El-rufai is capacited leader 💪🙏🙏🙏 @user @user @user	positive
ha_dev_00169	@user Wow proudly💪 kanonian ta dabo tumbin giwa yaro ko dame kaxo an fika	positive
ha_dev_00170	@user Gaskia yay kokari amma..ni namapi shekara Ina Siyan 1g a N200 MTN😂	positive
ha_dev_00171	@user Ay gsky 1 ce Wlh daka kinta sai bata Allah yachigaba da taimakon ka ogar zulum 🙏	positive
ha_dev_00172	@user Please BBC ku nema min NUMBER din matarnan wlh nakamu da soyayyarta... 👏👏👏👏	positive
ha_dev_00173	@user Yanzu da ake shirin babbar sallah tabbas zatayi tasiri 🤔	positive
ha_dev_00174	@user Rahamu layin markade ya iso kenan, toh Allah sa alheri🙏🏾	positive
ha_dev_00175	@user Muna godiya uban Abbah❤️❤️	positive
ha_dev_00176	@user Ansamu gawar ne @user Allah yajikansu da rahama 🤲🏾	positive
ha_dev_00177	@user Kyawu iya kyawu malam! Ga baki ga hanci😎 https://t.co/zNfIImvDPG	positive
ha_dev_00178	@user @user @user Kwallo goma zuwa sama Ina yi masa fatan alkhairi 🇳🇬💪🏻	positive
ha_dev_00179	@user To Allah Allah yasa Mu a jirgin sama zamuyi yawon Mu😌😌😌	positive
ha_dev_00180	@user Kumafa Wallahi Zaiyi Miki Kyau. ! 👌	positive
ha_dev_00181	@user Arewa24 tamu ce 👍	positive
ha_dev_00182	@user Masha Allah film din yayi ba magana Wai baka gaishe ni kamin sanda zuwa ba Yace ga babban sannu da zuwa a gaban ki!!😂😂😂shinkafa kaza mall	positive
ha_dev_00183	@user Allah yasa ya sa su su hade kawunan su su zama tsintsiya madaurinki daya😎😎😎	positive
ha_dev_00184	@user Allah ya kawo karshen wannan covid-19,ya Kuma tsaremu daga dukkan fitinar duniya data lahira Amin Ya Hayyu Ya Qayyum 🙏	positive
ha_dev_00185	@user Nagge dadin kiwo 🤓	positive
ha_dev_00186	@user Zan tuna da ayyukan cigaba daya faro kaman yasar river Niger, gyara a harkan ilimi. 😔 😔 😔 Allah ya rahamce shi	positive
ha_dev_00187	@user Abacha ba barawo bane yauwa🙄	positive
ha_dev_00188	@user @user Allah yajikan ta da rahama 💔	positive
ha_dev_00189	@user Rahama kiyi irin ta annabawa mana ki auri talaka kaman ni mana rahama 🙏.. Lol. All the best rahama Allah is with you dear nothing will happen to you 🙏	positive
ha_dev_00190	@user A GASKIYA MUNA AMFANA SOSAI DA MULKIN BABA BUHARI•• ALLAH YA CIGABA DA BASHIN IKON CIGABA DAYI MANA AYYUKA KAMAR YANDA YAKE YI..GSKY RABON DA MUSA MU SHUGABA ADALI TIN LOKACIN SARDAUNA ....😁😁 https://t.co/aRTiOUGm0w	positive
ha_dev_00191	@user Wannan abun yayi kyau kuwaa 🤣🤣🤣🤣🤣	positive
ha_dev_00192	@user Fatan alkhairi Muhammadu sunusi allh yaja kwana masu albarka 🤲🏻🥰	positive
ha_dev_00193	@user @user @user Hajiya kin dawo gidan mijinki kenan! Barka🤲🏽	positive
ha_dev_00194	@user Happy birthday 🎉🎂 Baba Buhari. Amma Dan Allah ka taimaka kasa effort kasa ka sakko mana da Qannan mu.	positive
ha_dev_00195	@user Wanka 🤩🤩.... sanusi is the best... ya iya wanka	positive
ha_dev_00196	@user Allah sarki😥 May Allah forgive us all🙏🏻 nima harkin Sani kuka😢 Allah ya tsare na gaba🙏🏻 i later realize that is not her fault🙏🏻 tsautsayi ne ya ja hakan🙏🏻muyi hakuri	positive
ha_dev_00197	@user Sulhu Alkhairi ne. Allah yabia Baba Gandujen mu,😊	positive
ha_dev_00198	@user @user @user Kinyi kyau mamas🥰😇	positive
ha_dev_00199	@user Gsky yayi kyau sosai Plsss Rahma nima inason ayimin plss karki share ne🙏	positive
ha_dev_00200	@user @user Naira 523.3m da akace an kashe wajen ciyar da dalibai shi yafi burgeni.....😁	positive
ha_dev_00201	@user Ai Rayuwar duka haka take musamman irin taku ta celebrity 😂😂 se Kina sharafi kawai mutuwa zatai wuf dake Allah yasa mu dace	positive
ha_dev_00202	@user Mahaifiyata wanda nake buri da fatan sake haduwa da ita a daras-salam. Babu tamkarta a rayuwata. 😭	positive
ha_dev_00203	@user Kudi ABUN nemane Director 🎬	positive
ha_dev_00204	@user @user The facts about justice in life is..... Idan mutum yayi abun yabo a yaba masa idan Kuma yayi sa6anin haka a tunatar dashi ..... Ina rokon Wanda kikayi domi Sa yasaka Miki da mafificin alkhairi ya Jikan mahaifanka.... Jazakumullahu bihi'khair 🙏	positive
ha_dev_00205	@user Allah Ya Zama Gatanka... 😆😂	positive
ha_dev_00206	@user In kana duniya Abun mamaki sai ishika, Ya Allah kayi maganinsu 🤲🏽	positive
ha_dev_00207	@user 🤣🤣🤣Allah Ya taimake shi. Ameen.	positive
ha_dev_00208	@user Allah ya jikan shi da Muslimsi baki daya 👏	positive
ha_dev_00209	@user Jalla babbar Hausa Ta dabo cigari Gari ba Kano ba dajin Allah Koda mekazo an fika🔥🔥 Kano ta Dabo, tumbin giwa, koda me kazo mun fika. Garin da ba Kano ba dajin Allah.	positive
ha_dev_00210	@user Allah jiqansa Allah yasada shi da annabin rahama Ameen yahayyu ya qayyum👏🏻	positive
ha_dev_00211	@user Tofa !!! Allah yasa dai muji Alheri Manjo 😳😳😳 mungaji da gafara sa bamuga kaho ba 😭😭😭 sai karar damu akeyi mu yan arewa	positive
ha_dev_00212	@user Allah ka dubi bayinka da idon rahama🙏	positive
ha_dev_00213	@user @user innalillahi wa inna ilaihi raji'un Tohm wallahi tallahi mun gaji 🙌 mun gaji mun gaji Wallahi.. dan Allah kar ka qara rufe mu 🙏 Ya Rabbi mun tuba 😭🙏	positive
ha_dev_00214	@user Allah baya barin mai daukan nauyin maraya hakan nan. Sai ya taimaka masa. Al’adan hausa fulani ai ta canza hajiya. Ba mai kallon ba dai dai ba bare a kano😂 Thats why after making sure our spouses have graduated school we help them start a business. Allah kadai ya san gawar farko	positive
ha_dev_00215	@user Masha Allah Allah yasanya Alkairi..muma Allah ya aurar damu😎	positive
ha_dev_00216	@user Wannan Shine ya tabbatar da """"Allah kaimu lodon koda a tayar jirgi nee"""" 😂	positive
ha_dev_00217	@user Abunda yafi wannan ma zamuyi zafafa 10 😁😁😁😁	positive
ha_dev_00218	@user Innalillahi wa inna ilaihi rajiun.. Rahama kiji tsoron Allah s.w.t ki dena sanya irin wadannan pictures a kafafen sadarwa a matsayinki na musulma, ki tuna da mutuwa, Kuma sam ba alkhairi akan tsinuwarda al'umma ke maki😭😭😭	positive
ha_dev_00219	@user Yaro da_kudi abokin tafiyar manya 🏦	positive
ha_dev_00220	@user A cikin balagangun kannan naki ina son daya 😎😎	positive
