ID	tweet	label
kr_dev_00017	@user @user @user @user Iyo FM yapfuye ko ntarakubona uhagaze kumusozi utanga amakuru? Ntujya kuryama ukaba ubonye konji?	negative
kr_dev_00018	@user Yeah. Gusa sinumva ukuntu yifata ati: kanaka nta bwenge agira.	negative
kr_dev_00019	@user Ntibikabe aho kugurana wamubanjurira ninjoro	negative
kr_dev_00020	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Komeza urindagire, umugore wawe aratekanye mu Rwanda.	negative
kr_dev_00021	Ishyari ryahozeho Koko pe!!abafite batera ishyari abadafite na mba!! abafite ikofi bakirarira mu kabari maze abaraburijwe bakabagirira ishyari🙄🙄mugabanye	negative
kr_dev_00022	@user Ikibazo, ubusugi bwawe wabutakaje mbere yuko umenya icyogereza, ubugubu icyo uzi ni harder babe don't stop am abt to...😂	negative
kr_dev_00023	@user 😭😭 turagenda x cq tuzajya kurira amabati ya nyamirambo 😭	negative
kr_dev_00024	Ariko abafata ibyo atangaza nk'ukuri byo ni ibicucu da!!! Kuba abasuzugura bifite ishingiro rwose. https://t.co/GuVp6cxTip	negative
kr_dev_00025	@user @user @user Kota mwenyine se bizabamarira iki?	negative
kr_dev_00026	Message atanze se ni iyihe buriya? Ibinyoma bye no kugoreka amateka byamubayeho karande. Ashaje uko yabyirutse! https://t.co/BeBi5jWdPS	negative
kr_dev_00027	@user @user @user @user arobaze wakoroheje koko ko n umu ghee ugira itiku😂😎	negative
kr_dev_00028	Ahubwo bipfira aho lil_g aririmbiye umusatsi. https://t.co/JN7JQXIy4W	negative
kr_dev_00029	Ndumva akantuza kakuze noneho ndashaka umutoto tubyumva kimwe kbsa, uri tayali ambwire	negative
kr_dev_00030	@user Yaciye inyuma Pregnant Girlfriend nabwo yari yaba umugore wee	negative
kr_dev_00031	@user @user @user @user @user @user @user @user @user 😂😂😂😂uziko hateye nka batotizuba we	negative
kr_dev_00032	@user Singombwa kugaragaza ko uri imbobo muri replies zawe!	negative
kr_dev_00033	@user Ariko se ni ibiyobyabwenge, ni ubugome, ni iki??	negative
kr_dev_00034	@user @user Urebye nabi yagukorera amabara byo	negative
kr_dev_00035	@user @user @user @user Wari wanze kwemera ariko uraza kwemera tuuuu	negative
kr_dev_00036	@user ,😅😅😂nnx kuba imbua ni itegeko	negative
kr_dev_00037	@user ndaq😅 nkajya ndeba ik muri freetim	negative
kr_dev_00038	@user Ubwo nyine yananiwe kureba ibimureba Kandi bihari	negative
kr_dev_00039	@user @user @user @user @user @user If you call @user here, you have to kno ko byose abishyira hanze😁😁😁 ntajya yorohera uruhu iyo akubita🕺🕺🕺	negative
kr_dev_00040	Nimba uziko wize boarding kuva primary muvandi shaka iyo ujya kuko wabaye ikibazo iwanyu kuva kera 😂😂😂🙅‍♀️	negative
kr_dev_00041	@user @user @user @user Kuki atari Umugore n'umugabo ku insonga c? Cg umugabo kurwanya ihohoterwa ntibimureba?	negative
kr_dev_00042	@user Followers zitandukanye na subscribers nshuti uzabanze wige Kuko ntanubwo unazi ibyo uvuga ndagukomeje😜😂😂😂	negative
kr_dev_00043	@user @user Uti abagore bakubitwe nka kera ni bwo urugo rwubakika?	negative
kr_dev_00044	@user Ndasavye uzotubwire. Nkeneye kumenya nyiraho. Last time nagiyeyo nabonye imbeba ingana nk'ipusi nca ndarahira nko ntazosubirayo unless bahasubiyemwo yose	negative
kr_dev_00045	@user Ubu se bwo urabona yibereyeho bro? 😄	negative
kr_dev_00046	@user Hari igihe umuntu akubangamira mu modoka,ukumva wabyuka ugura iyawe😀	negative
kr_dev_00047	@user Biriya yakoze byo gukubita umwari kuriya kabone nubwo Yaba yanyweye izingana gute akabura ubwishyu ni amahano	negative
kr_dev_00048	Umukobwa wa Lt Col Nsengiyumva Anatole yahishuye amabi yanyuzemo kubera se https://t.co/VLgwzybfdy	negative
kr_dev_00049	@user @user @user @user @user @user @user @user @user @user @user @user @user Hhhhhh wivuga ngo uguze nizo nzererezi! Sha bariya bo bari mubantu ubwenge bwabo bucyuzuye, ntanagake bigeze bakoreshaho rwose.	negative
kr_dev_00050	@user Arko uko byagenda kose uburinganire ntibwabaho kuko ntago umugore yatera inda cyangwa ngo umugabo atwite	negative
kr_dev_00051	@user Ubwoba bwendaga kuntura inyuma ye hirya iriya 🤣🤣🤣🤣	negative
kr_dev_00052	@user Inshakura yafashe true story ya ndimbati iyigira iya bakame ? Genda bakame waruzi ubwenge iyo utaba ikigoryi 😩	negative
kr_dev_00053	Uko wanyima kose ngo ndi hasi ntuzabura iniga uzaha irihasi hanyuma yange	negative
kr_dev_00054	@user None ko ajya agirana ikiganiro n'abanyamakuru, uyu niwe umubaza wenyine? Gabanya amatiiiiii	negative
kr_dev_00055	@user Umugabo wagize ishyari wamutwika,kubera KO ibyo bakora byose bashyiramo imbaraga iyo yazitaye mwishyari asebera no mubuzukuru😂😂	negative
kr_dev_00056	Nonese bro kuba udasambana nuko uri umwana mwiza cg nukubura uko ugira🤷🏿‍♀️	negative
kr_dev_00057	@user Nubwo ntamuzi ariko nashake umugore kuko nta ndagijimana yumusore ubaho 😂	negative
kr_dev_00058	😭 nonex oe uheruka monthly data ryari …, ngew ni mukwa2 kuv nagura iki gihanya ngo ni phone 🤌😭	negative
kr_dev_00059	@user Byari kurangira ni ubundi bavuzeko yarwanyije abashinzwe umutekano	negative
kr_dev_00060	@user Urukumbuzi ufitiye incarwatsi ni rwo ruri kukuvugisha gutyo 🤣🤣🤣🤣🤣	negative
kr_dev_00061	@user @user @user Ubundi c ko iyo shikarete ishizemo uburyohe bayicira nawe natahe buriya arumva atagifite uburyohe	negative
kr_dev_00062	Utabeshye murusengero bateretse imbere uduseke kamwe arako gushyiramo amaturo yo gushimira pasitoro akandi perezida akandi Google...nakahe kakuzura mbere?	negative
kr_dev_00063	@user uh! N'umusazi ko atinya nyina ra!	negative
kr_dev_00064	@user @user @user @user Zarizimpitanye gaceze Yewega weee😂😂😂 Nubu ndikumva wagira ngo Amara bayadashye ndaqa😂😂😂	negative
kr_dev_00065	Nukuri nimudufashe uyumuhanda wa Kicukiro akagari ka Niboyi uteye ubwoba Umudugudu wa Nyarubande https://t.co/e15zx94AeG	negative
kr_dev_00066	@user Karyumuriro 🤣🤣🤣🤣🤣 Mhn isaha zo kurya zarenze	negative
kr_dev_00067	@user Kubera iki x nafata uwo mwanya	negative
kr_dev_00068	@user @user @user @user Ibintu bimaze guhindura isura aho imihanda yacitse kubera umutingito hatangiye kuvamo umuriro https://t.co/p4gh9Y87ES	negative
kr_dev_00069	Rwose mukosore imitangire ya Service zanyu kuko biri hasi cyane https://t.co/FtxOMrmeyk	negative
kr_dev_00070	@user @user @user @user Uyu muyaga wa nyamwigendaho uri gutwara abantu bibwira ko aribyo bitumva bumva igisobanuro cy’ubuzima.	negative
kr_dev_00071	@user Umva yee😂😂😂washakaga ngo nkore ku matwi se	negative
kr_dev_00072	@user @user @user @user Sibyo se amafaranga aba yamuvunye none kuyarya bibaye ibibazo kubera yanze gushaka shoferi	negative
kr_dev_00073	Waje buhoro buhoro buhoroooh.... Wicara mumutima wanjye ...... None utangiye kuguguna umutima wanjye💔 Ibyo nibyo unyituye Koko😭	negative
kr_dev_00074	Mukanya ndaza guhuza udupipi na chch bae mumbwire nigute ndamushyira silanciye😪😪😪	negative
kr_dev_00075	@user @user @user @user @user @user @user @user @user @user Ubundi c ubugome buzakumarira iki!? 🤣	negative
kr_dev_00076	Yarimwiza kera atarasangira ingurube na ndimbati reba akada asigaye afite karimo byeri cg nutuyoka 😂😂😂😩 https://t.co/XuTakjbGyP	negative
kr_dev_00077	Nyamara ngo Abanyamakuru ni mwe murangije Ruhago yacu https://t.co/MvSyq95nlK https://t.co/DZ9Qd5AWyj	negative
kr_dev_00078	Buriya ntakuntu Match ya @user na @user y'igikombe cy'amahoro yazabera I Rubavu maze amagambo agashira ivuga... @user @user. Ababyifuza ni bande? @user @user @user @user https://t.co/oLb4rwlnd4	negative
kr_dev_00079	Icyo mbakundira 🙏 abandi bage bareberaho bareke gucuruza amakuru y'Ibihuha, kandi abenshi babikora baba bagamije kwangisha ubuyobozi abaturage. https://t.co/hKesT8aqMX	negative
kr_dev_00080	@user @user Ni muzima nahoshi! Ahubwo afite abamuri inyuma bamusunika! Ubwo ntihabuze amafaranga bari kumuha ubundi akarococwa ibigambo byuzuye ubugome!	negative
kr_dev_00081	@user Yashyigikora Ise @user umujenosideri ruharwa, wamaze abatutsi muri CIMERWA, ubundi ibyo bikamunanira? Ibyo biroroshye cyane kuri @user	negative
kr_dev_00082	@user Kdi buriya nawe buriya muziko atazatera imbere uziko ntamwuga udakiza weee nawe araje abakorane ibiceri muraho mwasamye	negative
kr_dev_00083	Ese @user and @user , akavura nkaka mukumva mute? Ubuse har icyo kabamarira ra cg singombwa nceceke😜	negative
kr_dev_00084	@user Uzi kumva umuntu avuga ukuntu avura indwara zose akorera mu nzu y, icyumba kimwe.	negative
kr_dev_00085	@user Kera ko umuntu yakwaga inda agakwera indi, uwasaba irembo narihabwa nkarifata embouteillage itaraza!	negative
kr_dev_00086	@user @user Ntamahoro y'umunyabyaha mu isi no mu ijuru!	negative
kr_dev_00087	@user 😅 nabi nyamiramb ndabakuramo kuko bo gahunda ni turacyatendkana	negative
kr_dev_00088	@user Arashaka gukubita ruriya rubaho ariko amaboko ye ari muri opposition n ubwonko bwe 😂	negative
kr_dev_00089	@user Buriya se ni ubujiji? Harimo n'ubugome ariko kandi bwinshi cyane.	negative
kr_dev_00090	@user @user @user @user @user @user @user @user @user @user @user Ikibazo si ugufungwa, ahubwo uburyo bafungwa. Utekereza iki ku gufungira umuntu mu rugo? ... Gusa byose byajyana n'ubwoko bw'icyaha.	negative
kr_dev_00091	Haribintu wumva ukumva birenze ubwenge bwa muntu... kunywesha abatutsi amarangi y'umweru ngo barabaha amata. #Kwibuka28	negative
kr_dev_00092	Iki gisubizo mumuhaye yuzuye ubunebwe. Mwari kumubwira ko bishoboka cyangwa bidashoboka. Gusa ikintu yari abajije mukigeho pe! Murakoze https://t.co/5pxB3ZlKh1	negative
kr_dev_00093	""Amakuru y'inkuba ntuyabwirwa n'uwo ikubise, uyabwirwa n'uwo ihushije"" - Bishop #Niyomwungere Ndayisaba kujya impusha nanjye sinzayitenguha nzayivugira amakuru. https://t.co/Rw43ft5cNj	negative
kr_dev_00094	@user @user @user @user Niba udakwiye gutegereza ngo bashake amakuru ahagije ngaho woe tubwire ukuri kubyo wamaze kubona?	negative
kr_dev_00095	@user Bro, nzi guteka hahand namazi nayagutekera inteko yose ushak, ari ukuyatogosa, akaranze, yokeje, ewn byose kbx🤣🤣	negative
kr_dev_00096	@user Burya koko amabanga abaho pe. Uwambwira icyo Miss Rwanda igamije by'ukuri koko. Nubu ndumva ngishidikanyaho.	negative
kr_dev_00097	Se nawe Hari igihe umubiri ubyuka ukwishyuza ibyo udafite 🙄🙄	negative
kr_dev_00098	😭😭😭😭😭😭😭😭😂😂😂😂😂😂😂😭😭😭😭😭 @user na @user mwikigira nkaho mutabonye ibi😢🤣 https://t.co/XZsLeylYNM	negative
kr_dev_00099	Harya tuvuge ibintu dusubire ibindi..... abantu bavugaga Rwanda 3 Uganda 1 .... 3 bya Rwanda byagiye hehe 🤣🤣🤣 @user and @user	negative
kr_dev_00100	@user @user utinya kurya ibyo kurya ngo uzabirya ejo kbc	negative
kr_dev_00101	@user @user @user @user Cyane. Ni ikibazo cyugarije sosiyete and noone is immune. Uko tukireba tugaturama ni ukubicira inyeri ari urukonda.	negative
kr_dev_00102	@user Nga principe yuko ngo kugira ubwenge atari itegeko daaa😂😂	negative
kr_dev_00103	@user @user @user Uvuze ukiri njyewe umugore wanjye abyaye akanga guha umwana ibere namubwira ko ntamushatse ngo abyare amere nk'ujugunye umwana no !!!	negative
kr_dev_00104	@user @user @user @user @user @user @user @user @user Birenze ubwenge bwa muntu. Hari ahantu hari echec mu bijyanye no kubaka umuntu no kumutoza ngo abe umuntu ushyitse.	negative
kr_dev_00105	@user @user None se tuvugishije ukuri: ufashe imyaka ufite ubu ugateranyaho 50 urumva uzaba ukiriho mwana???	negative
kr_dev_00106	@user Ese lata bakobwa nukubera iki aritwe bahungu duhangayika turi gushaka Ghetto turaza kubariramo!? 💔😭 ese mwe ntimwayishaka.	negative
kr_dev_00107	@user @user @user @user Ngo no mu bakuze abenshi birabananira! Ikindi habamo no kwibeshya, cyane cyane iyo abantu bakoze rounds zirenze imwe.	negative
kr_dev_00108	@user Imig 23:9 [9]Ntukagire icyo uvuga umupfapfa akumva,Kuko azahinyura ubwenge bw'amagambo yawe.	negative
kr_dev_00109	@user @user @user @user @user @user @user @user @user @user @user Umujyarwanda utazikunda yaba Ari intashima, cyane ko nabanyamahanga bazifuza.	negative
kr_dev_00110	Umva mukoo niba uziko unywa igikoma byongeye ho uka gihorobya ,gira ushake umugabo dore urashaje 🤨🤫😂	negative
kr_dev_00111	Nubundi tweet zabuze reka twisubirere ikanombe tuvuge ibyiza byaho kuko mvuzeyuko baba baheruka koga cyera naba niteranyije😂😂 https://t.co/lC9nX3PiP7	negative
kr_dev_00112	@user Nukuri njyewe bingeze aha Ngiye kwiyahura mu buriri😂😂😂	negative
kr_dev_00113	Ariko ubundi umuh'akazi ninde? MASHAMI nubwo wamuha ikipe yo mucyiciro cya 2 ntakipe yatsinda 🙅🙅🙅🙅	negative
kr_dev_00114	@user Abadafite ubwanwa ni bo bagomba gupfukama?	negative
kr_dev_00115	N'ikibazo ps @user wabyumvise? Ko ubaye umu star mu bibi😂😂😂😂😂😂😂😂😂😂😂 https://t.co/mM7I8rwo7s	negative
kr_dev_00116	@user Ngo ari kurya akantu umugore we🤣🤣🤣🤣 nabyumvanye the cat	negative
kr_dev_00117	Uyu mugabo yakundaga ka manyinya cyane ntakuntu atari kurya ruswa udasize nibijyana na manyinya kbs mbega gusa yihangane tu https://t.co/OLxovADeng	negative
kr_dev_00118	Ariko maze kumirwa koko nihehe mwabonye Umuyobozi wakagari afata imyanzuro Y'Intara koko muzi kwishyira Imbere nkakaguru karwaye igisebe	negative
kr_dev_00119	@user Ntivyoroshe twebwe ubwacu nta gaciro twihesha , rero gutera imbere bizotugora	negative
kr_dev_00120	@user @user Ndebera nk'uyu🙆😭😭😂😭😭 Ubu Na chérie wawe azi ngo afite umu boyfriend😀😿😿😂😹	negative
kr_dev_00121	@user Kwandura si ikibazo nko kuremba. Kurwara utari burembe si ibintu bya hatari	negative
kr_dev_00122	Aba ariko si abanyamakuru. Ni genocide ideology yabasaritse, nta bunyamakuru mbonye aho. Pfffffg!!! https://t.co/yogjjszcP5	negative
kr_dev_00123	@user Ahubwo Police ibikurikirane abo bantu bakoresha ibiyobyabwenge nta muntu uzuka yapfuye setuu	negative
kr_dev_00124	@user @user Ubwo wasanga ubuhanga ureba ataribwo abasigaye tureba. No wonder ufana Man City 😝😝😝	negative
kr_dev_00125	@user uyumunsi hashize iminsi 26 mwarahagaritse amafaranga yayobye mwanze kuyagarura Aho yaturutse nyamara mujya muhemuka muri computability ibyo mukora ntibibaho	negative
kr_dev_00126	@user harimo intera ya metero hagati yiyi tweet nubwenge bwaw	negative
kr_dev_00127	Ese umuntu agusabye, ukamuha mukanya ukamubona ari kunywa biere wabifata ute???	negative
kr_dev_00128	@user @user None se mu by'ukuri ako gasuzuguro kabo n'ubwo kaba gahari wowe uri mu Rwanda kagutwaye iki???	negative
kr_dev_00129	@user Kandi ahubwo Semelodi amerewe nabi ngo yavuze ko diaspora itabirimo neza?	negative
kr_dev_00130	@user @user None se ko mufitoye ijoro niryo tuzagura murabura kitwereka ibikorwa bigaragara mukazana amafoto y'umwijima gusa	negative
kr_dev_00131	Cyane cyane aba nako Abapolisi @user baba babafashe nk'abadatekereza #bihombaguhinduka https://t.co/ZTNQGBXKVQ	negative
kr_dev_00132	Yaravuze ngo uzagitange si icyawe wagihawe n'Imana 😁 https://t.co/4eqC8C4cB8	negative
kr_dev_00133	@user Ubundi umujura nyawe iyo abuze icyo yiba ashaka na po umwana yitumyemo	negative
kr_dev_00134	@user Inkoko za saso😂cg Utu Benzi🐖Wabona bitavamo ukajya Uganda gucuruza Inyanga bakagufata bakakurasa Tukakwibagirwa nubundi ntakurama kudapfa	negative
kr_dev_00135	@user N'ibi byanwa byanjye, Reka reka reka	negative
kr_dev_00136	Ndabizi neza gusa simbihagazeho, inzoga zikozwe mu musemburo w'uburaya🤙✌️ https://t.co/EVfNTLvwlK	negative
kr_dev_00137	#RwOT Mundangire #Sugarmommy ingurira iyi #pickup nubundi nta kuramba kudapfa! https://t.co/S71uJDuPJq	negative
kr_dev_00138	@user @user Ko numva malayika yarakoresheje igitugu cya hatari mwa? 😂😂	negative
kr_dev_00139	Ntibakagire icyo bageraho kuko nta n'icyo bashoboye, usibye gusenya! https://t.co/1RROTPgSPZ	negative
kr_dev_00140	Reka nkugire inama nshuti yanjye ntukanywe utuyoga twamake urenzeho na mitsing 🍺🍺🍺🍺 uraziruka koko 😭😭😭🤣🤣🤣ark ziramena kbs	negative
kr_dev_00141	@user 😂😂😂😂😂 nyine akantu ko kuvuga cyane uzakareke 😂😂	negative
kr_dev_00142	@user 😂wa shyano we se hari izo ungurira	negative
kr_dev_00143	Abantu bi musanze nyuma yo kubura Cano baduhaye Copa America 🤣🤣🤣🤣🤣🤣💯🏆	negative
kr_dev_00144	nabafataga nk'abantu bari serieux kugera igihe bazanyemo gahunda zo kwigaragambya,bajye muri Libya naza Sudan bigarambye cyakoze https://t.co/SHoR0HwJzd	negative
kr_dev_00145	So , I have to drink water kugira ngo inyota ishire 😭😭😭. iyi si yanyu muyigumana nditahiye.😢😢🏃‍♂️🏃‍♂️😂	negative
kr_dev_00146	🙃 ntakintu kimbabaza nko kubona umukobwa mwiza afite ubumuga …, mugihe abazima biyumva ko bafite ubwiza biyandarika bakigira intakoreka 🎯🤌	negative
kr_dev_00147	Ubari inyuma sebusa, ahubwo iyo ubajya imbere ukabayobora ntiwihishe inyuma nk'umurizo wabo. https://t.co/95762d62Jk	negative
kr_dev_00148	Tubabajwe bidasubirwaho n'urupfu rutunfuranye kdi rudasobanutse rw'umuhanzi akaba umutalamu wacu Tuyishime Joshua a.k.a Jay pole.Imana Imuhe iruhuko ridashira	negative
kr_dev_00149	@user Wigoreye ubusa rwose ntakuntu atari kurira kandi waririmbye nabi, ubutaha uzakubite iminwa bwo azaseka 🤣	negative
kr_dev_00150	Uribuka kera ukiri umwana ukuntu watinyaga abasambanyi . None ubu ahubwo niweho musambanyi ukanga abana🥴😂😂😂😂😂😂	negative
kr_dev_00151	@user Kugwa miswi bibaye ubutwari ya ndirimbo y'abarokore igira iti: ""Waba wararuhiye iki?"" Yajya ihora iturwa Amavubi!!!	negative
kr_dev_00152	Aahhh uragira isoni kubera boro undi muntu yakoze😭💔 https://t.co/redLjaojAw	negative
kr_dev_00153	@user yaba akiri mu mirimo ye ra kwatigaragaza ngo asobanurire abanyarwanda ikibazo gihari? #RwOT	negative
kr_dev_00154	@user Ndumva nagukoma😭 nibutse ibi😂	negative
kr_dev_00155	@user @user @user @user @user Ko umukozi udakingiwe se akurwa mu bandi akabanza akikingiza, umukinnyi udakingiwe iyo aba ari we uhagarikwa aho guhagarika championa.	negative
kr_dev_00156	@user Uti pfushe rukara 😹😹😹😹😹 reka mfe kujya kureba Manchester United ariko nta kizere cyo gutsinda Southampton mfite	negative
kr_dev_00157	uriya mukobwa washegeye kungana n'abagabo mumumbwirire ko umunsi azaba ari bujye gufata irembo umugabo azashaka nzamuhagararira nk'umusaza mukuru.	negative
kr_dev_00158	@user Ukina n'umuntu waganiriye n'inzoga nta translator uhari🤣🤣🤣ntawamenya impamvu mu gihe tutarumva both parties	negative
kr_dev_00159	Niba kwifuza Ari Icyaha ubwo abantu ba hano bagikora buri munota ngabo muri mwandemeye Aba follow like retweet....😂😂😂	negative
kr_dev_00160	@user @user Ariko akantu ka God created bla bla ntabwo Ari keza!	negative
kr_dev_00161	@user @user @user @user @user @user @user Nagize ngo ni njye gusa utabyumva. Umujinya wamubanye mwinshi ananirwa gusobanura amagambo.	negative
kr_dev_00162	@user ngaho ibaz kujy mumuriro kuber kubeshya kuri bio 😂😂	negative
kr_dev_00163	@user @user @user @user @user @user Uyu muntu ntabwo Ari interahamwe gusa ahubwo ni inyamaswa ikindi knd uri interamwete niyo yavumvura gute ntacyo yadukoraho #proudofrwanda	negative
kr_dev_00164	Ntakundi Nyine Nubwo bigoranye Show ya bantu bake bitewe Ni ikinyagwa ngo Ni #Covid19 #TdRwanda2021 #TugendaneNaCogeBanque @user @user @user @user @user https://t.co/hUQYeHNyf5	negative
kr_dev_00165	@user Uyu munzani menya ari umwe bita Gakwege! 😂 @user @user	negative
kr_dev_00166	@user Nta muntu wo kwizerwa 100% ubaho. Gusa ariko ku gutenguhana, abagabo ni aba mbere?	negative
kr_dev_00167	@user kdi bagasebya abandi bayobozi kuko ubonye umuyobozi wumudugudu nabisibo bateraniye umuntu kdi bamushinja ubwoko bitera kwibaza aho tujya	negative
kr_dev_00168	Nonese buriya kubera iki inka igenda icebe ricuritse ariko amata ntameneke????	negative
kr_dev_00169	Ikizakubwirako ko wakennye nuko ishyari rizaruta ubwenge ufite🙅‍♀️🙅‍♀️🙅‍♀️	negative
kr_dev_00170	@user @user Nawe arabizi neza ko Hari umurongo ntarengwa, erega burya ururimi ni inyama yigenga	negative
kr_dev_00171	Kugira imyaka 21 ukanga gushaka uba uri gutinza abana uzabyara kujya kwishuri 💔🤒🤒🤒	negative
kr_dev_00172	@user Erega ntago amafaranga ari yo atwara Zilige mwana 🤣🤣🤣🤣🤣 n'ubwo bagura n'ibivejuru gutwara Champions League byo bibari kure	negative
kr_dev_00173	@user @user @user @user @user @user @user @user @user @user @user @user @user Ngo iby'Isi ni ubusa pe ejo ukamusanga aburana urubanza rw'ubutaka😅	negative
kr_dev_00174	@user Ni ukuvuga ko isugi n’imanzi bo babaho by’iteka ryose/baramba cyane kurusha abayapani.	negative
kr_dev_00175	@user @user Umukene ni umukene wangu 😂 Anytime urafukuzwa da	negative
kr_dev_00176	Umva igihano nkaba umuntu rero 😂 https://t.co/VBE0aojfMS	negative
kr_dev_00177	Ese @user na @user ko mujya mumenya amakuru,ntawandusha aya wa mugabo wapyatuye Makolo inkuba yurushyi 🙆🏼‍♂️👋	negative
kr_dev_00178	@user Ubwo inigga muturanye niyoyakuraje ureba kubera umunamba yazanye goroba	negative
kr_dev_00179	@user Uzana nde?? Wemezwa n'iki ko inzu izaba Ari iyawe?? Kuryama?? Ako ni ko kamaro k'umugore kuri wowe?	negative
kr_dev_00180	@user Iririre wowe sha, aba December ubwo se barira bakazazaceka?	negative
kr_dev_00181	Ni so x koma https://t.co/nllgkv1N86	negative
kr_dev_00182	@user Ariko kuki abantu biyemeje gukabya kugaragaza ko bafite ubwenge hafi ya ntabwo koko?	negative
kr_dev_00183	@user @user @user @user @user @user @user Uyu ni nyirabuja rwose, mugihe batamuvanye mubantu azakomeza gushyira uburozi mubantu.	negative
kr_dev_00184	Nunvaga nshaka kureba abaribusohokane udukariso uyumunsi hanyuma hagahira rimwe nkazareba na challenge yatwo 😂😂None murambombeje @user	negative
kr_dev_00185	@user Nuko abigishwa baramubaza Mimuebue cg dutegereze undi😂	negative
kr_dev_00186	Harya babandi ba #CancelKoffiKigaliConcert barihe 🤔🤔💔😂😂😂 https://t.co/jUlo2IDHgG	negative
kr_dev_00187	@user @user @user Guca bugufi ni gupfukama?? Guca bugufi bireba umugore gusa??	negative
kr_dev_00188	Ibibi birarutana Nina naba #abakobwa Nubwo Bose nta kiza kirimo. https://t.co/8l8SawdXMV	negative
kr_dev_00189	@user @user Ubu se tuvuge ko bigusekeje??	negative
kr_dev_00190	@user Uyu mubumbe ni danger nyine🤔	negative
kr_dev_00191	@user Mubazi nibisambo mureke twigaragambyye natwe maze ndebe nyirazo niba atazazitekesha ibishyimbo ibisambo gusa	negative
kr_dev_00192	Umunyeshuri wo muri kaminuza utagira umukunzi nawe Ari muri ba ntahonikora, imfubyi, mayibobo,etc ......😂😂😂😂 https://t.co/MQsruSYBQD	negative
kr_dev_00193	@user Oya. Ndizera ko na we yabyumva kuko byaba bimeze nko gusimbukira mu mazi arimo ingona uri kuzibona zasamye	negative
kr_dev_00194	Fils Peres mwese nyuma ya CHOGAM mufite inama muzasobanure uko bariya bana mwihakanye bazabaho🤸🤸🤸🤸	negative
kr_dev_00195	@user @user @user @user @user @user @user @user @user @user @user Gusa oe @user urihariye ukunda gutereta cyane uko bigaragara niba mbeshye unyomoze	negative
kr_dev_00196	@user @user @user @user Ubwo kurerwa neza ni gute ko nk'urugero wasanga uko umwana wiga muri international schools atameze nkuwigira munsi y'igiti?	negative
kr_dev_00197	*BYOSE BYARANZE MAZE GUKURA😭____Ingaruka Zo Gukurira mu babyeyi Bagoranye/Babaswe N'inzoga* 👇 https://t.co/YcwmKFPSTn #hirwanda @user Kigali, Rwanda https://t.co/jKQFN6mB6E	negative
kr_dev_00198	@user Ntabyo mvuze ibyo winteranya🤣	negative
kr_dev_00199	@user Reka ako kinjire mu misokoro. Maze ndore uwanga.	negative
kr_dev_00200	@user Ikibi cyose gishoboka wowe wagikora, uri akahebwe.	negative
