ID	tweet	label
twi_dev_00166	aden wo y3 akwadaa	neutral
twi_dev_00167	ɛka aba fie say it na gyae deɛ wo keka no	neutral
twi_dev_00168	haaaaa hahaha woayɛ nsu anye yɛ	neutral
twi_dev_00169	eiii koo nimo na adu gyamfi old boy de3 olag fo asem fa woho b3n🤔	neutral
twi_dev_00170	aden mak di barca ni bi yere anaa 😂😂😂😂😂	neutral
twi_dev_00171	ka na ka biom chairman 😂	neutral
twi_dev_00172	3hia bronyi a b3 ka twi😂😂😂	neutral
twi_dev_00173	whan nso nie na walewale nso y3 s3n	neutral
twi_dev_00174	sika no de3 madam b3gye kofi aboka p3333 😂😂😂😂	neutral
twi_dev_00175	aaaah star boy mbappe paa nka ma kante mpo nsei no 🥶🥶	neutral
twi_dev_00176	edilson p3 dede nso wob3kcm koraa na mmcdenmmc wc fam i trust abou	neutral
twi_dev_00177	eeeiiiianaa minko ton ponko cus	neutral
twi_dev_00178	ne kora kora ne s3n	neutral
twi_dev_00179	eii kooyegyae wo a nea wo b3keka no😂😂	neutral
twi_dev_00180	thats never gonna happen ɛyɛ me saa ɛbia na ɛyɛ yellow fiver😅	neutral
twi_dev_00181	hmm ka na ka biom	neutral
twi_dev_00182	flying colors nyinaa sɛɛ na ɛyɛ lgbtqzsf1+76zzɔɛkh 🤣	neutral
twi_dev_00183	muslim girl di nadia ne mayafi a egu no tialhaji ba baakp p3 ne noma mpo onsi🔥🧸🃏	neutral
twi_dev_00184	berla nti 3nn3 nso wank asore eii 🤣	neutral
twi_dev_00185	wo p3 asem koraa dodo😂	neutral
twi_dev_00186	ei 😂 e b bus wey e pass ein top anaa 😂	neutral
twi_dev_00187	aiiiii take me ewey😭😭	neutral
twi_dev_00188	ahn ntsi woy3 sure d3 hype nyinaara wdze rema gambo nu obotum dze agye grammy ama h3n naa	neutral
twi_dev_00189	da mole mole man🤣	neutral
twi_dev_00190	ma me boss ɛdin ɛnda	neutral
twi_dev_00191	ei bra sammy uncle ude do am so	neutral
twi_dev_00192	general paaa wey he taya so 😂😂😂😂	neutral
twi_dev_00193	na wo dea den	neutral
twi_dev_00194	just imagining king faisal vs hearts of oak meyɛm koraa ahye me	neutral
twi_dev_00195	covid19 nkoa mponi na ebola abaframu the game enter different level	neutral
twi_dev_00196	fred deɛ sei aaaaa	neutral
twi_dev_00197	same bro same na line wei dieer line b3n	neutral
twi_dev_00198	oh ecg visit u anaaa oh shiiiiii saa y 😂	neutral
twi_dev_00199	asoden yekra no aboden😂	neutral
twi_dev_00200	me man ghanadabi dabi	neutral
twi_dev_00201	3b3 pai s33 pmp bi no 🤣🤣	neutral
twi_dev_00202	wo p3 nhw3 bebree aa y3 bc wasum😂😂😂	neutral
twi_dev_00203	ah na emoom paaah😂😂😂😂	neutral
twi_dev_00204	yi yɛ asɛm wo pɛ aa mute us	neutral
twi_dev_00205	3ny3 hy3n hy3n nyinaa na 3y3 sika	neutral
twi_dev_00206	wote ghana sɛ wobo golf 🏌️‍♀️	positive
twi_dev_00207	ka wo nan to so	positive
twi_dev_00208	opoku ware mo ma mmɛ sei mu ma mo 😊🔥	positive
twi_dev_00209	eyyyy😨 mo ati ka no ooo 😂	positive
twi_dev_00210	eeeeiiii wo de33 wo😂😂	positive
twi_dev_00211	obra nnipa 3bo no saaa nnipa ns3 hwee	positive
twi_dev_00212	asantefour y3 wofa wo di3 party oo	positive
twi_dev_00213	hahaha haha 😂 😂 ɛnti wo pɛ me eh	positive
twi_dev_00214	merry christmas brothers mesr3 mo maka akwantuo mu mony3 baako w akyire h wai medaase	positive
twi_dev_00215	betpawa premier league amɛkɛɛ wɔ nyɛɛ wɔ fe ni fee ɔbɔdɔbidi from tamale to walewale ni wɔ fee ɔbɔdɔbidiprez observers are worried shi believers shall enjoy 👀👀	positive
twi_dev_00216	koraa ooo so change it	positive
twi_dev_00217	me ne mo awiebye bye	positive
twi_dev_00218	lol chale afe nkc b3to y3n 🙌	positive
twi_dev_00219	nipa na etwa sika nanso nyankopon na ets3	positive
twi_dev_00220	😂😂😂😂 asɛm ba nya aboterɛ	positive
twi_dev_00221	ne ho twa tu menyaa y3 anka hmm	positive
twi_dev_00222	one don erkoso saaa ma ade3 kye	positive
twi_dev_00223	3bro 20ghc oo nanso tanoso de3 mehia 15gh p3🤣🤣	positive
twi_dev_00224	na me u tag me n33 😂	positive
twi_dev_00225	hahahaaa 3y3 nokor3 paaaaaaaaa saa p3p33p3	positive
twi_dev_00226	3tam no mara na me twa 3	positive
twi_dev_00227	fa chelsea de3 no ma ho	positive
twi_dev_00228	jesus da wa se wate	positive
twi_dev_00229	3nny3 baako 3nny3 mmienu y3 y3 dom wo kum apem a apem b3ba	positive
twi_dev_00230	all prodigal sons papa 👴 si yen san bra fie na this time around nuey3 yolo	positive
twi_dev_00231	lesson na daben na b3je pains aboso	positive
twi_dev_00232	nowhere cool mesoake me yere wɔ yesu mogya mu	positive
twi_dev_00233	na wait your last line hajia bintu nu oy3 whan	positive
twi_dev_00234	masa gyae na wo boa 🤣	positive
twi_dev_00235	y3 nu ghc 2000 pr3ku errhhhh bra kweku 🤫🤣 na 3n balance	positive
twi_dev_00236	lol he no know say obi ayie ase na yɛyɛ yɛn ho ayie	positive
twi_dev_00237	ya bo jack na ye de nam	positive
twi_dev_00238	account holder watu ride aa bra fie oo bra fie na y33 tw3n woo😤⚔️😂	positive
twi_dev_00239	asɛm ba nya abotrɛ	positive
twi_dev_00240	wo kyer3 mu aah💔💔😂😂	positive
twi_dev_00241	ah bruh 3na josep pep guardiola hwan hwan ony3 wo den	positive
twi_dev_00242	medaasekobby wo nim nyansa oooo herh	positive
twi_dev_00243	na weyi ɛna mo ɛnte ebi fa	positive
twi_dev_00244	saa mathematics guy no de3 me de no ama nyame	positive
twi_dev_00245	aban ay3 ade3 na mo mpene no333 😎	positive
twi_dev_00246	kwasi broni nti y3ndi hia da 😎😀	positive
twi_dev_00247	phobia anaa sen den lol	positive
twi_dev_00248	ade3kye na s3 woanya bi anni ah 3y3 asem wonya bi di nso so a na woredwene de3 okyena wob3die ho onyame nhunu y3n mmb	positive
twi_dev_00249	y3 hia sika bebreeee	positive
twi_dev_00250	then times we dey trotro inside and we see a pal mate me tua ama nu yo jack mi di ama mate nu enkasa we dey flex lols this time we dey komot eye pass	positive
twi_dev_00251	s3 paa s3 agartha bema me broken heart paa de3 anka agyeiwaa mfa me ny3 ntomago agyeiwaa❤️	positive
twi_dev_00252	ahh 3nde3 kenkey b3n na wo di	positive
twi_dev_00253	wɔfa tanko me de si wo so ma ne nto kwame anumuɔdɛ se ɔnprɛ abayaa tuntum no nto me nan so deɛ ne nan ayɛ sɛ angɛtɛ no mepɛ sɛ me de no bɔ light soup efiri sɛ ne ho nti magyimi asan nso ataba afena no ho twa	positive
twi_dev_00254	classic dj nyame nhyira wo waaaaa🔥🔥 nkwa tenten me nua 😊💫	positive
twi_dev_00255	aka d3 na ati nso gyina hor pintimmm😹😹💔	positive
twi_dev_00256	3ny3 manniea ny3 manniea papa e 3ny3 manniea obi ne di bibi ay3 me o	positive
twi_dev_00257	raster man me y3 flair aa wode me di agoro nti wonsuro adi3 😎	positive
twi_dev_00258	yes attention kakra koti3 kakra sika kakra	positive
twi_dev_00259	3w yesuuuuuuuuuuuuuu din mu amen	positive
twi_dev_00260	menso saa ooo nanso menni kumasi me nsa ahwan nti me y3 me ho aduro wo obuasi	positive
twi_dev_00261	oh wow nsuo kakra wo mu anaa	positive
twi_dev_00262	yatete so seiii huuuu	positive
twi_dev_00263	📍nana kwabena apartment 🏡🇬🇭 📍design me arc ofosu kwakye 📍location kumasi ashanti region 📍plot 1 plot 70 x 100ft	positive
twi_dev_00264	na me kae mo last season	positive
twi_dev_00265	seven wei de3 wasuma oooo hahahahaha y3 tw3n wo	positive
twi_dev_00266	dj ben koraaa ni woda mu baaakop3	positive
twi_dev_00267	yani abre wo accra ooo 😂😂😂	positive
twi_dev_00268	bo ho biom dady	positive
twi_dev_00269	cant lie to nana panfo obrumankoma b3 saman me	positive
twi_dev_00270	anka wo p3 s3 ka s3n	positive
twi_dev_00271	sa ada northern region	positive
twi_dev_00272	berekum west mp hon kwaku agyemang manu agoogo presents envelope of ghc2000 to asante kotoko player stephen amankona at a grand durber to honor him	positive
twi_dev_00273	nyame nhyira wo pii	positive
twi_dev_00274	morocco fuo no de3 chairman gyae cash taa ho sika wofie	positive
twi_dev_00275	afe nko b3to y3n	positive
twi_dev_00276	ewurade 3hu wo mbeiiii	positive
twi_dev_00277	wo te oseikrom na woo ka sei akatanii de3 pimpinees asem de3 lyy b3n🤣🤣	positive
twi_dev_00278	yɛa anka yefri krotia na yɛnho agye afie mu ka yɛkyɛ sika yɛa yɛkyɛ no mienu mienu sɛ yɛa borga mpo a yɛa na yɛyɛ apeimu peimu peimu peimu ah	positive
twi_dev_00279	asem yi di ka wo ka sua atem didie nkuaaa	positive
twi_dev_00280	pentecost nso ebɔto paanoo a ɔno dze this year ɔnnyɛ small wc water na erebesave	positive
twi_dev_00281	ei adabraka bruno mars wo to nnwom paa o	positive
twi_dev_00282	fine man akakaduro wura mep3 ade ay3 aduane m3san asa bi na mede bi nso atua	positive
twi_dev_00283	ade3kye na s3 woanya bi anni ah 3y3 asem wonya bi di nso so a na woredwene de3 okyena wob3die ho onyame nhunu y3n mmb	positive
twi_dev_00284	stream abonten na mongyae kasa tenten 🔥🔥🔥🔥 asakaa4life	positive
twi_dev_00285	aane meda ayaresabea bro nti na mehia sika no😊😊	positive
twi_dev_00286	onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no🙏 sehwi wiawso western ghana	positive
twi_dev_00287	masa y3b3 wu nti y3nda	positive
twi_dev_00288	hahaha club ne pork de3 combination nu y3 kama paaa o	positive
twi_dev_00289	yeka de motivate ahiafo lol	positive
twi_dev_00290	herhhh nanka me wo sika paaahmm	positive
twi_dev_00291	twa bi di oooo braaa yooooo wonya twa aaa wob3di	positive
twi_dev_00292	yes awal corrected me 2 years ago but bazawalaa no na ɛyɛ me dɛ	positive
twi_dev_00293	me w eye drops 3nti mani ate paaa joey b	positive
twi_dev_00294	ob afehyia pa afe sesei na adze a oda wakoma do biara way3 yie ama wo me sr3 nkwa tsentsen na sika pio dze ma wo ma wenyiwa ngye dabiara	positive
twi_dev_00295	it seems nana u have not try gɔbɛ and kɔkɔɔ a ɛyɛ hyɛ da	positive
twi_dev_00296	nyame yɛ adom phada azigy bɛba bi 😂😂😂😂😂😂😂😂😂😂😂😂😂	positive
twi_dev_00297	congratulations bossu ma regards to naa ayɛma ✌🏿	positive
twi_dev_00298	ebi nom ka banku ebi nom tn banku ebi nom hy3 banku nanso y3n de3 y3b3 di banku daa 🙏🤣🤣🤣	positive
twi_dev_00299	asaay brɛdɛs and sistɛs all roads leads to taadi this december🛫🚙🪂🏊🚴🏻🦽🚢 wɔmmbra ma yɛn jawule🔥🔥🕺💃🕺💃 na yɛ nyɛ mooooore mbɛlɛdze😜	positive
twi_dev_00300	fifa na wob3 b nka de3n biom🤦🏾‍♂️	positive
twi_dev_00301	sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line	positive
twi_dev_00302	guess who sɛn anantuo ne wura ayera anaa	positive
twi_dev_00303	okunini wonti mebe tweeti koraa na mesuro	positive
twi_dev_00304	bɛma di wo fie asem wani tra wani tɔnn aa wobɛ nya asem asem mpɛ nipa nipa na ɛpɛ ne ho asɛm shɛ wo dan mu nyɛ saa na wobɛ ka me aa wobɛ nya asem 🔥🔥🔥	positive
twi_dev_00305	sika de3 eho hia paa o	positive
twi_dev_00306	ayiyi baako baako tis333 perfume rice	positive
twi_dev_00307	me w eye drops 3nti mani ate paaa joey b	positive
twi_dev_00308	ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers 🥂🍻	positive
twi_dev_00309	sika no nso aba😂	positive
twi_dev_00310	p3 coins bi ma wccmo err sika nni hc o kweku	positive
twi_dev_00311	hyɛ wo canvas 👟 na ɛtse band 🎺🥁 aa tɔ boaa saw na beebi yɛ dɛw mpo aa ɔnnto 💃🏽🕺🏾🤸🏾‍♂️ 2021 🔥🔥🔥 this december 🤞🏾🥰	positive
twi_dev_00312	hmm chairman ena woo ka no sei we we no get di3rrr one two na dem dey take wana babes saaa	positive
twi_dev_00313	mmaa dodouo nyinaa kunu charles kwadwo fosu dl	positive
twi_dev_00314	sarknation females ankasa dem b too foine🥰♥️	positive
twi_dev_00315	don naa nie don biaa ni akyere how many times na menka nkyere wo 😎👑♥	positive
twi_dev_00316	barcafo ati y3 ti de3 nso still hala madrid for life	positive
twi_dev_00317	wo ka kyerɛ broni a ɔngye nni da	positive
twi_dev_00318	ɔnyankopɔn apɔmuden mpaemuka kristo a ɔte me mu no ma me diyiema pomuden mume ntumi ɛnyareanigyie ahyɛ me mu mmaawurisie ahyɛ makuma mma na onyame animonyam ahyɛ me mma ɔnyankopɔn mu anigyie ne ma hoɔden ɛno nti me wo ahoɔdenonyame ahoɔden ahyɛ me mu abre nyenaa aleluya	positive
twi_dev_00319	eii philippines too dey listen to stonebwoy ein song information w wiase oo 🤣	positive
twi_dev_00320	dear lord 🙏make mah galfrnd no menstruate on 14th february ooo any3 saa mogya 🛑 no mu na 🤨😁	positive
twi_dev_00321	like a typical ghanaian commentator3kaa kitikitikiti nanso keeper nu akye ball nu sei twitwe 😂😂😂	positive
twi_dev_00322	augusco ko fie na ko sua adi3😂😂	positive
twi_dev_00323	no dey cap koraaa o ose glass nkoaaaa enti ma y3ntua elevy o 🤣 🤣 😂	positive
twi_dev_00324	frame 1 nanaaba can i get a spoon frame 2 djokoto ok lemme change it for you frame 3 nanaaba eeii 3nti spoon no b nni h gyes3 fork 😥 na fork de3 da b3n da 🥺	positive
twi_dev_00325	woho efe meye adam anka wobeye me hawa	positive
twi_dev_00326	pls i want someone to explain dis in english for me y3kukuru mpo ni na y3b3soa and yaba na y3b3k	positive
twi_dev_00327	menso mep3 22 no bi oooenti y3b3y3 no d3n	positive
twi_dev_00328	sesei anibie aba nti yɛ dɛ qr code tɔ waakye	positive
twi_dev_00329	power rangers koraaa dem catch am na	positive
twi_dev_00330	😂😂😂😂wo yere ketewa no ho y3	positive
twi_dev_00331	fa hooki me ee😫	positive
twi_dev_00332	wakuma y3 ne target	positive
twi_dev_00333	yehowa b3hw3 ne mma 🙏	positive
twi_dev_00334	saaa poultry farmers adwuma yagyae	positive
twi_dev_00335	jollof ne akok nam enti	positive
twi_dev_00336	maame wo y3 buei😂😂😂	positive
twi_dev_00337	dzi wo fia asem	positive
twi_dev_00338	2021 de3 3y3 love god ne dw3ement nkoa oo	positive
twi_dev_00339	edo ah dash me rts ai 😂😂😂	positive
twi_dev_00340	ibi question me naa edey trouble my mind herh abaayiwa hof3	positive
twi_dev_00341	new single yɛn hwɛ obia by don method check it out now 👉🏽 ⬇️ à ghana	positive
twi_dev_00342	wei de3 mewhri s 🤣🤣	positive
