ID	tweet
ts_dev_00053	@user #topic he uncle ni huma kayena maybe ani fit kuva ni hanya na yena...rirhandzu arikona. Niri Khombomuni-Mozambique
ts_dev_00054	@user 😂 u khanela ngopfu
ts_dev_00055	Kuhisa ka dyambu kuhi endla hi xaniseka kasi kutitimela hita orha ndzilo
ts_dev_00056	@user mbilo yamina ya vava muhaxi hi xiyimu xa Chiefs. Ku anitivi ku ku humelela yini eshhh. Niri Khombomuni-Mozambique
ts_dev_00057	@user @user Ahm afinal 🙂 ok ok mu tanha matximba
ts_dev_00058	@user Nghamula's na muvona loyi atikomba akudya angaholovana naswona muti ariyexe yo tsoveleliwakunene lava hi lava va malaitxa hala jone mara loko vafika akaya va hembela avanho vaku vona i hende(VA HEMBA)@user @user @user
ts_dev_00059	""Haai fotsek wena!"" https://t.co/cfJ93lgYBT
ts_dev_00060	Futseka wena pah... eish https://t.co/MTCxPd2P4I
ts_dev_00061	Nala nziwena famba. Huma huma huma. #RL #MMCXVI
ts_dev_00062	Mutxumbo swa matximba só! https://t.co/06RanDwb6T
ts_dev_00063	Shiii. Minhas amígdalas 😭😭😭😭 swa wawisseka 🙌🙌
ts_dev_00064	@user Ahahahaha ! Sai wena
ts_dev_00065	@user 😂 ni khazalile hi valandi, ni khanela xibrazileiro swophwi
ts_dev_00066	😂😂😂😂😂😂😂😂😂😂😂💦 u peta mate Mpfana https://t.co/Urhr7AVLBo
ts_dev_00067	""Xa ku xonga gostosa,mas xi ni kehele dzaa ku lhanha, xi woni maraku, xi ku txukatxukanhana mas ah kehele, a wawassati wa danissa pa"" 😭😭😂😂🙌
ts_dev_00068	Hi nada woo ni singuinta a ni xkrava Xa mhuno https://t.co/fk811dRy9H
ts_dev_00069	Uno mona wena😂😂😂 akayi ndawo!!! https://t.co/9nFSYS6wCI
ts_dev_00070	@user Papai wa wena a ni fama lá Mazungane, hi Domingo a kaya ka wena wi vona hi swi patuani, swi ga zungueliwa a swi gantluaniiiii. 🤣🤣😂😂😂
ts_dev_00071	@user @user @user nina wena muhaxi hiloku yi sukile problems liyani kusuka Mozambique
ts_dev_00072	*Mxm, ku loya tsen! https://t.co/lFqsh0GNsF
ts_dev_00073	Ya Niketche .. Paulina Chiziane
ts_dev_00074	@user Wa gweli mata wanga
ts_dev_00075	@user Siku ra kahle eka vahaxi hikwavo va MLFM nava ingiserhi. Hambi na kava manani va xikhongelo. iNtukulo wa Gwambe na Dzavale xihluke xa Ngungunyane kusuka la a Gwambeland.
ts_dev_00076	😅😅😅 mu khanela e ma relacionamento 😂 mawaku
ts_dev_00077	@user Kola ka maputsu?😂😂😂
ts_dev_00078	@user @user @user @user @user @user a wu fambi na minkarhi
ts_dev_00079	Ni taku orientara pahh
ts_dev_00080	“Paaah uta pfuka hi choque” https://t.co/RIIZRCJ0ls
ts_dev_00081	""Stupid little bitch, wena wanilava mara ukuluma hi svipiko, Loku univona uhuma maSpritu"" Dentro de dias droppo esta cena, então é isso. https://t.co/IawbpECpnw
ts_dev_00082	@user @user @user Ehhhhhhhh hiti weekend??? Se Monday to Friday kutava na yini lahaya ka Phaphama?
ts_dev_00083	Mina ni ne fambila
ts_dev_00084	Ku nghene vafana vale Mozambique pensel xivondwani bokisi @user #mindzumba
ts_dev_00085	@user UNGULANI BA KA KHOSA
ts_dev_00086	@user U swi kumile?
ts_dev_00087	""Makhombo ya lowo lulama ma tele, Kambe Yehovha wa n’wi kutsula eka wona hinkwawo"" - Psalma 34:19
ts_dev_00088	@user @user Ntiyido Leyo! Wena wasvitiva.
ts_dev_00089	Todes, hi va ka ma? https://t.co/NbRnY18hzd
ts_dev_00090	Mina ahi mina ninga tsala.. Ku tsale @user..... Lol 😂 😂 😂 😂 😂.. Ani dyondzangi phonetics. https://t.co/pKp4TPVIC7
ts_dev_00091	mina niheta ku hlamba niya xavisa a masweet a ringine ya la diepsloot ext 2 himina adam siolhe la diepsloot akaya hile mozambique chibuto #uyakwini
ts_dev_00092	@user @user #Xighanga ja tavuya la....mi horisa mbilo ya mina muhaxi ka maxangu ya Chiefs
ts_dev_00093	Vunanga bya kahle boti Russ Russ niku khoma hi 810dstv nile kaya ka chokwe Mozambique @user @user @user
ts_dev_00094	@user u fambela kwini djaha la mina
ts_dev_00095	Teka teka teka teka teka teka teka chegaaaaa... https://t.co/qzVvhuoWze
ts_dev_00096	Loko era mina! 😂😂😂😂😂 https://t.co/clzQhVxLnc
ts_dev_00097	Ihh ya 🤣🤣🤣😹👏🏻2x https://t.co/16vjsDXmTe
ts_dev_00098	@user 😂😂😂😂 vaka maluleke a va kohlwi
ts_dev_00099	@user @user Ke ko Maputo, wena o va...?
ts_dev_00100	@user Hehehehe Na swi vona.
ts_dev_00101	@user Epa ya pa 😁😎
ts_dev_00102	@user i tiyiso lowo ke or o ku
ts_dev_00103	Boluha ra Rio Limpopo hila ni nga kona https://t.co/xBkAA3SsFP
ts_dev_00104	@user Ko geno or ko wena?😂
ts_dev_00105	@user Kulova swa xijuma-jumani, nkarhi wo swirhambo akuri hava 😄
ts_dev_00106	Mara wa yimbelela matswabemuda suka madoda @user
ts_dev_00107	@user @user #HHW sesi famba hi wexe uya vonana na papa swinga endla mhani tsongo vangari kahle
ts_dev_00108	Ya, wena uh wanuna https://t.co/Lkau7eH3Mr
ts_dev_00109	Mr.Bow - Xikwembu Rhivalela (LMNTVR COVER) 🙏🏽❤️🇲🇿 https://t.co/0ViAHBqQ3b
ts_dev_00110	@user Famba uya Teka..🤲🏽🤣
ts_dev_00111	@user Ni pfukile khanimambo wene ke wo hini ?
ts_dev_00112	@user Ih swa hombe... Na mina ni kwatsi😎
ts_dev_00113	Em changana: “a tsiki ku dondza xkola para a tsama ka mati a yentxa leswiya”
ts_dev_00114	Unga rhuli. Unga heli matimba. A siku lá ntsovelo li ta fika. Tsemba na u tiyissela, konkoma uya malhweni kunene - Tsemba!
ts_dev_00115	@user Swa tsakisa xem
ts_dev_00116	@user HBD muhaxi wamina kula swinene xikwembo xiku katekisa tindlhelene tawena ku navela kawena ku endlheka,ni rivaleli akulhwela ni xave amapawa nilava akuku navelela asiku hi wona niyo pfumala amunu akumu nyiketa😂
ts_dev_00117	Rise and shine. Auxeni va makwezu. Mo yini?
ts_dev_00118	Wena wako sungula https://t.co/aJqRyAInAs
ts_dev_00119	@user Lol mina ni dilitile 😂😂😂
ts_dev_00120	@user cala ukwini ni ni male
ts_dev_00121	Ahi Pfumeleni Ka YESU. https://t.co/fFQymlMcj6
ts_dev_00122	A xtilo swa ndzwana i xwine, xtilo swa bob i xwine, xtilo swa Nsakomaaaa! Heeee hi dhile e DogStyle🔥🔥🔥🙌
ts_dev_00123	Buyani mini pfuna Ku tsaka 🕺🎉😁🙌 https://t.co/lJcG43zICk
ts_dev_00124	Yaba Buluko a invadir a terra do Rand, Salute Dj Tarico.
ts_dev_00125	@user @user Uni gomo lá ku sasseka ntombi
ts_dev_00126	@user 😂😂😂Na mi vona
ts_dev_00127	“Miya ti helleni”😂😂😂😂 https://t.co/vysSZf8zpm
ts_dev_00128	@user Dri Xile. Hoyine ku pfuka?
ts_dev_00129	Nilava ku phuza nifamba @user Muzumuia, Gaza, Mozambique https://t.co/YEeZFUkG8s
ts_dev_00130	Pfulani ndlela, niya vona Mhake wa mina... Niya vona Buti... Niya khoma ti tombe ta maswula... Niya kuma wuswa la ku Sila na dledlela laku tsakatiwa...
ts_dev_00131	Há weh, tlanga u lhuwela de #MelanciadeMoz https://t.co/1aLPypciLA
ts_dev_00132	@user A lirandzu la mina na wena
ts_dev_00133	La famba bicha La teka bicha https://t.co/SUxEIEBk32
ts_dev_00134	@user Ha Xikwembu tatana ha hanha kwatsi, akuna sfwo karhata, vana va tlhanga vatlhela va beliwa hi mumu! KA HISSA
ts_dev_00135	A loko niku ihhh
ts_dev_00136	@user Inna makwezu.. a tsaka swinene
ts_dev_00137	Kuni Lexi Xini Vavissaka Moene Tem Algo Que Me Doe Na Ventania Epha🙆🏾‍♂️mas Lizha James 😂😂😂 ❤👉🇲🇿💯🌍💪✌
ts_dev_00138	A mu txoveloooooo 🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️ https://t.co/t6MsVoFFem
ts_dev_00139	Ni komê ntombi ya lissima...
ts_dev_00140	@user @user Até falhei,dizem HI VITO DZA TATANA NI DZA NWANA NI DZA MOYA WAKU LHAULEKA AMÉM. AMÉM
ts_dev_00141	Mr. Bow - Male Ya Matchangana #MMA
ts_dev_00142	@user @user Inna ni nayo
ts_dev_00143	@user auxene badaya akuna swa ku biya, wena kê?
ts_dev_00144	A ndzutini Wa vovó..... https://t.co/yvhxQ0LspK
ts_dev_00145	@user Na hanya. Akuna swa ku kazata. Khanimambo 🙏🏾
ts_dev_00146	Khoma xi thia Khoma Khoma Khoma Na sua mulher Khoma Khoma Khoma Aikhona unga mu tsike wena Khoma Khoma Khoma No seu marido
ts_dev_00147	#topic nilava va khupula byala na mudende @user @user @user
ts_dev_00148	Mfana wa papa https://t.co/LeZxk3AL0w
ts_dev_00149	Fambani ku etlchela .. 🙅
ts_dev_00150	Edjo Tas vivo Ih https://t.co/FTVoKbPxYN
ts_dev_00151	@user Ina ka, sabemos!
ts_dev_00152	@user 😂 U Hulkile Brada!
ts_dev_00153	A ku khina phela swa ni tsakissa Wah yoo yooo Hi yeah yeah yeah hi yoooo… https://t.co/ILseZGYvS7
ts_dev_00154	@user Ni bom, nouta xizami wena keh ?
ts_dev_00155	@user @user @user @user @user va tava 💪strong
ts_dev_00156	@user Hehe Ya maning ""
ts_dev_00157	+1 .... Do Teka Famba* 😿 https://t.co/D6sCRwlon2
ts_dev_00158	Yoh koma xtensao hiya vheka u dia himissava
ts_dev_00159	@user Pfukile ah hombe ingo wena?
ts_dev_00160	@user @user @user #topic mina nilava va tlakusa byala na mudende
ts_dev_00161	A sati wa mina ni murandza swineni 😍 😩 👏 https://t.co/XHxDB2nfMk
ts_dev_00162	@user Ho yini kupfhuka?
ts_dev_00163	Viver anima! A ku hanha swa nandzika!
ts_dev_00164	@user ni kwala Tsakani bottle store https://t.co/aSng3k4t58
ts_dev_00165	Niku khoma hi 810dstv chokwe @user
ts_dev_00166	@user Ih ta boa 💃🏽💃🏽
ts_dev_00167	Tou Biz num Teka famba ih, or pizza
ts_dev_00168	Na ku Thanda. '
ts_dev_00169	@user ni bom vo hine kaiya kwako?
ts_dev_00170	Namutla hi siku laku tsaka, nguena Thepelene mwananga... ♥ ☺ #God.
ts_dev_00171	@user @user ku kahle kahle nwana se uva tolovelini ku unwi hlayise kahle
ts_dev_00172	@user swina nkoka swaku vandyondzisiwa andavuko wa hina, hi yendlhela ku vanga tivi mitxino yo rhuketela😂
ts_dev_00173	Wa rhandziwa hi nwana wa fika Ka Mina ??? @user https://t.co/UCortaEcbq
ts_dev_00174	Zabela wa mina... Na ku xuva ngopfu nkata!!! 💓😍😘 Minha granny is… https://t.co/i8Eiz5BC8n
ts_dev_00175	@user Famba Xikolwene Ndwena.
ts_dev_00176	@user Teka famba djo
ts_dev_00177	😂 nibom, wena ke'? 😁 https://t.co/dd6fznGrGp
ts_dev_00178	@user Nipfuki kwatsi ndoena, hantivi wena?
ts_dev_00179	@user ta khipa, tolo ni xise chipenhi matlelo yale xai-xai
ts_dev_00180	ah haina txumo.. vatxongwona vá xenga.. https://t.co/R7AczYyZQd
ts_dev_00181	u ta rwala ntsovelo i siku lo tsaka u ta rwala ntsovelo
ts_dev_00182	@user @user Ni txunarele vabai 😂😂😂😂😂😂
ts_dev_00183	@user ndzi kahle ngopfu ndzi khensa vuyingiseri bya wena paito hina hi kwala bileni ka masiya hi ya ka xaixai
ts_dev_00184	@user namina ni cool mungan0..'Kkkkk..ama novidade ke.?
ts_dev_00185	Mara sesi lava vona hey💣💣💣🌹🌹i xiluva xa mbilu yanga xoooo @user Ponta Malongane Beach https://t.co/9WUv4zFoK7
ts_dev_00186	@user 😂😂niwakhali ni makhastamo mina, unganivhoni
ts_dev_00187	@user @user @user @user ni fike kalhe khensa ku naveleriwa rendzo lerinene
ts_dev_00188	Kanimambo mamani na ku kensa ❤️ @user Mozambique https://t.co/YboajRP2fX
ts_dev_00189	Kulo sala two days Ku ni vuyela Africa do sul
ts_dev_00190	BEKA MA VHOKO HENLHA AND SAY WASSUP! NTWANA WA NI VHONA. MY TIME IS ON THE WAY!
ts_dev_00191	@user @user Ku sukela nini ka mama?
ts_dev_00192	@user wa ndzi tsakisa loko u vulavula xitsonga @user Hlaya....😊 https://t.co/KaawS6lq28
ts_dev_00193	@user @user loko mo tlanga draw Ku tava lucky
ts_dev_00194	Ih matapa djo
ts_dev_00195	@user Ni pfhukile. Ni khensile.
ts_dev_00196	@user @user Wena wa xwitiva
ts_dev_00197	@user @user @user ha khensa a swive tano nale ka wena
ts_dev_00198	Np: A swa lissima iku ti Beka hansi - @user , #IBS
ts_dev_00199	@user DJ Brian nzi kombela a ngoma leya summer wa rhanza Ku endla advert ha yona ka TV hambi mi tsanzeka rumelela Vito
ts_dev_00200	@user @user Wena wa xi tiva
ts_dev_00201	@user hi swinwe niri la Mozambique nikha ntlangela birthday ya mina
ts_dev_00202	@user Ni pfhukile. Khanimambo. Ho ini kupfhuka?
ts_dev_00203	“Hita famba moyeni” 🇲🇿 @user Chingozi Airport https://t.co/gU1amZUixq
