ID	tweet	label
yo_dev_00028	@user Oníbàtá rọra máa gbádùn ojàre. Pẹ̀lẹ́-pẹ̀lẹ́ làá njayé :)	positive
yo_dev_00029	Àjọṣe wa ò ní bàjẹ́ o @user @user @user @user @user @user @user @user #2014WasGreatBcosOfU	positive
yo_dev_00030	Ẹ̀ka àjọ ìṣọ̀kan àgbáyé nì @user, ní fún ìlọsíwájú àti ìdàgbàsókè ọmọ ènìyàn t'ó yanrantí, èdè abínibí ni ọ̀nà àbáyọ. #AyajoOjoEdeAbinibi	positive
yo_dev_00031	3] A ò mọlẹ̀ t'ó lè mọ́ lọ́la, àfàìlà ọlọ́jọ́, bọ́jọ́ bálà à á lówó, à á láya rere, à á bímọ rere, à á kọ́lé, à á f'ọ̀kọ ṣẹsẹ̀ rìn. #Abameta	positive
yo_dev_00032	RT @user: Orí ire níí d'ádé owó Orùn ire níi s'èdìgbà ìlèkè Olóòtó ló ni ìgbádùn ayé Irú won ní sìí jè'gbádùn ayé L'ẹ́lẹ́ báyìí ni ọ…	positive
yo_dev_00033	Ẹ̀bùn Edùmarè ni ọmọ⠀ Ẹ̀rí ìfẹ́ rẹ̀ sí wa ni wọ́n⠀ Èdùmàrè à ń bẹ̀ ọ́⠀ Bá wa wo àwọn èwe yè⠀ Fi wọ́n fún àwọn tí ń wojú rẹ fún ẹ̀bùn wọn⠀ Má ṣe jẹ́ kí wọ́n kú mọ́ àwọn òbí wọn lọ́wọ́⠀ #omo #ewe #ChildrensDay #Yoruba https://t.co/UakB3DZWG9	positive
yo_dev_00034	RT @user: Òjíjí bá jí wọn, ẹnikẹ́ni tí ìrànlọ́wọ́ọ̀ mi bá ń bẹ níkàwọ́ọ rẹ̀. Afà máa fà wọ́n bọ̀ pitipiti. Nítorí ẹṣin ní í pé bo…	positive
yo_dev_00035	Olúwa ló kúkú ń ṣọ́ wa o...	positive
yo_dev_00036	@user Ẹ wolẹ̀ ẹ rọra. Èkó ò ní bàjẹ́ o.	positive
yo_dev_00037	MÀÀJÈSÍ = a child, young person [mààjèsí ni mí, mo sì ń bẹ̀rù àgbà - I am young and I respect elders] #InYoruba #learnyoruba #language	positive
yo_dev_00038	Ọjọ́ titun, ohun tuntun.	positive
yo_dev_00039	Kérésìmesì, ọdún olówó, ọdún ọlọ́mọ"""""""" - A kú ìpalẹ̀mọ́ o! :)	positive
yo_dev_00040	#OroAmoye Enikan kii je awa de,opo enia nii je jomoo,agbajo owo la fi soya. E je ki a fowo sowo po lati gbe orileede wa goke agba.	positive
yo_dev_00041	RT @user: Alakowe waa! Adupe fun Eledua fun Ebun ile Yoruba RT""""""""""""""""@user: @user @user haha. Ti àwọn ọ̀jọ̀gbọ́n ni eléyìí o ...	positive
yo_dev_00042	RT @user: @user :ko si 'soro,oplolopo jije mimu wa ni repete loni**erin muse	positive
yo_dev_00043	RT @user: @user Aka ni. Yooba a ni: """"""""""""""""o tiju ju aka lo""""""""""""""""	positive
yo_dev_00044	@user: @user .....sì tàn dé Brasil, Kuba, Amẹrika àti UK nípasẹ̀ oko-ẹrú."""""""" Ṣé pé eré ọ ún dun to bẹ?	positive
yo_dev_00045	@user Ẹ nlẹ́ o. Bẹ́ẹ̀ni, a jí sáyé jí sáàyè wa. Àṣẹ Ọlọ́run ni.	positive
yo_dev_00046	RT @user: Kadupe lowo ejika ti koje ewu o ye,kadupe lowo YEYE to biwa saye,to wo wa dagba,moki yin o,gbogbo abiyamo tooto.	positive
yo_dev_00047	RT @user: @user alanu ni o ku ti ohun reti ni orilede 9ja,ki olohun jowo ki o bawa gbe alanu jade lara awon eni t ...	positive
yo_dev_00048	@user @user @user Amin o. Bi a ba se n fa ni yoo ma tora, opolopo isinmi ayo la o se loke eepe lase edumare	positive
yo_dev_00049	@user Ẹ yáa wí bẹ́ẹ̀. Àpèmọ́ra eni làá pe tèmídire	positive
yo_dev_00050	Ẹdìẹ tí ò kú ṣì máa jàgbàdo. #Owe #Yoruba	positive
yo_dev_00051	RT @user: @user ẹ kú ojúmọmọ o! Mo tọrọ gáfárà, ẹ dákun ẹ ṣe àtúnṣe sí ọ̀rọ̀ yìí. Oòduà á gbè wá o! #TweetYoruba https://t…	positive
yo_dev_00052	#TweetInYorubaDay Yoruba ma ndun ka, imoran mi ni wipe ki omo Yoruba ma so Yoruba n'ibi to ye. #TweetinYoruba	positive
yo_dev_00053	@user Kùtù-kùtù kìí jóni lẹ́sẹ̀ bí ọ̀sán. Kí olúwarẹ̀ ó yáa n'de lórí ìbùsùn kíá-kíá. #ekaaro o. A à jí bí?	positive
yo_dev_00054	RT @user: Omi mimu a ma se ara lore. Mu omi ni igbagbogbo. #TweetYoruba	positive
yo_dev_00055	RT @user: Ojumo ire ni o. Oju orun nku laalaa, ebun nla l'ati Orun nsokale lowolowo. """"""""""""""""@user: òun lèmi yáa sáré gbéra dìde ...	positive
yo_dev_00056	RT @user: Eyin temi eku ojumo, emi eyan yin ogbeni Taofeek Omo Gawat Omo bibu ilu eko Ni Massey, Eko mi eko Ilé 🏡, eko Oni baje #Tweet…	positive
yo_dev_00057	ÌGBÉSÁFẸ́FẸ́ ÈTÒ ÒṢÈLÚ Gbogbo sọ̀rọ̀sọ̀rọ̀-agbóhùnsáfẹ́fẹ́ gbọdọ̀ ṣe ojúṣe wọn fún ìlú nípa gbígbé gbogbo ìlanilọ́yẹ ọ̀ràn ètò òṣèlú sí orí afẹ́fẹ́. — Àjọ Elétò Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdè Nàìjíríà @user #NigeriaDecides2019 #Elections2019 https://t.co/POUgIdDAqn	positive
yo_dev_00058	Ọ̀la dé tán, ojú wa lá ṣe #NigeriaDecides2015 #ibo2015	positive
yo_dev_00059	RT @user: @user A ku asehinde baba Elemure o. Ki Oluwa mu eepe buru kuro loju won o. Ki Oluwa wa pelu awon abi ti won fi si…	positive
yo_dev_00060	RT @user: @user @user @user oluwa a maa ko wa yo, ninu gbogbo ewu o, amin	positive
yo_dev_00061	@user Arábìnrin wa àtàtà. Ẹ mà kú ìdìde o. Ládùn ládùn làá bá'lé olóyin o. Ẹṣeun.	positive
yo_dev_00062	RT @user: Ese pupo sir a dupe gidi gan RT @user @user @user	positive
yo_dev_00063	Àyárá-Iná! Ká-bi-kò-sí! A kú Ọjọ́ Ọ̀sẹ̀ Ṣàngó o gbogbo ọmọ Yorùbá. https://t.co/oP7Gvv4Mmg	positive
yo_dev_00064	@user @user Kò sí aburú bí á bá gbé àwọn ọ̀rọ̀ bẹ́ẹ̀ yẹ̀wò, kí á sì ṣe àtúnṣe.	positive
yo_dev_00065	Daadaa la o ji o a o nii toju oorun doju iku o""""""""""""""""@user: A ò rọ́jọ́ so lókùn. #odaaro""""""""""""""""	positive
yo_dev_00066	Ẹ ṣeun, ẹ sì kú iṣẹ́ ìlú, Èkó ò ní gbàgbée yín. Ó dìgbà o! @user @user http://t.co/L0P7vzhIcs	positive
yo_dev_00067	Orin Yorùbá dùn #WorldMusicDay :)	positive
yo_dev_00068	Ẹ yẹ é fi ẹnu tẹ́ ìṣẹ̀ṣe àti àwọn oníṣẹ̀ṣe. Ọ̀kan l'Olódùmarè, ọ̀kan nílé ayé, ọ̀kan lẹ̀sìn, ọ̀nà ló pọ̀. #Iseseday #Iseselagba #Yoruba	positive
yo_dev_00069	Gbogbo ẹran tí sùúrù bá sè tí kò rọ̀; Ọlọ́run ń bínú sí i ni. 🍖🍗 ....................................................... Olódùmarè bá mi ṣe tèmi k'ó rọ̀ o dẹ̀m̀dẹ̀m. #EsinOro🐎 #Yoruba	positive
yo_dev_00070	RT @user: @user # oseun ori ade a gbe o o	positive
yo_dev_00071	Ojúmọ́ ire o. Ore ọ̀fẹ́ Ọlọ́run Ọba kó máa bá gbogbo wa gbé o.	positive
yo_dev_00072	@user Ẹ nlẹ́ o. Ẹkú iṣẹ́ Olúwa. Òwe náà ò ní tán lẹ́nu o!	positive
yo_dev_00073	Kudos to you and the team at the forefront sir. Ẹnu ọpẹ́ wa ò ní kan o. Ẹ̀yin èèyàn wa, ẹ gbìyànjú láti túbọ̀ fìdí mọ́lé díẹ̀ sí i. Together we will #FightCovid19 https://t.co/8w7JARxDZV	positive
yo_dev_00074	Iṣẹ́ Olódùmarè àwámârídìí. Àbí ẹ ò rí nǹkan! Ọba tó dá Rájí elépo náà ló dá Rájí aláta. Ó dá àwọn kan kúkúrú bente, ẹlòmíì a sì ga gògòrò bí òpó. Olódùmarè mo ṣí fìlà o! #Yoruba https://t.co/O7EeRGqSiB	positive
yo_dev_00075	RT @user: Kí orí wa má se gbàbòdè. Kí elédàá wa gbémi dé èbúté ire àti ayò. E se Àmín ńlá sí Àdúrà Òwúrò yìí. @user @user …	positive
yo_dev_00076	Mo kí gbogbo onígbàgbọ́ ọmọ-lẹ́hìn Kristi. Ẹ kú orí ire ti àjínde olùgbàlà o. Iyè àìnípẹ̀kun ọ̀hún kò ní ṣàìjẹ́ tiyín o!! #ajinde #Jesu	positive
yo_dev_00077	Ohun lẹ ti gbọ́ yẹn o, kí a lo ayélujára, àti alágbèéká wa b'ó ṣe yẹ, lọ́nà t'ó tọ́. #IAFEE	positive
yo_dev_00078	Jẹ kí n jẹ ní í mú ayò dùn. #EsinOro #Yoruba	positive
yo_dev_00079	Nǹkan tí ìwọ yóó ṣe fún orílẹ̀-èdèe rẹ ni kí o rò, má ro ohun tí orílẹ̀-èdè rẹ yó ṣe fún ọ. #Ise #Agbe #yoruba #yobamoodua #Nigeria	positive
yo_dev_00080	Ọ̀gá ni ìyá Múdà, èèyàn ni ò lè mú ọ̀bẹ. Ìyá ni ìyá mi #MothersDay	positive
yo_dev_00081	@user @user Kú iṣẹ́ ribiribi, orí ẹ á kànkè!	positive
yo_dev_00082	@user Ẹ ẹ̀ bámi dúpẹ́ lọ́wọ́ Ilé-iṣẹ́ asọ̀rọ̀mágbèsì Abẹ́òkút. Àwọn ni wọ́n ṣe irú ànfàní yìí. http://t.co/sZB4VSn2	positive
yo_dev_00083	Mo mọ̀ pé ọjọ́ òní á dára púpọ̀. #TweetInYorùbá #TweetInYoruba	positive
yo_dev_00084	♫ Ẹ ṣé 're, kó dára, ẹ ṣé 're, kó dára o, ẹni ayé ba kàn ẹ ṣe ayé're ♫ #Nigeria #FuelScarcity	positive
yo_dev_00085	Ẹ gba àwọn àbá mẹ́tẹ̀ẹ̀ta yìí, kí ẹ sà á bí oògùn, kí ẹ mú u lò. Ire o! #Abameta #Yoruba	positive
yo_dev_00086	Ìwà lẹwà ènìyàn ló dífá fún Tacha lọ́jọ́ tón tìkọ̀lé Instagram lọsí #BBNaija wọ́n ní kó rúbọ ìwà, Tacha kọ̀. Kàkàbẹ́ẹ̀ ófi ọmún ya tattoo ó nfi perfume wẹ bí omi. Àsẹ̀yìnwa àsẹ̀yìnbọ̀ Ẹlẹgbọn Àgbà lé kúrò ni #BBNaija19 bí ẹní lé ajà. Tún ìwà rẹ ṣe ọ̀rẹ́ mi https://t.co/omGWWkFw6p	positive
yo_dev_00087	@user: Ohoo! O tumo si wipe won a gbe igba meji s'inu yara alaisan. Okan fun igbe, oka fun eebi. E seun a'dupe."""""""" O ní yẹ̀yẹ́ :)	positive
yo_dev_00088	♠ Gẹ́gẹ́ bí ọmọ ilẹ̀ẹ Yorùbá. Mo pinnu láti sa gbogbo ipáà mi nínú ìpolongo àti ìgbélárugẹ àṣà, èdè, ìṣe O'òduà kárí ayé. #IpinnuOdunTuntun	positive
yo_dev_00089	RT @user: Oluwa ooo, shaanu fun emi omo re... maje ki ota yo mi... gbe owo mi soke, jeki ga ju awon ota mi loooo	positive
yo_dev_00090	Olórin ní » """"""""""""""""♪ ọdún yìí á tura kò ní le koko mọ́ mi ... Ohun tí mo dáwọ́ lé, á yọrí ... ♫ #Odunayabo	positive
yo_dev_00091	@user ẹ káàárọ̀. Ẹ bọ́ sí títìi márosẹ̀ oṣòdì, kí ẹ tẹ̀ ẹ́ tàrà dé #cele, tàbí kí ẹ gba #mile 2 já sí #AgoOkota, kẹ bẹ̀rẹ̀ ọ̀nà :)	positive
yo_dev_00092	Nítorí wípé òní l'ọjọ́ Ajé tó ṣáájú nínú oṣù kẹsàn-án ọdún; Ọ̀wẹwẹ̀ (September), àlàáfíà ara, ọlá ńlá àti ọmọ rere yóò bà s'ọ́dẹ̀dẹ̀ẹ mi láṣẹ Elédùwà. #iwure #OjoAje #Yoruba	positive
yo_dev_00093	@user Ara le koko bí ògún àgbẹ̀dẹ. Ẹ kú àmójúbà wa :) Òtútù ló kàn pọ̀ díẹ̀ o.	positive
yo_dev_00094	Olúmìídé Bákàrè, ara à rẹ yóò m'ókun láṣẹ Èdùmarè. Ìwọ oníkòòkòlòjikò tí ń lu ṣẹ̀kẹ̀rẹ̀ fún aàrùn jọ Bákàrè 'ílẹ̀ jẹ́ ó lọ. #Nollywood	positive
yo_dev_00095	@user @user A ò kí ń ṣe ẹni burúkú nítorí a jẹ́ oníṣẹ̀ṣe. https://t.co/ePAs0YoH4u	positive
yo_dev_00096	@user Exactly what is killing some people today, don't live to impress, eso l'aye, kase jeje. Notori, ka gun iyan sinu ewe, ka se'be sinu epo epa, eni maa yo, ayo, 😁 awon kan o sile yo rara 💁Eyin eyan mi, ogun ko laye. #yoruba #proudlyyoruba	positive
yo_dev_00097	Kí a tó ó ṣe iṣẹ́ kan tàbí òmíràn, ẹ jẹ́ kí bèrè lọ́wọ́ orí, kí Ajé ba bá wa gbé. Ire Ajé o! #IgbagboYorubaNipaAje	positive
yo_dev_00098	RT @user: Nipa Ife Olugbala. Ki yio si nkan...	positive
yo_dev_00099	gbogbo nkan rere l'áíyé ni Ọlọ́run dá sí #Naija. Ó wá ku ìwà rere. Ìwà pẹ̀lẹ́.	positive
yo_dev_00100	Bí a se ń jáde lọ l'óòwúrọ̀ yìí, a ò ní pàdé aburú. Bí ibí bá ń ṣe níwájú, bí ibí bá ń ṣe lẹ́hìn, Olódùmarè ò ní jẹ́ kíbi ó ṣe wá. #Iwure	positive
yo_dev_00101	Ire gbogbo di oríi wa. #iwure	positive
yo_dev_00102	Ẹkáàárọ̀ o. Njẹ́ mo ti da omi síwájú, óyá kí máa wá tẹlẹ̀ tútù. Ire níwájú, ire lẹ́yìn lágbára Ọlọ́run Ọba. #yoruba #adura	positive
yo_dev_00103	RT @user: """"""""""""""""Won ti n ri'je, won o ri je mo o Won ti n ri'mu, won o ri mu mo o Iyen o ni sele l'asiko wa o Ire deeeee, ire wumi o Ire ti…	positive
yo_dev_00104	Years back, Bàámi told me I would be a teacher. I waived it, àṣé nǹkankan t'àgbàlagbà rí lórí ìjókòó ọmọdé ò lè rí i lórí ìdúró. Here I am, a happy #Yorùbá teacher and Language Specialist. Working with children is one of the best things that gives me joy. #ÌyáYorùbá https://t.co/dCUUe6lSti	positive
yo_dev_00105	Ọmọ Yorùbá, ẹ padà sí àṣàa yín, àṣà Odùduwà. Oògùn òyìnbó ò da tó oògùn tí a fi ewé àti egbò ìbílẹ̀ ṣe. Irúnmọlẹ̀ a gbè wá o	positive
yo_dev_00106	@user e se o bee ni yoo ri fun eyin naa	positive
yo_dev_00107	Fún gbogbo ìgbésẹ̀ rẹ lọ́dún tí ń bọ̀, á dára kí o ro gbogbo rẹ̀ dáadáa. Èrò lọbẹ̀ẹ gbẹ̀gìrì 🤔 https://t.co/al2UFfODfa	positive
yo_dev_00108	Òkú ní owó, òkú kò ní owó, òkú yóò náwó Ó ti di dandan kí òkú ó ná owó Ahun kìí gbó kí ó máà yọrí Ẹ̀yin t'ó ni ayé, ẹ yọ orí èmi Adéṣínà ọmọ Owókòníran sí rere. #iwure #OjoAje #Yoruba	positive
yo_dev_00109	Àbá 2 - Ọmọdé ló ń bọ̀ wá dàgbà, kò síhun burú nínú ká máa bá àwọn èwe wa sọ̀rọ̀. Kájọ dá yẹ̀yẹ́, tàkọ̀rọ̀sọ ní tọmọ sí òbí. #Abameta	positive
yo_dev_00110	Mo kí ẹ̀yin ẹ̀dá náà. Ènìyan laṣọ mi. Ẹkú ojúmọ́. Ire la ó rí o. #ekaaro	positive
yo_dev_00111	Ajé Olókùn. Ajé Onírè. Ajé Ṣálúgà. Gbé ire owó tútù tí ń d'óṣì-pa-àgbàànà kò mí. Bùn mí níre owó tabua, nítorí owó ló dùn ún jayé, láìsí owó, kò sí ènìyàn. #iwure #OjoAje #Yoruba	positive
yo_dev_00112	Ilé làbọ̀ ìsinmi oko.	positive
yo_dev_00113	Àgbà Yoòbá bọ̀ ó ní """"""""""""""""Ẹní tó da omi síwájú yó tẹlẹ̀ tútù"""""""""""""""". Ajẹ́pé mo ṣí fìlà fún ẹ̀yin àgbààgbà. Ẹ j'ó yẹ mí o	positive
yo_dev_00114	Toò. Òde yá! A ò ṣá le torí òtútù déjú mọ́nlé. Kòséwu lóko o jàre, àyàfi gìrì àparò. #OlorunNbe	positive
yo_dev_00115	Eja nla Tunde Kelani ni iwo wa gbe. It's a big catch. Let's celebrate #TK #YorubaLakotun #OlutayoIrantiola #Peodavies #culturalexponent #YorubaOralNarratives #Yoruba #SpeakYoruba #LearnYoruba #ReadYoruba #TeachYoruba #WriteYoruba https://t.co/wadXHSfMKV	positive
yo_dev_00116	Afi ki a bu omi suru mu. Ki a mura adura fun Aare @user nitori wipe ako mo boya iwaju loloko wan un wa wa lo, abi reversiii la wa!	positive
yo_dev_00117	RT @user: @user Oba Ogbaba ti gba alail'ara, gbanigbani n'ijo ewu, A wo igba arun ma gb'eje, el'eti gb'aroye eda, Ab'eti ...	positive
yo_dev_00118	#TweetInYoruba 🎵 E kilo fomode ko ma rin nipado, ko ma sesi fara gbogidan lojiji. Igboran san jebo ruro... 🎵 ~ King Sunday Adeniyi Adegeye https://t.co/7K32Wa8Zci	positive
yo_dev_00119	RT @user: Àṣẹ̀ṣẹ̀ dáyé ológbò ni í jìyà, bó bá dàgbà, á tó ọdẹ ẹ́ ṣe. / Only as a kitten is the cat in deprivation, once fully g…	positive
yo_dev_00120	RT @user: @user @user #Alakowe2015 Alakowe ati Ore re: Eku orire o! K'oderun o... E fun bante yin daadaa o!!	positive
yo_dev_00121	Ìbátan - kindred, relation, family (inú mi dùn, mo rí àwọn ìbátan mi - am happy I see my family) #learnyoruba	positive
yo_dev_00122	Ọmọ Yèyé Ọ̀ṣun, Ọmọ Yèyé Atẹ́wọ́gbẹja. Ẹ yàn án re o. #OsunDecides	positive
yo_dev_00123	Speaking to Mugabe: “Ikú tó fẹ́ pani, bó bá sini ni fìlà, ọpẹ́ ló yẹ ká dá” https://t.co/ktSrOYX5mj	positive
yo_dev_00124	#iroyin, #yoruba, Adura ati isokan lorileede yii nilo bayii - Alhaji Adeoti: Tolulope… https://t.co/HgKCr42d2F	positive
yo_dev_00125	Ẹ káàárọ̀ o gbogbo. Ọlọ́run Ìfẹ́ kó máa bá gbogbo wa gbé o. #ekaaaro #ife	positive
yo_dev_00126	Akànṣẹ́ kù bí òjò @user ní òun ń sọ Yorùbá """"""""""""""""díẹ̀ díẹ̀"""""""""""""""". Òun sì fẹ́ràn ẹ̀bà pẹ̀lú ọbẹ̀ ẹ̀gúsí. 👇#Yoruba 🇳🇬 #speakyoruba https://t.co/hpWMZC4lyv	positive
yo_dev_00127	@user Ọba ògo ṣeun ṣeun	positive
yo_dev_00128	Oun ire la ó máa bára ṣe, a ò ní ṣe'dàkejì #amin #ase	positive
yo_dev_00129	@user Èkó kẹ̀? Ẹ ò rí bí iná ṣe tàn sílẹ̀ ni? :)	positive
yo_dev_00130	“@user: @user beeni Kosi iro nibe.”àwa la ni í, tiwa n tiwa.	positive
yo_dev_00131	RT @user: Ki osi je kin nko ere ijade mi wale Eledua""""""""""""""""@user: Pa àlọ àti ààbòo mi mọ́ Baba""""""""""""""""	positive
yo_dev_00132	RT @user: @user @user @user eyin ara Eko, e fu ra o. o fe ta ipinle Eko ni o. Eko o ni baje o . Ifura lo o gun…	positive
yo_dev_00133	Jọwọ dariji mi, Yoruba mi ko dara. Nwa fun awọn onijo lati jo Crypto Crawl fun aye lati win 200 #XRP. Fi fidio ranṣẹ si ati taagi @user lati gba 5 #XRP Ipenija 200 #XRP 'fidio ti o dara julọ' pari ni Oṣu Kẹwa Ọjọ 31 #Africa #Yoruba #global #dance #fun https://t.co/TcLGP0Nuki	positive
yo_dev_00134	RT @user: Ẹ jẹ́ kí a pawọ́pọ̀ gbógun ti kòkòrò #COVID19 ní agbègbè wa. #Yoruba #alamojayoruba #iyayoruba https://t.co/ZelsG2giK3	positive
yo_dev_00135	Àlá rere lá máa ṣẹ láyé wa o! A yóò r'Ájé ṣelé ayé o! Àṣẹ́! Ẹ kú ojúmọ́ Ajé o. #Yoruba	positive
yo_dev_00136	@user Ẹ nlẹ́ o. Ẹ kú ọjọ́ mẹ́ta. ṣé gbogbo ẹ̀ nlọ déédé?	positive
yo_dev_00137	Òyìnbó kúu làákáàyè. Ẹ wo bí wọ́n ṣe fi amọ̀ kọ́lé alájà mẹ́jọ. Ó sì rẹwà gbáà! http://t.co/xCH6VLjs	positive
yo_dev_00138	Àfàìlà Ọlọ́jọ́! Ọlọ́run Olódùmarè mo f'ọpẹ́ fún Ọ, nítorí pé kì í ṣe mímọ̀-ọ́n-ṣeè mi tí mo sùn tí mo tún jí l'ôórọ̀ yìí. Mo jí sáyé, mo járá ayé, n kò jí sí ilẹ̀ àwọn òkú. N ò sí járá ọ̀run. Ọba Atẹ́nílẹ́gẹ́lẹ́gẹ́-forí-ṣagbeji ẹni mo dúpẹ́ o!	positive
yo_dev_00139	Ọpẹ fún Olúwa o! Mo bá àwọn òbí wọn yọ! Ìjọba gbọ dó ṣiṣẹ láti dákun ìwà òdaran buruku yi láwùjọ wa. #TweetinYoruba https://t.co/FR9KKat7bw	positive
yo_dev_00140	@user Ẹ bá wa kí #GEJ :)	positive
yo_dev_00141	Tí ìgbà bá ngbáni ká màa rọ́jú, ìgbà nbọ̀ wá padà gbani. If it seems time is playing you now just be patient, time will still pay you later.	positive
yo_dev_00142	@user @user @user e patewo fun ra yin e pegede e fi gbooro jeka	positive
yo_dev_00143	#Yoruba Oluwa e to bi, e to bi o, e to bi (x2) Ko se ni ta le fi sakawe re o, e tobi (x2) e to bi, Oluwa. #English God you are great, you are great you are great, (x2) None can compare with you, you are great (x2) You are great, God.	positive
yo_dev_00144	Mà á dáa l'ábàá kí a máa lo èdèe wa fi k'ọ́mọ nílé ìwé alákọ̀ọ́bẹ̀rẹ̀, b'ó bá dé girama k'ó bẹ̀rẹ̀ Gẹ̀ẹ́sì. #YesVernacular	positive
yo_dev_00145	@user alayé mi Gbèngúlòó, ó tó'jọ́ mẹ́ta. A kú ìsinmi o!	positive
yo_dev_00146	Ọmọ jayé-jayé ni àwa ń ṣe o jàre. Ta ló m'ẹ̀hìn ọ̀la?	positive
yo_dev_00147	Ayodeji ni emi n je.Oniroyin ni mi.Mo n'igbagbo pe ojoola rere mbe fun orile ede Naijiria.Ki Olorun bukun fun orile ede wa.. #Tweetinyoruba	positive
yo_dev_00148	Ọmọ Nàìjíríà lápapọ̀, ẹ bá jẹ́ kí a mú tiwa tí ó dáwà gedegbe gbàngbà sí àṣà ilé ayé mìíràn lò kí ìlọsíwájú tòótọ́ ba dé bá wa. #OmiInira57	positive
yo_dev_00149	“@user: Moni oluwa ni mosan, mi'o mu kikan. Modupe Oo°˚˚˚°! Kristi”Ọpẹ́ ló yẹ Ọlọ́run Ọba	positive
yo_dev_00150	RT @user: @user Èdè wa oni pare la gbara eleduwa nitori ise takun takun ti awon baba wa bi Faleti, Ishola, etc ti se…	positive
