ID	tweet	label
dz_dev_00022	@user 🥴🥴🥴😒وعلاه كاين غير وحدة	negative
dz_dev_00023	@user @user عندو الحق أولا. بل يمثلون الجزائر ثانيا. وعلاه حاجة تع حق نهربو منها؟ الحق حق مهما كان… @user	positive
dz_dev_00024	@user وعلاه مزال مبحرناش	neutral
dz_dev_00025	@user وعلاه أنتم عندكم😂😂😂	neutral
dz_dev_00026	@user @user وعلاه انت متحدثة باسم الجزائر؟؟	neutral
dz_dev_00027	@user وعلاه تخافها😅😏	negative
dz_dev_00028	@user @user وعلاه بث مباشر لازم نوريلكم وش نديرو في بلادنا وعلي ترابنا مباشر ههههه مهم التفجير راهو… @user	negative
dz_dev_00029	@user وعلاه ما قتليش نضيفك يا شيخ	positive
dz_dev_00030	@user وعلاه الكلمة لي قريت خلاتني نكمل؟\U0001f979	neutral
dz_dev_00031	@user واذا تحابو في الله وعلاه لا	positive
dz_dev_00032	@user وعلاه شنفت @user	negative
dz_dev_00033	RT @user @user الله يرحما برحمته ويحفظ ابنائنا وابنائكم من شر كل معصيه للخالق جل وعلاه	positive
dz_dev_00034	@user وعلاه. كاش حاجة غالية عليك	positive
dz_dev_00035	@user حتى فانزه مش قابلين ماكاش لي يلومهم بعد لي صار معاه هي من سنة لي فاتت تتردد اشاعات طلاق الولد يعتزل لو صارت وقت عرض دراما ولا بعدها 🤣	neutral
dz_dev_00036	@user والله تويتر بقى فااااارغ في  غيابك 😭♥️♥️ سماااااطة و خليتي الضراير على راحتهم ماكاش اللي يخوفهم 😒😂ورثوك في الحياة	positive
dz_dev_00037	@user @user نتا لي عايش في تيزي وزو و لا انا ؟ 🤣\nماكاش ولا 1 بالمية يديرو اعتبار للهدرة هذي، بعني… @user	neutral
dz_dev_00038	@user @user ماكاش عرق نقي اصلي 100%\nانساها هذي	neutral
dz_dev_00039	@user @user النيف ماكاش يا خو 😂😂🤣 @user	negative
dz_dev_00040	@user اي مانفوطيش هذا حقك الديمقراطي عادي \nولكن"""" ماكاش الفوط """" لا تحرم غيرك\n\nو أولا وأخيرا فلتحيا الجزائر	positive
dz_dev_00041	@user مايغيضكش الحال سي عبد اللطيف \nانا عن نفسي لم يعجبني كلامه \nياريت كان قال """"منفوطيش"""" هذا موقف سلمي و ديمقراط… @user	negative
dz_dev_00042	@user نسلف عادي ماكاش مشكل ☺️	neutral
dz_dev_00043	زيدو قولوي ماكاش منها🤣😂😂 @user	neutral
dz_dev_00044	@user @user ماتتمسخرش حنا ماكاش و هو يحضر 😒	negative
dz_dev_00045	@user المشكل جيب برك و ارمي للشارع و لا لخواتو لكبار زعما يربيوه و هوما مازالهم يترباو \nماكاش تحمل المسؤولية \nيخل… @user	negative
dz_dev_00046	ماكاش لي ماصراتلوش 😭 @user	neutral
dz_dev_00047	Avance l""""arrière 🤦🏼\u200d♂️ قالك ماكاش المادة الاولى لتصنيع @user	negative
dz_dev_00048	@user @user @user @user @user يا حبيبي ماكاش لي ما يحبش بلادو الجزائر على ال… @user	positive
dz_dev_00049	@user انا ثان شكيت هكدا 🤣🤣ماكاش تفسير اخر	neutral
dz_dev_00050	@user انا يتضيف نفسي من طلوع الشمس الى غروبها\nماكاش كي الليل	positive
dz_dev_00051	خودلهم طاسة مش لازم طربوش جزاك الله خيراً. @user	neutral
dz_dev_00052	علاش قلبك حزين وعلاش هكذا كي الزاوالي\nما تدوم الشدة والى قريب تعلم وتدري\nيا الغايب في بلاد الناس شحال تعيا ما تجري… @user	negative
dz_dev_00053	@user وعلاش لا 😂\nفي الأصل هكذا.	neutral
dz_dev_00054	@user @user هههههه راهو حظرني 😳وعلاش هو يوضحلي !؟	neutral
dz_dev_00055	@user وعلاش محبطوش المعدل حتى 9،5	negative
dz_dev_00056	@user وانا متفق معاك... ولا أبرر اي شيء.. لكن الموضوع متشعب جدا والناس اغلبها.. يعني 99.99% ما كانت فاهمة والو… @user	positive
dz_dev_00057	@user @user وعلاش هذا الكل تفهمو بين بعضكم	neutral
dz_dev_00058	خاوتي وعلاش الدعم راهو ميت 😔😔	negative
dz_dev_00059	RT @user العمرة ساعتين والحج يوم واحد، تروح الصباح ترجع العشية\nوعلاش لا الأستاذة ممكن تساهم بأفكارها\nترقبي التغيير الحكومي القادم…	positive
dz_dev_00060	علاش العيد 3 أيام والعزاء 3 أيام ولو تحذر حد تعطي 3 ايام \nوعلاش قفل الباب 3 طقات وعلاش الإشارة 3 الوان وعلاش الطلاق… @user	neutral
dz_dev_00061	وزارة تكنولوجيا الاتصال تعلن أنها سجلت، أمس الخميس، ولأول مرة، عمليات تشويش على الذبذبات الخاصة بالوحدات المتنقلة ل… @user	neutral
dz_dev_00062	@user قهوي يريح فسخانة 😁✌️	negative
dz_dev_00063	RT @user أصل الكلمة KaVi ثم صارت cafi من قهوة و من كلمة قهوة تم أخذ صفة قهوي أو القهوي ..\nو لكن أصل الكلمة KaVi و هي مختصر الجزء ال…	neutral
dz_dev_00064	@user @user حزة قهوى بصراحه  .. @user	negative
dz_dev_00065	@user اي واحد يعطي نصايح بدون مقابل قهوي اصيل	negative
dz_dev_00066	@user كلمة قهوي معناتها قهواجي  معندهاش معنى اخر  على خاطر بكري مكانش لي يقبل يخدم قهواجي ڤرسون عند الناس… @user	negative
dz_dev_00067	@user حكايتو حكاية هو الوردي والباقي قهوي	negative
dz_dev_00068	@user ليس دفاعاً عن هذا الشخص او محتواه لكن قهوي او كافي او قشور البلوط او (كعبة ) ....نقصد بها الاعراب ح… @user	negative
dz_dev_00069	انس تشينا الوردي \nحتى نضع الجميع في الصورة معنى كلمة قهوي و أصلها: \nأصل الكلمة KaVi ثم صارت cafi من قهوة و من كلمة… @user	negative
dz_dev_00070	@user @user ٱو منكم بالصح من وقتاش نعرفو المجاملة نحنا الزازيريين؟؟؟ 🤣🤣🤣🤣🤣	neutral
dz_dev_00071	@user وقتاش العرس 🙂🙂🙂🙂🙂🙂	positive
dz_dev_00072	@user وقتاش نجي عندكم	neutral
dz_dev_00073	RT @user وقتاش ولا عندنا فعراساتنا هاد لخرا؟؟؟	negative
dz_dev_00074	@user وقتاش يلعبو	neutral
dz_dev_00075	@user @user بوها وقتاش ربي ايسهلك تمشي تعيش في دار العجز ؟ نتمنالك كل خير في دار العجز	negative
dz_dev_00076	@user وقتاش تلحق دالتنا	neutral
dz_dev_00077	@user وقتاش يجري على اخنوش	neutral
dz_dev_00078	@user وقتاش نفرحو بيك خويا السعيد. وفقني الله وإياك لكل خير.	positive
dz_dev_00079	يهوبلو 🥰 \U0001faf6\U0001faf6 وقتاش يديرو العرس لي ماداروهش نستغل @user	positive
dz_dev_00080	صدق أو لا تصدق، هذا هو محافظ مهرجان تمڨاد الدولي، وقتاش تخرج ووقتاش بدأ يخدم ؟؟ @user	negative
dz_dev_00081	@user بصحتكم وقتاش تعرضوني نجي عندكم صديقي	positive
dz_dev_00082	@user تشهينا فالصور برك  وقتاش  نذوقوا 😀😀😀😛😛	positive
dz_dev_00083	#الجزائر ترند في #ليبيا هذه الأيام، حتى في الإعلانات التجارية 😅 \n\nوقتاش تشرفونا ؟ @user @user @user	positive
dz_dev_00084	@user دايما تصرالي مع أي اغنية لكنزة نبقى نحسب بالساعة والدقيقة وقتاش تخرج \n#HBDKenzaMorsli	positive
dz_dev_00085	@user وقتاش دالتي	neutral
dz_dev_00086	هاذ الصيف عبارة عن \nوقتاش يولي الشتاء	negative
dz_dev_00087	@user @user @user يا ودي من وقتاش البوخاري اخمام	negative
dz_dev_00088	@user وقتاش لايف ؟	neutral
dz_dev_00089	@user الواحد على الأقل يعرف وقتاش يحط النقاط على الحروف. دموع التماسيح ما تأثرش، خصوصا وقت يكون قلبو هو سبب المصايب الكلّ	negative
dz_dev_00090	@user @user تا شا دخلك فالماتش 🙄🙄🙄 من وقتاش تبع البالون	negative
dz_dev_00091	@user @user ماتهمنيش ظروفهم مادام احد الوالدين عايش يصرف على وليدو حتى يولي يعرف صلاحو\nوزيد الطفل عندو… @user	neutral
dz_dev_00092	@user كي كنتي تع سونتر فيل  وماتعرفي حتى حاجة الا الماكلة طبعا كان ردك كيما هكذا  لو كنتي تع دوار وتعرفي… @user	negative
dz_dev_00093	لوكان يقولولك تقدر ترجع علاقة قديمة \nوشي هي ...؟ وعلاش خيرت لex💔	negative
dz_dev_00094	@user وعلاش يضرب فيهم😡	negative
dz_dev_00095	طال غيابك آغزالي\nراكي طولتي فالغربة\nشديتي الحقد آدلالي\nعليا وعلاش دالغضبة\nمازال راه كاين\nL""""espoir\nوعلاش گاع نقطعو ل… @user	neutral
dz_dev_00096	@user مرحباً بيك أخي الكريم وربي يسعد صباح سعادة تملأ حياتك كلها وكل صباح وأنت بخير وصحة وعافية وسرور يارب 🤲🌺🌷أخي	positive
dz_dev_00097	الى جماعة الميمز: \nحبسو علينا جياحة تاع """"ذاكورنييض"""" \nراها ماولاتش تضحك...	negative
dz_dev_00098	كي نقولك مرحبا بيك عندنا في جيجل منين تردهالي ؟؟!😍😍✍👈👉 @user	positive
dz_dev_00099	@user مرحبا بيك الجزائر أم الجميع حنونة إلى درجة كبيرة لكن مع الخونة فيها مراجعة	positive
dz_dev_00100	@user ماكيش بعيدة بزاف مرحبا بيك	positive
dz_dev_00101	@user يوم الهنا مرحبا بيك سطيف تنور نحطلك عرضا تليق بمقامك حبيبتي 😍❤️❤️	positive
dz_dev_00102	دايرينلهم قيمة فوق قيمتهم علابيها شايفين روحهم \nماكانش لي مقيمهم قد العرب جياحة @user	negative
dz_dev_00103	@user صواب ... نتاع جياحة	negative
dz_dev_00104	@user واه واه نيشان👌	positive
dz_dev_00105	@user نيشان يجيب ختو ويقرا كتاب بالفرنسية	negative
dz_dev_00106	@user @user كل واحد و المبنى ديالو نيشان	positive
dz_dev_00107	@user نيشان النية راحة والقلوب صافية ماتت	negative
dz_dev_00108	@user هدرة نيشان جاء من التالي بركة الله فيه	positive
dz_dev_00109	@user سقسي في لاميري بالاك راهم نيشان	neutral
dz_dev_00110	تويتور ولى جياحة	negative
dz_dev_00111	@user @user ياخي اخبار جايحة و انتم رجعتو الإعلام جياحة...	negative
dz_dev_00112	اكثر ناس كلاص هوما ناس الجي الفخونساز 🇨🇵 @user	positive
dz_dev_00113	@user هههههه  هو   مغلوق    نيشان	negative
dz_dev_00114	@user كذاب . جات نيشان 👌	negative
dz_dev_00115	@user راهم يوجدونا كاش حاجة ماشي مليحة لازم نحلو عينينا مليح👌👊	negative
dz_dev_00116	مناوشات وضرب من أجل إقتناء  كيس حليب \nميزيرية و تحيا كاش حاجة @user	negative
dz_dev_00117	مناوشات وضرب من أجل إقتناء  كيس حليب \nميزيرية و تحيا كاش حاجة @user	negative
dz_dev_00118	@user صرات الصباح لختي،ما تكسرش الطبسي بصح دات تبهديلة💀\nو تاني كي تسيح كاش حاجة تقول لنا فاض الخير...بصح لوكان حن… @user	negative
dz_dev_00119	@user @user هذا هو سبب توافد اشقائنا اللبيين للسياحة في الجزائر القارة تحت شعار ميزيرية وتحيا كاش حاجة	negative
dz_dev_00120	@user والسيد مول الدلاع لي حرڨ روحوا،كيف يعني \nكل هذا ميزيرية وتحيا كاش حاجة	negative
dz_dev_00121	@user @user كاش متناقشتو في حاجة ولا كفاش \nوراه يقول اللي يتصادف مع التغريدة يحظرني \n😓	negative
dz_dev_00122	@user @user ارجع لردودي تلقى اني قلت الحبس الاحتياطي غير شرعي بالنسبة لنبيل اوغيره ،انا هدرت من منطلق ن… @user	neutral
dz_dev_00123	متصالحة مع روحي وانو فيا عيوب ياسر أني غلطت ونغلط وحانغلط خاطر منيش جاية للدنيا باه نبهر كاش بنادم بمثاليتي متصالحة… @user	negative
dz_dev_00124	@user @user انا نقعد مخلوع في هذوك لي يتكلمن على الماكلة و لا كاش حاجة و باش ما يقطعو الهدرة تقولك. Et tou	negative
dz_dev_00125	كي كنت صغير و نكذب في كاش حاجة ويقولولي احلف @user	negative
dz_dev_00126	@user اكيد لأنه رمز من رموز السيادة الوطنية  ليس من هب ودب يصنعه ويكتب فيه كاش حاجة ولا	positive
dz_dev_00127	@user وانت كون تخليك من تحلاب ماشي خير	negative
dz_dev_00128	كاين الحب من اولى نظرة .\nوكاين الحب من خروج الشعر 😂😂😂\n\nتحلاب انتع بكري @user	negative
dz_dev_00129	@user مليح \nواه نيشان \nروح رنك	negative
dz_dev_00130	@user @user 😂😂😂😂وختي نصحوك نيشان ونعطيوك جميع لإحتمالات باش تكوني فصورة	positive
dz_dev_00131	@user هادي عجبتني نيشان بنات الأصل ما يبغوناش خاطش نموتو وما نبيعوش أنفسنا على قارعة الطرقات أو المنصات	positive
dz_dev_00132	@user نيشان كاين منها بصح تعلمك تتكل غي على ربي وعلى روحك	positive
dz_dev_00133	@user كاين منها..الله إيبارك راك جبتها نيشان 👌	positive
dz_dev_00134	المورال يڨول المالديف ياخوتي 🌊\nالڨلب يڨول تلمسان\nالصوارد يڨولو دلاعة🍉!	positive
dz_dev_00135	@user @user لال في تلمسان و مغنية	neutral
dz_dev_00136	@user سلام عليكم  سيدي رئيس وحنا لي فوق ربيعين وعندنا ولاد درنا خدمة بزاف علينا	negative
dz_dev_00137	@user يا لطيف و شحال نكره هذو العادات 😠 بزاف عليكم مرڨتوها	negative
dz_dev_00138	@user سطيف طفل رضيع مقارنة بوهران	negative
dz_dev_00139	@user هههههه يا درا الاخرار لي يامنو في المازدا لي قالهم ملعب وهران	negative
dz_dev_00140	@user فاوضه والي وهران شخصيا \U0001fae3 \nو كما قالك خونا بلاك ولدو بكى على الثعبان جابولو شخصيا	negative
dz_dev_00141	@user @user @user حرشة حسان والقاعة البيضاوية في العاصمة\nقاعة وهران الجديد وقاعة ارزيو\nهذي عل… @user	neutral
dz_dev_00142	#وهران العيد، البحر، الأصدقاء… الحمد لله على نعمه . @user	positive
dz_dev_00143	@user @user إن شاء الله غادي يديرو بطولة عربية تاع سباحة في وهران تبدأ م 20جويلية	positive
dz_dev_00144	وهران في لقلب @user	positive
dz_dev_00145	شابة جيجل @user	positive
dz_dev_00146	@user هااا اغلبية جيجل وسكيكدة برك	neutral
dz_dev_00147	تيزي وزو الأولى وطنيا في نتائج #البكالوريا	positive
dz_dev_00148	@user صحا عيدك انت وناس جيجل	positive
dz_dev_00149	لعوانة جيجل مشاء آلله @user	positive
dz_dev_00150	@user انا سمعت برك بلي جا ماعمباليش واش جا يدير 🤣🤣🤣🤣 تسما صرعونا dj snake مع لاخر جا يتفرج برك 🤦🏻\u200d♀️	negative
dz_dev_00151	من بكري زعماء الله يبارك 🙏🌷❤️🇩🇿\n\n#جزائري_وأفتخر @user	positive
dz_dev_00152	خديت من عند واحد الگلاي بيسطاش أو منين جبتو للدار لقيتو كامل غامل اذن ما الحل؟؟؟؟	negative
dz_dev_00153	@user @user تفكرت نتاع المدية ياكلو الرشتة باللبن صباغين الحمير مهابل 🤭.اليوم واقيل راح نربح العيب معا 57 ولاية	negative
dz_dev_00154	@user آمين يا ربي ،هههه المهم محرز ماركا 🤣🤣🤣🤣واقيل كي هدرنا عليه فهم روحو	positive
dz_dev_00155	@user @user فتحتهم ماصبت والو\nواقيل مازال باه يديروا الالماس🤣🤣🤣	negative
dz_dev_00156	@user @user منعرف 🙂 عندها شغل واقيل	neutral
dz_dev_00157	@user انت واقيل ماكش نورمال😒😒😒😒	negative
dz_dev_00158	@user بن عمييي 😒 حسدتيني واقيل 🤣🤣	negative
dz_dev_00159	@user شفتيه قهرني قهرني😭😭😂😂😂واقيل ستيل تع الفيلم هذا	negative
dz_dev_00160	@user @user @user نتي ماتفهميش واقيل؟؟ راني نهدر بالهندية ؟؟؟ ياسيدي قتلك لوكان جيتي ارمي ماتقوليش… @user	negative
dz_dev_00161	@user @user @user @user @user @user سميد قمح كامل يعني ماهوش مغربل ؟… @user	neutral
dz_dev_00162	@user وانت شغلك هو الدفاع عن الدولة واقيل؟ سيناريو العام الماضي يتكرر وانت حاب نسكتو ونروحوا حنا نطفيو الحرائق…@user	negative
dz_dev_00163	@user @user حيرنا هذا الدجاجة لي دارت القلب معانا.. و زيد علابالها رايحة تأخذ طريحة تاع الكلاب... واقيل تحبوا التبندير	negative
dz_dev_00164	@user @user @user دعوا خطيرة واقيل 🤣🤣🤣🤣🤣🤣	negative
dz_dev_00165	@user ههههه وين 300 هاذي شفتها فالمنام واقيل....كبير وكذاب ما تحشمش	negative
dz_dev_00166	@user 😂😂😂😂😂😂 الابداع زعما	negative
dz_dev_00167	@user فضحتينا مع مالين المحل راني مخبي زعما باش مايعرفونيش	negative
dz_dev_00168	@user 🤣🤣🤣عارفاني زعما ندير عقلي	neutral
dz_dev_00169	@user زعما تقدريلهم في زوج	neutral
dz_dev_00170	@user 🥺🥺🥺 مانبقاش فيك زعما ههه	neutral
dz_dev_00171	@user زعما هههه🤔\nماظنيتش 😄	neutral
dz_dev_00172	- زعما يانجوم الليل نرجوا عزيز ولا نرقدوا .	neutral
dz_dev_00173	@user @user @user ههههههه زعما من تحت لتحت 🤪	negative
dz_dev_00174	@user متخرجه من وين زعما هذه😂😂😂	negative
dz_dev_00175	@user علاه زعما هاد النصيحة بالذات ؟	neutral
dz_dev_00176	@user علاش زعما ههههه	neutral
dz_dev_00177	@user مدفووون في جزيرة القراصنة 🤪🤪🤣🤣\nوكيفاه ندير دوكا زعما طفرت فيااااا 😐😐🥺😂😂 مكاش مساعدة صغيره يعني 😂🙂🙂🙂 @user	negative
dz_dev_00178	@user زعما يعاود الوقت ونصبح عليك	neutral
dz_dev_00179	@user مفهمتش ؟! علاش زعما مراض ؟!	neutral
dz_dev_00180	@user ولش زعما بصح ؟ واش خرج بيان رسمي ؟	neutral
dz_dev_00181	زعما تكومنتي فاطمة♥️🥇 @user	neutral
dz_dev_00182	@user 😂😂😂😂زعما علاه	neutral
dz_dev_00183	@user 3 ديال التقاشر ما يكفيوش زعما ؟ 😂	neutral
dz_dev_00184	@user ياخي زعما مريض فى الموت 🤔	negative
dz_dev_00185	@user 😂😂😂 زعما حبيت نلعب دور فاعل الخير وندير السيسبانس أيا راحت عليا ههههه	negative
dz_dev_00186	@user @user واقيلا طول عليك التبن اليوم @user	negative
dz_dev_00187	@user @user @user واش التمر يباع في المجازر؟! \nواقيلا علداكشي ماقبلتوش فرنسا؟! 😂☑️✍️🙏	negative
dz_dev_00188	@user كترتي الدقيق شوية واقيلا	negative
dz_dev_00189	@user واقيلا راه مدندنها بالزمبريطو هههههههه	negative
dz_dev_00190	@user @user واقيلا تبلوكيني احسن شيء 🙃	negative
dz_dev_00191	@user نتا واقيلا خاصك الرتويت والتفاعل	negative
dz_dev_00192	@user نازلين عليك بالسينيال واقيلا	negative
dz_dev_00193	@user واقيلا مسحو هاد شي مالقيتوش	negative
dz_dev_00194	@user هاد السؤال تطرح ف 95 واقيلا ..كاين فرق	neutral
dz_dev_00195	@user @user @user @user .اكرم مابانش واقيلا هرب بالكادوات 😶	negative
dz_dev_00196	@user لعام لجاي في جانفي واقيلا يبدا التسليم	neutral
dz_dev_00197	@user @user هذي حمتي دماج الباطمة تعنا ريبها واقيلا راه يبنيو اوتال توحشت بزاف لبلاد	positive
dz_dev_00198	واقيلا غير انا لي حايبة نشوف نهاية العالم كيفاه دايرة	negative
dz_dev_00199	@user @user @user هل تعلمين متى أخذنا العطلة .\nقال ثلاثة اشهر قال .\nواقيلا شفتيها في المنام تعال… @user	neutral
dz_dev_00200	واقيلا الخبر كان صحيح ✅😕 @user	negative
dz_dev_00201	@user @user كي تشوف امك ولا جدك و رزقك في دار محاصرة بالنيران تقعد تتفرج واقيلا ..حتى لو كان هدا من الاس… @user	negative
dz_dev_00202	@user @user @user حتى هادو واقيلا بداو يبانو	neutral
dz_dev_00203	@user واقيلا اثرت عليهم لغنية هي تصفار وتخضار من بكري يحبو الالوان😂😂😂😂	negative
dz_dev_00204	@user ايه بلوكاني،  غاضتني روحي كنت ناوية نتعلم منو السلام و الروح المتسامحة 😭😭	negative
dz_dev_00205	ماغاضتنيش كي سماتني Utilisateur Facebook\nغاضتني كي نحاتلي الكلافيي باش مانبعثلهاش ميساج ...	negative
dz_dev_00206	@user @user @user @user بصح غاضتني و الله تبقي جزاءرية	negative
dz_dev_00207	@user يسلمك \nغاضتني بلادي 😭	negative
dz_dev_00208	@user غاضني حاله 😂	negative
dz_dev_00209	ما غاضني الكامل المكمّل عشان يغيضني الهامل المقمل .	negative
dz_dev_00210	ما غاضني الكامل المكمل عشان يغيظني الهامل المقمل \U0001fae2	negative
dz_dev_00211	@user ههههه\nمسكيين غاضني بزااف\nالله لايتربحها هاذي\nالي دارت فيه هكدا	negative
dz_dev_00212	@user @user واه نموتو عليه بصح مازلت حاقدة عليه طول غاضني كي راو يتمرمد ثم	negative
dz_dev_00213	@user لا حول ولا قوة الا بالله ...تفكيرها تخطى كل الحدود ... مسكين غاضني	negative
dz_dev_00214	@user مثل، شعبي، يقول/"""" ماغضنيش، من، قال، فيا، غاضني، من، الي، جاء، وردعليا، و، الحديث، قياس،،،،،،.	negative
dz_dev_00215	@user @user @user خالد ماشي غاضني قسم نصي @user	negative
dz_dev_00216	@user بصح صح غاضني سيهون خاصة مور الميساج نتعو اليوم مسكين 💔	negative
dz_dev_00217	@user @user وي نسقسي روحي بزاف علاه مانغردش خلاص بالاك أمبعد نولي نغرد 😂\nوالله 😂😭😭 مالڨري راكي تمعني عليا عبالي	negative
dz_dev_00218	@user دوختني \nشفتهم من الاول ع. ع\nامبعد\nغ. غ\nوذرك راهي \nغ. ع \n😂	negative
dz_dev_00219	@user @user ايه امبعد ؟	neutral
dz_dev_00220	@user انا خطرة رحت نشري طوماطيش نشفا كانت ادير 12الف كان يعمرلي غير لملبزا كي وجهو امبعد قوتلو غير بدل جدهة ق… @user	negative
dz_dev_00221	@user امبعد 😂😂😂	neutral
dz_dev_00222	@user اختي في المدرسة تعلمتي الدرس أمبعد يختبرونك, اما الحياة فتختبرك امبعد تعلمك الدرس .\nمن المؤسف انك تقلبي… @user	negative
dz_dev_00223	@user 😁😜😁😁😁\nهههه شريرة ختتي \nتغيبي امبعد تخرجي بخرجة \nمجنونه هههههه \nربي يحفظك ويسترك ختتي \nالسعادة لقلبك وروحك الطيبة	negative
dz_dev_00224	@user علابالي وسورتو هذا المصري عمرو .تهنينا منو طار حسابو	negative
dz_dev_00225	@user 😂😂😂😜علابالي طول باش تفهمني	negative
dz_dev_00226	@user @user شا باغيني نهدرلك  كيما هاك  علابالي ما غاديش تحكم ترن  ،	negative
dz_dev_00227	@user سغليتي وهذا لي سبنا وسب بلادنا وسب رسولنا الكريم ، والله كان علابالي وزدت تأكدت هاذي الخطرة أنو عن… @user	negative
dz_dev_00228	🚨🚨🚨🚨\n\nوفقاً لـ MuzikveTV :\n\nيوجد ثنائي محبوب قد مثلوا سابقًا والآن سيمثلون أيضًا في نفس المسلسل.\n\n- توقعاتكم من هم ؟ @user	positive
dz_dev_00229	@user @user ياعيني ماكنش علابالي يعني هده الميليشيات تقوم بسطو على اراضيكم وتقتل في شعبكم؟؟؟	negative
dz_dev_00230	@user @user @user علابالي بتفكيرك ومقصدك لكن مانيش حاب نتكلم في هذا موضوع ،ماتوسوس ماوالو احنا ر… @user	negative
dz_dev_00231	@user @user و الله ما علابالي😂	neutral
dz_dev_00232	@user @user اواه مراكيش سامعة علابالي نتي بنيتك	neutral
dz_dev_00233	@user علابالي نهدرلك على التغريدة بركا ما تتهربي 😂😂	neutral
dz_dev_00234	@user الصراحة و الله ما علابالي انا ما شفتهم دارو والو يعني الي متابعتهم فهمتيني؟ و اصلا علابالك خليت الكيبوب… @user	neutral
dz_dev_00235	@user تاع التعليم هذي علابالي عجباتك 😂😂😂😜	positive
dz_dev_00236	@user علابالي ،باصح ان أنت كنت تسكن في باريس بكري ، كنت طايح في وحدة من قسنطبنة	neutral
dz_dev_00237	@user شكرا على الصراحة واذا طولتي نخزر فيك علابالي ذكية رايحة تفهمي بسرعة النظر 😂	positive
dz_dev_00238	@user 😂 علابالي خاطر أولاده ما يبغوش عليه راهم مجندين 🇨🇵😁	negative
dz_dev_00239	@user @user كي ما تعرفش باباك عادي يماك تعتذر منك .\nنحن الحمد لله :الاب حاظر قبل الولادة فالزواج… @user	negative
dz_dev_00240	@user @user @user رواح للبريفي علابالي قدام غاشي تبغي تبان	negative
dz_dev_00241	@user علابالي أن الأمر غاضك كي عادت فرنسا . بصح الله غالب . كاين أمور محتمة علينا نديروها. مثل الاستقبال الرس… @user	positive
dz_dev_00242	@user هذا الدواء عطيتولك غير انت،علابالي راك تقاسي	negative
dz_dev_00243	علابالي توحشتوني 😌🤣	positive
dz_dev_00244	@user كي حطو العلامات تاع فرنسا في الطرقان علابالي راحت بلادي 😔	negative
dz_dev_00245	@user قولي للاحبا واولد صغار علابالي ينسك في بزاف صوالح سيغتووو اذا فرحتيهم وهاذي عنطريق التجروبة	positive
dz_dev_00246	@user عندك حق والله علابالي ربي يهديه عرفتو ربي يهدي ما خلق	positive
dz_dev_00247	@user @user @user علابالي 😂	neutral
dz_dev_00248	علابالي والله بصح خطراتش شي صوالح يصرو يبلوكولي مخي ❤️ @user	positive
dz_dev_00249	@user اللي راهم في الرئاسة هوما علابالهم واش راهم يديرو...و مارانيش نتيري في حيط علابالي واش راني نقول	negative
