ID	tweet	label
ig_dev_00022	@user Happy birthday Amy, ogologo ndu na ahu ike n'aha Jisus Kraist bu Onye nwe anyi Amen	positive
ig_dev_00023	Onyem Chukwu goziwerem gi https://t.co/QR5iGUN71R	positive
ig_dev_00024	Umu oma umu aka dot igbo amaka	positive
ig_dev_00025	Happy birthday odogwu @user ... Chukwu gozie gi!! 👊🏼👊🏼	positive
ig_dev_00026	@user @user Ọ ma ezigbo akwụkwọ.	positive
ig_dev_00027	@user Mena onye nkem	positive
ig_dev_00028	Zaddy! Akpa mgbo! Tu Tu Ga Ga!! Nwoke di slim mana amu long like river Nile 🙌🙌 Nwanne, you're very very good! https://t.co/PJhf9G3NmF	positive
ig_dev_00029	@user @user Congratulations bụ congratulations maọbụ ekele nke aṅụrị	positive
ig_dev_00030	@user nne kedu ...nice job ..	positive
ig_dev_00031	Nnukwu mmanwu for that matter. 😂😂😂😂😂😂😂 https://t.co/4yzU96Hopk	positive
ig_dev_00032	@user Chukwu AGOZiGO Gi!!!! (AUDIO) https://t.co/Gc8ETB9vTa	positive
ig_dev_00033	Rọputara onwe unu Chukwu Nna Onye unu ga n'efe Mụ na ezi na ụlọ mụ oh Anyị ga efe Chukwu Okaka ke bi n'igwe Mmalite n'ọbụ Gi Alpha na Omega Nani gị ka anyị ga efe 💃🏽💃🏽💃🏽💃🏽 https://t.co/NBzhGQQZOG	positive
ig_dev_00034	Olisa bi n'igwe ma ogodo ya ana akwu n'ani, Otito diri aha nso gi!	positive
ig_dev_00035	Nma nma! Nma Jesus onye ebere #GoodMorningEnugu #GoodMorningEnugu2018 @user @user	positive
ig_dev_00036	@user Kedu Chinemerem nwa oma	positive
ig_dev_00037	@user happy birthday onye m, Chukwu nna Gozie gi nke ukwu, ogologo ndu n'aru nsi Ike.	positive
ig_dev_00038	Udo chia na ndu unu. https://t.co/M5Yujv4eqD	positive
ig_dev_00039	@user @user Iseeeeeeeee. Daalu shinne ezigbo nwa nnem	positive
ig_dev_00040	🎶 Iyo-gogo Iyo-gogo K'anyi je na nke bishopu na ego adigo. 🎶 Peter and Paul, Welcome back.	positive
ig_dev_00041	@user @user Chukwu gọzie gị nna m https://t.co/OE9A4H9dVG	positive
ig_dev_00042	@user @user @user @user @user @user @user @user @user @user @user Ọkwa Ada dị mma kà ọbụ	positive
ig_dev_00043	Maka o di Mma Ndigbo #PlanToAttend https://t.co/TacLiNY2Pq	positive
ig_dev_00044	@user Ezigbo mmadu. Chukwuokike gozie gi	positive
ig_dev_00045	@user @user thanks ndi nkem	positive
ig_dev_00046	I for don lose my thing oh Ngozi elutego gi aka """"""""Onyeoma"""""""" O ga erutakwa mu aka m """"""""Onyeoma"""""""" I ga… ♩ ♪ #HolyhillWorship	positive
ig_dev_00047	Happy birthday @user Oparaukwu ndi Ngwa. Ndi Opara ehila obena. Wishing you the best Dede. ♥️🖤 https://t.co/4yCKCjoTUI	positive
ig_dev_00048	@user Nwanyi oma, nne, obi di ya.	positive
ig_dev_00049	@user Ezigbote obi ụtọ ka m nwere gbuo. Ndị Liverpool ga n'ebe akwa 😂😂😂	positive
ig_dev_00050	@user Jehova nke ụsụụ nile nke ndị agha, ọkwa ina aṅụ ife nwoke omata na agwa m😭😭😭	positive
ig_dev_00051	@user @user @user @user @user Nwanne okwu gi kwu oto ka Candle 50 naira.. Onye etoro n’ otu nkwo etoro n’ otu nkwo ejighi igbo agwa ya onye ocha..	positive
ig_dev_00052	@user Onye ma Uche 👌🏽😌	positive
ig_dev_00053	Happy birthday. Daddy ndi onyuu. Vhukwu gbaa GI ume, ma gozie GI mmaji puru mmaji https://t.co/ToR10GqfKK	positive
ig_dev_00054	@user Anyi asala chi. Ekele diri Chukwu. Anuri onwa ohuru Nnaa. Ka onwa a mitara anyi ezi mkpuru. iseeeeeeeee	positive
ig_dev_00055	@user Obi aňụlị jupụtara na ihe nnenne a. Ya gazie	positive
ig_dev_00056	@user Adim mma Kedu ka imere???	positive
ig_dev_00057	Umu oma m 😍😍😍 Umu Chukwu ji gozie m 😍😍 Dressed up for their school cultural day Fusion of Atani… https://t.co/oFalBcVs0y	positive
ig_dev_00058	Ife di mma - Umu Obiligbo🎶	positive
ig_dev_00059	Good job! Jee nke oma! https://t.co/EbIvMvCYXZ	positive
ig_dev_00060	Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏 https://t.co/8Ble4L7uRp	positive
ig_dev_00061	@user Udo di nwanne. Mana onye obula na ekekwa nkwucha, ma murukwa anya ka eke. Uwa wu ofu mbia oooooo. Ka m biakwa.🏃🏽🏃🏽🏃🏽🏃🏽	positive
ig_dev_00062	@user @user 😂😂😂 Eziokwu bu ndu	positive
ig_dev_00063	@user @user @user Chizie ga-atacha okpa ahu tata, uche gi dikwa ya	positive
ig_dev_00064	@user With akpu di sharp? 🤔 A choro mu ndi 50 naira oh.. O di smal😩	positive
ig_dev_00065	Nnukwu oga.... more grace!!!! https://t.co/Hs92N88kHl	positive
ig_dev_00066	e bu chi e'bughi mmadu! @user	positive
ig_dev_00067	Chai... Nna ndo... Ji si ike https://t.co/8Xr9RqBCAn	positive
ig_dev_00068	A ga m aja Gị mma (l will praise You) ♫♫ #HolyhillWorship	positive
ig_dev_00069	@user @user @user @user @user @user @user @user @user Ka Chineke mee gi mma Nneoma	positive
ig_dev_00070	@user @user Udo diri gi Bobsi nwoke oma. Mana e soro m na ndi baand wagon Dankwambo. Mana ka anyi na-ile anya sha	positive
ig_dev_00071	Omalimma ne se okwu. Baby na tomato 🍅 Jos. Nwanyi oma. https://t.co/nLniZPh2hf	positive
ig_dev_00072	@user Chukwu biko! Ejim aha gi ayo gi!😭😭😭 Biko! Achorom oo🙆🏽‍♀️	positive
ig_dev_00073	@user Ezigbo onye Ogidi 🙌	positive
ig_dev_00074	@user 😅😅 Koro anyi k'obi di anyi nma	positive
ig_dev_00075	Warm wishes on your birthday nwanne m @user Ka Osebuluwa ji ike nile gozie gi, tata na mgbe nile!	positive
ig_dev_00076	Okpa di oku.....odi very hot https://t.co/Je29cmnAAj	positive
ig_dev_00077	@user @user @user Daalụ, eziokwu ka i kwuru. Onye alụghọ di, ka bụ nwata. Mgbe ọbụla o jiri lụọ di o bụrụ nwaada maọbụ nwaọkpụ.	positive
ig_dev_00078	Otú this lady jị akpọ'm Obi.... Obi n'ime ahịa, chọọ the name ana atọ'm pieces💗	positive
ig_dev_00079	@user Chai.... Nwanyi oma!	positive
ig_dev_00080	Japanese gozie gi nwanne 😁 (Auto correct ehn!!) https://t.co/zYUi20jZkX	positive
ig_dev_00081	@user @user Ị dị egwu Nwaanyị ọma	positive
ig_dev_00082	@user @user @user Chukwu gozie gi onye oma	positive
ig_dev_00083	@user @user Je kwa nke Bu oma. And return safely. Amen.	positive
ig_dev_00084	Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kporo y'isi nala🎤🎤	positive
ig_dev_00085	@user @user Ngwa bụ tụọ. Nwoke oma osiso	positive
ig_dev_00086	Chukwu Okike Abiama.....Ndewo! Onye olu ebube ......DALU! ! @user Ugezu J. Ugezu https://t.co/ZuPK8wZDDR	positive
ig_dev_00087	Kachifuo ndi Nkem.	positive
ig_dev_00088	@user @user Chukwu ekwela ihe ojoo	positive
ig_dev_00089	Asa nwoke.. ezigbo ofe Igbo di Oke. https://t.co/S3C6PYDyTZ	positive
ig_dev_00090	@user oye ndi igbo ji eme onu.. 🔥🔥🔥🙌🙌🙌 https://t.co/oGWeX6YX0Z	positive
ig_dev_00091	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ka’m gba ya final shot now. Nwanyi oma. Mma gi na ewepu ora na anya m. https://t.co/pqeZu7oD0l	positive
ig_dev_00092	@user I na eme ofuma. Ji Si Ike. https://t.co/tHn7D2kUO8	positive
ig_dev_00093	Ify onye nke'm...😉🤗🤗 https://t.co/0GKs7xfT9r	positive
ig_dev_00094	@user Nwa oma... Daalu so	positive
ig_dev_00095	@user @user Daalụ umunne m.... Jisie nụ ike....	positive
ig_dev_00096	@user Nsogbu adịro. Dalụ rinne	positive
ig_dev_00097	Unom di na elugwe mara nma.. unom di na elugwe mara nma, unom di na Thinkers corner na nke di n’igwe ka ya nma e ndi #EndSARS a nnoro ya.	positive
ig_dev_00098	Happy Birthday Gee 🎂 Mfonabasi uwere ke idem Imoh ye inyene nti mkpo edi udeme mfo! Ufa isua emana mfo ami ado akpatre isua nsad ubok Yak emem eduye afo Afofon unö fîën Amen https://t.co/TbWDb85iMO	positive
ig_dev_00099	A ga m aja Gị mma (l will praise You) Si na ebighebi, ebighebi ruo na ebighebi (From Everlasting, Everlasting to Everlasting) ♫♬#HolyhillWorship	positive
ig_dev_00100	Love this video. Chukwu gozie gi https://t.co/APvGkxrgxX	positive
ig_dev_00101	@user @user Ada Igbo ji eme onu, oga adiri gi na mma oooh....... Iseeee............ Ka Chineke nye gi ogologo ndu na ahu isi ike..........iseeee.........	positive
ig_dev_00102	@user @user Ahu amaka m nno.. chim di ebube..	positive
ig_dev_00103	@user Ụtụtụ ọma nwoke ọma	positive
ig_dev_00104	@user 😃😃 Odinma Nwanyi Oma. Ke kwanu?😜	positive
ig_dev_00105	Nara Ekele Nara Otuto Ome Mma Nanị Gị ka m ga efe A ga m aja Gị mma Si na ebighebi, ebighebi ruo na ebighebi (2x) ♫♫ #HolyhillWorship	positive
ig_dev_00106	@user Ella nwaanyị oma	positive
ig_dev_00107	Daalu... Nna Chukwu gozie gi. https://t.co/XquMmX9Jht	positive
ig_dev_00108	Happy Birthday Asa'm, Chukwu gozie gi! tvconsulgeneral @user Isolo, Lagos, Nigeria https://t.co/pcupgXQ10u	positive
ig_dev_00109	@user Dalu nwoke oma maramma🤗	positive
ig_dev_00110	Ututu oma nwunye m huru na anya nke ukwuu ❤️ https://t.co/DgEOpbIp18	positive
ig_dev_00111	Nkwerre Lee! E lohulam. I am back. Ekele na nsopuru diri aha nso gi. Ada Nkwerre kam wu. Nkwerre wu college	positive
ig_dev_00112	🎤Jehovah idi egwu oh... Jehovah idi egwu oh...🎤 #DCService #FirstService #Praises	positive
ig_dev_00113	NP Chukwu Agozi Go gi - @user ft @user // #DreamLounge With @user &amp; @user #MidWeekSwitchUp! #HipHopHour 😉💯	positive
ig_dev_00114	NP Onye Nkem - @user // #DreamLounge with @user #MondayNightMashUp! 🐾🚀cc @user	positive
ig_dev_00115	@user Nwanne uwa di uto.	positive
ig_dev_00116	@user @user @user @user Voom ka mma karia statement.🤣🤣🤣🤣	positive
ig_dev_00117	🎶▶️CHUKWU AGOZIGO GI @user @user ON TOTORIMUZIK @user #INDAMIX #DISGUISETHEMOVIE #OUTNOW	positive
ig_dev_00118	@user Yesooooo! Chi-Ukwu-Abia-Ma di ebube.	positive
ig_dev_00119	Igwe Igwe Igwe https://t.co/bgpNZB6feU	positive
ig_dev_00120	🎼 Too chukwu onye amara https://t.co/gdSYzmIoC6	positive
ig_dev_00121	@user Kpesie ekpere gi ike.	positive
ig_dev_00122	Nke a a tọọ m pieces! 🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌 https://t.co/FkwuAIcPmX	positive
ig_dev_00123	@user @user Chai. Ife oma atoka. Nwanne je welu ife oma gi 😃🌚	positive
ig_dev_00124	@user Congratulations sir, o ruru gị.	positive
ig_dev_00125	@user 🤣 🤣 🤣 🤣 What I do bikonu? Aka'm di ocha ooo	positive
ig_dev_00126	Ndia choro kanyi kuo garri!!! Chai ..... Akanchawa Rasta ..... Onyenweanyi Mere Anyi Amara!!!!	positive
ig_dev_00127	Happy birthday Engr Nke Anyi. Birikwa 🙌 @user	positive
ig_dev_00128	@user @user Njiri Mara Ndi igbo! Igbo kwenu e!!!!	positive
ig_dev_00129	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣🤣 Nkea atọ mụ ichee	positive
ig_dev_00130	@user Chuks nwokeoma, ya diri gi mma! Ndewo!🙏	positive
ig_dev_00131	@user 's otimkpu. Nwoke mara ife ana ako. Afam umunwanyi Nwoke na apiawa azu Fa amaro ka isi kwado They dunno 😏 Ubochi taa anam ario chukwu ka o zaa gi ekpere gi nille ma ife ndia n'gi n'obi gi choro. Amin Happy birthday @user	positive
ig_dev_00132	Blood Blood Blood!!!! regrann from @user - Hbd nwannemus @user chukwu gozie gi… https://t.co/KEwmCsA9z8	positive
ig_dev_00133	2018 afor ihe Oma ga emere anyi.	positive
ig_dev_00134	@user @user @user @user @user @user Nli gi malu mma n’anya... ji sie ike... 👍👍👍	positive
ig_dev_00135	Ofu onye Ana asi unu abiala Aka Na emebe cashew Na 042 @user 😍nwaanyi oma https://t.co/yatYbvmVKM	positive
ig_dev_00136	@user @user Maka chi.. ezigbo Asa	positive
ig_dev_00137	Ndewo, Chukwu gozie 🙏 gi! https://t.co/ffvGnMsbf4	positive
ig_dev_00138	Congratulations nwalete Chukwu gozie gi https://t.co/32o6r5JGel	positive
ig_dev_00139	@user @user @user @user Eziokwu dị na ihe ikwuru chairman	positive
ig_dev_00140	Ihunanya nå Ihė......🙏🏻🙏🏻 https://t.co/Klz2Ljqbpk	positive
ig_dev_00141	@user Daalụ nwaanyị ọma. 😍	positive
ig_dev_00142	@user @user Obodo gị amaka	positive
ig_dev_00143	Chai Sega bukwa ezigbo Odogwu oo!!! https://t.co/tyu2KhqpRC	positive
ig_dev_00144	@user Onyenweanyi gozie gi	positive
ig_dev_00145	Chukwu I dinma I di nma I di nma Chineke m oo nara ekele mine nile 🎶🎵🎵🎶🎵 #InspireRCCGPL	positive
ig_dev_00146	@user Onyeoma, Onye Eze ibem! I greet you sir!	positive
ig_dev_00147	Nwa'afor! Nwa mama!! Nwa di sharp 😍😍😍 #igbokwenu https://t.co/tqbMN0gE7Q	positive
ig_dev_00148	@user Nsogbu adighi utom	positive
ig_dev_00149	@user @user Ị bụ ezigbo nwa afọ Igbo	positive
ig_dev_00150	@user Eziokwu, ka ikwuru ututu oma nwannaa	positive
ig_dev_00151	@user Jisi Ike Nne.	positive
ig_dev_00152	NP Chukwu Agozi Go Gi - @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday	positive
ig_dev_00153	@user @user @user @user @user @user @user @user @user @user @user Obi esigo Ike, Chukwu dube gi nna. Ife aga eji zu ya ama nko gi	positive
ig_dev_00154	Ihu n'anya ya di ukwu n'ime ndu m! https://t.co/u6sJurS2AQ	positive
ig_dev_00155	@user Aww ego ga bia ofuma. A dim very rich now, m kwesiri nyere gi ofu plate. ❤️	positive
ig_dev_00156	#Np nwanne waa @user #k'anyinoria Oge ndigbo @user	positive
ig_dev_00157	@user @user @user @user @user @user @user @user @user @user @user @user Daalu Ezigbo Nne	positive
ig_dev_00158	Like I always says Doh Oliseh Doh Oliseh kenu elu wa doh Chukwu… https://t.co/INcUSPmJHA	positive
ig_dev_00159	Fast Cash"""": Watch Tamara Eteimo, Kiki Omeili, Oma Nnadi, Mary Lazarus in trailer https://t.co/cbmeoYzCU0	positive
ig_dev_00160	@user @user @user @user @user @user @user @user @user @user @user @user Eziokwu bụ ndụ 🙏🙏	positive
ig_dev_00161	EZIOKWU BU NDU @user 042, Coal city state. Obodo ife n'eme. https://t.co/WIxqS65ZIq	positive
ig_dev_00162	@user Amaka pounds-sterling, Nwanyioma idi uto.	positive
ig_dev_00163	@user Chukwu bu ike anyi	positive
ig_dev_00164	🎺🎻Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah meme nam🎶🎵	positive
ig_dev_00165	Nwanne ka anyi muru nu aya ka azu maka ndi ilo...... Hapi Sunday peops and Jah bless.... @user… https://t.co/YqkB8WQZZ2	positive
ig_dev_00166	Onye Ne Me Mma Lekwe Ikeperem Na La O Chineke Idi Mma #praise #3dservice #rogicabuja	positive
ig_dev_00167	Nwanne jisie ike na asị na áká ajaja na ebute ọnụ mmanụ mmanụ 😁😁👍 https://t.co/XqOLAASYRa	positive
ig_dev_00168	@user @user @user A mara m Uma dee ya aga ahụ ka m kebie okwu. Daalụ nwanne.	positive
ig_dev_00169	NP @user """"""""CHUKWU AGOZIGO GI"""""""" #RoadShowLagos With @user &amp; @user	positive
ig_dev_00170	Happy birthday atakata elo @user. Jide nke iji.	positive
ig_dev_00171	@user #onye_mpa🙌 udo Di li gi nwanne @user Festac Town, Lagos https://t.co/kkerlcirow	positive
ig_dev_00172	@user Captain! Akwaeze na Anaọcha dị proud. Jisie ike nwanne!	positive
ig_dev_00173	Nnabuenyi, happy birthday nnukwu Mmanwu @user.	positive
ig_dev_00174	@user Daalụ nwa afọ	positive
ig_dev_00175	@user @user Ndị Kraịst MFM	positive
ig_dev_00176	@user Onye nwe anyi gbaa gi ume 💯💯	positive
ig_dev_00177	Ibu chukwu ibu di manu ooo X3 #Worship #TheSpiritAndLifeSeries @user @user @user @user @user @user	positive
ig_dev_00178	Ututu oma ndi m💫 https://t.co/TzUpHNgMiK	positive
ig_dev_00179	@user Nsogbu adiro at all.	positive
ig_dev_00180	@user @user @user @user @user @user Biko dughariam Nke oma 😂	positive
ig_dev_00181	@user @user Happy birthday llnp,Golibe maka Na tata bu ubochi ncheta omumu gi..Chukwu gozie kwa gi	positive
ig_dev_00182	@user @user Happy birthday brother. This their kini challenge no let me see road today.. iheoma ga emere gi nwanne. I ga dika echi maka echi adighi agwuagwu. Chiukwu ga awara gi uzo ebe oga abara gi. Ya gaziere gi...	positive
ig_dev_00183	Ezigbo obara Jesus https://t.co/la9NWs9TVL	positive
ig_dev_00184	#Vibing 📻 Kpo Kpo Di Kpo - @user On #TheTakeOver W/ @user #OldiesButGoldies https://t.co/pdAaoaEWlK	positive
ig_dev_00185	Ezi nwanyi di uko. https://t.co/h2jdrs3GZe	positive
ig_dev_00186	@user Ọke ada! Ekene m gi! Ọnụ m shutop!	positive
ig_dev_00187	@user Onye nwe uno, anyi abialugo welu obi chineke Nna nabata anyi	positive
ig_dev_00188	Ututu umu oma	positive
ig_dev_00189	@user Dalu ezigbo mmadu @user	positive
ig_dev_00190	@user @user @user @user Nne Afa ya wu Onyeoma naw nwanna n’eme mma	positive
ig_dev_00191	@user Fine babe, nwa dí uto🍷😍	positive
ig_dev_00192	Eji m chukwu #Grace https://t.co/VQRYDN9zd2	positive
ig_dev_00193	@user Chukwu dobe gị	positive
ig_dev_00194	🎤Eze ndi eze I di egwu Onyedika Gi Onyedika Chukwu Omalicha Agu n'eche mba One Bulie Ya elu.... Igwe Igwe Igwe Igwe! 🎤 #Praises #EternitySummit #DCService	positive
ig_dev_00195	@user @user @user Ewwww chịm oooohhh!!!! Ọ zakwara m aza ooohhhh!!!! Nwanyị ọma, afam bụ Ikechukwu ☺️☺️☺️	positive
ig_dev_00196	@user @user @user Abumu nke chukwu 🎶🎵 🤣🤣🤣🤣	positive
ig_dev_00197	@user Daalu nwanyi oma. Amen	positive
ig_dev_00198	Okaka Chikelu uwa, ogologo ndi ka anyi na acho. 🙌	positive
ig_dev_00199	@user Ijele of Africa, Palliative umu nwa 🙌	positive
ig_dev_00200	Nwannem, Thicc bu Ndu! 💀 https://t.co/YAn9OMruRt	positive
ig_dev_00201	@user Eziokwu chukwu mara ihe oma o na emere umu ya...👏👏👏🙌🤲🤲🙏	positive
ig_dev_00202	Igbo kwenu!!!! nwanne mmadu ya gazie ri gi 🤗 https://t.co/74ctjFL1tp	positive
ig_dev_00203	Happy Birthday Onye'm @user Chukwu gozie gị Mgbè niile	positive
ig_dev_00204	@user 🤣 🤣 🤣 Less than 30mins drive.. Biko host us oh Ọ bụrụ na ofiaku Dalụ rinne 😊	positive
ig_dev_00205	kà chukwu ģòźìè ñdi nne ñà nna mma nyi kwa ėģò eji azù ùmu https://t.co/rRKiQS2Xva	positive
ig_dev_00206	Onye chukwugosiri ogosi go ya, ewero ife na eme. ( who God has blessed no man can change it ) so… https://t.co/3QZmFCJq5J	positive
ig_dev_00207	Aka chukwu Di na ya	positive
ig_dev_00208	@user Hehehe, o di mma nne	positive
ig_dev_00209	@user Mbanu! Chi di ebube	positive
ig_dev_00210	@user Onye Chukwu telu mmanụ....🤣🤣🤣	positive
ig_dev_00211	@user Jisie ike. Dokita si mu libe akpụ 🤣	positive
ig_dev_00212	Oya whine for the kpa kpa di kpa di kpa	positive
ig_dev_00213	@user Dalu odogwu nwoke. Nsi kpa udene nke mbu	positive
ig_dev_00214	Ìgìrìgì òmà sì n'ìgwè dà kwàsì ànyì n'àro ofu a. Chukwu nnà bìko sàchà pù lù ànyì nsogbù nìnè, oyà nìnè, okè èchìchè, àghùghò na okè òchùchò. Nnànyi bì n'ìgwe. Otito nà nsòpulù dìlì àfà gì dì nsò. Ànyì nà èkènè gì màkà nà ànyì dì ndù wèrè fu àro ofuu nkàà. @user (1/2)	positive
ig_dev_00215	@user @user 😘😘😘😘 Ada anyị, Chukwu gozie gị rinne.. Thank you	positive
ig_dev_00216	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Daalụ nwannem, Chukwu gọzie gị nke ụkwụ 🙏🙏🙏👌	positive
ig_dev_00217	@user They said omalicha di mara'ma	positive
ig_dev_00218	@user Egwu ga adị! Maka chi!😂	positive
ig_dev_00219	Ndi igbo una well-done oooo 504 turn Ford........ Made in Enugu Igbo Amaka @user F C T Abuja https://t.co/K2tjp4hKvQ	positive
ig_dev_00220	@user @user Udo di kwara gi, nwoke oma	positive
ig_dev_00221	Mmama di ebube	positive
ig_dev_00222	@user Awesome. Ka Igbo na amama na-aga N'ezie. Ihe nke a amaka. Jisi nu ike.	positive
ig_dev_00223	@user Ndi nna anyi si na """"""""Nwayo Nwayo ka eji agi n'ezi sirike"""""""" Ife di nma	positive
ig_dev_00224	@user Chukwu gozie gi, Nna. 🙏🏾	positive
ig_dev_00225	@user Nne biko jisie Ike maka na ofoduru nwa obere oge	positive
ig_dev_00226	Nwanyi oma, Ada be anyi😍 https://t.co/Vn0TAowFCL	positive
ig_dev_00227	@user 🤣 🤣 🤣 Ọkwa nnukwu ego oh	positive
ig_dev_00228	@user @user @user @user @user @user Iseeeeee 🙏! Ya dịkwalu gị na mma 🙏 Nwanne m.	positive
ig_dev_00229	🎼Jehovah idi egwu Jehovah🎼 @user #SuperSunday #HOTRService	positive
ig_dev_00230	Onye Chimere Eze https://t.co/8x6q5A7DOL	positive
ig_dev_00231	@user Dede, amaralam si na ihufu ozi ekelem make puku naira abuo inyerem maka nri ututu. Ino na mgbahari. Nwanna, onye nwe anyi ga ida emere gi ihe oma, da emepere gi uzo... Oga idozi gi ta inwe ike iri aku ikpatara. Jisike dede. Ibuskwa Dimkpa eji eje mba. #BrothersKeeper	positive
ig_dev_00232	@user Dalu nwanne mmadu 🙏🏾	positive
ig_dev_00233	@user Ututu oma Nnaa 🙌	positive
ig_dev_00234	@user @user Jesu Kristi nwa David! Chinyere since mgbe onezi? Jehova napu ekwensu ike......I cast and bind 💆💆💆	positive
ig_dev_00235	Chukwu Agozigo Gi🔥🔥🔥🔥🔥	positive
ig_dev_00236	@user Eee nwanyioma, arahurum nke oma! Udo!🙏	positive
ig_dev_00237	@user @user @user @user @user @user @user @user @user @user @user @user @user Amen. Dalu nwanyi oma	positive
ig_dev_00238	♫♬ Na You be God...A ga m aja Gị mma, Si na ebighebi, ebighebi ruo na ebighebi ♫♬ #Consecrated #AfricanPraise #BreakingForward #iOccupy	positive
ig_dev_00239	Onyinye nke Chineke anaghị ele anya mmadụ ❤ #UnusualPraise ❤ https://t.co/y6dF4PEFly	positive
ig_dev_00240	Nwoke eji eje mba https://t.co/pjewB2ZfGE	positive
ig_dev_00241	@user @user @user @user @user @user @user @user @user @user @user Nsogbu adi ro 😁	positive
ig_dev_00242	@user Happy birthday nwanne ọma. Jisike na mgbali gi niile. Udo diri gi!	positive
ig_dev_00243	YAWEH ALPHA OMEGA KING OF KINGS PRINCE OF PEACE EXTRAORDINARY STRATEGIST IMPOSSIBILITY SPECIALIST AKA NA AGWO ỌRỊA CHI KA CHI OME MBGE Ọ NYIRI DIBỊA ỤWA ỌMA IJE NWA NA AFỌ Ọ JI ỌBARA AKPỤ NWA Ọ BATA Ọ BIE GAA GA NA ỌGWỤ ISI IYI NKE NDỤ OLORO IHE LORO ENYI IGWEEE!! https://t.co/V8wf3QpZmF	positive
ig_dev_00244	Onye odi oo odi,onye odi ka odi Umu obiligbo,umu obiligbo Ife Ekwe na aku Anyi ga Agbalu umu Nwanyi oso? #Bbnaija	positive
ig_dev_00245	@user My shout out to ndi hurum n'anya na ndi m guru n'anya, &amp; ndi TMA	positive
ig_dev_00246	#Worship #CruiseOfOil 🎶Okorobia di nma (fine man) nma nma e, Chi onyem ji eme onu (The God I make boast of) nma nma e #VCService	positive
ig_dev_00247	@user @user Nke ezigbo o 🤣	positive
ig_dev_00248	Happy birthday Odogwu @user Chukwu gọzịwerem gị biko. Odogwu abụrọ ngwongwo ụmụaka. Golibe na aka Chukwu dị na ndụ gị https://t.co/UAR0xPco2s	positive
ig_dev_00249	@user Ana m ahu gi nwanne m ọma 🙌🏾💪🏾	positive
ig_dev_00250	@user Udo diri gi Nnaa	positive
ig_dev_00251	Ekpere gi amaka.... Ka Chineke n'ara aririo anyi, Amen. https://t.co/Bc7YeHH9Bi	positive
ig_dev_00252	Happy birthday Zee Nwa Mama @user 🎂 🎼Jehovah ebunyigo gi elu - higher higher 🎼 🚀🚀🚀… https://t.co/N8uvAtadzL	positive
ig_dev_00253	@user @user @user @user @user @user @user @user @user @user @user @user Correct person nsogbu adighi	positive
