ID	tweet	label
sw_dev_00038	RCD Espanyol de Barcelona au Wolverhampton Wanderers FC watachezea nyavu Magoli mangapi leo otea Bet SASA ushinde	neutral
sw_dev_00039	TAARIFA MUHIMU KWA WATANZANIA	neutral
sw_dev_00040	John Mrema Tumekuwa na mafunzo kwa wanawakekila mwaka wana graduate wanawake 120 kwenye masuala ya uongozi Mwenyekiti wa B	positive
sw_dev_00041	Retweet tweet hii Kama unampenda baba wa Taifa Na unataka kuwajuza wenzio kua inakupa 10GB kwa Shilingi 1000	neutral
sw_dev_00042	Vyakula vya watu wabahili au wasio na hela	neutral
sw_dev_00043	Mke mmoja wawili au kumi Na kaianzisha sababu anataka kuoa wake wengi wengi	neutral
sw_dev_00044	Tunachukulia vitu kwa wepesi sana imagine hawa makomando watoke halafu waamue kulipa kisasini kumuomba Mungu tu yaishe salama	negative
sw_dev_00045	Habari hatuna tabia hiyo Endelea kufurahia huduma zetuJ	neutral
sw_dev_00046	Bibi wa ovyo anampata mume mzuri	neutral
sw_dev_00047	karibuni kupata kitabu changu kipya Kipo TPH Samora Avenue 15000 tu Kiliandikwa kwa ajili ya vijana lakini kina	positive
sw_dev_00048	Vijana kutoka DTBTanzania tawi la Mwanza wakikabidhi mifuko ya Saruji kwa Mhe Stanslaus Mabula Mbunge wa Nyamagana Mwanza jana Huu ulikuwa ni machango wa benki yetu katika kukabiliana na changamoto ya upungufu wa madarasa katika shule za msingi zilizopo mjini Mwanza	positive
sw_dev_00049	Kasi Ya Watu kufanya Mazoezi Ni Kubwa Mno Sasa 125000 Badala Ya 150000 Whatssap	positive
sw_dev_00050	Serikali haina nia ya kunyanganya ardhi ya wananchiMhe Mabula	negative
sw_dev_00051	Uzuri wa mnajikusanya au kujichagua wana kadhaa mnapiga zenu road trip mda wowote ule mnaamsha unasubiri nini sasa	neutral
sw_dev_00052	Pata huduma mbalimbali za kibenki kwa gharama nafuu kabisa kupitia Equity Bank Tembelea tawi letu lolote lililopo karibu	neutral
sw_dev_00053	habari tunashukuru kwa kuwasiliana nasi Endelea kufurahia huduma supa kutoka Vodacom DM	positive
sw_dev_00054	Hivi majaliwa anajua maana ya 12mil  Yaani hizi hesabu zao huwa wanazipiga vipi  Ajira mil 12 wakati wali	neutral
sw_dev_00055	Unaweza kufanya malipo yako mbalimbali kwa kutumia Visa Card kutoka KCB kwa bei ileile	positive
sw_dev_00056	Leo ni siku yako ya kuzaliwa ya kwanza tangu ututoke Leo ni siku ya kuzaliwa kwako bila uwepo wako shujaa wetumpatanish	negative
sw_dev_00057	Kutuma picha za faragha mitandaoni inaweza kuwa jambo la kufurahisha hadi pale siku utakapogundua kuwa maisha yako ya b	negative
sw_dev_00058	Laki moja bank inaeza isha ndani ya siku moja fresh kabisa Kiufupi hata wiki haitoboi Followers laki moja wanaweza ku	neutral
sw_dev_00059	Pole sana kwa changamoto hiyohatuna lengo la kuwaibiatunaiboresha huduma ya kuangalia saliotunaomba utupatie namba tafadhali tukuangalizie	positive
sw_dev_00060	Tunawakosea sana watototena hao baby skuli wanatakiwa wasome shule za jirani yani dada ndo anampeleka kwa mguu tu	negative
sw_dev_00061	Mjublo kashaibuka Cousin 420 ni mwendo 2000 tu Watagg washikaji tukutane Cousin Leo	neutral
sw_dev_00062	Maziwa Bora kabisa ya ngombe Maziwa Fresh mazuri mazito yana cream yake ya kutosha Lita 3  9000tzs Lita 5  120	positive
sw_dev_00063	Habari tafadhali piga 14700 au 14800 chagua saizi siku wiki au mwezi kupata vifurushi vyetu vilivyoboreshwa zaidi	neutral
sw_dev_00064	Tafadhali piga 14700 au 14800 chagua siku wiki au mwezi kisha chagua namba 2internet kupata vifurushi vyetu vilivyoboreshwa zaidi	neutral
sw_dev_00065	Ni muhimu kufahamu kwamba mitandao ya kijamii si kila kitu Tusijikute tunaumizwa na attacks mbalimbali Kila mtu ana	positive
sw_dev_00066	Unakumbuka hizi Sheria zetu za mpira utotoni 1Mwenye mpira Lazima acheze ata kama hajui mpira 2Dogo mnene Lazima awe golikipa 3Mwenye mpira ataamua nan acheze na nan asicheze 4kama haujashiriki kufuma mpira unaweza ucpate namba	neutral
sw_dev_00067	Vijana tuwe na heshima tunapoona mtu kampost mkemume au hata mtoto wake swala la hana tako miguu membamba au kibonge s	negative
sw_dev_00068	Kama una rafiki ako na unajua ni muathirika na anatumia ARV usisite kuwa una mkumbusha kunywa dawa	neutral
sw_dev_00069	Pole sana kwa changamoto uliyopata tunaomba mrejesho unaopata na namba yako ya nmb mobile inbox tafadhaliYN	positive
sw_dev_00070	Habari Quban Kwa sasa hatuna tawi mkoani Dodoma ila huduma zetu zitafika huko hivi karibuni	negative
sw_dev_00071	Hivi kupima VVU si bure Wapendwatuwe na desturi ya kupima kila baada ya miezi mitatu kujua afya zetu na kama ukikutwa	neutral
sw_dev_00072	Kile tulichokuwa tunakisubiri sasa kimewadia kaa tayari leo saa 6 Mchana kwenye channel 103 SinemaZetu tutakuwa na mkuta	neutral
sw_dev_00073	Waziri Mkuu wa Jamhuri ya muungano wa Tanzania Kassim Majaliwa Kassim jana Disemba 11 2018 alimpokea na kumkaribisha Waziri Mkuu wa Misri Dkt Mostafa Madbouly ambaye aliwasili kwenye Uwanja wa Ndege wa	neutral
sw_dev_00074	Sema tuwe serious na branding za wachezaji wetuifike point wajue wao ni bidhaa ukiachana na kucheza mpira tu	positive
sw_dev_00075	Leo tumekabidhi nyumba za watumishi wa afya 60 zilizojengwa katika wilaya 6 mkoani Lindi	positive
sw_dev_00076	Network yenyewe ya Airtel Kila jambo kwa wakati wake na wakati wa Mungu ndio wakati sahihi	positive
sw_dev_00077	Black taafadhali tunaomba namba yako ya simu na tarehe husika kwa ajili ya taarifa zaidi	positive
sw_dev_00078	Napenda nichukue Fursa kumshukuru Mungu na kukushukuru wewe pia kwa kuweza Kupata Nafasi ya Kupromote kitabu Uzinduzi Ulikuwa Mzuri wa Kitabu katika CHUO KIKUU CHA WAISLAM MOROGORO Naomba tuwasiliane kwa namba Whats App no 0624613046 i	positive
sw_dev_00079	Pole sana tunaomba kufahamu sehemu ya tatizo lako tafadhaliFB	neutral
sw_dev_00080	Kaka wewe ni mpinzani wa mfano hauko kwenye kundi hilo Na unajipambanua kwenye mambo yako Sisi	neutral
sw_dev_00081	Tuambie ulipo tuweze kufuatilia uweze kupata huduma ya vocha	neutral
sw_dev_00082	Puuza uzushi kwamba chanjo italeta madhara baada miaka kadhaa sikiliza majibu ya wataalam wa afya ili tumshinde huyu adui	positive
sw_dev_00083	Habari Alhaji Lomayani tunaomba namba zenye shida DM kwa msaada zaidi	neutral
sw_dev_00084	Sina uhakika sana soko la mziki nalo lina fitna zake vizuri tuu WCB naweza kusema wana loyal fans	positive
sw_dev_00085	Innovate Innovate Innovate In Tanzania We need more and more	positive
sw_dev_00086	Siku uwe na pesa Na hauna furaha je unweza kutumia hio pesa kununua furaha yako Mfano kupitia pesa unaeeza kununua uhai wa mtu	neutral
sw_dev_00087	Kama maisha yangekuwa kama Tamthilia asee NIngekuwa mbali maana watu wanatoboa mapema sijui michongo wanaitoa wapi	neutral
sw_dev_00088	Kwasisi Vijana Tunao Anza Maisha Tuanze na Kipi 1Tununue Gari Nzuri Afu Tupange 2Tupange Huku tunajenga	neutral
sw_dev_00089	pamoja sana endelea kutumia huduma zetu kwani bado tunaendelea kuboresha zaidi ili kuweza kuwapatia huduma bora zaidi tigo live itlove it	positive
sw_dev_00090	Asante sana kwa kushea na kutembelea kurasa zetu	positive
sw_dev_00091	We hope to see you next time Ila tutaongeza ulinzi mkali usiondoke na simu  Asante kwa kutuunga mkono	neutral
sw_dev_00092	Serikali ya Tanzania ilipiga hatua kubwa kwa kutangaza kutoa kodi katika taulo za kike Swali niJe wasambazaji wamepu	neutral
sw_dev_00093	Hongera vijana wanaojitolea Odette Kwizera kutoka Burundi ni mfanyakazi wa kujitolea wa nchini  kwenye redio ya jamii ya  Soma simulizi yake	positive
sw_dev_00094	Ofisi ya jiji la Dodoma kwa kushirikiana na Mamlaka ya Viwanja vya Ndege Tanzania TAA yafanya mkutano na wananchi	neutral
sw_dev_00095	Leo tumeweka historia tutajenga km 300 kwa pesa yetu DarMoro 160kph Moro saa 1 tu CCM Mpya Tanzania Mpya	positive
sw_dev_00096	Wakuu naomba support mwa Mtanzania mwenzetu aondoke na ushindi Link Chagua FLORINYAHTanzani	neutral
sw_dev_00097	onet online shopping store tafadhali tembelea kwenye ofisi au duka letu Karibu ujiwahie ya kwako	positive
sw_dev_00098	Asante sana na kwa wimbo mzuri wa kumuimbia Mama yangu Paskalina na akina Mama wote	positive
sw_dev_00099	Habari yako Habby Issahujanja ni kujiachia na mtandao bora kutoka tigoshukrani sana na endelea kufurahia huduma zetu	positive
sw_dev_00100	Mnunulie umpendaye jinunulie kama wajipenda abaya za kwenda unaambiwa designs ni kama zote cheki insta huku ujibambe http	neutral
sw_dev_00101	Kusema ukweli japo huo ukweli unauma sana na ni ngumu ku acceptila kama imeshindikana kabisa yani hakuna namna	neutral
sw_dev_00102	Msaada twitani Naomba mwenye namba ya Simu ya Mwenge ZahanatiHata ya Dr yoyote Natanguliza shukrani	neutral
sw_dev_00103	Simba SC 4  5 Sevilla FC FT tzsportpesa laliga	positive
sw_dev_00104	Semina kuhusu ugonjwa wa Ebola Soma zaidi gtgt	neutral
sw_dev_00105	Kama elimu ikimsaidia ila akiitumia vibaya ndo ile ya umeuza ngombe kuisomesha ngombe ikampe mtu mimba ipigwe faini ya ngombe	neutral
sw_dev_00106	Tusiruhusu Bidhaa feki toka nje kuingizwa sokoni kwani zinaweza kuua viwanda vyetu	positive
sw_dev_00107	yana ukomo mwaka 2030 Hivyo ni miaka 10 tu imebaki Lazima tuongeze juhudi zetu Sasa anasema	neutral
sw_dev_00108	Wakazi wa kijiji cha Nkungwe wilaya ya Kigoma Mkoani Kigoma wameipongeza serikali kuanza kutatua changamoto ya ujenzi wa daraja la watembea kwa miguu katika mto Luiche Soma zaidi gtgt	neutral
sw_dev_00109	Waziri wa Afya Maendeleo ya Jamii Jinsia Wazee na Watoto amesema Serikali haina nia ya kuyabana Mashirik	neutral
sw_dev_00110	Kesho nitakuja na uzi wa Je Wajua za tofauti kidogo Lau unipatie wasaa wako kesho nikusogezee darasa kiganjani kwako	positive
sw_dev_00111	Massele Ndugai wavurugana	negative
sw_dev_00112	mpaka sasa najua una nyimbo moja kali ya siasa kichwani hebu iweke kwenye pepa then studio huu ni muda mw	positive
sw_dev_00113	Huku kumenogausipitwe na fursa hii Kwako Mfanyabiashara njoo uuze hukuNa Sisi Wengine sasa kuna buru	neutral
sw_dev_00114	Matokeo ya Masters mzumbe yametoka kwenye Aris mtu amepata C kaandikiwa Pass lakini anatakiwa afanye supplementary Sasa maana ya Pass ni ninimnaojua vizuri nisaidieni plzz	neutral
sw_dev_00115	Mmetengewa kiasi cha Fedha kwa ajili ya Ujenzi mkubwa wa mradi wa maji ambao utarahisisha na kuwasaidia  Waziri Mkuu wa Jamhuri ya Muungano wa Tanzania	positive
sw_dev_00116	Huyu mtoto asaidiwe atendewe hak	neutral
sw_dev_00117	Taarifa ya Habari ya ITV saa mbili usiku Februari 02 2020	neutral
sw_dev_00118	Siku Hizi Ni Deni Bro Kuna Jamaa Kaoa Last Month Ananidai Mchango wake hadi leo under Unajua Tulikopa Ndio Tufanikishe	neutral
sw_dev_00119	UZINDUZI UJENZI WA DARAJA LA KIGONGOBUSISI MKOANI MWANZA FUATILIA MATANGAZO HAYA HAPAgt	neutral
sw_dev_00120	Tenda Wema nenda zako usingoje shukurani	positive
sw_dev_00121	Tuliandika andiko hili miaka kadhaa nyuma Ni wazi linauisho mpaka sasa Tunatamani ile nguvu iliyotumika kusema	neutral
sw_dev_00122	Sema una unafiki fulani wa kisenge sanaunachifichaga kwenye kivuli cha utani ila ipo siku itakukosti	negative
sw_dev_00123	Baada ya kufanyiwa Treatment ya kwanza ndio yanatoka hapo yanaenda viwandani kwa treatment nyingine km Chemical teatment Na pia hayohayo yaliofanyiwa biological treatment yanaing	neutral
sw_dev_00124	Utamu wa raha ni kujipa mwenyewe na huku ukijiachia kwa raha zako kupitia wakati huu mpaka saa	positive
sw_dev_00125	Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo tarehe 28012019	positive
sw_dev_00126	IKULUChamwino Taarifa ya IKULU Rais Samia Suluhu Hassan ameelekeza Kupunguzwa Kwa Tozo Zinazotozwa na Taasisi Mbalimbal	neutral
sw_dev_00127	Sisi MCL tunajivunia kuwa mstari wa mbele kuwawezesha waandishi wetu wa habari na ujuzi wa karne ya 21 Tumeanza mafunz	positive
sw_dev_00128	Ni kweli You areca beautiful Woman sijui Girl hongera	positive
sw_dev_00129	AbdallahKwa Mwanza tunapatikana Mtaa wa Rwagasore karibu na Midrand Hotelnamba ya muwakilishi wetu ni 0779751325 Pia tunapatikana Mtaa wa uhuru Dampo namba ya muwakilishi wetu ni 0772552318 Na uwanja wa Nyamagana mwakilishi wetu anapatikana k	positive
sw_dev_00130	Kinga ni kinga ya maisha ya familia yako wazazi au uwapendao endapo utapata janga la kifo au kwa baadhi ya bidhaa za bima h	positive
sw_dev_00131	China imetuma timu ya Watu wakiwemo Madaktari kwenda Korea Kaskazini kwa lengo la kutoa ushauri kuhusu afya ya Kim Jong Un	neutral
sw_dev_00132	Waziri wa Afya Maendeleo ya Jamii Jinsia Wazee na Watoto Mhe akizindua maadhimisho ya wiki ya unyonyeshaji Dunian	neutral
sw_dev_00133	Hii sio ya kukosa mtu wangu Zimebaki siku 2 mtu mmoja achomoke na ndinga mpya aina ya Renault KWID Umeshatupia mkeka wako Weka pesa kuanzia JERO kwa Tigo Pesa kisha bofya kubet uingie kwenye droo	neutral
sw_dev_00134	Au sio kaka MAINA maisha ni mapambano uuuuuuiii pang pang pa	neutral
sw_dev_00135	Kukata Tamaa Ni Mwiko Kanji Tunamdai Hela Nyingi Sana Cha Leo Hichi  Games 5 Odds 10 Stake	neutral
sw_dev_00136	Mazingira ni Afya mazingira ni uhai unapokuwa kwenye mazingira mazuri uzee uchelewa   Tuko Mbagala	positive
sw_dev_00137	Hii dunia ya ushindani sahivihadi Kanyewest anatoa hela ya promosio dunia ya wahenga hii	neutral
sw_dev_00138	Kuna wakati unahitaji mtu wa kuketi nae chini akuambie usihofu jitahidi unafanya vizuri tunaona juhudi zako na tunatarajia ut	positive
sw_dev_00139	Siku Hizi Mtu akiwa na Followers instagram na umaarufu kidogo Hata akinunua Saa mpya Anaweza kuita press conference na waandishi wa habari wanaenda eti	neutral
sw_dev_00140	Mwenye kiburi hutaka makuu hata kama anakosea kitu si rahisi kukubaliana na uhalisia	neutral
sw_dev_00141	Habari yako Limba Tunaomba usikate tamaa kwakuwa hiyo ni bahati nasibu na mtu yoyote anaweza kushinda hata yule alianza kucheza leo Hivyo basi tunakushauri endelea kucheza nasi yaweza kuwa wiki hii ikawa bahati yako LM	neutral
sw_dev_00142	Hapo ambapo mnapataja temeke isolation kwa ajili ya wagojwa wa corona unasema hakujajaaa how come wagojwa wawe 19 Basi natakwimu za tetesi za wagojwa zitolewe	negative
sw_dev_00143	Aussems Aeleza Hatma Ya Bocco Kwenye Penati Huku Simba Ikitua Lubumbashi Bofya kusoma zaidi	neutral
sw_dev_00144	Meko ni tapeli na MWIZI una kazi ya kujitapa hapa tuna hela sijui nini 6bn zinakutoa jasho mxxxx Lipa hela ya wakulima	negative
sw_dev_00145	Ahsante kwa kutembelea ukurasa wetu wa mitandao ya kijamii hakika tutazidi kukupa kile unachohitaji AhsanteOE	positive
sw_dev_00146	The land of Kilimanjaro and Zanzibar	neutral
sw_dev_00147	Mkurugenzi Mtendaji wa Benki ya Equity T Robert Kiboti akitoa huduma kwa mmoja wa wateja waliofika kwa ajili ya kupata	neutral
sw_dev_00148	Happy Birthday Bro Mungu Azidi Kukubariki Kila Iitwapo Leo	positive
sw_dev_00149	Eti shule zinafelisha Iv ni wanafunzi ndoo tatzo ama shule Shule nini Na kwanini shule zingne wanafunzi wanafaulu	neutral
sw_dev_00150	Don tunaomba ufahamu kuwa muunganiko huu hautaathiri taratibu za kutoa hudumakwani utaendelea kupata huduma zetu bora kama kawaida bila usumbufu wowote Ahsante	neutral
sw_dev_00151	Ktk makosa 3 ya kutoa nyaraka za uongo mshitakiwa atatumikia kifungo cha miaka 5 jela kwa kila kosa Makosa 14 ya kujipatia fedha kwa njia ya udanganyifu ni miaka 6 jela kwa kila kosa Hakimu alisema adhabu hizo zitaenda kwa	negative
sw_dev_00152	PICHA Mbunge wa Kilombero Peter Lijualikali akitoka leo katika gereza la Ukonga baada ya Mahakama Kuu kufuta hukumu	neutral
sw_dev_00153	Wolves watalinda ushindi wa goli 40 na kufuzu hatua inayofuata Europa League Bet kwa Odds kali ulipwe Papo Hapo Bet	neutral
sw_dev_00154	Nchi 120 zinaunga mkono mkataba wa Roma na mahakama ya kimataifa ya uhalifu  Mwaka huu ni miaka 20 tangu kuridhiwa kwa Fahamu zaidi kazi za	positive
sw_dev_00155	Aisee bro life ni gumu sanaa kitaaa unaweza fikiria mambo yasiyofikirika yani acha tuombe mungu labda barak	negative
sw_dev_00156	Pole kwa tatizotunaomba namba yako DM kwa msaada zaidi	neutral
sw_dev_00157	Ikiwa hawa wengine wenye magonjwa haya adimu wameweza kufanikiwa na kujitengenezea umaarufu kwa nini isiwe hivyo kwa	positive
sw_dev_00158	Endelea kuzihesabu zinaweza kuwa chache au zaidi ya hapoTL	neutral
sw_dev_00159	Mwigulu nchemba waziri wa Fedha anasema kuwahakikishia watanzania wote kuwa gawio hili tutalitumia kuwaletea maendeleo	positive
sw_dev_00160	unavyoweza kujiunga kulingana na matumizi yako na thamani ya pesa yako tafadhali tufahamishe ikiwa una suala lolote kuhusu huduma zetu	neutral
sw_dev_00161	Habari Mandela tunaomba ufike dukani kwetu kwa msaada zaidi	positive
sw_dev_00162	Ahsante kwa kuwasiliana nasi Pole sana kwa changamoto uliyoipata Tunapenda kukufahamisha kuwa wateja wote walipewa MB 300 kama pole lakini pia tuliweza kuwarudishia vifurushi vyao walivyojiunga na kushindwa kuvitumia kwa siku husika kama	neutral
sw_dev_00163	Simba wa Bidhaa zinazodumu Na imara Ndiyo Jina sahihi Kwetu  Sisi Ni wauzaji Wa Dustbin Kwa mahitaji ya Nyumbani  m	neutral
sw_dev_00164	Ni muda muafaka sasa wa kutofautisha jengo la shule na elimu kama elimu inaweza kutolewa chini ya mwembe basi inaweza ku	neutral
sw_dev_00165	Habaritunaomba radhi kwa usumbufu wowote uliojitokezatunakuomba utupatie namba zako za simu DM tafadhali hm	positive
sw_dev_00166	Niwatu wenye maendeleo mtandaoni ila ukija na uhalisia wao ni zero	positive
sw_dev_00167	TTCL Makao Makuu yazindua eneo jipya la Mapokezi Ni Reception Bab kubwa Wateja kuendelea kupewa kipaumbele katika mi	positive
sw_dev_00168	Ndio Tunaweza kujihisi tuna umuhimu sana katika maisha ya watu tukaamini bila sisi mambo yao hayawezi kwenda Tunajawa na	neutral
sw_dev_00169	Tumekazana na uchimbaji tu tunasheherekea tunapochimba Vito vikubwa lakini je kwa upande wa mazingira tumewekaje Tunaimali	neutral
sw_dev_00170	Habari Asante sana kwa mrejesho wako tutaufanyia kazi Asante	negative
sw_dev_00171	Fahamu sababu hatarishi za saratani ya matiti	neutral
sw_dev_00172	Uonevu wa kimtandao na uvujishwaji wa pichavideo za utupu ni sehemu ya kutengeneza kovu kwenye afya ya akili	negative
sw_dev_00173	Uhuru MichezoKikosi cha Timu ya Taifa ya Soka la ufukweni kilichotangazwa leo kujiandaa na Fainali za Africa zitakazofanyika nchini Misri mwezi Disemba mwaka huu 2018	neutral
sw_dev_00174	Uhuru Michezo Klabu ingependa kumshukuru Jose kwa kazi yake kipindi ambacho amekuwepo Manchester United na inamtakia kila la heri siku za usoni  Manchester United	neutral
sw_dev_00175	Kuwa na magari zaidi ya manne parking na nyumba ya ghorofa moja na watoto wanasoma chuo nje	neutral
sw_dev_00176	Weekend hii bata linaliwa Arusha na wanetu wanahakikisha tunashea ndinga mpaka chugakama una gari na unataka raia wakwenda nao ingia ujiandikishe	neutral
sw_dev_00177	WAKANDARASI WA UMEME VIJIJINI WAAGIZWA KUMALIZA KAZI DISEMBA 31 Waziri wa Nishati Dkt Medard Kalemani ameagiza kuwa wakandarasi wa umeme vijijini wenye mikataba wahakikishe kuwa wanamaliza kazi za	neutral
sw_dev_00178	Wachezaji wengi hawapendi mahojiano inatokea tu na mazingira ya soka la Tanzania ndiyo maana wachezaji wengi hawawezi kufa	neutral
sw_dev_00179	Tafadhali piga 14700 au 14800 chagua saizi siku wikimwezi au Halichachi kupata vifurushi vyetu vilivyoboreshwa zaidi kwa sasa	neutral
sw_dev_00180	Furaha amani na faraja ni nguzo muhimu katika maendelo ya jamii yetu kwa kulitambua hilo wapo pamoja na wanaj	positive
sw_dev_00181	Tukifika mahali wana wakishindwa kutoa mawazo huru ndani ya chamawatatoa mawazo hayo nje ya chama  Kinan	neutral
sw_dev_00182	Itakayokupendeza Basi usisite kuwasiliana nasi kwa Namba 0682793777 Kindly	neutral
sw_dev_00183	Nikikuta Daktari anamtosa ada ya Matibabu mzee ntalala nae mbele	neutral
sw_dev_00184	MubarakMohamed tunashukuru kwa ushauri na endelea kuwa nasi	positive
sw_dev_00185	Maadhimisho ya siku ya maadili na haki za binadamuSerikali haitomvumilia kiongozi yeyote atakayekiuka misingi hiyo katika utendaji wakeSoma Zaidi gtgt	positive
sw_dev_00186	Suala la Maiti kutozwa fedha lililoibuliwa Bungeni na Mhe Mbunge wa Mbeya mjini Chadema jana Februari 1	negative
sw_dev_00187	Kuna mwamba humu ndani yuko nondo balaa kwenye mambo ya anaitwa ukipata wasaha em pitia page yake maa	positive
sw_dev_00188	Je wajua Asali haiharibiki haichachi unaweza kula asali iliyo kaa miaka zaidi ya 3000 Chukua Hiyo kama hukua unajua	neutral
sw_dev_00189	Nalipa afu Namwambia konda chenchi mrudishie yule Dada ili tukishuka tu Mada inaanza vp chechi alikurudishia lkn afu maxungumzo yanaendelea Tuna Rematch	neutral
sw_dev_00190	Asante kwa Maoni mteja wetu tumeyapokea	positive
sw_dev_00191	Habari Alawi Asante kwa kutuandikia katika ukurasa wetu na pole kwa changamoto hiyo tafadhali tuandikie namba ya kadi kwa msaadaBahati	neutral
sw_dev_00192	Leo Januari 03 2020 Makamu Mwenyekiti wa Kanda ya Pwani Mhe akiaga mwili wa Bi Verdiana Mu	negative
