text	label
RT @user: Ṣé bí ọ̀rọ̀-ọ́ bá dé ojú rẹ̀ tán, ìgbín pàápàá a máa pòṣé. #EsinOro🐎	negative
Ètò fẹ́ bẹ̀rẹ̀. Àwọn ọmọ awo ń fọ ikin #Ifa https://t.co/yl8IqAeudM	neutral
Ìbà ẹ̀yin tí Elédùà gbé ilé ayé lé lọ́wọ́, mo ṣe ìbà gbogbo obìnrin, l'ọ́mọdé l'ágbà. Ẹ̀yin Yèyée wa, ẹ jẹ́ ó jú mi í ṣe láyé. #AyajoOjoIya	positive
Egbé, Kánàkò àti bẹ́ẹ̀ bẹ́ẹ̀ lọ t'ó jẹ́ṣẹ́ ọpọlọ àwọn baba wa ńkọ́! A ní kí ní ń jẹ́ sáẹ́nsì? Oògùn ni yẹn àbí kì í ṣe science. #Kiwontode	neutral
Jẹ́ kí ńfìdí hẹẹ́, ni àlejò fi ńti onílé sóde/Let me just hang in here, is how the guest takes over the house from the host #yoruba #proverb	negative
Irun dídì ni ọ̀pọ̀ ọmọge àti obìnrin ilẹ̀ Yoòbá sábà ma ń ṣe láyé àti. #AwaLaNiIrun	neutral
RT @user: Se bí okùnrin (be a man) òrò ìyànjú #yoruba #subtitled https://t.co/XpMJ9rP9hx	positive
"Ara idi ti mo fi ma n gbadun Bruno Mars niyi """"""""""""""""Locked Out of Heaven"""""""""""""""" yii dun pupo o kuro ni keremi"	positive
ÀWỌN ÀGBÀGBÀ OBÌNRIN ÀFIN: Ọ̀YỌ́ ILE Ní Ọ̀yọ́ àtijọ́, àwọn àgbà obìnrin mẹ́jọ ni wọ́n wà ní ipò agbára ìṣèlú àti ẹ̀sìn ní àfin Ọ̀yọ́. Wọ́n jẹ́: ÌYÁ ỌBA: Èyí ni ẹni tó súnmọ́ ọba bíi ìyá. Àṣà Ọ̀yọ́ kò gba ọba láti ní ìyá láíyé, bí ó ti jẹ́ wípé, ọba kò	neutral
Ẹ mà kú ojúmọ́ọ̀! Ṣé dáadáa la jí? Ara ò le bí?	positive
"A ti gba wèrè m'ẹ́sìn. Bí a ní """"""""""""""""ló ewé àt'egbò"""""""""""""""". Wọ́n á ní """"""""""""""""irọ́ o! Ìwé mímọ́ ní kí a má já'wé"""""""""""""""" :("	negative
Olukemi Zaynab 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa #igbo… https://t.co/1TrGPtUBjo	neutral
RT @user: Kinni a n pe ojo oni ni ede Yoruba? #YorubaQnA	neutral
#FreeEvans? Ori yin kuku ti daru tele! Eyin omo iran kiran. Ani ki wan ti e je ki ewa ma lo, iwa yin o jo iwa eniyan ra ra Iwa eranko gba ni	negative
Ẹ rántí kiní yìí? Ta ní lá a rí? #Balewa https://t.co/y6yjy70Ose	neutral
Àwọn ọ̀gá ṣe bẹbẹ, n ò ní wọn ò ṣe é, dáadáa ńbẹ ń'nú ìlànà tí wọ́n mú wá, a ò jiyàn an rẹ̀ nígbàkan. Wọ́n ṣeun. Bíkòṣe ...	negative
RT @user: @user beena lo se ri lodo tiwa naa nibiyi,o gbona jojo	negative
Igi rírọ̀ náà lọ jàńtìrẹrẹ. Ara wọn ni a ti rígi Ọ̀mọ̀, Arère, Àfọ̀n àti irúfẹ́ àwọn igi fúyẹ́fúyẹ́ mìíràn bẹ́ẹ̀ tí ó ńbẹ ní ihà ilẹ̀ Yorùbá. Yàtọ̀ sí wí pé igí ní iye lórí púpọ̀, wọ́n jẹ́ ẹ̀dọ̀ fóóró fún ilé ayé #SinkOurCO2 #RiEefinWa @user #Yoruba https://t.co/gFgeju8Tiq	neutral
Eyin odo ori @user ti en so oko oro fun ara yin, se eti ri bi olowo se un se ore olowo? Eje ki ori yin pe, ki eye fi epe ranse si ara yin nitori @user @user @user @user @user ati be be lo. Ti oloselu ba ti ri ara wan ni koko, abuse buse, ariya de le. https://t.co/ED63fFSWoK	positive
Baba lọ. Kí Ọlọ́run Ọba tẹ́ ẹ sí afẹ́fẹ́ rere.@user @user @user @user	positive
RT @user: #TweetInYoruba 🎵 E kilo fomode ko ma rin nipado, ko ma sesi fara gbogidan lojiji. Igboran san jebo ruro... 🎵 ~ King Sunday Ade…	positive
Obìnrin rere ni ká jẹ́, ẹ̀yin ọmọge ìwòyí. Obìnrin tí yóò tọ́jú ilé, ọmọ àti ọkọ. Obìnrin tó ṣe é fi ọkàn tọ́, obìrin rere. #WomensDay	positive
Kódà bi ilé èjó ba fi èsùn ìwa òdáran kan e, sugbon ti won ba ti da e lebi, #Law2go #HumanRightsinNigeria #Section35 #Yoruba	negative
RT @user: Akin Ọ̀tún, Akin Òsì, Aláàfin Ìpekun. #Oranmiyan	positive
Mo kọ́ bí a ṣe ń tọ́jú nǹkan ìní ẹni di ọjọ́ pípẹ́. #mothersday #Yeye #Yoruba #AbiamoAbojaGborogboro	positive
Enu dun rofo. ema je ki Shettima tan yin je, ti ijoba yin ba gbe mekunu awa lama polongo @user ati @user https://t.co/ZRDQxaFx5q	negative
@user òkèlè bàmbà a há ọmọ lọ́fun	negative
"Òwé kan ní pé """"""""""""""""òkú olówó ló ńsun orí ìtẹ́"""""""""""""""" báun gẹ́lẹ́ ni tọba aláṣẹ igbá-ìkejì òrìṣà rí #IsinkuOba #Alade #yoruba #owe"	neutral
@user Ọ̀nà wo la wá fẹ́ gbé e gbà.	neutral
Ire gbogbo tí mo bá rí láyé, Orí ni ng ó rò fún; Oríì mi ìwọ ni. Kò sóòṣà tí í dá ni í gbè lẹ́yìn orí ẹni. #Odu #OgundaMeji #Ifa	positive
RT @user: @user ko si oye leko. Kiki Ooru ni.	neutral
"Àṣọtẹ́lẹ̀ lát'ẹnu Alákọ̀wé yín tòótọ́. """"""""""""""""George"""""""""""""""" ni wọ́n máa sọ ọmọ náà. #RoyalBaby"	neutral
RT @user: @user Oluwatomisin Ajiboye ..mi o.gbo.gessii loni ooo. Yoruba ni Ojo Oni nitorina esi e ni lati je Yoruba o ...	neutral
Kọ gbólóhùn márùn-ún t'ó bẹ̀rẹ̀ pẹ̀lú P? #Ibeere #Yoruba	neutral
"RT @user: """"""""""""""""@user: Ta ló máa wọlé? #Buhari àbí #Jonathan ?"""""""""""""""" &lt;--- Mo reke, mo n Wo!"	neutral
"Nàìjíríà yìí ti gbogbo wa ni, ko máa gbọ́dọ bàjẹ́, ẹ jẹ ká so'wọ́ pọ̀ ká fi ìmọ̀ s'ọ̀kan, gbé e k'émi gbe"""""""" #Orin #KSA #Yoruba # Nigeria"	positive
B'óní ìwà ìbájẹ́ ò bá jáwọ́, àwọn ènìyàn ìlú yóò tún ṣe kirikiri mìíràn, èyí sì lè ju t'ìṣáájú lọ, kódà a lè kinà bọ ilée rẹ̀.#Yoruba	negative
"RT @user: Owe #Yoruba (A Yoruba proverb): """"""""""""""""Aimasiko lo damu eda o. """"""""""""""""Oro mi lowo Oluwa lo wa"""""""""""""""" It is our ignorance of God's perfection tha…"	positive
ADDRESSING OF ELDERLY ONES Nínu agbo-ilé, ẹni tí ó bá ti dàgbà tó láti jẹ́ bàbá tàbí fún èèyàn, ohun ni a ma ń pè ní: BÀBÁ KÉKERÉ ÌYÁ KÉKERÉ. Anyone old enough to be someone's parent, in a family house, is who they call: SMALL FATHER SMALL MOTHER	neutral
"Kò sí ohun tí ó kan ẹ̀sìn pẹ̀lú òwe, bí ẹ bá máa pa òwe, ẹ pa òwe, ẹ má yí ọ̀rọ̀ òwe padà láti tẹ́ ẹ̀sìn lọ́rùn. Èwo ni """"""""""""""""Ẹní yára ni Jésù ń gbè?"""""""""""""""" Àmọ́ ṣá, àìdúró wámúwámú ń'nú èdè abínibí l'ó fa irú àfojúdi bẹ́ẹ̀ sí àjogúnbá ẹni nítorí kò bójú mu pínìnpínpìn."	negative
"RT @user: *orin* o do wuro, ki a sun ji, ki angeli oluwa so gbowa, layo layo lan lole ko luwa so wa po ☺""""""""""""""""@user: Orun ya... (=|"""""""""""""""""	positive
RT @user: I checked the meaning of 'Bí ọjọ́ ewúrẹ́ bá pé, a ní kò sí ohun tí alápatàá lè fi òun ṣe' on Itumo Mobile App, http://t.co/KIj…	neutral
@user Ẹ nlẹ́ n'bẹ̀un o, ọmọ ọba.	positive
Bi o se rere tabi ibi ni eniyan se si wa, Pataki ire sise ni okan yi o ro. Ire sise ni idi fun eniyan. #tweetinyoruba	positive
HOW WELL DO YOU KNOW YORÙBÁ LAND/ BÁWO NI O ṢE MỌ ILẸ̀ YORÙBÁ SÍ? 1) How many Masquerades do they have in Ìlọrin? 1) Eégún mélòó ni wọ́n ní, ní Ìlọrin?	neutral
@user Iroyin Ayo . A ba obi awon Omo akeeko naa yo, won ku oriire na. Omo wa o Ni soonu #TweetinYoruba	positive
Àrìnà ko ire, àfòyà ibi. Gbogbo ewu ojú ọ̀nà, bìlà fún ọmọ ọlọ́nà, nítorí ẹ̀yìnkúlé ọlọ́nà kì í na 'ni. #Iwure #OjoAje #Yoruba	positive
"@user NO! It is not """"""""""""""""kukkuruku"""""""""""""""" in Yorùbá. Instead, it is """"""""""""""""KÈKEKÉRE!"""""""""""""""" A folk song goes thus 🎼 """"""""""""""""Kèkekéke àkùkọ ń kọ, àwọn bèbí wà níkalẹ̀ wọ́n ń mújó jó"""""""""""""""". KÈKEKÉRE! #Cockcry #InYoruba #learnyoruba"	neutral
Oke oke l'an lo ni ile Yoruba ati Nijeria lapapo https://t.co/aYuhQEIss6	positive
"ma ná wọn lówó díẹ̀ láti gbé kalẹ̀, pẹ̀lú àwọn irin iṣẹ́ inú rẹ̀. Àwọn Oníṣòwò ńlá yìí, má sọ bí wọ́n ṣe fẹ́ kí àwọn alágbàṣe wọn ṣe àwọn iṣẹ́ wọn, ní gígùn, àwọ̀ àti bí ó ṣe ma rí lọ́wọ́. Orúkọ tí wọ́n ń pè àwọn alágbàṣe aṣọ ni """"""""""""""""Alágbàwun"""""""""""""""""	neutral
Ọjọ́ mẹ́rin ni ọjọ́-ọ̀sẹ̀ nílẹ̀ Yorùbá, ọjọ́ àwọn ìbọ sì ní í ṣe. #OsuLe #Yoruba https://t.co/gOtnGcqjUO	neutral
Baba kan ṣoṣo lè ní oko ńlá-ńlá mẹ́fà, aya mẹ́fà, ọmọ mẹ́tàlá. #AyaPupoLaarinYoruba. #Asa #Yoruba	neutral
Ijà kò d’ọlà; orúkọ ló ń sọ’ni. (Fighting does not make one rich; it only gives one a name.) #Yoruba #Proverb https://t.co/gzqSnWjQQ9	neutral
BRINGING BACK THE CLASSICS / A MÚ ÀWỌN ORIN AYÉBÁYÉ PADÀ WÀÁ: Sikiru Àyìndé Barrister - Fuji Garbage 1988 🎶 https://t.co/HN8eaC34eg	neutral
@user Ọjọ́ kan pẹ̀lú o ọmọ ìyá. Ìrìnàjò ló pọ̀ díẹ̀ o.	neutral
@user @user 🤣🤣🤣🤣.....oga ju! Awon #google fe da wahala s'ile pelu ede #yoruba tiwon o!	negative
@user Ṣebí it was paining us together, we are now healed Olúwa ṣeun 🙄	positive
"♪ ÌṢẸ̀ṢE dọwọ́ ẹ̀yin baba wa! Ẹ̀ máà jẹ́ ó bàjẹ́ o, ẹ̀sìn'ṢẸ̀ṢE dọwọ́ ẹ̀yin baba wa""""""""""""""""- lóhùn Àṣàbí Ọ̀jẹ̀. #IseseDay https://t.co/qgNiIxGQv6"	positive
@user Bẹ́ẹ̀ ni stroke ni wọ́n ń pè é ní èdè Gẹ̀ẹ́sì	neutral
E̩ DÁ ÀWỌN ỌMỌDÉBÌRIN WA PADÀ #BringBackOurGirls #Yoruba http://t.co/8ACCjpoyEt	positive
Today’s Yoruba Motivation! Ma gberu eleru sori ko o wa fa tire lowo,Take charge of your own life👍🏿 Abo oro.... Ayaworan mi: at.ent 💪🏿 @user #yoruba #beatpluz https://t.co/c6do67fj1U	positive
RT @user: Ẹni tí yóò sọ irọ́ di òótọ́ yóò ja'gun ẹnu. / Whoever wishes to present lies as truths will have to war with his or h…	negative
"Orin jẹ́ ohun èlò pàtàkì tí àwọn orogún ma fi ń tan iná èébú sí ara wọn ní abẹ́lé. Tàbí, láti fi d'ọ́gbọ́n bú ọkọ tí kò ṣe ìṣe ọkọ ní ilé. Yorùbá ma ń sọ wípé, """"""""""""""""orin ló ń ṣ'íwájú ọ̀tẹ̀ orogún"""""""""""""""""	negative
Wọ́n bẹ̀rẹ̀ sí ní bá àwọn ohun ìjọba, bíi; ẹ̀wọ̀n, ilé ẹjọ́, ilé ìjọba, jẹ́ ọ̀pọ̀lọpọ̀ òṣìṣẹ́ ni ẹ̀mí rẹ̀ bá ìjà náà lọ. Ogun ÀGBẸ́KỌ̀YÀ gba Ìwọ̀ oòrùn Nàìjíríà kan.	negative
RT @user: E ku ogbon! Amoran wo ni e ni fun bi a ti le maa se bii ara wa tooto? https://t.co/1ooJjjvu0M	positive
@user Ìjọba Àwarawa là pè é, ẹ dákun ẹ jẹ́ kí ohun gbogbo wà ní ọgbọgba. Bí ọ̀tún jẹ tí ò fósì jẹ; ọwọ́ ń d'ọ́wọ́ lóró ni. Ẹ fún wa ní #August20	positive
#Oduduwa #yoruba #EndPoliceBrutalityinNigera #endsars @user Baba eje Ka fi ORO ale awon SARS tinwon oba fe lo Lero, Ao fe won Nile Kaaro ojire mon...@user RT NOW	negative
Mo sere jade lonii emi naa ba won kopa ninu eto #TEDxBodija, eto akonilogbon gbaa ni	positive
Ẹ jẹ́ á ṣe é, bí a ṣe ṣe é ńlé ifẹ̀, tífẹ̀ fifẹ̀. Dìbò fún http://t.co/cYVinSLF6c #BestTopicalBlog lọ́jọ́ọ Ajé lóríi http://t.co/4WdooRmE4n	positive
RT @user: @user Eko ko se oju munmun fun egbe agbabolu brazil lale yi o.#FansConnect	negative
Ẹ̀ka èdè Yorùbá ni ọpọ́n sun kan, ẹ kú ìgbádùn àwọn ètòo wa ní ọlọ́kanòjọ̀kan. Ẹ darapọ̀ mọ́ wa fún ètòo wa “Àdélébáre”, ètò tí a gbé kalẹ̀ fún àwọn arìnnà ti ó ń lo sílé láti ibi iṣẹ́ òòjọ́ọ wọn. Agogo mẹ́rin àbọ̀. Àdélébáre, arìnnà kore, àkòyàibi!!! #Yoruba https://t.co/mhLH9g7493	positive
@user èdè Yorùbá parun ti.Awa o ni jẹ ko wọmi, iṣẹ ki o ma parun lawa n http://t.co/uUDs4Nsohq #smwMotherTongue	positive
Ǹjẹ́ ìwọ́ mọ̀ wípé ọmọ adú l'ó kọ́kọ́ ṣe ìpékeré ọ̀dùnkùn, tí wọ́n ń pè ní potato chips? #BHM	neutral
Ọ̀run ló mọ ẹni tí ó là.	neutral
"#Orin~ """"""""""""""""Òkè là ń lọ. Lágbára Olúwa kò ní séwu..."""""""""""""""" #HarunaIsola"	positive
Láyée ọyẹ́ tí ooru á máa bá ẹnu yọ bí a bá ń s'ọ́rọ̀. #Layeoye	neutral
RT @user: Mo gbohun alakowe fun igba akoko! http://t.co/92YFNVPX via @user	neutral
Ede Yoruba ni aadun o ni arinrin. Ede to Eledua fi MBA omo araiye so oeo bu #TweetinYoruba	positive
RT @user: Bàtà orí àkìtàn náà re òde ìyàwó rí. / Those pair of shoes on the refuse dump was once worn to a wedding. [Change is i…	neutral
@user Àbí o. Ẹ ẹ̀ jẹ́ ng bèèrè wò. Bóyá ó ṣeéṣe kí olúwa rẹ̀ ó ri ẹ̀bà àti ilá jẹ pẹ̀lú ẹja panla tó nípọn :)	neutral
RT @user: Ṣè bí wọ́n ní 'lálá tó ròkè, ilẹ̀ ló ń bọ̀'? Hmm. #TweetinYoruba @user https://t.co/0sliytBilQ	negative
Òní ní í ṣe ọjọ́ Ajé, ọjọ́ kẹrìndínlógún oṣù Agẹmọ. Torí ìdí èyí, mo pàṣẹ, ire gbogbo t'ó ń bẹ ní orígun mẹ́rìndínlógún àgbáyé, ẹ dà gìrìgìrì wá sọ́dọ̀ọ̀ mi. Àyé wà, ẹ máa bọ̀ wá, kí ẹ wá máa bá mi gbé. #iwure #OjoAje #Yoruba	positive
Mo mọ ẹnìkan tí ń ta osùn, kàn sí @user fún ohunèlò ìbílẹ̀ bíi osùn, òrí, ẹfun àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. #Yoruba https://t.co/OqCXmSyisx	neutral
@user Kò tọ́pẹ́ o! ṣé ẹ nkọ́ Yoruba ni? Mo rí i pé ẹ kìí ṣe ọmọ Naija :)	positive
12. #PariOweYii Ẹni t'ó sọ ilé nù... #Ibeere #Yoruba #Owe	negative
@user Ro ju di e na loku, emi asika osu 🙏🏼😇 #TwitterYoruba	positive
Ni mo fi fi Ìlọ́kọ́ ṣe àkàwé ilé ayé, níbi tí onírọ́ ti í pẹ́ títítí, tí oní òtítọ́ ń kú pipìpi. @user #Yorùbá	negative
RT @user: Ewu ńlá ńbẹ nínú epo-rọ̀bì! http://t.co/W4I7qYaJ	negative
Àdélébáre ni ètò tí a gbé kalẹ̀ fún àwọn arìnnà ti ó ń lo sílé láti ibi iṣẹ́ òòjọ́ọ wọn. Agogo mẹ́rin àbọ̀ ní àárín ọ̀sẹ̀ (Ọjọ́ Ajé sí ọjọ́ Ẹtì). A ò ní rìn lọ́jọ́ tí ebí bá ń pa ọ̀nà. Àdélébáre, arìnnà kore, àfòyàibi!!! #Yoruba #Bond929fm https://t.co/HGTG3hDoy1	positive
@user adìẹ tí ò kú ṣì máa jẹ àgbàdo. #Owe #Yoruba	positive
@user @user @user @user Mo jẹ dòdò #iPadMini yẹn o! Ó já wéré ó sì fúyẹ́. Alágbèéká gidi ni. Ẹ̀mín á lò ó ooo.	positive
@user hmmm. Ó máa ṣòro díẹ̀ láti rí irú iṣẹ́ yìí ní Naija lóòótọ́.	negative
@user @user Egbe Agba boolu ManU ti le akoni mogba; David Moyes,won fi Ryan Giggs ropo e gege bi fidihe....#MoyesGone #Idanoripapa	negative
Ǹjẹ́ o mọ eré ìtàgé í ṣe dáadáa? Ǹjẹ́ ó hùn ọ́ láti kópa nínú eré oníṣe nípa ìtàn ogun Èkìtì Parapọ̀? Bí ó bá jẹ́ bẹ́ẹ̀, lọ fún ìjẹ́rìí sí dídára tó nínú eré ìtàgé ṣíṣe ní ọjọ́ kẹjọ oṣù kẹta ní Mọ́kọ́lá, nílùú Ìbàdàn. #Ekiti #EkitiParapo #Ogedengbe https://t.co/YJECuWImSK	neutral
Oruko mi ni Olumide Johnson abi mi ni ilu ile-ife ni agbole ogboru adejokun ilare. Aaji bi gbogbo omo Olubuse. Oodua agbe waoo #TweetYoruba https://t.co/arRB6XwySX	positive
Kòró tó wà níta ti mú àwọn èèbó ra ohun èlò ilé jọ nítorí ogun má jáde síta. Mo mọ ẹnìkan t'ó ní ohun tí ra bébà fẹ́lẹ́fẹ́lẹ́ tí òun àti ẹbí òun lè lò fún ọdún mẹ́ta gbáko bí Coronavirus kò bá kángárá ẹrù rẹ. Ìbéèrè mi rè é. Kí ni a ti ń f'omi í ṣe? #FomiNudii	neutral
"Gbogbo nǹkan ni ó lẹ́wà, ṣùgbọ́n kìí ṣe gbogbo èèyàn ni ó lè rí i"""""""" - Confucius #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba https://t.co/Z1SyGoMFUv"	neutral
Ara ìjọba wa ni àléébù t'ó jù ú wà, ìjọba la óò fi ẹ̀sùn kàn kí a tó ó f'ẹ̀sùn kan alẹ́nulọ́rọ̀. @user #IjobaWaKala #Nigeria	negative
Ṣé ẹ mọ̀ pé àsálà dára púpọ̀ fún ọmọ ènìyàn? #Yoruba #asala #walnut	neutral
#iroyin, #yoruba, N'Ileefe, Dauda gba eru ole, lo ba foju bale ejo: Tolulope Emmanuel… https://t.co/lnTZatXEVj	negative
Alákọ̀wé ò wa ní padà sí Ilú-Ọba ní kíá-kíá báyìí. Bí ojú àwọn èyàn ti pọ́n kuku yìí ń ba olúwarẹ̀ lẹ́rù o jàre. #eko #naija	negative
1960 ni Abàmì-ẹ̀dá fẹ́ ìyàwó àkọ́fẹ́; Rẹ̀mílẹ́kún Taylor ní ìlú Lọ́ńdọ̀nù. #Fela #NiIranti #Egungun #Yoruba	neutral
Ìgbà míìn, o 'óò rí ààtò ìwọlé - bíi ìfèrílàdí-ọlọ́nàméjì àti àkópamọ́ ímeèlì/ilà ẹ̀rọ-ìbánisọ̀rọ̀ - nínú abala yìí. Nígbà mìíràn ẹ̀wẹ̀, ààtò ìwọlé wọ̀nyí yóò wà nínú ààtò ìṣàmúlò tàbí abala ààtò ìwọlé, pẹ̀lú ìyàn ìyípadà ọ̀rọ̀-ìfiwọlé.	neutral
RT @user: Màlúù tí ò ní ìrù, Ọlọ́run ni í lé eṣinṣin fún un. / God, Himself, is the one who fends off flies for a cow that has n…	positive
"#MondayYorùbáDiet """"""""""""""""Bí a bá ro dídùn ifọ̀n, à á họra dé eegun"""""""""""""""". Translation: If one considers the sensation of an itch, he will scratch to the bones. Lesson: Ire! #learnyoruba #wisesayings #owe #mondaywisdom #yorubalessons #yoruba #seasonsgreetings https://t.co/0Na2AJEkWQ"	positive
@user Àwa tí a fọkàn gbà á ńkọ́? Láádá wa, gbọ̀ọ̀rọ̀ gbọọrọ ni	positive
"Ọ̀fadà yìí ò bàjẹ́ o. Ti wa n tiwa ni, ó tún wà ń'nú ewé """"""""""""""""@user #TerraKulture #eatright http://t.co/c8gAd0FIJL"""""""""""""""" @user"	positive
"RT @user: """"""""""""""""A kì í du orí olórí, kí àwòdì gbé tẹni lọ"""""""""""""""". Translation: """"""""""""""""We should not save someone else's head and neglect ours"""""""""""""""". Le…"	positive
"RT @user: Bi o ti ri gaan le ti so yen ohun to ba se Aboyade gbogbo Oloya lo ye ko se""""""""""""""""@user: @user @user ..."	positive
"RT @user: Aseee""""""""""""""""@user: Ọjọ́ tó kẹ́hìn ọdún un #2013. Àwa yìí yóò rí òní jálẹ̀ lọ́láa Ọba Òkè. #Ekaaaro"""""""""""""""""	positive
Ẹ bá mi kí èèyàn mi ọmọ ọlọ́jọ́ ìbí òní. Orí yóò gbé ọ débi ire. Òkè là á bọ́jọ́. Àtẹ̀pẹ́ lẹsẹ̀ ń tẹ̀nà. @user https://t.co/BJCROOFaVe	positive
@user Àpèmọ́nra ẹni làá pe tèmídire o ọ̀rẹ́. ẹ̀yin náà ẹ pé tiyín dire :)	positive
Ori o o bami se temi... Ori se temi funmi #TweetInYoruba	positive
@user @user Ẹ nlẹ́ o. Ẹ kú ọjọ́ gbọgbọrọ bí ọwọ́ aṣọ.	positive
RT @user: @user @user @user @user @user @user @user @user Adupe lowo Oosa Oke Fun Ase…	positive
À ń sun owó níná fún ayẹyẹ tí ò ní láárí, èyí tó ní láárí ń bẹ ní bẹ̀ ẹ ò k'ówó lé e. #Centenary	negative
Bọ̀tì = malt (bọ̀tì dára lára, máa mú - malt is good for the body, drink it) #InYoruba	positive
Dádò, tí wọ́n fi le kúrò ní ìlú, tí wọ́n sì fi Kúrunmí jẹ olórí wọn. Dádò fi Ìjàyè sílẹ̀, tí ó ṣe àrìnká dé ìlú tí wọ́n ń pè ní Tọbalógbọ́. Àwọn Baálẹ̀ àti ìjòyè tí wọ́n ti gbọ́ ìró Dádò, yára láti wá ki fúnra wọn. Dádò wo gbogbo wọn, ó sì pàṣẹ wípé, kí àwọn	neutral
Jíjí tí a tún jí lónìí ọjọ́ ajé, ore-ọ̀fẹ́ Olódùmarè ni. Ore-ọ̀fẹ́ yìí á káárí gbogbo wa. #ekaaro	positive
Yoruba omo karo o ji ire bi? Awon oruko ti anpe Orunmila 👇 Baramiagbonniregun Amomotan Oyigiyigi Ikuforiji Eni alike Ogbonileaye Elerin pin Option ile Ife Olokun asorodayo Ope abi wear https://t.co/FFW6ZlyptJ	neutral
"Ní ìgbẹ́jọ́, kò gbọdọ̀ sí ariwo, gbogbo agbègbè yó pa lọ́lọ́, kẹ́kẹ́ á pa mọ́ wọn lẹ́nu. A óò gbọ́ """"""""""""""""ká gbóhùn... #IdajoNileYoruba #Asa https://t.co/sK9Chwo12N"	neutral
Látònìí lọ, kí a yé e pe aṣọ-ẹgbẹ́jọdá ní aṣọ-ẹbí nítorí wọn ò jọ 'ra wọn, gedegbe ni wọ́n wà, àjà yàtọ̀ sí ajá. #AsoEbi #Yoruba	neutral
RT @user: @user Baara Agboniregun ati Akere finu se ogbon	positive
Mo sá di Ọ́ o Olódùmarè. Ìwọ ni Ọba aláàbò. Ọba gbani-gbani. #Olorun	positive
Àbá 1 - Má sọ ìgbàlà rẹ̀ dọ̀la. Ìròjú ò tọ́, ṣe ohun tí ó yẹ o ṣe lónìí lónìí. #Abameta	positive
