text	label
"RT @user: Ose o.eni ba f'oju agbara wo kudeti,omi ni n gbe'ru won lo """"""""""""""""@user: Ajírorín, ajíbọ́jú ni mí. Ọ̀bùn èèyàn ní í fo ..."	negative
RT @user: @user a o ni ji l'eku l'owo, a o ni ji l'arun l'owo º°˚˚°º ,,,,,, okookan l'ama ji o. █▓▒░O░D░A░R░O░▒▓█	positive
Ẹkáàárọ̀ ẹ̀yin tèmi, a kú ìsinmi ọlọ́kọ̀kọ̀gbọọrọ ọdún àjíǹde t'ó tán, ọ̀pọ̀ ọdún la ó ṣe, ẹ jẹ́ k'á padà síṣẹ́ t'ọ̀yà t'ọ̀yà. Ire o!	positive
"Ohun tí mo yàn láti dà ni mo jẹ́, n ò kí ń ṣe ohun tí ó ṣẹlẹ̀ sí mi"""""""" - Carl Jung #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba https://t.co/LXsjzGX9Dz"	neutral
Ẹ̀yìn ìgbà tí wọ́n fi ìmọ̀ ṣe ti obìnrin ni ohun gbogbo bẹ̀rẹ̀ sí í gún régé fún wọn n'Ífẹ̀ , iyán-an wọn kò lẹ́mọ́, ọkà-a wọn kò díkókó. #IWD2018 #IWD #IWD2018NG #Yoruba	positive
RT @user: Ẹyin ará mi, ẹ Dákun @user máa ń ta lofinda tó dára ẹ lè yẹwon wò #TweetinYoruba	neutral
RT @user: @user E se gan o. Eyi te se yi lo n je Ohun.	positive
RT @user: Ẹni tó ńbẹ Ọlọ́run kì í bẹ èyàn. / Whoever pleads (his case) with God, won't need to plead with man. [God is dependabl…	positive
Àwa ò ní táwọ́ ná. A kò ní wò níbi ẹgbẹ́ ti ń náwó. Atare kì í ṣe láì máà di tirẹ̀ lọ́kẹ̀ẹ́ ẹ̀kún, àpòo ṣáṣamùrá kì í sì í gbẹ. Àpòo wa yóò máa ga gọbọi ni, ọwọ́ọ wa ò ní kan ìsàlẹ̀ àpò. Lágbára Ọba Aláṣẹ. Àṣẹ́ ti gùn ún! #iwure #OjoAje #Yoruba	positive
...nílé ayé yìí yóò jèrè ìwàa rẹ̀ nílùú mìíìn tó bá lọ. Ẹlòmíì tẹ́ ẹ rí tó ń ṣiwèrè kiri níbí, iṣẹ́ ọwọ́ ẹ̀ tó ṣe láyé tó ti kúrò ló ń jìyà ẹsẹ̀ẹ rẹ̀. Béèyàn bá ti kú nílé ayé níbí, ó ń ṣí awọ lọ síbòmìíìn ni. Ó lè lọ s'Ámẹ̀ríkà, ó lè lọ sí India...	negative
1. Akọ àti abo. Abórí àti adárípọ́n. Ìwàlẹ̀ àti___ #ibeere #Yoruba	neutral
Kí n má bọ̀ọ́ sọ́wọ́ ìkà, kí àwọn aṣebi máà rí mi gbé ṣe, kí n máa lọ 're, kí n máa bọ̀ọ re.	positive
RT @user: Lori Afefe #EruOgo latowo 'Tope Alabi lori eto #OpeSibe latowo Azeez Alujo ati Oduoye Kayode. CC @user @user…	neutral
RT @user: O ma se o! Mi ò ri #tweetyoruba losé tó kója... E jé ka tun se #tweetyoruba lòjó mìí. Jooo	negative
"RT @user: Ase""""""""""""""""@user: Ẹtì, ọjọ́ kẹta ọdún tuntun. Aráyé ò ní rí ilẹ̀kùn ayọ̀ọ mi tì. Láyé, ó ṣ'èèwọ̀. Ilẹ̀kùn ayọ̀ọ wa kò ní tì láṣ…"	positive
Àwọn ọmọ UnILag kọ̀yà, wọ́n kọ àbùkù. Wọ́n ṣe bí ewúrẹ́ ati àgùntàn tán bojúwẹ̀hìn. Wọ́n fèpè félépè.	positive
Oruko mi ni Stephen Aloye omo Enetomhe,abi mi si ilu Lantoro mo si dagba si ilu Ifo. Etsako Central ni ilu Edo ni mo ti wa #TweetinYoruba	neutral
@user Ẹ̀yin gan-an ni WaZo. Ó wá ku Bia báyìí o :)	neutral
Ibú fàájì la wà. Òpin-ọ̀sẹ̀ la pè é. Àwa ò lè wá kú. #Igbadun #Kelele	positive
"@user @user I would call it """"""""""""""""Èrò onírúurú ìhun tí ó mú ohun ṣiṣẹ́ bí ó ti ṣe yẹ"""""""""""""""", nítorí bí a bá tú u palẹ̀, ìtúmọ̀ structure/structural ni ìpìlẹ̀/ìgbékalẹ̀/ètò nǹkan tí a fi hun kínní náà papọ̀ tí ó fi di ọ̀kan. Èrò/ìgbàgbọ́/òye sì ni a lè lò fún theory."	neutral
AWORON: LAMIDO SANUSI dojuti Aaare Jonathan. O gun Esin Iwuye wo afin lati di Emir ilu Kano http://t.co/re2ZFJTTl3	negative
Abẹ́òkúta, Ọ̀yọ́, Ìbàdàn àti àwọn ìlú oríṣi. Ìlú ńlá tí wọ́n mọ̀ sí Ìjàyè, wá padà di igbó kìji-kìji. Orísun ìmọ̀ yìí: Adebanji Akítóyè, A History of The Yoruba People, Amalion Publishing, Dakar	neutral
mọ̀jà mọ̀sá niyì ọdẹ. Ọdẹ tó mọ̀jà tí ò mọ̀sá, ẹranko burúkú ní í mú irú wọn jẹ. #owe	negative
Ǹjẹ́ o mọ̀ pé #JingleOverLikeAMotor ni à ń pè ní jangoróvà epo mọ́tò ní #Naija? #DidYouKnowThat #NjeOMo	neutral
RT @user: Oju rere ati aanu, Alaafia to peye,Igbega lai si laalaa, Ki ẹ bi si ki ẹ rẹ si, Ki majẹmu Ọlọrun o sẹ fun yin,Isẹgun ọtaIbu…	positive
Ó ṣòro láti jẹ́ ọ̀lẹ̀lẹ̀ gbígbóná inú ewé, ni a fi ń mú ọ̀lẹ̀ jẹ níbi tí ó pẹlẹbẹ, ibi tí ò gbóná jù. https://t.co/HxIFG9PFWZ	neutral
RT @user: Ẹni òjò pa, tí àrá kò pa, kó má a dúpẹ́. / Whoever got beaten by rain but wasn't struck by lightning should be thankfu…	positive
@user sílébù méjì; ọ àti fẹ ni a fi ṣẹ̀dá ỌFẸ; kí afẹ́fẹ́ ó fẹ́ nǹkan ni. #Asa #Yoruba	neutral
A ti wí i ní kúkúrú, a ti sọ ọ́ ní gúngùn wípé àwọn ohun aṣaralóoge àti aṣètọ́júara àtọwọ́dá wọ̀nyí ń ṣe ìjàm̀bá s'ára. #LoOrin #Yoruba	negative
Ìdáhún sí ìbéèrè wa àná rè é ó.👏 #folktales #alọ #yoruba #talkyourown #theyorubapeople #yorubasindiaspora #blackpeople #cultur #asayorùbá #àsàyorùbá #àsà #traditionalart #òwe #ewi #theyorubasocialarena #orisa #mind… https://t.co/s5qJIsXq66	neutral
Kó dìde kó dìde o Ẹ̀rùgàlè kó dìde Tóò, ire gbogbo ẹ dìde, bí àrọ̀ gìdìgbà ṣe ń sọ lálẹ́ odò, bẹ́ẹ̀ ni kí gbogbo ire ó má sọ láyé èmi kin ní yìí. Kí ire ti ọ̀tún ó tọ̀ mí wá, kí t'òsì ó tọ̀ mí bọ̀, kí ń báre pàdé níwá, kí t'ẹ̀yìn ó bá mi. Ọ̀sẹ̀ yìí, ọ̀sẹ̀ ire	positive
Tìtià, o dára tó yìí, o kì í r'ọ́rùnrin? O dùn mi pàpọ̀jù Orin: Tìtià, a-mọ́-bí-awó Tìtià, a-mọ́-bí-awó A-mọ́-bí-awó wa li 'Tẹ̀sì #ewì #poetry #Yoruba #Ṣóbọ̀Aróbíodu #Ẹ̀gbá	neutral
Òjò nrọ̀. Ṣeré nínú ilé. Má wọnú òjò. Kí aṣọ rẹ. Má baà tutù. Kí òtútù má baà mú ẹ o! #yoruba #orin #ojo #otutu	positive
RT @user: @user @user @user @user ohun to seni laanu ni wipe awa funra wa ko mo nipa ohun to je…	negative
"RT @user: Fífi àlejò sí ìyára tàbí ibi tí yóò forí lélẹ̀ sùn sí ni à ń pè ní 'SÍSỌ LỌ́JỌ̀'. Fún àpẹẹrẹ, bí mo bá ní """"""""""""""""nígbà tí mo lọ…"	neutral
"@user: @user @user o seun. as opposed to oyin ìrèké? àbí béè kó?"""""""" Bẹ́ẹ̀ ni"	positive
"Alatunse lomo atunse ara re"""""""" #Yoruba #OdodoOro"	positive
"RT @user: Amin""""""""""""""""@user: ♪ Òkè là ń lọ, lágbára Olúwa kò ní sí ewu ♪"""""""""""""""""	positive
Orin ẹ̀yẹ ìkẹhìn fún Pa Fàtáì #Rolling #dollars ní #LTV8 ♠ #PaFataiRollingDollar #RIP #orin #yoruba #yobamoodua #agidigbo	positive
Ìràwọ̀ tó tan iná tó mọ́lẹ̀ jù, tí ó sì sún mọ́ òṣùpá, ní Òfurufú ní alẹ́, àti ní kùtùkùtù òwúrọ̀, ni à ń pè ní AJÁ ÒṢÙPÁ. https://t.co/zVNEIiVu6q	neutral
Mo ti gba fèrè o💃 Èdùmàrè mo dúpẹ́ o🙏🏾 Happy birthday Olúwadámilọ́lá Àníkẹ́ ọmọ olówu òdùrú 🥰🥰🥰 #HappyBirthdayIya https://t.co/zu54pR5ZDM	positive
... Ẹ̀yin ni ẹ sọ wípé tí ọmọdé bá kú, ẹ ní wọ́n á wá owó sin ín Ẹ ní tí àgbàlagbà bá kú, ẹ ní wọ́n á wá owó sin ín Ti omijé ti ẹ̀jẹ̀ ni wọ́n ń fi í wá owó òkú...	negative
Kí n f'ọwọ́ gbá 're mú, ọwọ́ọ̀ mi ọwọ́ ire, oríi mi orí ire. Ire ò lórúkọ méjì ire ni ire ń jẹ́. Ire lálẹ́ ire l'ówùúrọ̀, ire òwúrọ̀ kó bá mi kalẹ́. Ire gbogbo di oríì mi, ire Èdùmàrè! Ire àìkú Ire owó Ire ọmọ Ire ìgbéga Ire ìṣẹ́gun	positive
"#Yoruba people pray against """"""""""""""""Awon Oloselu bamu bamu mo yo, mi o mo pe ebi pa omo eni kookan."""""""""""""""" Evidently, that was what the @user primaries candidate for the Ogbomosho North Federal Constituency represented. #LivingThings #9ice #nottooyoungtorun"	negative
RT @user: @user @user eku orire ooo, o ma Kari WA oooo. Inumi dun gidigan	positive
Ǹjẹ́ o mọ̀ pé ọ̀pẹ kékeré ni Yorùbá ń pè ní Ọ̀PẸ̀RẸ̀KẸ́TẸ̀? 🤔 #NjeOMo #Yoruba #AsaAtiIse #EdeYoruba https://t.co/iezffqt6R3	neutral
"Ọládàpọ̀ Ọláìítán Ọláònípẹ̀kun: Dagrin ti sọ kí ó t'ó lọ, ó ní """"""""""""""""... Ó pay mi kí n kúò ní Nigeria kí n sá lọ sí Abidjan ♫. @user"	negative
Ọsàn tó rí gbajúmọ̀ tí kò bọ́, ẹyẹkẹ́yẹ ni yóò fi jẹ. / An orange that refuses to be plucked by a famous person will get eaten by some strange birds. [Promptly take advantage of opportunities; don't be unduly fussy.] #Yoruba #proverb	negative
RT @user: @user @user e lo wo fiimu naa ke le ri funra yin	neutral
Sisí Yétúndé, mọ gbà fún-un yín o @user	positive
Bí nkan ṣe rí yìí, njẹ́ ó pọn dandan kí a kópa nínu hílà-hílo ẹ̀bùn rírà ọdún #Kérésìmesì ?	neutral
RT @user: Ni ile ayé ti ọmọ iya meji ti n p’ara wọn nitori ogún. #OgunLaye #YorubaPoem #Yoruba	negative
♫ Ìnàkí ń ké, Àlàó ń sá lọ, ìròbó ń yọ ní ìdíi bàbá ẹlẹ́mu ♫	negative
Èèrà kò fẹ́ pòòròpóòrò dénú; ọmọ aráyé ò fẹ́ ká jẹ̀bà nínú àwo tanganran. #owe #Yorùbá	negative
RT @user: Báa gún iyán nínú ewé, táa se ọbẹ̀ nínú èèpo ẹpà, ẹni máa yó, á yó. / If we pound yam in a leaf and cook the soup in a…	positive
"RT @user: """"""""""""""""@user @user Baba olowo Chelsea Abramovich le gba Mourinho pada lati odo Real Madrid ni ofe http://t.c…"	neutral
RT @user: @user ire niti wa lase edumare.#Ekuojosimi	positive
À ṣé màálù, ẹdìẹ, àwọn ẹ̀wà àti ọ̀pọ̀ ìrẹsì kì í ṣe ti Ọlọ́run Aṣẹ̀dá! À ṣé àwọn onímọ̀ ìjìnlẹ̀ ló pa tọ̀hún pọ̀ mọ́ èyí nínú yàrá ìwádìí láti dá òmíràn! À ṣé ikú ni mílììkì ẹran ọ̀sìn! À ṣe ẹyin ẹdìẹ léwu! À ṣe ìjẹkújẹ là ń jẹ! #AwaKoFeGMO	negative
#SaturdayVibes #advise: #yoruba: Má ṣe bí ó ṣe tó. Nítorí pé òo mọ bí ẹlòmíràn ṣé tọ. #igbo: Ẹ meela ka ị hàn. Maka na ị maghị ka onye ọzọ han.	positive
Ẹ KÚ OJÚMỌ́... 😍 GBOGBO ÀWỌN ARÁ-ILÉ ŃKỌ́? 🤷‍♀️ Ọ̀SẸ̀ YÍ Á TÙ WÁ LÁRA LÁṢẸ ÈDÙMÀRÈ! 🙏 (Good morning... How's the family? May this week be favourable to you by God's grace!) #yoruba #iwure #adura #ojumoire #ekaaro… https://t.co/FFhHpdQvjT	positive
Bí bàtá ṣe jẹ́ ìlù ni ó ní irú ijó tí à ń jó sí i. Oníjóo bàtá yóò máa jan ẹsẹ̀ mọ́lẹ̀ láìmoye ìgbà, bó ti ń jansẹ̀ mọ́lẹ̀ ló ń ṣánpa. Ìgbà mìíràn, oníjó yóò tàkìtì gbókìtì. Àwọn olófìn-íntótó níjó bàtá ló di ijó ìgbàlódé kan. #AyajoOjoOrinAgbaye	neutral
Bí kò bá fún ẹ ṣe, wà á sì wá obìnrin mìíràn lọ. Àwọn agbélé pawó pọ̀ nígboro, wọ́n ń wá oníbàárà. #marchagainstrape #IWD14	negative
RT @user: Yorùbá Language disallows consonant clusters in words. - Ìgbìmọ̀ Àkọtọ́ 1974 #learnyoruba #randomsaturday #yorubarul…	neutral
Ìdí èyí ni a fi máa ń ní, ẹyin lóhùn, bí ó bá bọ́ sílẹ̀, kò ní ṣe é kó. Ipasẹ̀ èdè sì ni ọ̀rọ̀ fi ń bọ́ lẹ́nu. #EdeAbinibi #Yoruba #IMLD	neutral
"RT @user: àgbò """"""""""""""""@user: Oyá tanmọ̀ọ́ o? Kí la npe akọ àgùntàn?"""""""""""""""""	neutral
@user @user Ẹ kú àpọ́nlé wa o.	positive
"@user: Ado RT @user: @user @user Ese gaani. Se Ado Ekiti ni abi Ikere?"""""""" #EkitiDecides2014"	positive
"RT @user: """"""""""""""""@user: Ẹiyẹ mélòó tolongo wáiyé.."""""""""""""""" Tolongo, okan dudu aro, tolongo; okan rere osun... Lakuli, ori mi si dide g ..."	neutral
RT @user: Ohun ayọ̀ ni láti tweet ni édé abínibí. Ọjó̩ ayọ̀ ni ọjó̩ ònì #TweetinYoruba #TweetinYorubaDay	positive
Ìhó ayọ̀ gbàlúkan. A kú oríre o #Nigeria #Under17WorldCupFinal #UAE	positive
Láàrín wákàtí méjì àbọ̀ a ti wà lọ́nà Ọ̀yọ́, a ti dorí kọ Ògbómọ̀ṣọ́ ṣọbọlọ. #Ogbomoso	neutral
Teni teni, tàkísà ni tààtàn. Sí gbogbo omo Yorùbá, ejé ká gbé àsà láruge..... @user #asayoruba #yoruba #yorubaculture @user Lagos, Nigeria https://t.co/pHIZDajas8	positive
"RT @user: """"""""""""""""M.K.O ọmọ Yorùbá rere, sun re o!!! Ẹ kú iṣẹ́ o @user, @user ṣàduà pé kí ọjọ́ yín ó dalẹ́. Àṣẹ http://t.co/GVWFLTI…"	positive
Jíjẹ àti mímu ní gbangba tàbí ní ibi ayẹyẹ lòdì sí òfin iṣẹ́ àwọn Ọba ní ilẹ̀ Yorùbá. Ibi tí ẹsẹ̀ ti pamọ́ tàbí ibi ìkọ̀kọ̀ ni ọba ti ń jẹ, tí wọ́n sì ti ń mu.	neutral
Ó ṣe, ọ̀pọ̀ wọn ti gbàgbé ẹyẹ t'ó ṣu wọ́n, wọn ò rántí bí bàba bàba bàbáa wọn ṣe dé ibẹ̀, wọ́n gbàgbé ilé. #AfrikaDowoWa	negative
Orúko mi ni Oladayo Oluwaseun omo wọn ní Igogo obiri ni Ipinle Ekiti. Èdè Yorùbá niyi púpò, ó sì dùn ni kika #TweetinYoruba	positive
"To difa fun eni ti ko toonii Ω̴ą to n dena de eni""""""""""""""""@user: Ajunilo o' le juni paa."""""""""""""""""	negative
"7. Wọ́n á máa ní """"""""""""""""owó Àbú ni a fi ń ṣe Àbú lálejò"""""""""""""""", ǹjẹ́ o lè sọ àwọn tí a máa ń pè ní Àbú ní ilẹ̀ẹ káàárọ̀ o ò jí ire? #Ibeere #Yoruba"	neutral
Ọba Àrà, Ọlọ́tun Ọlọ́jọ Ẹ ṣeun fún oore rírí ọdún tuntun. #OdunTuntun #2014	positive
RT @user: Gbogbo adawole mi Oluwa dakun je koyori sirere. Tibi tire lada ile aye. Iree ibe ni ko je temi. Aamin	positive
"Àpọ́nlé ni riri nínú """"""""""""""""Ó dúdú riri"""""""""""""""", kíni ọ̀rọ̀ àpọ́nlé fún pupa? #Ibeere #Yoruba"	neutral
Àwòrán Gómìnà ìpínlẹ̀ Cross River, Ọ̀jọ̀gbọ́n Ben Ayade àti àwọn Gómìnà ẹgbẹ́ òṣèlú APC #EdeYorubaDunLeti #politics #nigeria #apc #pdp #yoruba #yorubanimi #yorubalessons #photo #photos https://t.co/kfseLHgcVd	neutral
Ojo = coward (ojo ni Òjó - Òjó is a coward) #InYoruba	negative
Ẹ jẹ́ kí ng bẹ̀rẹ̀ pẹ̀lú orúkọ Ọlọ́run Ọba Adàgbàmápààrọ̀oyè. Ibo láà bá tún wa ìṣọ́ àti àbò lọ? #ekaaro	positive
1. Tú ìmọ̀ ọ̀rọ̀ yìí 👇sí ojúlówó èdè Yorùbá #Ibeere #Yoruba https://t.co/iHvjLZJ88T	neutral
Sọ àwọn ọ̀rọ̀ ní Yorùbá (pronounce words in Yorùbá Wedding/marriage- ìgbéyàwó Wedding gown- aṣọ ìgbéyàwó Groom and bride- ọkọ àti ìyàwó Pls subscribe to our YouTube channel for more. Link in the bio #yoruba #learnyorubaeasily https://t.co/rAdG3LJ8A5	neutral
Gbòógì orin ìbílẹ̀ ni Ṣákárà, ǹjẹ́ o mọ olórin Sákárà kankan? #Orin #Sakara #Yoruba	neutral
Ẹ kú ọdún titun oooo!!	positive
Ẹ̀wá wo bí agbèrò ṣe fọ́ kọ̀ndọ́ kan lójú l'Óṣòdí t'ẹ́jẹ̀ ń dà ṣuuruṣu nítorí ìyẹn ò fún un lówó oríta. @user @user #lagos	negative
RT @user: @user Ida lohunlohun... Ki i je ka mu biledi koja legbe eti e.	neutral
Ẹ kú ọjọ́ ìbí yín o @user. Ọdọọdún ni Ṣápó ń' rúwé, ọdọọdún ni ẹ̀wà ń wà. - @user	positive
@user bẹ́ẹ̀ ni ẹnìkan tí mo fi orúkọ bò láṣìírí, ṣe jí iṣẹ́ ọpọlọ mi, láì Kansárá sí mi. @user @user	negative
"RT @user: A dupe f'oluwa fun ojo titun ooo, ki ojo oni san wa si rere ooo RT """"""""""""""""@user: Ẹ nlẹ́ o. Ẹ kú àsùnjí. Ọjọ́ ó mú're wá o"""""""""""""""""	positive
"RT @user: @user @user @user @user @user Se """"""""""""""""@user lo ko owo Lora ota ibon ati ibon ni South Af…"	negative
Ni ilu Baku, egbe agba boolu Chelsea naa arsenal bi eni maku..... Only #Yoruba folks can relate	negative
Falana gbo ti e...... Oto leni ti a fi egba no.........	negative
Olúbọ̀bọ̀tiribọ̀, awo ẹnu. #Enulebo	neutral
Irọ́ tí wọ́n pa ò lẹ́gbẹ́. Wọ́n gbá wa létí ọ̀tún, wọ́n tún ní a kọ t'òsì, k'á gbàgbátí míì :(	negative
"Irú ènìyàn wo ni à ń pè ní """"""""""""""""Akúra""""""""""""""""? #ibeere #Yoruba"	neutral
Ẹ jẹ́ ká ṣe ohun tí a máa ń ṣe lọ́jọ́ Ọjọ́ru #Ibeere #Yoruba	neutral
"RT @user: """"""""""""""""@user: Tọ́ ọmọọ̀ rẹ ..."""""""""""""""" yi o fun o ni esimi *covers face*"	positive
RT @user: @user Tabi ka funni ni oye (information) lori nkan.	neutral
Omu kon wunmi mu lataaro ni sha, mio mo why 🥺🥺🥺 #yoruba #sinzumoney	neutral
Irú ènìyàn wo ni a máa ń pè ní : afinúsajere afẹ̀hìnṣèkòkò? #Ibeere #Yoruba	neutral
RT @user: @user awa gaan nkio, alakowe, oni gege ara. Wa gbayi to n'ipon. Ku ise takun takun	positive
Ọlọ́run KKó ṣé ún tí. God's Probability is always 1 #iyil2019 #indigenouslanguage2019 #africa #culture #nigeria #yoruba #igbo #hausa #ghana #gbajumoÒṣeré… https://t.co/chrhs6Q68s	positive
Fẹ̀ẹ̀rẹ̀ fẹ́ ẹ̀ẹ́ mọ́, Olúwa jí wa re	positive
Ọ̀pọ̀ ló fẹ́ láàpa láì lápá, bí èèyàn ò sì lápá, kò leè láàpa. / Many want to make a mark without effort, yet without effort, no marks can be made. [Nothing ventured, nothing gained; diligence pays.] #Yoruba #proverb	negative
RT @user: @user Ìrèmòjé ni wón ma ñ sun tí omo odé b'ákú	negative
"@user #Yoruba 🇳🇬 """"""""""""""""Ki ifisowo eri lori ise to le niye, o gbudo niye ninu owo. Koto le niye lori owo, o gbudo le sese lati fi ranse lori ero ayelujara to tobi gidigan - fun apere, ona lati do ero ranse lori ayelujare bi #BitTorrent"	neutral
RT @user: Oro awon ara oke-oya yii wa su wa oo,bawo lese maa yinbon fun awon osise ilera bahun!!!	negative
@user Ó jọ wípé àwọn tí ó ń fẹ́ ìpínyà Nàìjíríà àti ìwàlọ́tọ́ọ̀tọ̀ ẹ̀yà orílẹ̀ èdè yìí ni ó ṣe àwòrán ọ̀hún gẹ́gẹ́ bí owó ìran Yorùbá.	negative
@user Ọjọ́ kan pẹ̀lú o baba awo. Bóo ni nkan?	positive
Omí tí kò gbóná, tí kò tutù, ó ṣe kíni? #ibeere	neutral
To greet a pregnant woman, say things like: - Ẹ kú ìkúnra - Ẹsẹ̀ á tẹlẹ̀ ayọ̀ - À á gbóhùn ìyá àti tọmọ - Wẹ́rẹ́ la máa gbọ́ - Wọn ò ní gbókùú jáde nínú alààyè, wọn ò ní gbálààye jáde nínú òkú 6 (b)	positive
"RT @user: Eni a be l'owe! """"""""""""""""@user: Òní lòní ń jẹ́! #nigeriavsiran"""""""""""""""""	neutral
Yún; meaning ► to go. Yún ► itch, scratch (ara ń yún mi - my body is itching). Yún ►to take-in (Ṣadé ti yún - Ṣadé is pregnant) #InYoruba	neutral
RT @user: @user Ọọni ti Ifẹ ni 1810 lọ si ilu Eko lati lọ sọrọ nipa àlà Ilu meji kan... @user @user @user…	neutral
Mo ò rántí enìkan t'ó l'óhun yóò ṣe ọkọ̀ fún ológun Nigeria bí ìjọba bá kówó lé e, wọ́n kọtí ikún, títí tí òyìnbó fi rà á. #IjobaWaKala	negative
@user @user @user @user GEJ kàn ń wòran lásán ṣá.	negative
"RT @user: “B'ẹ́ṣin bá dáni, ńṣe làá tún un gùn"""""""""""""""" Translation: When you fall off a horse, you climb again. Lesson: Failure is part…"	positive
Ẹ KÚ ÀÁRỌ̀ O... 😍 AÀ JÍIRE BÍ? 🤷‍♀️ ÈDÙMÀRÈ Á PA ÀLỌ ÀTI ÀBỌ̀ YÍN MỌ́ LỌ́SẸ̀ YÍ. ỌWỌ́ YÍN Ò NÍÍ KAN ÌSÀLẸ̀ ÀPÒ. TÁBÌLÌ YÍN YÓÒ KÚN ÀKÚNWỌ́SÍLẸ̀! 🙏 #yoruba #iwure #adura #ojumoire #oseaseyori #owurolojo #ojoaje #osuagemo #omooodua #kaarọoojiire https://t.co/0HVjFUg2Gr	positive
RT @user: “@user: Ìfẹ́ ló ṣe kókó. Ìfẹ́ sí Ọlọ́run rẹ, àti sí ọmọnìkejì. #Ìfẹ́”**E je ki a fi ife gbe!!..(Y).#ife	positive
