text	label
For Home based and Diaspora folks. Ṣé Àlàáfíà Lẹ Wà? Learn basic Yorùbá Language with @user. Greetings, Salutations and more. #YorubaLanguage #EkoEdeYoruba #YorubaDiaspora #DiasporaYoruba #PreserveAfrika #Orisa #Ifa #YorubaCulture #Yoruba #EdaDuduTV #PreserveAfrika https://t.co/MeTPbdZDqq	positive
Ṣàṣà ènìyàn ni í fẹ́ni lẹ́hìn báà sí nílé; tajá tẹran ni í fẹ́ni lójú ẹni. #Yoruba	negative
Jagajìgì ò mọ ogun; ogun ńpa elégbèje àdó.	negative
.@user ti aro wipe o gbon, ase bintin lopolo re. Oni ti a o ba dibo fun GEJ Niger Delta yio no wa ni pasan http://t.co/EInnW5uTLb	negative
Ìgbà mélòó la ń lò láyé. Rere ló pé ìkà ò pé. Ẹ jẹ́ ká ṣe rere o. Àt'ore àt'ìkà, ìdjájọ́ fẹ́rẹ̀ẹ́ dé.	positive
Wọ́n ní bí a bá ṣ'eni lóore ọpẹ́ là ńdá. Arábìnrin Ṣẹwà, ọ̀gáà mi, ẹ ṣeun fún ẹ̀bun bàtà tí ẹ fi ṣọwọ́. Ìlọ́po ire ni ẹ óò rí, mo dúpẹ́.	positive
Latii ma ko oro ni yoruba ko rorun o #tweetinyoruba	negative
RT @user: @user ẹ ṣá wò ó, mo fẹ́ gbọ́'tàn Ìyá ọ̀bọ ọ̀hún. --- @user @user	neutral
.@user àti Obi je Kristẹni láti Gúúsù tí wọn sì jẹ ọmọ ìjọ pentikoosi. Ifigagbaga yìí yóò wà láàrin àwọn ènìyàn gúúsù-iwoorun àti gúúsù - ilaoorun.	neutral
Orí gbé ire gbogbo orígun mẹ́rẹ̀ẹ̀rin àgbá ayé tọ̀ mí wá. Ire Ajé, ire ọmọ àtire àlàáfíà. #Iwure	positive
RT @user: @user nigbati igbin won ba ti fi enu kan iyo. Kiku loye koku	negative
Ọmọ ọba obìnrin, ma ń fi Iyùn ṣe ohun ẹwà àti oge ní àwùjọ. Ọmọba ma ń lo Iyùn sí inú ihò etí, inú irun, ọrùn-ọwọ́ àti sí ọ̀run. Bí a bá rí ọ̀dọ́mọdé obìnrin tí Iyùn kún orí rẹ̀, dé ẹsẹ̀, ó ti fi hàn wípé ọmọba ni ó jẹ́. https://t.co/qD4YAxHIlC	neutral
Squirrel ni lédè Gẹ̀ẹ́sì, àmọ́ ikún àti ọ̀kẹ́rẹ́ làwa ń pè é. Ikún ni ti orí ilẹ̀, orí igi lọ̀kẹ́rẹ́ ń gbé. #learnyoruba #language #InYoruba https://t.co/L6BPUzgo9T	neutral
Ìwòrìwò làgbàdo ńwọlẹ̀; igba aṣọ ní í mú jáde #Owe #Yoruba | Ire kànkà, ire rìbìtì, ire ẹ̀rìmọ̀, ire fẹ̀nfẹ̀ n tiwa lọ́dún yìí. #Ire16	positive
RT @user: Ẹ̀rọ̀ pẹ̀sẹ̀ n tìgbín. #AlayeOro #EsinOro #Yoruba	positive
Mo fi tó wọn létí pé mi ò ní lè wá 🙄 https://t.co/96qNxCW9VC	neutral
Ọkọ̀ tí ó kó ọtíi #Guiness wó lulẹ̀ ní #3RDMB, ó sì fa súnkẹrẹ fàkẹrẹ láti #Adeniji. @user http://t.co/Hg9Wxz3lHU	negative
Ajé Olókun ò! Ilé èmi kiní yìí ni kí o máa bọ̀, agbe gbé e kò mí tààrà, má gbée yà bàrà síbìkan. #Ire16	positive
"RT @user: Olorun se. Ati fe pe efcc """"""""""""""""@user: yorubaproverbs Àdúrà ti gbà! Ẹṣeun o --&gt; @user :)) http://t ..."	positive
RT @user: Eni ti ko ba ni'fe iya ti o bi i tokan-tokan, a padanu ibukun nla ni'le aye e @user does making my own Yoruba prov…	negative
Ere kini aja nba ekun se? https://t.co/Msc5sMHcRB	negative
"RT @user: E seun! A o ma a ri yin ba. """"""""""""""""@user: @user Ẹ gbà á!"""""""""""""""""	positive
RT @user: Sunday Igboho ṣe àbẹ̀wò sí ìpínlẹ̀ Ògùn l'ana, Ọjọ́ Ajé láti dẹ́kun aburú àwọn ajínigbé àti apànìyàn láàrín àwọn Fúlàní…	positive
Ọmọ ẹran ń pọ̀ sí i lójoojúmọ́. #AwokoseIranu	neutral
@user @user @user O le te obirin lorun 😣 #TwitterYoruba	negative
@user @user @user @user owe àgba ni	neutral
Ọla ni àyájọ́ ọjọ́ ẹ̀dè abínibí l’ágbàyé (International Mother Tongue Day). Ẹ jẹ́ ká so Yorùbá lóríi Twitter lọla!	neutral
Bí arúgbó bá kosùn, a f'ọwọ́ panú; bí ọ̀gọ̀ṣọ́ bá kosùn, a sì fi ra ara wùrùwùrù. #EsinOro🐎 #Yoruba	neutral
RT @user: Eyi je moriwu fun mi o... Ku ise... @user @user @user @user #Igbo #Ayere #Awusa #TweetYoruba	positive
RT @user: @user omo olojo'bi, emi yin a se pupo re l'aye ati ni alaye rere. igba odun, odun kan ni ooo.🍾🍷🍷	positive
Ẹ jẹ́ k'á gbé ọ̀ràn kan yẹ̀ wò, ọ̀rọ̀ oṣù ni. Ó níbi tí mo fẹ́ lọ, pẹ̀lú aláyé yékéyéké. Ẹ máa bá mi bọ̀! #OsuLe #Yoruba	neutral
12. Kí ni ìyàtọ̀ tí ó wà láàárín ààbà àti ṣẹ́kẹ́ṣẹkẹ? #Ibeere #Yoruba	neutral
Ká máa sọ ọ́, ká máa kà á, kí a sì máa kọ ọ́ sílẹ̀ já geere. @user rọ obì àti ìjọba láti máa lo #EdeAbinibi kí ìrẹ́pọ̀ ba jọba. #IMLD https://t.co/1J3cRGzou7	positive
@user A dúpẹ́ o. Ẹ ò bá ṣí fèrèsé yín sílẹ̀ ni. Kí atẹ́gùn máa gba'bẹ̀ wọlé.	positive
"Fẹlá Aníkúlápò sọ lédè Àdàmọ̀dì-Gẹ̀ẹ́sì nínú orin rẹ̀ kan báyìí wípé: """"""""""""""""don't worry about my yanch o, I dey use water to clean my yanch when I shit finish"""""""""""""""". Ìtumọ̀ ni wípé, ìdí mi kò leè rùn nítorí omi ni mo fi fọ̀ ọ́ lẹ́yìn tí imí gba ojú ibẹ̀ jáde. Ìmọ́tótó nù un."	neutral
"Ṣé o rántí orin yìí @user ♫ """"""""""""""""A ní ko wá ṣ'aya wa, ó lóhun ò ní ṣ'aya wa 2ce. Fẹlá dákẹ́ jẹ́jẹ́ (3ce) ló wa fẹ̀fẹ̀lalẹ́...""""""""""""""""♫"	neutral
Àwọn ènìyán jíyìn wí pé ìró ìbọn ṣì ń lọ ní kòṣẹkòṣẹ ní Lekki... #EndSARS #EndBadGoveranceInNigeria	negative
Kini Yoòbá ń pe A àti B inú àwòrán yìí? #ibeere #Yoruba https://t.co/SxBJK8fVHY	neutral
@user 😁😁 #TweetInYoruba to bá fẹ́ kí n fèsì.. 😒	neutral
Óyá ẹ gbá ìkejì wọlé o!! #AFCON2013	neutral
Ọmọ ẹnìkan ṣá ni gbogbo wa, torí náà, mo kí wa kú àyájọ́ ọjọ́ àwọ́n èwe o. #AyajoOjoEwe	positive
LAWMA, Visionscape, awọn wo gan lo n kodọti l'Eko? E wo fidio ohun ti awọn eniyan so nibi: https://t.co/wZ3u1WeGca #lawma #visionscape	neutral
"#Repost from bbcnewsyoruba with @user.app ... """"""""""""""""Kí ni kí n ṣe o?"""""""""""""""" 🤔 Ẹ fún ọ̀dọ́mọkùnrin yìí classy_jesters ní àmọ̀ràn! 😅 #BBCNewsYoruba #Yoruba #comedy #skit #comedyskit @user Ajegunle, Lagos, Nigeria https://t.co/9VsyGgrFxU"	neutral
RT @user: Osu tuntun tun wole de, ki ire ati idunu yi wa ka ni ile wa,nibi ise wa, ni ode wa ati nibi gbogbo @user @user…	positive
Ẹni ọdún bá láyé, ó yẹ kó ṣ'ọdún. Ọ̀pọ̀ irú èní la ó ma rí. Àjíǹde ara ni yóò máa jẹ́ wa. Ẹ kú ọdún àjíǹde o #HappyEaster #Yoruba	positive
@user Bẹ́ẹ̀ ni baba. Mo ti kàn sí wọn ṣùgbọ́n ó dàbí pé wọn ò rí i. Màá tún ṣọwọ́ sí wọn. Ẹ ṣé mo dúpẹ́ o.	positive
Kí ó fi aro sí ẹsẹ̀ Wọ́n ní á ṣe abiyamọ Yewájobí ṣe bẹ́ẹ̀ ló yá Ó bẹ̀rẹ̀ sí í bímọ #Gelede #Yoruba #Ifa #Odu #IworiMeji	neutral
RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé Ifá náà ni wọ́n ń pè ní Afá ní Togo, Fá ní Benin? #Yoruba #Ifa #Togo #Edo https://t.co/YikJ3bhplI	neutral
RT @user: @user @user @user afefe ajodun ogorun odun nikan lo nfe lowolowo l'abuja bayii oo #TweetYoruba	neutral
RT @user: Alagba @user Maa se atunse lekunrere. E se gan ni.Inu mi dun lati ko tweeti yi si yin. @user @user @user…	positive
February 2020 memories, 2021 music. 🔥✊🏾👾 Àkókò kò dúró de ẹnìkan. Time waits for no one. #Yoruba #NicoleKali #progression #glitchart https://t.co/fbG6nrMu8C We are Afrogoth, @user alongside @user , @user and many more. 👾👻😈 https://t.co/CBcIVIyXng	neutral
Elédùwà. God. Allah. #life #schoolofthought #outsidethebox #laleerebe #iyil2019 #indigenouslanguage2019 #kengbeoro #africa #culture #nigeria #yoruba #igbo #hausa #ghana #gbajumoÒṣeré… https://t.co/RsVRxbx5B7	neutral
Ọ̀rọ̀ lẹyẹ ń gbọ́, ẹyẹ kì í déédé bà lé òrùlé. K'á sọ̀rọ̀ níwọ̀nba, torí wípé ògiri tí ẹ rí yẹn létí, ó ní ju méjì lọ. #Enulebo	positive
♫ Láílo láílo! Láílo, ọmọ ìyá mẹ́ta ... ♫	neutral
2 nigba ti ara ilu ba ko lati fun won lowo riba ti won beere fun. @user @user @user #TweetinYoruba	negative
RT @user: 8. Pa ìró jẹ kí o ṣẹ̀dá ọ̀rọ̀ mìíràn: Oní + àmàlà = Oní + ìrẹ̀sì = Oní + ẹ̀ran = #ibeere #Yoruba	neutral
Lóòótọ́ òwú ni a fi ṣe kíjìpá àmọ́, a máa nípọn bí awọ @user @user #Yoruba	neutral
RT @user: Hahahahahaha, @user je ki n rerin igba kekere e mi loni	positive
Ti Olori ba wuwa Omoluabi eje ki a so oto! Goodluck Jonathan un se gudu gudu meje, yaya mefa si Opopono Ibadan/Eko http://t.co/m78wYBxzhQ	positive
22,000 owó ẹyọ ni ọ̀daràn ẹyẹ tí í musàn yóò san fún abẹ́rí. #IdajoNileYoruba #Asa #Yoruba https://t.co/JATKyPEPY9	negative
Ekaroo eyin eyanmi shey dada la ji eku jimo eyin musulmi lobirin ati lokurin, ani Na ni TGIF eri daju pe eshe gbadun ara yin o #tweetYoruba	positive
Ọ̀báńjìgì mo dúpẹ́ lọ́'ọ̀ rẹ fún oore jíjí ire	positive
Sebi agbejoro ni wan pe ologbeni yi, se ti oba de ile ejo, aruwo PROCESSING ni oma ma pa fun adajo? Oro yin su mi o https://t.co/wpnO5nIUHW	negative
RT @user: Ise gbogbo wa ni,iran lowo ti a ri gba ni a lo lati ran awon eniyan l''owo. Ki ipologo asa ile wa wa ku RT @user…	positive
Ìgbà tí mọ̀ndàrú bá ṣẹlẹ̀ tán, tí gbogbo ẹ̀ polúkúmuṣu, àwọn òṣèlú àti ológun tí wọ́n tì #BokoHaram lẹ́hìn á wá fẹ́ fìyen gbá'jọba	negative
RT @user: @user a o FI Lu bi awon oyinbo se Lu awon eru lojo woni ka si so si ewon gbere. Eyen nko? #TweetYoruba	negative
RT @user: @user òun nìkan kọ́ ni ẹ̀sùn yìí kàn o, ṣàṣà nínúu wọn lọmọ wọn ńbẹ̀ lókè òkun ìsàlẹ̀ ọ̀sà. Ni ọ̀rọ̀ ìlú yìí ò f…	negative
RT @user: Ẹní bá fi iṣu tí kò jinná gún'yán, o di dandan kó jẹ iyán tó lẹ́mọ. / Whoever prepares pounded yam with yams that are…	negative
@user @user #Yoruba @user Fifikun apo ifi owo si wa Lori uniswap yio fun akojopo bluzelle ni anfani lati je ipin idokowo $BLZ lofe.	positive
RT @user: @user E jowo, kini oruko osu January titi de December ni ede Yoruba?	neutral
--&gt;♫.. Èrè kí ló lè jẹ́ fún mi, Nígbàtí mo bá ti wọnú ilẹ̀ lọ? Erùpẹ̀ ilẹ̀ kò lè yìn Ọ́ lógo o Bàbá mímọ́!..♫ @user @user	neutral
TRADITIONAL KING'S AND THEIR ROYAL TITLES (PART 1) / ÀWỌN ỌBA ÀTI ORÚKỌ TÍ À Ń PÈ WỌ̀N Ń (APÁ KÍNI): Orúkọ tí a ma ń pe ọba Ẹ̀pẹ́ ni, ỌLỌ́JÀ ÌLÚ Ẹ̀PẸ́. The title of the king of Ẹ̀pẹ́ is, ỌLỌ́JÀ of Ẹ̀PẸ́ (LAGOS STATE)	neutral
Ilé-iṣẹ́ ńlá ńlá, ilé-iṣẹ́ kéréje kéréje, ilé-iṣẹ́ tí kì í ṣe t'ìjọba àti ìjọba, ẹ gbé àṣàa wa lárugẹ. #Nigeria #Culture #Tourism #GDP	positive
"Ó buwọ́ lu bilionu kan lè ọwọ merin dola láti kó ojú irin láti Ibadan lọ sí ìlú Èkó, bẹ́ẹ̀ ni wọn ń ṣíṣe witiwiti lórí ẹ pẹ̀lú òpópónà Lagos Abeokuta, Ọ̀yọ́ Ogbomoso, Ogbomoso Ilorin, naa n lọ lọ́wọ́, ṣíṣe ọna Osun àti Èkìtì láti japo mọ́ra wọn,"""""""""	neutral
A ò lè torí ayé dayé ọ̀làjú kí a máa f'ojú egbò gbo ilẹ̀. Ì-ṣẹ̀-ṣe làgbà, ẹ máà jẹ́ a dà á nù bí omi ìṣanwó. #IseseDay #IseseLagba #Yoruba	positive
Ogun lakaiye Ọsin mole Ogun alada méjì Ofi okan sanko Ofi okan yena Ọjo ogun nti ori oke bo Aso ina lo mu bora Ẹwu eje lowo Ogun onile owo Ọlo na ola Ogun onile Kongun kongun Ọrun Olomi ni ile feje we Olaso nile fimo kimo bora Ogun apon leyin iju	neutral
Àwọn àlejò ti bẹ̀rẹ̀ sí í dé sílé wa. Àmọ́ kò sí iná. Ọlọ́run ṣeun ṣá, atẹ́gùn nfẹ́. Ìta gbangba làá fi ìkàlẹ̀ sí.	positive
Mi ò rántí sọ pé a kì í fi òóró ẹ̀pà, ewé dín róbó, òróró tí ó sun jáde lára ẹ̀gúsí nígbà tí a yan án lóríi iná ni a óò fi dín in. Ṣó yé?	neutral
"Eni ana ni Malamu El Rufai @user @user @user Itara lohun se wan"""""""" Agenuso Aare Jonathan. Dokita Ruben Abati lo so be ninu esi oro"	negative
RT @user: Akọgun ni họwu, àdájà l’ogun aye, a kii bani j’agun aye. #Yoruba #YorubaPoem #OgunLaye	negative
B'ọ́dún bá jọ tán gbogbo ewéko ní í yúnsẹ̀ òrìṣà, àgbódìwọ́nrán kì í bá wọn yún ẹsẹ̀ òrìṣà, á gbó á yè, á fọ funfun òrìṣà. Ẹ ti rí mi lọ́dún nìí, ẹ ó tún rí mi lẹ́mìínìn nínú ìlera àti àlàáfíà. Ẹni t'ó bá fẹ́ ire kó yọ̀ f'óníre. https://t.co/miVxq8hXRX	positive
Epo parafín di góòlù, owó afẹ́fẹ́ ìdáná náà gbówó lórí, kò sì síná mànàmáná láti fi lo ẹ̀rọ ìdáná ìgbàlódé. Kí la wá ń wọ́ọ̀kì! #Nigeria	negative
RT @user: Àwọn Ìtálì ti sọ àwọn ará ìlú Ọba d'ẹrú o... Sàká àti àwọn ẹmẹ̀wà rẹ ti fi ọwọ́ òsì júwèé ilé popsy wọn. #Yoruba #EURO2020	negative
.@user ko si epo! Ko si ino! Oro aje Nijeria gan ti gbe enu ko! Adewun ti awon ara iku bayin se ko re o. Be etin don si Eke yin ti yotomi	negative
Lọ́dún tuntun mo ma kọ́lé mọ́lé, lọ́dún tuntun mo ma ralẹ̀ ralẹ̀, lọ́dún tuntun mo ma bímọlémọ. Lọ́dún tuntun...	positive
Omo egbe agbaboolu Arsenal iyen Gervinho lo gba ami ayo keji wole fun Ivory Coast	positive
RT @user: @user bEeni oo, ka sise bi eru o d nkankan	neutral
"Èyí hùn mí, aṣọ ìró àti búbà n gbayì lára à rẹ wàláhí! ♥ """"""""""""""""@user: https://t.co/qY62R0wzj9"""""""""""""""""	positive
"RT @user: #MondayYorùbáDiet """"""""""""""""Owó kò níran, à f'ẹni tí kò bá ṣiṣẹ́"""""""""""""""". Translation: Money does not have a specific lineage it visit…"	neutral
Àtẹ́wọ́ àti ijó ọpẹ́ẹ̀ mi rèé o Baba, bíi ti Ìgbàgbọ́. #OdunTuntun #2014	positive
@user @user @user @user @user Awa niyen jare se daadaa la ji	positive
RT @user: @user e po oyin pelu omi oroombo kia kia. E le go si inu omii gbona tabi kee mu bee.	neutral
Ẹní bá da omi síwájú, á tẹ ilẹ̀ tútù. / Whoever waters the ground ahead, will step on a wet ground. [Life is give and take; to reap, we ought to sow.] #Yoruba #proverb	positive
"Ǹjẹ́ ìwọ mọ̀ wípé Yorùbá gbàgbọ́ wípé ọ̀ọ̀kùn kì í ríran? Ni wọ́n fi pa òwe pé """"""""""""""""ọ̀ọ̀kùn mọ̀nà tẹ́lẹ̀ kí ojú u rẹ̀ ó tó fọ́"""""""""""""""". Ibi tútù ni a ti ń rí ọ̀ọ̀kùn. #Yoruba #Kokoro https://t.co/yUiHQxM33d"	neutral
Ẹ kú Ọjọ́ ọ̀sẹ̀ o.	positive
RT @user: AWON #ETO ALADUN PELU #IROYIN NI EDE YORUBA SI N TETIWAJU FUN IGBADUN EYIN OLOGBOWA DI AGOGO MERIN IROLE #BONDFM, 92.9. E MA…	positive
RT @user: Yàrá kótópó gba ogún ọ̀rẹ́, bí ìfẹ́ bá wà láàárín in wọn. / A little room is good enough for 20 friends, if there is l…	positive
Ẹranko tó bá ṣiyèméjì lọde ńpa. = It is the indecisive animal that gets killed by the hunter. (#Yoruba Proverb)	negative
Àwọn kan wà ní kọ̀rọ̀, tí kò jẹ kí òṣìṣẹ́ àti òṣìṣẹ́ fẹ̀hinti rí ẹ̀tò wọn gbá lásikò. #MayDay #ippis #nigeria	negative
"O ma rewa o se tiyin ni? """"""""""""""""@user: Tuntun nini ni iPhone tó padà dé o! #OlorunSeun http://t.co/BWsARjCo"""""""""""""""""	positive
Ìtaàdógún : ẹ̀ta dín ní ogún ➡️ 20 minus 3/space of seventeen days (rí mi ní ìtaàdógún ⏩ see me in seventeen days) #InYoruba #learnyoruba	neutral
RT @user: Ìyànjú l'àgbẹ̀ ńgbìn, Elédùà nìkan ló mọ b'íṣu ṣe ńta. / Farmers merely sow efforts; God alone knows how the yams are…	positive
Abala #ibeere #Yoruba ni ọpọ́n súnkàn. Ta ń mọ̀ ọ́n?	neutral
@user Mogudu fúnraẹ̀ wá kú kò rẹ́ni tí ó jẹ òun	negative
RT @user: @user Omo yoòbá, ati gbo gbo awón omo Òdúà mo sì kí yin lonìí, pé e kú isé takun takun tí e nse fún èdè wa lóri túwítà…	positive
