text	label
ah what this🤦😂 ay3 late cos y3 p3 sika aba fie💯	positive
ɛna pa yɛ maame ayekoo 👩‍👧‍👦👩‍👧‍👦 photo update patricia mensah cooks her mothers favourite meal jollof rice	positive
nnwom ma moani gye happy	positive
enti m3y3 tw3less 3n3 nso oh chale💔	positive
asɛm wei deɛ agye sɛ woa na wobɛtumi ayi anoo ei	positive
na s3 wo bet sika no asa😂 nti cheque b3n biom😂	neutral
1057fm abusua nnim hospital akatua nso m nim ayie y3 h33333 wate anaaaa	positive
g a b a s k i 🏳	neutral
ɛyɛ wo fɛ nanso yɛ frɛ demo a wonkɔ	positive
wei nka ɔkyena yɛ holiday a yɛde bɛkɔ long weekend na nso addo d se obiaa bowa	positive
3nka me di b3 twa bet	negative
bie akoma no mu mame❣️	positive
ei na wer i dey	neutral
moro b u den me oooo papa jon😂😂	positive
ah na wagyimie anaa sika nu ashe 💔 fa wo kwasea ko oooo	negative
y3nka kayer3 wo ay3 s3 obaa wnim aduane noa no 3nye d3 nso na wgye hon 😏	neutral
team no agu ooo😢😢	negative
wonyaa3 a anka wop3 nanso wonya	positive
mona mobl3 yaabr3 da	negative
nyame na ɛhwɛ nnipa ɛnyɛ nnipa	positive
ei nansei dier kakraa na wo kura cohiba ei borsu	neutral
wu nni sika wo si sobolo y3 healthy stay calm️s voice 🦩🦩🦩🦩	positive
me ne me chairman kumerica	positive
akosua nhyira you mess me up	negative
informations wɔ wiase paaa 😂😂😂😂	positive
eii ecg mo ne y aaaba	neutral
you spitting facts bro yɛntete sika wɔ dua so sika yɛ mogya	positive
sɛ me nyaa california anka ɛnyɛ bad koraa ooo 😂😂😂 wankasa nso sɛ me nya wo aa me pɛ wo 😂💔	positive
wooka gya gu mu 😂😂😂😂	positive
wo w sika aa wo betumi agye obiiaa gerr king solomon	neutral
nti mede3 menka hoo yoo mate	negative
hahaha hahaha ma te	positive
im greatful to god for the gift of life 🤝 🙏🏿 🙏🏿 sɛ nka nyɛ nyame a nka otamfo no de yɛ ayɛ hanam ama wonse	positive
eiiii covid na mooo kyeky3 no s3 gorb3 sei	neutral
efie ne fie me ntumi nfrimu ɔman no sɛi aa yɛn nyinaa yɛ ti mu ashi me aa ashi me aa ashi me aa nso me ntumi nfrimu independence became dependency🤫	negative
na what u see ebi fufu anaa	positive
y33br3 no na mmo adeda 🛌	positive
bossu sika nni hor	positive
when we finish school ill marry nnipa agyimi pen	negative
nti mongyae saa comparisons fon no gyimi b3n nono	negative
1st tuesday in 2021 p3 abena bi na dzi oooh yoooooo	neutral
aden mo taataa mo saa 🤣🤣🤣🤣	positive
b din errr🤣🤣🤣 monni sika nti wo vhim nyinaa w fam aboa	negative
3y3 shocki me mpo gyimie nkoaaaa 🤣	negative
ode as3m aba awie me nua	negative
akokɔ 8 inches deɛ giraffe o	positive
ma y3 confuse ooh	negative
na var so y3 stats😂	neutral
me de b3 noa angwa moo 😂😂sia😂	negative
seisiaaa na wabr3 yi	neutral
ah na dead sea sɛn nka ka se pool mpo eerh🤣🤣🤣	neutral
enti sesei ahy3 trumu no moagyae na moakofa wei aba hmmmm	negative
wo y3 kwasia paaa 💔😂	negative
ɛnnɛ yɛ wukuada nti come buy one and get one for free rush to now	positive
agya bi wu agya bi tease nanso 3na bi wu a wasem y3 mb🥺	neutral
na s3 omo mp3 sika nti saa na omo be nya	positive
awwww best new artist paaa deɛ nka gyakie ooo nso me ne hwan	positive
enti nufuor na onipa ba rewoso no s3 hajia munera hausa koko no	neutral
rasta de3 anka school fa wo ho b3n reggae ne dancehall 3w h ooo nanso rasta se daabi b3k school 😂😂😂	negative
na y3ni bi no erh 🤣🤣	positive
ad3n aa wob3tu me 🤐 no 😜😂😂	neutral
wo nana da woase 😂	positive
if clouds gather then i vex ah chale ammamuo bɔne nti nnipa nni ahotɔ	negative
fun fact kotoko firi mu a na ayɛ deɛn na black stars firi mu nso a na ayɛ deɛn	neutral
anka kora me mpo erh	positive
mede3 me shoa ern	negative
lionel messi papa team ben wab da 😂😂	negative
1 minute biaaa na broken heart nam mu🤣🤣	negative
afei koraa deɛ atra me	negative
nice guy wo brofo basaa y3ka s3 sua ade3 a wodwene s3 y3reya wo	negative
tongue mu litmus paper nie🙌🏾	positive
pentecost asori koraa megyai na relationship	positive
3nti meti ase na dme❤ m3 mb3 gyina ho ntiti wani ase when i die	neutral
yɛ bɛkeka akatafoɔ nsɛm no bi ato so ne adeɛ ade	positive
eeeiii wo di asem b3ba ooo 😅	neutral
ɛnyɛ easy ooo ɛnyɛ wo dea wose ma tɔn 🤣 🤣 🤣 🤣 🤣	neutral
eii you no get abotr3 koraa ooo😂😂	neutral
daakye bi ɛbɛfa ama wo🙏🏻	positive
lols na i be macho ooo oh hmm	negative
mo na mo yɛ edwuma papa no oo	positive
enti holiday yi yɛnfa nyɛ deɛn 😂🤷🏽‍♂️	positive
wonni sika aa wose efie eduane y3 d3😂😂	neutral
kwasia wo maame trumu	negative
saa school foc adwuma nu ya gyae	positive
wo so ne wode3 aaa nono eii	neutral
yesu koraa de kye yeeeee	positive
tugyimi fans adwuma aba oooo	negative
aww bro🙄 ka naka noh biom	neutral
masa ko wo di3 😂😂 leave him alone😂😂	positive
na me di3 ma y3 den 🤣	neutral
errr enti nss fo yiaa omo ani abre omo h me bisa oo enti after nss yi mo new location y3 hen hmmm 🤔	neutral
eii na me y3 di3n	neutral
ey enti kote3 na ay3 tes3 gyidi kokoo sofo abaa no	neutral
ras kenya say nkwa na ehia wo w nkwa wo w adi	positive
no nima no wc 🇬🇭	positive
ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen🙏 wadansidie testimoniesorg	positive
ghana mmaa obiaa ho y3 f3 🥰	positive
adea me mp3 aa ne obaa aa ɔkastuffs	positive
akufoaddo etia block no so	positive
wo kum apemapem b3 ba	positive
masa masa fa wo gyimii k tchww	negative
hall na anigye3 w mu sei	positive
hw3 n3 gyimii bi	negative
gyae 3nnka saa biomu😂😂😂😂😂	positive
de3 wo de b3to mtn sim de3 anka fa twa bet	negative
aborc ne bayie nti obi b3 like p33 nso normal tweet de3 da😂😂😂	negative
sika ebi y3 fi daddy lumba 🤣	positive
ashawo ne hookups fo nkoaaa 😂😂 you gerrit kumasi fo 😂💔	neutral
mene wo ada obi see meboa na ɛnnyɛ nokware a wei nso yɛ duabo menteaseɛ koraa oo	neutral
ne nim nyɛ akono baako sei anyway happy birthday bro	positive
akɔnɔ bɔne deɛ nyame mma ɛmpare me	positive
yɛ gyina mu pinsoo	positive
sika nti kwasia gyimie be y3 chairman	negative
like manu me ho kraa😂ei	neutral
will smith yɛ me ba anka bu a mɛ bu nu nerr	negative
timo werner akoa yi asa	negative
chairman nyame nhyira wo🤣😂🤣	positive
ah na dembele no aden	negative
y3ny3 baako y3ny3 mienu aha y3y3 apem ne fa y3fri kokoobin koy3 bad things w fumesua 😭😭😭🔥🔥🔥🔥	positive
3wiase af33f3 de3 nyinaa dimple na 3y3 wc turn oneiiii	positive
adu wee hu fioo no unnecessary discrimination	negative
chelsea fans ne gyemii	negative
co ask and nyansa baako se nni mu	negative
we are really rich y3ti sika mu eii cmo ti sika mu rather	positive
happy birthday godfather 🎂🎉 🎁 🙏🏻🙏🏻 me bisa ewiase ahuoden ne sika nyinaa ma wo ❤️💯✅🕊	positive
i woke up in new bugatti koobibini sii buzanga ei bibinii captain hook to da ewiase tho	positive
e drink coke anka all this wont happen yk kwasia balls enkwaa na aka nu	negative
mongyae gyimii keka no na weed ny3 ade pa monsua nyansa	negative
afe nko b3to y3n	positive
me nua kojo abedu blessing ❤❤❤	positive
onua obia didi nadwuma ho oo 😂😂	positive
ei sisiaa yi herrr kte3 y3 aboa 😭😭😭	negative
its peace not your attention nsɛm no ahyɛ me so akyɛ	negative
dance moves na basaa sei	negative
nti sisiaa aunty deloris y3nfa respect 3mb3 t delay mackerel and spaghetti anaa	positive
ah dis girl paaa you on this gyimi gyimi e rush ah well ɔnaa ne dɔkono	negative
wude france tua tua ya so😂	negative
hahaha wie y3 de gye cup 😂😂	negative
ad3n lawyer nso hia mmoa oo	positive
masa mente ase3 ka twi 😂😂	positive
kwaw kese dey tear me passs 😂	positive
y3 se dbee girl yi de3 y3 razzz	positive
nti sisiaa aunty deloris y3nfa respect 3mb3 t delay mackerel and spaghetti anaa	positive
eiii kojo what akwasi de do you	positive
wagye sika no nso oo🤣🤣💔🤣🤣	positive
if this proverb was human adwene bne ba nipa ti mu a na ne nyansa so ate nka is	negative
nyame betua wo ka wati sia 😩😩😩😩😩😍😩😩😩😩😩	negative
anidie kwanso anuanom yasi afe foforomu monsesa mo brush no kakra😂😂🤣🤣🤣😁😁😁	positive
na asem kor p3 na replies b3y3 5 na😂😂😂 nyame nka woho er🤣	neutral
mo na mo br3	negative
eric zet3p3 nsu dierr anka fa wo ho b3n 😂😂	negative
ma me nte puooooooooooommm	positive
fine man akakaduro wura mep3 ade ay3 aduane m3san asa bi na mede bi nso atua	positive
bibinii bɛyɛ deɛn kraa wɔ wiase 😂😂😂	negative
da mu baakop3 s3	neutral
biibiaa b3kc so wc kumasi 🔥🔥	positive
mɔ nhwɛ asem brofo mpo wɔ ntumi ntwerɛ na akan kasa na wɔ be su hu krakye pɛ koose bi di wae	negative
ka na ka bi o	positive
ei smoochy 🤣🤣🤣 so you you dey ei ewiase paa	positive
hwan ba nie kasa by stomach s3 heart nso o	negative
oppong nkrumah daddy bawumia them reject me ooohow we go do am😟 bawumia	negative
adanko nane nduru paddle nanso p3 s3 twi sakre	neutral
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote youth yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥 our foolish politicians here we come	positive
wo deɛ mɛnsuro yɛ twe aah ɛbɛ ba	positive
nanka nokor3 naa na waka no	positive
s3 y3 ka s3 bibinii agyimi aa mo nte ase3 ebi aaa nie	negative
bayifoɔ ne ho yɛ ne dɛ	negative
eiii koo nimo na adu gyamfi old boy de3 olag fo asem fa woho b3n🤔	neutral
what can come can come 🤔 anaa yɛbɛ wu enti yɛn da	positive
shishi na bumbum ak3se3 33ba	positive
sika no asa afei ate wani so	positive
s me ha na s me ha yaayi ~ stay jay	positive
na de3n nkwaas3m so ni	negative
real nigga paa na adwuma adi me sei	negative
na wo kaa s3 y3b3gye wo	positive
gyama wa fa bi ohn	negative
eeii my wife 3no mpo na mep3 no	positive
agyekum tease mpo na mo ye nayie sorry agyekum life isnt far you fought well 😢😢	neutral
😂😂😂😂😂 p3ni di p3ni 👑➕ abcfra wani yaa tera wani nton y3y3 wo papa arh wo r3 firi s3 wo b3 tuu no 👑➕🐐❤️✈️	positive
😭😭😭😭😂😂😂 eiii koo i too join de qeue	neutral
mongyae me na mento madonko pa bi	positive
nana wo nkwa o	positive
saa na ay3 di3n	neutral
me maame last born🤣	neutral
eiiiii adwen bne nkoaaa	negative
onyame mmer3 ne mmer3 pa frimpong	positive
boys di33 so n	neutral
pentecost nso ebɔto paanoo a ɔno dze this year ɔnnyɛ small wc water na erebesave	neutral
fatima de3 s3 nka haruna nka wo de3 djato fa wo ho b3n	negative
kenya bi y3 d3	positive
dead goat paaa hmmm foooluwa kasa de33 mo nim ka oo🤦‍♀️	negative
aba booshit nso nyi	negative
barcelona fan nso dierr anka champions league fa woho ben 😂😂	negative
naa ter stegen too shaa eii	negative
me nua 3nye hweeeye ko a me to kosua ama wo	positive
yɛte kumasi nso yegye shout wo taadi love insyd sokoban odaso 👍👍👍👍 shout to fred cey insyd taadi efiekuma	positive
krom aye shi ooh aban tua salaries y3	negative
ma sendi ntaade3 s3 abusuafo no nyinaa fa nni bronya na gyes3 otua sika mpem ahaasa ansa na wo nsa aka there norr you find out that oyibo wants to steal from you	neutral
kenkey k3k3 50 gh na fufuo ne aponkyenam koraaa y3 s3n	positive
sɛ me mu dadwen yɛ bebree a wawerɛkyekye na ɛma me kra ani gye dwom 9419	positive
di wo lane mu emfa ohia nka ns3m fuuu	negative
oh bɛrma ahye me tu me girl gyae me koraa me werɛ anho sei me nim nsa nom a nka ɛnɛ mɛboro forkn	negative
😂😂😂😂 akoa pe ne ho asem	negative
gyimea ne tsirmu d3w no dooso😂😂😂	negative
nnoɔma nnyɛ wɔ city side sika ntɔ ɔdɔ 🤠🤠🤠	positive
obi se ob3 gyimi aa efa mo ho ben 🤣🤣	negative
navrongo foɔ da wo ase 🤣	positive
eeeeiii na mi nsu minka s3n	neutral
asem bi nti aa nanka chelsea dier champions league fa wo ho b3n💁🏾‍♂️	negative
wo yɛ barima a bɔ ne din	positive
ah ka na ka biom	neutral
yadase se wo dwene ahiafo a y3p3 anigyie nso ho😂😂😂	positive
ka na ka bi o	positive
lol wahu jodel gyae ka kraa😂😂	positive
masa yɛ stɛdi wɔ hɔ😂😂😂	negative
seesei obaa biaa adane apocalyto wobehu omo biaa na ring hy3 ne hwene mu😂😂	positive
wu nni sika wo si sobolo y3 healthy stay calm️s voice 🦩🦩🦩🦩	positive
copulation nkoa 45 mins anaa commercial breaks nso ka ho😳	positive
ad3n woy3 bayifoc na wotw3 asei	negative
fa wo gyimii k trumu trumu de3 3fa ghanafo ho b3n jon fa k wo krom kenya hon more fire ns3mhunu sei de3 we hate it in ghana let him know	negative
ɛyɛ ɔmona mmɔdenmɔ nea aka ne nyinaa yɛ 666	positive
ↄbaatanpa woka yԑ fam woho ma yԑn dea ehia yԑn ԑnԑ ne daa nyinaa 🙌🏼🙏	positive
wonni sika aa wose government y3 corrupt	positive
ahoɔyaa yɛ wo dɛ dodo aahba	neutral
abrantie mabre oomenya nka madanso me hu sika na me vim no aba🖤 big ups🤞	positive
deborah osei tutu girl yi nim ade3 rough herh😂😂😂	positive
hehehehehehe yɛ yɛ dm ampa	positive
this kantrɛ ankasa nu ɛyɛ joke 😡😡😡😡😡😡	negative
aane oo nana 😂😂 yabr3 ne cedi no	negative
ei wo ne gyimie 😂	negative
men dada me kojo antwi	negative
mstchew mo na mo br3 😀😀kafera	negative
nyame b3 tua wo ka piii	negative
herh chale mmaa wɔ nkran mpotamu ha o	positive
nyame b3 tua mo nyinaaa ka s3 de3 mo ndwuma te3	negative
ma me y3 wa danfo err	positive
s3 wo wua wob3dane suroabfo	positive
one minute biaa kun kra nam mu💔😏 nti wote sayyyy na wodi as so🤝	positive
ei boys ne gyimiee 😂😂😂	negative
maame kaawoho fre mafia na wonkawoho mma adede3 eii mpa woho twe wo make ups na fawoho momo aaa me sending eii momo aaa me sending eeei mep3 s3 wopa wo ho ~killer verse by 🦍	positive
nanka ɛbɛ yɛ deɛn na ayɛ wo ya 😂😂😂	positive
2 mins biaaa na dumsor nam mu	negative
challenge accepted madam sika y3 mogya	positive
eii senior bne b3n	negative
aden menka ho bi anaa	positive
aboterɛ app no yɛ buronii dea nti ɔbɛtɛ aseɛ akyɛn bibinii	positive
arsenal defense no deɛ sɔneɛ paaaa ooo	negative
ena ena nu dso	neutral
dabi dabi 3b3 y3 yie ama atanfo af3ri ~android users~	positive
10 peswas koraaa i go take	positive
wow mashup mu okukudurufo akwaba were waiting 💯🔥🔥🔥	positive
sika y3 sika legitimate ansas3 blood	positive
cars tɔ nso yɛ achievement ɔman bɛn koraa mpo ni then i read about iphones too smh	negative
wonni sika aobaa biaa ho y3 wo f3 😂💔	positive
adwaman twam ah woho b3kyere wo oo	negative
orthodox churches dema pastors suffer eiii the pope koraaa ne private jet y3 s3n	negative
me aa me hono 🤣	neutral
cindy kraa wo ho y3 f3 na mi de3 kyere	positive
deɛ wo bɛsu agu mu 😂😂😂	neutral
😡😡😡 3ny3 ha na wob3ka saa asem no	negative
eno de3 ay3woka yentua nd3 ne okyena so ka ho	positive
man utd nyame b3 tua mu ka paaaaaaaaaa😭😭😭😭😭😭😭	negative
nanka young gentleman nso de3 fa woho b3n team fooo saaa	negative
dear my mp samuel atta mills atabaadze junction kɔ si keburano ɛkɔno nyɛ nkoraa ntsie hwɛ na yɛ eyi yɛ wo first warningand my mce appiah koran	neutral
wonyaa3 a anka wop3 nanso wonya	neutral
tan hunu nti moni ahot monso monk so na montwa ntor saaaa	negative
wakoma sua m3ndi ma kyi koti ba ma gye sa nika no da me ha nso wall no na m3twa m3si akyire bosome baako me ndaa fie street ne so ay3 occupied wo killers no nso m3yi akyire 🔥 🔥 🔥 🔥 🔥	positive
1 minute biaa robbery nam mu 😂😂😂	negative
wablocki me oooo oloni	negative
ndc 8 years nothing better nkwasia kasa nko a	negative
kasa gu ma sum na me gyedi 🔥🔥🔥🔥🔥🔥🔥🔥	positive
ah ah obi adi no awu hmmm	negative
wendy wobeku me nso menwu eiiii🔥🔥🔥🔥🔥🔥🔥	positive
me den u pes sokoban yewokese3 street 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
asɛm bɛn koraa nie😎😎	negative
obiaara wo ni massa 😜	negative
am going offline kakra menya bundle a mesan aba waecos eei	positive
prepaid nti woda awia aa won s fan	negative
oh chairman wayɛ fine paa o	positive
3hia bronyi a b3 ka twi😂😂😂	neutral
y3te sika so nso 3kcm de y3n	negative
y3 feeli wo paa 🤣🤣🤣🤣	positive
chale wode3 tena akyir3 ho na to nt3 na kasa kasa hunu god no go shame us	negative
wo naa yenp3 wo deda wo b3 sre sika akokor photo if you dont	negative
y3te sika so nso 3kcm de y3n	negative
do i want to talk to nyarkoa no ni yinaa nie eii boys ano awu papa lmao🤣🤣🤣	negative
wo ho twa ankasa	positive
me bo efu paa😂😂	negative
sister 57million ne master bedroom wowie aa wasanso aka nkwaseas3m oh ghana nka as3m no w ahenfie nanim nyinaa ahonhono	negative
amanda bu me o 😂	positive
ei na qo b3ka🤣	neutral
mmaa bi get heart ooo eii	negative
see pep ein bwoy akoayi asa	negative
y3 nfa 3ky3 nhy3 de3 3fata nobradez fans y3 y3da mos3 mo feeli me nso a me checki mo mo gye me di a me pressi mo na s3 wo mpene nso a jo me nfa ho s3 rap k3k3 na mo p3 de3 me de ma mo	positive
woha woho agenda fo yi	neutral
happy birthday agyengo nyame nhyira wo pii	positive
that guy nyansa baako sei wo nni bi	negative
fa wo mmoasem firiiho aaaa ah are you in gh paaaaa	negative
chale sika nu nyinaa aka gh2450p but still yɛ gyina mu till 35th january	positive
asem b3m koraa ni you too talk 33	negative
wo sika ayera anaa🤷🏽‍♂️	neutral
nti good luck noo gye baako kaho	positive
agenda boys no de no regyimi😂💔	negative
rich uncle fa gh30 no kyɛ no cuzzzz krom ayɛ hye roff 😂😂😂	positive
oh mmaa nyinaa boyfriend	positive
fa wo kaf3f3 gyina nky3n	negative
guys order na 3b3sa yoooo	positive
osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa	positive
ɛnnyɛ hwee wo to na wopɛ sɛ ɛyɛ kɛse😃😃😃	positive
gyae shishi na wunni bi	positive
y3y3 asante mma asante kotoko wo kum apem ah apem b3ba 😍🙌🏿🙌🏿🙌🏿🙌🏿	positive
oh yeah anaa y3nk heblews😂	positive
chechekuleyyyyy paa adwene no ny3 oboy nso ntua😆😆😆 hard guy	negative
aj wo yɛ biah 🥰	positive
medikal ankasa ne rap nyinaaa as3 ne ho balike hes cumin gidigidi nkooaaa	negative
guru de3 no y3 mfante dokono paa ooo 🤣🤣🤣🤣🤣🤣 1057fm	positive
masa masa masa masa ur head lyk nkyɛnam	negative
wo nan ne kontuam	neutral
me da h free	positive
kristo mogya kasa ma yen	positive
amen kɔ yɛ no line eh	neutral
burna boy ankasa ne nyame so	positive
maame kaawoho fre mafia na wonkawoho mma adede3 eii mpa woho twe wo make ups na fawoho momo aaa me sending eii momo aaa me sending eeei mep3 s3 wopa wo ho ~killer verse by 🦍	neutral
nyame ama wo anim monya n akyinyam	positive
feeling no y3 deeeeeep one minute biaaa na maaaaaaaaad tune nam mu	positive
mepamoky3w first seat momb su kakra obi besi wo eha yiaa 😂😂😂	positive
u ankasa u conf meditant rydee u sanna seh abi sm abi wo ni twem😁😎	negative
hye gu wai na oman no mu ay3 den aa wosee y3n mm3di wo dwa 😂😂	negative
presby hymn 791 presby hymn 791 stanza 1 ɔhɔho ne mamfrani na meyɛ wɔ fam ha masase mmɛn ha baabi minni fi pa wɔ ha ɔhaw ɔbrɛ amane na yɛde tu ha kwan nɔsoro hɔ na nyame bɛma mahome sann	positive
mpaninfoɔ se sɛ ɔsono tia afidie so a ɛnhwan rwanda ankasa ɛwɔ sɛ mekɔ bɔ me ho adwaa wɔ saa kuro no so waaat akɔnɔ akɔnɔ nkoaa ~ sponsor me wate	positive
me na menko na awia nk ku me	negative
so true oh kai	positive
fawo gyimie fri ha kc to bini mu	negative
wo sika b wo dam wo	negative
ekwan da mu roff 😂😂😂	positive
yɛ guy guy ntira me p3 abrfo ayie ak o	positive
hw3 de3 okyir3 bi 🤣	negative
sa kɔ deɛ huuh hi	positive
boadu nti ɛkɔsi sɛn kurt yaanom hyɛɛ baako boadu boss adeɛ no deɛ fa cup naa na ɛwɔ sɛ mogo moho mayɛn na yɛhyɛ mo na yɛgye kurt hwɛ hahaha theyre still having conversation as im speaking to you 😀😀😀😀😀	neutral
ma 3re y3 yi nase nyi d3n	neutral
madofo nyinaaa asa anka me ne me nyankopon 😔🙏	positive
😹😹😹😹wo nkoaa wo yerenom nsia wo mma moron wosan he ha 33p3 cbaa biom ehh😂😂😂😂	neutral
play dey dem ma eye top o herh 🥲	positive
abu abrɛ wo nsa ano ooo 😂😂😂	positive
barcelona fan nso dierr anka champions league fa woho ben 😂😂	negative
10 cedis credit no kraa me t bi akye roff🤣	positive
sɛ nyame adom na ɛbɛhyɛ meho 10gh🤦🏾‍♂️😟	positive
hmmm mese kyeres3 me nhu de3 me nka mpo boi	positive
cheese balls na me p3 bi awi no 😹😹😹	positive
didi me botom ft oseikrom sikani official music video	positive
ghana card de as3m beba	negative
3yaa na mo yale	negative
vim kraa ni tweet ni mu smh	neutral
we are one😂 nso omaame twa fa akyiri	neutral
kwaku frimpong de asem aba ewie	negative
wop3 baby girl treatment nanso wano katikati adjoa koraa aden	negative
ataade yi b3fata me ooo	positive
buy wig na ti ti fa tari h😎	negative
na bibini b3y33 d3n koraa w wiase🤦🏽‍♀️😂💔	negative
adeɛ a ɛnyɛ yie no wo yɛ no deɛn aaaaaaaaaaa ɛnyɛ yie	positive
wo kɔn adɔ awoɔ onn	positive
inyo aha na me w na metse eb3n time na ob3y3 ready delivery to cape tech y3 ahen mara so motum ab3fa	positive
anka fathers day yi na moagye me baako but no mo de3 ns3m hunu nkoaa smh	negative
masa masa gyae ruff atalanta na asa ntiaa	negative
wode ka ampa fufu foo ben na woodi no	negative
send me momo erh	neutral
wo kum apem a apem bɛba💥💥 yɛyɛ dɔmm 🎶🎶🎶🇦🇹	positive
gyaigyiim33 saa na wo dia wuu	negative
sika y3 mogya me i want turn klaus michaelson😩😩🤦🏾‍♂️	positive
suro nipa mmarima bi nso ny3	negative
herrr saa ɛnyɛ sikanii yɔnko ne preman ni ampa eeiii😂😂😂	positive
