text	label
etouch am he com beg u still dey fuu wagyimi aaa na y3ti wo ho u den dt skuu gers all for that station der moagyimi gyimi mmoa	negative
nika nu da me ha nso wall nu na matwa	positive
eno na eda hɔ no 😂😂😂	positive
chaa send me momo eeh	positive
mese cue ka na ka biom	positive
wo claimi awoshie rihanna ɛnyɛ force sɛ boys bɛ shɛ designer 🐐🐐🐐🔥🔥🔥	positive
ghana boy sɛ menni hwee koraa na nɛnyɛ me ambition ✊🏾🔥🔥	positive
y3te sika so nso 3km de y3n herh biggest scam 😂😂😂😂	negative
sumsum p3 nso hmm nyankopon ma yen ahoden 🙏🏾🙏🏾🥺🇬🇭 amen	positive
so griezmann was gonna miss that eii ɛden oo yɛɛblɛ ankasa	negative
happy birthday my gee nyame nhyira wo menua	positive
3y3 a na moabodam ong nkwasiakeka saaa na ade akye	negative
mo phone so de33 pono nkoooaaaa	neutral
akoa wɔ adwen k3se3 he want blow	positive
😂 3ne mo nn3 wo p3 aboa na wanya no aa	negative
adwen bone nti obiaa de wire god na 3to wall	neutral
na steph curry no wegyimi anaa	negative
vim akoa no se menua bi client bi arhh otaa gye no nkakraankakraa wahu lai no	positive
baako w heaven baako nso w efuom	neutral
benevento are beating juventus in turin sika no ahye anaa	negative
papaaapa😂 cs3 wo p3p33p3 👍🏽	positive
wiase yi de3 s3 esum 💀	neutral
wish am something better aden na wagyimi kraa saa	negative
abena wo ho y3 wo d3 ooo	positive
no gyimie3 dating nso de3 nka account logins fa hoo b3n 😂	negative
eeeiii so psg no win 😭	negative
wodea wo wano p3 asem papa	negative
yagye sika ooo yenso y3 time a so ooooo	positive
taadi to wiase wo youtube 🇬🇭🌍🚀🚀🚀🚀🚀🚀	positive
3y3 wo s3 mada wafutuo tantan no 3y3 wo s3 mafa	negative
fa ohia mic no to gutter mu	negative
ah daabi me nda y3	positive
yɛte kumasi nso yegye shout wo taadi love insyd sokoban odaso 👍👍👍👍 shout to fred cey insyd taadi efiekuma	positive
oh madrid de3 s3 y3 ne mmoaa 😅	positive
wo maame ne tw3ba	negative
gyama wɔ bɔ dam	negative
ckaa s3 but naa ne mehuu s3 gyimii naa	negative
wonni sika aa wasɛm ɛɛya o	negative
ayɛ mpo aka whonna bɛyɛ	positive
wo maame trumu korrrrr aboa	negative
nyame ka me ho na sɛ me deɛ nyɛ me fault	positive
bece mu nsem 🤣 massive 🔥🔥👍🏾	positive
sesiaa wo y3 pimp	positive
enti y3ka two days ago aa na ay3 d3n😹	positive
nkor ne fie erh😂	positive
😂😂ah nti wongyae gyimii	negative
kwasia club baako nso nie 😂	negative
asem bi ba bra	positive
violence💥💥💥💥💥💥💥 eii never sleeps oo woho nyenyan sɛ kuro	negative
danlard w ha nanso mo so wola hwan hwan	neutral
streeeeeeeeeeam dada ba bi yɛ guy	positive
akekaakeka b3 ma w mo abodam nd3 a amoako atta nam yenfa okyena nso a ken nye ne dom so nam b3nkum asemyi dze ka	negative
tsatu is lawfo mo ho y3 😂😂😂	positive
nyansa bia ni saa akoa no tirimu	negative
utterly ridiculous and nonsense coming from graduates gyimie sei yiaaa	negative
utag strike nyinaa yɛ ɔsoro nhyehyɛyɛ	positive
sika nkoaaaa the socialites of ghana 1 no	positive
y3 y3 dom y3n ny3 baako mmienu miensa y3 y3 dom wo kum apem apem beba y3 y3 dom aaaaah wote kumerica y3ba aa	positive
gbee naabu and say fi repeat anaa	neutral
nyame adom nti y3 ho y3 🙏🙏🙏🙏🙏🙏🙏	positive
saa pro bono adwuma no yagyae go to legal aid	positive
😂 😂 me bo efu oo	negative
nyansabuakwa nyame wohunu ekyiri ade y3 no n3 worengyae me mu da wo nsam na y3 wo	positive
ma guy agye me nsam	negative
meti hɔyi menyɛ tininii nii na menyɛ han bɔfoɔ menhu sro da na men hu neɛ ɛsini wiaise ma anamon tuo nyinaa nte daa na makwan nyinaa nyɛ tii daa ❤️‍🔥	positive
ei make he take dash me erh	positive
camera mpo tumi y3 nipa yie na awurade 🙏🏾🙏🏾	positive
mode ha ay3 heaven y33ka nso a na moy3 dede mmoa mo abusuapanin na te circle tn phone covers no 🤣😂🤣😂	negative
kofi common caesar salad nso wonnim ei 😂😂😂	negative
hahahahaha eii akua wo papa da wase	positive
ahn ei sorry oo😂	positive
obra pa gya owura kwan	positive
tein fo so nah den dem go come chop money too sika di aa and eating girls nkoaa	negative
s3 awia bc na gob3 wura no baa na ato gyimii j j roussou	negative
😂😂😂😂😂😂 ah kwame sabi ɛnti nkwasia keka yi wongyae	negative
10 mpo na hes a fraud 😂😂	negative
yagyae sika hasnt eaten since morning dede nkoaaaa 😂💔	neutral
me dɔ hruuuuu sɛ girl wei yɛ spec abowa nyame nsa anu yɛ fɛ	positive
wosii yesu kristo nkoaaa na b3 y3 de3n	positive
asante nkae ena asikafo nso nkae talk to am make he allow cash out	neutral
saaa thread yi bon 🤧🤧	negative
ɔpɛnimma 16 2021 ɔnyankopɔn apɔmuden mpaemuka ɔnyankopɔn mu anigyie ne ma hoɔden me wo ɔnyankopɔn nkwa wo me mu ɛnti ma pomuden yɛ pɛ me wo ahoɔden mmapa me nya ahoɔden foforɔ da bia ɛfi sɛ me nipadua yi yɛ ɔnyankopɔn honhom kronkron no asɔre den a yeyi nka awurade daa	positive
wo b3 shi kontomire	positive
david anokye wo papa da woase	positive
wo gyae cha cha yi	positive
ɛno deɛ ɛyɛ nokware paaa	positive
eyiiiiiiii ano y3 hye ooooooooooooooo	positive
wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay	negative
wakoma sua m3ndi ma kyi koti ba ma gye sa nika no da me ha nso wall no na m3twa m3si akyire bosome baako me ndaa fie street ne so ay3 occupied wo killers no nso m3yi akyire 🔥 🔥 🔥 🔥 🔥	positive
service donemu si fufu anaaaa	negative
ck to kwame poku that wanhy3 goal aa meka bibiaa me mma wo mbo biom who saw that	positive
na wagyimi saaa this guy make u bore roff	negative
man utd nyame b3 tua mu ka paaaaaaaaaa😭😭😭😭😭😭😭	negative
fa sika fuor nkoa na bisa wn sikasem invite jibril hans alien waddle despite cheddar thems na let them speak something different	positive
ɛyɛ nokware anaa sɛ	positive
sika y3 sika legitimate anaa s3 bloood	neutral
naa herh my head dey pain me fokn	negative
yesu kristo asɔre efire ewu fu mo onua ei ɔde ne ogya no apepa yɛn bɔne nyinaa ama me ne wo abɛyɛ ɔkra tease fo nti ɛsɛsɛ me ni wo yɛ da nase da nase daa yesu kristo asɔre efire ewu fu mo onua ei ɔde ne mogya dehyeɛ no apepa yɛn bɔne nyinaa ama mi ni wo abɛyɛ ɔkra tease fo	positive
na fa kɔ tɔ kyibom pɛkyɛɛɛɛ	positive
adɛn wone mai no wɔ personal issues anaa beef no asɛ tinapa eiii kwabena sarfo kantanka de asɛm bɛba oo	negative
boys gyidie nyinaa finish	positive
alla bossu 🤣🤣🤣 may3 hint na yentwa bet	positive
3ya wo di mi a hy3 cap❤️	positive
eyramadzo wherever udey nyame nhyira wo heerrr solid babe ankasa😍😍😍😍	positive
pjay wodi asɛm bɛba oo yoo	negative
koti kesi3 s3i wo di ko he 🙄🙄🙄🙄🙄🙄	negative
very good habibi y3 no saa habibi	positive
anigye bere no aso😂😂	positive
nti daaa me praise yesu yi nti mose mey3	positive
masa masa wo brofo kroaa ny3 buh u wan create fake account😂	negative
wo gyimie s3 mre wate nkwaseas3m sei	negative
eish 🔥🔥gist me eerh 😂	neutral
ashawofo na 3di valentine	negative
awurade nhyɛ yɛ den na abɔdeɛ no bi nnyɛ bad koraaa	positive
abaayewa annie no yantete no yie wɔ fie ntia ɔyɛ kwasia paaa	negative
sika no de3 ehia paa	positive
ei so dumsor is back ei	neutral
y3 p3 nu saa	positive
nanso sika no hm	negative
but woy3 nice ooo anaaa mani so 🤣	positive
wei de3 abidjan blue o	positive
borsu borsu y3 b3 wu nti y3 nda 😂	positive
sɛ wo bɛyɛ sports enɛ anɔps ɔng anaa ɛyɛ anyumerɛ	positive
gyae kasa nu na carcious is on heat 🔥🔥🔥🔥🔥🔥	positive
de3 wo ka fa me ho no me te no tongues ~ sarkodie	positive
adwoa sarfo se mo nyinaa mo twɛ koraa	negative
but ghetto ohia akyekyere y3 te s3 wire	negative
sebastian nso brofo nny3 kraaa3de3n ni🤣🤣	negative
onua dɔ na ɛyɛ🔥❤️❤️	positive
wuni sika nso wup3 tw3 mona mubl3 🤣	negative
oh ma heeati nsuo hyi3 ko jaare	positive
ei koo korti nu sori deɛ sei aa o biibiaa bɛyɛ wu fɛ😊😂	negative
yɛsu kraa yɛ gyae hem sister	positive
charley me mmom dierr hmmm	neutral
theres nothing like clean or dirty money sika biaa yɛ sika hwɛ ɔmo gyimie bi	negative
ya ti nso yen fa 🤦🏾‍♂️	neutral
kwadjo kwarteng wompɛ me yie anaasɛ deɛn 😂😂😂😂	negative
masa pijin come still be come na fa woni twaaasidi fri ha kɔ	negative
god is watching yall nyame b3 tua mo ka paaa spoiling team 😢😭 😃😊	negative
emaaa ahofe fo w akwantuo mu paaa	positive
ahotɔ de anigyeɛ ba ampa online shopping papaapa ni	positive
yɛ ka sɛ fa nyame aa mo kaa sɛ yɛ yɛ mo ɔde ama wo fo koraa😂😂😂	positive
oooh oya obi asem aa susuka wai na wo abodwes3 hunhuuun koraaa y3 ka ho asem wei wai 😂😂😂😂😂😂😂	negative
brofo na baako baako sei	neutral
messi saf den check en bp na wo kwame danso wo di twe da kor aaa na wawu	negative
mes3 yesu ma wo😒	positive
🤲🏿mede aky3 wo dada	positive
ass no di333 aka kakra oo	neutral
afe nk b3to y3n biom	positive
wo kos3 kos3 nyinaa hy3 wotirim💀💀	positive
girls nyinaa y3 pure virgins	positive
eeeiiii wo flexi me	positive
me se gyae dembouz na wabn dodo aden de wo k benin anaaa	negative
fatima ye mu chelsea 🤣🤣🤣	positive
masore anopa tutuutu pe sika menya a mobehu se mama nso betwi ne benz nyankopon b3seiho paw debia na kweku de3 sikasem nkoa na onim nka me mpre ohia nma meho anaa you dont know s3 sika nie kweku nie ohia se metie everyday am on my way verse 🔥🔥	positive
greatest de3 me sr3 wo paa te me so kakra 😊🙏🏿	positive
me bl3 oooo hm	negative
kube yɛ ¢5 wɔ kumasi🤔🤔🤔🤔🤔🤔	neutral
wo de3 ko barca martin braidwith mpo b3 y3 asenn wo tweeaaa ⚽⛹️🥎🏀🏐🏉🏈	negative
