text	label
na yɛdi di banku	positive
yoo mu fa k taadi 333r nansu die3 eti3 bia s3 3k taadi aa 3b3 fa kaneshie p333 🤣🤣🤣	positive
ɔnyame bɛ tua mo ka wo ne wesley mathews no	negative
gfa president paa na wo pitch ni	negative
wani bey3 wo ya	negative
saa menti wonka koraa	positive
3y3 oo uncle mafia wo so er	positive
robinson akoa yi paaa	neutral
moove egyaa ma m3nfa ahona nyhe me kwan 3se wosson amaa m3 down ko waenyim na hun d3 table b3 turn level b3 change ak 1010 nns3 ahom afe3r first no eka d3 er3ko ahh nna me pow ho chaw fast fast but sesiaa aah de mey3 arsenal fan ntsi no mensuro broken heart 💔😯😯😯	neutral
mo nhw3 na monsua na moy3 abr koraa dodo	positive
terran torres wo maame wati ☹️	negative
edison gyai huro no na ehuro bi ma nipa anibre	positive
ahaha nana baako p3	positive
ball no dier yeb oo nso aka goal no 🥺🥺	positive
ɔnyankopɔn apɔmuden mpaemuka nneɛma nyenaa a ɛfa nkwa ne onyamesom pa ho no yɛ me deɛ yareɛ ɔhaw ne amanea ɛni kyeɛfa wo ma brabɔ mu sɛ me yɛ ɔnyankopɔn ba yi nea me nim ne nea me hu yɛ onyankopɔn apomuden trenee asomdwoe ne anigyie wo onyame honhom kronkron mu aleluya	positive
sumsum p3 nso hmm nyankopon ma yen ahoden 🙏🏾🙏🏾🥺🇬🇭 amen	positive
ka wo deɛ bridge no abu agum🤣🤣	positive
obaa yi ho twa👌🏽👌🏽👌🏽❤️❤️❤️❤️❤️	positive
asakaa na 3wc so	positive
oh ka na ka biom boosu😂	positive
mo nka window no 3nto ne knso😹😹	neutral
fa sika fuor nkoa na bisa wn sikasem invite jibril hans alien waddle despite cheddar thems na let them speak something different	positive
this match dea ewuradze boa yɛn wai enya saa dea la wu ooo lawu 🏃🏃🏃🏃🏃🏃🏃🔙	negative
akoa ho ny3 akono	negative
wo pɛ chacha oo	positive
ah hy3 na gye ballon dor paa sei	positive
hwɛ papa no ɛnyɛ mo black and white no o wei deɛ colored ankasa	positive
asa asika no wan run this p e dy pain me	neutral
mo nti brofo nti mose spanish 😂😂😂	negative
team deɛ ɛno a ne ```kumasi asante kotoko``` oseiiiiiiiiii kotoko faaaaaabulous its called the ```obenefo ball``` kumasi sports stadium	positive
ahoɔyaa yɛ wo dɛ dodo aahba	positive
enka teacher ni di3 wo di3 ni keep quiet class but wu si team fuuu na wu b3 supporti 😂	negative
this life ankasa ebi takashi 83 den small luck dabi dabi ebe ye yie saa na wat gutter mu	neutral
tan me awu official video prodby	neutral
wo nim brɛ woa brɛ afuomu ha aaaaa 😂😂😂😂	neutral
ho twa ankasa whaaat 😍😍😍	positive
y3ny3 baako☝🏽 y3ny3 mmienu✌🏽 aha y3 apem ne fa	positive
coach foo baako nso nie 😂😂😂	negative
ɛyɛ wo sɛ wo ne ehiafoɔ na ɛnam me borga akasa 😂😂😂😂😂😂	positive
tax net no baamu na 3mom 3ny3 elevy bernard avle 2022	neutral
gyae kasa no na b ndwom nu	positive
abenkwan presido no no	positive
akoa y3 fon ad3n ugly and lizards wey dey sell dokono anaa 😹😹😹😹	negative
s3 wofa nasem na wo nantew nasem mu a na s3 bra ne mu y3 den na wanidaso asa b3 y3 awurade b3y3 awurade b3y3 ama nasi wo yie	positive
normal vibes nkoaaa na wusu eh	positive
issues dey paaa o wow kumerica baako p3 ne 3hoo ntckwa bebree sei hmmmm on 1057	negative
after beyoncé woni kumasi fuo na ebeye track yaa pono 😂😂	positive
gay man de33 anka messi ne barcelana fawu hu b3n	negative
ft 👑 ohia official video stream here ↪ ohia ma me ky3 1don 1man 1stand ohia ma me ky3 1 gun 1man 1stand ohia ma me ky3	neutral
onyame na hw3y3 so bibiara b3y3 yie	positive
obi nka nkyer3 kofi taylor s3 mese ne gyimiee no 3ka s3n	negative
aden wo sua😹 y3nnkayer3wo ansa	neutral
na yagyimi no err	negative
ah herh vodafone nu them fool anaa	negative
ebi me flyboytfg oo	neutral
ah im bored kraa ɛne valentine paa ma nyɛ ɛteɛ andi	negative
me support ecg nso ya dum me light 💡kofi dane 🔥🔥🔥🔥	positive
aden mede3 me nka ho anaa	neutral
sika de3 eho hia paa o	positive
sk oppong di3 s3 nyansa biaa nni ne tri mu	negative
peer pressure nti nka nifrani de3 spectacles fa woho b3n 🤣	negative
wo brofo da f3m	positive
bra fie na bedi jollof 😀	positive
you looking muah 🤭🤭 ahoufe de3 nyame aky3 wo bi ❤️❤️❤️❤️	positive
camera mpo tumi y3 nipa yie na awurade 🙏🏾🙏🏾	positive
susu pu wu tu wai na y3n ni bi saa 🤣😂😂	positive
nti vodafone fo k adwuma koraa k y3 de3n network basbasa bi sei😒	negative
loved these verse of sarkodie sɛ sika sɛm aa wode yeyɛ no kakaakra meya woho abotirɛ kɔsi sɛ wotwa bra	positive
ho yɛ fɛ paaa ɛnnɛ nso yɛ no bdae happy birthday gurl🎊❤ nuff blessings ❤	positive
ny3 s3 3bia mep3 1057fm but 3da mu baakop3	positive
😹😹😹😹 wofa broya ho awe nkkok	positive
ah na wagyimie anaa sika nu ashe 💔 fa wo kwasea ko oooo	negative
charlie sebor kelvin no ka kyer3 no s3 kumasifo y3 ni ate o na kyekyekuley raps b3n na y3 w h no 😂	positive
adwaman nti boys tɔ bundle a ɛnkyɛ na asa🤣💔 yɛna da	negative
ahofe dua baako p3	positive
owura me se siso biom wai	positive
name like joe wise dierr anka gyimie fa wo hu bɛn i	negative
s3 asa h3nko da 💙 💔 chelsea 🤦🏾‍♂️	negative
na nsmq nso de3 nanka black stars fa mo ho b3n	negative
y3de y3ho agye mu	positive
naarh bro bi deeeeeep🥺	positive
madam madam madam gyaiii saa wai	neutral
chale mese yaanom deɛ	neutral
nti y3nka ho bi anaa☹️	negative
mo na mo bu coachella 😂😂 mtchewwww	negative
kwabena apawu aka frère ka frenchman of mining city radio 895mhz tarkwa ghana	positive
adanko me ba fie setti game nu to h	neutral
anka download mpo err na yen nya be ntwi anyway enjoy	positive
nti obiaaa nti mi ahhhh	positive
minamino oo sɛ hwan 🤣	positive
wo no na wo bl3	negative
ewiase ne nsem foo de3 kyer3s3 empa yeho koraaa de3 aba nso no no	negative
nso wo maame nya nka cp3 ooo🤭	negative
kasoa deɛ oohh daabi	negative
woboa 😹😹😹 adwuma adi wo 😂	neutral
adam ankasa na kaa fresh of my fresh😂😂😂💔 herh giovanni	positive
afe sesei na ma hangi ghnana flag wo abrokyire	positive
wow 😳 ahoufe nie anaa 3y3 snap na ay3 wu saa	positive
wo y3 nipa b3n	negative
mede abotr3 abotr3 saa na madu 🤍🕊	positive
na me ma ye den🤣	positive
fa wo gyimii kc	negative
manchester united fans nyinaa ani awu	negative
me nso mafe wo dodo	positive
eeeeeiiiii krakye wo y3 sure	neutral
masa hw3 wo kasa yie ooooo	positive
emom paaa me y3m bon oo	negative
oh na may3 den	neutral
wo brɔfo da fɔm	positive
kofi way3 yawa oh wo team no ay3 beans	negative
enfa bi da bra 🤣🤣	negative
joooooe mo nim s3 3korso🔥🔥🔥	positive
mo na mo bl33 ooh 😅	negative
ei nti medidi a mafu nie yesu gye me wai	positive
im going through alot nyinaaa saaa obaa nti wagyimi paaa🤣🤣k p3 sika wai🤣	negative
egya no asɔ kumooo🔥🔥🔥	positive
me nka na waka sɛ me na mekae ooo😷😂	positive
friday night na ɔtse dɛn😁😉😀👌🏿	positive
ayoo nti metwen daben 😂😂😂me sika no ahye aky3 so i was on break	neutral
masa dwen wo team ho	positive
oh me too my g paa die oo weide3 y3nkafra💔😭	negative
s3 3ba no tacko tacko kraa m3 pushi drug sika y3 sika legitimate anaa s3 blood	positive
man for be bloody rich na sika y3 mogya ampa 😊	positive
akekaakeka b3 ma w mo abodam nd3 a amoako atta nam yenfa okyena nso a ken nye ne dom so nam b3nkum asemyi dze ka	negative
fa wo sister try me erh	positive
ne tirimu den no eer mɛ ndi nkwaseasɛm	negative
wo deɛ kɔ so na gyimi😂😂😂😂	negative
na medier may3 di3n 😂	neutral
woankasa wagyimi nti i wont mind u sia barima gyimifo tese woi dont hav to mind u	negative
animguaseɛ wei deɛ fanyinam sɛ mankɔ africa u17 performance wei yɛde hyɛ wac monɛsane aluusi ahwiefoɔ dede hunu kwa ankorɛ hunu	negative
massa gyae kasa bebree no na woototo ntosuo eegu tl no so	negative
feeling no yɛ deep sɛ mesrɛ wo nsuo mame mbro sa ee	positive
hahahahahahahaha hahaha massa k na ko twa lotto	positive
ay3 y3 exercise kakra na gyae aniha ne akwadworɔ no 😁😁🤣🤣	positive
eii abigail wo papa da wa se	positive
nyame na agye mo 3ny3 saa enka agenda paaaa 😂	positive
nyame na 3yie w mo so ahaban s33 obiara b3hunu w mo su ban nye nokware a w mo nka	positive
organized bus wey dey carry freshers go campus k3k3 bi ghs 150 na uber koraa y3 sen	neutral
you dont wont this akap3la so what do you want tell me politics tweaaaaaa aka 😡😡😡 m3 tena anwea mu 3di agora s3 akwadaa	negative
ei wasende wo sika nyinaa ama kotoko ɔkyena wobɛdi deɛn	positive
3de3n koraa na y3de ay3 mo huh 😭😭😭😭😭	negative
3n3 de3 wooka twi paaa oo aden wadi fufuo anaa	positive
mmaasɛm deɛ me kyini papa firi sɛ ɛma sika sa ɔbaa wo ne no bɛ bɔ bra nso no ɛyɛ a yi papa sɛ ɔkunu bɛ yɛ yie a ɔyere nti a nti wo nya yere pa a ɛyɛ a bu no	positive
kyerɛ sɛ wasa ankasa onua lmao	negative
wo ti abrokyire re practici democracy gye tourist visa bra na yen ko faci dampare bronya yi w obra spot 🥂	positive
sunyani nso de nka traffic fa mo ho b3n	negative
yes oooh 😲 you go pass oyarifah country koraa aburi de3 wo duru ho p3 na wo ko heaven nono 😂😂😂😂😂😂😂😂😂	positive
hwan na akc hc da gyes3 nyame ankasa b3ka 😎	positive
nyame b3tua klopp ka papaaapa	negative
s3 anka me di aa na matua wo ka anaa wo se me bo dam😂	negative
kounde £60 million koulibaly £40 million na sika nu aka half	positive
sika wo fie sika wo bank🤣	positive
wo ne alpha ne omega 🙏🙏	positive
ɔpɛ sɛ ɔkyerɛ sɛ kanye yɛ special nti ɔnim ɔnoa ne next moves and way forward but ɔno sarkodie no deɛ adwuma no paa na ɔyɛ no more	neutral
onyame mmer3 ne mmer3 pa frimpong	positive
whɛ deɛ ɔkyerɛ bi	negative
y3 ti sika so na	neutral
enti 14th february nu wo bedi chocolate anaa dokono 🤷🏽‍♀️💔🤣	positive
masa ɛyɛ agoro gyae yooo jude too whats up small jogging too he ghost	positive
oh ein boss sarkodie ankasa dey steal lines na fanbasedem di33 dem go love steal ghana ankasa mpo	negative
over 25 paa na ay3 fo sei	positive
educated pastors i come against you foul spirit in jesus name ankɔ sukuufoɔ no bayi bonsam biara yesu mogya nka wanim yɛ frɛ ɔsoro gya ɔsoro agradaa ɛnka wanim hmm boiɛ😒	negative
kitana of mortal combat anaa wose kyeiwaa	positive
wo nfa mma kumasi a gyae ɛ nka woaa wo bɛ te	neutral
s3 shatta dede o s3 wana nu oto tramadol ehu b3l3 bi	neutral
nyame adom nti mi hu y3	positive
ka na ka bio gyimii nkoaa	negative
the story too sense baako mpo nim😂😂	negative
🎼🎺eeeeeiiiiii aseda nwom nkoaa na meto ayeyi nwom nkoaa na meto se awurade amma me ho amma asem aa🎼🎺	positive
yab wo dua da👺💀💀	negative
akoa wei wajimi paa o 😂😂	negative
ohwka na ka bio😂😂	positive
ei na s3 3ny3 byforce 😹😹	neutral
bibini agyimi aaa ma y3ti suit ni tie yanti hwee biem😂😂😂😂	negative
wonni vision baako sei	negative
sika nahye sika no ahye 🤣🤣🤣💔	negative
ei ohemaa wo vim suŋ wo feeli roddy ong	positive
menni nufuo nti wrong	neutral
me mome dier 3nny3 me sika nti menfa hoo 😂😂😂😂	positive
jesus😱 sika na shi😥 maa comfort b3 ti afri ne monthly pay mu 🥺	negative
ghanaian gyals 3ne gyimii hw3 din bi s3 lee min hoo	negative
now de3 1 minute biaaaa na ghc 10 nam mu saaa o 🤣😂	positive
wo mpo wo te kurom mpo na wagyimi saa no 3ne3 anka wo tena akurasi anka wobdam	negative
pep no wa gyimi anaaaaaa	negative
here too ei arsenal a buei aha nso a booboooo 😜	negative
hahaha club ne pork de3 combination nu y3 kama paaa o	positive
sika kasa mo feeli na y33 bleedi	neutral
nti niaa wo kunu 3ka yi 3t asoum mo bo yen abro ooo	negative
3w makoma mu a nka wo behu s3 me dea ne wo sika na menni bi nti nka wo behu s3 me p3 was3m bebree😭	positive
masa wu bɛyɛ steady wɔ hɔ	positive
ah 💔 na sark no wagyimi anaa	negative
ne ho koraaa yɛ me mmɔbɔ	neutral
one minute biaa na beef na mu eiii akosua toolobeef 🤣	positive
wama me nsa 3si fm	negative
afei deɛ mo nan noaaa😂😂😂🔥	positive
twa wanum nana na ampesie sika 3nt plot wo paraku estate	positive
sika ooo sika oo	positive
de3n paa na ka y3 wakeka abo mu saa k3k3	positive
s3 meka dabro wa kooli a ma people can relate 🤷🏿‍♂️	positive
chairman😂😂 omo na 3bl3 ooo	positive
eehh wan ba nie na ogyimi saa no	negative
obaa hemaa maame ama adoma 😊	positive
nyame na 3yie w mo so ahaban s33 obiara b3hunu w mo su ban nye nokware a w mo nka	positive
3nti 3ny3 brokely sika herhanka americafo de3 3ny3 style no no americani de3 anka spending fa ne ho b3n 😂😂😂😂😂	negative
ayiyi baako baako tis333 perfume rice	positive
ka na ka biom obamma🥱🥱🥱	positive
wo twa ti s3 wanzam blade nu	positive
wonni sika aa wo se 3mo mmen	positive
wei yɛ proper show workings	positive
eei 💔 kyeres3 mi dier meye ntsini kraa ma yera mu	negative
wo num yoghurt aaa	positive
fa wo kwasia ko	negative
internal medicine deɛ magic nkoaa oo	positive
saa akoa no wagyimi tu	negative
alonso den sarr wann kill me eiii	negative
sika y3 aboa herh aboa sika aboa sika naah	positive
sika na shisika no ashi	negative
eiiii so u everyday is no bra day whu wo nufu yi nso na asi be ti ase saa no	negative
wo nni sika a mfa ohia nka nsem foo 😂😂😂	negative
menni sika but me twa manum 🙏	positive
otanfo ne yanko n na y3 ma nyanko oooooo is main judas br3da your punchlines that y shatta was delivering on stage 🔥🔥🔥	neutral
wo sem pa o	positive
😂 eiidkb obi33 oo daabi da eii god 😂😂😂	neutral
akoa abdam wu bu dambalis no be	negative
masa so united de make set de come wey u no de talk nu chale team nu ayɛ dɛ ooo	positive
y3firi kokoben koy3 bad things bi wo fumesua wakoma sua mmendi makyi koti ba a magye sa	positive
saara nso na wote ɔman nu mu na sɛ wodi ntoro gu ɔman no ho fi a wo yɛ ɔmanbɔ fuɔ	positive
sister mesere wo wa ma me broken heart ayiee fufu nkoaa na medi	positive
saaa akoa no ohia mboa oo	positive
nufuo de nipa b3dru akyiri	negative
prɛ to me nanso erh	positive
nana di sika no so na wowu aa bank foc b3fa	negative
wo maame tw3 piiii	negative
kɔ tɔ bi erh 😂 anaa some no dey deutschland	positive
bu ade3 wai na nipa ns3 hweeee	positive
herh ano yɛ ya ooo 🤣🤣🤣🤣	neutral
on the grind spitting joe nhyira nsuo na me nam mu so yall better know im the best nigga cheffing zehin ɛbisa dɛɛ mano atɔ counting machine wey dey do wanna deɛ agya aa mo kura no kyerɛ dɛɛ mo adwen mu ndɔ 🤘🏽🌋🌋🌋	positive
s3 bayifo tu s3 s3n koraa eny3 ne ynko ne gari 😇😇 good evening 👍 to wiase	positive
team deɛ ɛno a ne ```kumasi asante kotoko``` oseiiiiiiiiii kotoko faaaaaabulous its called the ```obenefo ball``` kumasi sports stadium	positive
lmao me daabi da	neutral
aden wo di twɛ a na wotɔ diapers aden wo ho nsuo ne apɔtrɔ deɛ sɛ	negative
nkati3 burger sef bi 120 pesewes only 12 p3 dey inside 😂😂😂😂😂💔💔💔💔💔	positive
hahahahahaha me paa dea nka i will set confusion hahaha	negative
ashawo season fo nyinaa y3 mmoa 💀🚶🏾‍♂️	negative
gyimifo te s3 wo kwasia mpanin bi saaaaa no u v no respect thats y youll remain daft kurasiniii bi ba	negative
im fyn boy bongo 🔥🤣🤣🤣🤣🤣🤣🤣🤣 anàa me bodam	negative
the guys rn y3ny3 baako y3ny3 mmienu aha y3y3 apem ne fa	positive
overage de3 anka date rush fa wo ho b3n nkwadaa agor naaa👂👂	negative
s3 shatta dede o s3 wana nu oto tramadol ehu b3l3 bi	negative
information w raase yi mu o	positive
wo so bra juve na gyai gyimii no	negative
bibini koraa b3y3 d3n wo wiase 😂😂😂😂	negative
ayew no ony3 papa anaa	negative
burnaboy says wano baa na wonsa aba 🧐🤣🤣🤣🤣	negative
ahoufe nku ne adwen nso nku 🤣🤣🤣🤣🤣	positive
wohwɛ man united ne aston villa match no na wokɔhwɛ gabon deɛ kakra aa na wahu sɛ africa deɛ gyimie ne ahoɔden ball nkoaa😂😹	negative
me dier fri me so	negative
eii omo de ab3n nyinaa baa bi oo	positive
fa wo kurasisem fri me so	negative
wa twa ntoro adadaa ghanafo saa wode aduro nyamekopon so asere twa mu de3 ghana mpanimfo ho bekyere wn papa	negative
y3ny3 baako y3ny3 mmienu aha y3y3 apem ne fa kingkong nyame 🦍	positive
wadi ɔdɔ no ewie yɛ deɛ banku naaa	positive
dada nni suban baako sei mpo	negative
drilli o o drilli wonya nampa ɛyɛ a grilli empty pocket sɛ ɛnɛ woayɛ hye ɛnkyɛ wo bɔtom bɛ filli	positive
de3 amanfoc asei ne din nti cka as3m koraa y3ntie 3na cb3ku y3n career 3na de3nde3n slim please come and collect ur stone wai afei na boys no b3hunu s3 woka nokware nokware ah wokaay3 nti na yayi wafri academy board no mu eeeiii ghana🤣 hmmm its all	positive
wo to bill aaa na wotw3 di akyere	neutral
ei wiase nyinaa best midfielder 😂😂	positive
na mekekamu w asre fan mu	positive
ahhhh kumasi foɔ ne jon deɛ😹😹😹	negative
omode3 s3 omo ano👍👍	positive
awurade ma nsɛnkyerɛne ni saa mpaeɛ a merebɔ yi akyi ooo maa wɔnhunu sɛ woyɛ onyame a wotease🙏🏾	positive
bossu nhyira nka wo	positive
advice wei nyinaa ka ho na y3 tua elevy o	positive
masa y3b3 wu nti y3nda	positive
masa mma wo ni ntra wni nton wati you cant destroy to build fk	positive
wa fa nu personal anaa	positive
amewoyikope da basic school	neutral
mo ngyimi y3 a anka wei nso y3 news	negative
wo brofo s3 wanim	negative
kwesi kyena 700 am me p3 full song no w spotify 👍	positive
yaa pono change ur trend settings na gyai egyimie	negative
i tear bro😂😂😂mmaa bebree p3 sisi mu den than beauty	positive
mese wo pri saa no	neutral
fa nwom si so err na ka me asum as3m d3d33 bi😍❤️ that part dey burst ma mind🤯 mad tuneee🔥	positive
hahahaaa wo pere dodoodo to wo boase kakra wai lol	positive
na portfolio maximization fa hajia bintu ho bɛn pls and pls	negative
yesu ayie korea yan y3 na sasa bonsam jams 😂😂	neutral
😂😂😂😂😂😂 the nana ɛnyɛ me na me faa yɛ dey kill me	neutral
me din aka mmaa no tes3 lipstick	positive
sika nahye sika no ahye 🤣🤣🤣💔	negative
bella nso na no y3 kate kate papa 😂😂😂	negative
porcupine warriors wo kum apem a apem bɛba ɛmu ɛdɛ yie❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤	positive
akoko sa kyerɛ akrɔma ɛnyɛ no fɛ is at display here😂😂😂	positive
wo ly mu nie😂😂	positive
s3 meka se sarkodie p3 na b3timi ay3 wei bosome no mpo mm 3weiy3	neutral
wode3 wo se coma mpo 🤣	negative
ahhh admin wei wagyimi anaa	negative
check dm na woy3 dw33 dodo	negative
dont rush de koumassi	neutral
enti wo de3 ns3m hunu no aaa	negative
brofo no wo fom waaa	negative
focus na gyaigyem33 na b bra	negative
gyimiiii saaa na wa wu	negative
leicester city dierr mtcheww mo maame tw3 mo nyinaa	negative
kyeres3 ahoufe teete me ☺️	positive
kyɛ na ɛbɛ kyɛ nanso ɛnka hɔ da bebe make your vim no break bebe	positive
wakaso ne gyimiee oh daabi	negative
y3 y3 dom wo kum apem a apem b3ba✊🏿✊ king promise | don bortey | gyakie | davido | chelsea |	positive
stonebwoy ein views die3 as3 tugyimie ooone minutes biaa 100k views nam mu	positive
herh leipzig 😓😓✌️ onyame betua mo ka paaa😹 mmoa💨	negative
me maame yare nso yenni sika sad stuff akufoaddo times	negative
nyansa baako sei nni ger yi trim ad3n aa 6packs and money 😂😂	negative
3herh oh wo yaw sarpong ankasa ni s3n wo haw ni s3n na wo su yi	positive
fake life nti agyeiwaa k back to kumasi 😂	neutral
wo yale oooo eiiii 😂😋	negative
ani da h s3 tv 3	positive
gyimie saaa na afe aso	negative
na wanya bibii adi anopa yie	positive
no gyimie3 dating nso de3 nka account logins fa hoo b3n 😂	negative
wonni sika a woti tesɛ odwan to🤣	negative
wonni sika aa wasɛm ɛɛya o	positive
propaganda nti nipa ni ahutɔ brofu nu nyɛ mi dɛ	negative
s3 yeb3 bo wo ama wasu de3 nka titi woho n3 su fatima ein proverb 🤣🤣🤣🤣s3 wob3 dum me rush paa de3 nka mean m3dum no	positive
kai na banku 3ba	positive
omo hy3 no daa sister	positive
wotweaaa tomorrow koraa wcn ka	negative
adwuma b3n na wo y3 a wo ma obi ba baa 10 million bosome biara noanka wob3 ware biribi wei massa gyae gyimii no na sua nyansa	negative
as3 yab dam nanso yani da h	positive
ayɛ ka sika no ashi😂😂	negative
de3 natopa 3di me aba wiase na m3kyer3 no odo de3 wawo me ahy3 me na mekyer3 no odo papa papabi ee madiepena ee obi biibi ne de3 way3 no yei dady daddy i love you aseda nko 3mma ghana mmrante3	positive
3nti me di33 me nkaho anaa	neutral
salisu deɛ mayi me sumsum afiri ne so nea mopɛ biaaa monyɛ no	negative
wonpe bayir3 ne dokono 😩😩😩	neutral
wonni sika aobaa biaa ho y3 wo f3 😂💔	positive
hmmmmmmm sɛɛ wo sene wo yɔnko a ɔtan wo alhaji grusah ne monkusa mo bankye na yɛ bareɛ ɛnshe sɛ anka monnim ho a anka mo dua aporɔ	positive
opayin gyae kasa kakra wai na ɛyɛ ayɛ anasesɛm toɔ dodo	negative
wo kamboo s3 eyi🤣🤣🤣	negative
fyn girl 🌹 aaa wagyimi de3 hwan na b3ya 😁	negative
ashoq sef sɛ the europeans collaborate to eliminate us eii chaaman 😂	neutral
nyame bɛtua npp ka eii	negative
wode woho abɔ nwura nti na wosi park ne so a na wobɔ nwura saa no ohn smh	negative
eiiii so u everyday is no bra day whu wo nufu yi nso na asi be ti ase saa no	positive
na hwan mo nie boi3 sowutuom accra	neutral
gyimiesɛm nkɔaaaa somebody she fit spit phlegm put en members dema mouth inside as akwan kyerɛ diɛɛ papa bɛn 💩🤮	negative
twa selfie me twa bitters	positive
george fo3 ne gyimiia 😂😂😂	negative
bawumia won kwa so nyame nhyira wo basa basa basa	positive
woa renti ooooonti b3tua saaa tax no	positive
wabɔ sɛ takyiman bayerɛ	neutral
enti wusu wudi amanfuo trumu nu bi	negative
knatanka made iphone nso nnam mu😂😂😂😂	positive
dwene wo team ho wo team no ayɛ sɛ ashaiman frefre kɔ bɔ🤣🤣	negative
eeeei massa relax wai nya abotr3 wai na richattah ay3 ready s33	positive
sika duru kakra trading nso kakra eagle man 🔥🔥🔥🔥🔥	neutral
so dema monies nu ay3 ka anaaa	positive
aw de no chale	neutral
bra fie na menkye bi mma wo 😎	positive
eiiii massa wo trendi oooopink sheet bi di adanse3 eo street no so	positive
gyimie saaa na woa wu kwa 🤦🏾	negative
y3 bible mu nipa gyai no	positive
anka who make we blame me kofi sika anaaa se sen	negative
3to no nso ah memp3	neutral
