tweet	label
Kufungua akaunti ya akiba inabidi ufike tawini ukiwa na barua ya utambulisho kutoka kwa afisa mtendaji kivuli cha kitambulisho chako picha 2 ndogo zenye kivuli cha bluu na kianzio cha 50000 Lini utakuwa tayari	neutral
Tufahamishe changamoto uliyopata tufanyie kazi	neutral
 Mkutano wa 16 wa wadau wa Pamba mkoani Mwanza kujadili maendeleo changamoto fursa na mikakati ya kukuza maendeleo ya zao la pamba nchini	neutral
Namba hii imesajiliwa kwa jina la PAULINE MKUNGU tarehe 2252017 kwa namba zote mpya hazisomi hadi zisajiliwe kwa alama ya vidole ila namba za zamani zitaendelea kusoma na wateja wamepewa muda hadi 30 December	neutral
Kutokujali afya yako ni ubinafsi wa hali ya juukabla hujafanya maamuzi ya kufanya mapenzi bila kondomu na mtu ambae hamjapima afya zenu fikiria wangapi wanakutegemea nyuma yako	neutral
   Nataka kuongea hapa na Rais wetu aliyopo Ikulu anayeitwa kupitia tweets tatu Wana mmelala Can i speak	positive
Vijana waliohitimu mafunzo ya Jeshi la akiba Mgambo wilayani Geita wameiomba Serikali kuwapa kipaumbele katika fursa za ajira za ulinzi zinazojitokeza Mkuu wa Wilaya ya Geita Herman Kapufi alikuwa Mgeni rasmi katika Hafla hiyo	neutral
   Tunaahidi kuendelea kushirikiana na mataifa yote Dunia ili kuwa na umoja imara  Rais https	positive
Tunapenda kukufahamisha kwamba tulikuwa na maboresho upande wa tigo pesa lakini huduma za tigo pesa zimerejeshwa tayari unaweza ukatumia huduma kama kawaida	positive
   Ni kosa gani mpenzi wako akifanya huwezi kumsamehe	negative
Vizuri sanaSasa na sisi ndo tunajifunza kwa kutegemea lugha ambayo sio yetu kwa maana ndo ina kila kitu	neutral
Ni Easy na EzypesaBabe Tumia Ezypesa na Ushinde	neutral
   Matajiri wanakuwa masikini masikini wanakuwa matajiri wanyonge wa jana leo ndio wenye nguvu Sayari zinazunguka m	neutral
Mpendwa Hamad tumezungumza na Jamal ametueleza changamoto anayokutana nayo na kumpatia maelezo ya kutosha ambayo atayafanyia kazi kama una namba yako ambayo haijarudi mpaka leo unaweza kutupatiaJuma	neutral
Kutengeneza urafiki Fahamu kuwa watu wanaitaji kujifunza na kufurahi hapa twitter hivo basi unapoitaji kutweet kitu katika Timeline yako na unaitaji watu wavutiwe nayo hakikisha inakuwa inatoa thamanivalue kwa watu wako Zingatia pia vitu vifuatavyo 	positive
   Vile Raisi wa Wapwa akichunguza Baraza lake la Mawaziri CC Waziri Mkuu 	neutral
Chukua chako mapema Ngoja ngoja ya nini wakati umeshashinda Cheza ulipwe Papo Hapo baada ya mechi kuisha	positive
   Ndugu Zangu Nimekuja Tena mbele Yenu wiki hii Kuomba Retweets Zenu niweze kujishindia Simu ya Tecno inayotolewa na	neutral
   Wakati Mungu Akiendelea Kufanya Kila Jambo Kuwa Jepesi Kwetu Tusiache Kumshukuru Na Kumuamini Yeye Kila Wakati	positive
umelipia tarehe gani ndugu mteja au tunaomba jina kamili ambalo umetumia kuomba umeme	positive
Peter Sarme tunapenda kukufahamisha kwamba wewe ni mteja wa malipo ya baada na umesitishwa kutokana na kuchelewa kulipa huduma yako tunaomba ufanye malipo yako ili uweze kupatiwa huduma kama kawaidi tafadhali	negative
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Vodacom tuliahidi kufidia MB zako na tulishakamilisha hilo tangu siku ya tatizo Ahsante	neutral
hakuna raha kusemwa ambacho hujakifanyakuna mtu alisema haters are part of your marketing team	neutral
Habari za muda huu Tunashukuru kwa maoni yako tutayafanyia kazi hiyo ni moja kati ya vigezo na masharti ya SportPesa katika kubashiri Mechi ikiahirishwa au kutochezwa tunasubiri ndani ya masaa 72 kupata taarifa na tarehe mpya kucheza CM	neutral
   Sister sema huu mzigo ungepata udhamini ukasogea kwenye Kichupa kama vile  	neutral
Wachezaji wetu ambao leo wakuwa dimbani	neutral
   Kambi hii maalum ya watoto inaandaliwa na binti mdogo mwenye miaka 11 pekee MzaziMlezi mlete mwanao apate elimu	neutral
   Mtakula kwanza ndiyo muende kwenye mabango au mtaendea kwenye mabango kabla ya kula 	neutral
   Zabuni za ujenzi wa hoteli ya nyota 4 na maeneo ya biashara kwenye jengo la 3 la abiria JNIA JNIATBIII jijini Dar es sala	neutral
Asante kwa kutembelea kurasa yetu  CM	positive
Kama wewe ni mtumiaji wa Instagram Tunakukaribisha kwenye ukurasa wetu wa Instagram wa	positive
   Tunashukuru kwa kutuletea yaani uwezo wa pesa zetu upo viganjani mwetu Tunaweza kulipa mitandaoni kuw	positive
Mimi sijui kwanini mnahusisha pombe na stresspombe ni starehe kama kahawa tuna ukweli usioujua wanaokunywa pombe kutoa stress sio wanywaji wa mara kwa mara	neutral
Weka taarifa zako kama jina uliotumia kuomba kuunganishwa mbezi sehemu gani umelipia kiasi gani na lini bila kusaau namba ya simu	neutral
   Tanzania inasema tupo vizuri lakini kiuhalisia hali ni mbaya pesa za Corona takribani TZS 154 Bilioni zilizokusanyw	negative
Februari 14 kila mwaka mataifa mengi duniani huadhimisha siku ya wapendanao	neutral
Dudubaya ashikiliwa na Polisi gtgtgt	negative
   TATIZO NI TIMING Kuna jamaa angu 1 anaitwa Toni anaishi shinyanga ni mtu wa watu sana Ikifika weekend unakuta kuna wazee	negative
   leo unakuja na swali kwa wanahabari Nadharia inaonyesha kuwa wanahabari wanawake ni wengi katika vyumba vya	neutral
Asante kwa taarifa mteja wetututafuatilia kama inatuhusu tutaifanyia kazi	neutral
Je wajua Kubusukissing hutoa Oxytocian kwenye ubongo homoni ambayo inaimarisha uhusiano wa kihemko kati ya watu wawili ili kuongeza furaha katika maisha yao Lets kiss each other	positive
   Tulisikia kilio chake tukamhudumia  sasa anatembea vizuri baada ya kumfanyia upasuaji mkubwa wa Nyonga Sasa anaweza	positive
   Anayekunywa Wine na anayekunywa gongo wote wanatafuta kulewa	neutral
   Hili Ebola ni jambo ambalo mimi sipendi litokee wakati nikiwa Waziri na hata kama nisipokuwa Waziri wa Afya maana tutashi	negative
Mnyama mkali anatufungia bao la tatu	neutral
Habari tunashukuru kutuandikia kuhusu suala hili tutalifanyia kaziJuma	neutral
   Maandalizi Wadau kutoka Kamati ya Maandalizi wajadili tukio kubwa la sekta hii mwaka huu Wakutana na waha	neutral
   Mahusiano ya mbali yatadumu tu iwapo utakuwa unatuma pesa lakini kama hautumi pesa yatabaki kuwa historia	neutral
   Katibu Mkuu wa chama tawala Kenya Jubilee Raphael Tuju amepata ajali katika eneo la Magina barabara kuu ya Nakuru N	negative
   Shemeji Lucy hakutia neno kabisa Scene moja mje Zenji basi eti Madam Producer Oyaa hii haha	neutral
Tumeshakufollow tafadhali tutumie taarifa zakonk	neutral
Tafadhali tufahamishe namba yako ya simu ambayo tunaweza kuwasiliana na wewe kwa taarifa zaidi Tunaomba namba hiyo kupitia DM link	positive
Nakujuza kama hujui kuhusu Instagram kuna Emoj hii ukiitumia Kwenye post zako mara kwa Mara Basi account yako unaweza kuipoteza kwa kufutwa kabisa na wamiliki wa instagram	neutral
   Nani yupo online muda huu tumuinue Weka handle kisha retweets tuupigee mwingi na followers now	neutral
hassan tunaomba tufahamishe kifurushi chako ulijiunga lini	neutral
Nickson Karibu Zantel ufurahie huduma n bidhaa kwa gharama nafuu zaidi	positive
Mbona umetag mimi hao wadada hujawatag	neutral
Je wajua Kuwa Simba baada ya kumuwinda swala na kugundua kuwa swala aliemkamata ni mjamzito kwanza anamtoa mtoto tumboni na anajaribu kumtikisa kidogo ili awe katika hali yake ya uzima Baada ya hapo simba hupoteza hamu kabisa ya kumla huyo swala aliemuwinda	neutral
Habari Bizman ondoa shaka tutakuelekeza Soko la OVERUNDER Unatabiri kama jumla ya magoli yatakayofungwa kwenye mechi yamezidi au yapo chini ya namba iliyotajwa 05 15 25 35 45 55	neutral
Na mizuka yangu ila sipendi kukaa sehemu yenye mziki mkubwahata kama starehe mtuwekee mziki wa kawaida tupige hata storindo yale ya unamtongoza mtu DJ anazima mziki ghafla unasikika NAKUPENDAAA wote wanakugeukia	neutral
Habari tunaomba namba yako kwa msaada zaidiKA	positive
 hutuhudumia sote duniani kwa Kuzuia mizozo Kuwapa chanjo watoto Kulinda wakimbizi Kulisha	positive
Ingia hapa upakue app ya Twenzao hii itakusaidia kupata usafiri ukiwa town na pia safari za mikoaniinakutanisha wenye ndinga na wasio na ndinga kisha mnashea ndinga kupunguza gharama	neutral
Makamu wa Rais Samia Suluhu ameongoza wakazi wa mji wa Dodoma katika Maadhimisho ya Siku ya	positive
TAFITIUtafiti uliofanywa hivi karibuni umegundua vile unatumia zaidi vyakula na vinywaji vyenye sukari ndivyo unavyoongeza hatari ya kufa haraka Tiba Fasta 2018	negative
TENKI LINGINE LA MAFUTA LIMEANGUKA MAKAMBAKO    Kumekuwa na mfululizo wa matukio ya kuanguka kwa magari ya mafuta katika siku za hivi karibuni unadhani nini chanzo cha haya Picha na MICHAEL KATONA UHURU	negative
   Huwezi kumfurahisha kila mtu katika maisha yako	neutral
Wizara kushirikiana na mejimenti ya Utumishi imefanikisha zoezi la kuwasajili na kuwahakiki watumishi wa umma 507026	neutral
Habari  tunaomba kufahamu changamotomaswali au maoni kupitia mtandao wetu wa Tigo tukuhudumie	neutral
   Moja ya Kitu Kinayumbisha Mahusiano na Ndoa Siku Hizi Ni Pesa Ni Kweli Pesa Hainunui Upendo ila Pesa Inanunua Chakula N	neutral
Elimu kuhusu Teknolojia Bora ya Uchenjuaji Madini isiyotumia Zebaki imetolewa Mkoani Geita kwa Wachimbaji Wadogo wa Madini	neutral
   Itakapotungwa sheria ya Wazee tutaweka kipengele cha kuwataka Jamii na ndugu kuwa na w	neutral
   Nawaambia haya machozi ya Watanzania yatakuja kumtia wazimu beberu mweusi Watu wanauliwa watu wanapotea watu wanajer	negative
   Nakumbuka nilikuwa nimetoka kumaliza chuoKatika kutafuta mishe nilikutana na mtu ambaye alikuwa mgeni na yupo kwenye ha	neutral
   Siyo mbongo tena ukute ni mtu tuu mlikutana miaka 10 iliyopita sumvulachole huko	neutral
Vile vile vodacom tuna vifurushi vingi sana kuna vya siku wiki na mwezi ambapo mteja atajiunga kifurushi anachohitaji sawa na matumizi yake au sawa na salio alilonalo kwenye simu yake	positive
   Fursa ina uhusiano mwingi na wakati na labda bahati nzuri Matokeo yanategemea sana juhudi	positive
   Kipindi nimerudi nyumbani Tabora nilifikia kwa baba mzazi japo walikwisha tengana na mama Nakumbuka mama aliniambia yule	neutral
Kurasa ya Mbele na Nyuma kutoka Gazeti la UHURU Novemba 13 2018 Jipatie nakala yako kwa Tsh1000 2018	neutral
Bando lisikunyime Mamilioni Beti kwa App au Tovuti bila kutumia bando lako hata Mb 1 ukiwa Tigo au Vodacom Pakua App ubeti kwa raha mustarehe	neutral
   UTAFITI Ulaji wa mboga za majani amp matunda husaidia mishipa ya damu inayopita shingoni kwenda ubongo kufanya kazi vizuri na	positive
Ahsante kwa kutembelea ukurasa wetu Tumia Ezypesa ushinde	neutral
Habari gharama itategemea na aina ya akaunti ila kiwango cha wastani no TZS 10000 tu karibu sana	neutral
Tutoke kwenye police force tuhamie kwenye police serviceAskari wetu wanatumia nguvu kwenye kila kitu hadi kuagiza bia bar	neutral
Unadhani nani atampiga mwenzie maBAO ya kutosha ndani ya dakika 90 Pata dakika za kuongea mitandao yote au Zantel kwenda Zantel na GB 1 ya kuperuzi mtandaoni bila kikomo cha MUDA ukiwa na tsh1000 tu Jiunge na BAO piga 14915	positive
   Poor drug adherence inafelisha sana watu wenye HIV amka Kunywa dawa kama ulivyoelekezwa na wataalamu	neutral
   Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29082018 kama unavyoletwa	positive
   Dokta akiongea na Husna Mikidadi binti mwenye ualbino wakati akimalizia mkutano wake Mtwara jana jioni http	positive
   Je unafahamu kwamba uwezeshaji wanawake kiuchumi huchangia kuboresha elimu afya na maeneo mengine muhimu kwa ustawi wa	neutral
Kikosi cha leo dhidi ya Kagera Sugar	neutral
Haki ya Mungundo maana mwanangu mkubwa akisemaga anataka kuwa dokta nafurahiakatumize ndoto yangu	neutral
   Wengine ukiwatumia kalaki hata asante hawasemi and they wonder why hatuchangii watu Laki ni ndogo Iliniuma sanaa	negative
Viwango vyetu vya kubadilishia fedha za kigeni leo tarehe 17 Septemba 2018	positive
Habari Emmah Lizer Classic Pamoja sana Endelea kufurahia huduma za Tigo	positive
Tafadhali tunaomba kufahamu unapata changamoto ipi kwa msaada zaidi gt BM	positive
Wachimbaji wa Madini ya aina ya Rubi wilayani Gairo wametimua mbio na kutelekeza madini ya viwandani aina ya Rubi Nut pikipiki na vifaa vya uchimbaji baada ya kuona msafara wa Mwenyekiti	neutral
SPIKA WA BUNGE ALIPOKUTANA NA MAKAMU WA RAIS WA CUBA	positive
   Waziri asikitishwa amp utendaji wa Bodi amp Menejimenti ya kwa kutofanya maamuzi kwa wakati amp kusem	negative
    Waathirika duniani karibu 100000  Vifo karibu 3000  Ugonjwa umefika nchi 50  Afrika ni Misri N	negative
   Mara baada ya kikao hiki tutakwenda kufanya kazi kwa kasi kubwa lengo ni kuhakikisha tunaisemea na kuitetea	positive
   City center ofice ni mtu aliposimama hata mhuri wa ikulu unapata haina gharama ngoma inakua nzito mn	neutral
Tumepokea taarifa yako nasi tunafanyiakazi tutawasiliana na wewe hivi punde EC	neutral
UTUMIAJI WA P2 ULIOPITILIZA utapelekea Kuzoofisha ukuta wa tumbo na kuharibu mji wa mimba sababu hii inaweza kupelekea Kutoweza kushika UJAUZITO huko Mbeleni FinallyTumia njia ya Uzazi wa mpango ulio mzuri kwa afya Epuka kujamiana bila kinga kama ujaoa Uoe	negative
Arachuga jana mmetisha sana kwenye Baridi lake sasa Shubaaamit	neutral
   Kweli kabisa ujakosea Tutapotea km kuku porini	negative
   Changamoto ya Tax Refund inatokana na baadhi ya wadau kutokuwa waaminifu naomba baadhi ya wadau wafanye kazi kwa uaminifu	neutral
kufanikiwa huna haja ya uso mzuri na mwili wa kishujaa lakini unahitaji akili ya ustadi na uwezo wa kutenda	positive
kama kawa matokeo alioyapata jana ndio atakayokuja kuyapata leo mtakuja kunambia	neutral
   Lengo la MTAKUWWA kupunguza ndoa za utotoni kutoka asilimia 47 hadi 10  	neutral
RBF UMMY MWALIMU via	neutral
   Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo tarehe 27062018	neutral
Bahati mbaya hii gari ingepata ajaliwamiliki wapunguze tamaa na wizara iweke standards ya gari za kubeba wanafunzi na kuhakikisha zinafuatwaGari nyingi ni mbovu	negative
   Neno connection limejipatia umaarufu katika siku za hivi karibuni hasa kila mara inapotokea picha au video za uchi zi	negative
Tafadhali tupatie namba yako ili Wataalamu wajue nini shida Kama ni tatizo la kiufundi litapatiwa ufumbuzi Wapo wengi waliokuwa wakilaumu sysytem yetu lakini baada ya ufuatiliaji ikagundulika kuwa ni matumizi yao ndio yanayomaliza Bundle	neutral
   Kaya ya Mwanaume kwa desturi zetu ndio ina haki kwa 100 katika kurithi mirathi na mwanamke unakuwa umekuja tu kuolewa	neutral
   Mwaka 2005 nilihitimu chuo cha ualimu Kabanga kilichopo mkoani Kigoma Sikukaa muda mrefu mtaani mwaka 2006 nilifanikiwa	positive
   Dengelesi sikuiz umekuwa na tujitu twingi twa kizungutu lunch tu dinner saiv tu brekfastsema tumshukuru shemegi Kasa	neutral
SAHIHISHO Ni makubaliano kati ya walimu na wazazi na wakati mwingine wazazi wenyewe ndio wanapendekeza kutozwa faini kama mkakati wa kuzuia utoro kwa wanafunzi  Tunakushukuru kwa jicho la fundi saa	neutral
WAZIRI MPINA NITALAANIWA	negative
Zitto akoga mashambulizi ya Spika Ndugai gtgtgt	neutral
   It is good mtu anaoaanaolewa ila pia asisahau kila mtu ana changamoto anapitia maishani Ata kama hamna changamoto kucha	neutral
Ndo maana katika Dini ya kiislam katika Quran Takatifu Surat alaq 961Soma kwa jina la Mola wako aliyeumba 963Soma Na Mola wako ni Karimu zaidi 964Ambaye amefundisha kwa kalamu 965Amemfundisha mtu aliyokuwa hayajui	neutral
Habari ndugu mteja tungeenda kujua unapata shida gani wakati wa kutumia huduma zetu	neutral
wa taarifa hiyo akiwa ameambatana na Katibu Mkuu Dkt Hamisi Mwinyimvua na Menejimenti ya Wizara pamoja na Taasisi zake Wizara ya Nishati kupitia TANESCO inaendelea kutekeleza miradi mbalimbali ya kimkakati ya umeme ikiwemo ya kuzalisha umeme usafirishaji umeme katika	positive
Habari Ahsante kwa kuwasiliana nasi Naomba nikufahamishe kwamba vifurushi vya ofa kwa ajili yako ni vifurushi zinazo badilika badilika mara kwa mara hivyo unatakiwa kujiunga na vifurushi vilivyopo kwenye menyu yako Ahsante OE	positive
Ili uweze kufanikiwa inabidi uwe na kitambulisho changamoto chuolabda utufahamishe hiyo meseji kwa ujumla	neutral
KOMESHA UKATILI Kwenye vyombo vya usafiri wa umma	positive
   Tuna utajiri mkubwa Sana wa mawazo Ila namna yakuwasilisha na kuyafanyia kazi ndo kinachotufelisha	positive
Vigezo vya kufungua akaunti ya Akibabarua ya utambulisho kutoka serikali za mtaaPicha mbili passport size 22 zenye ukutakitambaa cheupe nyuma kitambulisho kimoja wapo kati ya cha kuraleseni ya uderevapasi ya kusafiria au cha taifa na TZS	positive
DKT KALEMANI ATANGAZA NEEMA NYAMAGANA Veronica Simba  Mwanza Waziri wa Nishati Dkt Medard Kalemani ameliagiza Shirika la Umeme Tanzania TANESCO kuwaunganishia umeme wananchi wa mitaa 14 ya Kata ya	positive
   Nimeandika sikitiko langu juu ya kuonewa kubezwa na kukandamizwa walimu na ualimu Kama isingekuwa mwalimu Magufuli as	negative
   Mwisho wa Michongo Kibao Wowzi Inaileta Kama Una App nenda Kacheki Invitations Kuna Mchongo wa Netflix FB na wa Wowz	neutral
   Demokrasia ni kupishana mitazamoas u did enzi za JPMKuna wanaosifia na wanaokosoaMarekani kuandamana sio kosa Tuesh	neutral
Wamiliki wa sehemu za starehe tunaomba muheshimu privacy zetu basisio kila mtu anapenda kutambulika yuko eneo lako wala kupost picha zake kwamba alikuwepo	negative
Jambo gani litakufanya uwe na furaha kama ya Rashford Funguka	neutral
Pokea Matangazo Yetu ya Moja Kwa Moja LIVE Kutoka Dar es Salaam ambapo Kikao cha Mwenyekiti wa CCM na Viongozi Mbalimbali wa Jumuiya za Chama unafanyika Pia Matangazo haya Yanapatikana kupitia App yetu amp tafuta Channel Ten Tz	positive
   Sekta ya mawasiliano ya simu ni nguzo muhimu katika kukuza uchumi	neutral
   Tumemuandikia barua Rais achukue hatua asije baadaye akatulaumu wapo wadau wengi napozungumza maridhiano simaanishi	neutral
   Japo huwauwa viumbe watakao mchokoza ila Tembo yeye hali nyama	neutral
   Ni jukumu letu wote kuwalinda watoto na kuwapa haki zao za msingipamoja na kutoa ulinzi	neutral
   Kitu kipya kbs nimeingiza kwa ubongo yangu Thnx ver much br	positive
Mseng yulena nikimiliki bastola naanza nae kumtoa ukilemaalitaka nipotelee jela kifala	negative
 Haya ndiyo maisha niliyokulia in case I dont match your standards	positive
Mamlaka ya Mawasiliano Tanzania TCRA kwa kushirikiana na watoa huduma za mawasiliano ya simu wanakutangazia kuwa kuanzia MEI MOSI mwaka huu 2019 watumiaji wote wa simu za mkononi	neutral
Wajanja wote waliopata chanjo ya Uviko 19 wanakiri kupata kero ndogo ndogo siku za mwanzoni kama homa na kuumwa kichwa Tofauti na hapo mambo ni burudani kama kusukuma mlevi kwenye mteremko	negative
   Je Wajua Tigo Pesa inahudumia Watanzania zaidi ya milioni 76 na imedhamiria kuhakikisha Watanzania wengi zaidi wan	neutral
   imebaki siku moja kwenda mazinyungu kwa lengo la kuwasilisha Mahitaji napenda kuwakumbusha wale wote mlioweka ahadi na	neutral
   Uhuru Jumatano Januari 29 2020	neutral
   Mtihani mkubwa sana huu jamani turudi katika maadili yetu	positive
   ulisema tunapambana kuondoa 1 Umasikini 2 Ujinga 3 Maradhi Ukiona inafaa tuongeze 4 Ukabila Teuzi na kazi ni k	neutral
Wanafunzi wa Shule ya Sekondari Walla ya wilayani Kwimba mkoani Mwanza wakibeba baadhi ya viti na meza zake 184 ili kuvipeleka darasani baada ya kukabidhiwa kwaajili ya shule hiyo na Shule ya Sekondari Sumve ambapo vina thamani ya Sh 10 Milioni	positive
   Yeye ktk fikra zake anadhani upinzani ni genge la watu watano hvanadiriki kusema eti mtu anakuwa huru kwenda	neutral
Tafadhali mteja wetu tunaomba utufafanulie maelezo vizuri ili tukuhudumie	positive
   Hongera kwa maswali yenye maslahi kwetu sotena huu ndio uzalendo sasa	positive
Unapogundua una maambukizi ya VVU ni vyema ukaanza kutumia dawa za ARV mapemadawa husaidia kupunguza makali ya virusi	neutral
Mtu akishasema Nani ajilengeshe kwako direct ni KE If is really ME uezi jibu kwa stahili hio lazima ukanushe kwa1	neutral
   Baada ya kusubiria sana hatimaye sasa imebakia siku moja watu wa Arusha mle minyamanyama uku mkipata burudani kadhaa	neutral
 ya kesho itakuwa ni	neutral
Mida ya kupata followers wengi Dondosha handle na retweet Kila mmoja afollow 30 now Tuwe siriazi tuinuane ukweli nafollow back retweet zote	neutral
Nyingine pia ni kupiga picha chakula hasa unapokula chakula kizuri ni dalili kuwa umekipata kwa bahati	neutral
Karibu sana Weka vocha mara nyingi uwezavyo ujipatie nafasi ya kushinda simu za 4G pesa kirikuu boda na nyingine wajulishe na wengine	neutral
Ni lazima kuelewa kazi ya PESA kwa maana hiyo Kampuni ni Gari na Pesa ni mafuta na hauwezi kufanya chochote bila pesa  Mwandishi wa Vitabu na Muhamasishaji	neutral
Habari karibu katika ukurasa wetuTunaomba utujulishe endapo unapata changamoto yoyote unapotumia huduma zetu	positive
   Wakati mwingine wakituambiamambo vipitunajibu Safi tuMaana hata tukiwaambia mbaya hawana habari na sisi	neutral
Klabu ya Simba imetozwa faini ya milioni tatu kwa kuingia uwanjani wakitumia mlango usio rasmi lakini vilevile kutotumia njia maalum iliyowekwa kwa ajili ya kuingia kwenye eneo la kuchezea Adhabu imetolewa kwa kuzingatia Kanuni ya 14 49 ya Ligi Kuu kuhusu Taratibu za Mchezo	negative
   FURSAFURSA DOTTanzania inawaletea mafunzo ya biashara kwa njia ya kidigitali Dijiti mafunzo ni BUREEE kabisaaa	neutral
   Baada ya hafla ya bomba la mafuta lunch na Mzee Kinana our esteemed CCM SG at Capuccino my favourite local joint near Tan	positive
Asante kwa taarifa tunaweza kupata namba ya simu au namba taarifa	positive
   Uongozi wa Kampuni ya Lugumi Enterprises Limited unapenda kumpongeza Rais wa Jamhuri ya Muungano wa Tanzania Samia Sulu	positive
Niligundua kuwa Tanzania tuna madaktari wengi afu wapo mtaani kpnd cha Corona ipo Nawatoa takwimu ss nkasema kumbe na wasomi wengi wapo mtaani tena Na watoa ushauri ss	neutral
Huwezi kurudi nyuma na kubadilisha mwanzo lakini unaweza kuanza hapo ulipo na kubadilisha mwisho	positive
Mimi ni mama na nina wajukuu Nilianza kuuza mitumba mwaka 1991 kwa mtaji wa elfu ishirini Baada ya hapo	neutral
   Mmomonyoko wa maadili uliochangia ongezeko la wanaume wakware katika jamii unasababisha watoto wa kike kukosa elimu W	neutral
Icho kipara ni cha youth	neutral
Ukisikia jaza ujazwe ndio hiii umetoka kuchoma chanjo ya kirusi cha Corona marapaap Kirusi cha Delta hichodaaah	neutral
adamu mzinga pamoja sana tigo live itlove it	neutral
   Rais Mstaafu wa Awamu ya 3 Benjamin Mkapa amesema moja ya viunzi alivyofanikiwa kuruka katika uongozi wake ni kile cha k	positive
